year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,13,5,18,5,1,8,-6.893845691311633
2025,13,5,19,3,11,10,0.9896045470817185
2025,13,5,21,5,2,6,-3.9810468855594037
2025,13,5,23,6,6,10,-4.085906844600583
2025,13,5,24,9,15,9,6.07098224910316
2025,13,5,26,1,20,13,7.240809207534653
2025,13,5,27,8,7,11,-3.74240344253756
2025,13,5,28,8,4,7,-2.5636962790814035
2025,14,17,0,9,20,16,4.02496866033573
2025,14,17,1,1,5,12,-7.262754664355523
2025,14,17,2,6,15,12,2.721262268871058
2025,14,17,3,3,11,13,-2.417969438766505
2025,14,17,4,4,7,14,-7.437603804609486
2025,14,17,6,0,14,16,-1.720972377835034
2025,14,17,9,0,17,16,0.955375110396897
2025,14,17,10,7,10,14,-4.321293289762389
2025,14,17,11,2,12,11,0.9461753513174855
2025,14,17,12,4,19,13,6.147738228276324
2025,14,17,14,7,9,14,-4.644975844066405
2025,14,17,15,2,1,9,-7.51435381340751
2025,14,17,18,5,3,5,-2.0810465284658637
2025,14,17,19,3,18,14,3.6748840249191357
2025,14,17,21,5,2,6,-3.558713332793679
2025,14,17,23,6,4,10,-6.395550165419243
2025,14,17,24,9,13,13,0.1814171358942822
2025,14,17,26,1,6,12,-5.6382623903235025
2025,14,17,27,8,16,14,2.4360620809293767
2025,14,17,28,8,8,12,-3.5313172203884626
2025,15,8,0,9,15,12,2.8320899211477926
2025,15,8,1,1,10,9,1.3352413622058297
2025,15,8,2,6,11,14,-3.3475139042672915
2025,15,8,3,3,19,13,6.129029389855342
2025,15,8,4,4,13,12,1.2796995492886225
2025,15,8,6,0,16,14,2.439285423574672
2025,15,8,9,0,14,15,-1.0190000332698759
2025,15,8,10,7,4,9,-5.2539176402524586
2025,15,8,11,2,7,11,-3.6846208675403265
2025,15,8,12,4,17,11,5.608853035187892
2025,15,8,14,7,8,10,-2.356438482942476
2025,15,8,15,2,6,10,-3.617797356278082
2025,15,8,18,5,2,2,0.011261263414939826
2025,15,8,19,3,18,13,5.330017420517196
2025,15,8,21,5,1,3,-1.9571468288617613
2025,15,8,23,6,5,6,-0.8850064025384086
2025,15,8,24,9,9,8,0.5719909859070231
2025,15,8,26,1,20,12,8.400699491453452
2025,15,8,27,8,12,8,3.5719095950749136
2025,15,8,28,8,3,6,-2.6255364489070345
2025,16,12,0,9,14,10,3.6283762133170754
2025,16,12,1,1,9,12,-2.692557099394355
2025,16,12,2,6,7,12,-5.205860148522866
2025,16,12,3,3,11,13,-1.9785614049002405
2025,16,12,4,4,8,10,-1.9115002736325941
2025,16,12,6,0,18,14,3.9094533654791483
2025,16,12,9,0,19,14,4.987950883955936
2025,16,12,10,7,16,9,7.22088734151164
2025,16,12,11,2,5,8,-2.735947753092633
2025,16,12,12,4,12,9,2.9524355096531103
2025,16,12,14,7,20,11,9.127068304626047
2025,16,12,15,2,4,7,-2.7099429232809573
2025,16,12,18,5,2,6,-4.100703993842833
2025,16,12,19,3,15,12,2.8511418128168096
2025,16,12,21,5,3,7,-4.132368828458816
2025,16,12,23,6,6,7,-1.2070005434875641
2025,16,12,24,9,13,6,6.502569999292119
2025,16,12,26,1,17,12,4.720673065697651
2025,16,12,27,8,10,8,1.641009282890753
2025,16,12,28,8,1,6,-4.565086592309785
2025,17,3,0,9,19,10,8.689708567337323
2025,17,3,1,1,11,13,-2.082389592031804
2025,17,3,2,6,4,9,-5.206833820268287
2025,17,3,3,3,15,10,5.215509062700608
2025,17,3,4,4,13,13,0.40361582837799403
2025,17,3,6,0,16,15,1.4040332486225253
2025,17,3,9,0,18,14,3.543483640755273
2025,17,3,10,7,8,10,-1.808337215958435
2025,17,3,11,2,12,7,4.832426657595366
2025,17,3,12,4,17,11,5.927723980906398
2025,17,3,14,7,3,8,-5.169258258560944
2025,17,3,15,2,10,8,2.1781232233242767
2025,17,3,18,5,7,6,1.233291974595554
2025,17,3,19,3,20,11,9.026180543547706
2025,17,3,21,5,9,7,2.4959709219157613
2025,17,3,23,6,5,6,-1.296707359609547
2025,17,3,24,9,2,8,-5.917378049381298
2025,17,3,26,1,14,14,0.2566390533212548
2025,17,3,27,8,6,9,-2.872987527339376
2025,17,3,28,8,1,5,-4.1183181782311875
2025,18,23,0,9,19,12,6.658109327877607
2025,18,23,1,1,10,9,0.7084393760920893
2025,18,23,2,6,4,12,-7.5467020039736585
2025,18,23,3,3,9,11,-2.196894471345324
2025,18,23,4,4,14,12,2.080926692049978
2025,18,23,6,0,16,15,1.1117058868672665
2025,18,23,9,0,18,14,3.5712150045951034
2025,18,23,10,7,8,7,0.7881581275979634
2025,18,23,11,2,6,9,-3.081615979126857
2025,18,23,12,4,11,11,0.49890002928848176
2025,18,23,14,7,12,18,-5.578081981136496
2025,18,23,15,2,7,9,-1.940333239042248
2025,18,23,18,5,5,7,-1.7909198419771482
2025,18,23,19,3,17,9,7.714737051042379
2025,18,23,21,5,3,5,-2.3717032728329777
2025,18,23,23,6,1,10,-9.229316001561166
2025,18,23,24,9,20,6,13.629598952574558
2025,18,23,26,1,15,12,2.9452187311168103
2025,18,23,27,8,13,10,3.294673052247873
2025,18,23,28,8,2,5,-2.625276834833884
2025,19,24,0,9,19,15,4.4534476451036085
2025,19,24,1,1,10,13,-3.257642421149841
2025,19,24,2,6,7,14,-6.769848331402857
2025,19,24,3,3,8,13,-5.3148212337778205
2025,19,24,4,4,16,13,2.667403064422908
2025,19,24,6,0,15,13,1.9514707159593438
2025,19,24,9,0,14,13,0.9943051812091248
2025,19,24,11,2,5,13,-7.8832588162232895
2025,19,24,12,4,11,13,-1.7849940756334384
2025,19,24,14,7,12,13,-0.6525441847138893
2025,19,24,15,2,3,13,-9.79391553780593
2025,19,24,18,5,2,12,-10.440876253562987
2025,19,24,19,3,17,13,4.374006345074946
2025,19,24,21,5,6,12,-6.3297778562095175
2025,19,24,23,6,4,12,-8.14574747379188
2025,19,24,24,9,9,12,-2.8366004720739895
2025,19,24,26,1,18,13,4.866401384365549
2025,19,24,27,8,13,12,1.2424797251718473
2025,19,24,28,8,1,12,-10.719364095655555
2025,20,10,0,9,17,14,2.5547526408872585
2025,20,10,1,1,14,13,0.6200083637589806
2025,20,10,2,6,6,10,-3.8601430625018143
2025,20,10,3,3,10,13,-3.1524136619668717
2025,20,10,4,4,16,12,4.456885505739423
2025,20,10,6,0,20,14,5.72782665832878
2025,20,10,9,0,18,15,3.2870773835573583
2025,20,10,10,7,9,11,-2.174466031640751
2025,20,10,11,2,3,9,-6.3924431073256365
2025,20,10,12,4,13,11,1.8205888859985535
2025,20,10,14,7,15,11,3.899876072461387
2025,20,10,15,2,2,9,-6.623379736853021
2025,20,10,18,5,1,8,-6.94921926625419
2025,20,10,19,3,12,11,1.0781437091382067
2025,20,10,21,5,8,10,-1.5743586001100454
2025,20,10,23,6,4,9,-5.115220676276353
2025,20,10,24,9,7,10,-3.4594270176072026
2025,20,10,26,1,19,11,7.689822054699997
2025,20,10,27,8,11,9,1.8378779965378165
2025,20,10,28,8,5,8,-3.28927472483954
2025,21,16,0,9,12,13,-0.5800476205564138
2025,21,16,1,1,11,10,1.2026360648481607
2025,21,16,2,6,2,10,-8.298578457900911
2025,21,16,3,3,8,12,-3.671791012695664
2025,21,16,6,0,18,13,5.113070568952935
2025,21,16,9,0,9,11,-1.8083393058406916
2025,21,16,10,7,5,10,-4.970408115639724
2025,21,16,11,2,13,11,1.7394387865470566
2025,21,16,12,4,10,10,0.08177136102957405
2025,21,16,14,7,7,13,-5.643376067162517
2025,21,16,15,2,3,11,-7.8322395051885945
2025,21,16,18,5,1,7,-6.210530780445038
2025,21,16,19,3,17,13,3.672455817396246
2025,21,16,21,5,4,8,-3.595928063495208
2025,21,16,23,6,6,8,-2.012191686548663
2025,21,16,24,9,15,13,2.1242765245515383
2025,21,16,26,1,14,10,3.524611227358232
2025,21,16,27,8,19,13,6.273736487922719
2025,21,16,28,8,16,9,7.016354638058388
2025,22,19,0,9,16,8,7.65100205633312
2025,22,19,1,1,7,10,-3.229700051162725
2025,22,19,2,6,17,8,9.039339878264284
2025,22,19,3,3,14,10,3.8340999151035593
2025,22,19,4,4,18,11,6.803244594618855
2025,22,19,6,0,15,11,3.7051020022495056
2025,22,19,9,0,10,9,1.2089228539314814
2025,22,19,10,7,8,7,1.4108361788459476
2025,22,19,11,2,20,7,12.527359192819633
2025,22,19,12,4,11,9,1.7097045047516701
2025,22,19,14,7,6,7,-0.7193556135170098
2025,22,19,15,2,9,7,1.8496973540312762
2025,22,19,18,5,1,8,-7.360994334921703
2025,22,19,19,3,13,10,3.41426332741057
2025,22,19,21,5,5,9,-4.482068000420494
2025,22,19,23,6,4,4,0.4396834162250638
2025,22,19,24,9,3,6,-3.2539729661978196
2025,22,19,26,1,12,8,4.048435035422161
2025,22,19,27,8,19,8,10.986067342341979
2025,22,19,28,8,2,3,-1.1569240384307626
2025,23,21,0,9,15,12,3.378819708898167
2025,23,21,1,1,8,10,-1.7519463878107508
2025,23,21,2,6,5,10,-5.356080622245964
2025,23,21,3,3,13,12,0.870134796536524
2025,23,21,4,4,14,12,1.7697628433265766
2025,23,21,6,0,20,15,5.373320742107921
2025,23,21,9,0,9,13,-4.440042937798783
2025,23,21,10,7,6,11,-4.737323169270958
2025,23,21,11,2,18,13,5.351527019167367
2025,23,21,12,4,11,11,0.08571314834973442
2025,23,21,14,7,12,12,-0.36021343744459955
2025,23,21,15,2,10,9,0.6766245847989119
2025,23,21,18,5,2,7,-5.267080757719123
2025,23,21,19,3,17,12,5.322896555077355
2025,23,21,21,5,1,6,-5.460708001683759
2025,23,21,23,6,4,7,-3.062240062444303
2025,23,21,24,9,7,7,-0.39648837772132506
2025,23,21,26,1,19,12,6.86801467026595
2025,23,21,27,8,16,8,8.451249145685352
2025,23,21,28,8,3,7,-4.256257870636707
2025,24,0,0,9,17,11,5.714154637852362
2025,24,0,1,1,6,11,-4.792398732647548
2025,24,0,2,6,14,10,4.260221850553561
2025,24,0,3,3,11,9,1.7152819141267486
2025,24,0,4,4,7,10,-2.538017061518058
2025,24,0,6,0,20,14,5.966127338393402
2025,24,0,9,0,19,14,4.877963787076887
2025,24,0,10,7,9,9,-0.2503674715971709
2025,24,0,11,2,16,12,3.6843311671314556
2025,24,0,12,4,18,9,9.183299107616902
2025,24,0,14,7,13,11,1.948865816130244
2025,24,0,15,2,5,9,-3.968823563497132
2025,24,0,18,5,2,6,-3.782933211986818
2025,24,0,19,3,8,10,-1.970887972774804
2025,24,0,21,5,3,9,-5.755266074506958
2025,24,0,23,6,4,6,-2.299277700127659
2025,24,0,24,9,12,8,4.470512002784705
2025,24,0,26,1,15,11,3.732517132171415
2025,24,0,27,8,10,11,-1.1902076923534022
2025,24,0,28,8,1,6,-4.624343576338939
