year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,10,15,12,4,13,11,2.415717615249161
2025,10,15,14,7,19,11,8.447237102096441
2025,10,15,15,2,8,10,-2.4018332395266473
2025,10,15,18,5,7,10,-3.3233609519588185
2025,10,15,19,3,15,10,4.765182591824276
2025,10,15,21,5,3,10,-7.182502549797171
2025,10,15,23,6,1,10,-9.109392319887345
2025,10,15,24,9,17,10,6.875174366239385
2025,10,15,26,1,18,10,8.135442939930664
2025,10,15,27,8,11,10,1.0368281399323056
2025,10,15,28,8,2,10,-7.916219059347146
2025,11,2,0,9,12,11,0.7137250773688315
2025,11,2,1,1,11,11,-0.07295914966043782
2025,11,2,2,6,9,11,-2.1299832065962523
2025,11,2,3,3,15,11,3.9793557087181153
2025,11,2,4,4,8,11,-2.994486862092609
2025,11,2,6,0,14,11,3.18260022547358
2025,11,2,9,0,10,11,-0.676541372364774
2025,11,2,10,7,13,11,2.2248438276368674
2025,11,2,11,2,4,11,-6.624226513986221
2025,11,2,12,4,20,11,9.381135543671784
2025,11,2,14,7,6,11,-4.587344969480936
2025,11,2,15,2,2,10,-8.436415311104025
2025,11,2,18,5,1,10,-9.357943023536196
2025,11,2,19,3,17,10,6.730600520246899
2025,11,2,21,5,3,10,-7.217084621374548
2025,11,2,23,6,5,10,-5.143974391464724
2025,11,2,24,9,19,10,8.840592294662008
2025,11,2,26,1,16,10,6.100860868353287
2025,11,2,27,8,18,10,8.002246068354928
2025,11,2,28,8,7,10,-2.950801130924523
2025,12,6,0,9,14,11,2.9334669806071823
2025,12,6,1,1,9,11,-1.853217246422087
2025,12,6,2,6,7,11,-3.9102413033579015
2025,12,6,3,3,8,11,-2.8009023880435358
2025,12,6,4,4,17,11,6.225255041145742
2025,12,6,6,0,20,11,9.40234212871193
2025,12,6,9,0,10,10,-0.4567994691264232
2025,12,6,10,7,13,11,2.444585730875218
2025,12,6,11,2,5,10,-5.40448461074787
2025,12,6,12,4,19,10,8.600877446910134
2025,12,6,14,7,16,10,5.6323969337574145
2025,12,6,15,2,6,10,-4.216673407865674
2025,12,6,18,5,3,10,-7.138201120297845
2025,12,6,19,3,15,10,4.9503424234852496
2025,12,6,21,5,2,10,-7.997342718136197
2025,12,6,23,6,4,10,-5.924232488226373
2025,12,6,24,9,11,10,1.0603341979003584
2025,12,6,26,1,18,10,8.320602771591638
2025,12,6,27,8,12,10,2.221987971593279
2025,12,6,28,8,1,10,-8.731059227686172
2025,13,5,0,9,5,11,-6.304643350276962
2025,13,5,1,1,19,11,7.908672422693767
2025,13,5,2,6,18,11,6.851648365757953
2025,13,5,3,3,12,11,0.9609872810723203
2025,13,5,4,4,10,11,-1.012855289738404
2025,13,5,6,0,17,11,6.164231797827785
2025,13,5,9,0,13,11,2.305090199989433
2025,13,5,10,7,8,11,-2.7935246000089275
2025,13,5,11,2,16,11,5.357405058367986
2025,13,5,12,4,14,11,3.3627671160259887
2025,13,5,14,7,9,11,-1.6057133971267312
2025,13,5,15,2,3,10,-7.4547837387498195
2025,13,5,18,5,1,10,-9.376311451181989
2025,13,5,19,3,11,10,0.7122320926011056
2025,13,5,21,5,2,10,-8.235453049020343
2025,13,5,23,6,6,10,-4.162342819110517
2025,13,5,24,9,15,10,4.8222238670162145
2025,13,5,26,1,20,10,10.082492440707494
2025,13,5,27,8,7,10,-3.0161223592908666
2025,13,5,28,8,4,10,-5.969169558570318
2025,14,17,0,9,20,11,8.7407060972857
2025,14,17,1,1,5,11,-6.045978129743569
2025,14,17,2,6,15,11,3.896997813320617
2025,14,17,3,3,11,11,0.006336728634984468
2025,14,17,4,4,7,11,-3.96750584217574
2025,14,17,6,0,14,11,3.2095812453904493
2025,14,17,9,0,17,11,6.350439647552097
2025,14,17,10,7,10,11,-0.7481751524462634
2025,14,17,11,2,12,11,1.40275450593065
2025,14,17,12,4,19,11,8.408116563588653
2025,14,17,14,7,9,11,-1.560363949564067
2025,14,17,15,2,1,10,-9.409434291187155
2025,14,17,18,5,3,10,-7.330962003619325
2025,14,17,19,3,18,10,7.75758154016377
2025,14,17,21,5,2,10,-8.190103601457679
2025,14,17,23,6,4,10,-6.116993371547853
2025,14,17,24,9,13,10,2.8675733145788787
2025,14,17,26,1,6,10,-3.872158111729842
2025,14,17,27,8,16,10,6.0292270882717975
2025,14,17,28,8,8,10,-1.9238201110076538
2025,15,8,0,9,15,11,3.926128938099067
2025,15,8,1,1,10,11,-0.8605552889302039
2025,15,8,2,6,11,11,0.08242065413398159
2025,15,8,3,3,19,11,8.19175956944835
2025,15,8,4,4,13,11,2.2179169986376266
2025,15,8,6,0,16,11,5.395004086203814
2025,15,8,9,0,14,10,3.5358624883654617
2025,15,8,10,7,4,11,-6.562752311632899
2025,15,8,11,2,7,10,-3.411822653255985
2025,15,8,12,4,17,10,6.5935394044020175
2025,15,8,14,7,8,10,-2.3749411087507024
2025,15,8,15,2,6,10,-4.224011450373789
2025,15,8,18,5,2,10,-8.14553916280596
2025,15,8,19,3,18,10,7.9430043809771345
2025,15,8,21,5,1,10,-9.004680760644314
2025,15,8,23,6,5,10,-4.931570530734488
2025,15,8,24,9,9,10,-0.9470038446077567
2025,15,8,26,1,20,10,10.313264729083523
2025,15,8,27,8,12,10,2.2146499290851622
2025,15,8,28,8,3,10,-6.738397270194287
2025,16,12,0,9,14,11,2.6964622989455425
2025,16,12,1,1,9,11,-2.090221928083727
2025,16,12,2,6,7,11,-4.147245985019541
2025,16,12,3,3,11,11,-0.03790706970517377
2025,16,12,4,4,8,11,-3.011749640515898
2025,16,12,6,0,18,11,7.165337447050289
2025,16,12,9,0,19,11,8.306195849211937
2025,16,12,10,7,16,11,5.207581049213578
2025,16,12,11,2,5,11,-5.64148929240951
2025,16,12,12,4,12,11,1.3638727652484945
2025,16,12,14,7,20,11,9.395392252095773
2025,16,12,15,2,4,10,-6.453678089527314
2025,16,12,18,5,2,10,-8.375205801959485
2025,16,12,19,3,15,10,4.71333774182361
2025,16,12,21,5,3,10,-7.234347399797837
2025,16,12,23,6,6,10,-4.161237169888013
2025,16,12,24,9,13,10,2.8233295162387186
2025,16,12,26,1,17,10,7.083598089929998
2025,16,12,27,8,10,10,-0.015016710068362471
2025,16,12,28,8,1,10,-8.968063909347812
2025,17,3,0,9,19,11,7.873423502435843
2025,17,3,1,1,11,11,0.08673927540657189
2025,17,3,2,6,4,11,-6.970284781529241
2025,17,3,3,3,15,11,4.139054133785125
2025,17,3,4,4,13,11,2.1652115629744024
2025,17,3,6,0,16,11,5.34229865054059
2025,17,3,9,0,18,11,7.4831570527022375
2025,17,3,10,7,8,11,-2.615457747296121
2025,17,3,11,2,12,10,1.5354719110807906
2025,17,3,12,4,17,10,6.540833968738793
2025,17,3,14,7,3,10,-7.427646544413927
2025,17,3,15,2,10,10,-0.27671688603701305
2025,17,3,18,5,7,10,-3.1982445984691843
2025,17,3,19,3,20,10,9.89029894531391
2025,17,3,21,5,9,10,-1.0573861963075366
2025,17,3,23,6,5,10,-4.984275966397712
2025,17,3,24,9,2,10,-7.999709280270981
2025,17,3,26,1,14,10,4.2605592934202985
2025,17,3,27,8,6,10,-3.838055506578062
2025,17,3,28,8,1,10,-8.791102705857512
2025,18,23,0,9,19,11,7.740406020173692
2025,18,23,1,1,10,11,-1.0462782068555772
2025,18,23,2,6,4,11,-7.103302263791392
2025,18,23,3,3,9,11,-1.9939633484770258
2025,18,23,4,4,14,11,3.0321940807122516
2025,18,23,6,0,16,11,5.209281168278441
2025,18,23,9,0,18,11,7.350139570440087
2025,18,23,10,7,8,11,-2.748475229558272
2025,18,23,11,2,6,11,-4.59754557118136
2025,18,23,12,4,11,11,0.40781648647664426
2025,18,23,14,7,12,11,1.4393359733239244
2025,18,23,15,2,7,10,-3.409734368299164
2025,18,23,18,5,5,10,-5.331262080731335
2025,18,23,19,3,17,10,6.7572814630517595
2025,18,23,21,5,3,10,-7.190403678569687
2025,18,23,23,6,1,10,-9.117293448659863
2025,18,23,24,9,20,10,9.867273237466868
2025,18,23,26,1,15,10,5.127541811158148
2025,18,23,27,8,13,10,3.028927011159789
2025,18,23,28,8,2,10,-7.924120188119662
2025,19,24,0,9,19,11,7.635437531470743
2025,19,24,1,1,10,11,-1.1512466955585268
2025,19,24,2,6,7,11,-4.208270752494341
2025,19,24,3,3,8,11,-3.0989318371799737
2025,19,24,4,4,16,11,4.927225592009302
2025,19,24,6,0,15,11,4.104312679575491
2025,19,24,9,0,14,11,3.245171081737139
2025,19,24,11,2,5,11,-5.702514059884308
2025,19,24,12,4,11,11,0.30284799777369464
2025,19,24,14,7,12,11,1.3343674846209748
2025,19,24,15,2,3,11,-7.5147028570021135
2025,19,24,18,5,2,10,-8.436230569434283
2025,19,24,19,3,17,10,6.65231297434881
2025,19,24,21,5,6,10,-4.295372167272637
2025,19,24,23,6,4,10,-6.222261937362811
2025,19,24,24,9,9,10,-1.2376952512360795
2025,19,24,26,1,18,10,8.0225733224552
2025,19,24,27,8,13,10,2.9239585224568394
2025,19,24,28,8,1,10,-9.029088676822612
2025,20,10,0,9,17,11,5.748974781703092
2025,20,10,1,1,14,11,2.962290554673821
2025,20,10,2,6,6,11,-5.094733502261992
2025,20,10,3,3,10,11,-0.9853945869476259
2025,20,10,4,4,16,11,5.0407628422416515
2025,20,10,6,0,20,11,9.217849929807839
2025,20,10,9,0,18,11,7.358708331969487
2025,20,10,10,7,9,11,-1.7399064680288738
2025,20,10,11,2,3,11,-7.58897680965196
2025,20,10,12,4,13,11,2.4163852480060424
2025,20,10,14,7,15,11,4.4479047348533225
2025,20,10,15,2,2,10,-8.401165606769764
2025,20,10,18,5,1,10,-9.322693319201935
2025,20,10,19,3,12,10,1.7658502245811594
2025,20,10,21,5,8,10,-2.1818349170402875
2025,20,10,23,6,4,10,-6.108724687130463
2025,20,10,24,9,7,10,-3.1241580010037318
2025,20,10,26,1,19,10,9.136110572687548
2025,20,10,27,8,11,10,1.0374957726891871
2025,20,10,28,8,5,10,-4.9155514265902625
2025,21,16,0,9,12,11,0.6147193676813707
2025,21,16,1,1,11,11,-0.17196485934789862
2025,21,16,2,6,2,11,-9.228988916283713
2025,21,16,3,3,8,11,-3.1196500009693455
2025,21,16,6,0,18,11,7.083594515786119
2025,21,16,9,0,9,11,-1.7755470820522348
2025,21,16,10,7,5,11,-5.874161882050593
2025,21,16,11,2,13,11,2.2767677763263183
2025,21,16,12,4,10,11,-0.7178701660156772
2025,21,16,14,7,7,11,-3.686350679168397
2025,21,16,15,2,3,11,-7.535421020791485
2025,21,16,18,5,1,10,-9.456948733223657
2025,21,16,19,3,17,10,6.631594810559438
2025,21,16,21,5,4,10,-6.316090331062009
2025,21,16,23,6,6,10,-4.242980101152183
2025,21,16,24,9,15,10,4.741586584974547
2025,21,16,26,1,14,10,4.001855158665826
2025,21,16,27,8,19,10,8.903240358667468
2025,21,16,28,8,16,10,5.950193159388016
2025,22,19,0,9,16,11,4.670836244657636
2025,22,19,1,1,7,11,-4.115847982371633
2025,22,19,2,6,17,11,5.827127960692552
2025,22,19,3,3,14,11,2.9364668760069197
2025,22,19,4,4,18,11,6.962624305196195
2025,22,19,6,0,15,11,4.1397113927623845
2025,22,19,9,0,10,11,-0.7194302050759696
2025,22,19,10,7,8,11,-2.818045005074328
2025,22,19,11,2,20,11,9.332884653302584
2025,22,19,12,4,11,11,0.338246710960588
2025,22,19,14,7,6,11,-4.630233802192132
2025,22,19,15,2,9,10,-1.4793041438152201
2025,22,19,18,5,1,10,-9.400831856247391
2025,22,19,19,3,13,10,2.687711687535703
2025,22,19,21,5,5,10,-5.259973454085744
2025,22,19,23,6,4,10,-6.186863224175918
2025,22,19,24,9,3,10,-7.202296538049188
2025,22,19,26,1,12,10,2.0579720356420914
2025,22,19,27,8,19,10,8.959357235643733
2025,22,19,28,8,2,10,-7.993689963635719
2025,23,21,0,9,15,11,3.628522940701046
2025,23,21,1,1,8,11,-3.158161286328223
2025,23,21,2,6,5,11,-6.215185343264038
2025,23,21,3,3,13,11,1.8941535720503282
2025,23,21,4,4,14,11,2.9203110012396056
2025,23,21,6,0,20,11,9.097398088805793
2025,23,21,9,0,9,11,-1.7617435090325593
2025,23,21,10,7,6,11,-4.86035830903092
2025,23,21,11,2,18,11,7.290571349345994
2025,23,21,12,4,11,11,0.2959334070039965
2025,23,21,14,7,12,11,1.3274528938512766
2025,23,21,15,2,10,11,-0.5216174477718099
2025,23,21,18,5,2,10,-8.443145160203981
2025,23,21,19,3,17,10,6.6453983835791135
2025,23,21,21,5,1,10,-9.302286758042333
2025,23,21,23,6,4,10,-6.229176528132509
2025,23,21,24,9,7,10,-3.2446098420057776
2025,23,21,26,1,19,10,9.015658731685502
2025,23,21,27,8,16,10,5.917043931687141
2025,23,21,28,8,3,10,-7.036003267592308
2025,24,0,0,9,17,11,5.733770144174178
2025,24,0,1,1,6,11,-5.052914082855091
2025,24,0,2,6,14,11,2.8900618602090944
2025,24,0,3,3,11,11,-0.0005992244765398169
2025,24,0,4,4,7,11,-3.9744417952872624
2025,24,0,6,0,20,11,9.202645292278927
2025,24,0,9,0,19,11,8.343503694440573
2025,24,0,10,7,9,11,-1.755111105557786
2025,24,0,11,2,16,11,5.395818552819126
2025,24,0,12,4,18,11,7.40118061047713
2025,24,0,14,7,13,11,2.4327000973244104
2025,24,0,15,2,5,10,-5.416370244298678
2025,24,0,18,5,2,10,-8.337897956730849
2025,24,0,19,3,8,10,-2.2493544129477545
2025,24,0,21,5,3,10,-7.197039554569201
2025,24,0,23,6,4,10,-6.123929324659377
2025,24,0,24,9,12,10,1.8606373614673544
2025,24,0,26,1,15,10,5.120905935158634
2025,24,0,27,8,10,10,0.022291135160273257
2025,24,0,28,8,1,10,-8.930756064119176
