year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,3,18,12,4,16,14,2.2701901236442428
2025,3,18,14,7,14,9,4.976269386739583
2025,3,18,15,2,4,6,-1.5442234338629062
2025,3,18,18,5,2,3,-0.8619709438259009
2025,3,18,19,3,18,16,2.484034638592634
2025,3,18,21,5,3,4,-0.6001797884262614
2025,3,18,23,6,5,4,1.4730844432307286
2025,3,18,24,9,12,11,1.2859031566442916
2025,3,18,26,1,20,16,4.228192659340651
2025,3,18,27,8,15,9,5.699035620433536
2025,3,18,28,8,1,5,-3.89895685726684
2025,4,4,0,9,15,13,1.5517788776812704
2025,4,4,1,1,13,12,0.9598682673557395
2025,4,4,2,6,4,9,-4.5077053531557
2025,4,4,3,3,20,14,5.991975399719955
2025,4,4,4,4,18,15,2.8490657615595065
2025,4,4,8,0,11,15,-3.7133629566240263
2025,4,4,9,0,5,11,-5.859276279955198
2025,4,4,10,7,12,12,-0.4166343150100058
2025,4,4,11,2,9,10,-0.6876718505124835
2025,4,4,12,4,16,16,-0.1726112529078918
2025,4,4,14,7,17,14,2.6362209071509675
2025,4,4,15,2,3,8,-4.57516195636073
2025,4,4,18,5,6,5,0.8534618862766603
2025,4,4,19,3,14,14,-0.1663909738110405
2025,4,4,21,5,1,4,-2.619590536586257
2025,4,4,23,6,2,8,-5.502782164702611
2025,4,4,24,9,8,16,-8.131181198181629
2025,4,4,26,1,19,17,2.4724809981651283
2025,4,4,27,8,10,14,-3.8908240158356815
2025,4,4,28,8,7,8,-1.455004576417009
2025,5,22,0,9,11,9,1.5944930144826888
2025,5,22,1,1,13,11,2.1299180041753925
2025,5,22,2,6,5,6,-1.4615817516855651
2025,5,22,3,3,15,14,1.3493876915153855
2025,5,22,4,4,20,14,5.943318838496669
2025,5,22,8,0,17,13,4.201339191362617
2025,5,22,9,0,9,8,1.0170727537763948
2025,5,22,10,7,14,10,3.895482358598299
2025,5,22,11,2,7,9,-2.1329848709491355
2025,5,22,12,4,18,12,5.992862866240184
2025,5,22,14,7,12,12,-0.2228741859638994
2025,5,22,15,2,4,5,-0.9022732880174029
2025,5,22,18,5,10,3,6.9538699706174665
2025,5,22,19,3,19,16,3.043913943794866
2025,5,22,21,5,2,3,-1.3549466647451802
2025,5,22,23,6,3,7,-3.6659741923890197
2025,5,22,24,9,6,11,-5.075984279409843
2025,5,22,26,1,16,16,-0.10216940775724126
2025,5,22,27,8,8,9,-1.2063064336936087
2025,5,22,28,8,1,5,-4.197324270105466
2025,6,20,0,9,7,13,-6.375395781259078
2025,6,20,1,1,17,10,6.575390596186425
2025,6,20,2,6,3,6,-3.122776911709888
2025,6,20,3,3,20,14,5.741304407907471
2025,6,20,4,4,13,14,-1.388387659922282
2025,6,20,8,0,14,14,0.3860227830900804
2025,6,20,9,0,18,14,4.109740444707391
2025,6,20,10,7,11,11,-0.23867573566901257
2025,6,20,11,2,12,7,4.7867879336945505
2025,6,20,12,4,16,14,1.7292644934951973
2025,6,20,14,7,15,15,0.3864479646014569
2025,6,20,15,2,8,6,2.1662518600920038
2025,6,20,18,5,2,5,-3.2681355604895383
2025,6,20,19,3,9,15,-5.630721531166833
2025,6,20,21,5,4,4,-0.3213711597632418
2025,6,20,23,6,5,6,-1.3944032328983624
2025,6,20,24,9,6,15,-8.808582950023505
2025,6,20,26,1,19,15,3.714646340056415
2025,6,20,27,8,10,12,-2.2801652253838096
2025,6,20,28,8,1,4,-2.9761895233511724
2025,7,11,0,9,7,11,-4.3661476014246094
2025,7,11,1,1,5,10,-5.033056634547902
2025,7,11,2,6,13,9,3.5635674236598565
2025,7,11,3,3,19,12,7.439115571115961
2025,7,11,4,4,14,13,1.4987188728323648
2025,7,11,6,0,15,11,3.9354156392997037
2025,7,11,9,0,10,7,2.8413404448911272
2025,7,11,10,7,9,12,-3.109707249777019
2025,7,11,11,2,12,7,4.715398811806525
2025,7,11,12,4,17,15,2.470711725048874
2025,7,11,14,7,16,12,4.0564025498264
2025,7,11,15,2,11,8,3.2411952694273625
2025,7,11,18,5,4,3,0.9571146481776109
2025,7,11,19,3,18,15,2.923897334322959
2025,7,11,21,5,1,3,-1.9662812112341799
2025,7,11,23,6,3,6,-2.9253370049668304
2025,7,11,24,9,6,10,-4.053187911279064
2025,7,11,26,1,8,13,-5.039356205528033
2025,7,11,28,8,2,3,-1.4074152223797078
2025,8,14,0,9,10,10,-0.01566219315670736
2025,8,14,1,1,7,9,-2.2380440353954842
2025,8,14,2,6,15,8,7.156483353522709
2025,8,14,3,3,17,14,2.740154991382324
2025,8,14,4,4,16,15,0.803447091365765
2025,8,14,6,0,20,15,4.650933040861057
2025,8,14,9,0,18,13,5.117953697833656
2025,8,14,10,7,6,12,-5.86008484965479
2025,8,14,11,2,4,5,-0.9933897749900815
2025,8,14,12,4,13,14,-1.3410606783200443
2025,8,14,14,7,9,11,-2.397447433968086
2025,8,14,15,2,2,2,-0.04219488411652117
2025,8,14,18,5,1,6,-4.590041229331317
2025,8,14,19,3,8,15,-7.4156918925850075
2025,8,14,21,5,3,5,-1.8912680960255939
2025,8,14,23,6,14,8,5.708802592111933
2025,8,14,24,9,11,10,0.9997230999308151
2025,8,14,26,1,19,15,4.117245603315125
2025,8,14,27,8,12,10,1.7886457069408994
2025,8,14,28,8,5,4,0.7393556139286739
2025,9,9,0,9,11,16,-5.174671982400653
2025,9,9,1,1,10,11,-0.8719749204614562
2025,9,9,2,6,6,10,-4.185960877548519
2025,9,9,3,3,15,15,0.3626191654708286
2025,9,9,4,4,12,15,-2.886268801305606
2025,9,9,6,0,19,16,3.3279276720082063
2025,9,9,9,0,8,13,-5.140480045526232
2025,9,9,10,7,9,11,-2.290934772395156
2025,9,9,11,2,5,10,-4.5739106382354375
2025,9,9,12,4,16,14,2.1848753209789873
2025,9,9,14,7,13,11,1.7284924300733184
2025,9,9,15,2,7,8,-1.135422171266029
2025,9,9,18,5,2,6,-3.856076346388316
2025,9,9,19,3,17,16,0.5494151984838354
2025,9,9,21,5,1,4,-2.5850083075912127
2025,9,9,23,6,4,8,-4.116378413398804
2025,9,9,24,9,18,17,0.9890468819912357
2025,9,9,26,1,14,17,-2.8514540856542183
2025,9,9,27,8,20,14,6.3284873200909875
2025,9,9,28,8,3,6,-3.473367624249155
2025,10,15,0,9,10,9,1.4744567149094667
2025,10,15,1,1,6,8,-2.373198632255905
2025,10,15,2,6,4,8,-4.137554851694491
2025,10,15,3,3,14,14,-0.06988627129648073
2025,10,15,4,4,16,14,2.383170578681103
2025,10,15,6,0,12,15,-3.402263381177761
2025,10,15,9,0,20,10,10.24377705493633
2025,10,15,10,7,9,11,-1.8491286406585612
2025,10,15,11,2,5,7,-1.5523295896064129
2025,10,15,12,4,13,14,-0.9889364704155401
2025,10,15,14,7,19,11,8.304521404778185
2025,10,15,15,2,8,5,3.254662079239048
2025,10,15,18,5,7,4,3.228980653940249
2025,10,15,19,3,15,15,0.3559079674185188
2025,10,15,21,5,3,8,-5.296325158620208
2025,10,15,23,6,1,4,-2.6480543481231633
2025,10,15,24,9,17,9,7.583531217797431
2025,10,15,26,1,18,15,3.329321523554121
2025,10,15,27,8,11,11,-0.3530299179796774
2025,10,15,28,8,2,5,-2.7981594302613306
2025,11,2,0,9,12,14,-1.9274622070223337
2025,11,2,1,1,11,11,-0.11117730133490866
2025,11,2,2,6,9,10,-0.505875588910703
2025,11,2,3,3,15,15,0.3327169491996873
2025,11,2,4,4,8,11,-3.0054558602138606
2025,11,2,6,0,14,15,-0.8377433030181383
2025,11,2,9,0,10,11,-1.4944492682167176
2025,11,2,10,7,13,14,-0.9034290120138024
2025,11,2,11,2,4,9,-4.635761017594302
2025,11,2,12,4,20,13,7.061448275121743
2025,11,2,14,7,6,12,-5.685174342532505
2025,11,2,15,2,2,6,-3.972876696885508
2025,11,2,18,5,1,4,-2.8480264261110815
2025,11,2,19,3,17,15,1.6502198990635701
2025,11,2,21,5,3,4,-0.6140360468926334
2025,11,2,23,6,5,6,-1.4545069111274396
2025,11,2,24,9,19,15,3.6126252045817715
2025,11,2,26,1,16,11,4.840727988585094
2025,11,2,27,8,18,9,9.174672921898559
2025,11,2,28,8,7,3,3.993845898662947
2025,12,6,0,9,14,10,4.320516188005591
2025,12,6,1,1,9,9,-0.4938106555884225
2025,12,6,2,6,7,6,0.7602284825317884
2025,12,6,3,3,8,13,-4.772265757410473
2025,12,6,4,4,17,13,3.903632813280007
2025,12,6,6,0,20,15,5.06600672096916
2025,12,6,9,0,10,14,-4.076625066041412
2025,12,6,10,7,13,9,3.567933486401058
2025,12,6,11,2,5,4,1.127990053045619
2025,12,6,12,4,19,13,6.446142922515939
2025,12,6,14,7,16,8,7.703003513984216
2025,12,6,15,2,6,3,3.445630756256559
2025,12,6,18,5,3,2,1.0602807106612824
2025,12,6,19,3,15,11,3.708973021897215
2025,12,6,21,5,2,3,-0.929729481583812
2025,12,6,23,6,4,5,-0.9166779116729389
2025,12,6,24,9,11,12,-1.3025391735151324
2025,12,6,26,1,18,11,6.857975465996276
2025,12,6,27,8,12,8,4.37484243337887
2025,12,6,28,8,1,2,-1.267885658453154
2025,13,5,0,9,5,14,-9.020566875404157
2025,13,5,1,1,19,11,7.916458355907068
2025,13,5,2,6,18,10,7.616918674258761
2025,13,5,3,3,12,12,-0.4230495280900328
2025,13,5,4,4,10,12,-1.8916747947850592
2025,13,5,6,0,17,13,4.0339751408620295
2025,13,5,9,0,13,12,1.4142822983355394
2025,13,5,10,7,8,12,-3.5173194077288894
2025,13,5,11,2,16,11,5.208798423359806
2025,13,5,12,4,14,15,-1.08537135881822
2025,13,5,14,7,9,13,-4.323286743160258
2025,13,5,15,2,3,8,-5.026792498712236
2025,13,5,18,5,1,6,-5.404584655547706
2025,13,5,19,3,11,12,-0.9060471469703675
2025,13,5,21,5,2,4,-1.8648477378914818
2025,13,5,23,6,6,10,-3.5145968688204494
2025,13,5,24,9,15,13,1.935858714884196
2025,13,5,26,1,20,14,6.245404815668646
2025,13,5,27,8,7,12,-5.297316009437763
2025,13,5,28,8,4,4,0.22383475996297264
2025,14,17,0,9,20,15,4.501877592732891
2025,14,17,1,1,5,11,-5.654399023715898
2025,14,17,2,6,15,8,6.690093516315052
2025,14,17,3,3,11,14,-2.573820624617655
2025,14,17,4,4,7,14,-6.8796575674688505
2025,14,17,6,0,14,15,-0.728344235377536
2025,14,17,9,0,17,15,1.9600735551949455
2025,14,17,10,7,10,12,-1.6986675417248183
2025,14,17,11,2,12,8,4.336383324102471
2025,14,17,12,4,19,13,6.01343002666977
2025,14,17,14,7,9,15,-5.528194379305754
2025,14,17,15,2,1,5,-3.851552365368713
2025,14,17,18,5,3,3,-0.1294046807551652
2025,14,17,19,3,18,15,2.696145794285931
2025,14,17,21,5,2,4,-1.597616386123243
2025,14,17,23,6,4,7,-2.8327711607649952
2025,14,17,24,9,13,17,-4.361964661429276
2025,14,17,26,1,6,12,-5.59115046861702
2025,14,17,27,8,16,13,2.696401203052254
2025,14,17,28,8,8,11,-2.9405750153784282
2025,15,8,0,9,15,14,1.0065267724059659
2025,15,8,1,1,10,6,3.6256417429528316
2025,15,8,2,6,11,11,-0.338744273324064
2025,15,8,3,3,19,15,3.7114590985335045
2025,15,8,4,4,13,16,-2.6452959690554483
2025,15,8,6,0,16,14,2.0720755092743435
2025,15,8,9,0,14,14,-0.4933979973704705
2025,15,8,10,7,4,13,-9.20367817782248
2025,15,8,11,2,7,11,-3.6777204928455838
2025,15,8,12,4,17,15,1.5673313167295309
2025,15,8,14,7,8,15,-6.85415234406433
2025,15,8,15,2,6,10,-3.909864181233308
2025,15,8,18,5,2,2,-0.0821712136903785
2025,15,8,19,3,18,16,2.1253298205139384
2025,15,8,21,5,1,4,-2.6914853494398723
2025,15,8,23,6,5,7,-1.7993848163920223
2025,15,8,24,9,9,14,-5.417766338387992
2025,15,8,26,1,20,13,6.811061219929577
2025,15,8,27,8,12,12,-0.3457274734084539
2025,15,8,28,8,3,7,-3.929217549231109
2025,16,12,0,9,14,10,4.437411418374175
2025,16,12,1,1,9,10,-0.7060272545055444
2025,16,12,2,6,7,10,-3.065458854697498
2025,16,12,3,3,11,12,-1.344660163095373
2025,16,12,4,4,8,9,-1.220379317240809
2025,16,12,6,0,18,13,5.054302829951867
2025,16,12,9,0,19,14,4.884650677318032
2025,16,12,10,7,16,11,5.352600508609578
2025,16,12,11,2,5,4,0.7191503716789756
2025,16,12,12,4,12,8,3.641540796407824
2025,16,12,14,7,20,11,9.004925509359989
2025,16,12,15,2,4,3,1.3700928860478654
2025,16,12,18,5,2,4,-1.8759134995486924
2025,16,12,19,3,15,12,3.0289819232381348
2025,16,12,21,5,3,5,-1.6132378362165865
2025,16,12,23,6,6,5,0.8411722038581608
2025,16,12,24,9,13,9,4.17080938797411
2025,16,12,26,1,17,14,3.1479287345629423
2025,16,12,27,8,10,9,1.2522206878770756
2025,16,12,28,8,1,3,-2.462302789585372
2025,17,3,0,9,19,12,7.273210960129083
2025,17,3,1,1,11,12,-0.7940592632650691
2025,17,3,2,6,4,8,-3.677553699120258
2025,17,3,3,3,15,11,4.188140509673801
2025,17,3,4,4,13,15,-2.164937926498421
2025,17,3,6,0,16,15,0.6063013038404375
2025,17,3,9,0,18,15,3.076978879469584
2025,17,3,10,7,8,11,-3.448968578421667
2025,17,3,11,2,12,4,8.08772246734701
2025,17,3,12,4,17,14,3.1808769665738446
2025,17,3,14,7,3,11,-7.611201172627242
2025,17,3,15,2,10,5,4.858475386739597
2025,17,3,18,5,7,4,2.97554182350354
2025,17,3,19,3,20,13,7.398477092299796
2025,17,3,21,5,9,4,4.537009266105562
2025,17,3,23,6,5,7,-1.5787520364112266
2025,17,3,24,9,2,11,-9.127140619593408
2025,17,3,26,1,14,16,-1.5310654642362334
2025,17,3,27,8,6,10,-3.751861716937368
2025,17,3,28,8,1,3,-2.1667568550737264
2025,18,23,0,9,19,13,5.666438308375776
2025,18,23,1,1,10,6,4.258307474399576
2025,18,23,2,6,4,8,-3.810240016493643
2025,18,23,3,3,9,12,-2.844827757747831
2025,18,23,4,4,14,12,2.07263027733231
2025,18,23,6,0,16,12,3.6196460971629687
2025,18,23,9,0,18,15,3.3144647165974934
2025,18,23,10,7,8,7,0.7369606406096691
2025,18,23,11,2,6,6,-0.45513853168912455
2025,18,23,12,4,11,11,0.49098282467108056
2025,18,23,14,7,12,16,-3.880253229728993
2025,18,23,15,2,7,6,1.3659571184284154
2025,18,23,18,5,5,5,0.4060140885791137
2025,18,23,19,3,17,10,6.6448755083993
2025,18,23,21,5,3,3,0.09475030802124396
2025,18,23,23,6,1,5,-4.257562404609044
2025,18,23,24,9,20,9,10.698624138539218
2025,18,23,26,1,15,11,3.8944017929079173
2025,18,23,27,8,13,10,3.3616417015490416
2025,18,23,28,8,2,3,-0.554839095340824
2025,19,24,0,9,19,15,4.258537591483973
2025,19,24,1,1,10,12,-1.587423883118385
2025,19,24,2,6,7,10,-3.1111721166773165
2025,19,24,3,3,8,13,-4.600996607601333
2025,19,24,4,4,16,13,3.210188117937353
2025,19,24,6,0,15,12,3.3515730753238824
2025,19,24,9,0,14,12,1.9023917313926813
2025,19,24,11,2,5,10,-4.81878556754811
2025,19,24,12,4,11,13,-1.7822635992483349
2025,19,24,14,7,12,13,-0.9111683704404641
2025,19,24,15,2,3,10,-6.72174975886521
2025,19,24,18,5,2,10,-7.598386843009786
2025,19,24,19,3,17,12,4.572577819091535
2025,19,24,21,5,6,10,-3.619816749079357
2025,19,24,23,6,4,9,-4.877459927717952
2025,19,24,24,9,9,15,-5.921243522332816
2025,19,24,26,1,18,14,3.6979920883668793
2025,19,24,27,8,13,12,1.487599098221132
2025,19,24,28,8,1,10,-8.712004420717381
2025,20,10,0,9,17,16,0.5410594600099685
2025,20,10,1,1,14,12,2.139178439919595
2025,20,10,2,6,6,7,-1.0729610008406256
2025,20,10,3,3,10,14,-4.365252865215593
2025,20,10,4,4,16,11,4.903424371557765
2025,20,10,6,0,20,14,6.125069141670185
2025,20,10,9,0,18,16,1.9855956988962085
2025,20,10,10,7,9,13,-3.638433178085249
2025,20,10,11,2,3,5,-2.473083938784421
2025,20,10,12,4,13,11,2.1812413586766386
2025,20,10,14,7,15,13,2.410165706812837
2025,20,10,15,2,2,5,-2.619046306548877
2025,20,10,18,5,1,5,-4.393047545098009
2025,20,10,19,3,12,10,1.8342212770940964
2025,20,10,21,5,8,8,0.17037714401267845
2025,20,10,23,6,4,7,-2.9385413082128986
2025,20,10,24,9,7,14,-6.912355495832557
2025,20,10,26,1,19,13,6.02082966348771
2025,20,10,27,8,11,9,1.6998395952186272
2025,20,10,28,8,5,6,-0.6026716151658444
2025,21,16,0,9,12,14,-2.07729940988537
2025,21,16,1,1,11,6,4.941386779522578
2025,21,16,2,6,2,6,-4.107915742828292
2025,21,16,3,3,8,12,-4.242327615110648
2025,21,16,6,0,18,13,5.488609347438272
2025,21,16,9,0,9,10,-1.4888486500629536
2025,21,16,10,7,5,11,-6.1689768370288505
2025,21,16,11,2,13,8,4.6876541258275335
2025,21,16,12,4,10,11,-0.8153359801145452
2025,21,16,14,7,7,14,-6.872985117175853
2025,21,16,15,2,3,7,-4.401976855212457
2025,21,16,18,5,1,5,-3.514026795330162
2025,21,16,19,3,17,16,1.3411212311783345
2025,21,16,21,5,4,5,-0.9712814505610234
2025,21,16,23,6,6,6,0.44558635925597656
2025,21,16,24,9,15,16,-1.2512739368182757
2025,21,16,26,1,14,10,4.047552409374822
2025,21,16,27,8,19,14,5.241131773742293
2025,21,16,28,8,16,6,9.722934735380743
2025,22,19,0,9,16,8,7.765857781345353
2025,22,19,1,1,7,11,-3.5051887027578505
2025,22,19,2,6,17,5,11.56879943912161
2025,22,19,3,3,14,14,-0.07200107842236214
2025,22,19,4,4,18,15,3.011094813956248
2025,22,19,6,0,15,14,0.8839195893410583
2025,22,19,9,0,10,10,-0.12086441177033436
2025,22,19,10,7,8,9,-1.0062047681458974
2025,22,19,11,2,20,7,13.086928915286117
2025,22,19,12,4,11,10,1.1095414230251102
2025,22,19,14,7,6,9,-2.6307472937106553
2025,22,19,15,2,9,6,2.7738929568263737
2025,22,19,18,5,1,7,-5.534956563811953
2025,22,19,19,3,13,14,-0.6972293663252458
2025,22,19,21,5,5,8,-3.4049397335598446
2025,22,19,23,6,4,5,-0.5033409162102309
2025,22,19,24,9,3,10,-7.380813608121214
2025,22,19,26,1,12,11,0.7556519235238692
2025,22,19,27,8,19,9,9.84893875096344
2025,22,19,28,8,2,3,-0.8107245457583083
2025,23,21,0,9,15,11,3.5330815058673704
2025,23,21,1,1,8,7,0.7367921511357194
2025,23,21,2,6,5,7,-2.4239288129542516
2025,23,21,3,3,13,15,-1.561191153386007
2025,23,21,4,4,14,15,-0.6833503098273468
2025,23,21,6,0,20,14,5.86941437071739
2025,23,21,9,0,9,14,-5.085971273911802
2025,23,21,10,7,6,12,-5.522196474058557
2025,23,21,11,2,18,12,6.33257923696592
2025,23,21,12,4,11,14,-2.639298159444234
2025,23,21,14,7,12,14,-1.9452912702696104
2025,23,21,15,2,10,7,2.6855820760639837
2025,23,21,18,5,2,4,-2.406150115229533
2025,23,21,19,3,17,15,2.4670846632477303
2025,23,21,21,5,1,4,-2.9348798847120476
2025,23,21,23,6,4,4,-0.05301553432514705
2025,23,21,24,9,7,9,-2.1604314695874507
2025,23,21,26,1,19,14,5.130325135696131
2025,23,21,27,8,16,7,8.797378988599826
2025,23,21,28,8,3,6,-2.6284852373943925
2025,24,0,0,9,17,11,6.1203120732219745
2025,24,0,1,1,6,7,-0.7283411297583458
2025,24,0,2,6,14,8,6.272952517278166
2025,24,0,3,3,11,9,2.3687448938991587
2025,24,0,4,4,7,9,-2.4031234024369503
2025,24,0,6,0,20,13,6.614288932765348
2025,24,0,9,0,19,13,5.668765123308438
2025,24,0,10,7,9,11,-1.9531436025573843
2025,24,0,11,2,16,9,6.8076990824698225
2025,24,0,12,4,18,7,11.058800129436452
2025,24,0,14,7,13,11,1.727188465249336
2025,24,0,15,2,5,6,-0.743062723395683
2025,24,0,18,5,2,3,-0.5715332716767176
2025,24,0,19,3,8,8,-0.10904785020281338
2025,24,0,21,5,3,6,-3.4487162545157357
2025,24,0,23,6,4,3,0.5345064793727983
2025,24,0,24,9,12,8,3.5887374774761494
2025,24,0,26,1,15,10,5.420972562584268
2025,24,0,27,8,10,12,-2.3068256025350156
2025,24,0,28,8,1,2,-1.1004410171898282
