year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,3,18,12,4,16,15,1.493761293898407
2025,3,18,14,7,14,14,0.12657189894260412
2025,3,18,15,2,4,5,-1.4125594774131214
2025,3,18,18,5,2,6,-4.022292419981425
2025,3,18,19,3,18,14,3.7393287387483856
2025,3,18,21,5,3,7,-3.9280865088175823
2025,3,18,23,6,5,5,-0.440205765865362
2025,3,18,24,9,12,15,-3.336812028274567
2025,3,18,26,1,20,14,6.4647461057105655
2025,3,18,27,8,15,7,7.50659630239289
2025,3,18,28,8,1,2,-0.9819833476725315
2025,4,4,0,9,15,14,1.1777506331082392
2025,4,4,1,1,13,8,5.331209925925175
2025,4,4,2,6,4,8,-4.136720764966745
2025,4,4,3,3,20,13,6.725245676125255
2025,4,4,4,4,18,14,3.9554277720438638
2025,4,4,8,0,11,13,-2.3540164053503325
2025,4,4,9,0,5,13,-8.354016405350333
2025,4,4,10,7,12,15,-3.15316855604787
2025,4,4,11,2,9,8,1.4371768728548489
2025,4,4,12,4,16,13,3.274620094328732
2025,4,4,14,7,17,14,3.089320693963927
2025,4,4,15,2,3,7,-3.5271263870575984
2025,4,4,18,5,6,6,-0.2940870151401116
2025,4,4,19,3,14,13,1.3633236237762922
2025,4,4,21,5,1,7,-5.748665196752653
2025,4,4,23,6,2,7,-4.522450274948025
2025,4,4,24,9,8,16,-7.99293671304682
2025,4,4,26,1,19,13,6.255888730778105
2025,4,4,27,8,10,9,1.0777050903113903
2025,4,4,28,8,7,3,4.389345615366711
2025,5,22,0,9,11,12,-1.1685689049965777
2025,5,22,1,1,13,8,4.6306129402713605
2025,5,22,2,6,5,8,-2.9565336467629235
2025,5,22,3,3,15,13,2.1124740283383456
2025,5,22,4,4,20,14,6.1073419649775715
2025,5,22,8,0,17,13,4.336483284191226
2025,5,22,9,0,9,13,-3.6635167158087736
2025,5,22,10,7,14,14,0.37783018495462883
2025,5,22,11,2,7,5,1.5302544429188334
2025,5,22,12,4,18,13,5.1537743387745785
2025,5,22,14,7,12,13,-0.7192171064978545
2025,5,22,15,2,4,4,0.2527360609274263
2025,5,22,18,5,10,7,3.3119530014131495
2025,5,22,19,3,19,12,6.621754821557847
2025,5,22,21,5,2,7,-5.175030339710691
2025,5,22,23,6,3,6,-2.697007035947787
2025,5,22,24,9,6,15,-8.670213213813005
2025,5,22,26,1,16,13,2.568641718097382
2025,5,22,27,8,8,10,-1.628589898667153
2025,5,22,28,8,1,4,-2.7987175355556535
2025,6,20,0,9,7,14,-6.977135465284123
2025,6,20,1,1,17,9,8.246092174073246
2025,6,20,2,6,3,8,-5.0345976636712795
2025,6,20,3,3,20,13,7.09255029581017
2025,6,20,4,4,13,14,-1.0537678505128394
2025,6,20,8,0,14,12,1.5158609578353381
2025,6,20,9,0,18,12,5.515860957835338
2025,6,20,10,7,11,14,-3.027315793984023
2025,6,20,11,2,12,6,6.3137792428242285
2025,6,20,12,4,16,13,3.1565444850085846
2025,6,20,14,7,15,13,1.7332524499987905
2025,6,20,15,2,8,5,3.370918284002853
2025,6,20,18,5,2,6,-4.368251883011404
2025,6,20,19,3,9,12,-3.398217796608952
2025,6,20,21,5,4,7,-2.9932846986881607
2025,6,20,23,6,5,6,-0.8763989933076539
2025,6,20,24,9,6,15,-9.351011614857288
2025,6,20,26,1,19,13,5.549440426890943
2025,6,20,27,8,10,9,0.5575284365071624
2025,6,20,28,8,1,4,-2.866285098787676
2025,7,11,0,9,7,15,-8.046892964764742
2025,7,11,1,1,5,11,-6.008822734343255
2025,7,11,2,6,13,9,4.041137163524182
2025,7,11,3,3,19,14,5.1124291427912
2025,7,11,4,4,14,15,-0.5838409928970698
2025,7,11,6,0,15,14,1.4761362036280499
2025,7,11,9,0,10,14,-4.296418584872974
2025,7,11,10,7,9,14,-4.766563557441069
2025,7,11,11,2,12,6,5.702871775543257
2025,7,11,12,4,17,13,4.382434074841818
2025,7,11,14,7,16,13,3.4348740318407867
2025,7,11,15,2,11,4,6.623055476903146
2025,7,11,18,5,4,5,-0.7197355155931193
2025,7,11,19,3,18,12,5.543173542176175
2025,7,11,21,5,1,6,-4.850052582924101
2025,7,11,23,6,3,6,-2.8131186032866156
2025,7,11,24,9,6,16,-9.981889972705215
2025,7,11,26,1,8,13,-5.487047709784354
2025,7,11,28,8,2,2,-0.14435548476808968
2025,8,14,0,9,10,12,-1.7116371846712486
2025,8,14,1,1,7,9,-2.3482678800494625
2025,8,14,2,6,15,8,7.206093057521935
2025,8,14,3,3,17,15,2.084185954114494
2025,8,14,4,4,16,15,0.6279613104675175
2025,8,14,6,0,20,12,7.544183270866261
2025,8,14,9,0,18,13,4.696170520545843
2025,8,14,10,7,6,13,-7.313606201229446
2025,8,14,11,2,4,6,-2.0865046441522948
2025,8,14,12,4,13,14,-1.0713690898244437
2025,8,14,14,7,9,12,-3.11753115346351
2025,8,14,15,2,2,4,-2.4843410292393084
2025,8,14,18,5,1,4,-3.390121746546688
2025,8,14,19,3,8,14,-5.79113431549111
2025,8,14,21,5,3,6,-2.885183161815818
2025,8,14,23,6,14,6,8.137910757628902
2025,8,14,24,9,11,15,-3.5902951249811927
2025,8,14,26,1,19,12,7.013088596127119
2025,8,14,27,8,12,10,1.8675559066975804
2025,8,14,28,8,5,3,1.6780317690213238
2025,9,9,0,9,11,16,-4.775389511675753
2025,9,9,1,1,10,11,-1.283577675613504
2025,9,9,2,6,6,9,-3.345079245186252
2025,9,9,3,3,15,13,1.85581403502216
2025,9,9,4,4,12,14,-2.172745796251755
2025,9,9,6,0,19,12,6.826466748581673
2025,9,9,9,0,8,13,-4.66260614084301
2025,9,9,10,7,9,15,-5.504581700534516
2025,9,9,11,2,5,6,-0.9411484102916141
2025,9,9,12,4,16,12,4.090364743324397
2025,9,9,14,7,13,13,-0.3952156700399083
2025,9,9,15,2,7,5,2.176954136963004
2025,9,9,18,5,2,4,-2.0635944055917506
2025,9,9,19,3,17,12,5.024396689260362
2025,9,9,21,5,1,6,-4.544366697172078
2025,9,9,23,6,4,5,-1.3912593495838053
2025,9,9,24,9,18,16,1.8874742799150361
2025,9,9,26,1,14,14,0.3959660532697207
2025,9,9,27,8,20,11,8.913009444962258
2025,9,9,28,8,3,3,-0.23816378283279027
2025,10,15,0,9,10,13,-3.3936157002939815
2025,10,15,1,1,6,11,-4.9047967874448215
2025,10,15,2,6,4,10,-5.795969773307739
2025,10,15,3,3,14,13,0.5532258642767829
2025,10,15,4,4,16,14,1.9367776285852774
2025,10,15,6,0,12,13,-0.6924315980595583
2025,10,15,9,0,20,13,6.669224458605861
2025,10,15,10,7,9,14,-4.940396935387637
2025,10,15,11,2,5,7,-1.6059938569921428
2025,10,15,12,4,13,13,0.41538871489809104
2025,10,15,14,7,19,13,6.085731595057558
2025,10,15,15,2,8,5,2.8180457743893292
2025,10,15,18,5,7,6,1.077202799147999
2025,10,15,19,3,15,12,2.589748266265559
2025,10,15,21,5,3,6,-3.407283935504127
2025,10,15,23,6,1,5,-3.6350966440304333
2025,10,15,24,9,17,14,2.5019357688303305
2025,10,15,26,1,18,13,5.237485701488975
2025,10,15,27,8,11,10,0.663722425983714
2025,10,15,28,8,2,4,-1.504413776686631
2025,11,2,0,9,12,14,-1.5650336607762263
2025,11,2,1,1,11,11,0.35206028626300956
2025,11,2,2,6,9,9,0.03474404534839515
2025,11,2,3,3,15,13,1.6183688467012765
2025,11,2,4,4,8,14,-5.920549183427836
2025,11,2,6,0,14,12,1.5927301282525121
2025,11,2,9,0,10,13,-2.699559156101831
2025,11,2,10,7,13,13,-0.1477803973626184
2025,11,2,11,2,4,5,-1.4171922878767518
2025,11,2,12,4,20,12,7.937097818216573
2025,11,2,14,7,6,12,-6.37108294591023
2025,11,2,15,2,2,4,-1.9776498400191294
2025,11,2,18,5,1,5,-3.524573815433924
2025,11,2,19,3,17,13,4.310567621966317
2025,11,2,21,5,3,6,-3.0936472447277
2025,11,2,23,6,5,5,-0.35739582199429787
2025,11,2,24,9,19,15,4.013333443930431
2025,11,2,26,1,16,14,1.744187904109305
2025,11,2,27,8,18,11,6.529414453313898
2025,11,2,28,8,7,3,3.562105566788951
2025,12,6,0,9,14,12,2.3390606123827435
2025,12,6,1,1,9,9,-0.08901699809097074
2025,12,6,2,6,7,7,0.4696643422883149
2025,12,6,3,3,8,15,-6.828152285405222
2025,12,6,4,4,17,15,1.566737032554169
2025,12,6,6,0,20,13,6.912355474758742
2025,12,6,9,0,10,14,-4.230236884291559
2025,12,6,10,7,13,15,-1.8355545595817429
2025,12,6,11,2,5,8,-2.8137334761746073
2025,12,6,12,4,19,14,5.208594648936176
2025,12,6,14,7,16,14,2.133068411829033
2025,12,6,15,2,6,7,-1.0902118645771566
2025,12,6,18,5,3,3,-0.02671066357357299
2025,12,6,19,3,15,14,0.682053713136936
2025,12,6,21,5,2,5,-2.8461844055327905
2025,12,6,23,6,4,5,-0.5374451923656087
2025,12,6,24,9,11,14,-2.6481095685887865
2025,12,6,26,1,18,13,5.470625352930549
2025,12,6,27,8,12,9,2.8740730033507305
2025,12,6,28,8,1,3,-1.5306910376563385
2025,13,5,0,9,5,12,-7.374252396079028
2025,13,5,1,1,19,9,10.337793242692406
2025,13,5,2,6,18,7,10.577795088071111
2025,13,5,3,3,12,14,-1.885401373718235
2025,13,5,4,4,10,14,-4.397916435030746
2025,13,5,6,0,17,12,5.383280537257827
2025,13,5,9,0,13,13,0.39986158229167046
2025,13,5,10,7,8,14,-5.649067260122747
2025,13,5,11,2,16,5,10.621461829894336
2025,13,5,12,4,14,14,0.4012621013354245
2025,13,5,14,7,9,13,-3.8499888173718055
2025,13,5,15,2,3,3,-0.47869112041461426
2025,13,5,18,5,1,4,-3.292151481411916
2025,13,5,19,3,11,14,-3.05463279348373
2025,13,5,21,5,2,6,-3.7927027385185443
2025,13,5,23,6,6,6,0.19863212285756937
2025,13,5,24,9,15,15,0.24566041938037664
2025,13,5,26,1,20,13,6.652838734245835
2025,13,5,27,8,7,10,-2.922173303340296
2025,13,5,28,8,4,3,1.176552868157792
2025,14,17,0,9,20,15,4.842676774954128
2025,14,17,1,1,5,10,-5.263262273494002
2025,14,17,2,6,15,8,6.657994474830982
2025,14,17,3,3,11,13,-1.8384534207219527
2025,14,17,4,4,7,14,-6.597640034989414
2025,14,17,6,0,14,12,1.834263492272477
2025,14,17,9,0,17,13,4.137310060039752
2025,14,17,10,7,10,14,-4.113983337881681
2025,14,17,11,2,12,6,5.863437650300089
2025,14,17,12,4,19,12,6.777283415478175
2025,14,17,14,7,9,13,-4.354390580104177
2025,14,17,15,2,1,5,-3.7335625060689255
2025,14,17,18,5,3,4,-1.1670705914061559
2025,14,17,19,3,18,13,5.19100639481784
2025,14,17,21,5,2,6,-3.7508011264529193
2025,14,17,23,6,4,6,-1.676158784286752
2025,14,17,24,9,13,17,-3.64602841415525
2025,14,17,26,1,6,14,-7.961799956652575
2025,14,17,27,8,16,12,4.392598895023946
2025,14,17,28,8,8,4,3.6293057714266634
2025,15,8,0,9,15,11,3.7033298903843797
2025,15,8,1,1,10,8,2.036343074012067
2025,15,8,2,6,11,6,4.549304493794969
2025,15,8,3,3,19,15,4.428476810465991
2025,15,8,4,4,13,15,-2.403234795421186
2025,15,8,6,0,16,12,3.894454953311932
2025,15,8,9,0,14,13,0.6740205154008105
2025,15,8,10,7,4,15,-10.994134664547849
2025,15,8,11,2,7,8,-1.3796122240564905
2025,15,8,12,4,17,14,2.511030900747583
2025,15,8,14,7,8,14,-6.089630818947722
2025,15,8,15,2,6,7,-0.9197470019678295
2025,15,8,18,5,2,3,-0.9853278563133303
2025,15,8,19,3,18,14,4.4090584155416686
2025,15,8,21,5,1,5,-3.9951082199731465
2025,15,8,23,6,5,5,-0.10178750462377284
2025,15,8,24,9,9,14,-4.857416939325086
2025,15,8,26,1,20,12,7.969499501166823
2025,15,8,27,8,12,10,1.981729287607692
2025,15,8,28,8,3,2,0.7478382885808679
2025,16,12,0,9,14,13,0.8499318733316255
2025,16,12,1,1,9,11,-2.0422513658257575
2025,16,12,2,6,7,9,-1.643544954795832
2025,16,12,3,3,11,14,-2.615266329962994
2025,16,12,4,4,8,14,-6.255914522355537
2025,16,12,6,0,18,13,4.64021548256617
2025,16,12,9,0,19,14,4.788949920722514
2025,16,12,10,7,16,14,2.242975257356271
2025,16,12,11,2,5,6,-1.0135412914250468
2025,16,12,12,4,12,13,-0.7532473747679642
2025,16,12,14,7,20,13,7.023395368919896
2025,16,12,15,2,4,4,-0.3342223900602903
2025,16,12,18,5,2,5,-3.1324972597377796
2025,16,12,19,3,15,14,1.3238060739578632
2025,16,12,21,5,3,5,-2.241740669473848
2025,16,12,23,6,6,5,0.8953819279814592
2025,16,12,24,9,13,14,-1.1478532188993835
2025,16,12,26,1,17,16,1.3894793923532394
2025,16,12,27,8,10,10,-0.39412040067848864
2025,16,12,28,8,1,4,-2.677698277746964
2025,17,3,0,9,19,12,7.425946909600638
2025,17,3,1,1,11,9,2.0848854659652485
2025,17,3,2,6,4,7,-3.3219967181857557
2025,17,3,3,3,15,14,0.8419655259347252
2025,17,3,4,4,13,15,-1.9646985173471982
2025,17,3,6,0,16,13,2.7659300879630724
2025,17,3,9,0,18,15,3.3781362522801857
2025,17,3,10,7,8,15,-7.026975956986332
2025,17,3,11,2,12,7,4.533975097614933
2025,17,3,12,4,17,14,2.9833633119092795
2025,17,3,14,7,3,14,-10.873199484878366
2025,17,3,15,2,10,6,4.275734556081875
2025,17,3,18,5,7,5,1.6890596200246462
2025,17,3,19,3,20,14,6.280265595237216
2025,17,3,21,5,9,6,3.243248606301968
2025,17,3,23,6,5,5,-0.01980918148437194
2025,17,3,24,9,2,14,-12.065405279921505
2025,17,3,26,1,14,13,0.8133132905298801
2025,17,3,27,8,6,9,-2.5110707927356977
2025,17,3,28,8,1,2,-1.459017749276935
2025,18,23,0,9,19,14,5.021014949497102
2025,18,23,1,1,10,9,0.6894606654042494
2025,18,23,2,6,4,7,-3.3474420491089463
2025,18,23,3,3,9,13,-4.23783705341469
2025,18,23,4,4,14,14,-0.3818177061895227
2025,18,23,6,0,16,12,3.747058137318602
2025,18,23,9,0,18,13,5.140321916553091
2025,18,23,10,7,8,14,-5.9965732567864976
2025,18,23,11,2,6,6,-0.09878483831633833
2025,18,23,12,4,11,12,-1.4035087123525756
2025,18,23,14,7,12,13,-1.1751129190699565
2025,18,23,15,2,7,5,2.38591442800172
2025,18,23,18,5,5,4,0.5032661088402852
2025,18,23,19,3,17,12,4.684657547419469
2025,18,23,21,5,3,6,-2.894023811618334
2025,18,23,23,6,1,5,-3.9755622911398314
2025,18,23,24,9,20,16,4.458203529914973
2025,18,23,26,1,15,14,0.8968126136924734
2025,18,23,27,8,13,12,1.0931666745554551
2025,18,23,28,8,2,5,-3.241832466174289
2025,19,24,0,9,19,15,3.629323648292713
2025,19,24,1,1,10,10,-0.14984073550999888
2025,19,24,2,6,7,9,-2.0932544759982665
2025,19,24,3,3,8,14,-5.60977158589025
2025,19,24,4,4,16,14,1.8169253977771742
2025,19,24,6,0,15,11,3.832492785992356
2025,19,24,9,0,14,12,2.194946497711191
2025,19,24,11,2,5,5,-0.40678733627757246
2025,19,24,12,4,11,13,-1.595599697023431
2025,19,24,14,7,12,13,-1.18765067411287
2025,19,24,15,2,3,4,-0.9241663052724682
2025,19,24,18,5,2,5,-2.8169103268207243
2025,19,24,19,3,17,14,3.418564246442857
2025,19,24,21,5,6,6,-0.19300691723385288
2025,19,24,23,6,4,6,-1.7923321966337697
2025,19,24,24,9,9,16,-7.254857336721514
2025,19,24,26,1,18,13,4.988961233009206
2025,19,24,27,8,13,10,2.532830935002748
2025,19,24,28,8,1,4,-3.299887240764468
2025,20,10,0,9,17,15,2.1302169624466476
2025,20,10,1,1,14,11,2.5089188227497363
2025,20,10,2,6,6,10,-4.208518124228387
2025,20,10,3,3,10,13,-2.9275448936897863
2025,20,10,4,4,16,14,2.4024644052841406
2025,20,10,6,0,20,13,7.097122755803946
2025,20,10,9,0,18,13,4.879309190738663
2025,20,10,10,7,9,13,-4.209778231415333
2025,20,10,11,2,3,6,-2.537161139576141
2025,20,10,12,4,13,12,1.4848559561195565
2025,20,10,14,7,15,12,2.5212108789115906
2025,20,10,15,2,2,4,-2.450508953968865
2025,20,10,18,5,1,7,-5.805249021634367
2025,20,10,19,3,12,12,-0.3703856027534016
2025,20,10,21,5,8,7,0.8621253493954102
2025,20,10,23,6,4,6,-1.7368498137996768
2025,20,10,24,9,7,15,-7.993513912952141
2025,20,10,26,1,19,14,5.2471053159387875
2025,20,10,27,8,11,11,0.1750633962073156
2025,20,10,28,8,5,3,1.7119287997684913
2025,21,16,0,9,12,14,-1.7515600641450817
2025,21,16,1,1,11,8,2.713096352220157
2025,21,16,2,6,2,7,-5.2687681469192436
2025,21,16,3,3,8,14,-5.784715384831713
2025,21,16,6,0,18,11,6.727158612010134
2025,21,16,9,0,9,12,-2.6435661728321254
2025,21,16,10,7,5,13,-8.130830563147708
2025,21,16,11,2,13,6,7.35461352660161
2025,21,16,12,4,10,13,-2.577019971733023
2025,21,16,14,7,7,13,-5.502323704165361
2025,21,16,15,2,3,5,-1.522990657784879
2025,21,16,18,5,1,4,-3.2618011921264225
2025,21,16,19,3,17,13,3.823938994737164
2025,21,16,21,5,4,6,-2.349781589364487
2025,21,16,23,6,6,6,-0.21147565747915387
2025,21,16,24,9,15,16,-1.0641611968510212
2025,21,16,26,1,14,12,1.604716091093879
2025,21,16,27,8,19,11,7.847594157166615
2025,21,16,28,8,16,4,11.736638980993632
2025,22,19,0,9,16,11,5.338950284694565
2025,22,19,1,1,7,8,-1.222114444362644
2025,22,19,2,6,17,7,10.253185907094391
2025,22,19,3,3,14,13,1.381193164149634
2025,22,19,4,4,18,13,4.627349143854181
2025,22,19,6,0,15,12,2.805836452486984
2025,22,19,9,0,10,13,-3.193767422053366
2025,22,19,10,7,8,15,-7.0754216659497295
2025,22,19,11,2,20,7,12.923081541084986
2025,22,19,12,4,11,12,-1.2140289552120436
2025,22,19,14,7,6,15,-9.151051712950867
2025,22,19,15,2,9,6,3.085799679801993
2025,22,19,18,5,1,7,-5.556246893491636
2025,22,19,19,3,13,13,0.25273878642820335
2025,22,19,21,5,5,7,-2.459853430424051
2025,22,19,23,6,4,4,-0.4650270138160906
2025,22,19,24,9,3,13,-9.83921550865176
2025,22,19,26,1,12,13,-1.2004594925978083
2025,22,19,27,8,19,11,8.382725021775398
2025,22,19,28,8,2,4,-2.268950272880839
2025,23,21,0,9,15,12,2.7414419378583776
2025,23,21,1,1,8,9,-0.9456297030716758
2025,23,21,2,6,5,8,-2.803897925133702
2025,23,21,3,3,13,14,-0.9538377461919136
2025,23,21,4,4,14,15,-0.7060215910331191
2025,23,21,6,0,20,13,7.219917510696877
2025,23,21,9,0,9,14,-4.807392072528648
2025,23,21,10,7,6,14,-7.642776401329337
2025,23,21,11,2,18,8,9.985081973186212
2025,23,21,12,4,11,13,-2.0943851517496306
2025,23,21,14,7,12,13,-0.7031955992380023
2025,23,21,15,2,10,7,2.9986705504670095
2025,23,21,18,5,2,6,-3.7242499464890946
2025,23,21,19,3,17,13,4.417776293694306
2025,23,21,21,5,1,7,-5.711920434120246
2025,23,21,23,6,4,5,-1.090377753760511
2025,23,21,24,9,7,15,-7.888721498127508
2025,23,21,26,1,19,13,5.942328451181748
2025,23,21,27,8,16,10,6.2081735590864255
2025,23,21,28,8,3,4,-0.7931803358098093
2025,24,0,0,9,17,14,2.8467853391460487
2025,24,0,1,1,6,9,-3.116116442931631
2025,24,0,2,6,14,8,5.829934769685256
2025,24,0,3,3,11,14,-2.5973278828448194
2025,24,0,4,4,7,14,-7.377941305880183
2025,24,0,6,0,20,13,7.494557697931459
2025,24,0,9,0,19,13,5.569734386574224
2025,24,0,10,7,9,14,-5.215030023395382
2025,24,0,11,2,16,8,8.298706878322223
2025,24,0,12,4,18,12,5.589313605454118
2025,24,0,14,7,13,13,-0.2085680428099046
2025,24,0,15,2,5,7,-1.7128349270197987
2025,24,0,18,5,2,5,-2.855103335817872
2025,24,0,19,3,8,12,-4.028278389988261
2025,24,0,21,5,3,6,-2.8925807692848347
2025,24,0,23,6,4,6,-1.5038769267388146
2025,24,0,24,9,12,15,-3.2200018775628916
2025,24,0,26,1,15,13,2.208098030359171
2025,24,0,27,8,10,10,0.48004900050691823
2025,24,0,28,8,1,3,-1.6499596592444057
