year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,11,2,28,8,7,9,-1.9824813294489907
2025,12,6,0,9,14,10,4.156852572859869
2025,12,6,1,1,9,10,-1.3419545848056131
2025,12,6,2,6,7,10,-2.6727351391360337
2025,12,6,3,3,8,10,-2.1234771055772406
2025,12,6,4,4,17,10,6.784033998085404
2025,12,6,6,0,20,11,9.116317443536275
2025,12,6,9,0,10,11,-0.9233326048804749
2025,12,6,10,7,13,9,3.8427628495940933
2025,12,6,11,2,5,9,-3.868527067020672
2025,12,6,12,4,19,10,9.103927105707688
2025,12,6,14,7,16,9,6.857332306842309
2025,12,6,15,2,6,8,-2.1865428713474095
2025,12,6,18,5,3,8,-4.954300118224633
2025,12,6,19,3,15,9,5.658259339974823
2025,12,6,21,5,2,8,-6.0910811803929015
2025,12,6,23,6,4,9,-4.5159542049882635
2025,12,6,24,9,11,9,1.7982587370651686
2025,12,6,26,1,18,9,8.608721706105406
2025,12,6,27,8,12,9,3.1278538986192395
2025,12,6,28,8,1,8,-6.928480715513798
2025,13,5,0,9,5,12,-6.903925969249649
2025,13,5,1,1,19,11,7.648926330321725
2025,13,5,2,6,18,13,5.151382638609141
2025,13,5,3,3,12,11,0.5206829673386473
2025,13,5,4,4,10,11,-0.9952337350540361
2025,13,5,6,0,17,12,4.844912306847531
2025,13,5,9,0,13,11,2.0748672765887406
2025,13,5,10,7,8,11,-2.7349565430777574
2025,13,5,11,2,16,11,4.612703287876569
2025,13,5,12,4,14,11,2.6448851532689854
2025,13,5,14,7,9,11,-1.740569004807222
2025,13,5,15,2,3,10,-7.0501794888132014
2025,13,5,18,5,1,10,-8.749798008508645
2025,13,5,19,3,11,10,0.8166500477365588
2025,13,5,21,5,2,9,-7.156877614822388
2025,13,5,23,6,6,10,-4.164775135828753
2025,13,5,24,9,15,10,4.996093760145985
2025,13,5,26,1,20,10,9.671672745544246
2025,13,5,27,8,7,10,-3.4027806960520444
2025,13,5,28,8,4,9,-5.201073044888137
2025,14,17,0,9,20,12,8.017612746512262
2025,14,17,1,1,5,11,-5.90263890724602
2025,14,17,2,6,15,11,4.03870740527087
2025,14,17,3,3,11,11,-0.18699359700425155
2025,14,17,4,4,7,12,-4.552896309651624
2025,14,17,6,0,14,12,2.3133263739794874
2025,14,17,9,0,17,12,5.421630951017642
2025,14,17,10,7,10,11,-1.3076423055126298
2025,14,17,11,2,12,10,1.709548748832601
2025,14,17,12,4,19,11,8.147527591975207
2025,14,17,14,7,9,11,-2.1301769432848427
2025,14,17,15,2,1,9,-8.487870578411275
2025,14,17,18,5,3,9,-5.783088505732923
2025,14,17,19,3,18,11,7.156171817505834
2025,14,17,21,5,2,9,-6.81146938174107
2025,14,17,23,6,4,10,-5.984957845261208
2025,14,17,24,9,13,11,2.234161997249098
2025,14,17,26,1,6,10,-3.617671850861818
2025,14,17,27,8,16,11,5.259490917593615
2025,14,17,28,8,8,10,-2.2327231018944342
2025,15,8,0,9,15,11,3.537602786250078
2025,15,8,1,1,10,10,-0.10173066600683356
2025,15,8,2,6,11,13,-1.5637050937663588
2025,15,8,3,3,19,12,7.2730824529892395
2025,15,8,4,4,13,11,1.7412939134017371
2025,15,8,6,0,16,12,4.305398769636021
2025,15,8,9,0,14,12,1.9586123769880501
2025,15,8,10,7,4,11,-6.55360095432148
2025,15,8,11,2,7,11,-3.6880055777588527
2025,15,8,12,4,17,11,5.968070575934627
2025,15,8,14,7,8,11,-2.8671678064909027
2025,15,8,15,2,6,10,-4.232330939778086
2025,15,8,18,5,2,8,-6.103482402337365
2025,15,8,19,3,18,11,6.858608896687581
2025,15,8,21,5,1,8,-7.3157822166482465
2025,15,8,23,6,5,9,-4.225886931601977
2025,15,8,24,9,9,10,-1.243444945069589
2025,15,8,26,1,20,10,9.819406031150642
2025,15,8,27,8,12,10,1.9390117230361916
2025,15,8,28,8,3,9,-6.1338752369187315
2025,16,12,0,9,14,11,3.4515999040383907
2025,16,12,1,1,9,11,-1.8282794052748663
2025,16,12,2,6,7,11,-4.090119040943682
2025,16,12,3,3,11,11,-0.26486531006402814
2025,16,12,4,4,8,10,-2.4259716701356524
2025,16,12,6,0,18,11,6.7052748525434875
2025,16,12,9,0,19,11,7.849926908029801
2025,16,12,10,7,16,10,5.865246169805326
2025,16,12,11,2,5,10,-4.515390226668357
2025,16,12,12,4,12,10,1.9733692410082444
2025,16,12,14,7,20,11,9.4327549114073
2025,16,12,15,2,4,9,-5.153774494154291
2025,16,12,18,5,2,9,-7.211869805476999
2025,16,12,19,3,15,10,4.536598226060871
2025,16,12,21,5,3,9,-6.359309284189573
2025,16,12,23,6,6,9,-3.3743678179924324
2025,16,12,24,9,13,9,3.725203347185893
2025,16,12,26,1,17,10,7.110193128587028
2025,16,12,27,8,10,10,0.3855206254906758
2025,16,12,28,8,1,9,-7.884736699143904
2025,17,3,0,9,19,10,8.515849786885232
2025,17,3,1,1,11,11,-0.21391640640865894
2025,17,3,2,6,4,10,-6.229594898452543
2025,17,3,3,3,15,10,4.688395480358759
2025,17,3,4,4,13,11,1.8697210115874672
2025,17,3,6,0,16,12,4.461723323973654
2025,17,3,9,0,18,11,6.6069002750028325
2025,17,3,10,7,8,10,-2.3752368117923535
2025,17,3,11,2,12,9,2.626621564751723
2025,17,3,12,4,17,11,6.476406815994931
2025,17,3,14,7,3,10,-6.888776399292066
2025,17,3,15,2,10,9,0.6262759281972734
2025,17,3,18,5,7,9,-2.001363759831534
2025,17,3,19,3,20,10,9.7832141765353
2025,17,3,21,5,9,9,-0.11583707018769118
2025,17,3,23,6,5,9,-4.092178910349283
2025,17,3,24,9,2,10,-7.722676888882361
2025,17,3,26,1,14,10,3.620422852962408
2025,17,3,27,8,6,10,-3.815271186937416
2025,17,3,28,8,1,9,-7.802463662776088
2025,18,23,0,9,19,18,1.1247293566705316
2025,18,23,1,1,10,10,0.18620351475060737
2025,18,23,2,6,4,11,-6.757891563655315
2025,18,23,3,3,9,11,-1.5168125893831874
2025,18,23,4,4,14,11,3.2370879273897533
2025,18,23,6,0,16,11,4.5169088037782785
2025,18,23,9,0,18,11,6.948543021032892
2025,18,23,10,7,8,9,-1.3503819199907205
2025,18,23,11,2,6,10,-3.5697839965660876
2025,18,23,12,4,11,10,0.8684042037678488
2025,18,23,14,7,12,12,-0.14305711299864754
2025,18,23,15,2,7,9,-2.3590931752065973
2025,18,23,18,5,5,9,-3.981469215092531
2025,18,23,19,3,17,9,7.586132448468062
2025,18,23,21,5,3,8,-5.478153312690125
2025,18,23,23,6,1,10,-8.94006895593726
2025,18,23,24,9,20,9,11.094466918021741
2025,18,23,26,1,15,10,5.4354644766250075
2025,18,23,27,8,13,10,3.4045576497616743
2025,18,23,28,8,2,8,-6.210911464766125
2025,19,24,0,9,19,12,7.2393773606813046
2025,19,24,1,1,10,12,-1.6523025272145588
2025,19,24,2,6,7,12,-4.643213103890535
2025,19,24,3,3,8,12,-3.5730586413172123
2025,19,24,4,4,16,12,4.466563301631462
2025,19,24,6,0,15,11,3.591605966965785
2025,19,24,9,0,14,11,2.733371185530295
2025,19,24,11,2,5,11,-6.187384928572357
2025,19,24,12,4,11,11,-0.15539611552984667
2025,19,24,14,7,12,11,0.9162146404613392
2025,19,24,15,2,3,11,-7.998364637153012
2025,19,24,18,5,2,11,-8.87949880830699
2025,19,24,19,3,17,11,6.183022524360172
2025,19,24,21,5,6,11,-4.737733589742481
2025,19,24,23,6,4,11,-6.65085657393897
2025,19,24,24,9,9,11,-1.626500890802621
2025,19,24,26,1,18,10,7.529074294156352
2025,19,24,27,8,13,10,2.5228974576680514
2025,19,24,28,8,1,10,-9.429847469477112
2025,20,10,0,9,17,12,5.337342001256401
2025,20,10,1,1,14,11,2.5677903455018267
2025,20,10,2,6,6,10,-3.9345209939284125
2025,20,10,3,3,10,11,-1.2836690445808436
2025,20,10,4,4,16,11,5.37269808950165
2025,20,10,6,0,20,12,8.390614842670425
2025,20,10,9,0,18,12,6.303675018252976
2025,20,10,10,7,9,10,-1.4170154267498578
2025,20,10,11,2,3,10,-6.701349672040596
2025,20,10,12,4,13,10,2.693291601199853
2025,20,10,14,7,15,10,4.682379854111522
2025,20,10,15,2,2,9,-7.203869716195115
2025,20,10,18,5,1,9,-8.127562513105211
2025,20,10,19,3,12,10,2.0511125490224735
2025,20,10,21,5,8,10,-1.5300230306519804
2025,20,10,23,6,4,9,-5.36425079737262
2025,20,10,24,9,7,10,-2.8559982724079003
2025,20,10,26,1,19,10,9.428671720705301
2025,20,10,27,8,11,9,1.7211025980347063
2025,20,10,28,8,5,9,-3.9365961000221024
2025,21,16,0,9,12,11,1.09068229608377
2025,21,16,1,1,11,10,0.6390564047700575
2025,21,16,2,6,2,10,-8.411209802661887
2025,21,16,3,3,8,11,-2.879963351797157
2025,21,16,6,0,18,11,6.836339804028777
2025,21,16,9,0,9,10,-1.397461198528541
2025,21,16,10,7,5,10,-5.22921370103075
2025,21,16,11,2,13,11,2.3955074208651457
2025,21,16,12,4,10,10,-0.16524926805447393
2025,21,16,14,7,7,11,-3.8714929884531877
2025,21,16,15,2,3,10,-7.33816594872137
2025,21,16,18,5,1,9,-8.28558141301737
2025,21,16,19,3,17,11,6.19776806212842
2025,21,16,21,5,4,9,-5.283040949248036
2025,21,16,23,6,6,9,-3.414901040942473
2025,21,16,24,9,15,11,4.283631102546085
2025,21,16,26,1,14,10,4.406951727696507
2025,21,16,27,8,19,11,8.35178787679596
2025,21,16,28,8,16,10,6.38673215646442
2025,22,19,0,9,16,9,6.656347045139814
2025,22,19,1,1,7,10,-3.3082456463339813
2025,22,19,2,6,17,9,7.557433188333029
2025,22,19,3,3,14,10,3.691242607003179
2025,22,19,4,4,18,11,7.268547973503022
2025,22,19,6,0,15,11,4.327143371021883
2025,22,19,9,0,10,10,0.4385318145831256
2025,22,19,10,7,8,9,-1.0211286354255655
2025,22,19,11,2,20,9,10.81533810723915
2025,22,19,12,4,11,10,1.0391187242328321
2025,22,19,14,7,6,9,-3.099895177093998
2025,22,19,15,2,9,9,0.047447377552586545
2025,22,19,18,5,1,10,-8.546040518483625
2025,22,19,19,3,13,10,3.1571857948214284
2025,22,19,21,5,5,10,-4.867915578209601
2025,22,19,23,6,4,8,-3.9189865938511925
2025,22,19,24,9,3,9,-5.895304330184562
2025,22,19,26,1,12,9,3.2597766409341524
2025,22,19,27,8,19,9,9.592860152162165
2025,22,19,28,8,2,8,-5.741459631844174
2025,23,21,0,9,15,11,4.397759928989398
2025,23,21,1,1,8,10,-2.1761756091508886
2025,23,21,2,6,5,10,-5.346577257260579
2025,23,21,3,3,13,11,2.0214662401330017
2025,23,21,4,4,14,11,3.0134258929620756
2025,23,21,6,0,20,12,8.097734754862271
2025,23,21,9,0,9,11,-2.2372619511531315
2025,23,21,10,7,6,10,-4.3992854023766075
2025,23,21,11,2,18,11,7.091543271375347
2025,23,21,12,4,11,10,0.5945850938170043
2025,23,21,14,7,12,11,1.0711929363863941
2025,23,21,15,2,10,10,0.249248085686828
2025,23,21,18,5,2,9,-7.1891666553609
2025,23,21,19,3,17,10,6.6100617941154525
2025,23,21,21,5,1,9,-7.878404610256537
2025,23,21,23,6,4,9,-5.104578765773937
2025,23,21,24,9,7,9,-2.2409558082157766
2025,23,21,26,1,19,10,9.002666317532212
2025,23,21,27,8,16,9,6.796208337122721
2025,23,21,28,8,3,9,-6.067623686232025
2025,24,0,0,9,17,11,6.054819779414878
2025,24,0,1,1,6,11,-4.610206267984573
2025,24,0,2,6,14,10,3.627121980705869
2025,24,0,3,3,11,10,0.8565877831855904
2025,24,0,4,4,7,10,-3.252782026169733
2025,24,0,6,0,20,11,8.693408627005553
2025,24,0,9,0,19,11,7.740219463601074
2025,24,0,10,7,9,10,-1.2337294502294398
2025,24,0,11,2,16,11,5.165295270786283
2025,24,0,12,4,18,10,8.122474471651651
2025,24,0,14,7,13,11,2.285822709628256
2025,24,0,15,2,5,10,-4.621189501163286
2025,24,0,18,5,2,9,-6.951609017910901
2025,24,0,19,3,8,10,-1.9328026572470094
2025,24,0,21,5,3,10,-6.7326380310801355
2025,24,0,23,6,4,9,-5.0179620903721
2025,24,0,24,9,12,10,2.4569767173560866
2025,24,0,26,1,15,10,5.304626042696826
2025,24,0,27,8,10,10,-0.47596092115455413
2025,24,0,28,8,1,9,-7.790798830127665
