year,Round,Circuit,Driver,Team,AirTemp_C,TrackTemp_C,Humidity_pct,Pressure_hPa,WindSpeed_ms,Rainfall,Wet,GridPosition,IsSprintWeekend,FP2_s_Delta_pct,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,6,20,19,3,27.8,39.7,63.5,1013.5,2.7,0.0,0,9.0,1,0.0122848096953721,0.0183622025392566,10.338983050847395,5.491075832673611,10
2025,6,20,21,5,27.8,39.7,63.5,1013.5,2.7,0.0,0,4.0,1,0.0122848096953721,0.0005203394926111,10.338983050847304,5.491075832673611,10
2025,6,20,23,6,27.8,39.7,63.5,1013.5,2.7,0.0,0,5.0,1,0.0122848096953721,0.0035729978492634,10.33898305084736,5.491075832673611,10
2025,6,20,24,9,27.8,39.7,63.5,1013.5,2.7,0.0,0,6.0,1,0.0122848096953721,0.0163849124673342,10.33898305084764,5.491075832673611,10
2025,6,20,26,1,27.8,39.7,63.5,1013.5,2.7,0.0,0,19.0,1,0.0122848096953721,0.029439652181957,10.3389830508475,5.491075832673611,10
2025,6,20,27,8,27.8,39.7,63.5,1013.5,2.7,0.0,0,10.0,1,0.0122848096953721,0.0319604079461621,10.338983050847839,5.491075832673611,10
2025,6,20,28,8,27.8,39.7,63.5,1013.5,2.7,0.0,0,1.0,1,0.0122848096953721,0.0029485904581299,10.338983050847332,5.491075832673611,10
2025,7,11,0,9,22.9,39.5,30.0,1008.6,2.0,0.0,0,7.0,0,0.0082743415722575,0.0111486441379493,8.243443547655035,3.3827373198694235,8
2025,7,11,1,1,22.9,39.5,30.0,1008.6,2.0,0.0,0,5.0,0,0.0123119015047878,0.0123102393954363,16.18672996666952,4.078975946219982,16
2025,7,11,2,6,22.9,39.5,30.0,1008.6,2.0,0.0,0,13.0,0,0.0147822506740334,0.0067025381523958,11.294581098427896,3.4596234201477825,11
2025,7,11,3,3,22.9,39.5,30.0,1008.6,2.0,0.0,0,19.0,0,0.0095095161568803,0.0139791980987222,9.146703467725253,3.3759035450252615,9
2025,7,11,4,4,22.9,39.5,30.0,1008.6,2.0,0.0,0,14.0,0,0.0138923937152191,0.0153410684006035,12.093730874095792,3.375396365208607,12
2025,7,11,6,0,22.9,39.5,30.0,1008.6,2.0,0.0,0,15.0,0,0.0099743668070071,0.0175307422193143,10.10413984941843,3.3784572885565285,10
2025,7,11,9,0,22.9,39.5,30.0,1008.6,2.0,0.0,0,10.0,0,0.0036656794124287,0.0145933749015312,7.181611721335355,3.390442615727863,7
2025,7,11,10,7,22.9,39.5,30.0,1008.6,2.0,0.0,0,9.0,0,0.0066274421260939,0.008157870141661,7.0208356337911635,3.3846792921805235,7
2025,7,11,11,2,22.9,39.5,30.0,1008.6,2.0,0.0,0,12.0,0,0.0086329406452125,0.0118829859673952,7.892637602305694,3.4582093750184875,8
2025,7,11,12,4,22.9,39.5,30.0,1008.6,2.0,0.0,0,17.0,0,0.0149549094869375,0.0179045889688504,13.277999119957215,3.376232776418618,13
2025,7,11,14,7,22.9,39.5,30.0,1008.6,2.0,0.0,0,16.0,0,0.0127767521549146,0.0144198031963896,11.153318649867446,3.3757669358368516,11
2025,7,11,15,2,22.9,39.5,30.0,1008.6,2.0,0.0,0,11.0,0,0.0063086873945784,0.0073968249729627,6.30259423388799,3.450302239849197,6
2025,7,11,18,5,22.9,39.5,30.0,1008.6,2.0,0.0,0,4.0,0,0.0003320361786619,0.0,3.338326846591319,3.4829492168518996,3
2025,7,11,19,3,22.9,39.5,30.0,1008.6,2.0,0.0,0,18.0,0,0.0149681909340841,0.0198939877431672,13.59384469736946,3.3767630888920332,14
2025,7,11,21,5,22.9,39.5,30.0,1008.6,2.0,0.0,0,1.0,0,0.0,0.0013351669626286,3.4055825866187,3.515642258713163,3
2025,7,11,23,6,22.9,39.5,30.0,1008.6,2.0,0.0,0,3.0,0,0.0053125788585923,0.0102140272641093,6.893579581678178,3.3784398836432064,7
2025,7,11,24,9,22.9,39.5,30.0,1008.6,2.0,0.0,0,6.0,0,0.0085134076208942,0.0074769349907204,7.350726163250403,3.4916279397302734,7
2025,7,11,26,1,22.9,39.5,30.0,1008.6,2.0,0.0,0,8.0,0,0.013918956609512,0.0143930998571369,12.573303665629664,3.39507737630472,13
2025,7,11,28,8,22.9,39.5,30.0,1008.6,2.0,0.0,0,2.0,0,0.0058703996387445,0.0024166522023578,1.7716397656929495,3.763880238077928,2
2025,8,14,0,9,21.1,40.5,59.0,1014.9,0.8,0.0,0,10.0,0,0.0078901268306355,0.0100770932871055,10.633246138285598,5.592080511834016,11
2025,8,14,1,1,21.1,40.5,59.0,1014.9,0.8,0.0,0,7.0,0,0.0074977226543339,0.0161797246064295,8.754617518336364,5.617682990466677,9
2025,8,14,2,6,21.1,40.5,59.0,1014.9,0.8,0.0,0,15.0,0,0.0090673393595402,0.0149394669710935,8.146238478635626,5.51965537620957,8
2025,8,14,3,3,21.1,40.5,59.0,1014.9,0.8,0.0,0,17.0,0,0.0126690491205941,0.018293800121207,16.206625596682,5.593241242629049,16
2025,8,14,4,4,21.1,40.5,59.0,1014.9,0.8,0.0,0,16.0,0,0.0123186882488962,0.0232266429890208,14.704792036592053,5.657183949616041,15
2025,8,14,6,0,21.1,40.5,59.0,1014.9,0.8,0.0,0,20.0,0,0.0288697358279027,0.0267501021803164,12.883205191990246,5.707731286444548,13
2025,8,14,9,0,21.1,40.5,59.0,1014.9,0.8,0.0,0,18.0,0,0.0147011421764416,0.0174904514255915,11.249175808211634,5.724992122552652,11
2025,8,14,10,7,21.1,40.5,59.0,1014.9,0.8,0.0,0,6.0,0,0.006825029780674,0.0185756768565106,9.12224635370667,5.581280222759766,9
2025,8,14,11,2,21.1,40.5,59.0,1014.9,0.8,0.0,0,4.0,0,0.0014715156611308,0.0079348300987978,4.9957612931202675,5.541409068391903,5
2025,8,14,12,4,21.1,40.5,59.0,1014.9,0.8,0.0,0,13.0,0,0.0127110924251979,0.0165179766887939,13.3359632131735,5.659600955050045,13
2025,8,14,14,7,21.1,40.5,59.0,1014.9,0.8,0.0,0,9.0,0,0.0065587555181835,0.012134793454822,7.59364638725134,5.5841467497352335,8
2025,8,14,15,2,21.1,40.5,59.0,1014.9,0.8,0.0,0,2.0,0,0.0,0.0,3.121374860846,5.581425045176017,3
2025,8,14,18,5,21.1,40.5,59.0,1014.9,0.8,0.0,0,1.0,0,0.0045126480274683,0.0041435880089636,5.442280924181989,5.613089966244138,5
2025,8,14,19,3,21.1,40.5,59.0,1014.9,0.8,0.0,0,8.0,0,0.0166211197533458,0.0217890716389721,17.130313980776034,5.6179510921390206,17
2025,8,14,21,5,21.1,40.5,59.0,1014.9,0.8,0.0,0,3.0,0,0.0005325485249806,0.0062717573605061,5.756887891786656,5.61946611873731,6
2025,8,14,23,6,21.1,40.5,59.0,1014.9,0.8,0.0,0,14.0,0,0.0103286384976525,0.0156864403196482,11.678605583032985,5.795865833927882,12
2025,8,14,24,9,21.1,40.5,59.0,1014.9,0.8,0.0,0,11.0,0,0.0111554901548593,0.0132482065592715,11.431504957253205,5.585132850589968,11
2025,8,14,26,1,21.1,40.5,59.0,1014.9,0.8,0.0,0,19.0,0,0.0162147011421763,0.0176032021197129,10.859905544170013,5.698848652132404,11
2025,8,14,27,8,21.1,40.5,59.0,1014.9,0.8,0.0,0,12.0,0,0.0100483498002942,0.0140797429284173,7.9613123967751065,5.517144687930943,8
2025,8,14,28,8,21.1,40.5,59.0,1014.9,0.8,0.0,0,5.0,0,0.0099922920608225,0.0039462742942511,5.426674463356398,5.532217279855096,5
2025,9,9,0,9,29.2,47.8,36.0,1005.5,1.7,0.0,0,11.0,0,0.0148295766904891,0.0262754361971072,6.8585356291336375,2.450568797260528,7
2025,9,9,1,1,29.2,47.8,36.0,1005.5,1.7,0.0,0,10.0,0,0.0074354040681692,0.0141876303756199,12.093008496883083,3.3912410278139378,12
2025,9,9,2,6,29.2,47.8,36.0,1005.5,1.7,0.0,0,6.0,0,0.0073941726223199,0.0140632986585989,5.790078787348498,2.769927131134194,6
2025,9,9,3,3,29.2,47.8,36.0,1005.5,1.7,0.0,0,15.0,0,0.0187740516767454,0.0286377388205063,8.518538416244521,2.3877060943999315,9
2025,9,9,4,4,29.2,47.8,36.0,1005.5,1.7,0.0,0,12.0,0,0.0164788345244639,0.0184425380247833,7.093359940385996,2.4225547096113984,7
2025,9,9,6,0,29.2,47.8,36.0,1005.5,1.7,0.0,0,19.0,0,0.021206706981858,0.0234572506112975,11.222670273102386,3.3607435903590983,11
2025,9,9,9,0,29.2,47.8,36.0,1005.5,1.7,0.0,0,8.0,0,0.0085898845519516,0.0216475333968805,11.152244851543216,3.1400535284188487,11
2025,9,9,10,7,29.2,47.8,36.0,1005.5,1.7,0.0,0,9.0,0,0.0087960417811984,0.0137455620484341,9.783555696412174,2.9230272464333966,10
2025,9,9,11,2,29.2,47.8,36.0,1005.5,1.7,0.0,0,5.0,0,0.0106239692138537,0.0157486841559948,7.347973411391646,3.666517256852888,7
2025,9,9,12,4,29.2,47.8,36.0,1005.5,1.7,0.0,0,16.0,0,0.0114348543155579,0.0185944990122536,5.892060034045554,2.570641550249623,6
2025,9,9,14,7,29.2,47.8,36.0,1005.5,1.7,0.0,0,13.0,0,0.0100879604178119,0.0172682940306961,9.949485268804121,2.801797439519093,10
2025,9,9,15,2,29.2,47.8,36.0,1005.5,1.7,0.0,0,7.0,0,0.0068719076415612,0.0102642739718457,1.050781110137189,3.2314075378885767,1
2025,9,9,18,5,29.2,47.8,36.0,1005.5,1.7,0.0,0,2.0,0,0.0042605827377678,0.0072664981281168,4.179252894951392,4.30349991510759,4
2025,9,9,19,3,29.2,47.8,36.0,1005.5,1.7,0.0,0,17.0,0,0.0171110500274874,0.0241894262781991,7.5648406460686815,2.4054358058142236,8
