year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,6,20,27,8,10,11,-0.7124364779236405
2025,6,20,28,8,1,11,-9.830584756397478
2025,7,11,0,9,7,15,-8.274608988131
2025,7,11,1,1,5,14,-8.588864123923994
2025,7,11,2,6,13,14,-0.504853613774646
2025,7,11,3,3,19,13,5.9448345176781
2025,7,11,4,4,14,13,1.1917955565018055
2025,7,11,6,0,15,13,2.2114823693217325
2025,7,11,9,0,10,12,-2.456059072752339
2025,7,11,10,7,9,12,-2.543268812604751
2025,7,11,11,2,12,11,0.5544586384863344
2025,7,11,12,4,17,11,5.987112352205379
2025,7,11,14,7,16,11,5.3455574149777405
2025,7,11,15,2,11,11,-0.09903802300705244
2025,7,11,18,5,4,10,-5.86296242152601
2025,7,11,19,3,18,11,7.445448899797977
2025,7,11,21,5,1,10,-8.673593039267734
2025,7,11,23,6,3,9,-6.314851331602769
2025,7,11,24,9,6,9,-3.083055551661131
2025,7,11,26,1,8,13,-4.991320057081669
2025,7,11,28,8,2,9,-6.984970384059325
2025,8,14,0,9,10,15,-5.0442316088905415
2025,8,14,1,1,7,13,-6.401762979840408
2025,8,14,2,6,15,13,1.627355201265102
2025,8,14,3,3,17,13,4.19044862181531
2025,8,14,4,4,16,13,3.4189979150846845
2025,8,14,6,0,20,13,7.087906376396894
2025,8,14,9,0,18,13,5.43978596598874
2025,8,14,10,7,6,12,-5.5706864856214775
2025,8,14,11,2,4,12,-7.559714714246827
2025,8,14,12,4,13,11,1.9968052758223642
2025,8,14,14,7,9,11,-1.7390770651926957
2025,8,14,15,2,2,11,-9.14020677282894
2025,8,14,18,5,1,10,-9.127845846751718
2025,8,14,19,3,8,11,-2.6038357711357563
2025,8,14,21,5,3,10,-6.8699948587642865
2025,8,14,23,6,14,10,4.354362060691436
2025,8,14,24,9,11,10,1.075717675288704
2025,8,14,26,1,19,13,5.835196265771888
2025,8,14,27,8,12,10,2.3772269709440206
2025,8,14,28,8,5,10,-4.653981662693376
2025,9,9,0,9,11,16,-4.634278216985029
2025,9,9,1,1,10,13,-3.1844916182246745
2025,9,9,2,6,6,13,-7.374072824066857
2025,9,9,3,3,15,13,2.4250192905364862
2025,9,9,4,4,12,12,-0.32918601783186396
2025,9,9,6,0,19,13,6.286163627466223
2025,9,9,9,0,8,13,-4.578360996941779
2025,9,9,10,7,9,12,-2.596102082743828
2025,9,9,11,2,5,12,-6.587498104729569
2025,9,9,12,4,16,11,5.008890792769895
2025,9,9,14,7,13,11,2.2547115834096605
2025,9,9,15,2,7,12,-4.634826566511332
2025,9,9,18,5,2,10,-8.456981775699244
2025,9,9,19,3,17,11,5.686725567788045
2025,9,9,21,5,1,11,-9.575868729234783
2025,9,9,23,6,4,10,-6.413112898262254
2025,9,9,24,9,18,10,7.676726683499881
2025,9,9,26,1,14,14,0.022751931954799076
2025,9,9,27,8,20,10,9.641718550529541
2025,9,9,28,8,3,10,-7.472419605159532
2025,10,15,0,9,10,15,-4.798665798014525
2025,10,15,1,1,6,13,-6.965721875519495
2025,10,15,2,6,4,13,-8.807808927575408
2025,10,15,3,3,14,12,1.7061261213084578
2025,10,15,4,4,16,12,3.9629480633093994
2025,10,15,6,0,12,13,-0.5434935952532793
2025,10,15,9,0,20,12,7.579337329283682
2025,10,15,10,7,9,11,-1.890276360705684
2025,10,15,11,2,5,11,-6.321087361856257
2025,10,15,12,4,13,11,2.3955674392675377
2025,10,15,14,7,19,10,8.901829641683092
2025,10,15,15,2,8,11,-3.383232524242537
2025,10,15,18,5,7,10,-3.0679455938255025
2025,10,15,19,3,15,11,3.881718206878622
2025,10,15,21,5,3,10,-7.30656329633177
2025,10,15,23,6,1,10,-9.139517752617476
2025,10,15,24,9,17,10,7.304612535773316
2025,10,15,26,1,18,14,4.359383511810595
2025,10,15,27,8,11,10,0.9183635394379142
2025,10,15,28,8,2,10,-8.229859712872212
2025,11,2,0,9,12,15,-3.401056348163742
2025,11,2,1,1,11,14,-2.756593219327989
2025,11,2,2,6,9,14,-4.523854628337077
2025,11,2,3,3,15,13,1.9176775294536732
2025,11,2,4,4,8,13,-4.855356030345094
2025,11,2,6,0,14,14,0.3909095699832541
2025,11,2,9,0,10,14,-3.5060765323943404
2025,11,2,10,7,13,12,0.8206961467679239
2025,11,2,11,2,4,13,-8.551178707725999
2025,11,2,12,4,20,12,8.129763543597605
2025,11,2,14,7,6,12,-5.54591544739675
2025,11,2,15,2,2,13,-10.5597362731665
2025,11,2,18,5,1,11,-10.351408844648258
2025,11,2,19,3,17,12,4.727387963169592
2025,11,2,21,5,3,11,-8.464357385229235
2025,11,2,23,6,5,11,-6.231572135973643
2025,11,2,24,9,19,11,8.106288849308262
2025,11,2,26,1,16,15,0.7424957984298821
2025,11,2,27,8,18,11,7.005408280513592
2025,11,2,28,8,7,11,-4.1574811404373655
2025,12,6,0,9,14,15,-0.7589672810194088
2025,12,6,1,1,9,13,-3.8035064211320293
2025,12,6,2,6,7,13,-5.891870679245917
2025,12,6,3,3,8,12,-4.119053542012052
2025,12,6,4,4,17,12,5.101661509772937
2025,12,6,6,0,20,13,7.15778280623381
2025,12,6,9,0,10,13,-2.8703381070113956
2025,12,6,10,7,13,11,1.7531135665071975
2025,12,6,11,2,5,12,-6.706127793427061
2025,12,6,12,4,19,11,8.089902161872962
2025,12,6,14,7,16,11,5.374752954182723
2025,12,6,15,2,6,12,-5.820559937871135
2025,12,6,18,5,3,11,-7.508888473748804
2025,12,6,19,3,15,12,3.42766539603611
2025,12,6,21,5,2,11,-8.603964024767492
2025,12,6,23,6,4,10,-6.4100462513998515
2025,12,6,24,9,11,10,0.9831330125195983
2025,12,6,26,1,18,15,3.1127286812860273
2025,12,6,27,8,12,10,1.7368792916041524
2025,12,6,28,8,1,10,-9.359656661819555
2025,13,5,0,9,5,14,-9.360687498019015
2025,13,5,1,1,19,12,7.064434317056875
2025,13,5,2,6,18,12,5.614616993050198
2025,13,5,3,3,12,11,0.5529002421816926
2025,13,5,4,4,10,11,-1.3400598538651227
2025,13,5,6,0,17,12,5.342028324436324
2025,13,5,9,0,13,12,1.3042103035586585
2025,13,5,10,7,8,11,-2.585791322406603
2025,13,5,11,2,16,11,5.311964408933719
2025,13,5,12,4,14,10,3.881207987141316
2025,13,5,14,7,9,10,-0.8091853074661728
2025,13,5,15,2,3,11,-7.897781233429004
2025,13,5,18,5,1,10,-8.682365489805639
2025,13,5,19,3,11,11,0.31488194193963004
2025,13,5,21,5,2,10,-7.77458723626205
2025,13,5,23,6,6,10,-3.567473168453942
2025,13,5,24,9,15,9,5.572691234298011
2025,13,5,26,1,20,14,6.3762286306829115
2025,13,5,27,8,7,9,-2.4800337630204616
2025,13,5,28,8,4,10,-5.57296362903608
2025,14,17,0,9,20,15,4.961054772156135
2025,14,17,1,1,5,13,-8.358116956892594
2025,14,17,2,6,15,13,1.9321842992558302
2025,14,17,3,3,11,13,-1.6550860493956332
2025,14,17,4,4,7,12,-5.390553652738545
2025,14,17,6,0,14,13,1.036310390808465
2025,14,17,9,0,17,13,4.27139774995698
2025,14,17,10,7,10,11,-1.4808258525998568
2025,14,17,11,2,12,12,0.18287106111456808
2025,14,17,12,4,19,11,7.786010962627351
2025,14,17,14,7,9,11,-1.8710978263914697
2025,14,17,15,2,1,12,-10.647430663632088
2025,14,17,18,5,3,11,-7.797597167466678
2025,14,17,19,3,18,11,6.750150095224608
2025,14,17,21,5,2,11,-8.727624026638862
2025,14,17,23,6,4,11,-6.605659633154238
2025,14,17,24,9,13,11,2.482011983955072
2025,14,17,26,1,6,14,-7.784584605525948
2025,14,17,27,8,16,10,5.503360339582503
2025,14,17,28,8,8,10,-2.4973145024512604
2025,15,8,0,9,15,16,-0.6481926233010604
2025,15,8,1,1,10,14,-3.5865653003302924
2025,15,8,2,6,11,14,-2.58187037916327
2025,15,8,3,3,19,13,6.141148643028364
2025,15,8,4,4,13,13,0.3709860955043638
2025,15,8,6,0,16,13,2.827947876618362
2025,15,8,9,0,14,13,0.9459306512099648
2025,15,8,10,7,4,12,-7.801127357080254
2025,15,8,11,2,7,12,-5.033069663390618
2025,15,8,12,4,17,11,5.741352460017698
2025,15,8,14,7,8,11,-2.909893719393448
2025,15,8,15,2,6,12,-6.008382188534911
2025,15,8,18,5,2,11,-8.749541747751861
2025,15,8,19,3,18,12,6.2162459844356555
2025,15,8,21,5,1,11,-9.874846249169998
2025,15,8,23,6,5,11,-5.589979602964361
2025,15,8,24,9,9,10,-0.9816087535175555
2025,15,8,26,1,20,15,5.391142554101322
2025,15,8,27,8,12,10,1.7052134928713247
2025,15,8,28,8,3,10,-7.432438056496935
2025,16,12,0,9,14,14,0.014645829835922441
2025,16,12,1,1,9,13,-3.550503399904315
2025,16,12,2,6,7,12,-5.08066673287248
2025,16,12,3,3,11,12,-0.79612655129554
2025,16,12,4,4,8,11,-3.4703169826138947
2025,16,12,6,0,18,13,5.448582219408255
2025,16,12,9,0,19,13,6.256120863710239
2025,16,12,10,7,16,10,5.6029398248232205
2025,16,12,11,2,5,11,-6.439491397473237
2025,16,12,12,4,12,11,1.437290358486754
2025,16,12,14,7,20,10,10.070848227063008
2025,16,12,15,2,4,12,-7.827077697172815
2025,16,12,18,5,2,10,-8.187476045046068
2025,16,12,19,3,15,12,3.3587151861248614
2025,16,12,21,5,3,11,-7.657149121966363
2025,16,12,23,6,6,10,-4.470892769886799
2025,16,12,24,9,13,10,3.218154966982217
2025,16,12,26,1,17,15,2.0596780219438457
2025,16,12,27,8,10,10,-0.35849812983433793
2025,16,12,28,8,1,11,-9.617988930428776
2025,17,3,0,9,19,14,4.791190337682465
2025,17,3,1,1,11,12,-1.2247708685825707
2025,17,3,2,6,4,12,-8.004752628885038
2025,17,3,3,3,15,11,3.5809334250632254
2025,17,3,4,4,13,11,1.8295435601225627
2025,17,3,6,0,16,13,3.4190964476338035
2025,17,3,9,0,18,13,5.3797431813869885
2025,17,3,10,7,8,10,-2.1455582023374618
2025,17,3,11,2,12,11,0.7215911375485717
2025,17,3,12,4,17,10,6.911716404342814
2025,17,3,14,7,3,9,-6.225351499215801
2025,17,3,15,2,10,11,-1.4121266312465188
2025,17,3,18,5,7,10,-2.6067434628716075
2025,17,3,19,3,20,11,8.984574486728821
2025,17,3,21,5,9,10,-0.7580570976168808
2025,17,3,23,6,5,9,-4.3173313648062575
2025,17,3,24,9,2,8,-6.449979778838124
2025,17,3,26,1,14,14,0.03099629338582588
2025,17,3,27,8,6,9,-2.7517323469264063
2025,17,3,28,8,1,9,-7.858022923183881
2025,18,23,0,9,19,15,4.467874735877734
2025,18,23,1,1,10,12,-2.4501392538711
2025,18,23,2,6,4,12,-8.15752260095318
2025,18,23,3,3,9,12,-2.6813638635903665
2025,18,23,4,4,14,11,2.623546384217514
2025,18,23,6,0,16,12,3.9456312592746485
2025,18,23,9,0,18,12,6.296250109506149
2025,18,23,10,7,8,10,-2.387282375038726
2025,18,23,11,2,6,11,-4.767690610262182
2025,18,23,12,4,11,10,0.9123887611443884
2025,18,23,14,7,12,10,2.345059050025574
2025,18,23,15,2,7,11,-3.5543545152720633
2025,18,23,18,5,5,9,-4.423289929335958
2025,18,23,19,3,17,10,6.76785199361839
2025,18,23,21,5,3,9,-6.473303961714366
2025,18,23,23,6,1,9,-8.385501180587841
2025,18,23,24,9,20,9,10.785211952420536
2025,18,23,26,1,15,13,1.908719722803859
2025,18,23,27,8,13,9,3.556158119497912
2025,18,23,28,8,2,10,-7.555862852836686
2025,19,24,0,9,19,17,2.49382004398835
2025,19,24,1,1,10,13,-3.183109524990158
2025,19,24,2,6,7,14,-7.405008088201203
2025,19,24,3,3,8,13,-5.040399322130568
2025,19,24,4,4,16,13,2.911390295134588
2025,19,24,6,0,15,12,2.7398204944166196
2025,19,24,9,0,14,12,1.965961984551523
2025,19,24,11,2,5,11,-6.35672034165092
2025,19,24,12,4,11,11,-0.18962914722205326
2025,19,24,14,7,12,12,0.34572991275081577
2025,19,24,15,2,3,11,-8.172290312522678
2025,19,24,18,5,2,11,-8.587372507543918
2025,19,24,19,3,17,11,5.97179361275338
2025,19,24,21,5,6,11,-4.615729700597816
2025,19,24,23,6,4,11,-6.525019636757531
2025,19,24,24,9,9,11,-1.6386157641946504
2025,19,24,26,1,18,13,4.788777422103118
2025,19,24,27,8,13,11,2.4521336635499527
2025,19,24,28,8,1,11,-9.637088140535035
2025,20,10,0,9,17,16,1.4402730294208759
2025,20,10,1,1,14,13,1.0214006011354524
2025,20,10,2,6,6,13,-7.4935492534018096
2025,20,10,3,3,10,13,-2.629870152404507
2025,20,10,4,4,16,13,3.4446521348412666
2025,20,10,6,0,20,13,7.328437630147347
2025,20,10,9,0,18,13,5.431601030661419
2025,20,10,10,7,9,12,-3.1633622587292205
2025,20,10,11,2,3,12,-8.857790996012358
2025,20,10,12,4,13,11,1.5301533455526855
2025,20,10,14,7,15,12,3.3886365112299472
2025,20,10,15,2,2,12,-9.973402409555051
2025,20,10,18,5,1,11,-10.25599717672137
2025,20,10,19,3,12,12,0.055100844069873034
2025,20,10,21,5,8,11,-3.4117106083187156
2025,20,10,23,6,4,11,-7.3643769610646075
2025,20,10,24,9,7,11,-4.430282351171609
2025,20,10,26,1,19,14,4.709660747162321
2025,20,10,27,8,11,11,-0.3915841223063996
2025,20,10,28,8,5,12,-6.503165735291059
2025,21,16,0,9,12,15,-2.8422502398802507
2025,21,16,1,1,11,12,-0.9599367350409871
2025,21,16,2,6,2,13,-10.505404866628385
2025,21,16,3,3,8,12,-3.5362950961181276
2025,21,16,6,0,18,11,6.779874392334051
2025,21,16,9,0,9,11,-2.0026039483666267
2025,21,16,10,7,5,11,-5.785719669780763
2025,21,16,11,2,13,10,2.8576977264052736
2025,21,16,12,4,10,10,0.1705331812017583
2025,21,16,14,7,7,10,-3.0066865665039266
2025,21,16,15,2,3,10,-7.127053950363594
2025,21,16,18,5,1,9,-8.438896042559973
2025,21,16,19,3,17,10,6.995528511580272
2025,21,16,21,5,4,10,-5.594004537257108
2025,21,16,23,6,6,10,-3.591673309330579
2025,21,16,24,9,15,10,5.196427534069631
2025,21,16,26,1,14,13,1.3437528066669806
2025,21,16,27,8,19,10,9.198177356518755
2025,21,16,28,8,16,10,6.081128749450659
2025,22,19,0,9,16,15,0.7866207813631885
2025,22,19,1,1,7,12,-5.4716458375785315
2025,22,19,2,6,17,13,3.8255599706749344
2025,22,19,3,3,14,12,1.8894922900736297
2025,22,19,4,4,18,12,5.930633553376909
2025,22,19,6,0,15,12,3.250422385203507
2025,22,19,9,0,10,12,-1.575865291486286
2025,22,19,10,7,8,11,-3.4838181630714296
2025,22,19,11,2,20,11,9.341912796674151
2025,22,19,12,4,11,10,0.7196505383243945
2025,22,19,14,7,6,11,-4.515173211560128
2025,22,19,15,2,9,10,-1.4857940485562189
2025,22,19,18,5,1,9,-8.442921676357903
2025,22,19,19,3,13,10,2.956359427729101
2025,22,19,21,5,5,9,-4.308009706234889
2025,22,19,23,6,4,9,-5.118796712001343
2025,22,19,24,9,3,10,-6.559377904769665
2025,22,19,26,1,12,13,-0.8387997397479001
2025,22,19,27,8,19,9,9.869924390963183
2025,22,19,28,8,2,9,-7.168332857181987
2025,23,21,0,9,15,14,0.9690676963740259
2025,23,21,1,1,8,11,-3.4083993763327953
2025,23,21,2,6,5,12,-6.61187834400725
2025,23,21,3,3,13,11,2.224130648439548
2025,23,21,4,4,14,11,3.421731385091382
2025,23,21,6,0,20,11,8.78588760179571
2025,23,21,9,0,9,11,-2.1053518922345322
2025,23,21,10,7,6,10,-3.956326946551078
2025,23,21,11,2,18,10,7.945525307068609
2025,23,21,12,4,11,9,1.525673585839062
2025,23,21,14,7,12,9,2.604171565986711
2025,23,21,15,2,10,10,-0.12910372246324187
2025,23,21,18,5,2,9,-7.101075330642869
2025,23,21,19,3,17,10,6.978761082665814
2025,23,21,21,5,1,9,-8.222871220848807
2025,23,21,23,6,4,9,-5.151757016978962
2025,23,21,24,9,7,9,-2.1489871265844993
2025,23,21,26,1,19,13,5.586532489454349
2025,23,21,27,8,16,9,6.7393386358975675
2025,23,21,28,8,3,9,-6.369812755355596
2025,24,0,0,9,17,15,1.605299989227996
2025,24,0,1,1,6,13,-6.63171843311712
2025,24,0,2,6,14,13,0.9778200812229443
2025,24,0,3,3,11,12,-0.9267437784921135
2025,24,0,4,4,7,12,-4.743743479530131
2025,24,0,6,0,20,13,7.322234829656946
2025,24,0,9,0,19,13,6.295042334255836
2025,24,0,10,7,9,11,-2.1800508770217277
2025,24,0,11,2,16,12,4.4501489175008935
2025,24,0,12,4,18,11,7.302212640244736
2025,24,0,14,7,13,10,2.625620101284241
2025,24,0,15,2,5,12,-6.748005975202522
2025,24,0,18,5,2,10,-8.436941765792774
2025,24,0,19,3,8,12,-3.581683106086535
2025,24,0,21,5,3,11,-7.741296665828861
2025,24,0,23,6,4,11,-6.5755012652747045
2025,24,0,24,9,12,10,1.8699702172100388
2025,24,0,26,1,15,15,0.0980563021210763
2025,24,0,27,8,10,10,-0.41583965543759405
2025,24,0,28,8,1,11,-9.589953591176812
