year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,7,11,23,6,3,7,-3.501002181803309
2025,7,11,24,9,6,7,-0.9780022513607509
2025,7,11,26,1,8,14,-5.871884460715428
2025,7,11,28,8,2,5,-2.666863083534757
2025,8,14,0,9,10,12,-1.6415103244698308
2025,8,14,1,1,7,14,-6.612967811693004
2025,8,14,2,6,15,13,1.8068872205903936
2025,8,14,3,3,17,15,1.656352115918292
2025,8,14,4,4,16,16,-0.2254037782001177
2025,8,14,6,0,20,20,0.21548500269822313
2025,8,14,9,0,18,16,2.0607942243842405
2025,8,14,10,7,6,13,-6.816999267065247
2025,8,14,11,2,4,8,-3.7868481179336797
2025,8,14,12,4,13,13,-0.07345511632974322
2025,8,14,14,7,9,11,-1.6257605055961442
2025,8,14,15,2,2,3,-1.3616184085216454
2025,8,14,18,5,1,5,-3.6322472220490267
2025,8,14,19,3,8,16,-7.733938121529617
2025,8,14,21,5,3,5,-1.631437480806694
2025,8,14,23,6,14,11,3.157746670746988
2025,8,14,24,9,11,11,0.24179470960343963
2025,8,14,26,1,19,17,2.1136817615015744
2025,8,14,27,8,12,12,0.02168785519572225
2025,8,14,28,8,5,5,-0.45786720624573274
2025,9,9,0,9,11,17,-5.638761792768726
2025,9,9,1,1,10,13,-2.6730455334029415
2025,9,9,2,6,6,13,-7.0587630538033945
2025,9,9,3,3,15,16,-1.4601610295951417
2025,9,9,4,4,12,15,-3.177164238237312
2025,9,9,6,0,19,18,0.6467873709035459
2025,9,9,9,0,8,14,-6.339373228117141
2025,9,9,10,7,9,11,-2.037415703300237
2025,9,9,11,2,5,12,-6.779680591499172
2025,9,9,12,4,16,13,3.055528247742771
2025,9,9,14,7,13,11,2.031746092373039
2025,9,9,15,2,7,9,-2.4135794540797377
2025,9,9,18,5,2,5,-2.976634145595689
2025,9,9,19,3,17,15,1.9353861664927496
2025,9,9,21,5,1,3,-1.7150635879155458
2025,9,9,23,6,4,7,-3.409158558592157
2025,9,9,24,9,18,14,4.496507163961736
2025,9,9,26,1,14,16,-1.8694328289549649
2025,9,9,27,8,20,13,7.1877714114872315
2025,9,9,28,8,3,8,-5.053125542227399
2025,10,15,0,9,10,11,-0.9388654717752019
2025,10,15,1,1,6,10,-3.821588747625931
2025,10,15,2,6,4,10,-5.875270956837335
2025,10,15,3,3,14,14,-0.11551191348002021
2025,10,15,4,4,16,15,1.428500995027397
2025,10,15,6,0,12,17,-5.3345907247309725
2025,10,15,9,0,20,13,6.998218222277401
2025,10,15,10,7,9,10,-0.9998335399696643
2025,10,15,11,2,5,7,-2.160291329828252
2025,10,15,12,4,13,14,-0.6452414560805657
2025,10,15,14,7,19,10,8.994392185569279
2025,10,15,15,2,8,7,1.0174618360679517
2025,10,15,18,5,7,3,4.0410595072369375
2025,10,15,19,3,15,13,1.8696370635211004
2025,10,15,21,5,3,8,-5.265436158126253
2025,10,15,23,6,1,3,-2.255314072926994
2025,10,15,24,9,17,8,9.300853756725065
2025,10,15,26,1,18,18,-0.0023432233169913275
2025,10,15,27,8,11,13,-1.9965661088438793
2025,10,15,28,8,2,5,-2.7574087474454894
2025,11,2,0,9,12,14,-1.835422154991324
2025,11,2,1,1,11,13,-1.958533309478689
2025,11,2,2,6,9,12,-3.011637837675604
2025,11,2,3,3,15,15,0.06905619087360826
2025,11,2,4,4,8,11,-3.195341124212426
2025,11,2,6,0,14,16,-2.244747207873587
2025,11,2,9,0,10,13,-3.3310886879627297
2025,11,2,10,7,13,13,-0.16791109587497033
2025,11,2,11,2,4,10,-6.164089973021479
2025,11,2,12,4,20,13,6.948324207683793
2025,11,2,14,7,6,11,-4.672198380383499
2025,11,2,15,2,2,8,-6.425422756740915
2025,11,2,18,5,1,3,-2.374856246811479
2025,11,2,19,3,17,14,3.1924449682009097
2025,11,2,21,5,3,3,-0.0572792106338631
2025,11,2,23,6,5,7,-2.2143470984276883
2025,11,2,24,9,19,12,6.633890406094659
2025,11,2,26,1,16,10,5.8948246452773
2025,11,2,27,8,18,10,7.8653764852304136
2025,11,2,28,8,7,4,2.979100871500658
2025,12,6,0,9,14,11,2.5075626257184105
2025,12,6,1,1,9,13,-4.208789515605343
2025,12,6,2,6,7,10,-3.243951499021458
2025,12,6,3,3,8,11,-3.394293948997902
2025,12,6,4,4,17,12,4.739896818063137
2025,12,6,6,0,20,16,4.3513318480388925
2025,12,6,9,0,10,16,-5.792239286497754
2025,12,6,10,7,13,8,4.895899983943373
2025,12,6,11,2,5,7,-2.069504842958036
2025,12,6,12,4,19,12,7.355109645340185
2025,12,6,14,7,16,8,7.925374875329027
2025,12,6,15,2,6,4,2.0476308504425083
2025,12,6,18,5,3,3,0.38833823880135787
2025,12,6,19,3,15,11,4.361334450013366
2025,12,6,21,5,2,3,-1.263736056392212
2025,12,6,23,6,4,6,-1.8342469583019598
2025,12,6,24,9,11,11,0.30541445024391933
2025,12,6,26,1,18,14,4.017496413504894
2025,12,6,27,8,12,9,2.511068125091409
2025,12,6,28,8,1,4,-3.2258691467898313
2025,13,5,0,9,5,16,-10.61629476275628
2025,13,5,1,1,19,14,4.994624418557011
2025,13,5,2,6,18,16,2.4319197250490454
2025,13,5,3,3,12,12,-0.4465918391043058
2025,13,5,4,4,10,12,-2.060634057934312
2025,13,5,6,0,17,15,1.945013749611256
2025,13,5,9,0,13,13,0.3702269822104469
2025,13,5,10,7,8,11,-3.2526670659854755
2025,13,5,11,2,16,14,2.2365658062977065
2025,13,5,12,4,14,13,0.5031433344277332
2025,13,5,14,7,9,11,-2.3572055118989823
2025,13,5,15,2,3,9,-6.010368244403924
2025,13,5,18,5,1,7,-6.109374313533172
2025,13,5,19,3,11,10,0.9596262980865333
2025,13,5,21,5,2,4,-2.44304973549736
2025,13,5,23,6,6,11,-4.99676899683497
2025,13,5,24,9,15,10,4.7994089722592825
2025,13,5,26,1,20,16,4.46485090374005
2025,13,5,27,8,7,13,-5.587967149829797
2025,13,5,28,8,4,7,-2.708841010110447
2025,14,17,0,9,20,16,4.325829553051825
2025,14,17,1,1,5,12,-7.249114046791629
2025,14,17,2,6,15,12,2.8246584384022384
2025,14,17,3,3,11,14,-2.8086083248980245
2025,14,17,4,4,7,14,-7.343215639653028
2025,14,17,6,0,14,16,-2.4234145089617734
2025,14,17,9,0,17,17,0.384359073592087
2025,14,17,10,7,10,14,-3.8044254271129674
2025,14,17,11,2,12,10,1.7564263896280252
2025,14,17,12,4,19,12,6.577751110861325
2025,14,17,14,7,9,13,-4.075513099132225
2025,14,17,15,2,1,6,-5.315689972726572
2025,14,17,18,5,3,3,0.0675095117174136
2025,14,17,19,3,18,14,4.4541908112955895
2025,14,17,21,5,2,3,-1.1363249034106393
2025,14,17,23,6,4,10,-5.5104353730898605
2025,14,17,24,9,13,13,-0.37891139042159416
2025,14,17,26,1,6,11,-5.208392942947395
2025,14,17,27,8,16,13,2.982349207287534
2025,14,17,28,8,8,12,-3.765760896044789
2025,15,8,0,9,15,16,-0.527331449327642
2025,15,8,1,1,10,10,-0.19978632447587508
2025,15,8,2,6,11,17,-5.959369861594386
2025,15,8,3,3,19,16,3.239836452755412
2025,15,8,4,4,13,15,-2.378430387014701
2025,15,8,6,0,16,15,0.6114352189106746
2025,15,8,9,0,14,17,-3.4012098590078956
2025,15,8,10,7,4,13,-9.118065734324524
2025,15,8,11,2,7,13,-6.0432386509907445
2025,15,8,12,4,17,14,2.9147354217341963
2025,15,8,14,7,8,14,-5.994306022784967
2025,15,8,15,2,6,12,-6.258745557982863
2025,15,8,18,5,2,3,-0.6549629082987942
2025,15,8,19,3,18,15,2.9421089341248674
2025,15,8,21,5,1,4,-2.60392702778975
2025,15,8,23,6,5,8,-2.768846977508841
2025,15,8,24,9,9,13,-3.7887864329915857
2025,15,8,26,1,20,16,4.4337116367289084
2025,15,8,27,8,12,12,0.03505054995238055
2025,15,8,28,8,3,9,-6.319203576020982
2025,16,12,0,9,14,11,2.9860913453031515
2025,16,12,1,1,9,10,-1.389189689757698
2025,16,12,2,6,7,11,-4.291752238864683
2025,16,12,3,3,11,12,-0.8607151687339112
2025,16,12,4,4,8,9,-1.105063018438706
2025,16,12,6,0,18,13,4.960093754443616
2025,16,12,9,0,19,13,5.967032064243025
2025,16,12,10,7,16,8,7.65985249346247
2025,16,12,11,2,5,5,-0.2876274504000964
2025,16,12,12,4,12,7,4.655426257473338
2025,16,12,14,7,20,10,9.767271010065066
2025,16,12,15,2,4,4,0.18269319214546087
2025,16,12,18,5,2,4,-1.6923196352294751
2025,16,12,19,3,15,10,5.110515948792273
2025,16,12,21,5,3,4,-1.427301726207964
2025,16,12,23,6,6,5,1.1338527342455214
2025,16,12,24,9,13,7,6.388122141718935
2025,16,12,26,1,17,11,5.713281088699047
2025,16,12,27,8,10,8,2.0845049283467434
2025,16,12,28,8,1,5,-3.520718632257993
2025,17,3,0,9,19,12,7.323881488229528
2025,17,3,1,1,11,13,-2.16526157052035
2025,17,3,2,6,4,10,-6.05301608509599
2025,17,3,3,3,15,10,5.387319138374814
2025,17,3,4,4,13,13,0.20115650274830799
2025,17,3,6,0,16,15,1.0426407198700893
2025,17,3,9,0,18,14,4.245971653788249
2025,17,3,10,7,8,11,-2.791721422420803
2025,17,3,11,2,12,5,6.517214553806437
2025,17,3,12,4,17,11,5.852753207399381
2025,17,3,14,7,3,9,-5.715183594459759
2025,17,3,15,2,10,6,4.457319007788476
2025,17,3,18,5,7,4,2.680635976519974
2025,17,3,19,3,20,9,10.720540187774509
2025,17,3,21,5,9,5,3.8674614543369703
2025,17,3,23,6,5,5,-0.1971772154426743
2025,17,3,24,9,2,9,-7.362166347285944
2025,17,3,26,1,14,15,-0.8045884058327282
2025,17,3,27,8,6,9,-3.2076034793909862
2025,17,3,28,8,1,5,-4.176155445072501
2025,18,23,0,9,19,11,8.205992283732527
2025,18,23,1,1,10,10,0.40169188113566
2025,18,23,2,6,4,11,-6.861155772730196
2025,18,23,3,3,9,12,-2.601904758819794
2025,18,23,4,4,14,12,2.286842340502684
2025,18,23,6,0,16,14,2.2637845758969775
2025,18,23,9,0,18,15,3.2741524872738204
2025,18,23,10,7,8,8,0.31430702657362275
2025,18,23,11,2,6,8,-2.0148729195643735
2025,18,23,12,4,11,10,1.3368734980083197
2025,18,23,14,7,12,16,-4.326139672699956
2025,18,23,15,2,7,7,-0.34876087978546977
2025,18,23,18,5,5,5,-0.21671978603332942
2025,18,23,19,3,17,8,9.137619356678572
2025,18,23,21,5,3,4,-0.7335215515382485
2025,18,23,23,6,1,7,-5.9496376667475
2025,18,23,24,9,20,7,13.125395282129734
2025,18,23,26,1,15,12,2.9514916954414083
2025,18,23,27,8,13,10,2.5777573444664945
2025,18,23,28,8,2,4,-2.280542884190159
2025,19,24,0,9,19,15,3.8967675392359045
2025,19,24,1,1,10,14,-3.649447733055336
2025,19,24,2,6,7,14,-7.144186913168429
2025,19,24,3,3,8,14,-6.038363133720653
2025,19,24,4,4,16,14,2.0618208688679918
2025,19,24,6,0,15,13,1.9838567624595562
2025,19,24,9,0,14,13,1.1092058139867795
2025,19,24,11,2,5,13,-7.6687014420076345
2025,19,24,12,4,11,13,-1.5123535154117747
2025,19,24,14,7,12,12,-0.43428231525183847
2025,19,24,15,2,3,12,-9.157067710902133
2025,19,24,18,5,2,11,-9.47581328409714
2025,19,24,19,3,17,11,5.50257748756319
2025,19,24,21,5,6,11,-5.122375167437031
2025,19,24,23,6,4,11,-7.043287184861052
2025,19,24,24,9,9,12,-2.9117448139154725
2025,19,24,26,1,18,14,4.413031476556338
2025,19,24,27,8,13,11,1.7144263567209244
2025,19,24,28,8,1,11,-10.285401539733147
2025,20,10,0,9,17,15,1.583889119730049
2025,20,10,1,1,14,13,0.9098307596718218
2025,20,10,2,6,6,10,-4.0808202674815774
2025,20,10,3,3,10,14,-3.9073433233436745
2025,20,10,4,4,16,12,3.810651207842062
2025,20,10,6,0,20,14,5.855366317231567
2025,20,10,9,0,18,15,3.0414924910310237
2025,20,10,10,7,9,12,-2.542382192944679
2025,20,10,11,2,3,7,-4.129454582267182
2025,20,10,12,4,13,11,2.4679872005098815
2025,20,10,14,7,15,11,3.8315223922505908
2025,20,10,15,2,2,5,-3.435734159787045
2025,20,10,18,5,1,5,-3.8346484124302416
2025,20,10,19,3,12,9,2.802142120345433
2025,20,10,21,5,8,8,0.3591936543448542
2025,20,10,23,6,4,7,-2.727078916649412
2025,20,10,24,9,7,10,-3.1472733059568707
2025,20,10,26,1,19,11,8.375893758532364
2025,20,10,27,8,11,8,3.0324233497718014
2025,20,10,28,8,5,6,-0.9855657185074813
2025,21,16,0,9,12,13,-0.7426668099596423
2025,21,16,1,1,11,10,1.2994635867810462
2025,21,16,2,6,2,10,-7.8541027023738295
2025,21,16,3,3,8,12,-3.9222295883519074
2025,21,16,6,0,18,13,4.790680309387469
2025,21,16,9,0,9,11,-1.8510120241625962
2025,21,16,10,7,5,10,-4.787258619325328
2025,21,16,11,2,13,10,2.929295950795904
2025,21,16,12,4,10,10,0.375726310123774
2025,21,16,14,7,7,13,-5.894698719557024
2025,21,16,15,2,3,9,-6.404435173755221
2025,21,16,18,5,1,6,-4.547027390750247
2025,21,16,19,3,17,12,4.664184890328615
2025,21,16,21,5,4,6,-1.9792887981023002
2025,21,16,23,6,6,6,-0.32749771055732335
2025,21,16,24,9,15,13,2.238112021951661
2025,21,16,26,1,14,10,3.7387128394111215
2025,21,16,27,8,19,12,6.681307586802653
2025,21,16,28,8,16,8,8.057341792800095
2025,22,19,0,9,16,12,3.812889508652008
2025,22,19,1,1,7,14,-6.860860078470214
2025,22,19,2,6,17,12,4.815448029887779
2025,22,19,3,3,14,14,-0.048081035099908576
2025,22,19,4,4,18,15,3.015217404552196
2025,22,19,6,0,15,14,0.8889851352528773
2025,22,19,9,0,10,11,-1.3530661204243835
2025,22,19,10,7,8,11,-2.5265993614231377
2025,22,19,11,2,20,10,10.062673234509067
2025,22,19,12,4,11,12,-0.5932916784029167
2025,22,19,14,7,6,11,-4.5949387962463835
2025,22,19,15,2,9,9,0.22896794686596067
2025,22,19,18,5,1,10,-8.779459610564817
2025,22,19,19,3,13,12,0.6178243697390702
2025,22,19,21,5,5,11,-6.024709542926734
2025,22,19,23,6,4,5,-0.9557707265774784
2025,22,19,24,9,3,11,-7.909309811356874
2025,22,19,26,1,12,11,0.7889560709884123
2025,22,19,27,8,19,11,7.850274817726875
2025,22,19,28,8,2,6,-3.6966490071028177
2025,23,21,0,9,15,13,1.6374214716844655
2025,23,21,1,1,8,11,-2.890789660787828
2025,23,21,2,6,5,12,-6.6185143741287185
2025,23,21,3,3,13,14,-1.308991124248017
2025,23,21,4,4,14,15,-0.7251886419790647
2025,23,21,6,0,20,15,5.364778545984963
2025,23,21,9,0,9,14,-5.072265637395686
2025,23,21,10,7,6,13,-7.211734875874805
2025,23,21,11,2,18,14,4.0601971749298755
2025,23,21,12,4,11,12,-1.321192025642958
2025,23,21,14,7,12,14,-2.1242524428374843
2025,23,21,15,2,10,10,0.32593947640003407
2025,23,21,18,5,2,7,-4.90473793924732
2025,23,21,19,3,17,12,4.840062766210053
2025,23,21,21,5,1,5,-4.44056470250945
2025,23,21,23,6,4,6,-2.1154266860983526
2025,23,21,24,9,7,9,-1.568921273567602
2025,23,21,26,1,19,15,4.124686447364969
2025,23,21,27,8,16,8,8.119044924990025
2025,23,21,28,8,3,8,-4.598336837839752
2025,24,0,0,9,17,13,3.693604133245934
2025,24,0,1,1,6,10,-3.8571571900353696
2025,24,0,2,6,14,11,3.0910073575943713
2025,24,0,3,3,11,9,2.014065758563154
2025,24,0,4,4,7,10,-2.5989790288306196
2025,24,0,6,0,20,13,7.0791934173130375
2025,24,0,9,0,19,14,5.443179452869197
2025,24,0,10,7,9,10,-1.2214166538888414
2025,24,0,11,2,16,10,5.9236810664579895
2025,24,0,12,4,18,8,10.458505428824873
2025,24,0,14,7,13,12,0.7280888561924179
2025,24,0,15,2,5,6,-1.4159499919369551
2025,24,0,18,5,2,4,-1.8625292425505546
2025,24,0,19,3,8,8,0.06603388854908321
2025,24,0,21,5,3,7,-4.091865837747043
2025,24,0,23,6,4,5,-0.7447321040255988
2025,24,0,24,9,12,9,3.432069618056211
2025,24,0,26,1,15,10,4.597060268741281
2025,24,0,27,8,10,11,-1.0908702521283757
2025,24,0,28,8,1,5,-3.9139123351212133
