year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,3,18,19,3,18,16,2.05380549880846
2025,3,18,21,5,3,4,-1.490450845656766
2025,3,18,23,6,5,4,1.0043343248026737
2025,3,18,24,9,12,11,0.677038750808407
2025,3,18,26,1,20,16,4.246106204389992
2025,3,18,27,8,15,8,7.039580314839582
2025,3,18,28,8,1,4,-2.751539191845222
2025,4,4,0,9,15,15,0.3410634698089865
2025,4,4,1,1,13,11,2.083907979426547
2025,4,4,2,6,4,7,-3.388607330225952
2025,4,4,3,3,20,15,5.087319902090988
2025,4,4,4,4,18,15,2.9859958580040225
2025,4,4,8,0,11,15,-3.8068627976474723
2025,4,4,9,0,5,13,-8.250976415252902
2025,4,4,10,7,12,13,-0.8054378676325484
2025,4,4,11,2,9,11,-2.1186613568295645
2025,4,4,12,4,16,14,1.9464881920573145
2025,4,4,14,7,17,14,3.0978798790949806
2025,4,4,15,2,3,8,-4.768760038754624
2025,4,4,18,5,6,9,-2.657648671969648
2025,4,4,19,3,14,14,0.321325754611939
2025,4,4,21,5,1,5,-3.845503199404585
2025,4,4,23,6,2,8,-5.629629452962017
2025,4,4,24,9,8,16,-7.680679319318777
2025,4,4,26,1,19,16,3.014724111826018
2025,4,4,27,8,10,13,-3.4576124012195883
2025,4,4,28,8,7,8,-0.6339676545121735
2025,5,22,0,9,11,13,-2.3640531010352177
2025,5,22,1,1,13,10,2.903086164783929
2025,5,22,2,6,5,8,-2.9836686702497106
2025,5,22,3,3,15,14,1.0061372317446704
2025,5,22,4,4,20,15,5.165536152908183
2025,5,22,8,0,17,13,3.646961504459963
2025,5,22,9,0,9,12,-2.811752086537057
2025,5,22,10,7,14,11,2.7631919175601
2025,5,22,11,2,7,8,-0.8173501768365679
2025,5,22,12,4,18,13,4.610325942382461
2025,5,22,14,7,12,12,-0.3114392707188802
2025,5,22,15,2,4,5,-1.4401347572297336
2025,5,22,18,5,10,5,5.241640614030269
2025,5,22,19,3,19,15,3.81487845225697
2025,5,22,21,5,2,5,-2.824343631122588
2025,5,22,23,6,3,7,-3.779112736083401
2025,5,22,24,9,6,14,-7.502456117348336
2025,5,22,26,1,16,16,0.11993241472284843
2025,5,22,27,8,8,11,-2.812238880798745
2025,5,22,28,8,1,7,-5.725581467315367
2025,6,20,0,9,7,14,-6.975328138480501
2025,6,20,1,1,17,10,7.252277924043359
2025,6,20,2,6,3,6,-2.641669793365934
2025,6,20,3,3,20,15,5.2990533159127935
2025,6,20,4,4,13,15,-2.0093732253066676
2025,6,20,8,0,14,15,-0.634193286120917
2025,6,20,9,0,18,14,4.032892661016273
2025,6,20,10,7,11,12,-1.2629246024351026
2025,6,20,11,2,12,6,5.841993869285131
2025,6,20,12,4,16,14,2.376756723386439
2025,6,20,14,7,15,15,0.03199359631576826
2025,6,20,15,2,8,5,3.028234061249578
2025,6,20,18,5,2,5,-2.934070105108682
2025,6,20,19,3,9,14,-5.0581940937370025
2025,6,20,21,5,4,5,-0.7920534382919975
2025,6,20,23,6,5,6,-0.9101832830064813
2025,6,20,24,9,6,16,-9.99222277321918
2025,6,20,26,1,19,16,3.0582812216034583
2025,6,20,27,8,10,13,-3.373443333569421
2025,6,20,28,8,1,3,-2.3652517186820345
2025,7,11,0,9,7,14,-7.418624520939023
2025,7,11,1,1,5,9,-4.454828167073133
2025,7,11,2,6,13,9,4.036300854463796
2025,7,11,3,3,19,13,6.372800201173376
2025,7,11,4,4,14,14,0.22238277578510157
2025,7,11,6,0,15,14,0.5090617789497269
2025,7,11,9,0,10,13,-2.742475313846903
2025,7,11,10,7,9,12,-2.9616379799188426
2025,7,11,11,2,12,8,3.6409863344128315
2025,7,11,12,4,17,13,3.748177930103049
2025,7,11,14,7,16,12,4.10124589551587
2025,7,11,15,2,11,6,5.27093093943031
2025,7,11,18,5,4,4,0.04946778645062189
2025,7,11,19,3,18,14,4.295131063720877
2025,7,11,21,5,1,5,-3.8078846373614477
2025,7,11,23,6,3,7,-4.3010824952194255
2025,7,11,24,9,6,12,-6.144966481547179
2025,7,11,26,1,8,13,-5.344959964674544
2025,7,11,28,8,2,2,-0.06071259565399156
2025,8,14,0,9,10,12,-2.284698295130381
2025,8,14,1,1,7,11,-4.03394697802179
2025,8,14,2,6,15,9,5.624244247528999
2025,8,14,3,3,17,15,1.650970935928422
2025,8,14,4,4,16,16,-0.29612527074082706
2025,8,14,6,0,20,15,5.28769993027889
2025,8,14,9,0,18,14,4.047958613837709
2025,8,14,10,7,6,13,-7.2755166044050466
2025,8,14,11,2,4,6,-2.1207577389879972
2025,8,14,12,4,13,15,-1.708492257859362
2025,8,14,14,7,9,11,-1.9435243649200977
2025,8,14,15,2,2,3,-0.5075965344347693
2025,8,14,18,5,1,6,-5.126112346337714
2025,8,14,19,3,8,16,-7.789671298792165
2025,8,14,21,5,3,7,-3.7485182592938866
2025,8,14,23,6,14,9,4.567221304486527
2025,8,14,24,9,11,13,-2.3993833724832463
2025,8,14,26,1,19,14,4.5379727319596554
2025,8,14,27,8,12,11,0.7056981435856144
2025,8,14,28,8,5,5,0.255135940837528
2025,9,9,0,9,11,17,-5.717293007162862
2025,9,9,1,1,10,10,-0.3909488444014517
2025,9,9,2,6,6,10,-3.7075297932642552
2025,9,9,3,3,15,15,-0.050537534081477986
2025,9,9,4,4,12,15,-2.5405067314833563
2025,9,9,6,0,19,14,4.7931067925177295
2025,9,9,9,0,8,14,-5.753114304893391
2025,9,9,10,7,9,13,-3.8516683492251094
2025,9,9,11,2,5,11,-5.622374836778507
2025,9,9,12,4,16,14,2.3647118041249886
2025,9,9,14,7,13,14,-1.0033131823800385
2025,9,9,15,2,7,8,-1.312973166920079
2025,9,9,18,5,2,8,-5.641524705985194
2025,9,9,19,3,17,15,1.6003159700710459
2025,9,9,21,5,1,5,-3.7452983963311945
2025,9,9,23,6,4,8,-3.6323219274475456
2025,9,9,24,9,18,16,1.644657966909783
2025,9,9,26,1,14,15,-0.9040345830199374
2025,9,9,27,8,20,14,6.065101338267326
2025,9,9,28,8,3,8,-4.625893788252748
2025,10,15,0,9,10,14,-4.251665830050259
2025,10,15,1,1,6,10,-3.7984356027161876
2025,10,15,2,6,4,11,-6.504224295450127
2025,10,15,3,3,14,14,-0.1947417295306444
2025,10,15,4,4,16,15,0.9319421802947581
2025,10,15,6,0,12,15,-3.320049262952084
2025,10,15,9,0,20,13,6.899271545037804
2025,10,15,10,7,9,13,-4.079810052177406
2025,10,15,11,2,5,6,-1.3519737184097051
2025,10,15,12,4,13,14,-1.1783673206762035
2025,10,15,14,7,19,14,5.327251705802649
2025,10,15,15,2,8,4,3.7830668773872524
2025,10,15,18,5,7,5,1.7608492872069599
2025,10,15,19,3,15,13,1.6642101659741808
2025,10,15,21,5,3,9,-5.584476735618862
2025,10,15,23,6,1,5,-3.664533386632856
2025,10,15,24,9,17,13,4.402012114817667
2025,10,15,26,1,18,15,3.1776003598344484
2025,10,15,27,8,11,14,-3.0862499462387447
2025,10,15,28,8,2,5,-2.808638564930823
2025,11,2,0,9,12,14,-2.15933268888951
2025,11,2,1,1,11,9,1.7801860937744483
2025,11,2,2,6,9,9,0.2394473188515711
2025,11,2,3,3,15,14,1.022129479959533
2025,11,2,4,4,8,12,-4.088690874317095
2025,11,2,6,0,14,13,0.5118871438955068
2025,11,2,9,0,10,13,-2.8875872916796776
2025,11,2,10,7,13,14,-0.9654205098247548
2025,11,2,11,2,4,6,-2.3443064293815414
2025,11,2,12,4,20,11,8.765746341364418
2025,11,2,14,7,6,11,-4.922772199129289
2025,11,2,15,2,2,5,-2.6021221601789115
2025,11,2,18,5,1,4,-3.257214375812172
2025,11,2,19,3,17,13,3.702205927177287
2025,11,2,21,5,3,5,-2.0540919405513973
2025,11,2,23,6,5,7,-1.920291949631208
2025,11,2,24,9,19,15,4.105999113399937
2025,11,2,26,1,16,12,3.9249771342270012
2025,11,2,27,8,18,10,7.563482316509122
2025,11,2,28,8,7,3,3.8269970186913937
2025,12,6,0,9,14,11,3.2163513187331603
2025,12,6,1,1,9,9,-0.3121419845442919
2025,12,6,2,6,7,7,0.1405174122918833
2025,12,6,3,3,8,12,-3.532860620318811
2025,12,6,4,4,17,13,3.9817996705930305
2025,12,6,6,0,20,15,5.0525741451099275
2025,12,6,9,0,10,13,-3.159681593904496
2025,12,6,10,7,13,11,2.230029963127876
2025,12,6,11,2,5,6,-1.1239280748192968
2025,12,6,12,4,19,11,7.699023693648327
2025,12,6,14,7,16,10,6.44016214693402
2025,12,6,15,2,6,3,2.816247795694767
2025,12,6,18,5,3,4,-0.5370471492558546
2025,12,6,19,3,15,11,4.179335573211095
2025,12,6,21,5,2,4,-2.0519787092342447
2025,12,6,23,6,4,5,-1.0214889754643783
2025,12,6,24,9,11,11,-0.04253437114177849
2025,12,6,26,1,18,15,3.4047132898321273
2025,12,6,27,8,12,7,4.9897334555453545
2025,12,6,28,8,1,1,-0.32944896181835825
2025,13,5,0,9,5,14,-9.458617637724185
2025,13,5,1,1,19,11,7.547067107626042
2025,13,5,2,6,18,12,5.78255454097282
2025,13,5,3,3,12,13,-0.6075482910166219
2025,13,5,4,4,10,13,-2.5418443055665048
2025,13,5,6,0,17,14,3.1802392684837297
2025,13,5,9,0,13,12,1.3629434377095038
2025,13,5,10,7,8,11,-3.3438704885694417
2025,13,5,11,2,16,11,5.478761526167817
2025,13,5,12,4,14,15,-0.7373302076755905
2025,13,5,14,7,9,13,-3.8012137077607786
2025,13,5,15,2,3,5,-2.404957694289579
2025,13,5,18,5,1,6,-5.031405883064929
2025,13,5,19,3,11,11,-0.43769088655832533
2025,13,5,21,5,2,5,-2.594011156506885
2025,13,5,23,6,6,9,-2.8304764474122255
2025,13,5,24,9,15,14,1.3785469479206824
2025,13,5,26,1,20,15,5.2121779081675275
2025,13,5,27,8,7,12,-5.061754561562482
2025,13,5,28,8,4,3,0.6265374884172772
2025,14,17,0,9,20,16,4.145278012331142
2025,14,17,1,1,5,10,-4.887404091591401
2025,14,17,2,6,15,9,5.647096064899417
2025,14,17,3,3,11,14,-3.150987223219163
2025,14,17,4,4,7,13,-5.691168655179306
2025,14,17,6,0,14,14,0.09514903482187442
2025,14,17,9,0,17,14,2.782301712933773
2025,14,17,10,7,10,15,-4.771597814954907
2025,14,17,11,2,12,9,3.2698151103395094
2025,14,17,12,4,19,12,6.847624054993375
2025,14,17,14,7,9,14,-4.546821696200675
2025,14,17,15,2,1,5,-4.316011643809628
2025,14,17,18,5,3,5,-1.628156559309991
2025,14,17,19,3,18,15,3.351565897776668
2025,14,17,21,5,2,5,-3.2043610694471143
2025,14,17,23,6,4,7,-3.3407924579165353
2025,14,17,24,9,13,16,-3.160663938944001
2025,14,17,26,1,6,13,-7.144430412188013
2025,14,17,27,8,16,14,1.9665372953218245
2025,14,17,28,8,8,9,-1.3776871884855364
2025,15,8,0,9,15,12,2.9516081939585153
2025,15,8,1,1,10,9,0.6084803483697332
2025,15,8,2,6,11,10,1.3319622668250144
2025,15,8,3,3,19,16,3.4358885251142794
2025,15,8,4,4,13,15,-2.181216848577021
2025,15,8,6,0,16,14,1.9996327667844298
2025,15,8,9,0,14,14,0.4868348501854225
2025,15,8,10,7,4,13,-9.338041533015618
2025,15,8,11,2,7,11,-4.060344810418233
2025,15,8,12,4,17,15,2.112148606772333
2025,15,8,14,7,8,13,-5.294489593953706
2025,15,8,15,2,6,8,-2.0873371460442254
2025,15,8,18,5,2,4,-2.161244371251323
2025,15,8,19,3,18,15,3.003848352646452
2025,15,8,21,5,1,6,-5.103707865302788
2025,15,8,23,6,5,7,-1.5241374131126602
2025,15,8,24,9,9,12,-3.2224053673274557
2025,15,8,26,1,20,14,6.372937189424226
2025,15,8,27,8,12,12,-0.1136632466037959
2025,15,8,28,8,3,6,-2.707943911846683
2025,16,12,0,9,14,12,2.2344003193215602
2025,16,12,1,1,9,9,-0.2674927264222422
2025,16,12,2,6,7,9,-2.0722553562305652
2025,16,12,3,3,11,13,-1.8444867778203111
2025,16,12,4,4,8,8,-0.1498414639995609
2025,16,12,6,0,18,12,6.046012733722948
2025,16,12,9,0,19,13,6.13465976801681
2025,16,12,10,7,16,10,6.410061101628765
2025,16,12,11,2,5,6,-0.8261421309206831
2025,16,12,12,4,12,9,3.1963808486710725
2025,16,12,14,7,20,10,9.51171029089189
2025,16,12,15,2,4,3,0.8455688985879415
2025,16,12,18,5,2,5,-2.5302982461638335
2025,16,12,19,3,15,12,3.1620121088548867
2025,16,12,21,5,3,5,-1.9467187132571562
2025,16,12,23,6,6,4,1.837297708246017
2025,16,12,24,9,13,11,1.600848379195913
2025,16,12,26,1,17,14,3.322163848460427
2025,16,12,27,8,10,9,0.8775173448788287
2025,16,12,28,8,1,3,-2.0809954593680424
2025,17,3,0,9,19,12,7.462924963021116
2025,17,3,1,1,11,9,1.7508200562825245
2025,17,3,2,6,4,7,-3.3998404243175253
2025,17,3,3,3,15,12,3.099575125520813
2025,17,3,4,4,13,15,-2.0242742329356602
2025,17,3,6,0,16,15,0.5187496664122477
2025,17,3,9,0,18,16,2.483247847606888
2025,17,3,10,7,8,13,-4.760156406612447
2025,17,3,11,2,12,5,7.457649517236458
2025,17,3,12,4,17,12,4.60753076135472
2025,17,3,14,7,3,11,-7.70633642252449
2025,17,3,15,2,10,6,3.950323692931107
2025,17,3,18,5,7,5,2.467972817608352
2025,17,3,19,3,20,14,6.133576557970283
2025,17,3,21,5,9,5,3.8161511012795533
2025,17,3,23,6,5,7,-1.6224923527566073
2025,17,3,24,9,2,13,-11.262864776901656
2025,17,3,26,1,14,16,-1.646665956990578
2025,17,3,27,8,6,12,-6.20629831839635
2025,17,3,28,8,1,2,-1.2518313709250535
2025,18,23,0,9,19,12,7.138558865397231
2025,18,23,1,1,10,9,0.8062858961636685
2025,18,23,2,6,4,5,-1.4191177933902308
2025,18,23,3,3,9,12,-2.825924862954201
2025,18,23,4,4,14,11,3.0859159044791706
2025,18,23,6,0,16,12,4.079679695634546
2025,18,23,9,0,18,14,4.336218224074894
2025,18,23,10,7,8,10,-2.2545645490548676
2025,18,23,11,2,6,6,0.11521419121855381
2025,18,23,12,4,11,9,2.0894850030391066
2025,18,23,14,7,12,14,-1.969570905221829
2025,18,23,15,2,7,4,2.5079076201674884
2025,18,23,18,5,5,4,0.7199331850312474
2025,18,23,19,3,17,9,8.320774688941084
2025,18,23,21,5,3,4,-1.1583536519031092
2025,18,23,23,6,1,3,-2.264168803516442
2025,18,23,24,9,20,9,11.125334799392764
2025,18,23,26,1,15,13,2.071158526889283
2025,18,23,27,8,13,11,2.2059922816932396
2025,18,23,28,8,2,3,-1.1931711216640246
2025,19,24,0,9,19,15,4.432079468455937
2025,19,24,1,1,10,10,0.040373148591990926
2025,19,24,2,6,7,10,-2.6018210340996877
2025,19,24,3,3,8,13,-4.635705097764131
2025,19,24,4,4,16,13,3.3608542438576876
2025,19,24,6,0,15,11,3.7347607225362918
2025,19,24,9,0,14,11,2.7307088036816776
2025,19,24,11,2,5,8,-3.2380191421474933
2025,19,24,12,4,11,12,-1.0965334947158532
2025,19,24,14,7,12,12,-0.278964535293472
2025,19,24,15,2,3,8,-4.6016796153984325
2025,19,24,18,5,2,8,-6.187005411275525
2025,19,24,19,3,17,12,5.078825021563793
2025,19,24,21,5,6,9,-2.8517216800765386
2025,19,24,23,6,4,8,-3.783697214811445
2025,19,24,24,9,9,14,-5.309263611424969
2025,19,24,26,1,18,12,5.579218839300781
2025,19,24,27,8,13,11,1.772897511635696
2025,19,24,28,8,1,8,-7.459481213631857
2025,20,10,0,9,17,16,1.4397668444310163
2025,20,10,1,1,14,13,0.5803275296129531
2025,20,10,2,6,6,10,-4.039483338692028
2025,20,10,3,3,10,14,-3.9312969568386524
2025,20,10,4,4,16,12,4.068949597546672
2025,20,10,6,0,20,15,5.369013899459343
2025,20,10,9,0,18,15,3.2642870838264937
2025,20,10,10,7,9,12,-3.0324301691856093
2025,20,10,11,2,3,6,-2.6104676944536873
2025,20,10,12,4,13,11,1.862523494547272
2025,20,10,14,7,15,12,2.9819879440919443
2025,20,10,15,2,2,6,-3.8680225073717702
2025,20,10,18,5,1,5,-4.390180570984479
2025,20,10,19,3,12,11,1.2559064498904462
2025,20,10,21,5,8,9,-0.7300924117338372
2025,20,10,23,6,4,6,-2.2939820642259097
2025,20,10,24,9,7,15,-7.608156446859777
2025,20,10,26,1,19,12,6.818940604059014
2025,20,10,27,8,11,10,0.7824173478657013
2025,20,10,28,8,5,6,-1.0493470038734598
2025,21,16,0,9,12,14,-1.8426534193143258
2025,21,16,1,1,11,6,4.893748793276481
2025,21,16,2,6,2,6,-3.996179398903246
2025,21,16,3,3,8,12,-4.129229389885285
2025,21,16,6,0,18,13,5.368659880851
2025,21,16,9,0,9,10,-1.1621526622272373
2025,21,16,10,7,5,11,-6.003658057141468
2025,21,16,11,2,13,8,5.311239110000329
2025,21,16,12,4,10,10,0.08298082157156372
2025,21,16,14,7,7,14,-6.9740213787894305
2025,21,16,15,2,3,6,-3.0618264233138888
2025,21,16,18,5,1,5,-3.8620952463982485
2025,21,16,19,3,17,15,2.2427757567971014
2025,21,16,21,5,4,6,-1.9492533407649173
2025,21,16,23,6,6,5,1.0899268211354736
2025,21,16,24,9,15,16,-0.9934488987397163
2025,21,16,26,1,14,9,5.457176982503892
2025,21,16,27,8,19,13,5.653894416451779
2025,21,16,28,8,16,6,10.355419720758345
2025,22,19,0,9,16,12,3.8539208645987753
2025,22,19,1,1,7,8,-1.4256887829394387
2025,22,19,2,6,17,7,9.95903977858532
2025,22,19,3,3,14,13,0.531185135443911
2025,22,19,4,4,18,14,4.32609118812783
2025,22,19,6,0,15,14,1.0542422960190905
2025,22,19,9,0,10,13,-2.6686860817876283
2025,22,19,10,7,8,13,-4.879759232250361
2025,22,19,11,2,20,8,11.893803117541088
2025,22,19,12,4,11,13,-1.7730045139902977
2025,22,19,14,7,6,12,-6.216781616919157
2025,22,19,15,2,9,8,0.6561694137253813
2025,22,19,18,5,1,11,-10.08426583588908
2025,22,19,19,3,13,12,0.7205008358182408
2025,22,19,21,5,5,11,-6.194749992424073
2025,22,19,23,6,4,4,-0.4106738079991228
2025,22,19,24,9,3,14,-11.20983664359827
2025,22,19,26,1,12,13,-1.3974052734323017
2025,22,19,27,8,19,14,5.477135418866123
2025,22,19,28,8,2,4,-1.749929906106281
2025,23,21,0,9,15,12,3.142766151043963
2025,23,21,1,1,8,8,0.3553299637067626
2025,23,21,2,6,5,7,-2.1930216529276123
2025,23,21,3,3,13,15,-2.18525780625105
2025,23,21,4,4,14,15,-1.313739380042941
2025,23,21,6,0,20,15,5.455736526074004
2025,23,21,9,0,9,14,-5.4256792591708205
2025,23,21,10,7,6,14,-7.6675812513899455
2025,23,21,11,2,18,12,6.222293371892883
2025,23,21,12,4,11,14,-2.873155993899873
2025,23,21,14,7,12,14,-1.8120708439187272
2025,23,21,15,2,10,5,4.564481715182375
2025,23,21,18,5,2,5,-2.855416202863429
2025,23,21,19,3,17,14,2.8248303966903485
2025,23,21,21,5,1,4,-3.308356600150894
2025,23,21,23,6,4,3,0.7360972144325095
2025,23,21,24,9,7,9,-2.273602289174315
2025,23,21,26,1,19,15,4.3649597694800715
2025,23,21,27,8,16,7,8.845785649609876
2025,23,21,28,8,3,4,-1.0696641535554177
2025,24,0,0,9,17,12,5.280660447617871
2025,24,0,1,1,6,6,0.09763147338138456
2025,24,0,2,6,14,8,6.338991126149415
2025,24,0,3,3,11,11,0.01673523913886754
2025,24,0,4,4,7,12,-4.580058609898773
2025,24,0,6,0,20,15,5.23261767403808
2025,24,0,9,0,19,12,7.1659735697784726
2025,24,0,10,7,9,11,-2.3316469753632347
2025,24,0,11,2,16,10,5.746479316141176
2025,24,0,12,4,18,9,8.811583984593435
2025,24,0,14,7,13,10,3.1284469496109644
2025,24,0,15,2,5,5,-0.3570385828556084
2025,24,0,18,5,2,4,-2.2504253220736032
2025,24,0,19,3,8,8,0.4890540345675971
2025,24,0,21,5,3,5,-2.267955322263979
2025,24,0,23,6,4,3,0.6690498183897722
2025,24,0,24,9,12,10,1.7083118913566633
2025,24,0,26,1,15,9,5.771735628993193
2025,24,0,27,8,10,12,-2.1790988020190234
2025,24,0,28,8,1,1,-0.43916657328898956
