year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,12,6,10,7,13,6,6.643838040800376
2025,12,6,11,2,5,5,-0.4442913085207829
2025,12,6,12,4,19,8,11.386685666940568
2025,12,6,14,7,16,6,9.970920954069783
2025,12,6,15,2,6,3,3.2948724191833287
2025,12,6,18,5,3,2,1.3463141248852393
2025,12,6,19,3,15,7,8.17168655181736
2025,12,6,21,5,2,2,-0.12231657617700353
2025,12,6,23,6,4,4,0.2172990215637527
2025,12,6,24,9,11,6,4.6860515711035005
2025,12,6,26,1,18,11,7.3526053890835215
2025,12,6,27,8,12,5,7.100782529980214
2025,12,6,28,8,1,2,-0.9339173757097237
2025,13,5,0,9,5,16,-10.786707295106083
2025,13,5,1,1,19,11,7.973448009959586
2025,13,5,2,6,18,16,1.9647311792554838
2025,13,5,3,3,12,11,1.4684860766101213
2025,13,5,4,4,10,10,-0.4005219819312824
2025,13,5,6,0,17,14,2.7255125694144287
2025,13,5,9,0,13,11,2.123134797627003
2025,13,5,10,7,8,12,-3.932239347475763
2025,13,5,11,2,16,14,1.6235422164826385
2025,13,5,12,4,14,14,-0.45872875490570486
2025,13,5,14,7,9,13,-3.7650325452829225
2025,13,5,15,2,3,8,-4.936132370933714
2025,13,5,18,5,1,7,-5.868210081497019
2025,13,5,19,3,11,9,1.821227348515075
2025,13,5,21,5,2,4,-1.7026102734685953
2025,13,5,23,6,6,13,-6.513308922918819
2025,13,5,24,9,15,12,3.2076533336971718
2025,13,5,26,1,20,15,4.985113388469692
2025,13,5,27,8,7,14,-6.713930155985112
2025,13,5,28,8,4,7,-2.691656874597858
2025,14,17,0,9,20,17,2.5420741567959126
2025,14,17,1,1,5,12,-7.410269986738156
2025,14,17,2,6,15,14,1.4747789123049326
2025,14,17,3,3,11,14,-3.348875736039007
2025,14,17,4,4,7,15,-8.120917620172879
2025,14,17,6,0,14,16,-2.3755132843659936
2025,14,17,9,0,17,17,0.23254850552695672
2025,14,17,10,7,10,15,-5.38288394253148
2025,14,17,11,2,12,10,1.586441445636499
2025,14,17,12,4,19,14,5.49527485978977
2025,14,17,14,7,9,15,-5.603961652101328
2025,14,17,15,2,1,6,-4.567644441185624
2025,14,17,18,5,3,2,0.6417252308927894
2025,14,17,19,3,18,15,2.751817962273936
2025,14,17,21,5,2,3,-0.7602281197124214
2025,14,17,23,6,4,10,-6.1406512486804985
2025,14,17,24,9,13,15,-2.243819060212383
2025,14,17,26,1,6,11,-5.124699750625927
2025,14,17,27,8,16,16,-0.2687050989436699
2025,14,17,28,8,8,14,-5.500689572578185
2025,15,8,0,9,15,14,1.471829130088663
2025,15,8,1,1,10,8,1.5852943556426453
2025,15,8,2,6,11,14,-2.870554889962616
2025,15,8,3,3,19,13,6.428867128653431
2025,15,8,4,4,13,12,0.6001170299919085
2025,15,8,6,0,16,12,4.265211953979092
2025,15,8,9,0,14,13,0.7640856430051848
2025,15,8,10,7,4,11,-6.585746816516595
2025,15,8,11,2,7,10,-3.332487464049647
2025,15,8,12,4,17,11,5.695255431893255
2025,15,8,14,7,8,11,-3.1935870571791902
2025,15,8,15,2,6,9,-2.7136817631639634
2025,15,8,18,5,2,1,0.5013440282918415
2025,15,8,19,3,18,12,5.969703833189083
2025,15,8,21,5,1,2,-1.3239951420997924
2025,15,8,23,6,5,6,-0.8103894698222947
2025,15,8,24,9,9,9,0.3297817061145718
2025,15,8,26,1,20,12,7.740748456625218
2025,15,8,27,8,12,10,2.2007707222571096
2025,15,8,28,8,3,6,-3.2090270180771725
2025,16,12,0,9,14,12,2.104437230141812
2025,16,12,1,1,9,10,-1.458176801558233
2025,16,12,2,6,7,11,-4.091406295351739
2025,16,12,3,3,11,13,-1.6851937376980413
2025,16,12,4,4,8,8,-0.3028763326101469
2025,16,12,6,0,18,13,4.856896962921013
2025,16,12,9,0,19,13,5.674306396943441
2025,16,12,10,7,16,8,8.39687820975663
2025,16,12,11,2,5,4,0.7574773913336275
2025,16,12,12,4,12,7,4.916654564779197
2025,16,12,14,7,20,11,9.085224490207352
2025,16,12,15,2,4,3,0.7318493754258779
2025,16,12,18,5,2,3,-1.3388295704422557
2025,16,12,19,3,15,12,3.4047331009799997
2025,16,12,21,5,3,5,-1.5334784069059566
2025,16,12,23,6,6,5,1.2201919376782904
2025,16,12,24,9,13,6,6.615977646218222
2025,16,12,26,1,17,12,5.441179058609331
2025,16,12,27,8,10,8,2.1310433388609757
2025,16,12,28,8,1,4,-2.8411516048947076
2025,17,3,0,9,19,11,8.001767894376405
2025,17,3,1,1,11,12,-0.709183380313883
2025,17,3,2,6,4,9,-4.861985985980784
2025,17,3,3,3,15,8,6.549379909167937
2025,17,3,4,4,13,12,0.8522691581142627
2025,17,3,6,0,16,13,3.0585036311460723
2025,17,3,9,0,18,13,4.806119577370222
2025,17,3,10,7,8,10,-1.5357371211610857
2025,17,3,11,2,12,5,6.943644869587959
2025,17,3,12,4,17,10,6.964620589383424
2025,17,3,14,7,3,8,-4.9404840929380605
2025,17,3,15,2,10,6,4.121348021272165
2025,17,3,18,5,7,3,3.746316113562354
2025,17,3,19,3,20,10,10.054166182663597
2025,17,3,21,5,9,4,4.9109112651063995
2025,17,3,23,6,5,5,0.26321430340771546
2025,17,3,24,9,2,9,-6.929431863280458
2025,17,3,26,1,14,14,-0.3906340126718817
2025,17,3,27,8,6,10,-4.043185538149805
2025,17,3,28,8,1,4,-2.85306373732674
2025,18,23,0,9,19,12,7.484658862230001
2025,18,23,1,1,10,5,4.572133572306821
2025,18,23,2,6,4,10,-5.714087850087759
2025,18,23,3,3,9,9,-0.07093690804936692
2025,18,23,4,4,14,10,3.564541462324277
2025,18,23,6,0,16,15,0.9351407797373241
2025,18,23,9,0,18,14,3.550282516974992
2025,18,23,10,7,8,6,2.242012403223817
2025,18,23,11,2,6,6,-0.13434542276599082
2025,18,23,12,4,11,9,2.3168652856345275
2025,18,23,14,7,12,16,-3.9016281824322228
2025,18,23,15,2,7,6,0.6540294022057873
2025,18,23,18,5,5,4,1.2013857983686105
2025,18,23,19,3,17,8,9.175854106915395
2025,18,23,21,5,3,3,0.15267689249275485
2025,18,23,23,6,1,8,-7.380512000858213
2025,18,23,24,9,20,5,14.777350195991424
2025,18,23,26,1,15,13,1.9333929319432333
2025,18,23,27,8,13,10,2.7135435982164964
2025,18,23,28,8,2,3,-1.0079430475819313
2025,19,24,0,9,19,18,0.9455941902271476
2025,19,24,1,1,10,14,-3.9681554424077223
2025,19,24,2,6,7,17,-9.698607771431831
2025,19,24,3,3,8,15,-6.802308798792893
2025,19,24,4,4,16,15,0.6476418436319182
2025,19,24,6,0,15,13,1.8175849940598976
2025,19,24,9,0,14,13,0.6919662729297986
2025,19,24,11,2,5,14,-8.658999703527591
2025,19,24,12,4,11,14,-3.2548631337289375
2025,19,24,14,7,12,15,-3.252546379764002
2025,19,24,15,2,3,14,-10.810908863814062
2025,19,24,18,5,2,14,-12.3030398418308
2025,19,24,19,3,17,14,3.0366081567830054
2025,19,24,21,5,6,14,-8.14760915595329
2025,19,24,23,6,4,15,-10.58770498685614
2025,19,24,24,9,9,16,-6.835134181725467
2025,19,24,26,1,18,15,2.596647453173693
2025,19,24,27,8,13,16,-2.500394885928383
2025,19,24,28,8,1,16,-14.565830521817988
2025,20,10,0,9,17,19,-1.6863771096326658
2025,20,10,1,1,14,13,0.871223760864634
2025,20,10,2,6,6,11,-5.3876432505432845
2025,20,10,3,3,10,14,-4.385562341980362
2025,20,10,4,4,16,13,3.377313691753047
2025,20,10,6,0,20,14,6.330263959285192
2025,20,10,9,0,18,15,3.1988074428019253
2025,20,10,10,7,9,14,-5.1011862667278525
2025,20,10,11,2,3,7,-4.085468368931468
2025,20,10,12,4,13,12,1.0889909454919913
2025,20,10,14,7,15,14,0.542051079306427
2025,20,10,15,2,2,6,-4.29390788507123
2025,20,10,18,5,1,7,-6.148946831781844
2025,20,10,19,3,12,11,1.1110862346912906
2025,20,10,21,5,8,10,-2.246560554719297
2025,20,10,23,6,4,11,-6.569398284153317
2025,20,10,24,9,7,16,-9.458447795995337
2025,20,10,26,1,19,11,7.844307487250658
2025,20,10,27,8,11,13,-1.8925759747840836
2025,20,10,28,8,5,12,-6.613034727159937
2025,21,16,0,9,12,15,-2.5379203125280956
2025,21,16,1,1,11,7,4.102766257763775
2025,21,16,2,6,2,10,-7.940073105148967
2025,21,16,3,3,8,11,-2.941621360097873
2025,21,16,6,0,18,11,6.8384714192910625
2025,21,16,9,0,9,9,0.47530207700690497
2025,21,16,10,7,5,11,-5.871245472312639
2025,21,16,11,2,13,10,3.0913893431691744
2025,21,16,12,4,10,9,1.0859733262551732
2025,21,16,14,7,7,15,-8.277061221869443
2025,21,16,15,2,3,10,-6.542344741848526
2025,21,16,18,5,1,5,-3.8151448687084395
2025,21,16,19,3,17,14,2.973433642863066
2025,21,16,21,5,4,6,-1.695734474641612
2025,21,16,23,6,6,7,-1.4108948490883524
2025,21,16,24,9,15,18,-2.6160772729731043
2025,21,16,26,1,14,10,4.284144147234487
2025,21,16,27,8,19,17,1.6536160534785012
2025,21,16,28,8,16,11,4.818558316924891
2025,22,19,0,9,16,9,7.251571345042775
2025,22,19,1,1,7,9,-1.855080831186621
2025,22,19,2,6,17,8,9.355141707765494
2025,22,19,3,3,14,9,4.7896835276028344
2025,22,19,4,4,18,11,7.004413631234948
2025,22,19,6,0,15,10,5.491800666839882
2025,22,19,9,0,10,7,3.158603420068961
2025,22,19,10,7,8,7,1.3031215063673924
2025,22,19,11,2,20,6,14.305145347137756
2025,22,19,12,4,11,8,3.359303456475632
2025,22,19,14,7,6,7,-0.6946518363454341
2025,22,19,15,2,9,5,3.8737635426529717
2025,22,19,18,5,1,7,-5.6547756109961975
2025,22,19,19,3,13,8,4.864948802305253
2025,22,19,21,5,5,8,-2.9926025259698337
2025,22,19,23,6,4,3,1.2460697925511357
2025,22,19,24,9,3,7,-4.064897865627075
2025,22,19,26,1,12,7,4.584058787646309
2025,22,19,27,8,19,8,10.580476323725373
2025,22,19,28,8,2,3,-1.0807172093242525
2025,23,21,0,9,15,11,4.078895270613442
2025,23,21,1,1,8,6,1.9316758675124577
2025,23,21,2,6,5,8,-2.9215297712670845
2025,23,21,3,3,13,9,3.518353369075358
2025,23,21,4,4,14,10,4.1137828863517
2025,23,21,6,0,20,12,7.844348439900315
2025,23,21,9,0,9,11,-2.1676802615435236
2025,23,21,10,7,6,9,-3.4804965251998663
2025,23,21,11,2,18,10,7.5939854740836505
2025,23,21,12,4,11,8,2.707955185976486
2025,23,21,14,7,12,12,0.1287882088495298
2025,23,21,15,2,10,7,3.3742871379024777
2025,23,21,18,5,2,4,-2.0769374381146397
2025,23,21,19,3,17,10,6.682665101467707
2025,23,21,21,5,1,3,-2.436295183389535
2025,23,21,23,6,4,4,-0.06159996917041344
2025,23,21,24,9,7,6,1.2347381536338533
2025,23,21,26,1,19,12,6.736022658828615
2025,23,21,27,8,16,5,10.552944025366713
2025,23,21,28,8,3,5,-2.249440075104782
2025,24,0,0,9,17,11,5.659932617552508
2025,24,0,1,1,6,7,-1.3988084395489588
2025,24,0,2,6,14,9,5.3930490577815515
2025,24,0,3,3,11,6,4.7343430146972265
2025,24,0,4,4,7,7,0.010711089607652546
2025,24,0,6,0,20,11,8.50211233417485
2025,24,0,9,0,19,12,7.353164108306755
2025,24,0,10,7,9,9,0.4717918805893291
2025,24,0,11,2,16,9,6.692267173953601
2025,24,0,12,4,18,6,12.20174562571675
2025,24,0,14,7,13,10,2.720308104935814
2025,24,0,15,2,5,5,-0.29563603301439567
2025,24,0,18,5,2,2,-0.432958026746169
2025,24,0,19,3,8,7,1.0030188255994306
2025,24,0,21,5,3,6,-3.0325075424372914
2025,24,0,23,6,4,3,0.7803269069922649
2025,24,0,24,9,12,7,5.110156695050507
2025,24,0,26,1,15,10,5.212935625486265
2025,24,0,27,8,10,12,-2.455237666737922
2025,24,0,28,8,1,3,-2.3841577468951614
