year,Round,Circuit,Driver,Team,GridPosition,IsSprintWeekend,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,pred_quali_position,pred_std,pred_quali_position_int
2025,3,18,21,5,3.0,0,1,0,2,5.807,18,40,7.441423476920688,3.227472607569336,7
2025,3,18,23,6,5.0,0,1,0,2,5.807,18,40,8.950238842769535,3.227167771242849,9
2025,3,18,24,9,12.0,0,1,0,2,5.807,18,40,15.31908232786111,3.081276041371701,15
2025,3,18,26,1,20.0,0,1,0,2,5.807,18,40,15.319078398737677,3.081269774200432,15
2025,3,18,27,8,15.0,0,1,0,2,5.807,18,40,9.27808376345756,4.577573097538149,9
2025,3,18,28,8,1.0,0,1,0,2,5.807,18,40,3.9878545777379593,3.260807526965301,4
2025,4,4,0,9,15.0,0,1,2,0,5.412,15,15,10.632450339166887,5.420466396376658,11
2025,4,4,1,1,13.0,0,1,2,0,5.412,15,15,10.399288575401535,5.420821811620686,10
2025,4,4,2,6,4.0,0,1,2,0,5.412,15,15,10.344601328013894,5.420700225534352,10
2025,4,4,3,3,20.0,0,1,2,0,5.412,15,15,10.579905520788188,5.420519183672395,11
2025,4,4,4,4,18.0,0,1,2,0,5.412,15,15,10.696074138705459,5.420222604296121,11
2025,4,4,8,0,11.0,0,1,2,0,5.412,15,15,10.696074140910603,5.420222604291941,11
2025,4,4,9,0,5.0,0,1,2,0,5.412,15,15,10.731638772942201,5.420542385586343,11
2025,4,4,10,7,12.0,0,1,2,0,5.412,15,15,10.614863064046443,5.420568361642687,11
2025,4,4,11,2,9.0,0,1,2,0,5.412,15,15,10.35205670472302,5.421452328024217,10
2025,4,4,12,4,16.0,0,1,2,0,5.412,15,15,10.696074091112475,5.42022260464172,11
2025,4,4,14,7,17.0,0,1,2,0,5.412,15,15,10.614863064046443,5.420568361642687,11
2025,4,4,15,2,3.0,0,1,2,0,5.412,15,15,10.305389065842787,5.420800358057947,10
2025,4,4,18,5,6.0,0,1,2,0,5.412,15,15,10.430451044602272,5.420671941340133,10
2025,4,4,19,3,14.0,0,1,2,0,5.412,15,15,10.591669693375156,5.420715086824372,11
2025,4,4,21,5,1.0,0,1,2,0,5.412,15,15,10.450293981249962,5.420656580300588,10
2025,4,4,23,6,2.0,0,1,2,0,5.412,15,15,10.3430749137527,5.420689353377369,10
2025,4,4,24,9,8.0,0,1,2,0,5.412,15,15,10.701421808958235,5.4203039680678184,11
2025,4,4,26,1,19.0,0,1,2,0,5.412,15,15,10.641311314511643,5.4203810690068455,11
2025,4,4,27,8,10.0,0,1,2,0,5.412,15,15,10.33527081604208,5.4209486868934516,10
2025,4,4,28,8,7.0,0,1,2,0,5.412,15,15,10.30421657330713,5.420774969486547,10
2025,5,22,0,9,11.0,0,2,0,1,6.174,27,5,10.399231999854932,5.963503769514916,10
2025,5,22,1,1,13.0,0,2,0,1,6.174,27,5,10.2736477026051,5.963520305921867,10
2025,5,22,2,6,5.0,0,2,0,1,6.174,27,5,10.328532110329823,5.964307053213971,10
2025,5,22,3,3,15.0,0,2,0,1,6.174,27,5,10.338983050849368,5.964379699945484,10
2025,5,22,4,4,20.0,0,2,0,1,6.174,27,5,10.483079437249758,5.963470242701677,10
2025,5,22,8,0,17.0,0,2,0,1,6.174,27,5,10.491252836991867,5.963478985713862,10
2025,5,22,9,0,9.0,0,2,0,1,6.174,27,5,10.491252838309894,5.963478985715156,10
2025,5,22,10,7,14.0,0,2,0,1,6.174,27,5,10.472252541653964,5.963470100894635,10
2025,5,22,11,2,7.0,0,2,0,1,6.174,27,5,10.298749020304875,5.9643070423346956,10
2025,5,22,12,4,18.0,0,2,0,1,6.174,27,5,10.486432648954052,5.963474983823951,10
2025,5,22,14,7,12.0,0,2,0,1,6.174,27,5,10.472252541653964,5.963470100894635,10
2025,5,22,15,2,4.0,0,2,0,1,6.174,27,5,10.207887960681779,5.963562766903082,10
2025,5,22,18,5,10.0,0,2,0,1,6.174,27,5,10.251430338419851,5.963562804299248,10
2025,5,22,19,3,19.0,0,2,0,1,6.174,27,5,10.466517536686933,5.963479513987775,10
2025,5,22,21,5,2.0,0,2,0,1,6.174,27,5,10.250315905250616,5.963563321765411,10
2025,5,22,23,6,3.0,0,2,0,1,6.174,27,5,10.290625138194557,5.963562805744999,10
2025,5,22,24,9,6.0,0,2,0,1,6.174,27,5,10.404033265100272,5.963554480597466,10
2025,5,22,26,1,16.0,0,2,0,1,6.174,27,5,10.311959822400798,5.9635203032078055,10
2025,5,22,27,8,8.0,0,2,0,1,6.174,27,5,10.338983050833278,5.964379699945484,10
2025,5,22,28,8,1.0,0,2,0,1,6.174,27,5,10.151299673020889,5.963485961627523,10
2025,6,20,0,9,7.0,1,0,2,0,5.412,19,5,10.338983050847459,5.696279850196682,10
2025,6,20,1,1,17.0,1,0,2,0,5.412,19,5,10.338983050847459,5.696279850196682,10
2025,6,20,2,6,3.0,1,0,2,0,5.412,19,5,10.338983050847459,5.696279850196682,10
2025,6,20,3,3,20.0,1,0,2,0,5.412,19,5,10.338983050847459,5.696279850196682,10
2025,6,20,4,4,13.0,1,0,2,0,5.412,19,5,10.338983050847459,5.696279850196682,10
2025,6,20,8,0,14.0,1,0,2,0,5.412,19,5,10.338983050847459,5.696279850196682,10
2025,6,20,9,0,18.0,1,0,2,0,5.412,19,5,10.338983050847459,5.696279850196682,10
2025,6,20,10,7,11.0,1,0,2,0,5.412,19,5,10.338983050847459,5.696279850196682,10
2025,6,20,11,2,12.0,1,0,2,0,5.412,19,5,10.338983050847459,5.696279850196682,10
2025,6,20,12,4,16.0,1,0,2,0,5.412,19,5,10.338983050847459,5.696279850196682,10
2025,6,20,14,7,15.0,1,0,2,0,5.412,19,5,10.338983050847459,5.696279850196682,10
2025,6,20,15,2,8.0,1,0,2,0,5.412,19,5,10.338983050847459,5.696279850196682,10
2025,6,20,18,5,2.0,1,0,2,0,5.412,19,5,10.338983050847459,5.696279850196682,10
2025,6,20,19,3,9.0,1,0,2,0,5.412,19,5,10.338983050847459,5.696279850196682,10
2025,6,20,21,5,4.0,1,0,2,0,5.412,19,5,10.338983050847459,5.696279850196682,10
2025,6,20,23,6,5.0,1,0,2,0,5.412,19,5,10.338983050847459,5.696279850196682,10
2025,6,20,24,9,6.0,1,0,2,0,5.412,19,5,10.338983050847459,5.696279850196682,10
2025,6,20,26,1,19.0,1,0,2,0,5.412,19,5,10.338983050847459,5.696279850196682,10
2025,6,20,27,8,10.0,1,0,2,0,5.412,19,5,10.338983050847459,5.696279850196682,10
2025,6,20,28,8,1.0,1,0,2,0,5.412,19,5,10.338983050847459,5.696279850196682,10
2025,7,11,0,9,7.0,0,1,2,2,4.909,19,20,12.888420275725496,2.531326397010404,13
2025,7,11,1,1,5.0,0,1,2,2,4.909,19,20,18.990673825295588,2.5404002792481437,19
2025,7,11,2,6,13.0,0,1,2,2,4.909,19,20,7.826365471892219,2.524779879697998,8
2025,7,11,3,3,19.0,0,1,2,2,4.909,19,20,9.954681446125917,2.5290043465286716,10
2025,7,11,4,4,14.0,0,1,2,2,4.909,19,20,16.20184848013495,2.5294339787709275,16
2025,7,11,6,0,15.0,0,1,2,2,4.909,19,20,14.114268753381115,2.533390051872934,14
2025,7,11,9,0,10.0,0,1,2,2,4.909,19,20,14.117003199396002,2.532613641345487,14
2025,7,11,10,7,9.0,0,1,2,2,4.909,19,20,7.032026132879992,2.599652231765135,7
2025,7,11,11,2,12.0,0,1,2,2,4.909,19,20,5.388198320113714,2.674385974167134,5
2025,7,11,12,4,17.0,0,1,2,2,4.909,19,20,16.201845357402355,2.5294357388944393,16
2025,7,11,14,7,16.0,0,1,2,2,4.909,19,20,7.032026132879992,2.599652231765135,7
2025,7,11,15,2,11.0,0,1,2,2,4.909,19,20,5.2250230996945115,2.5313976226684276,5
2025,7,11,18,5,4.0,0,1,2,2,4.909,19,20,3.8449056687843033,2.511519730936332,4
2025,7,11,19,3,18.0,0,1,2,2,4.909,19,20,10.966643352379428,3.8752412836628563,11
2025,7,11,21,5,1.0,0,1,2,2,4.909,19,20,3.5625124861209825,2.5107690087723857,4
2025,7,11,23,6,3.0,0,1,2,2,4.909,19,20,6.318727124896809,2.5256650265691913,6
2025,7,11,24,9,6.0,0,1,2,2,4.909,19,20,12.86108915713737,2.676850839442185,13
2025,7,11,26,1,8.0,0,1,2,2,4.909,19,20,12.415331300595989,2.5233251758131274,12
2025,7,11,28,8,2.0,0,1,2,2,4.909,19,20,2.529492034709479,2.5316432269811675,3
2025,8,14,0,9,10.0,0,2,1,2,3.337,19,42,11.27083109713101,4.161105311073796,11
2025,8,14,1,1,7.0,0,2,1,2,3.337,19,42,10.54944765960801,4.365161766311109,11
2025,8,14,2,6,15.0,0,2,1,2,3.337,19,42,8.39754394123684,4.2855372988878555,8
2025,8,14,3,3,17.0,0,2,1,2,3.337,19,42,12.398823071218207,4.131522959415201,12
2025,8,14,4,4,16.0,0,2,1,2,3.337,19,42,13.876008846364744,4.192307328587673,14
2025,8,14,6,0,20.0,0,2,1,2,3.337,19,42,14.488639191486524,4.1535365356021225,14
2025,8,14,9,0,18.0,0,2,1,2,3.337,19,42,14.488639575186088,4.153536531357318,14
2025,8,14,10,7,6.0,0,2,1,2,3.337,19,42,10.120580082861508,4.073128796988629,10
2025,8,14,11,2,4.0,0,2,1,2,3.337,19,42,5.579590954032609,4.22325226793553,6
2025,8,14,12,4,13.0,0,2,1,2,3.337,19,42,13.876008624143163,4.192307547585563,14
2025,8,14,14,7,9.0,0,2,1,2,3.337,19,42,10.120580082861508,4.073128796988629,10
2025,8,14,15,2,2.0,0,2,1,2,3.337,19,42,5.505032909298984,4.151105658954949,6
2025,8,14,18,5,1.0,0,2,1,2,3.337,19,42,3.079802719890065,4.151106325910162,3
2025,8,14,19,3,8.0,0,2,1,2,3.337,19,42,12.398822973282677,4.13152357529551,12
2025,8,14,21,5,3.0,0,2,1,2,3.337,19,42,3.0798034059293,4.151106323737863,3
2025,8,14,23,6,14.0,0,2,1,2,3.337,19,42,10.323954091697125,4.248355784610792,10
2025,8,14,24,9,11.0,0,2,1,2,3.337,19,42,11.911692524383836,4.1557642340933985,12
2025,8,14,26,1,19.0,0,2,1,2,3.337,19,42,10.079286003695767,4.281934239731419,10
2025,8,14,27,8,12.0,0,2,1,2,3.337,19,42,10.416666666666666,5.860335495243865,10
2025,8,14,28,8,5.0,0,2,1,2,3.337,19,42,6.233125028017683,4.351319859450313,6
2025,9,9,0,9,11.0,0,1,2,0,4.657,14,30,12.586878339956993,5.52645610579179,13
2025,9,9,1,1,10.0,0,1,2,0,4.657,14,30,11.06579356273177,5.530449882531692,11
2025,9,9,2,6,6.0,0,1,2,0,4.657,14,30,8.500962596731432,5.5430382258683,9
2025,9,9,3,3,15.0,0,1,2,0,4.657,14,30,11.790549326476897,5.52055072057852,12
2025,9,9,4,4,12.0,0,1,2,0,4.657,14,30,11.790522792118834,5.5205510712073185,12
2025,9,9,6,0,19.0,0,1,2,0,4.657,14,30,9.975487291748612,5.532660705688964,10
2025,9,9,9,0,8.0,0,1,2,0,4.657,14,30,9.975487173816331,5.532660700603112,10
2025,9,9,10,7,9.0,0,1,2,0,4.657,14,30,12.258439534972585,5.534204474695415,12
2025,9,9,11,2,5.0,0,1,2,0,4.657,14,30,10.49999233584274,5.745105499481995,10
2025,9,9,12,4,16.0,0,1,2,0,4.657,14,30,11.307596729509022,5.536149463110837,11
2025,9,9,14,7,13.0,0,1,2,0,4.657,14,30,12.258439534972585,5.534204474695415,12
2025,9,9,15,2,7.0,0,1,2,0,4.657,14,30,8.476223586056815,5.535952166812244,8
2025,9,9,18,5,2.0,0,1,2,0,4.657,14,30,8.274566146710418,5.535952166812244,8
2025,9,9,19,3,17.0,0,1,2,0,4.657,14,30,11.738550274653775,5.540794692460298,12
2025,9,9,21,5,1.0,0,1,2,0,4.657,14,30,10.387061659221718,5.536148338772597,10
2025,9,9,23,6,4.0,0,1,2,0,4.657,14,30,8.51368625558523,5.529623306437445,9
2025,9,9,24,9,18.0,0,1,2,0,4.657,14,30,10.500013851191714,5.745105499480184,11
2025,9,9,26,1,14.0,0,1,2,0,4.657,14,30,11.57825951911599,5.530433796868779,12
2025,9,9,27,8,20.0,0,1,2,0,4.657,14,30,9.482840744635993,5.5331759811614045,9
2025,9,9,28,8,3.0,0,1,2,0,4.657,14,30,8.538824814201217,5.5295295052721425,9
2025,10,15,0,9,10.0,0,0,2,0,4.361,14,5,11.049388390354764,4.6722424563467815,11
2025,10,15,1,1,6.0,0,0,2,0,4.361,14,5,8.592769352643156,4.744864881044548,9
2025,10,15,2,6,4.0,0,0,2,0,4.361,14,5,4.940745953608474,4.726410913711818,5
2025,10,15,3,3,14.0,0,0,2,0,4.361,14,5,11.75494873589884,4.744696574082742,12
2025,10,15,4,4,16.0,0,0,2,0,4.361,14,5,14.323404869788119,4.707462929994607,14
2025,10,15,6,0,12.0,0,0,2,0,4.361,14,5,10.711599781860757,4.629487629500379,11
2025,10,15,9,0,20.0,0,0,2,0,4.361,14,5,12.952675227268445,4.6836177129387835,13
2025,10,15,10,7,9.0,0,0,2,0,4.361,14,5,6.932070854642268,4.725390265819832,7
2025,10,15,11,2,5.0,0,0,2,0,4.361,14,5,11.453906385622927,5.475419958649888,11
2025,10,15,12,4,13.0,0,0,2,0,4.361,14,5,10.500010173517262,6.327428991755193,11
2025,10,15,14,7,19.0,0,0,2,0,4.361,14,5,6.932070854642268,4.725390265819832,7
2025,10,15,15,2,8.0,0,0,2,0,4.361,14,5,11.534532206631734,4.6535724760767785,12
2025,10,15,18,5,7.0,0,0,2,0,4.361,14,5,5.766182170594181,4.72775755213221,6
2025,10,15,19,3,15.0,0,0,2,0,4.361,14,5,10.5,6.327428991759521,10
2025,10,15,21,5,3.0,0,0,2,0,4.361,14,5,6.042917199210322,4.727691270163394,6
2025,10,15,23,6,1.0,0,0,2,0,4.361,14,5,4.884957117619102,4.712082905452942,5
2025,10,15,24,9,17.0,0,0,2,0,4.361,14,5,11.840095804831797,4.892318956604628,12
2025,10,15,26,1,18.0,0,0,2,0,4.361,14,5,10.71159822738253,4.629487616873551,11
2025,10,15,27,8,11.0,0,0,2,0,4.361,14,5,12.214351864807531,4.981196702514939,12
2025,10,15,28,8,2.0,0,0,2,0,4.361,14,5,5.917449646648019,4.744864880101862,6
2025,11,2,0,9,12.0,0,1,0,1,4.318,10,65,13.494234861377315,5.099287754865314,13
2025,11,2,1,1,11.0,0,1,0,1,4.318,10,65,12.68905160065361,5.097705777066295,13
2025,11,2,2,6,9.0,0,1,0,1,4.318,10,65,7.656477332101714,5.400496381961865,8
2025,11,2,3,3,15.0,0,1,0,1,4.318,10,65,11.441723995969538,5.067610735533461,11
2025,11,2,4,4,8.0,0,1,0,1,4.318,10,65,14.465790743612514,5.097315957520099,14
2025,11,2,6,0,14.0,0,1,0,1,4.318,10,65,11.441733601346575,5.0676103258134475,11
2025,11,2,9,0,10.0,0,1,0,1,4.318,10,65,11.742013082615605,5.109267231482978,12
2025,11,2,10,7,13.0,0,1,0,1,4.318,10,65,11.441733519550265,5.067610318293857,11
2025,11,2,11,2,4.0,0,1,0,1,4.318,10,65,8.740764979588144,5.491526311235691,9
2025,11,2,12,4,20.0,0,1,0,1,4.318,10,65,10.5,5.8081811942937165,10
2025,11,2,14,7,6.0,0,1,0,1,4.318,10,65,11.441733519550265,5.067610318293857,11
2025,11,2,15,2,2.0,0,1,0,1,4.318,10,65,8.091596724560475,5.097423566338871,8
2025,11,2,18,5,1.0,0,1,0,1,4.318,10,65,5.625522447822151,5.0947013389824285,6
2025,11,2,19,3,17.0,0,1,0,1,4.318,10,65,10.746471419201269,5.085224395174056,11
2025,11,2,21,5,3.0,0,1,0,1,4.318,10,65,7.657954364766832,5.0947013393722465,8
2025,11,2,23,6,5.0,0,1,0,1,4.318,10,65,7.041428139708388,5.101211124806302,7
2025,11,2,24,9,19.0,0,1,0,1,4.318,10,65,14.590788745789052,5.099287869582374,15
2025,11,2,26,1,16.0,0,1,0,1,4.318,10,65,12.689052490560464,5.097705781233775,13
2025,11,2,27,8,18.0,0,1,0,1,4.318,10,65,10.604415666923918,5.453644599299296,11
2025,11,2,28,8,7.0,0,1,0,1,4.318,10,65,6.130783241518992,5.109267230449942,6
2025,12,6,0,9,14.0,0,1,0,0,5.891,18,25,10.159405447433112,4.161692315411228,10
2025,12,6,1,1,9.0,0,1,0,0,5.891,18,25,10.41211096802608,4.165597766918316,10
2025,12,6,2,6,7.0,0,1,0,0,5.891,18,25,3.722803736438757,4.062960351607891,4
2025,12,6,3,3,8.0,0,1,0,0,5.891,18,25,13.599184657006981,4.089475197205774,14
2025,12,6,4,4,17.0,0,1,0,0,5.891,18,25,12.195965272644582,3.964390500752323,12
2025,12,6,6,0,20.0,0,1,0,0,5.891,18,25,17.70523195728253,4.053263084733122,18
2025,12,6,9,0,10.0,0,1,0,0,5.891,18,25,17.70523218596515,4.05326308651873,18
2025,12,6,10,7,13.0,0,1,0,0,5.891,18,25,12.195965009035458,3.9643905143824933,12
2025,12,6,11,2,5.0,0,1,0,0,5.891,18,25,10.84637151585416,4.071172513722928,11
2025,12,6,12,4,19.0,0,1,0,0,5.891,18,25,7.939469731070613,4.944532720022911,8
2025,12,6,14,7,16.0,0,1,0,0,5.891,18,25,12.195965009035458,3.9643905143824933,12
2025,12,6,15,2,6.0,0,1,0,0,5.891,18,25,10.846498619934595,4.071168443100106,11
2025,12,6,18,5,3.0,0,1,0,0,5.891,18,25,7.197377860892571,4.063624565730449,7
2025,12,6,19,3,15.0,0,1,0,0,5.891,18,25,13.599184167839187,4.089476082959764,14
2025,12,6,21,5,2.0,0,1,0,0,5.891,18,25,7.1973787309867685,4.063624566870577,7
2025,12,6,23,6,4.0,0,1,0,0,5.891,18,25,3.722803671547701,4.062960351607889,4
2025,12,6,24,9,11.0,0,1,0,0,5.891,18,25,11.594453072991012,4.086018936737122,12
2025,12,6,26,1,18.0,0,1,0,0,5.891,18,25,8.456844014454854,4.161448916008201,8
2025,12,6,27,8,12.0,0,1,0,0,5.891,18,25,10.416666846268146,5.604068803840941,10
2025,12,6,28,8,1.0,0,1,0,0,5.891,18,25,7.403807540867376,4.161692315411228,7
2025,13,5,0,9,5.0,1,1,0,1,7.004,19,100,11.84316187361157,2.905586302396949,12
2025,13,5,1,1,19.0,1,1,0,1,7.004,19,100,9.223571495782751,3.0443658813416183,9
2025,13,5,2,6,18.0,1,1,0,1,7.004,19,100,6.563186485447396,2.7432969192912218,7
2025,13,5,3,3,12.0,1,1,0,1,7.004,19,100,16.353096104646866,2.60751173704931,16
2025,13,5,4,4,10.0,1,1,0,1,7.004,19,100,16.353096057067223,2.6075117370491685,16
2025,13,5,6,0,17.0,1,1,0,1,7.004,19,100,10.252971065329987,2.878648478769123,10
2025,13,5,9,0,13.0,1,1,0,1,7.004,19,100,11.540302885345644,2.989131232186089,12
2025,13,5,10,7,8.0,1,1,0,1,7.004,19,100,16.35294459276436,2.6075380749390376,16
2025,13,5,11,2,16.0,1,1,0,1,7.004,19,100,4.201114809489982,2.743313100665815,4
2025,13,5,12,4,14.0,1,1,0,1,7.004,19,100,16.35310525920944,2.6075161001400646,16
2025,13,5,14,7,9.0,1,1,0,1,7.004,19,100,16.35294459276436,2.6075380749390376,16
2025,13,5,15,2,3.0,1,1,0,1,7.004,19,100,4.201081076978946,2.7432843266359916,4
2025,13,5,18,5,1.0,1,1,0,1,7.004,19,100,7.665480157474719,2.743282822393828,8
2025,13,5,19,3,11.0,1,1,0,1,7.004,19,100,16.353085516441375,2.607522486374214,16
2025,13,5,21,5,2.0,1,1,0,1,7.004,19,100,7.665479646768996,2.7432828968646175,8
2025,13,5,23,6,6.0,1,1,0,1,7.004,19,100,6.563282907716347,2.7432969180087268,7
2025,13,5,24,9,15.0,1,1,0,1,7.004,19,100,16.35317221040221,2.6075380421374037,16
2025,13,5,26,1,20.0,1,1,0,1,7.004,19,100,13.317330995051517,2.8723556905020247,13
2025,13,5,27,8,7.0,1,1,0,1,7.004,19,100,2.468893766953139,2.7432822895952858,2
2025,13,5,28,8,4.0,1,1,0,1,7.004,19,100,2.4688935572957575,2.743282236322685,2
2025,14,17,0,9,20.0,0,1,1,2,4.381,14,35,11.556003981244015,6.288203762098157,12
2025,14,17,1,1,5.0,0,1,1,2,4.381,14,35,10.576764021030213,6.281985817652684,11
2025,14,17,2,6,15.0,0,1,1,2,4.381,14,35,10.500160870694918,6.3640134296546504,11
2025,14,17,3,3,11.0,0,1,1,2,4.381,14,35,10.720627646820265,6.28312789705403,11
2025,14,17,4,4,7.0,0,1,1,2,4.381,14,35,10.342674739943973,6.281514848075251,10
2025,14,17,6,0,14.0,0,1,1,2,4.381,14,35,10.840825545305362,6.288641024294036,11
2025,14,17,9,0,17.0,0,1,1,2,4.381,14,35,11.040499614210503,6.288372589740335,11
2025,14,17,10,7,10.0,0,1,1,2,4.381,14,35,11.46830830600535,6.286326757038504,11
2025,14,17,11,2,12.0,0,1,1,2,4.381,14,35,10.5,6.364013432500743,10
2025,14,17,12,4,19.0,0,1,1,2,4.381,14,35,10.342765425861764,6.281518481594131,10
2025,14,17,14,7,9.0,0,1,1,2,4.381,14,35,11.46830830600535,6.286326757038504,11
2025,14,17,15,2,1.0,0,1,1,2,4.381,14,35,9.926922802526366,6.287621155031575,10
2025,14,17,18,5,3.0,0,1,1,2,4.381,14,35,9.400581293051427,6.288985106817023,9
2025,14,17,19,3,18.0,0,1,1,2,4.381,14,35,10.720464642740726,6.2840153407246175,11
2025,14,17,21,5,2.0,0,1,1,2,4.381,14,35,9.473864602131066,6.288975067430763,9
2025,14,17,23,6,4.0,0,1,1,2,4.381,14,35,11.50527839997825,6.2893303913510525,12
2025,14,17,24,9,13.0,0,1,1,2,4.381,14,35,11.874403992381144,6.2896932753247725,12
2025,14,17,26,1,6.0,0,1,1,2,4.381,14,35,11.05577709798029,6.284413792698325,11
2025,14,17,27,8,16.0,0,1,1,2,4.381,14,35,10.342674199433242,6.281514870286198,10
2025,14,17,28,8,8.0,0,1,1,2,4.381,14,35,10.064471787975199,6.2823340595168125,10
2025,15,8,0,9,15.0,0,1,2,2,4.259,14,30,8.931552354360896,2.711286662318538,9
2025,15,8,1,1,10.0,0,1,2,2,4.259,14,30,7.601587189902148,2.7898284153013577,8
