year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,7,11,18,5,4,5,-1.0420403261580713
2025,7,11,19,3,18,12,5.8608684971367655
2025,7,11,21,5,1,6,-5.294795282415496
2025,7,11,23,6,3,6,-2.686980075456801
2025,7,11,24,9,6,16,-9.551364189192299
2025,7,11,26,1,8,14,-6.03902584065818
2025,7,11,28,8,2,2,-0.4269552512365853
2025,8,14,0,9,10,12,-1.813694863120686
2025,8,14,1,1,7,10,-2.6015299453475293
2025,8,14,2,6,15,9,5.9488497942284155
2025,8,14,3,3,17,15,2.2023686453517612
2025,8,14,4,4,16,15,0.9188777574603524
2025,8,14,6,0,20,13,6.652037538333989
2025,8,14,9,0,18,13,4.9552567407431365
2025,8,14,10,7,6,13,-7.197926151967932
2025,8,14,11,2,4,5,-1.4751077963902484
2025,8,14,12,4,13,14,-0.575598838309956
2025,8,14,14,7,9,11,-2.281174147837193
2025,8,14,15,2,2,5,-2.536589183581121
2025,8,14,18,5,1,6,-4.528417166444532
2025,8,14,19,3,8,13,-5.275282226488219
2025,8,14,21,5,3,7,-3.6943271422838606
2025,8,14,23,6,14,6,7.852562529645604
2025,8,14,24,9,11,14,-2.980529593389294
2025,8,14,26,1,19,13,6.4599204431027015
2025,8,14,27,8,12,10,2.051244022366422
2025,8,14,28,8,5,4,1.332729791577575
2025,9,9,0,9,11,16,-4.621280402577726
2025,9,9,1,1,10,11,-1.1013863327391977
2025,9,9,2,6,6,10,-4.157617883940784
2025,9,9,3,3,15,14,1.4209016775550474
2025,9,9,4,4,12,14,-1.9140466177690865
2025,9,9,6,0,19,12,6.566400118376684
2025,9,9,9,0,8,12,-4.197013219645594
2025,9,9,10,7,9,14,-5.207597191076294
2025,9,9,11,2,5,6,-1.2199658709984789
2025,9,9,12,4,16,12,3.64519557296569
2025,9,9,14,7,13,12,0.7106627756024544
2025,9,9,15,2,7,5,2.124519259122631
2025,9,9,18,5,2,5,-2.7908231739593585
2025,9,9,19,3,17,12,4.7790953120891615
2025,9,9,21,5,1,6,-5.189298479848467
2025,9,9,23,6,4,6,-1.6107374577352491
2025,9,9,24,9,18,16,1.712127584872679
2025,9,9,26,1,14,13,1.1841130921308558
2025,9,9,27,8,20,11,8.732939368165756
2025,9,9,28,8,3,3,-0.2895201817731303
2025,10,15,0,9,10,14,-3.573887159010434
2025,10,15,1,1,6,11,-4.882348649398375
2025,10,15,2,6,4,10,-6.099922187209794
2025,10,15,3,3,14,14,0.4994345874375945
2025,10,15,4,4,16,14,2.1891729014777344
2025,10,15,6,0,12,13,-1.2599032865400535
2025,10,15,9,0,20,13,6.74626508014596
2025,10,15,10,7,9,14,-5.0658715011097435
2025,10,15,11,2,5,7,-1.5477812185521804
2025,10,15,12,4,13,13,0.43279839172977397
2025,10,15,14,7,19,12,6.841304566969823
2025,10,15,15,2,8,5,2.736991302763725
2025,10,15,18,5,7,6,1.1551888485056887
2025,10,15,19,3,15,12,2.8539742006462188
2025,10,15,21,5,3,6,-3.46323223314728
2025,10,15,23,6,1,6,-4.553136482004741
2025,10,15,24,9,17,15,2.22777267395195
2025,10,15,26,1,18,13,4.826932647776976
2025,10,15,27,8,11,11,0.3904761384170161
2025,10,15,28,8,2,4,-1.7193188821937477
2025,11,2,0,9,12,14,-1.9665551297473112
2025,11,2,1,1,11,11,0.01259100142158509
2025,11,2,2,6,9,10,-1.0519097775629742
2025,11,2,3,3,15,14,0.649854232041319
2025,11,2,4,4,8,15,-6.63363665585009
2025,11,2,6,0,14,13,0.7766487851944976
2025,11,2,9,0,10,13,-2.820635367242957
2025,11,2,10,7,13,14,-0.6476257716333684
2025,11,2,11,2,4,6,-1.6700828721648975
2025,11,2,12,4,20,13,7.090226757921501
2025,11,2,14,7,6,12,-5.730873767502629
2025,11,2,15,2,2,4,-2.3004851478817203
2025,11,2,18,5,1,5,-4.276519958387846
2025,11,2,19,3,17,13,3.9652670974196393
2025,11,2,21,5,3,7,-3.5318137513710743
2025,11,2,23,6,5,6,-0.8566517405312739
2025,11,2,24,9,19,15,4.0037024683372735
2025,11,2,26,1,16,14,2.2106017208606357
2025,11,2,27,8,18,12,6.415052437700691
2025,11,2,28,8,7,3,3.6070362598858807
2025,12,6,0,9,14,12,1.7956017147030092
2025,12,6,1,1,9,8,0.7758498596361125
2025,12,6,2,6,7,7,-0.35037101782564584
2025,12,6,3,3,8,15,-6.5439783785933425
2025,12,6,4,4,17,15,2.1457599354467973
2025,12,6,6,0,20,15,5.060679643095304
2025,12,6,9,0,10,14,-4.330119271373823
2025,12,6,10,7,13,14,-1.2696343223271374
2025,12,6,11,2,5,6,-1.4346319010299897
2025,12,6,12,4,19,13,6.02879673644804
2025,12,6,14,7,16,12,3.772492592447641
2025,12,6,15,2,6,6,0.49871204447863704
2025,12,6,18,5,3,5,-1.6140759399928406
2025,12,6,19,3,15,13,2.493890875028443
2025,12,6,21,5,2,6,-3.963892765117148
2025,12,6,23,6,4,6,-1.5193354237420964
2025,12,6,24,9,11,14,-2.8434172659099417
2025,12,6,26,1,18,14,3.8205859154892945
2025,12,6,27,8,12,10,1.5493828417291748
2025,12,6,28,8,1,3,-1.7079389342517546
2025,13,5,0,9,5,13,-7.693848668281186
2025,13,5,1,1,19,10,9.151527619209453
2025,13,5,2,6,18,9,9.028105326785854
2025,13,5,3,3,12,15,-2.664809109232406
2025,13,5,4,4,10,15,-4.948299997123815
2025,13,5,6,0,17,13,3.7669462465288817
2025,13,5,9,0,13,13,0.06277775871614111
2025,13,5,10,7,8,14,-5.923679556334994
2025,13,5,11,2,16,6,10.406344775668476
2025,13,5,12,4,14,13,0.5964872340443534
2025,13,5,14,7,9,12,-3.006927552204255
2025,13,5,15,2,3,4,-1.2211198972693058
2025,13,5,18,5,1,5,-4.00521872985817
2025,13,5,19,3,11,13,-2.116760603086986
2025,13,5,21,5,2,6,-4.305390803587085
2025,13,5,23,6,6,6,0.20378873069886527
2025,13,5,24,9,15,15,0.3212436064103823
2025,13,5,26,1,20,13,6.5704637189979245
2025,13,5,27,8,7,11,-4.030022332389516
2025,13,5,28,8,4,3,0.946479481396902
2025,14,17,0,9,20,15,4.780503867265468
2025,14,17,1,1,5,11,-5.82953613074606
2025,14,17,2,6,15,10,5.066491356100258
2025,14,17,3,3,11,14,-2.5477531206761412
2025,14,17,4,4,7,14,-6.858014806636001
2025,14,17,6,0,14,13,0.6251178876540049
2025,14,17,9,0,17,13,3.819679367956292
2025,14,17,10,7,10,14,-4.096712338365398
2025,14,17,11,2,12,6,5.742582041120965
2025,14,17,12,4,19,12,6.701338687940321
2025,14,17,14,7,9,12,-3.136315886169669
2025,14,17,15,2,1,5,-3.8441757865308697
2025,14,17,18,5,3,5,-1.884206041938321
2025,14,17,19,3,18,12,5.68260644999423
2025,14,17,21,5,2,6,-4.288406323195881
2025,14,17,23,6,4,6,-1.750842885302605
2025,14,17,24,9,13,16,-2.9957759100083123
2025,14,17,26,1,6,14,-7.909547592882877
2025,14,17,27,8,16,12,4.430281657848914
2025,14,17,28,8,8,4,3.7538214211281806
2025,15,8,0,9,15,11,3.5700393686198026
2025,15,8,1,1,10,7,2.7453985287576854
2025,15,8,2,6,11,6,4.5330247400164865
2025,15,8,3,3,19,14,4.732410658235189
2025,15,8,4,4,13,15,-1.5778510277246713
2025,15,8,6,0,16,13,2.8871381426868776
2025,15,8,9,0,14,13,1.2344062718079538
2025,15,8,10,7,4,14,-10.174210334576575
2025,15,8,11,2,7,8,-0.7377972660937022
2025,15,8,12,4,17,13,3.940685930423859
2025,15,8,14,7,8,12,-4.20853740997471
2025,15,8,15,2,6,7,-0.8200840331606258
2025,15,8,18,5,2,5,-2.506757638643207
2025,15,8,19,3,18,13,5.487501919189704
2025,15,8,21,5,1,6,-4.9519250223869005
2025,15,8,23,6,5,5,-0.486834464411098
2025,15,8,24,9,9,14,-5.1876134476763
2025,15,8,26,1,20,12,7.566563382955888
2025,15,8,27,8,12,11,1.3852972381161468
2025,15,8,28,8,3,3,0.09087213977257935
2025,16,12,0,9,14,14,0.4046582722568015
2025,16,12,1,1,9,11,-1.7790295599638863
2025,16,12,2,6,7,10,-2.9116298636689333
2025,16,12,3,3,11,14,-2.6749798248284975
2025,16,12,4,4,8,14,-6.009928120152631
2025,16,12,6,0,18,14,3.8149495244236444
2025,16,12,9,0,19,14,5.097941731779681
2025,16,12,10,7,16,14,2.343081064209777
2025,16,12,11,2,5,6,-1.221636993876678
2025,16,12,12,4,12,12,-0.3541603031990963
2025,16,12,14,7,20,12,8.311461111728969
2025,16,12,15,2,4,5,-0.800411226205048
2025,16,12,18,5,2,6,-3.58092687265691
2025,16,12,19,3,15,12,2.5727645404276807
2025,16,12,21,5,3,6,-3.319492823793084
2025,16,12,23,6,6,6,0.2941775693937343
2025,16,12,24,9,13,14,-1.4524069615555035
2025,16,12,26,1,17,15,2.1463882286965426
2025,16,12,27,8,10,11,-0.6715948607319433
2025,16,12,28,8,1,4,-2.5562614828186505
2025,17,3,0,9,19,12,6.871648625819343
2025,17,3,1,1,11,8,2.7509574950614244
2025,17,3,2,6,4,8,-3.5171882461874855
2025,17,3,3,3,15,14,0.8778430664166184
2025,17,3,4,4,13,14,-1.4324186195432418
2025,17,3,6,0,16,15,1.4749612062813782
2025,17,3,9,0,18,14,3.759504630544205
2025,17,3,10,7,8,14,-6.048804070262152
2025,17,3,11,2,12,6,5.958188270119131
2025,17,3,12,4,17,13,4.10349318302158
2025,17,3,14,7,3,12,-9.021554178732563
2025,17,3,15,2,10,5,4.891488707589874
2025,17,3,18,5,7,6,1.3141254962823607
2025,17,3,19,3,20,12,7.6433495210961855
2025,17,3,21,5,9,6,2.806997112753976
2025,17,3,23,6,5,6,-0.7487548844278598
2025,17,3,24,9,2,14,-11.970889432031347
2025,17,3,26,1,14,14,0.018160197507553377
2025,17,3,27,8,6,10,-3.7609552384339633
2025,17,3,28,8,1,3,-1.6623230453438946
2025,18,23,0,9,19,14,5.124703963426521
2025,18,23,1,1,10,10,0.3437975574602614
2025,18,23,2,6,4,9,-4.820865963560983
2025,18,23,3,3,9,14,-4.532613876722731
2025,18,23,4,4,14,14,0.13243782795313486
2025,18,23,6,0,16,13,2.6416242154736445
2025,18,23,9,0,18,13,5.197529112236863
2025,18,23,10,7,8,13,-5.455752341229992
2025,18,23,11,2,6,6,0.03274402744031235
2025,18,23,12,4,11,12,-1.112897077578209
2025,18,23,14,7,12,12,0.3468173472230074
2025,18,23,15,2,7,5,1.9599474923469895
2025,18,23,18,5,5,5,-0.49519982142416286
2025,18,23,19,3,17,12,4.792045417481363
2025,18,23,21,5,3,6,-3.3792490526445977
2025,18,23,23,6,1,6,-4.794374151469834
2025,18,23,24,9,20,15,4.648157992805315
2025,18,23,26,1,15,14,1.2324219545037245
2025,18,23,27,8,13,11,1.8003055545688529
2025,18,23,28,8,2,5,-2.6034476354743745
2025,19,24,0,9,19,15,3.690482848580043
2025,19,24,1,1,10,11,-0.9218150493027135
2025,19,24,2,6,7,10,-3.181620576444727
2025,19,24,3,3,8,14,-6.200307684119114
2025,19,24,4,4,16,14,1.5162014279894773
2025,19,24,6,0,15,12,2.7544264674909265
2025,19,24,9,0,14,12,2.044680369341336
2025,19,24,11,2,5,6,-0.6149346594709755
2025,19,24,12,4,11,13,-1.9733799986001586
2025,19,24,14,7,12,12,0.19823815961335534
2025,19,24,15,2,3,4,-1.2704495293498654
2025,19,24,18,5,2,5,-2.8142126095394833
2025,19,24,19,3,17,13,4.041460117306377
2025,19,24,21,5,6,6,-0.3336294295861677
2025,19,24,23,6,4,6,-1.9578031031459435
2025,19,24,24,9,9,16,-7.361457690348779
2025,19,24,26,1,18,13,4.8620294175918914
2025,19,24,27,8,13,11,1.9574119155075458
2025,19,24,28,8,1,4,-2.7623237065559105
2025,20,10,0,9,17,14,2.5271411357668967
2025,20,10,1,1,14,11,3.170127476885501
2025,20,10,2,6,6,10,-4.146895656584773
2025,20,10,3,3,10,13,-3.2692691613337512
2025,20,10,4,4,16,14,2.4204691527063886
2025,20,10,6,0,20,14,6.171005138047089
2025,20,10,9,0,18,14,4.4202150613605475
2025,20,10,10,7,9,14,-4.784855350037233
2025,20,10,11,2,3,6,-2.5852674168685814
2025,20,10,12,4,13,12,0.9573599131371164
2025,20,10,14,7,15,12,3.1048013070525062
2025,20,10,15,2,2,4,-2.2693855963364804
2025,20,10,18,5,1,6,-5.11755961595441
2025,20,10,19,3,12,12,-0.34552352338057624
2025,20,10,21,5,8,7,1.3144927644559692
2025,20,10,23,6,4,6,-1.727902462951473
2025,20,10,24,9,7,15,-8.324507805047602
2025,20,10,26,1,19,14,5.076777459558269
2025,20,10,27,8,11,11,0.3728125083219762
2025,20,10,28,8,5,3,1.8955084673211617
2025,21,16,0,9,12,13,-0.7416101661950822
2025,21,16,1,1,11,9,2.448573140629035
2025,21,16,2,6,2,8,-5.919277137961662
2025,21,16,3,3,8,14,-6.359097504152679
2025,21,16,6,0,18,12,5.765760403745617
2025,21,16,9,0,9,12,-3.045111516494483
2025,21,16,10,7,5,14,-8.91740492064268
2025,21,16,11,2,13,6,6.571315523993395
2025,21,16,12,4,10,13,-3.132312746075142
2025,21,16,14,7,7,12,-5.000652916511941
2025,21,16,15,2,3,5,-2.0857073084335047
2025,21,16,18,5,1,5,-4.298758275850941
2025,21,16,19,3,17,13,3.831012792301861
2025,21,16,21,5,4,7,-2.5641440673987477
2025,21,16,23,6,6,6,0.06623247188199599
2025,21,16,24,9,15,16,-0.6684138988526662
2025,21,16,26,1,14,12,1.7421600675293298
2025,21,16,27,8,19,11,7.635803303650787
2025,21,16,28,8,16,4,11.698870344178127
2025,22,19,0,9,16,12,4.476290996675713
2025,22,19,1,1,7,8,-0.9595932006440098
2025,22,19,2,6,17,7,9.57844068892807
2025,22,19,3,3,14,14,0.347136604924728
2025,22,19,4,4,18,14,4.036874918964868
2025,22,19,6,0,15,14,1.3307951054412985
2025,22,19,9,0,10,13,-3.165942597832206
2025,22,19,10,7,8,15,-7.39547111744101
2025,22,19,11,2,20,6,13.590133924417682
2025,22,19,12,4,11,12,-1.230619212571888
2025,22,19,14,7,6,14,-7.619767641375676
2025,22,19,15,2,9,6,3.3925631328186183
2025,22,19,18,5,1,7,-5.851306955622797
2025,22,19,19,3,13,12,0.6609484169773872
2025,22,19,21,5,5,7,-2.3406055894787485
2025,22,19,23,6,4,6,-1.9604900589788903
2025,22,19,24,9,3,13,-9.83710155828524
2025,22,19,26,1,12,13,-1.1541049772061758
2025,22,19,27,8,19,11,7.522075529261462
2025,22,19,28,8,2,4,-2.376507855122517
2025,23,21,0,9,15,13,1.7633878783096115
2025,23,21,1,1,8,9,-0.616743101733519
2025,23,21,2,6,5,8,-3.0620960554737042
2025,23,21,3,3,13,14,-1.3994207982032272
2025,23,21,4,4,14,15,-0.7096824841630873
2025,23,21,6,0,20,14,5.851932644922664
2025,23,21,9,0,9,13,-4.470582097444476
2025,23,21,10,7,6,14,-7.969623419659319
2025,23,21,11,2,18,8,10.336560570349839
2025,23,21,12,4,11,13,-1.7434846609693526
2025,23,21,14,7,12,12,-0.0284490898752896
2025,23,21,15,2,10,7,3.1942428552638518
2025,23,21,18,5,2,6,-4.173615626767523
2025,23,21,19,3,17,12,4.691962394194009
2025,23,21,21,5,1,7,-5.709086354621706
2025,23,21,23,6,4,6,-1.9374771285025707
2025,23,21,24,9,7,15,-7.63507455548619
2025,23,21,26,1,19,13,5.875730702359807
2025,23,21,27,8,16,10,5.796093087276317
2025,23,21,28,8,3,4,-0.9718237572550819
2025,24,0,0,9,17,14,2.7438212157706765
2025,24,0,1,1,6,9,-3.0000487158892017
2025,24,0,2,6,14,8,5.727818626198328
2025,24,0,3,3,11,14,-3.315910453317443
2025,24,0,4,4,7,15,-7.626172139277303
2025,24,0,6,0,20,14,5.993389579429957
2025,24,0,9,0,19,13,5.710407666645448
2025,24,0,10,7,9,14,-5.0397307650300505
2025,24,0,11,2,16,8,7.9026945018235715
2025,24,0,12,4,18,12,5.5307016441717565
2025,24,0,14,7,13,12,1.0306670189076996
2025,24,0,15,2,5,7,-2.1909709397868236
2025,24,0,18,5,2,6,-3.5058307878390753
2025,24,0,19,3,8,12,-4.025881281969017
2025,24,0,21,5,3,6,-3.1112642574497844
2025,24,0,23,6,4,6,-1.5173676508467686
2025,24,0,24,9,12,15,-3.398483959313852
2025,24,0,26,1,15,13,1.9665949630771031
2025,24,0,27,8,10,10,0.029435460419970028
2025,24,0,28,8,1,3,-1.803306304371063
