year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,10,15,18,5,7,7,0.044509801046921815
2025,10,15,19,3,15,15,0.22058545430639143
2025,10,15,21,5,3,13,-9.695015471219676
2025,10,15,23,6,1,8,-6.844892658473109
2025,10,15,24,9,17,14,3.038498409305813
2025,10,15,26,1,18,17,1.4215083482210957
2025,10,15,27,8,11,19,-8.191918179263286
2025,10,15,28,8,2,9,-7.460858991391994
2025,11,2,0,9,12,15,-2.5322694196099143
2025,11,2,1,1,11,14,-3.448008475405146
2025,11,2,2,6,9,12,-3.410716715764803
2025,11,2,3,3,15,14,1.207468362547889
2025,11,2,4,4,8,13,-4.937000363349608
2025,11,2,6,0,14,16,-2.0932047709968096
2025,11,2,9,0,10,16,-5.719880736460919
2025,11,2,10,7,13,14,-1.207127587143411
2025,11,2,11,2,4,9,-4.635129394791445
2025,11,2,12,4,20,13,7.339654409778106
2025,11,2,14,7,6,12,-5.75334155334194
2025,11,2,15,2,2,6,-4.146989845470006
2025,11,2,18,5,1,3,-2.0546154500153064
2025,11,2,19,3,17,14,2.5629781914457688
2025,11,2,21,5,3,4,-0.8392697706323462
2025,11,2,23,6,5,9,-4.131515893979024
2025,11,2,24,9,19,13,6.11341210582507
2025,11,2,26,1,16,13,2.994030214126308
2025,11,2,27,8,18,11,7.154918785800685
2025,11,2,28,8,7,5,1.973927108053366
2025,12,6,0,9,14,12,1.8070633259579374
2025,12,6,1,1,9,14,-5.358334106654834
2025,12,6,2,6,7,12,-5.132339914039839
2025,12,6,3,3,8,11,-3.1928326917417813
2025,12,6,4,4,17,13,4.334447039663576
2025,12,6,6,0,20,17,3.1929453329830757
2025,12,6,9,0,10,17,-7.418174468887653
2025,12,6,10,7,13,11,2.356773242041374
2025,12,6,11,2,5,12,-7.073859719530102
2025,12,6,12,4,19,12,6.576050680845732
2025,12,6,14,7,16,11,4.743952419326003
2025,12,6,15,2,6,6,-0.25792982450697455
2025,12,6,18,5,3,6,-3.06131734673058
2025,12,6,19,3,15,12,3.231760922661241
2025,12,6,21,5,2,6,-3.7359729175723393
2025,12,6,23,6,4,10,-5.624559683930769
2025,12,6,24,9,11,12,-1.0954117689923386
2025,12,6,26,1,18,19,-1.3727929250759914
2025,12,6,27,8,12,10,1.9018725332682962
2025,12,6,28,8,1,6,-5.339669834077828
2025,13,5,0,9,5,13,-7.9152405228813585
2025,13,5,1,1,19,11,7.956854347394916
2025,13,5,2,6,18,13,5.2903091563383775
2025,13,5,3,3,12,9,2.5845831559682786
2025,13,5,4,4,10,9,0.6585927603052149
2025,13,5,6,0,17,13,3.6898995781791406
2025,13,5,9,0,13,11,2.2272254022890507
2025,13,5,10,7,8,9,-1.2073061116100021
2025,13,5,11,2,16,12,3.577040459443179
2025,13,5,12,4,14,11,2.780969519889638
2025,13,5,14,7,9,10,-0.5083740190898887
2025,13,5,15,2,3,7,-4.46994092787576
2025,13,5,18,5,1,6,-4.79983660663421
2025,13,5,19,3,11,8,2.7692083871295097
2025,13,5,21,5,2,3,-0.7913088265312442
2025,13,5,23,6,6,10,-4.3060252719004595
2025,13,5,24,9,15,9,6.003266106562009
2025,13,5,26,1,20,15,5.282966212320673
2025,13,5,27,8,7,11,-3.5628703897884435
2025,13,5,28,8,4,5,-1.3930605286555267
2025,14,17,0,9,20,15,4.6266360773630275
2025,14,17,1,1,5,14,-9.086788058727379
2025,14,17,2,6,15,13,2.4529187338037524
2025,14,17,3,3,11,14,-2.6862750149531287
2025,14,17,4,4,7,13,-6.002078763097014
2025,14,17,6,0,14,16,-1.8050305309423784
2025,14,17,9,0,17,17,0.4210096259257661
2025,14,17,10,7,10,14,-4.1026121911642015
2025,14,17,11,2,12,12,-0.02653963739433962
2025,14,17,12,4,19,13,6.038183682948464
2025,14,17,14,7,9,13,-4.331727023206646
2025,14,17,15,2,1,8,-7.467504989678684
2025,14,17,18,5,3,5,-1.7781410865043759
2025,14,17,19,3,18,15,3.0994720446336927
2025,14,17,21,5,2,4,-2.40860473835282
2025,14,17,23,6,4,12,-7.725613050421838
2025,14,17,24,9,13,14,-1.2273213994250227
2025,14,17,26,1,6,14,-8.177310203155027
2025,14,17,27,8,16,15,1.0576141600005897
2025,14,17,28,8,8,14,-6.35136277898728
2025,15,8,0,9,15,13,2.080773530115682
2025,15,8,1,1,10,12,-2.0460069142176494
2025,15,8,2,6,11,12,-0.7494278005735566
2025,15,8,3,3,19,11,7.610847542172191
2025,15,8,4,4,13,11,2.081742827573784
2025,15,8,6,0,16,13,3.279298926599072
2025,15,8,9,0,14,13,1.209793684485156
2025,15,8,10,7,4,10,-5.906684077621254
2025,15,8,11,2,7,11,-4.049960483517488
2025,15,8,12,4,17,10,6.709664944152362
2025,15,8,14,7,8,9,-1.4526359828344155
2025,15,8,15,2,6,11,-5.0158269220421055
2025,15,8,18,5,2,5,-2.734521884937319
2025,15,8,19,3,18,11,6.522092515736613
2025,15,8,21,5,1,6,-5.021015140680967
2025,15,8,23,6,5,9,-4.356411784211261
2025,15,8,24,9,9,9,-0.4369868038630642
2025,15,8,26,1,20,15,5.4341451507283836
2025,15,8,27,8,12,10,1.8786607614068487
2025,15,8,28,8,3,10,-7.042950156842178
2025,16,12,0,9,14,13,0.8913618574338535
2025,16,12,1,1,9,13,-3.726414590477752
2025,16,12,2,6,7,11,-4.087655923058872
2025,16,12,3,3,11,15,-3.5658135329288214
2025,16,12,4,4,8,9,-1.2654790849976862
2025,16,12,6,0,18,13,4.51347518668754
2025,16,12,9,0,19,15,4.162682395734656
2025,16,12,10,7,16,8,7.678125377861029
2025,16,12,11,2,5,8,-3.2645940189070366
2025,16,12,12,4,12,9,3.3084612016705037
2025,16,12,14,7,20,12,8.253494348925969
2025,16,12,15,2,4,6,-2.2629449507292128
2025,16,12,18,5,2,5,-2.692287241698234
2025,16,12,19,3,15,13,1.512034021240499
2025,16,12,21,5,3,6,-2.89804655827066
2025,16,12,23,6,6,6,0.15006671760847912
2025,16,12,24,9,13,9,3.7765329097748968
2025,16,12,26,1,17,16,0.6614812064575553
2025,16,12,27,8,10,11,-0.7204745824562089
2025,16,12,28,8,1,6,-5.274164280352056
2025,17,3,0,9,19,13,5.998294207021573
2025,17,3,1,1,11,16,-5.404820202536158
2025,17,3,2,6,4,11,-6.741695041892267
2025,17,3,3,3,15,12,3.21422942308406
2025,17,3,4,4,13,16,-2.652105618654147
2025,17,3,6,0,16,18,-1.6422177491693724
2025,17,3,9,0,18,20,-1.6911461740421423
2025,17,3,10,7,8,12,-3.8787127919481215
2025,17,3,11,2,12,9,3.470088919306196
2025,17,3,12,4,17,13,3.639435684958965
2025,17,3,14,7,3,11,-7.843161923269065
2025,17,3,15,2,10,13,-2.850400944392071
2025,17,3,18,5,7,5,1.627345220453809
2025,17,3,19,3,20,17,3.4788492529297166
2025,17,3,21,5,9,7,2.1384817677170656
2025,17,3,23,6,5,10,-4.680567826127614
2025,17,3,24,9,2,13,-11.030652425924714
2025,17,3,26,1,14,21,-6.573456454868161
2025,17,3,27,8,6,15,-9.015836428230337
2025,17,3,28,8,1,7,-5.617753502805937
2025,18,23,0,9,19,13,6.14691522087514
2025,18,23,1,1,10,13,-2.8140830358646554
2025,18,23,2,6,4,9,-4.639575195488057
2025,18,23,3,3,9,11,-2.4779612266437248
2025,18,23,4,4,14,11,3.4165293871062694
2025,18,23,6,0,16,13,3.096195277731031
2025,18,23,9,0,18,15,2.758919615553168
2025,18,23,10,7,8,8,-0.29141724734902397
2025,18,23,11,2,6,8,-2.294599930578272
2025,18,23,12,4,11,8,2.8827260790966776
2025,18,23,14,7,12,15,-2.8077442824968664
2025,18,23,15,2,7,9,-1.5756480186256283
2025,18,23,18,5,5,5,0.03847423954277396
2025,18,23,19,3,17,9,8.081466161771228
2025,18,23,21,5,3,5,-1.5691568211317604
2025,18,23,23,6,1,5,-3.719176039437441
2025,18,23,24,9,20,7,13.489387279409943
2025,18,23,26,1,15,15,0.12470002427457771
2025,18,23,27,8,13,13,0.08500833281889442
2025,18,23,28,8,2,5,-2.8816436546855275
2025,19,24,0,9,19,19,0.08156393032284015
2025,19,24,1,1,10,15,-4.689811968379637
2025,19,24,2,6,7,17,-9.852472137130722
2025,19,24,3,3,8,15,-6.990268809507494
2025,19,24,4,4,16,15,0.678882365584272
2025,19,24,6,0,15,14,1.0489008298652962
2025,19,24,9,0,14,14,0.3478343738739369
2025,19,24,11,2,5,14,-8.679945287376356
2025,19,24,12,4,11,14,-3.044474174381172
2025,19,24,14,7,12,15,-3.127771272017341
2025,19,24,15,2,3,13,-10.383550948181831
2025,19,24,18,5,2,14,-11.759197412997498
2025,19,24,19,3,17,13,3.6395649804541854
2025,19,24,21,5,6,14,-7.6713305649751184
2025,19,24,23,6,4,14,-10.040141192841425
2025,19,24,24,9,9,16,-6.64639521096025
2025,19,24,26,1,18,15,2.7918850794598598
2025,19,24,27,8,13,15,-2.0903910893880955
2025,19,24,28,8,1,15,-14.151331619005962
2025,20,10,0,9,17,21,-4.196839028458882
2025,20,10,1,1,14,19,-5.278080343956816
2025,20,10,2,6,6,16,-9.894189518480001
2025,20,10,3,3,10,18,-8.462747362425954
2025,20,10,4,4,16,16,-0.31876647367668554
2025,20,10,6,0,20,19,0.6925245323363001
2025,20,10,9,0,18,19,-1.1921962987864987
2025,20,10,10,7,9,16,-6.815933915332842
2025,20,10,11,2,3,10,-7.394828289096559
2025,20,10,12,4,13,16,-3.4975600791120094
2025,20,10,14,7,15,16,-1.4501112571721286
2025,20,10,15,2,2,11,-9.489139811756178
2025,20,10,18,5,1,8,-6.852025930998573
2025,20,10,19,3,12,15,-2.537543134255298
2025,20,10,21,5,8,12,-4.120706440913622
2025,20,10,23,6,4,12,-7.544367210606829
2025,20,10,24,9,7,18,-11.227598669637057
2025,20,10,26,1,19,15,3.8290288377453727
2025,20,10,27,8,11,14,-3.2086081921246077
2025,20,10,28,8,5,13,-7.691712820728583
2025,21,16,0,9,12,16,-4.462352162679508
2025,21,16,1,1,11,9,2.0192328010933664
2025,21,16,2,6,2,12,-9.767369443427214
2025,21,16,3,3,8,13,-4.851555863090407
2025,21,16,6,0,18,14,4.225444623628427
2025,21,16,9,0,9,10,-1.0878025699762581
2025,21,16,10,7,5,12,-6.898957829521969
2025,21,16,11,2,13,10,3.006674348049444
2025,21,16,12,4,10,10,-0.15749517582202444
2025,21,16,14,7,7,16,-8.912335413572233
2025,21,16,15,2,3,9,-5.9950742632071155
2025,21,16,18,5,1,7,-6.192384980182221
2025,21,16,19,3,17,15,1.748071707226682
2025,21,16,21,5,4,8,-4.247066458362923
2025,21,16,23,6,6,9,-2.61985019947619
2025,21,16,24,9,15,19,-3.6298835551432767
2025,21,16,26,1,14,10,4.193804133192291
2025,21,16,27,8,19,17,1.6165600608952069
2025,21,16,28,8,16,11,4.983324273985829
2025,22,19,0,9,16,14,2.0843151591735882
2025,22,19,1,1,7,12,-5.447192318487328
2025,22,19,2,6,17,13,4.1975357480075495
2025,22,19,3,3,14,12,1.735244539882956
2025,22,19,4,4,18,13,5.496208942162603
2025,22,19,6,0,15,14,1.476365370287379
2025,22,19,9,0,10,12,-1.995310097183225
2025,22,19,10,7,8,12,-4.116782428149307
2025,22,19,11,2,20,10,9.551370275416868
2025,22,19,12,4,11,14,-2.6475626096550187
2025,22,19,14,7,6,12,-6.338161660100582
2025,22,19,15,2,9,13,-3.5036359217482804
2025,22,19,18,5,1,15,-13.798263632332418
2025,22,19,19,3,13,12,0.8821639452514667
2025,22,19,21,5,5,15,-10.080109364082766
2025,22,19,23,6,4,5,-1.325251413417142
2025,22,19,24,9,3,14,-11.11351041582705
2025,22,19,26,1,12,14,-1.88907403756561
2025,22,19,27,8,19,16,2.6993192714827536
2025,22,19,28,8,2,8,-5.647805789723817
2025,23,21,0,9,15,13,2.0839433133975724
2025,23,21,1,1,8,7,1.0634354181741772
2025,23,21,2,6,5,9,-4.194602053806687
2025,23,21,3,3,13,11,2.197291315114139
2025,23,21,4,4,14,11,2.896067855175531
2025,23,21,6,0,20,13,7.060130514422784
2025,23,21,9,0,9,13,-4.008661958804897
2025,23,21,10,7,6,11,-5.437639863468817
2025,23,21,11,2,18,12,5.732572871962695
2025,23,21,12,4,11,10,1.2259327186583384
2025,23,21,14,7,12,13,-0.5289505922922544
2025,23,21,15,2,10,7,3.4713096286858063
2025,23,21,18,5,2,5,-3.0044127542789036
2025,23,21,19,3,17,12,5.448225485299091
2025,23,21,21,5,1,4,-3.1881240347060595
2025,23,21,23,6,4,4,-0.46609558393295814
2025,23,21,24,9,7,8,-0.6559630738206872
2025,23,21,26,1,19,15,3.947938291073527
2025,23,21,27,8,16,7,8.758459038371115
2025,23,21,28,8,3,8,-4.516572791364001
2025,24,0,0,9,17,14,2.641297682518818
2025,24,0,1,1,6,11,-5.268078411248791
2025,24,0,2,6,14,13,1.3213977348321855
2025,24,0,3,3,11,11,-0.04256712465445034
2025,24,0,4,4,7,12,-4.915781485532051
2025,24,0,6,0,20,16,4.4559459642624795
2025,24,0,9,0,19,14,5.269033141274534
2025,24,0,10,7,9,13,-3.8475322723329235
2025,24,0,11,2,16,15,1.3175770852039719
2025,24,0,12,4,18,11,6.8004411826212845
2025,24,0,14,7,13,12,0.96848651328051
2025,24,0,15,2,5,11,-5.976205918043245
2025,24,0,18,5,2,7,-5.324170671885532
2025,24,0,19,3,8,10,-2.121802570814104
2025,24,0,21,5,3,9,-6.310820935658892
2025,24,0,23,6,4,7,-3.090094615001745
2025,24,0,24,9,12,11,0.8306327136218208
2025,24,0,26,1,15,15,0.25474644857846585
2025,24,0,27,8,10,15,-5.432964357659014
2025,24,0,28,8,1,8,-7.037274655066373
