year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,5,22,18,5,10,3,6.881462493840376
2025,5,22,19,3,19,16,2.627211427596251
2025,5,22,21,5,2,4,-2.0726279171928033
2025,5,22,23,6,3,7,-3.8236700919016977
2025,5,22,24,9,6,12,-5.776412542768455
2025,5,22,26,1,16,16,0.1202985668672536
2025,5,22,27,8,8,10,-1.660665817412049
2025,5,22,28,8,1,5,-3.7001737626862656
2025,6,20,0,9,7,14,-6.524239887855501
2025,6,20,1,1,17,9,7.761851911261735
2025,6,20,2,6,3,6,-2.8563915731557
2025,6,20,3,3,20,14,5.583388548661512
2025,6,20,4,4,13,14,-1.4461987469234732
2025,6,20,8,0,14,13,0.5861648709946241
2025,6,20,9,0,18,13,4.558121085516472
2025,6,20,10,7,11,11,-0.24343219915624204
2025,6,20,11,2,12,7,5.499886963170946
2025,6,20,12,4,16,13,2.5279443746000716
2025,6,20,14,7,15,14,0.6861679949059045
2025,6,20,15,2,8,5,2.5123677545548597
2025,6,20,18,5,2,5,-2.985974548095184
2025,6,20,19,3,9,15,-5.742178513116308
2025,6,20,21,5,4,5,-0.778153778654004
2025,6,20,23,6,5,6,-0.9235323679867413
2025,6,20,24,9,6,16,-9.690629092338638
2025,6,20,26,1,19,15,4.335973863091837
2025,6,20,27,8,10,12,-2.4344991141736845
2025,6,20,28,8,1,3,-2.252980161397073
2025,7,11,0,9,7,13,-6.0641724649229936
2025,7,11,1,1,5,11,-6.057387063569488
2025,7,11,2,6,13,9,3.586644108495877
2025,7,11,3,3,19,12,6.768565269544405
2025,7,11,4,4,14,14,0.06524837930030714
2025,7,11,6,0,15,12,3.2892146709347294
2025,7,11,9,0,10,8,1.5962539873520658
2025,7,11,10,7,9,12,-3.192574156905968
2025,7,11,11,2,12,9,3.2552695464060086
2025,7,11,12,4,17,15,1.9853312065573974
2025,7,11,14,7,16,13,3.2747282384559195
2025,7,11,15,2,11,7,3.819593746207299
2025,7,11,18,5,4,3,0.501603296116651
2025,7,11,19,3,18,15,2.7466541317472366
2025,7,11,21,5,1,3,-2.287031318100279
2025,7,11,23,6,3,8,-4.572750164942173
2025,7,11,24,9,6,13,-6.963435126503674
2025,7,11,26,1,8,14,-6.461096859790484
2025,7,11,28,8,2,3,-0.6579103535305624
2025,8,14,0,9,10,12,-2.0318141925355224
2025,8,14,1,1,7,9,-2.2883175532908826
2025,8,14,2,6,15,8,6.74832761813815
2025,8,14,3,3,17,15,2.0892078779677785
2025,8,14,4,4,16,16,0.22713186346686065
2025,8,14,6,0,20,15,4.551202355100866
2025,8,14,9,0,18,14,4.0624945891503454
2025,8,14,10,7,6,11,-5.073897195755938
2025,8,14,11,2,4,5,-0.6647020265850401
2025,8,14,12,4,13,14,-1.3846164235313836
2025,8,14,14,7,9,10,-1.2087503994555373
2025,8,14,15,2,2,2,0.22387406958030942
2025,8,14,18,5,1,6,-4.57708084197738
2025,8,14,19,3,8,16,-8.199218786337084
2025,8,14,21,5,3,5,-1.5909788535752956
2025,8,14,23,6,14,8,5.635499747359159
2025,8,14,24,9,11,12,-0.981619764656342
2025,8,14,26,1,19,15,4.3897636248198175
2025,8,14,27,8,12,9,2.9421856434664697
2025,8,14,28,8,5,4,0.7453199141219846
2025,9,9,0,9,11,16,-5.3574409120820405
2025,9,9,1,1,10,10,0.25675832773720586
2025,9,9,2,6,6,9,-3.2256710321753364
2025,9,9,3,3,15,15,-0.48838450624622887
2025,9,9,4,4,12,15,-3.163085454359843
2025,9,9,6,0,19,15,3.7811016967616453
2025,9,9,9,0,8,13,-4.71167313904907
2025,9,9,10,7,9,12,-3.0181226470087577
2025,9,9,11,2,5,10,-4.510360514136568
2025,9,9,12,4,16,13,2.8776761522057175
2025,9,9,14,7,13,12,0.7293451081194231
2025,9,9,15,2,7,8,-1.2649505000605572
2025,9,9,18,5,2,6,-4.391338574153963
2025,9,9,19,3,17,16,0.5413994676396818
2025,9,9,21,5,1,3,-2.192392732931001
2025,9,9,23,6,4,6,-2.460542732772879
2025,9,9,24,9,18,17,0.6306952901779859
2025,9,9,26,1,14,16,-1.9959233927468922
2025,9,9,27,8,20,14,6.0376775514333705
2025,9,9,28,8,3,6,-3.428355781049426
2025,10,15,0,9,10,10,-0.2834562653239381
2025,10,15,1,1,6,9,-3.22050555454995
2025,10,15,2,6,4,8,-3.583523460000791
2025,10,15,3,3,14,15,-0.6102627472416824
2025,10,15,4,4,16,13,2.8521996467549187
2025,10,15,6,0,12,15,-3.074827143346269
2025,10,15,9,0,20,12,8.12756987304363
2025,10,15,10,7,9,12,-2.999638884555468
2025,10,15,11,2,5,7,-2.0211899084327234
2025,10,15,12,4,13,13,-0.3428935743640569
2025,10,15,14,7,19,12,7.342750131296576
2025,10,15,15,2,8,5,3.423451797447017
2025,10,15,18,5,7,4,3.4517295292186856
2025,10,15,19,3,15,15,-0.15368229567269331
2025,10,15,21,5,3,8,-5.401663140398147
2025,10,15,23,6,1,3,-2.417223255272965
2025,10,15,24,9,17,13,3.9928659122305277
2025,10,15,26,1,18,15,3.0590860626208087
2025,10,15,27,8,11,12,-0.8122426251304766
2025,10,15,28,8,2,5,-2.861516379282544
2025,11,2,0,9,12,15,-2.8785491231263034
2025,11,2,1,1,11,12,-0.7251707177641542
2025,11,2,2,6,9,11,-2.300799324223753
2025,11,2,3,3,15,15,0.017809707052412804
2025,11,2,4,4,8,13,-5.357670554957057
2025,11,2,6,0,14,15,-0.9573987628489995
2025,11,2,9,0,10,15,-4.541996614000658
2025,11,2,10,7,13,15,-1.6290230898175047
2025,11,2,11,2,4,8,-4.405267397237443
2025,11,2,12,4,20,14,6.017147371013836
2025,11,2,14,7,6,13,-7.143417499369603
2025,11,2,15,2,2,6,-3.7808683930658216
2025,11,2,18,5,1,3,-2.438272376438143
2025,11,2,19,3,17,16,1.3994750009089287
2025,11,2,21,5,3,4,-1.2357548732992427
2025,11,2,23,6,5,8,-3.000990151578449
2025,11,2,24,9,19,18,1.4864001044178465
2025,11,2,26,1,16,13,3.012415812431021
2025,11,2,27,8,18,10,7.816754674288049
2025,11,2,28,8,7,3,3.82177623707857
2025,12,6,0,9,14,11,2.9630342761744632
2025,12,6,1,1,9,11,-1.535790610945698
2025,12,6,2,6,7,7,-0.2136338329883669
2025,12,6,3,3,8,12,-3.9674075198473773
2025,12,6,4,4,17,13,4.052615732812459
2025,12,6,6,0,20,14,5.745116431487574
2025,12,6,9,0,10,14,-3.834910756330526
2025,12,6,10,7,13,11,1.5914095453141144
2025,12,6,11,2,5,5,0.044257611645459605
2025,12,6,12,4,19,13,6.419258195336436
2025,12,6,14,7,16,10,6.16780772956108
2025,12,6,15,2,6,3,2.668892985571198
2025,12,6,18,5,3,3,0.4849898739316334
2025,12,6,19,3,15,11,3.510493368911451
2025,12,6,21,5,2,4,-1.8716004618084265
2025,12,6,23,6,4,5,-1.4315004570165355
2025,12,6,24,9,11,13,-1.836927259136992
2025,12,6,26,1,18,12,5.862864523214377
2025,12,6,27,8,12,8,4.032512046870317
2025,12,6,28,8,1,2,-0.8728464084157994
2025,13,5,0,9,5,15,-9.521044375116235
2025,13,5,1,1,19,11,7.877536326480898
2025,13,5,2,6,18,11,6.959640810449557
2025,13,5,3,3,12,11,0.5238112349041728
2025,13,5,4,4,10,12,-1.8371911988827794
2025,13,5,6,0,17,12,4.696141009343448
2025,13,5,9,0,13,10,2.5920600472775828
2025,13,5,10,7,8,11,-3.167819403700749
2025,13,5,11,2,16,10,5.847782780866467
2025,13,5,12,4,14,15,-0.6971390927055658
2025,13,5,14,7,9,12,-3.2215967805867383
2025,13,5,15,2,3,7,-3.517784555731719
2025,13,5,18,5,1,6,-5.487943672503215
2025,13,5,19,3,11,11,-0.0888483313234314
2025,13,5,21,5,2,5,-2.7611079721446545
2025,13,5,23,6,6,10,-4.160874210308354
2025,13,5,24,9,15,13,1.5133348084259222
2025,13,5,26,1,20,14,5.74197108228617
2025,13,5,27,8,7,12,-4.622010902342202
2025,13,5,28,8,4,4,0.43197803920691946
2025,14,17,0,9,20,16,4.160640076066647
2025,14,17,1,1,5,9,-4.49618674273005
2025,14,17,2,6,15,9,5.828865348408929
2025,14,17,3,3,11,14,-3.4850445588205954
2025,14,17,4,4,7,14,-7.314430933584266
2025,14,17,6,0,14,14,-0.28706541514850237
2025,14,17,9,0,17,15,2.1607390740148666
2025,14,17,10,7,10,13,-2.787904559274793
2025,14,17,11,2,12,8,3.8648350030321588
2025,14,17,12,4,19,13,5.623438947825269
2025,14,17,14,7,9,14,-5.065500517182048
2025,14,17,15,2,1,6,-4.648927711503168
2025,14,17,18,5,3,3,-0.16153873397208507
2025,14,17,19,3,18,16,2.240949194970197
2025,14,17,21,5,2,4,-1.9711556621972024
2025,14,17,23,6,4,8,-3.6394488149174338
2025,14,17,24,9,13,18,-4.827868150798473
2025,14,17,26,1,6,12,-6.203584630540281
2025,14,17,27,8,16,12,3.6552206240155627
2025,14,17,28,8,8,11,-2.8054698886475666
2025,15,8,0,9,15,14,0.7580923409815163
2025,15,8,1,1,10,7,3.042551595257657
2025,15,8,2,6,11,11,0.2098228940389415
2025,15,8,3,3,19,16,2.9840004875767434
2025,15,8,4,4,13,16,-3.464085081075858
2025,15,8,6,0,16,14,1.8697689693441273
2025,15,8,9,0,14,15,-0.5492487277103439
2025,15,8,10,7,4,13,-8.710443339922872
2025,15,8,11,2,7,10,-2.6167761802513088
2025,15,8,12,4,17,16,1.4251651702611987
2025,15,8,14,7,8,15,-6.858649688386317
2025,15,8,15,2,6,9,-3.4170578769835167
2025,15,8,18,5,2,3,-0.6358713058733438
2025,15,8,19,3,18,17,1.388316049361105
2025,15,8,21,5,1,4,-3.0711080989649515
2025,15,8,23,6,5,6,-1.0847938610523657
2025,15,8,24,9,9,15,-5.586723339967721
2025,15,8,26,1,20,15,4.971364703269819
2025,15,8,27,8,12,12,-0.3212896131223939
2025,15,8,28,8,3,6,-2.787922216563673
2025,16,12,0,9,14,9,5.139864538927455
2025,16,12,1,1,9,9,-0.15818452003180639
2025,16,12,2,6,7,10,-2.875217969264421
2025,16,12,3,3,11,12,-1.4890646639950145
2025,16,12,4,4,8,9,-1.245357323229717
2025,16,12,6,0,18,12,5.90667948127434
2025,16,12,9,0,19,14,5.016897054474866
2025,16,12,10,7,16,11,5.483510613264521
2025,16,12,11,2,5,5,-0.003682767764027872
2025,16,12,12,4,12,8,3.556611597454472
2025,16,12,14,7,20,11,9.140708992808039
2025,16,12,15,2,4,3,0.8765260113164173
2025,16,12,18,5,2,3,-1.0714804153498543
2025,16,12,19,3,15,12,3.0389034972860127
2025,16,12,21,5,3,4,-0.9420726202244873
2025,16,12,23,6,6,4,1.5065616508957413
2025,16,12,24,9,13,9,4.48863718145647
2025,16,12,26,1,17,13,3.9867898286224044
2025,16,12,27,8,10,10,0.27972532319071064
2025,16,12,28,8,1,3,-2.063974594067801
2025,17,3,0,9,19,12,6.958085091778358
2025,17,3,1,1,11,12,-0.8401049431417391
2025,17,3,2,6,4,8,-3.932957293595928
2025,17,3,3,3,15,10,4.811503896683696
2025,17,3,4,4,13,15,-1.9807622821739947
2025,17,3,6,0,16,15,1.4512376605442867
2025,17,3,9,0,18,15,3.1551453710590955
2025,17,3,10,7,8,12,-3.5851718181153256
2025,17,3,11,2,12,4,8.268583646195088
2025,17,3,12,4,17,14,3.0042884277399313
2025,17,3,14,7,3,11,-7.775048238229733
2025,17,3,15,2,10,5,5.059557030555602
2025,17,3,18,5,7,5,2.3123150406378867
2025,17,3,19,3,20,13,7.3913517980811925
2025,17,3,21,5,9,5,3.8508368532630852
2025,17,3,23,6,5,7,-1.7375287010819918
2025,17,3,24,9,2,12,-10.485769575170046
2025,17,3,26,1,14,15,-1.3746896942808053
2025,17,3,27,8,6,10,-4.208938183815027
2025,17,3,28,8,1,2,-1.0574852799030299
2025,18,23,0,9,19,13,6.432293366826544
2025,18,23,1,1,10,7,3.3846363697418926
2025,18,23,2,6,4,8,-3.8051002542209353
2025,18,23,3,3,9,11,-2.4160782389342277
2025,18,23,4,4,14,12,1.5057489757169709
2025,18,23,6,0,16,12,4.446350115474608
2025,18,23,9,0,18,14,3.8785489316787647
2025,18,23,10,7,8,7,0.6918182047701444
2025,18,23,11,2,6,7,-0.6891909362442306
2025,18,23,12,4,11,11,-0.1606049876589477
2025,18,23,14,7,12,15,-3.262817158885788
2025,18,23,15,2,7,6,1.3100983669232127
2025,18,23,18,5,5,4,0.5330550317387672
2025,18,23,19,3,17,10,7.248173350024755
2025,18,23,21,5,3,3,-0.20273283542054354
2025,18,23,23,6,1,5,-4.17727435631084
2025,18,23,24,9,20,9,10.767980848126307
2025,18,23,26,1,15,10,5.260685398591011
2025,18,23,27,8,13,9,3.813253804503841
2025,18,23,28,8,2,3,-1.3611199057085281
2025,19,24,0,9,19,14,5.049006075836111
2025,19,24,1,1,10,10,-0.10108899125121518
2025,19,24,2,6,7,10,-2.5392099888075794
2025,19,24,3,3,8,12,-4.389097815537992
2025,19,24,4,4,16,12,3.542271104908213
2025,19,24,6,0,15,11,4.243680509616466
2025,19,24,9,0,14,11,2.6953252923465936
2025,19,24,11,2,5,9,-3.740878971173922
2025,19,24,12,4,11,12,-1.416923823620822
2025,19,24,14,7,12,12,0.07682661669419844
2025,19,24,15,2,3,9,-5.700364766214488
2025,19,24,18,5,2,9,-7.17094569763845
2025,19,24,19,3,17,12,4.595605977805548
2025,19,24,21,5,6,9,-3.1722853492243583
2025,19,24,23,6,4,8,-4.363253199400175
2025,19,24,24,9,9,15,-5.7114216486622045
2025,19,24,26,1,18,13,5.171320723382388
2025,19,24,27,8,13,11,1.997859879240801
2025,19,24,28,8,1,8,-7.333083366459887
2025,20,10,0,9,17,17,0.4402512596509318
2025,20,10,1,1,14,11,2.9804348008819286
2025,20,10,2,6,6,8,-2.010055035178322
2025,20,10,3,3,10,14,-4.444091098287897
2025,20,10,4,4,16,12,3.5673565008686143
2025,20,10,6,0,20,14,5.782903598637189
2025,20,10,9,0,18,16,2.1661245858470366
2025,20,10,10,7,9,13,-3.9573869425779105
2025,20,10,11,2,3,6,-2.639136004982076
2025,20,10,12,4,13,12,0.6860230378723351
2025,20,10,14,7,15,12,2.519396135581241
2025,20,10,15,2,2,5,-3.3672775778477195
2025,20,10,18,5,1,5,-3.915885947528631
2025,20,10,19,3,12,12,0.04325093912363265
2025,20,10,21,5,8,9,-0.8036224968591501
2025,20,10,23,6,4,7,-2.9988146500189092
2025,20,10,24,9,7,14,-7.159514754500066
2025,20,10,26,1,19,12,6.685622187474715
2025,20,10,27,8,11,11,0.35935374504275686
2025,20,10,28,8,5,5,0.21901728229882433
2025,21,16,0,9,12,14,-1.6969957301195961
2025,21,16,1,1,11,6,5.122207146134619
2025,21,16,2,6,2,6,-3.9970341219880385
2025,21,16,3,3,8,11,-3.443540929615448
2025,21,16,6,0,18,12,5.812385000233304
2025,21,16,9,0,9,10,-0.9692441106414584
2025,21,16,10,7,5,11,-6.005989446203609
2025,21,16,11,2,13,6,6.585199742954996
2025,21,16,12,4,10,10,-0.2676603502319548
2025,21,16,14,7,7,14,-6.831818945860883
2025,21,16,15,2,3,6,-2.639390790297436
2025,21,16,18,5,1,5,-4.153324206692439
2025,21,16,19,3,17,15,1.6361775931945637
2025,21,16,21,5,4,6,-1.6647096430498358
2025,21,16,23,6,6,5,1.2056544512302656
2025,21,16,24,9,15,18,-2.50644658613556
2025,21,16,26,1,14,9,4.960437079180679
2025,21,16,27,8,19,13,5.802022763537368
2025,21,16,28,8,16,5,10.805992794647434
2025,22,19,0,9,16,11,5.257710132629306
2025,22,19,1,1,7,11,-3.9132089392277525
2025,22,19,2,6,17,6,11.239108449443187
2025,22,19,3,3,14,15,-0.6550873034604123
2025,22,19,4,4,18,15,2.6931232971994348
2025,22,19,6,0,15,14,1.049226383064191
2025,22,19,9,0,10,11,-0.816052873211154
2025,22,19,10,7,8,9,-1.4592908436236467
2025,22,19,11,2,20,8,12.358793507661236
2025,22,19,12,4,11,9,2.2550047796972965
2025,22,19,14,7,6,9,-3.0163319004567395
2025,22,19,15,2,9,7,1.7489276685122137
2025,22,19,18,5,1,7,-5.618311410489696
2025,22,19,19,3,13,14,-1.1982803849263082
2025,22,19,21,5,5,9,-4.411656936814845
2025,22,19,23,6,4,5,-0.7775392885986419
2025,22,19,24,9,3,14,-10.534338919128233
2025,22,19,26,1,12,12,0.3171884944935428
2025,22,19,27,8,19,12,7.346900780848182
2025,22,19,28,8,2,4,-2.2647661795084506
2025,23,21,0,9,15,12,3.411811204248103
2025,23,21,1,1,8,8,0.13401008976230866
2025,23,21,2,6,5,8,-2.553453324602346
2025,23,21,3,3,13,15,-1.9072846452623509
2025,23,21,4,4,14,15,-1.068716526025959
2025,23,21,6,0,20,13,6.767496196122185
2025,23,21,9,0,9,14,-4.799269410282465
2025,23,21,10,7,6,12,-5.74966799364352
2025,23,21,11,2,18,12,6.0514789296042135
2025,23,21,12,4,11,14,-2.9902022906614203
2025,23,21,14,7,12,13,-1.203023018893207
2025,23,21,15,2,10,6,4.051112135895894
2025,23,21,18,5,2,5,-3.476749036460144
2025,23,21,19,3,17,15,2.0706226817842897
2025,23,21,21,5,1,5,-4.13949712614852
2025,23,21,23,6,4,4,0.07271766291052817
2025,23,21,24,9,7,10,-2.6106977124031356
2025,23,21,26,1,19,15,4.457974817684416
2025,23,21,27,8,16,6,9.622402341107843
2025,23,21,28,8,3,4,-1.4232372930369852
2025,24,0,0,9,17,10,6.774899855680266
2025,24,0,1,1,6,7,-0.8472754188683131
2025,24,0,2,6,14,8,5.707956802841725
2025,24,0,3,3,11,9,1.70996219831442
2025,24,0,4,4,7,10,-3.4120394345993965
2025,24,0,6,0,20,14,5.788302076007641
2025,24,0,9,0,19,12,6.925896913294444
2025,24,0,10,7,9,12,-2.703857415957078
2025,24,0,11,2,16,8,7.568819633146919
2025,24,0,12,4,18,8,9.595364744022644
2025,24,0,14,7,13,11,2.2693221424509833
2025,24,0,15,2,5,6,-1.0768339873352168
2025,24,0,18,5,2,3,-1.3678896365546542
2025,24,0,19,3,8,8,-0.4140917828424673
2025,24,0,21,5,3,6,-3.3225354201397925
2025,24,0,23,6,4,4,0.23453559248423028
2025,24,0,24,9,12,10,2.0747710161841084
2025,24,0,26,1,15,9,5.512211678651775
2025,24,0,27,8,10,12,-2.168017274737082
2025,24,0,28,8,1,2,-1.1692136526358357
