year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,8,14,12,4,13,12,1.434497986281741
2025,8,14,14,7,9,10,-0.9802555403682085
2025,8,14,15,2,2,7,-5.368383675648429
2025,8,14,18,5,1,8,-6.72097564371828
2025,8,14,19,3,8,13,-5.0592620543544715
2025,8,14,21,5,3,8,-5.233183021290831
2025,8,14,23,6,14,11,3.381744821463613
2025,8,14,24,9,11,9,1.5872063681201105
2025,8,14,26,1,19,13,6.217880714471612
2025,8,14,27,8,12,10,2.3536550019299867
2025,8,14,28,8,5,7,-1.808999566739777
2025,9,9,0,9,11,17,-6.355596456681887
2025,9,9,1,1,10,13,-3.3551318860905486
2025,9,9,2,6,6,13,-7.3814790179196965
2025,9,9,3,3,15,17,-2.3096462270309246
2025,9,9,4,4,12,14,-2.3942307117785724
2025,9,9,6,0,19,16,3.0928025170933022
2025,9,9,9,0,8,15,-7.462141538853885
2025,9,9,10,7,9,12,-3.441121169858441
2025,9,9,11,2,5,13,-8.454163220801856
2025,9,9,12,4,16,14,1.9952921878314633
2025,9,9,14,7,13,13,-0.15169854334910227
2025,9,9,15,2,7,12,-4.726519921068206
2025,9,9,18,5,2,10,-7.9806050887113305
2025,9,9,19,3,17,16,1.2169406630685913
2025,9,9,21,5,1,8,-6.516949926802305
2025,9,9,23,6,4,11,-6.577463204974867
2025,9,9,24,9,18,13,5.36285342943868
2025,9,9,26,1,14,16,-1.6223768251513793
2025,9,9,27,8,20,13,6.752124886820164
2025,9,9,28,8,3,11,-7.9739484790658715
2025,10,15,0,9,10,13,-3.2538978827845177
2025,10,15,1,1,6,12,-5.6518509947341045
2025,10,15,2,6,4,12,-7.8185329601033935
2025,10,15,3,3,14,13,0.5100889602247172
2025,10,15,4,4,16,15,1.3321992878412647
2025,10,15,6,0,12,14,-2.420971672663349
2025,10,15,9,0,20,13,7.025148656467119
2025,10,15,10,7,9,12,-2.8677255002210202
2025,10,15,11,2,5,10,-5.017043027517493
2025,10,15,12,4,13,14,-0.6251537971729633
2025,10,15,14,7,19,12,7.076517993120037
2025,10,15,15,2,8,9,-1.0972040807212018
2025,10,15,18,5,7,8,-0.761722830760819
2025,10,15,19,3,15,12,2.5341641166510005
2025,10,15,21,5,3,11,-7.540395115827856
2025,10,15,23,6,1,8,-6.791662126115214
2025,10,15,24,9,17,9,7.524625629528387
2025,10,15,26,1,18,13,5.009667566186634
2025,10,15,27,8,11,14,-2.631059091470174
2025,10,15,28,8,2,8,-5.528908619750638
2025,11,2,0,9,12,11,1.2192539073091346
2025,11,2,1,1,11,11,-0.1186037686886241
2025,11,2,2,6,9,10,-0.629565735968912
2025,11,2,3,3,15,11,3.8732464732350795
2025,11,2,4,4,8,10,-2.2193360177783106
2025,11,2,6,0,14,12,1.5354619402499914
2025,11,2,9,0,10,12,-1.8981020789270975
2025,11,2,10,7,13,13,0.3003197227207117
2025,11,2,11,2,4,9,-5.033053788304484
2025,11,2,12,4,20,10,9.645413752562717
2025,11,2,14,7,6,9,-3.1675056572228133
2025,11,2,15,2,2,8,-6.199788098945149
2025,11,2,18,5,1,6,-5.0112990577917875
2025,11,2,19,3,17,12,5.279050787936958
2025,11,2,21,5,3,7,-3.510973690893805
2025,11,2,23,6,5,9,-3.5925584563064934
2025,11,2,24,9,19,9,9.99293545481177
2025,11,2,26,1,16,11,4.764864643715075
2025,11,2,27,8,18,8,9.510902413507003
2025,11,2,28,8,7,6,0.9907324341661798
2025,12,6,0,9,14,7,6.630629605011774
2025,12,6,1,1,9,10,-1.4317221816037105
2025,12,6,2,6,7,8,-0.9975693330199684
2025,12,6,3,3,8,8,0.3122960467924294
2025,12,6,4,4,17,8,8.636979798055135
2025,12,6,6,0,20,12,7.636509482915203
2025,12,6,9,0,10,13,-3.072182762244715
2025,12,6,10,7,13,6,7.098170263050722
2025,12,6,11,2,5,8,-3.1015184541627754
2025,12,6,12,4,19,8,11.32973760520917
2025,12,6,14,7,16,6,10.211480703027833
2025,12,6,15,2,6,6,0.40656261478389055
2025,12,6,18,5,3,4,-1.2472033464920234
2025,12,6,19,3,15,7,7.51325940326687
2025,12,6,21,5,2,4,-1.9866176924422643
2025,12,6,23,6,4,5,-1.107099557502817
2025,12,6,24,9,11,5,6.421296751699833
2025,12,6,26,1,18,12,5.769017294256338
2025,12,6,27,8,12,4,7.920728776321848
2025,12,6,28,8,1,3,-1.5325275909893499
2025,13,5,0,9,5,8,-3.123923713531463
2025,13,5,1,1,19,7,11.7665364785422
2025,13,5,2,6,18,11,6.5281827761454085
2025,13,5,3,3,12,6,6.121947625778823
2025,13,5,4,4,10,6,4.226849092188029
2025,13,5,6,0,17,10,7.411248086449895
2025,13,5,9,0,13,7,5.9135625526450095
2025,13,5,10,7,8,5,2.573352096281118
2025,13,5,11,2,16,9,6.879079272706305
2025,13,5,12,4,14,8,5.686331926661667
2025,13,5,14,7,9,6,3.220052308165868
2025,13,5,15,2,3,5,-2.4936840416227195
2025,13,5,18,5,1,4,-3.282821571177191
2025,13,5,19,3,11,6,5.063132142871016
2025,13,5,21,5,2,3,-1.214947759105769
2025,13,5,23,6,6,7,-0.6626028861872371
2025,13,5,24,9,15,5,10.131801136474877
2025,13,5,26,1,20,10,10.152164960597627
2025,13,5,27,8,7,6,0.9361830226419627
2025,13,5,28,8,4,4,0.2535863866953889
2025,14,17,0,9,20,15,5.483235964094382
2025,14,17,1,1,5,12,-6.55195042946214
2025,14,17,2,6,15,11,3.94307103011613
2025,14,17,3,3,11,12,-1.4702423663555706
2025,14,17,4,4,7,12,-4.753462081863367
2025,14,17,6,0,14,13,0.7737490444698469
2025,14,17,9,0,17,14,2.571154187572109
2025,14,17,10,7,10,15,-4.809567419189177
2025,14,17,11,2,12,11,1.4975544098924836
2025,14,17,12,4,19,11,7.651746542379952
2025,14,17,14,7,9,12,-3.1079668512059904
2025,14,17,15,2,1,9,-7.908416408248467
2025,14,17,18,5,3,6,-3.264447897526508
2025,14,17,19,3,18,13,4.523748580738076
2025,14,17,21,5,2,6,-3.9962897626896456
2025,14,17,23,6,4,10,-5.519436371659477
2025,14,17,24,9,13,11,1.796438348218711
2025,14,17,26,1,6,12,-5.6942646602107665
2025,14,17,27,8,16,13,2.981100636660731
2025,14,17,28,8,8,10,-2.0774584774274807
2025,15,8,0,9,15,10,5.438363417738692
2025,15,8,1,1,10,10,-0.10365893850485897
2025,15,8,2,6,11,11,0.05757049946271664
2025,15,8,3,3,19,11,8.27688456943301
2025,15,8,4,4,13,10,3.2796201181427573
2025,15,8,6,0,16,13,3.498494163570749
2025,15,8,9,0,14,12,1.8779539980373698
2025,15,8,10,7,4,8,-3.8874282237443243
2025,15,8,11,2,7,10,-2.507528973538893
2025,15,8,12,4,17,10,7.36177455954039
2025,15,8,14,7,8,8,0.2205016450395636
2025,15,8,15,2,6,8,-1.759756752318956
2025,15,8,18,5,2,3,-0.9581480589773177
2025,15,8,19,3,18,10,7.829298782823521
2025,15,8,21,5,1,4,-2.599256464767878
2025,15,8,23,6,5,5,-0.4908409204516673
2025,15,8,24,9,9,5,4.051429205400346
2025,15,8,26,1,20,9,11.388346248513542
2025,15,8,27,8,12,6,5.553398168408045
2025,15,8,28,8,3,5,-1.8728744436054754
2025,16,12,0,9,14,10,4.237816150813789
2025,16,12,1,1,9,11,-1.9876370255983247
2025,16,12,2,6,7,9,-2.401870878964912
2025,16,12,3,3,11,12,-0.6483373553671452
2025,16,12,4,4,8,9,-0.9787608108544354
2025,16,12,6,0,18,12,6.198627659185773
2025,16,12,9,0,19,13,6.4123074641505315
2025,16,12,10,7,16,8,8.074338757438653
2025,16,12,11,2,5,9,-4.366775026616153
2025,16,12,12,4,12,9,2.91977499747137
2025,16,12,14,7,20,10,10.421602830055477
2025,16,12,15,2,4,8,-4.371833179839117
2025,16,12,18,5,2,7,-4.823313914537774
2025,16,12,19,3,15,12,3.4070274525201896
2025,16,12,21,5,3,7,-4.406784042706867
2025,16,12,23,6,6,7,-0.999107753514969
2025,16,12,24,9,13,7,5.553225925818033
2025,16,12,26,1,17,13,4.206044726061473
2025,16,12,27,8,10,8,1.7458113024658886
2025,16,12,28,8,1,6,-5.045418931998819
2025,17,3,0,9,19,9,10.04122935673272
2025,17,3,1,1,11,11,0.030192169727811802
2025,17,3,2,6,4,8,-4.346385241103777
2025,17,3,3,3,15,9,6.056697583609376
2025,17,3,4,4,13,11,1.632067525980423
2025,17,3,6,0,16,12,4.387786680187382
2025,17,3,9,0,18,13,5.077743976719296
2025,17,3,10,7,8,8,-0.2036177200622351
2025,17,3,11,2,12,8,4.48144138596896
2025,17,3,12,4,17,9,7.800102366495311
2025,17,3,14,7,3,7,-4.436645809500616
2025,17,3,15,2,10,9,0.6891074116357139
2025,17,3,18,5,7,5,1.7944458624361577
2025,17,3,19,3,20,11,9.411550136854887
2025,17,3,21,5,9,6,3.2056553288065768
2025,17,3,23,6,5,7,-1.656444423259983
2025,17,3,24,9,2,7,-5.01635599389966
2025,17,3,26,1,14,13,0.878748694132593
2025,17,3,27,8,6,8,-2.134011362907817
2025,17,3,28,8,1,4,-3.3085479733168075
2025,18,23,0,9,19,10,8.696652728918899
2025,18,23,1,1,10,10,-0.09975905134986363
2025,18,23,2,6,4,8,-4.1321178873124325
2025,18,23,3,3,9,10,-0.5377888775057986
2025,18,23,4,4,14,9,4.863805696823361
2025,18,23,6,0,16,10,5.588827970540914
2025,18,23,9,0,18,12,5.867659889763129
2025,18,23,10,7,8,8,0.1266435018310066
2025,18,23,11,2,6,8,-2.45524152460964
2025,18,23,12,4,11,8,2.7035840658717625
2025,18,23,14,7,12,17,-5.090072877628387
2025,18,23,15,2,7,9,-1.6531320880735976
2025,18,23,18,5,5,6,-1.4938162668859185
2025,18,23,19,3,17,9,8.251802636315464
2025,18,23,21,5,3,6,-3.1407681912797987
2025,18,23,23,6,1,6,-4.9471483514699495
2025,18,23,24,9,20,6,13.892112395365352
2025,18,23,26,1,15,11,3.7798351672731556
2025,18,23,27,8,13,9,3.6089959169663395
2025,18,23,28,8,2,5,-3.248559111479839
2025,19,24,0,9,19,13,6.0881042036078306
2025,19,24,1,1,10,11,-0.7732894824772778
2025,19,24,2,6,7,12,-4.784148958151226
2025,19,24,3,3,8,11,-3.041125595754391
2025,19,24,4,4,16,11,4.816867836262109
2025,19,24,6,0,15,11,4.327487647549081
2025,19,24,9,0,14,11,3.263597949538049
2025,19,24,11,2,5,11,-5.800142467742667
2025,19,24,12,4,11,11,0.10391156297343684
2025,19,24,14,7,12,11,0.8727842187486576
2025,19,24,15,2,3,11,-7.857960611306101
2025,19,24,18,5,2,11,-8.843375313808133
2025,19,24,19,3,17,11,6.0952461434061185
2025,19,24,21,5,6,11,-4.830613965306878
2025,19,24,23,6,4,11,-6.79299563550139
2025,19,24,24,9,9,11,-1.7806300299073126
2025,19,24,26,1,18,12,6.43930458789459
2025,19,24,27,8,13,11,2.315763054308377
2025,19,24,28,8,1,11,-9.670482948575803
2025,20,10,0,9,17,14,2.874431221911294
2025,20,10,1,1,14,14,-0.1058305869598879
2025,20,10,2,6,6,11,-5.165804162641383
2025,20,10,3,3,10,13,-2.812503943525405
2025,20,10,4,4,16,11,4.580358127587912
2025,20,10,6,0,20,14,6.120043503768123
2025,20,10,9,0,18,13,4.557773445865486
2025,20,10,10,7,9,11,-1.922278443104334
2025,20,10,11,2,3,9,-6.304384909271244
2025,20,10,12,4,13,11,1.6760722667388332
2025,20,10,14,7,15,11,3.9650714349302802
2025,20,10,15,2,2,10,-7.858012815238341
2025,20,10,18,5,1,8,-6.8571307247489255
2025,20,10,19,3,12,11,1.1353429506282104
2025,20,10,21,5,8,10,-1.615657653654008
2025,20,10,23,6,4,9,-5.226679027882293
2025,20,10,24,9,7,11,-4.156083123627155
2025,20,10,26,1,19,11,7.647327011727441
2025,20,10,27,8,11,10,1.1629352674108109
2025,20,10,28,8,5,9,-4.272469131839692
2025,21,16,0,9,12,12,0.4451982065231661
2025,21,16,1,1,11,8,3.2650340733306464
2025,21,16,2,6,2,9,-6.5885156621887475
2025,21,16,3,3,8,10,-2.074392473719165
2025,21,16,6,0,18,11,6.526916170282282
2025,21,16,9,0,9,9,-0.4241192206198878
2025,21,16,10,7,5,9,-3.9926291974470622
2025,21,16,11,2,13,9,3.766172232873224
2025,21,16,12,4,10,9,1.0317239789705717
2025,21,16,14,7,7,13,-5.843763108962065
2025,21,16,15,2,3,9,-5.908331287081825
2025,21,16,18,5,1,7,-5.824230438580613
2025,21,16,19,3,17,13,3.587710944888032
2025,21,16,21,5,4,7,-3.484810785347685
2025,21,16,23,6,6,7,-1.296178391585852
2025,21,16,24,9,15,14,0.8015280599697547
2025,21,16,26,1,14,9,4.704008039673102
2025,21,16,27,8,19,12,6.550885042509465
2025,21,16,28,8,16,8,8.005487502651592
2025,22,19,0,9,16,10,5.781943432683491
2025,22,19,1,1,7,11,-4.078275569829094
2025,22,19,2,6,17,11,6.352432254076907
2025,22,19,3,3,14,11,3.0650933386669656
2025,22,19,4,4,18,11,6.865368600823388
2025,22,19,6,0,15,12,2.5204773419174558
2025,22,19,9,0,10,11,-0.8763271314565255
2025,22,19,10,7,8,9,-1.0607060550291028
2025,22,19,11,2,20,10,10.244609477505191
2025,22,19,12,4,11,12,-1.4295304728904554
2025,22,19,14,7,6,9,-3.1519220145119906
2025,22,19,15,2,9,11,-1.9797968411817308
2025,22,19,18,5,1,13,-11.856563865364127
2025,22,19,19,3,13,10,2.657161763736859
2025,22,19,21,5,5,12,-7.456887031681305
2025,22,19,23,6,4,5,-1.1330485899436553
2025,22,19,24,9,3,8,-5.300446279906241
2025,22,19,26,1,12,10,1.7060215735141213
2025,22,19,27,8,19,10,8.508163220323212
2025,22,19,28,8,2,5,-2.9074953985408705
2025,23,21,0,9,15,10,5.054498184066478
2025,23,21,1,1,8,8,-0.17261093966242314
2025,23,21,2,6,5,8,-3.408189536866855
2025,23,21,3,3,13,11,2.0127944957398185
2025,23,21,4,4,14,11,2.8392612577539698
2025,23,21,6,0,20,13,6.518462698660247
2025,23,21,9,0,9,13,-3.877455929402668
2025,23,21,10,7,6,10,-3.8665660171321683
2025,23,21,11,2,18,12,5.531678369537019
2025,23,21,12,4,11,10,0.9748342650358417
2025,23,21,14,7,12,11,0.6853462699925252
2025,23,21,15,2,10,8,1.8797402583673097
2025,23,21,18,5,2,6,-4.284295521912574
2025,23,21,19,3,17,11,5.8476573842629715
2025,23,21,21,5,1,5,-4.441047855737898
2025,23,21,23,6,4,5,-1.2727959754564182
2025,23,21,24,9,7,6,0.7095539721371731
2025,23,21,26,1,19,12,6.555999107528507
2025,23,21,27,8,16,6,9.80575100417833
2025,23,21,28,8,3,6,-3.1969689414148785
2025,24,0,0,9,17,11,5.772865193526737
2025,24,0,1,1,6,10,-4.152545458735407
2025,24,0,2,6,14,10,3.5733768588592376
2025,24,0,3,3,11,10,1.0646403487976634
2025,24,0,4,4,7,10,-3.353931943377903
2025,24,0,6,0,20,13,7.356186125149435
2025,24,0,9,0,19,11,7.672265540684306
2025,24,0,10,7,9,10,-1.164825520620516
2025,24,0,11,2,16,12,3.89218168254145
2025,24,0,12,4,18,10,8.179704985461822
2025,24,0,14,7,13,10,3.453301225361436
2025,24,0,15,2,5,9,-4.440574324513177
2025,24,0,18,5,2,7,-5.414925713692682
2025,24,0,19,3,8,9,-0.7776334026411593
2025,24,0,21,5,3,8,-5.07360422584377
2025,24,0,23,6,4,7,-2.844521782007571
2025,24,0,24,9,12,8,4.171817482569692
2025,24,0,26,1,15,10,4.5003432286615315
2025,24,0,27,8,10,11,-0.6229598327450176
2025,24,0,28,8,1,7,-5.535282479366058
