year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,3,18,18,5,2,3,-0.5067059648947838
2025,3,18,19,3,18,17,1.1512227026081732
2025,3,18,21,5,3,3,-0.4686699400004941
2025,3,18,23,6,5,3,2.086407427275981
2025,3,18,24,9,12,9,2.5513219467313544
2025,3,18,26,1,20,17,3.0914290870592787
2025,3,18,27,8,15,9,6.001870318542798
2025,3,18,28,8,1,6,-4.56126024073226
2025,4,4,0,9,15,14,1.222224012766489
2025,4,4,1,1,13,13,-0.34748856692372776
2025,4,4,2,6,4,10,-5.991601095818224
2025,4,4,3,3,20,13,7.0694690451121645
2025,4,4,4,4,18,14,3.5283219755948583
2025,4,4,8,0,11,15,-4.309232603278506
2025,4,4,9,0,5,12,-6.546981352470873
2025,4,4,10,7,12,12,-0.45227270202233427
2025,4,4,11,2,9,10,-1.2024554765830704
2025,4,4,12,4,16,16,0.2612799186288015
2025,4,4,14,7,17,15,1.8110052902505416
2025,4,4,15,2,3,9,-6.243576638216693
2025,4,4,18,5,6,5,0.6640195248178404
2025,4,4,19,3,14,15,-1.2991829612050818
2025,4,4,21,5,1,3,-2.264092516912744
2025,4,4,23,6,2,8,-5.52655860868773
2025,4,4,24,9,8,17,-8.628136648239838
2025,4,4,26,1,19,18,1.2660659504977403
2025,4,4,27,8,10,14,-3.793717607804222
2025,4,4,28,8,7,11,-3.5502943221522436
2025,5,22,0,9,11,10,0.7957351655245262
2025,5,22,1,1,13,12,0.9953284631964632
2025,5,22,2,6,5,8,-2.8282053042809547
2025,5,22,3,3,15,14,0.5749833722472619
2025,5,22,4,4,20,15,5.089487086646567
2025,5,22,8,0,17,14,2.8580224857583563
2025,5,22,9,0,9,8,0.5700363666484964
2025,5,22,10,7,14,10,3.862727278746755
2025,5,22,11,2,7,10,-2.5989712647865044
2025,5,22,12,4,18,11,6.649033008841531
2025,5,22,14,7,12,12,-0.4661926409616246
2025,5,22,15,2,4,5,-1.3012182957887202
2025,5,22,18,5,10,3,6.864428001736166
2025,5,22,19,3,19,16,2.880309714170263
2025,5,22,21,5,2,3,-1.2829787784625912
2025,5,22,23,6,3,7,-3.844027803216628
2025,5,22,24,9,6,10,-4.051230145131424
2025,5,22,26,1,16,17,-1.4754310630188812
2025,5,22,27,8,8,9,-0.5776355194933895
2025,5,22,28,8,1,5,-4.229323672890601
2025,6,20,0,9,7,14,-6.857077260156988
2025,6,20,1,1,17,11,6.050900857619164
2025,6,20,2,6,3,6,-3.309780029051999
2025,6,20,3,3,20,14,6.095921403458652
2025,6,20,4,4,13,15,-1.6198415502590073
2025,6,20,8,0,14,14,-0.3183764608187367
2025,6,20,9,0,18,14,3.6972357155244566
2025,6,20,10,7,11,12,-0.968123071155075
2025,6,20,11,2,12,8,4.361241466034838
2025,6,20,12,4,16,14,1.5003066485008674
2025,6,20,14,7,15,15,-0.49728018434982957
2025,6,20,15,2,8,6,2.190784071022412
2025,6,20,18,5,2,5,-3.257181176796477
2025,6,20,19,3,9,14,-4.991165851321018
2025,6,20,21,5,4,4,-0.1999579071228732
2025,6,20,23,6,5,6,-1.1909386843255803
2025,6,20,24,9,6,15,-8.79497828611648
2025,6,20,26,1,19,16,2.902528116195171
2025,6,20,27,8,10,12,-1.7458148569126095
2025,6,20,28,8,1,4,-3.2331813764399433
2025,7,11,0,9,7,11,-3.9208676466002093
2025,7,11,1,1,5,9,-3.969360691471028
2025,7,11,2,6,13,9,3.966621979083195
2025,7,11,3,3,19,11,7.525993820238449
2025,7,11,4,4,14,12,1.8697931670310641
2025,7,11,6,0,15,11,3.6856587221779016
2025,7,11,9,0,10,7,2.8845252347830863
2025,7,11,10,7,9,13,-4.087065303369718
2025,7,11,11,2,12,7,4.992522569841899
2025,7,11,12,4,17,14,3.0588616461548437
2025,7,11,14,7,16,11,4.6743601348956005
2025,7,11,15,2,11,8,2.960233404400748
2025,7,11,18,5,4,2,1.547252729197218
2025,7,11,19,3,18,15,3.283136989790103
2025,7,11,21,5,1,2,-1.4054955500641406
2025,7,11,23,6,3,5,-2.098912160498931
2025,7,11,24,9,6,9,-2.9247884707577487
2025,7,11,26,1,8,12,-4.0766981501008335
2025,7,11,28,8,2,4,-2.006593434898888
2025,8,14,0,9,10,11,-0.8128666466067251
2025,8,14,1,1,7,9,-1.702600505825954
2025,8,14,2,6,15,7,7.501714483255736
2025,8,14,3,3,17,16,1.478967612698808
2025,8,14,4,4,16,16,0.03488425900179237
2025,8,14,6,0,20,16,4.365890190369914
2025,8,14,9,0,18,13,4.51532226679838
2025,8,14,10,7,6,13,-6.815736296169682
2025,8,14,11,2,4,5,-0.8883893904392677
2025,8,14,12,4,13,15,-1.9352941201394191
2025,8,14,14,7,9,12,-2.858638217941177
2025,8,14,15,2,2,2,0.43109233929496305
2025,8,14,18,5,1,6,-4.968143241430933
2025,8,14,19,3,8,16,-7.895237199464788
2025,8,14,21,5,3,5,-2.488776299656398
2025,8,14,23,6,14,7,6.63579930514903
2025,8,14,24,9,11,9,1.7430180081398063
2025,8,14,26,1,19,15,4.115872825000961
2025,8,14,27,8,12,10,1.9541678376713474
2025,8,14,28,8,5,4,0.521374683259964
2025,9,9,0,9,11,15,-3.8658419989088983
2025,9,9,1,1,10,10,0.3884715018716456
2025,9,9,2,6,6,10,-3.67388722778896
2025,9,9,3,3,15,14,0.6258898389596315
2025,9,9,4,4,12,15,-3.3022905762644417
2025,9,9,6,0,19,15,4.307702441263347
2025,9,9,9,0,8,12,-4.068882868537374
2025,9,9,10,7,9,12,-2.827475923034825
2025,9,9,11,2,5,10,-5.010181118728854
2025,9,9,12,4,16,14,2.4027459066494856
2025,9,9,14,7,13,11,1.7056862199064948
2025,9,9,15,2,7,9,-1.9061882052513575
2025,9,9,18,5,2,5,-3.2823940835714422
2025,9,9,19,3,17,16,1.4009355408171125
2025,9,9,21,5,1,3,-1.9443424863028702
2025,9,9,23,6,4,7,-3.363477807954702
2025,9,9,24,9,18,17,1.2102872615328515
2025,9,9,26,1,14,15,-0.9487015398562786
2025,9,9,27,8,20,13,6.836180800607364
2025,9,9,28,8,3,7,-4.287932677061523
2025,10,15,0,9,10,9,0.7327016097900572
2025,10,15,1,1,6,9,-3.088878930196058
2025,10,15,2,6,4,8,-3.5938508139005814
2025,10,15,3,3,14,14,0.4898498759530465
2025,10,15,4,4,16,13,2.8307439680148185
2025,10,15,6,0,12,15,-3.3565186031633125
2025,10,15,9,0,20,11,9.412069951827181
2025,10,15,10,7,9,11,-2.3457238225024977
2025,10,15,11,2,5,7,-2.368507206708103
2025,10,15,12,4,13,13,0.3787971092350588
2025,10,15,14,7,19,10,8.589234207979041
2025,10,15,15,2,8,7,1.324777293640147
2025,10,15,18,5,7,5,2.3895421821094587
2025,10,15,19,3,15,13,1.7640104128764023
2025,10,15,21,5,3,8,-5.4347328932689045
2025,10,15,23,6,1,5,-3.5108747262022595
2025,10,15,24,9,17,9,7.566189447011851
2025,10,15,26,1,18,15,3.4599231520198135
2025,10,15,27,8,11,11,0.3853033814031743
2025,10,15,28,8,2,5,-2.853923177867771
2025,11,2,0,9,12,11,1.444846349428273
2025,11,2,1,1,11,9,1.9270388227300597
2025,11,2,2,6,9,8,0.7526820779412766
2025,11,2,3,3,15,15,0.13417762899807428
2025,11,2,4,4,8,11,-2.550082744898665
2025,11,2,6,0,14,14,-0.45944568603774805
2025,11,2,9,0,10,11,-0.8395065965689454
2025,11,2,10,7,13,13,-0.2158577857731565
2025,11,2,11,2,4,8,-3.742807397698898
2025,11,2,12,4,20,12,8.131191843574003
2025,11,2,14,7,6,10,-4.324831242457211
2025,11,2,15,2,2,6,-4.147642454897549
2025,11,2,18,5,1,4,-2.608103499180872
2025,11,2,19,3,17,15,2.17887912219706
2025,11,2,21,5,3,3,0.2728594054889655
2025,11,2,23,6,5,5,-0.15624080624863623
2025,11,2,24,9,19,13,5.753367476562344
2025,11,2,26,1,16,10,5.698134976476492
2025,11,2,27,8,18,8,10.306920551465343
2025,11,2,28,8,7,2,4.769960739274392
2025,12,6,0,9,14,10,3.874857916706695
2025,12,6,1,1,9,12,-2.766069215652763
2025,12,6,2,6,7,9,-1.9130057008014418
2025,12,6,3,3,8,13,-4.746924706781563
2025,12,6,4,4,17,14,2.84984549932153
2025,12,6,6,0,20,16,4.179157490763572
2025,12,6,9,0,10,15,-5.374343465771888
2025,12,6,10,7,13,10,2.6653452636180344
2025,12,6,11,2,5,5,0.25973479387417964
2025,12,6,12,4,19,14,4.646480964301469
2025,12,6,14,7,16,9,7.296115186872303
2025,12,6,15,2,6,3,3.4123671594731224
2025,12,6,18,5,3,3,0.34977202003948094
2025,12,6,19,3,15,13,1.885658740636753
2025,12,6,21,5,2,3,-0.927341701688718
2025,12,6,23,6,4,5,-1.393302474743086
2025,12,6,24,9,11,12,-1.3640467502773337
2025,12,6,26,1,18,13,5.34063386668686
2025,12,6,27,8,12,8,4.3301143566662565
2025,12,6,28,8,1,3,-1.8888696690351745
2025,13,5,0,9,5,13,-7.616943194031094
2025,13,5,1,1,19,11,8.169464974289282
2025,13,5,2,6,18,9,8.911848110836214
2025,13,5,3,3,12,13,-1.231328441711419
2025,13,5,4,4,10,13,-2.948297179388769
2025,13,5,6,0,17,13,3.8814428168760227
2025,13,5,9,0,13,12,0.9299821187027444
2025,13,5,10,7,8,12,-3.6775218765500757
2025,13,5,11,2,16,10,6.0665960393774725
2025,13,5,12,4,14,15,-1.3724029234458541
2025,13,5,14,7,9,13,-4.226553534619038
2025,13,5,15,2,3,7,-3.7206021309154016
2025,13,5,18,5,1,6,-5.139376707613856
2025,13,5,19,3,11,12,-1.0116170459689577
2025,13,5,21,5,2,3,-0.7492744142115808
2025,13,5,23,6,6,9,-2.8342177334105347
2025,13,5,24,9,15,12,2.760729117094897
2025,13,5,26,1,20,13,6.577091547053522
2025,13,5,27,8,7,12,-4.931613873552946
2025,13,5,28,8,4,4,-0.300678887178627
2025,14,17,0,9,20,14,6.228967894764676
2025,14,17,1,1,5,10,-4.82942274585298
2025,14,17,2,6,15,8,7.483357199767038
2025,14,17,3,3,11,14,-3.057681026108737
2025,14,17,4,4,7,15,-7.83580856420684
2025,14,17,6,0,14,14,-0.3681090912891598
2025,14,17,9,0,17,14,3.016021460888444
2025,14,17,10,7,10,11,-1.2355717712306742
2025,14,17,11,2,12,8,3.9501038592386966
2025,14,17,12,4,19,13,6.1577432490767166
2025,14,17,14,7,9,14,-4.848490077281149
2025,14,17,15,2,1,5,-4.20194523086463
2025,14,17,18,5,3,2,0.7147645266781217
2025,14,17,19,3,18,15,3.398664656812679
2025,14,17,21,5,2,3,-1.0459429800259876
2025,14,17,23,6,4,6,-2.127600526310398
2025,14,17,24,9,13,16,-3.4277294306839146
2025,14,17,26,1,6,11,-4.776401971876632
2025,14,17,27,8,16,13,2.853738941475976
2025,14,17,28,8,8,10,-2.3892063138694297
2025,15,8,0,9,15,15,-0.04309482989833846
2025,15,8,1,1,10,6,3.5656422665418335
2025,15,8,2,6,11,12,-1.1570009438540971
2025,15,8,3,3,19,15,4.4332001971428205
2025,15,8,4,4,13,16,-2.6045490774795663
2025,15,8,6,0,16,13,2.590950324397957
2025,15,8,9,0,14,15,-0.5549311668120058
2025,15,8,10,7,4,14,-10.297065604618885
2025,15,8,11,2,7,10,-2.9498587264903016
2025,15,8,12,4,17,16,1.2089379709789618
2025,15,8,14,7,8,15,-7.247675326692464
2025,15,8,15,2,6,11,-5.084424527505824
2025,15,8,18,5,2,2,-0.03333581250805606
2025,15,8,19,3,18,16,1.9216360188706076
2025,15,8,21,5,1,4,-3.2174806527652757
2025,15,8,23,6,5,7,-2.302225001798103
2025,15,8,24,9,9,15,-6.398296570726757
2025,15,8,26,1,20,14,6.316859447667477
2025,15,8,27,8,12,12,-0.1910672544609291
2025,15,8,28,8,3,9,-5.561674171981727
2025,16,12,0,9,14,8,5.803169296291049
2025,16,12,1,1,9,9,0.08159918291504553
2025,16,12,2,6,7,9,-2.3210386516832635
2025,16,12,3,3,11,12,-1.4271503933526652
2025,16,12,4,4,8,9,-1.1954396368359106
2025,16,12,6,0,18,13,5.0630902590213935
2025,16,12,9,0,19,15,3.8355735843284897
2025,16,12,10,7,16,10,5.57557916472434
2025,16,12,11,2,5,5,0.4018816360714448
2025,16,12,12,4,12,8,3.620642286795732
2025,16,12,14,7,20,10,9.576939533318438
2025,16,12,15,2,4,2,1.512597354653343
2025,16,12,18,5,2,3,-1.4056761305752894
2025,16,12,19,3,15,12,2.877371048393389
2025,16,12,21,5,3,4,-1.2880779757332306
2025,16,12,23,6,6,5,1.4733668494089107
2025,16,12,24,9,13,7,6.058808165575947
2025,16,12,26,1,17,14,3.249368475810371
2025,16,12,27,8,10,8,1.9860718385330465
2025,16,12,28,8,1,3,-1.7702743205784648
2025,17,3,0,9,19,11,7.950727786498446
2025,17,3,1,1,11,13,-2.2719017079744024
2025,17,3,2,6,4,9,-4.645318361102264
2025,17,3,3,3,15,10,4.62959432697647
2025,17,3,4,4,13,15,-2.188378735576709
2025,17,3,6,0,16,16,0.3875166065890774
2025,17,3,9,0,18,15,3.421076274552467
2025,17,3,10,7,8,11,-2.9433525747649227
2025,17,3,11,2,12,3,8.699180853185062
2025,17,3,12,4,17,15,2.253708781551971
2025,17,3,14,7,3,10,-6.834749924455316
2025,17,3,15,2,10,5,5.0558296569838586
2025,17,3,18,5,7,4,2.872832122331622
2025,17,3,19,3,20,13,6.814056315978824
2025,17,3,21,5,9,5,4.099656384803356
2025,17,3,23,6,5,7,-1.733561928777906
2025,17,3,24,9,2,10,-8.292455601933515
2025,17,3,26,1,14,17,-2.630992743255142
2025,17,3,27,8,6,9,-3.0073410465685786
2025,17,3,28,8,1,4,-2.7961982277069586
2025,18,23,0,9,19,13,6.252370810367978
2025,18,23,1,1,10,6,3.813729694173773
2025,18,23,2,6,4,7,-3.4488528671481484
2025,18,23,3,3,9,11,-2.0843490504617286
2025,18,23,4,4,14,11,2.5467687954657787
2025,18,23,6,0,16,12,4.019429250441229
2025,18,23,9,0,18,14,3.5216299452088755
2025,18,23,10,7,8,8,-0.23244276913458606
2025,18,23,11,2,6,6,-0.4091880478065759
2025,18,23,12,4,11,10,1.1210159413557044
2025,18,23,14,7,12,14,-2.2905954174929395
2025,18,23,15,2,7,6,1.2492636371489976
2025,18,23,18,5,5,5,0.2714944568814399
2025,18,23,19,3,17,10,7.419151356924113
2025,18,23,21,5,3,3,0.18778291471098596
2025,18,23,23,6,1,6,-4.540919927951713
2025,18,23,24,9,20,9,11.145143667309583
2025,18,23,26,1,15,11,3.6627693345857484
2025,18,23,27,8,13,9,4.147041064044805
2025,18,23,28,8,2,3,-0.6943095549219405
2025,19,24,0,9,19,15,4.4279081679887256
2025,19,24,1,1,10,10,-0.37032100121933453
2025,19,24,2,6,7,10,-2.504695334759333
2025,19,24,3,3,8,13,-5.028190375373907
2025,19,24,4,4,16,13,2.750712964095058
2025,19,24,6,0,15,12,3.3691977596278786
2025,19,24,9,0,14,12,2.3436533176887444
2025,19,24,11,2,5,10,-5.139491339315395
2025,19,24,12,4,11,13,-2.116000342992276
2025,19,24,14,7,12,12,-0.36650185379069633
2025,19,24,15,2,3,10,-7.184478518539679
2025,19,24,18,5,2,9,-7.265955316605774
2025,19,24,19,3,17,13,4.302059982655669
2025,19,24,21,5,6,9,-3.371788017471456
2025,19,24,23,6,4,8,-4.441896479854012
2025,19,24,24,9,9,15,-6.104127092109923
2025,19,24,26,1,18,14,4.3959617454293145
2025,19,24,27,8,13,11,2.3421491704234665
2025,19,24,28,8,1,10,-8.560152239788316
2025,20,10,0,9,17,14,2.6036138301686265
2025,20,10,1,1,14,10,3.933376850012186
2025,20,10,2,6,6,7,-1.0250906083564422
2025,20,10,3,3,10,14,-4.412152006260579
2025,20,10,4,4,16,12,4.30114746020463
2025,20,10,6,0,20,14,5.612169470087215
2025,20,10,9,0,18,16,2.1246766595744013
2025,20,10,10,7,9,13,-3.7382282488107528
2025,20,10,11,2,3,6,-2.6396482913803183
2025,20,10,12,4,13,11,2.1785988469217994
2025,20,10,14,7,15,11,3.658246953910929
2025,20,10,15,2,2,5,-2.7083935367990817
2025,20,10,18,5,1,6,-5.066387172013111
2025,20,10,19,3,12,10,1.5236882513698724
2025,20,10,21,5,8,8,0.06901184565028995
2025,20,10,23,6,4,6,-2.4950397099547255
2025,20,10,24,9,7,12,-5.109839872722917
2025,20,10,26,1,19,12,6.84090372489157
2025,20,10,27,8,11,10,1.2286996014512894
2025,20,10,28,8,5,5,0.3131885835634165
2025,21,16,0,9,12,14,-1.8423022737684143
2025,21,16,1,1,11,7,3.573405525277261
2025,21,16,2,6,2,7,-5.278163187643358
2025,21,16,3,3,8,13,-4.89121752847654
2025,21,16,6,0,18,13,5.212846891949692
2025,21,16,9,0,9,11,-2.3339181732054755
2025,21,16,10,7,5,12,-7.4367072539680255
2025,21,16,11,2,13,9,3.632212692050219
2025,21,16,12,4,10,12,-1.6474385587311904
2025,21,16,14,7,7,13,-5.85310635778365
2025,21,16,15,2,3,9,-5.866142908371884
2025,21,16,18,5,1,4,-3.0896357888820143
2025,21,16,19,3,17,14,2.5656041477758578
2025,21,16,21,5,4,5,-0.693066890495385
2025,21,16,23,6,6,6,-0.2648215389882349
2025,21,16,24,9,15,15,-0.11442757440966211
2025,21,16,26,1,14,10,3.5582512773242545
2025,21,16,27,8,19,12,6.761069347859058
2025,21,16,28,8,16,7,9.489435792422235
2025,22,19,0,9,16,10,6.256126983093223
2025,22,19,1,1,7,12,-4.961849504556881
2025,22,19,2,6,17,6,10.576995062945567
2025,22,19,3,3,14,14,0.058698577191673706
2025,22,19,4,4,18,15,3.4704527299228207
2025,22,19,6,0,15,14,0.8312057041383962
2025,22,19,9,0,10,10,0.33116499313437053
2025,22,19,10,7,8,9,-0.6252174850535273
2025,22,19,11,2,20,6,14.016191908541206
2025,22,19,12,4,11,10,0.9997088228932061
2025,22,19,14,7,6,8,-1.7757024687086194
2025,22,19,15,2,9,6,3.2341741804970923
2025,22,19,18,5,1,7,-5.6079902988048955
2025,22,19,19,3,13,15,-1.781488717575419
2025,22,19,21,5,5,8,-2.764831610621523
2025,22,19,23,6,4,4,0.14462903651574344
2025,22,19,24,9,3,10,-7.088617579928242
2025,22,19,26,1,12,11,0.9921647686247841
2025,22,19,27,8,19,9,10.417666655090219
2025,22,19,28,8,2,3,-0.6254536157953265
2025,23,21,0,9,15,13,1.6439443005013263
2025,23,21,1,1,8,8,-0.0484221565893197
2025,23,21,2,6,5,8,-3.3614445542708324
2025,23,21,3,3,13,14,-0.8304242656585217
2025,23,21,4,4,14,14,-0.28274110854629164
2025,23,21,6,0,20,13,6.900753944951315
2025,23,21,9,0,9,14,-5.012233886689659
2025,23,21,10,7,6,12,-5.752173550968953
2025,23,21,11,2,18,12,5.793025314674045
2025,23,21,12,4,11,14,-2.882732047884037
2025,23,21,14,7,12,15,-3.0244806996612716
2025,23,21,15,2,10,7,2.6656728974778936
2025,23,21,18,5,2,5,-2.9342626270466186
2025,23,21,19,3,17,14,3.0038824857548327
2025,23,21,21,5,1,4,-2.9814610120663025
2025,23,21,23,6,4,4,0.27811483364440814
2025,23,21,24,9,7,10,-2.532330390757407
2025,23,21,26,1,19,14,4.694208273243955
2025,23,21,27,8,16,7,9.413301139183456
2025,23,21,28,8,3,6,-2.7740537067896973
2025,24,0,0,9,17,12,5.293272664365373
2025,24,0,1,1,6,7,-0.790524277815738
2025,24,0,2,6,14,9,5.066578025379597
2025,24,0,3,3,11,9,2.1073004782054667
2025,24,0,4,4,7,9,-2.11119539529866
2025,24,0,6,0,20,13,7.348917133389545
2025,24,0,9,0,19,14,5.33168994244866
2025,24,0,10,7,9,12,-3.4444984051937393
2025,24,0,11,2,16,9,6.988558455853443
2025,24,0,12,4,18,7,10.589492420584975
2025,24,0,14,7,13,13,-0.04351896270963529
2025,24,0,15,2,5,6,-1.169102494270473
2025,24,0,18,5,2,3,-0.8750116654934694
2025,24,0,19,3,8,7,0.5930554217165449
2025,24,0,21,5,3,6,-3.065959112564996
2025,24,0,23,6,4,4,0.05967510187521752
2025,24,0,24,9,12,9,3.0731729074947456
2025,24,0,26,1,15,10,5.206335293414297
2025,24,0,27,8,10,13,-2.930308146884288
2025,24,0,28,8,1,3,-1.6816728728380066
