year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,5,22,1,1,13,11,2.1874938128957346
2025,5,22,2,6,5,10,-5.431850027650661
2025,5,22,3,3,15,11,3.9837353362871557
2025,5,22,4,4,20,11,8.873635619459758
2025,5,22,8,0,17,11,6.319484475430777
2025,5,22,9,0,9,10,-0.7604646370184369
2025,5,22,10,7,14,10,3.8237253050090043
2025,5,22,11,2,7,10,-3.0812505108254324
2025,5,22,12,4,18,10,7.758695387744664
2025,5,22,14,7,12,10,1.8826407524327529
2025,5,22,15,2,4,9,-5.16354953447804
2025,5,22,18,5,10,8,1.769332490580581
2025,5,22,19,3,19,11,8.256168754765204
2025,5,22,21,5,2,8,-6.22199132064511
2025,5,22,23,6,3,9,-5.876326451895125
2025,5,22,24,9,6,9,-3.150759222629164
2025,5,22,26,1,16,10,5.642682498735024
2025,5,22,27,8,8,9,-1.0863061144045325
2025,5,22,28,8,1,9,-7.605435910262054
2025,6,20,0,9,7,10,-3.126266897058649
2025,6,20,1,1,17,10,6.551592728280571
2025,6,20,2,6,3,10,-6.656641182405528
2025,6,20,3,3,20,12,8.170625383470625
2025,6,20,4,4,13,11,1.5841218553907677
2025,6,20,8,0,14,11,2.7207958175670424
2025,6,20,9,0,18,11,7.452652375486922
2025,6,20,10,7,11,10,1.1402174201897495
2025,6,20,11,2,12,10,2.3688851164065134
2025,6,20,12,4,16,10,5.899303550197201
2025,6,20,14,7,15,10,4.708642756845329
2025,6,20,15,2,8,9,-1.0072438613669323
2025,6,20,18,5,2,9,-7.008415883434596
2025,6,20,19,3,9,10,-1.0704245071881413
2025,6,20,21,5,4,8,-4.478521828546858
2025,6,20,23,6,5,9,-3.814827226570358
2025,6,20,24,9,6,9,-3.35424550676084
2025,6,20,26,1,19,10,8.639658672297644
2025,6,20,27,8,10,10,-0.15707147020017764
2025,6,20,28,8,1,8,-7.422253764654885
2025,7,11,0,9,7,10,-2.9215076379389497
2025,7,11,1,1,5,10,-5.1389761254451205
2025,7,11,2,6,13,10,3.051310665337203
2025,7,11,3,3,19,10,8.88584803489817
2025,7,11,4,4,14,10,3.80526157106339
2025,7,11,6,0,15,10,4.862845809407421
2025,7,11,9,0,10,9,0.685094108456326
2025,7,11,10,7,9,9,-0.4325340098918513
2025,7,11,11,2,12,9,2.6786420526101757
2025,7,11,12,4,17,10,6.9690198231421
2025,7,11,14,7,16,10,6.2374993868361805
2025,7,11,15,2,11,9,2.074980886035908
2025,7,11,18,5,4,8,-3.964688242224387
2025,7,11,19,3,18,10,7.985408748709954
2025,7,11,21,5,1,8,-6.8678073393330115
2025,7,11,23,6,3,9,-5.525888226230734
2025,7,11,24,9,6,9,-2.5151122800177426
2025,7,11,26,1,8,9,-1.1304630881062678
2025,7,11,28,8,2,8,-6.024455018816326
2025,8,14,0,9,10,10,-0.19896689061901007
2025,8,14,1,1,7,11,-3.5342128208206613
2025,8,14,2,6,15,11,4.450022961337362
2025,8,14,3,3,17,11,5.973242968056985
2025,8,14,4,4,16,11,4.723245186387302
2025,8,14,6,0,20,12,7.727013912016144
2025,8,14,9,0,18,11,7.4433694872072085
2025,8,14,10,7,6,10,-4.407773786866095
2025,8,14,11,2,4,9,-5.333023530204272
2025,8,14,12,4,13,10,2.5968808184134513
2025,8,14,14,7,9,10,-0.9530555607648594
2025,8,14,15,2,2,8,-6.40997128724335
2025,8,14,18,5,1,9,-7.842784472473532
2025,8,14,19,3,8,11,-2.679078046476631
2025,8,14,21,5,3,9,-5.6357869251535195
2025,8,14,23,6,14,10,4.4267298027649815
2025,8,14,24,9,11,9,1.5203819729124177
2025,8,14,26,1,19,11,8.136521084354364
2025,8,14,27,8,12,10,2.440507058609583
2025,8,14,28,8,5,9,-3.601698672674658
2025,9,9,0,9,11,12,-1.1252354681498318
2025,9,9,1,1,10,11,-1.0379939934735312
2025,9,9,2,6,6,11,-5.210317920212866
2025,9,9,3,3,15,12,2.7922216928833805
2025,9,9,4,4,12,12,0.29249387835905694
2025,9,9,6,0,19,12,6.7950492306847785
2025,9,9,9,0,8,11,-3.087014283153527
2025,9,9,10,7,9,11,-1.6415332529251572
2025,9,9,11,2,5,11,-5.58285243148692
2025,9,9,12,4,16,11,5.00353228230699
2025,9,9,14,7,13,11,2.385935258989372
2025,9,9,15,2,7,10,-2.971210627202481
2025,9,9,18,5,2,9,-7.394241338255615
2025,9,9,19,3,17,11,5.804056547712339
2025,9,9,21,5,1,9,-7.855679607598367
2025,9,9,23,6,4,10,-5.659845286342161
2025,9,9,24,9,18,11,7.398336257439928
2025,9,9,26,1,14,11,3.4154035589941945
2025,9,9,27,8,20,10,9.572099935515132
2025,9,9,28,8,3,9,-6.4059666243093965
2025,10,15,0,9,10,10,-0.033159132359026344
2025,10,15,1,1,6,10,-3.9466062554737817
2025,10,15,2,6,4,10,-5.988695142251917
2025,10,15,3,3,14,11,3.101427109147245
2025,10,15,4,4,16,11,5.07908243033784
2025,10,15,6,0,12,12,0.49179938707597337
2025,10,15,9,0,20,10,9.883787295676079
2025,10,15,10,7,9,10,-0.9837272860732522
2025,10,15,11,2,5,9,-4.357985961587124
2025,10,15,12,4,13,11,2.3466144968354463
2025,10,15,14,7,19,10,9.098224832645055
2025,10,15,15,2,8,9,-1.3770352768982281
2025,10,15,18,5,7,9,-1.5376339645422128
2025,10,15,19,3,15,10,4.754172225193804
2025,10,15,21,5,3,9,-6.38715967166975
2025,10,15,23,6,1,8,-7.3634981433906965
2025,10,15,24,9,17,9,7.986216596380766
2025,10,15,26,1,18,34,-16.3852285367948
2025,10,15,27,8,11,10,0.935535268297361
2025,10,15,28,8,2,8,-6.48970188692971
2025,11,2,0,9,12,11,1.0062968656624758
2025,11,2,1,1,11,11,0.3211902404630145
2025,11,2,2,6,9,11,-1.5605353783581144
2025,11,2,3,3,15,11,3.7982340877099894
2025,11,2,4,4,8,10,-2.3651259448967252
2025,11,2,6,0,14,11,2.7385970543648614
2025,11,2,9,0,10,10,-0.3704101926984009
2025,11,2,10,7,13,11,2.015849270073593
2025,11,2,11,2,4,10,-5.864639823741152
2025,11,2,12,4,20,11,9.43995202618426
2025,11,2,14,7,6,10,-4.138991550882677
2025,11,2,15,2,2,9,-7.391937500756567
2025,11,2,18,5,1,9,-7.6051945321445995
2025,11,2,19,3,17,10,6.611308831180496
2025,11,2,21,5,3,8,-5.395112538928423
2025,11,2,23,6,5,9,-4.095259388323106
2025,11,2,24,9,19,10,9.053975819380131
2025,11,2,26,1,16,9,6.972313925398462
2025,11,2,27,8,18,9,8.660115736108501
2025,11,2,28,8,7,8,-1.2542723106778126
2025,12,6,0,9,14,10,3.5685423359369945
2025,12,6,1,1,9,11,-1.9265641967886111
2025,12,6,2,6,7,10,-3.2568468602982055
2025,12,6,3,3,8,11,-2.7024912626986968
2025,12,6,4,4,17,11,6.212577875347064
2025,12,6,6,0,20,11,8.531311803305398
2025,12,6,9,0,10,12,-1.5042538841210717
2025,12,6,10,7,13,10,3.2505539300673245
2025,12,6,11,2,5,9,-4.464350889888262
2025,12,6,12,4,19,10,8.519767347810536
2025,12,6,14,7,16,10,6.264342899768831
2025,12,6,15,2,6,9,-2.778591985613444
2025,12,6,18,5,3,9,-5.548509353040721
2025,12,6,19,3,15,10,5.071854019884491
2025,12,6,21,5,2,9,-6.68953624907925
2025,12,6,23,6,4,9,-5.116253853736998
2025,12,6,24,9,11,10,1.205217208893398
2025,12,6,26,1,18,10,8.018132158510891
2025,12,6,27,8,12,9,2.5391371234920204
2025,12,6,28,8,1,9,-7.522801182772376
2025,13,5,0,9,5,11,-5.598292151508126
2025,13,5,1,1,19,10,8.950958178245616
2025,13,5,2,6,18,12,6.448293382167742
2025,13,5,3,3,12,10,1.854982583211541
2025,13,5,4,4,10,10,0.3087445707822827
2025,13,5,6,0,17,11,6.171318328878266
2025,13,5,9,0,13,10,3.3863524557216547
2025,13,5,10,7,8,9,-1.4359256499180155
2025,13,5,11,2,16,10,5.908000113347397
2025,13,5,12,4,14,10,3.9466213347165073
2025,13,5,14,7,9,9,-0.4379933073260247
2025,13,5,15,2,3,9,-5.757231571553405
2025,13,5,18,5,1,8,-7.464294656702972
2025,13,5,19,3,11,9,2.1179652462401677
2025,13,5,21,5,2,8,-5.880590539141383
2025,13,5,23,6,6,9,-2.8818473076387807
2025,13,5,24,9,15,9,6.2899411093263105
2025,13,5,26,1,20,9,10.96004106781246
2025,13,5,27,8,7,9,-2.0901479974314014
2025,13,5,28,8,4,8,-3.921734578402023
2025,14,17,0,9,20,11,8.83251918174509
2025,14,17,1,1,5,10,-5.076022606307603
2025,14,17,2,6,15,10,4.857074196125486
2025,14,17,3,3,11,10,0.6290426018479813
2025,14,17,4,4,7,11,-3.7245691289292857
2025,14,17,6,0,14,11,3.1325698005328313
2025,14,17,9,0,17,11,6.232714783989637
2025,14,17,10,7,10,10,-0.49833124145213503
2025,14,17,11,2,12,9,2.5216050545607906
2025,14,17,12,4,19,10,8.963018108582148
2025,14,17,14,7,9,10,-1.3157869312440678
2025,14,17,15,2,1,9,-7.6838468335427095
2025,14,17,18,5,3,8,-4.979315879942704
2025,14,17,19,3,18,10,7.96424473817334
2025,14,17,21,5,2,8,-6.012447737445511
2025,14,17,23,6,4,9,-5.175528634024385
2025,14,17,24,9,13,10,3.0430431476954016
2025,14,17,26,1,6,9,-2.806362915768055
2025,14,17,27,8,16,10,6.075184617102883
2025,14,17,28,8,8,9,-1.4303464932680097
2025,15,8,0,9,15,12,3.414474123268606
2025,15,8,1,1,10,10,-0.21106734805008998
2025,15,8,2,6,11,13,-1.6073881792594058
2025,15,8,3,3,19,12,7.188421144554512
2025,15,8,4,4,13,11,1.6286148021276219
2025,15,8,6,0,16,12,4.213021365845119
2025,15,8,9,0,14,12,1.8331669066862553
2025,15,8,10,7,4,11,-6.654501235369365
2025,15,8,11,2,7,11,-3.786129577468481
2025,15,8,12,4,17,11,5.862799068352334
2025,15,8,14,7,8,11,-2.978831853218397
2025,15,8,15,2,6,10,-4.3333789385140875
2025,15,8,18,5,2,8,-6.231262608700302
2025,15,8,19,3,18,11,6.751761220728552
2025,15,8,21,5,1,8,-7.439743858327596
2025,15,8,23,6,5,9,-4.336181517460783
2025,15,8,24,9,9,10,-1.3710621543860473
2025,15,8,26,1,20,10,9.66858796090722
2025,15,8,27,8,12,10,1.8369010252070197
2025,15,8,28,8,3,9,-6.253294181290995
2025,16,12,0,9,14,10,3.8019013954599252
2025,16,12,1,1,9,10,-1.4849687077819436
2025,16,12,2,6,7,11,-3.7582928843299594
2025,16,12,3,3,11,11,0.09759082299615685
2025,16,12,4,4,8,10,-2.0799847038646657
2025,16,12,6,0,18,11,7.037228700072614
2025,16,12,9,0,19,11,8.194193544546724
2025,16,12,10,7,16,10,6.209404202728079
2025,16,12,11,2,5,9,-4.190931675079931
2025,16,12,12,4,12,10,2.317800112033048
2025,16,12,14,7,20,10,9.769902759060823
2025,16,12,15,2,4,9,-4.826241949685421
2025,16,12,18,5,2,9,-6.868860306580643
2025,16,12,19,3,15,10,4.881183104561655
2025,16,12,21,5,3,9,-6.015704024249949
2025,16,12,23,6,6,9,-3.0368902224531134
2025,16,12,24,9,13,9,4.0561179855162255
2025,16,12,26,1,17,10,7.444960537105482
2025,16,12,27,8,10,9,0.7244371783585493
2025,16,12,28,8,1,9,-7.555898156510146
2025,17,3,0,9,19,11,8.267009915877978
2025,17,3,1,1,11,11,-0.46349422330483314
2025,17,3,2,6,4,10,-6.469348724251844
2025,17,3,3,3,15,11,4.44906495533569
2025,17,3,4,4,13,11,1.621586817865298
2025,17,3,6,0,16,12,4.224789361589243
2025,17,3,9,0,18,12,6.375794509942741
2025,17,3,10,7,8,11,-2.625796588542629
2025,17,3,11,2,12,10,2.387930780434001
2025,17,3,12,4,17,11,6.220673128523149
2025,17,3,14,7,3,10,-7.138258804776299
2025,17,3,15,2,10,10,0.3703856903096039
2025,17,3,18,5,7,9,-2.273959077800388
2025,17,3,19,3,20,10,9.536619312500497
2025,17,3,21,5,9,9,-0.38610834103287317
2025,17,3,23,6,5,9,-4.354957152267662
2025,17,3,24,9,2,10,-7.980607143774671
2025,17,3,26,1,14,11,3.361765066723626
2025,17,3,27,8,6,10,-4.079120597248211
2025,17,3,28,8,1,9,-8.05940268708969
2025,18,23,0,9,19,17,1.557808706906897
2025,18,23,1,1,10,10,0.15041703384040161
2025,18,23,2,6,4,11,-6.787836421240929
2025,18,23,3,3,9,11,-1.5355145422684497
2025,18,23,4,4,14,11,3.2132011085848724
2025,18,23,6,0,16,12,4.4953592506571525
2025,18,23,9,0,18,11,6.91429361883424
2025,18,23,10,7,8,9,-1.377043374428112
2025,18,23,11,2,6,10,-3.60986768873169
2025,18,23,12,4,11,10,0.8375060267120809
2025,18,23,14,7,12,12,-0.18139005128693775
2025,18,23,15,2,7,9,-2.4050937342020173
2025,18,23,18,5,5,9,-4.017154294694189
2025,18,23,19,3,17,9,7.555734639247067
2025,18,23,21,5,3,9,-5.514310341819099
2025,18,23,23,6,1,10,-8.991181154701929
2025,18,23,24,9,20,9,11.057276298455951
2025,18,23,26,1,15,10,5.4179133286233885
2025,18,23,27,8,13,10,3.3609184856155885
2025,18,23,28,8,2,8,-6.253269155735445
2025,19,24,0,9,19,11,8.150574965759757
2025,19,24,1,1,10,11,-0.7432472500405929
2025,19,24,2,6,7,11,-3.7336762427732193
2025,19,24,3,3,8,11,-2.664654911239829
2025,19,24,4,4,16,11,5.374641258160553
2025,19,24,6,0,15,11,4.497821340160829
2025,19,24,9,0,14,10,3.6380037199617306
2025,19,24,11,2,5,10,-5.283403941237506
2025,19,24,12,4,11,10,0.7484609376296252
2025,19,24,14,7,12,10,1.819621985897136
2025,19,24,15,2,3,10,-7.096494101502969
2025,19,24,18,5,2,10,-7.978605593301824
2025,19,24,19,3,17,10,7.082984447698314
2025,19,24,21,5,6,10,-3.8384232135009224
2025,19,24,23,6,4,10,-5.7523995841669056
2025,19,24,24,9,9,10,-0.7279659958330278
2025,19,24,26,1,18,10,8.424939248300255
2025,19,24,27,8,13,10,3.4196476745011264
2025,19,24,28,8,1,10,-8.53362486556524
2025,20,10,0,9,17,12,4.968162843486013
2025,20,10,1,1,14,12,2.208661527648168
2025,20,10,2,6,6,10,-4.307813859788233
2025,20,10,3,3,10,12,-1.64869273736379
2025,20,10,4,4,16,11,4.997521621172298
2025,20,10,6,0,20,12,8.016101162403778
2025,20,10,9,0,18,12,5.925168350500533
2025,20,10,10,7,9,11,-1.7834630306747332
2025,20,10,11,2,3,10,-7.0600920600926855
2025,20,10,12,4,13,11,2.3100387827076627
2025,20,10,14,7,15,11,4.315810201386579
2025,20,10,15,2,2,10,-7.586792287638877
2025,20,10,18,5,1,9,-8.48829474291718
2025,20,10,19,3,12,10,1.6710666238983176
2025,20,10,21,5,8,10,-1.9152651070896365
2025,20,10,23,6,4,10,-5.730431776569313
2025,20,10,24,9,7,10,-3.224394482938928
2025,20,10,26,1,19,10,9.05771642291314
2025,20,10,27,8,11,10,1.3438683462632035
2025,20,10,28,8,5,9,-4.299816298755335
2025,21,16,0,9,12,11,1.0941638284571322
2025,21,16,1,1,11,10,0.6363344864628324
2025,21,16,2,6,2,10,-8.410146410767378
2025,21,16,3,3,8,11,-2.875784218482119
2025,21,16,6,0,18,11,6.842324356762603
2025,21,16,9,0,9,10,-1.4036383279366138
2025,21,16,10,7,5,10,-5.233489013592571
2025,21,16,11,2,13,11,2.40907194410733
2025,21,16,12,4,10,10,-0.17410723518232984
2025,21,16,14,7,7,11,-3.87748166935976
2025,21,16,15,2,3,10,-7.327367887239497
2025,21,16,18,5,1,9,-8.31150540427859
2025,21,16,19,3,17,11,6.190698067579557
2025,21,16,21,5,4,9,-5.310271778271382
2025,21,16,23,6,6,9,-3.4273696085140237
2025,21,16,24,9,15,11,4.2694442126225045
2025,21,16,26,1,14,10,4.401693459512106
2025,21,16,27,8,19,11,8.362410844666245
2025,21,16,28,8,16,10,6.3891076739575094
2025,22,19,0,9,16,11,5.459962205081187
2025,22,19,1,1,7,12,-4.503283134486313
2025,22,19,2,6,17,11,6.373308407443906
2025,22,19,3,3,14,11,2.500094302754581
2025,22,19,4,4,18,12,6.078960241292684
2025,22,19,6,0,15,12,3.1482305388012755
2025,22,19,9,0,10,11,-0.7572912550515287
2025,22,19,10,7,8,10,-2.2159063037752755
2025,22,19,11,2,20,10,9.621195489404874
2025,22,19,12,4,11,11,-0.14346023120626228
2025,22,19,14,7,6,10,-4.289902583904331
2025,22,19,15,2,9,10,-1.1593620825583457
2025,22,19,18,5,1,11,-9.745525838267993
2025,22,19,19,3,13,11,1.9572416378786937
2025,22,19,21,5,5,11,-6.074464367503982
2025,22,19,23,6,4,9,-5.11679033439073
2025,22,19,24,9,3,10,-7.105249026454832
2025,22,19,26,1,12,10,2.0624732150993914
2025,22,19,27,8,19,11,8.375432701831514
2025,22,19,28,8,2,9,-6.949998523673141
2025,23,21,0,9,15,11,4.144416834474029
2025,23,21,1,1,8,10,-2.437412057216907
2025,23,21,2,6,5,11,-5.599374861949446
2025,23,21,3,3,13,11,1.7709445388337972
2025,23,21,4,4,14,11,2.762477213424731
2025,23,21,6,0,20,12,7.8771631954182215
2025,23,21,9,0,9,11,-2.4820525271400626
2025,23,21,10,7,6,11,-4.661191185547359
2025,23,21,11,2,18,11,6.833091928418881
2025,23,21,12,4,11,11,0.33677363911566083
2025,23,21,14,7,12,11,0.8284096053940058
2025,23,21,15,2,10,10,-0.011964659236527453
2025,23,21,18,5,2,9,-7.4651592729596885
2025,23,21,19,3,17,11,6.3543960684088905
2025,23,21,21,5,1,9,-8.156867683460678
2025,23,21,23,6,4,9,-5.365218333289604
2025,23,21,24,9,7,10,-2.5108848529553356
2025,23,21,26,1,19,10,8.733825949245114
2025,23,21,27,8,16,9,6.53268064765154
2025,23,21,28,8,3,9,-6.337765473370968
2025,24,0,0,9,17,11,5.845921585940962
2025,24,0,1,1,6,11,-4.818311971756058
2025,24,0,2,6,14,11,3.3977639337974033
2025,24,0,3,3,11,10,0.6320677144265012
2025,24,0,4,4,7,10,-3.4789937410188596
2025,24,0,6,0,20,12,8.452980788722645
2025,24,0,9,0,19,11,7.512768826213236
2025,24,0,10,7,9,10,-1.4590589028001961
2025,24,0,11,2,16,11,4.948309368920011
2025,24,0,12,4,18,10,7.889912624836388
2025,24,0,14,7,13,11,2.0628749448930073
2025,24,0,15,2,5,10,-4.859256839229143
2025,24,0,18,5,2,9,-7.183983953139654
2025,24,0,19,3,8,10,-2.152871697138126
2025,24,0,21,5,3,10,-6.95112482642168
2025,24,0,23,6,4,9,-5.252137128551315
2025,24,0,24,9,12,10,2.2183383568865267
2025,24,0,26,1,15,10,5.081506853536315
2025,24,0,27,8,10,11,-0.7046145000852757
2025,24,0,28,8,1,9,-8.031973335631955
