year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,6,20,3,3,20,18,1.8235867242420163
2025,6,20,4,4,13,13,-0.20282887349121026
2025,6,20,8,0,14,13,0.6993678046633711
2025,6,20,9,0,18,18,-0.14713490250225547
2025,6,20,10,7,11,13,-1.8693088570009948
2025,6,20,11,2,12,13,-0.5685636920914092
2025,6,20,12,4,16,18,-1.851569065445247
2025,6,20,14,7,15,13,2.25738756015571
2025,6,20,15,2,8,6,1.5772314127084854
2025,6,20,18,5,2,5,-2.790571513682333
2025,6,20,19,3,9,5,3.738430593461718
2025,6,20,21,5,4,5,-1.0962161113979008
2025,6,20,23,6,5,5,0.052146378403168825
2025,6,20,24,9,6,5,1.2636498949271724
2025,6,20,26,1,19,16,2.646345005539274
2025,6,20,27,8,10,5,5.325080035815977
2025,6,20,28,8,1,5,-3.645896331901999
2025,7,11,0,9,7,5,2.2468352384668044
2025,7,11,1,1,5,8,-2.7900263272415824
2025,7,11,2,6,13,12,0.6580719075239188
2025,7,11,3,3,19,19,0.41899340286267517
2025,7,11,4,4,14,14,0.3892913420080202
2025,7,11,6,0,15,19,-3.62772803247406
2025,7,11,9,0,10,6,3.57466739067824
2025,7,11,10,7,9,6,2.7304739471456356
2025,7,11,11,2,12,11,0.5084389759935632
2025,7,11,12,4,17,18,-1.2723789957430753
2025,7,11,14,7,16,17,-0.8198330679692596
2025,7,11,15,2,11,11,-0.3990640105337455
2025,7,11,18,5,4,4,-0.2095134171946036
2025,7,11,19,3,18,18,-0.12975934154570012
2025,7,11,21,5,1,4,-3.067933600043478
2025,7,11,23,6,3,6,-2.5239548466017103
2025,7,11,24,9,6,4,1.9444481628835044
2025,7,11,26,1,8,7,0.8562011514310592
2025,7,11,28,8,2,4,-1.5600192179597228
2025,8,14,0,9,10,6,4.440418457560807
2025,8,14,1,1,7,5,1.5572858857414156
2025,8,14,2,6,15,18,-3.37475275120552
2025,8,14,3,3,17,18,-1.0103734865281595
2025,8,14,4,4,16,18,-2.007485598219475
2025,8,14,6,0,20,18,1.7004808025212768
2025,8,14,9,0,18,18,-0.21491344468982376
2025,8,14,10,7,6,5,0.6989167716633498
2025,8,14,11,2,4,6,-1.9256418285109644
2025,8,14,12,4,13,13,0.26151779643456763
2025,8,14,14,7,9,5,3.859970186902233
2025,8,14,15,2,2,5,-2.7774471148935262
2025,8,14,18,5,1,3,-1.898667536796066
2025,8,14,19,3,8,5,2.510058997629243
2025,8,14,21,5,3,3,0.39663347911869007
2025,8,14,23,6,14,12,2.389626493997655
2025,8,14,24,9,11,12,-0.7457014611320236
2025,8,14,26,1,19,17,1.5926068906172546
2025,8,14,27,8,12,12,-0.25365171466825664
2025,8,14,28,8,5,4,0.5417655296190045
2025,9,9,0,9,11,13,-2.420349388672049
2025,9,9,1,1,10,6,4.039467642564688
2025,9,9,2,6,6,7,-1.1417721402721828
2025,9,9,3,3,15,13,2.0674050786953977
2025,9,9,4,4,12,13,-1.4070253727335178
2025,9,9,6,0,19,18,0.6286477671198902
2025,9,9,9,0,8,6,2.189793657951702
2025,9,9,10,7,9,5,3.5326535830355468
2025,9,9,11,2,5,6,-0.6428942534436297
2025,9,9,12,4,16,18,-1.9953309150500687
2025,9,9,14,7,13,13,0.015576652853408035
2025,9,9,15,2,7,6,1.464573151620626
2025,9,9,18,5,2,5,-3.2790389030548015
2025,9,9,19,3,17,18,-1.0038801557641008
2025,9,9,21,5,1,5,-4.193958420922338
2025,9,9,23,6,4,7,-2.5013764387075916
2025,9,9,24,9,18,17,0.6122726775491998
2025,9,9,26,1,14,13,1.1026127032712623
2025,9,9,27,8,20,17,2.618385202197757
2025,9,9,28,8,3,5,-1.8537439073558204
2025,10,15,0,9,10,4,5.979707606124073
2025,10,15,1,1,6,4,2.1859907460690575
2025,10,15,2,6,4,7,-3.1908163764329336
2025,10,15,3,3,14,13,1.1896704788542003
2025,10,15,4,4,16,18,-2.120315722943687
2025,10,15,6,0,12,14,-1.625740592469695
2025,10,15,9,0,20,18,1.6658078914493757
2025,10,15,10,7,9,6,3.3151907645655827
2025,10,15,11,2,5,5,-0.07251428991280129
2025,10,15,12,4,13,13,-0.053500472490593864
2025,10,15,14,7,19,18,1.1695323620519602
2025,10,15,15,2,8,3,4.572532279388605
2025,10,15,18,5,7,5,2.0969327440505543
2025,10,15,19,3,15,12,2.622543599831939
2025,10,15,21,5,3,4,-0.7661809688502572
2025,10,15,23,6,1,5,-4.127834665852193
2025,10,15,24,9,17,16,1.2662154188850003
2025,10,15,26,1,18,17,0.6870352857626933
2025,10,15,27,8,11,13,-1.5864924643157146
2025,10,15,28,8,2,3,-1.247425256046987
2025,11,2,0,9,12,13,-0.9205461292061301
2025,11,2,1,1,11,14,-2.7674432041260317
2025,11,2,2,6,9,7,1.8670555618548619
2025,11,2,3,3,15,14,1.3725394463465435
2025,11,2,4,4,8,6,2.2168144253511697
2025,11,2,6,0,14,14,0.31010582643900975
2025,11,2,9,0,10,6,4.25339851719986
2025,11,2,10,7,13,13,-0.18719073782381557
2025,11,2,11,2,4,6,-1.6335797682237123
2025,11,2,12,4,20,17,3.4260413385540502
2025,11,2,14,7,6,5,0.6257248551291319
2025,11,2,15,2,2,4,-1.673932645028951
2025,11,2,18,5,1,6,-4.582523582229861
2025,11,2,19,3,17,18,-0.9598389228778963
2025,11,2,21,5,3,3,-0.3315946990630465
2025,11,2,23,6,5,5,-0.11379286680538048
2025,11,2,24,9,19,18,1.4836792245094195
2025,11,2,26,1,16,18,-1.8605989381558317
2025,11,2,27,8,18,17,0.540779099510992
2025,11,2,28,8,7,5,1.8138447981708365
2025,12,6,0,9,14,13,1.0649654999460854
2025,12,6,1,1,9,6,2.8114508908563334
2025,12,6,2,6,7,6,1.0706887053264946
2025,12,6,3,3,8,6,1.9242349502912202
2025,12,6,4,4,17,18,-1.2985412593311025
2025,12,6,6,0,20,18,1.6029391254529024
2025,12,6,9,0,10,6,4.004250611495873
2025,12,6,10,7,13,13,-0.17463066480797806
2025,12,6,11,2,5,6,-0.8329590878751327
2025,12,6,12,4,19,18,0.9474328643045276
2025,12,6,14,7,16,18,-1.8559368905969187
2025,12,6,15,2,6,4,2.223725122021743
2025,12,6,18,5,3,4,-0.6984441561666026
2025,12,6,19,3,15,13,1.8580771197913784
2025,12,6,21,5,2,3,-1.4725629879976143
2025,12,6,23,6,4,4,0.42119141550644557
2025,12,6,24,9,11,13,-1.6654202356727748
2025,12,6,26,1,18,18,0.24546258112153652
2025,12,6,27,8,12,13,-0.6336165996257712
2025,12,6,28,8,1,3,-2.458853113171741
2025,13,5,0,9,5,6,-1.2097312384742382
2025,13,5,1,1,19,19,0.35385614765244355
2025,13,5,2,6,18,18,-0.30320626860399713
2025,13,5,3,3,12,14,-1.7281460600940939
2025,13,5,4,4,10,8,2.114862851565281
2025,13,5,6,0,17,18,-1.4893370613109909
2025,13,5,9,0,13,14,-0.6282015796290814
2025,13,5,10,7,8,6,1.9666775787082038
2025,13,5,11,2,16,18,-2.2660971093099604
2025,13,5,12,4,14,13,0.6133827596969716
2025,13,5,14,7,9,6,3.079555525184805
2025,13,5,15,2,3,8,-4.581873517687522
2025,13,5,18,5,1,6,-4.90134593377271
2025,13,5,19,3,11,13,-2.2148955070231082
2025,13,5,21,5,2,6,-3.8138754180004453
2025,13,5,23,6,6,6,0.3745516215200393
2025,13,5,24,9,15,13,2.225375966682506
2025,13,5,26,1,20,18,2.065302377077547
2025,13,5,27,8,7,6,1.4795294647889685
2025,13,5,28,8,4,5,-1.4842791390216545
2025,14,17,0,9,20,18,1.8019027600626885
2025,14,17,1,1,5,6,-1.402176042049871
2025,14,17,2,6,15,13,1.5142648084200747
2025,14,17,3,3,11,14,-2.6034163445728975
2025,14,17,4,4,7,6,0.9510639151517735
2025,14,17,6,0,14,13,1.045355781031196
2025,14,17,9,0,17,18,-1.4153473049056302
2025,14,17,10,7,10,6,4.218413190687714
2025,14,17,11,2,12,13,-1.4394170934521053
2025,14,17,12,4,19,18,0.7419984131029871
2025,14,17,14,7,9,6,3.352983497319623
2025,14,17,15,2,1,6,-4.802830669889984
2025,14,17,18,5,3,4,-1.0876248697328927
2025,14,17,19,3,18,18,0.02919796811008979
2025,14,17,21,5,2,4,-2.0086215928449525
2025,14,17,23,6,4,5,-1.3661773164380948
2025,14,17,24,9,13,13,0.2771168204423038
2025,14,17,26,1,6,6,0.4488930354576697
2025,14,17,27,8,16,17,-1.4875857417775329
2025,14,17,28,8,8,5,2.8217739551911496
2025,15,8,0,9,15,13,1.6735832514826452
2025,15,8,1,1,10,6,3.944934001715331
2025,15,8,2,6,11,13,-2.4897343815838635
2025,15,8,3,3,19,18,0.6397568447360769
2025,15,8,4,4,13,13,-0.4610380195125856
2025,15,8,6,0,16,18,-2.365281260672667
2025,15,8,9,0,14,14,0.46107010299907003
2025,15,8,10,7,4,5,-1.4572439882831958
2025,15,8,11,2,7,6,1.2497706696729898
2025,15,8,12,4,17,18,-0.9686668763409045
2025,15,8,14,7,8,5,2.5879239027515046
2025,15,8,15,2,6,6,0.3216219690247284
2025,15,8,18,5,2,5,-3.417127246970181
2025,15,8,19,3,18,18,0.1499199307501442
2025,15,8,21,5,1,4,-2.8026675411471675
2025,15,8,23,6,5,5,-0.1987896020411215
2025,15,8,24,9,9,5,3.984786404094666
2025,15,8,26,1,20,18,2.244744487606482
2025,15,8,27,8,12,13,-0.6115276518209534
2025,15,8,28,8,3,3,-0.36449435992432466
2025,16,12,0,9,14,12,2.3387478729493196
2025,16,12,1,1,9,6,2.92029077095546
2025,16,12,2,6,7,6,1.1703432119594286
2025,16,12,3,3,11,14,-2.598434879105975
2025,16,12,4,4,8,4,3.7830221754942297
2025,16,12,6,0,18,18,-0.3937012879423847
2025,16,12,9,0,19,18,0.7660550429753563
2025,16,12,10,7,16,18,-1.7978382971651286
2025,16,12,11,2,5,4,0.7977572942349882
2025,16,12,12,4,12,13,-1.2135173266984562
2025,16,12,14,7,20,18,2.256426570687225
2025,16,12,15,2,4,4,-0.10486048079608068
2025,16,12,18,5,2,4,-1.551687052260374
2025,16,12,19,3,15,13,1.8274720515015535
2025,16,12,21,5,3,5,-2.497316107466091
2025,16,12,23,6,6,4,2.2991777998527017
2025,16,12,24,9,13,11,2.4157439298235968
2025,16,12,26,1,17,18,-0.6817201167480178
2025,16,12,27,8,10,5,4.956243025843803
2025,16,12,28,8,1,3,-2.436026835869013
2025,17,3,0,9,19,18,0.8687748133199946
2025,17,3,1,1,11,13,-2.233175424543953
2025,17,3,2,6,4,5,-1.3947528860885576
2025,17,3,3,3,15,18,-3.2363516585254395
2025,17,3,4,4,13,12,1.189228123119701
2025,17,3,6,0,16,18,-2.412466110139153
2025,17,3,9,0,18,18,-0.3602880933374486
2025,17,3,10,7,8,7,1.207439271196308
2025,17,3,11,2,12,12,0.460769009065535
2025,17,3,12,4,17,18,-1.045892059951381
2025,17,3,14,7,3,7,-3.5213887937288577
2025,17,3,15,2,10,11,-1.189602563797587
2025,17,3,18,5,7,7,0.2482575737470949
2025,17,3,19,3,20,18,2.2274819288252985
2025,17,3,21,5,9,11,-1.8415791697241097
2025,17,3,23,6,5,4,0.8505836056342977
2025,17,3,24,9,2,6,-4.448539201714498
2025,17,3,26,1,14,12,1.7663289011710486
2025,17,3,27,8,6,5,0.8896940609752431
2025,17,3,28,8,1,3,-2.4309199130012464
2025,18,23,0,9,19,12,6.903939671825446
2025,18,23,1,1,10,6,3.52298267824599
2025,18,23,2,6,4,6,-2.2100757597684098
2025,18,23,3,3,9,6,2.598033120908572
2025,18,23,4,4,14,18,-4.333511587006889
2025,18,23,6,0,16,18,-2.445678482632289
2025,18,23,9,0,18,18,-0.35370617121382963
2025,18,23,10,7,8,5,2.5070495431592077
2025,18,23,11,2,6,7,-1.4587273343956504
2025,18,23,12,4,11,13,-2.265522979818929
2025,18,23,14,7,12,13,-0.5696289162129169
2025,18,23,15,2,7,7,-0.13026655744004412
2025,18,23,18,5,5,6,-0.8344934244528188
2025,18,23,19,3,17,18,-0.9343923027408643
2025,18,23,21,5,3,5,-2.307114264950032
2025,18,23,23,6,1,6,-4.5838777979054575
2025,18,23,24,9,20,11,8.893111559251178
2025,18,23,26,1,15,18,-2.837892919340174
2025,18,23,27,8,13,13,0.3900184842500938
2025,18,23,28,8,2,4,-1.832371166223341
2025,19,24,0,9,19,18,1.0118705831051393
2025,19,24,1,1,10,6,4.451940557375009
2025,19,24,2,6,7,6,1.3495929370664275
2025,19,24,3,3,8,7,0.758771173769536
2025,19,24,4,4,16,18,-2.153941520497117
2025,19,24,6,0,15,13,1.6493926955417635
2025,19,24,9,0,14,13,0.7644906453150728
2025,19,24,11,2,5,6,-0.6709878903346729
2025,19,24,12,4,11,12,-1.4361743148404216
2025,19,24,14,7,12,13,-0.7589037895217707
2025,19,24,15,2,3,6,-2.5081186807680256
2025,19,24,18,5,2,5,-3.159173872567334
2025,19,24,19,3,17,18,-0.7733363934614133
2025,19,24,21,5,6,5,1.3529219054606507
2025,19,24,23,6,4,5,-1.0826642675033114
2025,19,24,24,9,9,5,4.129911707337713
2025,19,24,26,1,18,18,0.3240166255389205
2025,19,24,27,8,13,12,0.6666458065440306
2025,19,24,28,8,1,5,-3.814674901353853
2025,20,10,0,9,17,19,-1.5561254303620942
2025,20,10,1,1,14,13,1.4780023869376198
2025,20,10,2,6,6,6,0.2786938178260536
2025,20,10,3,3,10,6,3.9243377257576473
2025,20,10,4,4,16,19,-2.72558693056412
2025,20,10,6,0,20,19,1.1598219924827724
2025,20,10,9,0,18,19,-0.8707432403306399
2025,20,10,10,7,9,6,3.42961268261641
2025,20,10,11,2,3,6,-2.8240761696256804
2025,20,10,12,4,13,12,1.2562321250451163
2025,20,10,14,7,15,13,1.8797494178434402
2025,20,10,15,2,2,5,-3.139701256785525
2025,20,10,18,5,1,5,-4.034305468451703
2025,20,10,19,3,12,14,-1.5883902901197509
2025,20,10,21,5,8,5,3.1606369171526465
2025,20,10,23,6,4,5,-1.2421268818555982
2025,20,10,24,9,7,5,1.9733081607084166
2025,20,10,26,1,19,17,1.9087659540242257
2025,20,10,27,8,11,13,-2.0740360607028663
2025,20,10,28,8,5,3,1.5339471841614927
2025,21,16,0,9,12,13,-1.2820672819278478
2025,21,16,1,1,11,14,-2.6876513810175844
2025,21,16,2,6,2,6,-3.563178143551033
2025,21,16,3,3,8,6,2.293655912495171
2025,21,16,6,0,18,18,-0.38410101809065367
2025,21,16,9,0,9,6,3.418616585253816
2025,21,16,10,7,5,5,-0.20419250523590637
2025,21,16,11,2,13,13,-0.25419511312649234
2025,21,16,12,4,10,5,4.79238917066294
2025,21,16,14,7,7,5,1.8912900398927164
2025,21,16,15,2,3,5,-2.337537312558756
2025,21,16,18,5,1,5,-4.074893496378336
2025,21,16,19,3,17,18,-0.8916377600173249
2025,21,16,21,5,4,4,-0.4699332898370807
2025,21,16,23,6,6,5,1.331565933669566
2025,21,16,24,9,15,13,2.386353171242284
2025,21,16,26,1,14,13,1.0076247380683974
2025,21,16,27,8,19,17,1.6460620870414573
2025,21,16,28,8,16,17,-0.8923745324054906
2025,22,19,0,9,16,19,-3.033074425106733
2025,22,19,1,1,7,7,0.331245432450026
2025,22,19,2,6,17,19,-1.7242633418168403
2025,22,19,3,3,14,13,0.6803774842336772
2025,22,19,4,4,18,19,-0.6444914583252945
2025,22,19,6,0,15,14,1.478696076102933
2025,22,19,9,0,10,7,2.8261346524142406
2025,22,19,10,7,8,7,1.0089289251996911
2025,22,19,11,2,20,19,1.3626706554547425
2025,22,19,12,4,11,12,-0.7536667871017819
2025,22,19,14,7,6,7,-1.082328373448493
2025,22,19,15,2,9,8,1.337673887333735
2025,22,19,18,5,1,7,-6.238576535939407
2025,22,19,19,3,13,13,-0.04090028719423877
2025,22,19,21,5,5,7,-1.5280022806423093
2025,22,19,23,6,4,6,-1.8816972878134521
2025,22,19,24,9,3,6,-2.876203222974498
2025,22,19,26,1,12,13,-0.9524690649094012
2025,22,19,27,8,19,18,1.2413644254254592
2025,22,19,28,8,2,7,-4.692128050283006
2025,23,21,0,9,15,13,2.2240710983364043
2025,23,21,1,1,8,8,0.45781280321471574
2025,23,21,2,6,5,5,-0.3208098472013603
2025,23,21,3,3,13,13,-0.004347222897049363
2025,23,21,4,4,14,11,2.7385022547620235
2025,23,21,6,0,20,18,1.6747655803363415
2025,23,21,9,0,9,7,1.6642610451062883
2025,23,21,10,7,6,6,0.4698474108083168
2025,23,21,11,2,18,18,-0.09128375818023216
2025,23,21,12,4,11,11,-0.048842888988234634
2025,23,21,14,7,12,13,-0.9399192664643579
2025,23,21,15,2,10,7,2.8370893727623736
2025,23,21,18,5,2,5,-3.384430896312516
2025,23,21,19,3,17,17,-0.38446740249633393
2025,23,21,21,5,1,5,-3.723594389161131
2025,23,21,23,6,4,4,-0.34584900478952996
2025,23,21,24,9,7,5,2.4187998255340286
2025,23,21,26,1,19,17,1.5980740152402682
2025,23,21,27,8,16,17,-0.8854054410565553
2025,23,21,28,8,3,4,-1.176154764519631
2025,24,0,0,9,17,18,-1.0228805144117672
2025,24,0,1,1,6,6,0.14457072193647402
2025,24,0,2,6,14,13,0.891801615604205
2025,24,0,3,3,11,13,-2.274333076078479
2025,24,0,4,4,7,6,1.4490194213142642
2025,24,0,6,0,20,18,1.765689769534852
2025,24,0,9,0,19,18,0.8021383928720667
2025,24,0,10,7,9,5,3.8001213715282214
2025,24,0,11,2,16,18,-2.067659967084996
2025,24,0,12,4,18,18,0.149132709939245
2025,24,0,14,7,13,13,0.23386484218975845
2025,24,0,15,2,5,5,-0.306755050746661
2025,24,0,18,5,2,5,-2.5514602283502654
2025,24,0,19,3,8,5,2.7353377589047065
2025,24,0,21,5,3,5,-1.507442716068872
2025,24,0,23,6,4,5,-0.8448633605789233
2025,24,0,24,9,12,12,-0.35797725445684314
2025,24,0,26,1,15,13,2.261530030514038
2025,24,0,27,8,10,5,5.306620607598275
2025,24,0,28,8,1,4,-3.04917318360539
