year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,4,4,14,7,17,16,0.8791694145363351
2025,4,4,15,2,3,12,-9.269209134715199
2025,4,4,18,5,6,6,-0.4786460767052354
2025,4,4,19,3,14,17,-3.0118416618873383
2025,4,4,21,5,1,5,-4.263651447756938
2025,4,4,23,6,2,13,-11.431179595009434
2025,4,4,24,9,8,17,-8.535573295915405
2025,4,4,26,1,19,22,-3.4663553674069867
2025,4,4,27,8,10,21,-10.51220769205592
2025,4,4,28,8,7,15,-7.939921635474276
2025,5,22,0,9,11,11,0.18857225423042046
2025,5,22,1,1,13,14,-1.461306234147985
2025,5,22,2,6,5,12,-6.725292020218626
2025,5,22,3,3,15,16,-1.0573232018596919
2025,5,22,4,4,20,16,3.7367874292140115
2025,5,22,8,0,17,15,1.5402471894226526
2025,5,22,9,0,9,10,-1.1216309832530325
2025,5,22,10,7,14,12,2.2036913445976225
2025,5,22,11,2,7,12,-4.833992325119885
2025,5,22,12,4,18,13,4.813491337334801
2025,5,22,14,7,12,12,-0.22888320589198585
2025,5,22,15,2,4,7,-3.3525927065244963
2025,5,22,18,5,10,3,7.218100049240489
2025,5,22,19,3,19,18,1.129215172790822
2025,5,22,21,5,2,3,-1.1768626433117406
2025,5,22,23,6,3,7,-3.550369908717534
2025,5,22,24,9,6,9,-3.2891352681139185
2025,5,22,26,1,16,19,-3.2887905079584208
2025,5,22,27,8,8,10,-1.7947712386421362
2025,5,22,28,8,1,7,-6.1832958298249805
2025,6,20,0,9,7,16,-8.674310904584734
2025,6,20,1,1,17,13,3.521066484994842
2025,6,20,2,6,3,11,-8.117218105628602
2025,6,20,3,3,20,16,3.794243322332573
2025,6,20,4,4,13,16,-3.4203010873699817
2025,6,20,8,0,14,16,-2.1733244063851203
2025,6,20,9,0,18,15,3.432431301712585
2025,6,20,10,7,11,14,-3.193237839649802
2025,6,20,11,2,12,12,-0.018147735246204277
2025,6,20,12,4,16,14,2.2543917915219147
2025,6,20,14,7,15,15,-0.445058573973375
2025,6,20,15,2,8,9,-1.3385352288761165
2025,6,20,18,5,2,8,-6.26118387393859
2025,6,20,19,3,9,15,-5.740682655068639
2025,6,20,21,5,4,5,-1.343721924022022
2025,6,20,23,6,5,8,-3.4992124969684806
2025,6,20,24,9,6,15,-9.148992734797964
2025,6,20,26,1,19,18,0.7616198660733389
2025,6,20,27,8,10,17,-7.039356816857694
2025,6,20,28,8,1,7,-6.0066868204411445
2025,7,11,0,9,7,12,-4.727773294615378
2025,7,11,1,1,5,14,-9.20091981953332
2025,7,11,2,6,13,11,1.5814228870821516
2025,7,11,3,3,19,13,5.754241632522405
2025,7,11,4,4,14,14,0.06632392474706172
2025,7,11,6,0,15,14,0.6613175579939625
2025,7,11,9,0,10,11,-1.2584835177306815
2025,7,11,10,7,9,10,-1.3556923158609688
2025,7,11,11,2,12,10,1.7305442973238048
2025,7,11,12,4,17,14,3.45997831527124
2025,7,11,14,7,16,12,3.788316971206971
2025,7,11,15,2,11,9,2.095974275086512
2025,7,11,18,5,4,3,1.4520309085417815
2025,7,11,19,3,18,15,2.9512788024874563
2025,7,11,21,5,1,3,-1.8533616663292012
2025,7,11,23,6,3,7,-3.7071449496427373
2025,7,11,24,9,6,6,0.21671036931131393
2025,7,11,26,1,8,14,-6.235045222931827
2025,7,11,28,8,2,4,-2.2435910444906986
2025,8,14,0,9,10,11,-1.302766194618071
2025,8,14,1,1,7,14,-6.946224701466912
2025,8,14,2,6,15,13,1.5106595069353563
2025,8,14,3,3,17,16,1.4383978189162452
2025,8,14,4,4,16,16,-0.0036138589800351895
2025,8,14,6,0,20,18,1.5888344729567478
2025,8,14,9,0,18,14,3.715705181360006
2025,8,14,10,7,6,15,-8.814031450462716
2025,8,14,11,2,4,8,-3.575205866383577
2025,8,14,12,4,13,14,-1.0718327715987126
2025,8,14,14,7,9,13,-3.9920038420198924
2025,8,14,15,2,2,3,-1.064161802607586
2025,8,14,18,5,1,6,-4.535581813539532
2025,8,14,19,3,8,17,-8.66071869216859
2025,8,14,21,5,3,5,-2.1122037190062732
2025,8,14,23,6,14,11,2.5173648377869373
2025,8,14,24,9,11,12,-1.2573557405079132
2025,8,14,26,1,19,19,-0.49594058252080586
2025,8,14,27,8,12,14,-1.9574019196636652
2025,8,14,28,8,5,7,-1.9225056100996492
2025,9,9,0,9,11,16,-5.433205796104954
2025,9,9,1,1,10,13,-2.5395099339533704
2025,9,9,2,6,6,13,-7.310838475969236
2025,9,9,3,3,15,16,-0.7820447701134565
2025,9,9,4,4,12,15,-3.4754665667487554
2025,9,9,6,0,19,17,2.491902296078898
2025,9,9,9,0,8,13,-4.84436880817986
2025,9,9,10,7,9,13,-3.9583715765426994
2025,9,9,11,2,5,13,-7.913268835041082
2025,9,9,12,4,16,14,2.4243616765735077
2025,9,9,14,7,13,13,-0.2820746792029212
2025,9,9,15,2,7,10,-3.323908664208753
2025,9,9,18,5,2,6,-3.9998998541974515
2025,9,9,19,3,17,16,1.1248619120409646
2025,9,9,21,5,1,4,-2.505563406195544
2025,9,9,23,6,4,10,-6.095286575043712
2025,9,9,24,9,18,16,2.291100878834248
2025,9,9,26,1,14,17,-2.520851971767474
2025,9,9,27,8,20,16,4.474330879015056
2025,9,9,28,8,3,9,-6.196555248252956
2025,10,15,0,9,10,13,-3.3740528718211866
2025,10,15,1,1,6,10,-4.018083127982555
2025,10,15,2,6,4,11,-7.334878768146773
2025,10,15,3,3,14,13,0.709692421055026
2025,10,15,4,4,16,13,2.538848471849901
2025,10,15,6,0,12,14,-2.2565038541105604
2025,10,15,9,0,20,12,7.827380779431518
2025,10,15,10,7,9,12,-3.4452747917948408
2025,10,15,11,2,5,8,-3.081383828119259
2025,10,15,12,4,13,13,0.23805604264314084
2025,10,15,14,7,19,12,6.709015255699301
2025,10,15,15,2,8,8,0.46457164699420517
2025,10,15,18,5,7,4,2.9645779111914106
2025,10,15,19,3,15,13,1.7873503846523686
2025,10,15,21,5,3,10,-6.880320544865334
2025,10,15,23,6,1,4,-3.1634575115670893
2025,10,15,24,9,17,8,9.11612487174736
2025,10,15,26,1,18,20,-1.7531171078297447
2025,10,15,27,8,11,14,-2.531900827847112
2025,10,15,28,8,2,4,-2.2590626748174216
2025,11,2,0,9,12,14,-2.0617098823777393
2025,11,2,1,1,11,14,-2.831407865675928
2025,11,2,2,6,9,12,-3.426950530999269
2025,11,2,3,3,15,16,-1.0699773727227821
2025,11,2,4,4,8,11,-3.3812344209361775
2025,11,2,6,0,14,17,-2.8473457842603516
2025,11,2,9,0,10,13,-3.147160289521567
2025,11,2,10,7,13,15,-1.5944597049418885
2025,11,2,11,2,4,9,-5.25373038581222
2025,11,2,12,4,20,13,6.896271353800472
2025,11,2,14,7,6,11,-4.653951285940741
2025,11,2,15,2,2,7,-5.1072258226742315
2025,11,2,18,5,1,3,-2.1496276747256715
2025,11,2,19,3,17,14,2.9267730611056137
2025,11,2,21,5,3,3,0.42113715967709586
2025,11,2,23,6,5,5,-0.386085035889848
2025,11,2,24,9,19,10,8.964263814733323
2025,11,2,26,1,16,8,7.638077751668822
2025,11,2,27,8,18,8,10.130397505954296
2025,11,2,28,8,7,3,4.370821855320083
2025,12,6,0,9,14,10,3.97559338851695
2025,12,6,1,1,9,14,-5.28704213636995
2025,12,6,2,6,7,9,-2.161943404563374
2025,12,6,3,3,8,12,-4.004518652449921
2025,12,6,4,4,17,13,4.219232094969662
2025,12,6,6,0,20,17,3.442255433956877
2025,12,6,9,0,10,16,-6.182798829215038
2025,12,6,10,7,13,7,6.090331416609325
2025,12,6,11,2,5,7,-1.5778658090780473
2025,12,6,12,4,19,12,6.752368977997605
2025,12,6,14,7,16,8,8.484335834868041
2025,12,6,15,2,6,4,1.9202831079391993
2025,12,6,18,5,3,3,0.18872841565318543
2025,12,6,19,3,15,11,4.117688621210961
2025,12,6,21,5,2,4,-1.5962369513968167
2025,12,6,23,6,4,6,-1.684802986732283
2025,12,6,24,9,11,10,0.9881327232997918
2025,12,6,26,1,18,14,4.097598902562568
2025,12,6,27,8,12,9,3.4140780982403616
2025,12,6,28,8,1,4,-2.53784811601937
2025,13,5,0,9,5,10,-5.267256023895879
2025,13,5,1,1,19,10,8.510685092807666
2025,13,5,2,6,18,11,7.185362044653145
2025,13,5,3,3,12,9,2.6119113623968087
2025,13,5,4,4,10,8,1.628586279334776
2025,13,5,6,0,17,12,4.909816167694668
2025,13,5,9,0,13,11,2.3003436518590803
2025,13,5,10,7,8,6,1.5164497022810908
2025,13,5,11,2,16,10,5.587694913317575
2025,13,5,12,4,14,9,4.772103462661123
2025,13,5,14,7,9,7,2.269573916574407
2025,13,5,15,2,3,6,-3.439704437964294
2025,13,5,18,5,1,4,-2.8390120450892433
2025,13,5,19,3,11,7,3.910918016718508
2025,13,5,21,5,2,2,-0.4959656250514377
2025,13,5,23,6,6,6,0.042664527152662224
2025,13,5,24,9,15,5,10.409286794699954
2025,13,5,26,1,20,11,8.876474353899244
2025,13,5,27,8,7,7,-0.36682578733347615
2025,13,5,28,8,4,3,1.2202219979286237
2025,14,17,0,9,20,16,4.282142746552569
2025,14,17,1,1,5,13,-8.044687060552409
2025,14,17,2,6,15,13,1.6869627574525072
2025,14,17,3,3,11,14,-3.1131067761908913
2025,14,17,4,4,7,15,-8.494221842519286
2025,14,17,6,0,14,17,-2.7032947344100755
2025,14,17,9,0,17,17,0.07227994752859956
2025,14,17,10,7,10,14,-3.8134267188900797
2025,14,17,11,2,12,11,0.9324900257015241
2025,14,17,12,4,19,14,5.208952680872976
2025,14,17,14,7,9,15,-5.890762932076489
2025,14,17,15,2,1,7,-5.91722726107668
2025,14,17,18,5,3,3,0.3638171726372357
2025,14,17,19,3,18,15,2.8058755755359304
2025,14,17,21,5,2,3,-1.1262557026969144
2025,14,17,23,6,4,11,-6.519821487039616
2025,14,17,24,9,13,15,-2.4160020123708534
2025,14,17,26,1,6,12,-5.962170875528409
2025,14,17,27,8,16,15,0.9466203474724981
2025,14,17,28,8,8,13,-4.9557118267309885
2025,15,8,0,9,15,16,-0.7810088207146659
2025,15,8,1,1,10,10,-0.018676729762308497
2025,15,8,2,6,11,16,-5.328492449939407
2025,15,8,3,3,19,15,3.5068898683134346
2025,15,8,4,4,13,15,-1.9181723660313903
2025,15,8,6,0,16,15,0.6642505370356471
2025,15,8,9,0,14,18,-3.6407227013837264
2025,15,8,10,7,4,13,-8.635998980492042
2025,15,8,11,2,7,13,-5.896374842969417
2025,15,8,12,4,17,14,2.9002019373189736
2025,15,8,14,7,8,14,-6.422470638696863
2025,15,8,15,2,6,12,-6.278822076648259
2025,15,8,18,5,2,2,-0.3436571248888476
2025,15,8,19,3,18,16,2.0058064817375243
2025,15,8,21,5,1,4,-2.5754057542547004
2025,15,8,23,6,5,9,-3.6941980147627334
2025,15,8,24,9,9,14,-4.853128648104361
2025,15,8,26,1,20,16,3.5804548599082366
2025,15,8,27,8,12,12,-0.37431933519778404
2025,15,8,28,8,3,9,-6.040685090081
2025,16,12,0,9,14,11,3.2506358360582244
2025,16,12,1,1,9,13,-3.7830062720541946
2025,16,12,2,6,7,13,-6.1560525226430585
2025,16,12,3,3,11,14,-2.857450808681106
2025,16,12,4,4,8,10,-2.409366842812142
2025,16,12,6,0,18,17,1.281987990368176
2025,16,12,9,0,19,16,2.8662967319033683
2025,16,12,10,7,16,10,6.325133129219806
2025,16,12,11,2,5,6,-1.2163929385885464
2025,16,12,12,4,12,10,2.217005717157374
2025,16,12,14,7,20,13,6.714834390497048
2025,16,12,15,2,4,5,-0.8043028402532757
2025,16,12,18,5,2,5,-3.2362242472347234
2025,16,12,19,3,15,15,0.2502892842082698
2025,16,12,21,5,3,7,-3.732307639834146
2025,16,12,23,6,6,7,-0.9555200499656662
2025,16,12,24,9,13,7,5.928380676712631
2025,16,12,26,1,17,15,2.018646093494681
2025,16,12,27,8,10,10,-0.21252779027788726
2025,16,12,28,8,1,5,-4.148165547951331
2025,17,3,0,9,19,10,8.71143432682967
2025,17,3,1,1,11,17,-5.695566462092476
2025,17,3,2,6,4,10,-5.836831381404425
2025,17,3,3,3,15,11,3.8764807812828774
2025,17,3,4,4,13,16,-2.6945614195952228
2025,17,3,6,0,16,18,-1.9391832856362932
2025,17,3,9,0,18,17,1.0732801000971435
2025,17,3,10,7,8,12,-3.602018087800209
2025,17,3,11,2,12,7,4.866980223079754
2025,17,3,12,4,17,14,3.388476898015762
2025,17,3,14,7,3,10,-6.830650454739059
2025,17,3,15,2,10,8,1.8493122743727852
2025,17,3,18,5,7,5,1.913991147756688
2025,17,3,19,3,20,14,6.388588986406443
2025,17,3,21,5,9,6,2.610519510431528
2025,17,3,23,6,5,7,-2.150783448676081
2025,17,3,24,9,2,11,-9.170314476546436
2025,17,3,26,1,14,18,-4.445902324833217
2025,17,3,27,8,6,13,-6.56892251859132
2025,17,3,28,8,1,6,-5.2162628684378545
2025,18,23,0,9,19,13,6.205459823128487
2025,18,23,1,1,10,8,2.4785746046288226
2025,18,23,2,6,4,10,-6.274659233501952
2025,18,23,3,3,9,11,-1.5433159127368956
2025,18,23,4,4,14,12,2.1661055574377155
2025,18,23,6,0,16,16,0.40574839733270274
2025,18,23,9,0,18,16,1.6613477624267183
2025,18,23,10,7,8,6,1.8072124515363797
2025,18,23,11,2,6,7,-0.9543033493636299
2025,18,23,12,4,11,10,1.2600288882548352
2025,18,23,14,7,12,17,-4.547748956448732
2025,18,23,15,2,7,7,-0.10945028979361204
2025,18,23,18,5,5,5,0.14840586344723938
2025,18,23,19,3,17,9,7.991967054848454
2025,18,23,21,5,3,3,-0.46212460321101645
2025,18,23,23,6,1,9,-8.10349470696151
2025,18,23,24,9,20,6,13.672667196149082
2025,18,23,26,1,15,15,0.4689409620585998
2025,18,23,27,8,13,11,1.7704851375258297
2025,18,23,28,8,2,4,-1.7683583581240803
2025,19,24,0,9,19,16,3.4450003136353864
2025,19,24,1,1,10,10,-0.3954578987635262
2025,19,24,2,6,7,13,-5.921165932419115
2025,19,24,3,3,8,11,-2.9045213760251674
2025,19,24,4,4,16,11,4.664008936924381
2025,19,24,6,0,15,10,4.892504510558734
2025,19,24,9,0,14,10,3.9150117042944235
2025,19,24,11,2,5,10,-5.193291313260152
2025,19,24,12,4,11,11,0.1626107380483539
2025,19,24,14,7,12,13,-0.672376884548326
2025,19,24,15,2,3,10,-7.445888399845169
2025,19,24,18,5,2,11,-9.219090523923276
2025,19,24,19,3,17,11,6.101381910774352
2025,19,24,21,5,6,11,-5.296486377829261
2025,19,24,23,6,4,12,-7.534395861471603
2025,19,24,24,9,9,13,-3.8599049306466977
2025,19,24,26,1,18,12,5.8772981043898795
2025,19,24,27,8,13,12,1.1455765964828952
2025,19,24,28,8,1,12,-10.76269254291585
2025,20,10,0,9,17,16,1.4981493110847826
2025,20,10,1,1,14,12,2.1560201754304575
2025,20,10,2,6,6,9,-3.2015355938098686
2025,20,10,3,3,10,12,-2.0641027935015845
2025,20,10,4,4,16,11,4.97777991617134
2025,20,10,6,0,20,14,5.85638947161163
2025,20,10,9,0,18,15,3.298094172782685
2025,20,10,10,7,9,11,-2.493268756375704
2025,20,10,11,2,3,8,-5.097924717427018
2025,20,10,12,4,13,11,1.9932171554000728
2025,20,10,14,7,15,11,3.6566515816286387
2025,20,10,15,2,2,7,-5.063265143142092
2025,20,10,18,5,1,6,-4.9613464757934205
2025,20,10,19,3,12,11,0.7778830494276914
2025,20,10,21,5,8,9,-0.6001301892478583
2025,20,10,23,6,4,9,-4.939244605970725
2025,20,10,24,9,7,13,-5.524871298530284
2025,20,10,26,1,19,12,7.2197167396295026
2025,20,10,27,8,11,10,0.9748898155768924
2025,20,10,28,8,5,9,-3.9409127747773844
2025,21,16,0,9,12,15,-2.7068556492150595
2025,21,16,1,1,11,9,1.780224737045348
2025,21,16,2,6,2,10,-8.427354012786857
2025,21,16,3,3,8,11,-3.489950967692222
2025,21,16,6,0,18,12,6.264631911358469
2025,21,16,9,0,9,11,-1.5642577966922762
2025,21,16,10,7,5,10,-5.1257895594702525
2025,21,16,11,2,13,10,2.8652016578821122
2025,21,16,12,4,10,10,0.44825154922396493
2025,21,16,14,7,7,13,-5.733292372553068
2025,21,16,15,2,3,10,-6.550604954398231
2025,21,16,18,5,1,3,-2.449283797338977
2025,21,16,19,3,17,12,4.849526785008104
2025,21,16,21,5,4,4,-0.18465102713485493
2025,21,16,23,6,6,5,0.620303898356906
2025,21,16,24,9,15,14,1.1069966536470144
2025,21,16,26,1,14,9,4.7064880980399675
2025,21,16,27,8,19,13,5.548620541250626
2025,21,16,28,8,16,9,7.151480165036711
2025,22,19,0,9,16,9,7.119522148914859
2025,22,19,1,1,7,14,-6.805100497400845
2025,22,19,2,6,17,9,8.00790937561517
2025,22,19,3,3,14,14,0.43474210530328783
2025,22,19,4,4,18,15,2.701368283088545
2025,22,19,6,0,15,15,0.12601377650738677
2025,22,19,9,0,10,12,-2.032338089013477
2025,22,19,10,7,8,8,0.19793930090826617
2025,22,19,11,2,20,9,10.512714573211197
2025,22,19,12,4,11,12,-0.8963043702814417
2025,22,19,14,7,6,9,-2.575824932120188
2025,22,19,15,2,9,10,-0.6193447038015396
2025,22,19,18,5,1,11,-10.072158530366433
2025,22,19,19,3,13,14,-1.3843574126826166
2025,22,19,21,5,5,14,-8.978068946174174
2025,22,19,23,6,4,4,0.07520108803589443
2025,22,19,24,9,3,9,-6.3260169945216145
2025,22,19,26,1,12,13,-0.8010141118545171
2025,22,19,27,8,19,13,6.231293611934943
2025,22,19,28,8,2,4,-2.0313844419784957
2025,23,21,0,9,15,12,2.570819935820346
2025,23,21,1,1,8,9,-1.378179701493515
2025,23,21,2,6,5,10,-5.336113743458677
2025,23,21,3,3,13,13,0.19697298932201157
2025,23,21,4,4,14,13,0.9285050514709638
2025,23,21,6,0,20,14,6.107159651845409
2025,23,21,9,0,9,14,-4.7524520165541
2025,23,21,10,7,6,12,-5.9488195486705795
2025,23,21,11,2,18,13,4.705518833266154
2025,23,21,12,4,11,12,-1.0253921869799285
2025,23,21,14,7,12,13,-1.4718608082068947
2025,23,21,15,2,10,9,0.7241808679795039
2025,23,21,18,5,2,5,-3.389902909670435
2025,23,21,19,3,17,13,4.171804756454984
2025,23,21,21,5,1,4,-3.119919199025591
2025,23,21,23,6,4,5,-1.361223572737651
2025,23,21,24,9,7,7,0.31637903383165433
2025,23,21,26,1,19,15,3.9244143347205753
2025,23,21,27,8,16,7,8.932735404860118
2025,23,21,28,8,3,6,-3.470778738348624
2025,24,0,0,9,17,12,5.282500949600998
2025,24,0,1,1,6,9,-3.334157571206971
2025,24,0,2,6,14,9,5.377996192769411
2025,24,0,3,3,11,8,2.9443355261176425
2025,24,0,4,4,7,9,-1.5433543623315948
2025,24,0,6,0,20,15,5.412713581070292
2025,24,0,9,0,19,14,4.863871116582599
2025,24,0,10,7,9,9,-0.23317537402050803
2025,24,0,11,2,16,12,4.212235641084872
2025,24,0,12,4,18,8,9.842786065022699
2025,24,0,14,7,13,11,1.839785699706601
2025,24,0,15,2,5,8,-2.951877344026353
2025,24,0,18,5,2,4,-2.0215047877828676
2025,24,0,19,3,8,9,-1.1188054967999719
2025,24,0,21,5,3,8,-4.521451511811774
2025,24,0,23,6,4,4,-0.35432140114900434
2025,24,0,24,9,12,7,5.034910580162041
2025,24,0,26,1,15,12,3.3511169401225818
2025,24,0,27,8,10,13,-2.8448494102820394
2025,24,0,28,8,1,4,-2.9813137687978277
