year,Round,Circuit,Driver,Team,GridPosition,IsSprintWeekend,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,FP1_s_Delta_pct,FP2_s_Delta_pct,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,1,1,26,1,13.0,0,0,0,0,5.278,14,10,0.010420442189199,0.0109891547508471,0.0135272190829939,10.191211033057112,6.034036200745496,10
2025,1,1,27,7,5.0,0,0,0,0,5.278,14,10,0.010472220783928,0.004513402844098,0.0070336270597066,9.609646796487132,5.999695301207153,10
2025,1,1,28,8,3.0,0,0,0,0,5.278,14,10,0.0057474240149122,0.0081633721006293,0.0010668984865845,9.230878105351218,5.981957195892368,9
2025,2,7,0,9,10.0,1,1,2,0,5.451,16,10,0.0129283965728273,0.0122848096953721,0.0075950203084238,10.482009782095187,5.343976257393367,10
2025,2,7,1,1,13.0,1,1,2,0,5.451,16,10,0.0137917468088826,0.0122848096953721,0.0106330284317933,10.488224012865299,5.343914117843764,10
2025,2,7,2,6,8.0,1,1,2,0,5.451,16,10,0.0149720230809581,0.0122848096953721,0.0068905546566279,10.499999810820455,5.344031633008256,10
2025,2,7,3,3,17.0,1,1,2,0,5.451,16,10,0.0159883720930231,0.0122848096953721,0.0124272143887108,10.512836306393433,5.343911494461227,11
2025,2,7,4,4,19.0,1,1,2,0,5.451,16,10,0.0253322259136212,0.0122848096953721,0.0186022961177337,10.498296746861323,5.34400026507993,10
2025,2,7,8,0,18.0,1,1,2,0,5.451,16,10,0.0264360027976918,0.0122848096953721,0.0189985580468689,10.525716579058725,5.3439136415293085,11
2025,2,7,9,0,16.0,1,1,2,0,5.451,16,10,0.0176932155971323,0.0122848096953721,0.019714030974474,10.527295592803384,5.343912585945382,11
2025,2,7,10,7,7.0,1,1,2,0,5.451,16,10,0.0205564784053156,0.0122848096953721,0.0145516186199077,10.527305825707405,5.343912340997027,11
2025,2,7,11,2,5.0,1,1,2,0,5.451,16,10,0.0075515824444831,0.0122848096953721,0.0,10.5,5.344031633008271,10
2025,2,7,12,4,12.0,1,1,2,0,5.451,16,10,0.0109612694527015,0.0122848096953721,0.0200992856277999,10.498535600516025,5.344008445918508,10
2025,2,7,14,8,20.0,1,1,2,0,5.451,16,10,0.0232448854694876,0.0122848096953721,0.0206936785215026,10.55534907573912,5.343912291025352,11
2025,2,7,15,2,6.0,1,1,2,0,5.451,16,10,0.0049615317363174,0.0122848096953721,0.0022895133683364,10.470899906137934,5.343911100924203,10
2025,2,7,18,5,3.0,1,1,2,0,5.451,16,10,0.0,0.0122848096953721,0.0035773646380257,10.451099194859198,5.343910833906784,10
2025,2,7,19,3,11.0,1,1,2,0,5.451,16,10,0.0169610071690854,0.0122848096953721,0.0198351110083764,10.540806961821252,5.343923170511381,11
2025,2,7,21,5,1.0,1,1,2,0,5.451,16,10,0.0070925861164539,0.0122848096953721,0.0008805820647447,10.456183665739509,5.343912274025532,10
2025,2,7,23,6,2.0,1,1,2,0,5.451,16,10,0.0095405665326104,0.0122848096953721,0.0035223282589791,10.48433439536986,5.343925491612543,10
2025,2,7,24,9,15.0,1,1,2,0,5.451,16,10,0.0179336422451476,0.0122848096953721,0.0162467390945414,10.537360482356403,5.34391294266687,11
2025,2,7,26,1,14.0,1,1,2,0,5.451,16,10,0.016174156321035,0.0122848096953721,0.0098294972977137,10.493517395777031,5.343910913192441,10
2025,2,7,27,7,9.0,1,1,2,0,5.451,16,10,0.015627732121,0.0122848096953721,0.0101707228478023,10.496096971183317,5.343910952173497,10
2025,2,7,28,8,4.0,1,1,2,0,5.451,16,10,0.0194527015212449,0.0122848096953721,0.0001981309645675,10.437399874439407,5.343911117966106,10
2025,3,18,0,9,9.0,0,1,0,2,5.807,18,40,0.0095201526838246,0.0103161813105748,0.0066958449383277,5.3832433465832406,1.3203616329468326,5
2025,3,18,1,1,13.0,0,1,0,2,5.807,18,40,0.0076003116918315,0.0211544136005627,0.0205422611265844,9.603184387705411,1.6351615840738503,10
2025,3,18,2,6,6.0,0,1,0,2,5.807,18,40,0.0083004889947938,0.0183739246884717,0.0131984311942249,8.022565349965557,1.8456647523127225,8
2025,3,18,3,3,10.0,0,1,0,2,5.807,18,40,0.0172559825633264,0.0174773588760014,0.0240891263570738,19.31479630264763,2.2955993414354903,19
2025,3,18,4,4,17.0,0,1,0,2,5.807,18,40,0.0180465053247354,0.0138570488231153,0.0246575342465753,12.999676945831839,1.3111731165139657,13
2025,3,18,8,0,19.0,0,1,0,2,5.807,18,40,0.0139868373707438,0.0402319722178087,0.0204854203376342,11.839310680919521,1.109905885664676,12
2025,3,18,9,0,11.0,0,1,0,2,5.807,18,40,0.0112705959412301,0.0072973647774474,0.0072528846700391,5.089419253448124,0.9943555653544632,5
2025,3,18,10,7,7.0,0,1,0,2,5.807,18,40,0.007634191238749,0.0045849694713665,0.0093332575456147,6.163541508699839,1.0098247856173508,6
2025,3,18,11,2,8.0,0,1,0,2,5.807,18,40,0.0056691775175326,0.0048800417640782,0.0063548002046268,4.301326345202757,1.4300207969058767,4
2025,3,18,12,4,16.0,0,1,0,2,5.807,18,40,0.0166461507188109,0.0107587897496424,0.0301938270903199,11.236950971070451,2.5809565849349365,11
2025,3,18,14,7,14.0,0,1,0,2,5.807,18,40,0.0111463709358659,0.0050502757791042,0.0129483317228442,8.80089060802339,1.0184192428697454,9
2025,3,18,15,2,4.0,0,1,0,2,5.807,18,40,0.0046979638392302,0.005356697006151,0.0051043028477235,3.4453338637538202,0.9997402492037201,3
2025,3,18,18,5,2.0,0,1,0,2,5.807,18,40,0.0,0.0005560977824181,0.0,1.545813538964465,1.0994793506239862,2
2025,3,18,19,3,18.0,0,1,0,2,5.807,18,40,0.0177754689493952,0.0158090655287468,0.0252145739782868,19.225585728778206,2.8477473530473274,19
2025,3,18,21,5,3.0,0,1,0,2,5.807,18,40,0.0130887982924707,0.0,0.0002955721025407,1.0612183693822477,1.2244158533859948,1
2025,3,18,23,6,5.0,0,1,0,2,5.807,18,40,0.0018407887158522,0.0051410672537847,0.0012732336724833,9.12873008046945,1.7240667965912209,9
2025,3,18,24,9,12.0,0,1,0,2,5.807,18,40,0.00885385492778,0.0081485348525772,0.0100153470130165,6.723125858521573,1.001224745757604,7
2025,3,18,26,1,20.0,0,1,0,2,5.807,18,40,0.0136534574077628,0.030993939669065,0.0261694992326492,14.446046912237007,2.3590277116431575,14
2025,3,18,27,8,15.0,0,1,0,2,5.807,18,40,0.0070356525765394,0.0284971741153505,0.0093218893878246,9.601765387402677,1.6884737438575166,10
2025,3,18,28,8,1.0,0,1,0,2,5.807,18,40,0.0058272820698143,0.0063100074902966,0.0060478599442959,3.9953508672065885,0.9966112260325319,4
2025,4,4,0,9,15.0,0,1,2,0,5.412,15,15,0.007767906956783,0.0131594939506104,0.0229906378892695,13.895136000561466,4.652330278769301,14
2025,4,4,1,1,13.0,0,1,2,0,5.412,15,15,0.0139868373707438,0.0145848295674272,0.0207537699408594,16.170479948556462,4.190978123605004,16
2025,4,4,2,6,4.0,0,1,2,0,5.412,15,15,0.0520042058280761,0.0079774598088504,0.0138576697291752,13.927950650342364,3.841942997035907,14
2025,4,4,3,3,20.0,0,1,2,0,5.412,15,15,0.0139868373707438,0.0119219932600409,0.0293411605525608,14.766656382076514,5.345790617471677,15
2025,4,4,4,4,18.0,0,1,2,0,5.412,15,15,0.0152783142354406,0.0139992265620685,0.0313379743796783,14.587325518687223,5.502034550062942,15
2025,4,4,8,0,11.0,0,1,2,0,5.412,15,15,0.0127891506802283,0.0141760123750069,0.0185605481963205,16.744723468840903,3.985608071884811,17
2025,4,4,9,0,5.0,0,1,2,0,5.412,15,15,0.0025535384747435,0.0159328213910834,0.0144905396853109,18.346160954945688,4.136634769696581,18
2025,4,4,10,7,12.0,0,1,2,0,5.412,15,15,0.0156967512123944,0.0080990000552456,0.0150252056827356,14.301683500537846,3.927568073462796,14
2025,4,4,11,2,9.0,0,1,2,0,5.412,15,15,0.0063945753401141,0.0118336003535716,0.0159854221679069,7.418699059383037,5.146604534955161,7
2025,4,4,12,4,16.0,0,1,2,0,5.412,15,15,0.0113514441440282,0.021998784597536,0.0326255373938851,14.418560875334297,5.667863301252604,14
2025,4,4,14,7,17.0,0,1,2,0,5.412,15,15,0.0127998798334836,0.0132699850836971,0.0188115138685813,15.882957924412535,3.9954762041709113,16
2025,4,4,15,2,3.0,0,1,2,0,5.412,15,15,0.0139868373707438,0.0059665211866748,0.0091002335071907,5.415889610566955,4.353897488121833,5
2025,4,4,18,5,6.0,0,1,2,0,5.412,15,15,0.0,0.0017015634495332,0.0072889160465267,9.742736363293192,3.6272549081448746,10
2025,4,4,19,3,14.0,0,1,2,0,5.412,15,15,0.0105145701901206,0.0150820396663168,0.0173930122427601,15.65975744021533,3.81595958239314,16
2025,4,4,21,5,1.0,0,1,2,0,5.412,15,15,0.0139908158448135,0.0,0.0,5.381289408532012,4.0540610222748565,5
2025,4,4,23,6,2.0,0,1,2,0,5.412,15,15,0.0139868373707438,0.0058228827136622,0.0128865416930362,5.811005096567227,4.9953717639424475,6
2025,4,4,24,9,8.0,0,1,2,0,5.412,15,15,0.0139868373707438,0.0123529086790786,0.0157781026995176,14.839904179759971,3.6966023405306423,15
2025,4,4,26,1,19.0,0,1,2,0,5.412,15,15,0.0205141410239904,0.0207391856803492,0.0296466839796608,15.217989870332381,5.4304726447797105,15
2025,4,4,27,8,10.0,0,1,2,0,5.412,15,15,0.0137333161666881,0.01678360311585,0.0362154376623093,12.59585062786317,5.979119595474586,13
2025,4,4,28,8,7.0,0,1,2,0,5.412,15,15,0.0139868373707438,0.009115518479642,0.0150688518866071,6.115426038591746,5.288343147999408,6
2025,5,22,0,9,11.0,0,2,0,1,6.174,27,5,0.0041125516870425,0.010796787021197,0.0102870075095153,10.314315265486757,5.140377881048802,10
2025,5,22,1,1,13.0,0,2,0,1,6.174,27,5,0.0082587209628076,0.015804320980661,0.0159905816731246,10.561343788621057,5.1404323465285735,11
2025,5,22,2,6,5.0,0,2,0,1,6.174,27,5,0.0077880747206937,0.0110460307929351,0.0136017099292482,10.329563856534081,5.141176711223885,10
2025,5,22,3,3,15.0,0,2,0,1,6.174,27,5,0.0151951501025335,0.01684661311702,0.0171450125158591,10.541999897653895,5.140712543611887,11
2025,5,22,4,4,20.0,0,2,0,1,6.174,27,5,0.0201593473705441,0.0122848096953721,0.0219570460286435,10.448042879218326,5.140668137252413,10
2025,5,22,8,0,17.0,0,2,0,1,6.174,27,5,0.0105783345846547,0.0186366365685931,0.0161048817565635,10.565551961003019,5.140724355325083,11
2025,5,22,9,0,9.0,0,2,0,1,6.174,27,5,0.0,0.0095052511131,0.0129844894786772,10.388492900414521,5.140975618600177,10
2025,5,22,10,7,14.0,0,2,0,1,6.174,27,5,0.0086509261645692,0.0117711035834457,0.0146304106801998,10.397320552693232,5.140329855782973,10
2025,5,22,11,2,7.0,0,2,0,1,6.174,27,5,0.0064545770347044,0.012507505636308,0.0147561407719827,10.301063426785904,5.142167296189533,10
2025,5,22,12,4,18.0,0,2,0,1,6.174,27,5,0.0075863691883592,0.0104908969377004,0.0197853444433013,10.350542293633126,5.140720630676089,10
2025,5,22,14,7,12.0,0,2,0,1,6.174,27,5,0.007485516422192,0.0138330293314602,0.0156819714478391,10.506139059635464,5.1403273933583,11
2025,5,22,15,2,4.0,0,2,0,1,6.174,27,5,0.000784410403523,0.005460704453533,0.010092697367669,10.034975011659675,5.140476040289906,10
2025,5,22,18,5,10.0,0,2,0,1,6.174,27,5,7.844104035220914e-05,0.0,0.0,10.130258303357373,5.140672856717248,10
2025,5,22,19,3,19.0,0,2,0,1,6.174,27,5,0.0200584946043769,0.019848867640228,0.0211112254111944,10.53538600225621,5.141141692177109,11
2025,5,22,21,5,2.0,0,2,0,1,6.174,27,5,0.0011429980165621,0.0018466697633318,0.0002743202002537,10.30755905989114,5.142766486164881,10
2025,5,22,23,6,3.0,0,2,0,1,6.174,27,5,0.0042470220419322,0.0079984592203202,0.007166615231629,10.161477763449843,5.140825301400351,10
2025,5,22,24,9,6.0,0,2,0,1,6.174,27,5,0.0060511659700354,0.0076472520874165,0.0123558390197623,10.160921577305976,5.140280995126457,10
2025,5,22,26,1,16.0,0,2,0,1,6.174,27,5,0.0150606797476439,0.0197129164920073,0.0227342865960291,10.503712537510282,5.141712964093784,11
2025,5,22,27,8,8.0,0,2,0,1,6.174,27,5,0.0065218122121493,0.0078851665968028,0.013498839854153,10.177211960663872,5.1402973748097525,10
2025,5,22,28,8,1.0,0,2,0,1,6.174,27,5,0.0064881946234269,0.0031721934584839,0.0096583570506006,10.102083811714913,5.140751515360803,10
2025,6,20,0,9,7.0,1,0,2,0,5.412,19,5,0.0094917822054907,0.0122848096953721,0.0082213639832566,11.055178350302228,5.46137086245597,11
2025,6,20,1,1,17.0,1,0,2,0,5.412,19,5,0.0127972637957946,0.0122848096953721,0.0148470201891723,11.328234244649213,5.442098784968585,11
2025,6,20,2,6,3.0,1,0,2,0,5.412,19,5,0.0126136259296667,0.0122848096953721,0.0,8.401308225503719,5.32881733181878,8
2025,6,20,3,3,20.0,1,0,2,0,5.412,19,5,0.0214397208704434,0.0122848096953721,0.0386554427510927,10.338983050847459,5.568974083096372,10
2025,6,20,4,4,13.0,1,0,2,0,5.412,19,5,0.0188573133780185,0.0122848096953721,0.0327235725353252,12.406088775331401,5.465774661611765,12
2025,6,20,8,0,14.0,1,0,2,0,5.412,19,5,0.0255830502249563,0.0122848096953721,0.0310931754584769,12.224578790977606,5.400740878664229,12
2025,6,20,9,0,18.0,1,0,2,0,5.412,19,5,0.0224497291341474,0.0122848096953721,0.0194838232233297,11.033716303293737,5.3297738689953045,11
2025,6,20,10,7,11.0,1,0,2,0,5.412,19,5,0.0096409879717198,0.0122848096953721,0.0122684489257881,10.197840484457158,5.328037773474263,10
2025,6,20,11,2,12.0,1,0,2,0,5.412,19,5,0.0163896795519235,0.0122848096953721,0.0063365787100206,9.722615475928187,5.372131470299531,10
2025,6,20,12,4,16.0,1,0,2,0,5.412,19,5,0.0165847947846845,0.0122848096953721,0.0158183205753797,10.338983050847459,5.568974083096372,10
2025,6,20,14,7,15.0,1,0,2,0,5.412,19,5,0.0143007988247176,0.0122848096953721,0.0218889479891769,12.225251466364387,5.32808171588401,12
2025,6,20,15,2,8.0,1,0,2,0,5.412,19,5,0.0040859425213478,0.0122848096953721,0.0037695705464721,8.00836828588929,5.330513405347156,8
2025,6,20,18,5,2.0,1,0,2,0,5.412,19,5,0.0144959140574787,0.0122848096953721,0.0011563099835803,8.78319288512398,5.328096850939003,9
2025,6,20,19,3,9.0,1,0,2,0,5.412,19,5,0.0235400789642824,0.0122848096953721,0.0183622025392566,10.338983050847459,5.568974083096372,10
2025,6,20,21,5,4.0,1,0,2,0,5.412,19,5,0.0,0.0122848096953721,0.0005203394926111,8.779715298095079,5.328053727446447,9
2025,6,20,23,6,5.0,1,0,2,0,5.412,19,5,0.0106739509686898,0.0122848096953721,0.0035729978492634,8.57347647653665,5.328215202906761,9
2025,6,20,24,9,6.0,1,0,2,0,5.412,19,5,0.0063125516481498,0.0122848096953721,0.0163849124673342,11.191728624360675,5.32872594224979,11
2025,6,20,26,1,19.0,1,0,2,0,5.412,19,5,0.0256404370581213,0.0122848096953721,0.029439652181957,10.361228091608623,5.565819703511722,10
2025,6,20,27,8,10.0,1,0,2,0,5.412,19,5,0.0117872555320907,0.0122848096953721,0.0319604079461621,12.121284845790976,5.41702342440673,12
2025,6,20,28,8,1.0,1,0,2,0,5.412,19,5,0.0049352676521899,0.0122848096953721,0.0029485904581299,7.730123576035382,5.331705196407773,8
2025,7,11,0,9,7.0,0,1,2,2,4.909,19,20,0.0049252073943431,0.0082743415722575,0.0111486441379493,8.91288211861891,3.990400304682464,9
2025,7,11,1,1,5.0,0,1,2,2,4.909,19,20,0.0075249853027629,0.0123119015047878,0.0123102393954363,12.146412317129952,4.42476749022107,12
2025,7,11,2,6,13.0,0,1,2,2,4.909,19,20,0.0071722516166959,0.0147822506740334,0.0067025381523958,7.065068210135124,4.02039603409291,7
2025,7,11,3,3,19.0,0,1,2,2,4.909,19,20,0.0117708537461623,0.0095095161568803,0.0139791980987222,12.075956358122955,3.988277483303565,12
2025,7,11,4,4,14.0,0,1,2,2,4.909,19,20,0.0049644000261283,0.0138923937152191,0.0153410684006035,12.31243553176188,3.992728937396644,12
2025,7,11,6,0,15.0,0,1,2,2,4.909,19,20,0.0108171663727219,0.0099743668070071,0.0175307422193143,14.115759679591525,3.990744387313053,14
2025,7,11,9,0,10.0,0,1,2,2,4.909,19,20,0.0019726957998562,0.0036656794124287,0.0145933749015312,10.893945338913204,3.9921618651828834,11
2025,7,11,10,7,9.0,0,1,2,2,4.909,19,20,0.014318374812202,0.0066274421260939,0.008157870141661,5.693215407014342,4.224723219503971,6
2025,7,11,11,2,12.0,0,1,2,2,4.909,19,20,0.0012541642171272,0.0086329406452125,0.0118829859673952,6.635186608878616,4.692844456928815,7
2025,7,11,12,4,17.0,0,1,2,2,4.909,19,20,0.0059180873995689,0.0149549094869375,0.0179045889688504,10.286690806031732,6.043642597325973,10
2025,7,11,14,7,16.0,0,1,2,2,4.909,19,20,0.0096805800509504,0.0127767521549146,0.0144198031963896,8.99388599007167,3.9913509228080084,9
2025,7,11,15,2,11.0,0,1,2,2,4.909,19,20,0.0069501600365797,0.0063086873945784,0.0073968249729627,5.851551275533133,3.997307328907958,6
2025,7,11,18,5,4.0,0,1,2,2,4.909,19,20,0.0004180547390423,0.0003320361786619,0.0,4.375545080317649,4.10572629154179,4
2025,7,11,19,3,18.0,0,1,2,2,4.909,19,20,0.0145927232346986,0.0149681909340841,0.0198939877431672,15.673079761934368,3.9939830957118065,16
2025,7,11,21,5,1.0,0,1,2,2,4.909,19,20,0.0,0.0,0.0013351669626286,4.363621795456393,4.094846503481924,4
2025,7,11,23,6,3.0,0,1,2,2,4.909,19,20,0.000705467372134,0.0053125788585923,0.0102140272641093,9.013679602456088,4.008716903900734,9
2025,7,11,24,9,6.0,0,1,2,2,4.909,19,20,0.0006793389509437,0.0085134076208942,0.0074769349907204,6.294568421211087,3.991902401170757,6
2025,7,11,26,1,8.0,0,1,2,2,4.909,19,20,0.0063622705598013,0.013918956609512,0.0143930998571369,12.903197684825278,4.0144903895768715,13
2025,7,11,28,8,2.0,0,1,2,2,4.909,19,20,0.0047031158142269,0.0058703996387445,0.0024166522023578,1.2703227503338432,4.826779828263029,1
2025,8,14,0,9,10.0,0,2,1,2,3.337,19,42,0.0048635428825523,0.0078901268306355,0.0100770932871055,9.323781677312478,2.8854296798387757,9
2025,8,14,1,1,7.0,0,2,1,2,3.337,19,42,0.0106025234839642,0.0074977226543339,0.0161797246064295,8.172259249501508,2.287374258998183,8
2025,8,14,2,6,15.0,0,2,1,2,3.337,19,42,0.0111305652826413,0.0090673393595402,0.0149394669710935,7.97459395524851,2.271488593093858,8
2025,8,14,3,3,17.0,0,2,1,2,3.337,19,42,0.0189678172419542,0.0126690491205941,0.018293800121207,15.903711096009951,2.3665519439004417,16
2025,8,14,4,4,16.0,0,2,1,2,3.337,19,42,0.0209271302317825,0.0123186882488962,0.0232266429890208,15.758851534293616,2.4953103635269347,16
2025,8,14,6,0,20.0,0,2,1,2,3.337,19,42,0.0257906731143348,0.0288697358279027,0.0267501021803164,13.012392834970695,2.66111992819482,13
2025,8,14,9,0,18.0,0,2,1,2,3.337,19,42,0.0097965649491412,0.0147011421764416,0.0174904514255915,10.736879879954968,2.663505505757067,11
2025,8,14,10,7,6.0,0,2,1,2,3.337,19,42,0.0169946084153187,0.006825029780674,0.0185756768565106,7.662503473829839,2.580009324822184,8
2025,8,14,11,2,4.0,0,2,1,2,3.337,19,42,0.0100883775220943,0.0014715156611308,0.0079348300987978,5.460823701369848,2.2712183754642523,5
2025,8,14,12,4,13.0,0,2,1,2,3.337,19,42,0.0141042743594019,0.0127110924251979,0.0165179766887939,14.195596555449324,2.598803490679245,14
2025,8,14,14,7,9.0,0,2,1,2,3.337,19,42,0.0203574009226836,0.0065587555181835,0.012134793454822,6.715239014186366,2.9127960632250005,7
2025,8,14,15,2,2.0,0,2,1,2,3.337,19,42,0.0,0.0,0.0,1.6642419378949214,2.3205721215455237,2
2025,8,14,18,5,1.0,0,2,1,2,3.337,19,42,0.0045300427991774,0.0045126480274683,0.0041435880089636,3.469406400276915,2.2405495455066027,3
2025,8,14,19,3,8.0,0,2,1,2,3.337,19,42,0.0198710466344284,0.0166211197533458,0.0217890716389721,16.80093774413549,2.434318118895689,17
2025,8,14,21,5,3.0,0,2,1,2,3.337,19,42,0.0052526263131565,0.0005325485249806,0.0062717573605061,4.136850898914937,2.234389868836519,4
2025,8,14,23,6,14.0,0,2,1,2,3.337,19,42,0.0071980434661775,0.0103286384976525,0.0156864403196482,6.326478638524003,2.577180358874278,6
2025,8,14,24,9,11.0,0,2,1,2,3.337,19,42,0.0079206269801568,0.0111554901548593,0.0132482065592715,10.888300450719957,2.712736044010311,11
2025,8,14,26,1,19.0,0,2,1,2,3.337,19,42,0.0510116169195709,0.0162147011421763,0.0176032021197129,16.750134305067125,5.098878203683904,17
2025,8,14,27,8,12.0,0,2,1,2,3.337,19,42,0.0176199210716469,0.0100483498002942,0.0140797429284173,9.445895128484775,2.2885524772736843,9
2025,8,14,28,8,5.0,0,2,1,2,3.337,19,42,0.0022650213995886,0.0099922920608225,0.0039462742942511,3.121337703413725,2.251748565697842,3
2025,9,9,0,9,11.0,0,1,2,0,4.657,14,30,0.0139868373707438,0.0148295766904891,0.0262754361971072,15.384639147432562,1.502529941572213,15
2025,9,9,1,1,10.0,0,1,2,0,4.657,14,30,0.0146504245910089,0.0074354040681692,0.0141876303756199,11.168792050415373,4.865078886000849,11
2025,9,9,2,6,6.0,0,1,2,0,4.657,14,30,0.0223961583331071,0.0073941726223199,0.0140632986585989,14.394802865324177,2.314045942712518,14
2025,9,9,3,3,15.0,0,1,2,0,4.657,14,30,0.0119238177921266,0.0187740516767454,0.0286377388205063,14.49305551412874,3.7620642447818806,14
2025,9,9,4,4,12.0,0,1,2,0,4.657,14,30,0.0194932038308146,0.0164788345244639,0.0184425380247833,16.715108648718797,1.117036595561038,17
2025,9,9,6,0,19.0,0,1,2,0,4.657,14,30,0.0245801568138039,0.021206706981858,0.0234572506112975,7.9878197427548905,4.648554438315143,8
2025,9,9,9,0,8.0,0,1,2,0,4.657,14,30,0.0139450337773676,0.0085898845519516,0.0216475333968805,7.461306731719595,2.9840057843794394,7
2025,9,9,10,7,9.0,0,1,2,0,4.657,14,30,0.0120323394557638,0.0087960417811984,0.0137455620484341,14.104461802940904,0.25414837468131857,14
2025,9,9,11,2,5.0,0,1,2,0,4.657,14,30,0.0051276486068531,0.0106239692138537,0.0157486841559948,12.077498073188044,2.610989064340126,12
2025,9,9,12,4,16.0,0,1,2,0,4.657,14,30,0.0155592935239696,0.0114348543155579,0.0185944990122536,8.534454358230816,3.315956244845767,9
2025,9,9,14,7,13.0,0,1,2,0,4.657,14,30,0.00842399413983,0.0100879604178119,0.0172682940306961,14.12217225477606,2.167193987537033,14
2025,9,9,15,2,7.0,0,1,2,0,4.657,14,30,0.0070539081364116,0.0068719076415612,0.0102642739718457,20.00695425106817,2.275962852341056,20
2025,9,9,18,5,2.0,0,1,2,0,4.657,14,30,0.0,0.0042605827377678,0.0072664981281168,9.593263675489142,4.3614483553491,10
2025,9,9,19,3,17.0,0,1,2,0,4.657,14,30,0.0139868373707438,0.0171110500274874,0.0241894262781991,18.235990089537424,2.86444829466737,18
2025,9,9,21,5,1.0,0,1,2,0,4.657,14,30,0.0078135597818713,0.0,0.0,2.6236347373006597,3.5476714960420184,3
2025,9,9,23,6,4.0,0,1,2,0,4.657,14,30,0.014012859817141,0.003930731170973,0.0103886056888667,16.935968153533654,1.9870824145128234,17
2025,9,9,24,9,18.0,0,1,2,0,4.657,14,30,0.0165088580807943,0.0132078064870807,0.0189398648928674,12.25236822583114,5.316829728918407,12
2025,9,9,26,1,14.0,0,1,2,0,4.657,14,30,0.0144876420955532,0.0148295766904891,0.0209568016356527,17.56597586702905,3.420819197139829,18
2025,9,9,27,8,20.0,0,1,2,0,4.657,14,30,0.01254781735804,0.0126855415063221,0.020791026012958,15.722580125133952,1.9837195528991596,16
2025,9,9,28,8,3.0,0,1,2,0,4.657,14,30,0.0049784313193519,0.0042605827377678,0.0136488596018622,12.262083600396721,1.7752984363867286,12
2025,10,15,0,9,10.0,0,0,2,0,4.361,14,5,0.0005328378396841,0.0044645952054128,0.0107800944302843,9.421884385435312,5.035071338739277,9
2025,10,15,1,1,6.0,0,0,2,0,4.361,14,5,0.0106430942849725,0.0046448428379295,0.0062396412206297,8.603738956977443,4.547625308362724,9
2025,10,15,2,6,4.0,0,0,2,0,4.361,14,5,0.011052969546268,0.0039931783203693,0.0076463460493877,3.9931459126297764,4.36317846542146,4
2025,10,15,3,3,14.0,0,0,2,0,4.361,14,5,0.01813014905797,0.0132689987937272,0.0142898926168887,13.411436252367047,4.188358288655066,13
