year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,9,9,0,9,11,12,-1.3029946981367093
2025,9,9,1,1,10,11,-1.129375358713256
2025,9,9,2,6,6,11,-5.112090664143004
2025,9,9,3,3,15,12,2.5490245125114317
2025,9,9,4,4,12,12,0.2830433382374764
2025,9,9,6,0,19,12,6.881937268450336
2025,9,9,9,0,8,11,-3.225222843965362
2025,9,9,10,7,9,11,-1.7964259836961247
2025,9,9,11,2,5,11,-5.917453967451953
2025,9,9,12,4,16,11,4.911470972964837
2025,9,9,14,7,13,11,2.1267064642731146
2025,9,9,15,2,7,10,-3.225510261883061
2025,9,9,18,5,2,10,-7.80350821805936
2025,9,9,19,3,17,11,5.64134201329944
2025,9,9,21,5,1,9,-8.031826368574029
2025,9,9,23,6,4,10,-5.7349228902331895
2025,9,9,24,9,18,11,7.3280981655243504
2025,9,9,26,1,14,11,3.2875336212713258
2025,9,9,27,8,20,11,9.399682965984727
2025,9,9,28,8,3,10,-6.715892902249037
2025,10,15,0,9,10,11,-0.6703478717272677
2025,10,15,1,1,6,10,-4.313123360201283
2025,10,15,2,6,4,10,-6.351031277146326
2025,10,15,3,3,14,11,2.8668266465279313
2025,10,15,4,4,16,11,4.7640974154090365
2025,10,15,6,0,12,12,0.26345461672933723
2025,10,15,9,0,20,11,9.4314338271759
2025,10,15,10,7,9,10,-1.4965853954102126
2025,10,15,11,2,5,10,-4.832807406295435
2025,10,15,12,4,13,11,2.207637537721265
2025,10,15,14,7,19,10,8.61617137934057
2025,10,15,15,2,8,10,-1.7616082705140919
2025,10,15,18,5,7,9,-1.9701605585891375
2025,10,15,19,3,15,10,4.552722559964156
2025,10,15,21,5,3,10,-6.688770384327471
2025,10,15,23,6,1,9,-7.840942884260567
2025,10,15,24,9,17,10,7.372374313186107
2025,10,15,26,1,18,36,-17.802241013927713
2025,10,15,27,8,11,11,0.47194093917316593
2025,10,15,28,8,2,9,-7.103872545842146
2025,11,2,0,9,12,11,0.8842549622799645
2025,11,2,1,1,11,11,0.30167587481200187
2025,11,2,2,6,9,11,-1.5868508693931336
2025,11,2,3,3,15,11,3.971273672600354
2025,11,2,4,4,8,10,-2.4898963770359774
2025,11,2,6,0,14,11,2.706491564642441
2025,11,2,9,0,10,11,-0.5452824729439971
2025,11,2,10,7,13,11,1.9221380933615908
2025,11,2,11,2,4,10,-5.878847435029204
2025,11,2,12,4,20,11,9.39514376316632
2025,11,2,14,7,6,10,-4.146450541132101
2025,11,2,15,2,2,9,-7.244493509838756
2025,11,2,18,5,1,8,-7.420733301354723
2025,11,2,19,3,17,10,6.701073090542733
2025,11,2,21,5,3,9,-5.507910357220682
2025,11,2,23,6,5,9,-4.319572205553328
2025,11,2,24,9,19,10,8.967504311782657
2025,11,2,26,1,16,9,6.987264818886636
2025,11,2,27,8,18,9,8.697046743958492
2025,11,2,28,8,7,8,-1.4100505121347346
2025,12,6,0,9,14,10,3.681055115724604
2025,12,6,1,1,9,11,-1.7434529273058494
2025,12,6,2,6,7,10,-3.1276439128094466
2025,12,6,3,3,8,10,-2.357163625800636
2025,12,6,4,4,17,10,6.617887903847942
2025,12,6,6,0,20,11,8.78783317595342
2025,12,6,9,0,10,11,-1.187517740414668
2025,12,6,10,7,13,10,3.351459382856973
2025,12,6,11,2,5,9,-4.45263127923889
2025,12,6,12,4,19,10,8.840398337277662
2025,12,6,14,7,16,10,6.396324767726469
2025,12,6,15,2,6,9,-2.6648117281994708
2025,12,6,18,5,3,8,-5.485042224531572
2025,12,6,19,3,15,10,5.393564209848503
2025,12,6,21,5,2,9,-6.59865642272122
2025,12,6,23,6,4,9,-5.023869408184741
2025,12,6,24,9,11,10,1.4818035562672236
2025,12,6,26,1,18,10,8.236861963077049
2025,12,6,27,8,12,9,2.8893130108514207
2025,12,6,28,8,1,8,-7.321039528817479
2025,13,5,0,9,5,11,-5.96851077878401
2025,13,5,1,1,19,10,8.582902009756598
2025,13,5,2,6,18,12,5.921568087241619
2025,13,5,3,3,12,10,1.9824031918526543
2025,13,5,4,4,10,10,-0.002967377168257457
2025,13,5,6,0,17,11,6.174013596756165
2025,13,5,9,0,13,10,3.237283493448908
2025,13,5,10,7,8,10,-1.7825901853153034
2025,13,5,11,2,16,11,5.4951104087368225
2025,13,5,12,4,14,10,3.634155567714968
2025,13,5,14,7,9,10,-0.7051966957560225
2025,13,5,15,2,3,9,-6.117581023769285
2025,13,5,18,5,1,9,-7.915017450772931
2025,13,5,19,3,11,9,1.9019204252105286
2025,13,5,21,5,2,8,-6.425679418123716
2025,13,5,23,6,6,9,-3.363165696393171
2025,13,5,24,9,15,9,5.980758187209744
2025,13,5,26,1,20,9,10.589058119271119
2025,13,5,27,8,7,9,-2.1078382163940876
2025,13,5,28,8,4,8,-4.387111345445204
2025,14,17,0,9,20,11,8.571637452239894
2025,14,17,1,1,5,10,-5.227134999138034
2025,14,17,2,6,15,10,4.622804887311437
2025,14,17,3,3,11,11,0.37310763504885713
2025,14,17,4,4,7,11,-3.7327743036020173
2025,14,17,6,0,14,11,3.0449543753655846
2025,14,17,9,0,17,11,6.02161087301414
2025,14,17,10,7,10,11,-0.8583489950340351
2025,14,17,11,2,12,10,2.2548130671390023
2025,14,17,12,4,19,10,8.790254099634387
2025,14,17,14,7,9,10,-1.489754386942387
2025,14,17,15,2,1,9,-8.069716752042488
2025,14,17,18,5,3,8,-5.403150815864565
2025,14,17,19,3,18,10,7.730168285729967
2025,14,17,21,5,2,8,-6.435294457622874
2025,14,17,23,6,4,9,-5.387643249481194
2025,14,17,24,9,13,10,2.8708641543475064
2025,14,17,26,1,6,9,-2.995248975747659
2025,14,17,27,8,16,10,5.955691686383224
2025,14,17,28,8,8,10,-1.664697009382241
2025,15,8,0,9,15,12,3.2382170038206386
2025,15,8,1,1,10,10,-0.4520029950838733
2025,15,8,2,6,11,12,-0.7140948053427945
2025,15,8,3,3,19,12,7.493166990718759
2025,15,8,4,4,13,11,1.5721000944518835
2025,15,8,6,0,16,12,4.396642613118852
2025,15,8,9,0,14,12,1.7555656828887436
2025,15,8,10,7,4,11,-6.587750625904816
2025,15,8,11,2,7,11,-3.663425065694641
2025,15,8,12,4,17,11,5.931165926204681
2025,15,8,14,7,8,11,-2.943295089882991
2025,15,8,15,2,6,10,-4.188579628405764
2025,15,8,18,5,2,9,-6.583661256481047
2025,15,8,19,3,18,11,6.896971344883349
2025,15,8,21,5,1,9,-7.705983598978721
2025,15,8,23,6,5,9,-4.364538162321281
2025,15,8,24,9,9,10,-1.421991388001281
2025,15,8,26,1,20,11,9.36351407872076
2025,15,8,27,8,12,10,2.0226422970776845
2025,15,8,28,8,3,9,-6.349217512627872
2025,16,12,0,9,14,10,3.636051714974384
2025,16,12,1,1,9,11,-1.654796305621998
2025,16,12,2,6,7,11,-3.993904524453887
2025,16,12,3,3,11,11,0.2003570248250579
2025,16,12,4,4,8,10,-2.211170196766405
2025,16,12,6,0,18,11,6.873981352881422
2025,16,12,9,0,19,11,8.16120171578268
2025,16,12,10,7,16,10,6.075749482933398
2025,16,12,11,2,5,10,-4.632887758463635
2025,16,12,12,4,12,10,2.189492735726251
2025,16,12,14,7,20,10,9.61185784686373
2025,16,12,15,2,4,9,-5.198530401798319
2025,16,12,18,5,2,9,-7.011957157265757
2025,16,12,19,3,15,10,4.857585485204469
2025,16,12,21,5,3,9,-6.104521357991732
2025,16,12,23,6,6,9,-3.1711963340473375
2025,16,12,24,9,13,9,3.7675546324701514
2025,16,12,26,1,17,10,7.325381246340211
2025,16,12,27,8,10,9,0.6186714320514515
2025,16,12,28,8,1,9,-7.810571055503157
2025,17,3,0,9,19,11,8.227906657134236
2025,17,3,1,1,11,11,-0.40319581143160654
2025,17,3,2,6,4,10,-6.392387645854379
2025,17,3,3,3,15,10,4.560487581001073
2025,17,3,4,4,13,11,1.6590709491561597
2025,17,3,6,0,16,11,4.5497495586685055
2025,17,3,9,0,18,11,6.722572525415114
2025,17,3,10,7,8,11,-2.5781902299580786
2025,17,3,11,2,12,9,2.5210724461420657
2025,17,3,12,4,17,11,6.258281822711496
2025,17,3,14,7,3,10,-7.091268236504254
2025,17,3,15,2,10,10,0.2756159600415522
2025,17,3,18,5,7,9,-2.477768550899423
2025,17,3,19,3,20,10,9.682221434563335
2025,17,3,21,5,9,10,-0.5268222698309977
2025,17,3,23,6,5,9,-4.4457649889000574
2025,17,3,24,9,2,10,-7.95990784476858
2025,17,3,26,1,14,11,3.4522802306660196
2025,17,3,27,8,6,10,-4.1042391460562
2025,17,3,28,8,1,9,-8.002436177131132
2025,18,23,0,9,19,11,8.276816445605757
2025,18,23,1,1,10,10,-0.10274497015375772
2025,18,23,2,6,4,11,-6.708571773665545
2025,18,23,3,3,9,10,-1.4190160601670812
2025,18,23,4,4,14,11,3.339654832498651
2025,18,23,6,0,16,11,4.78083684230986
2025,18,23,9,0,18,11,6.934630184412418
2025,18,23,10,7,8,9,-1.4349709121397662
2025,18,23,11,2,6,10,-3.7583002520936013
2025,18,23,12,4,11,10,0.8966416229738883
2025,18,23,14,7,12,12,-0.2353803471353757
2025,18,23,15,2,7,10,-2.613039325938832
2025,18,23,18,5,5,9,-4.082642552387281
2025,18,23,19,3,17,9,7.579760457345907
2025,18,23,21,5,3,9,-5.62203251351761
2025,18,23,23,6,1,10,-8.982536897769593
2025,18,23,24,9,20,9,11.014239361965844
2025,18,23,26,1,15,9,5.670261797026498
2025,18,23,27,8,13,10,3.274304654853106
2025,18,23,28,8,2,8,-6.385475941088821
2025,19,24,0,9,19,11,7.714763653129593
2025,19,24,1,1,10,11,-1.1755260223240693
2025,19,24,2,6,7,11,-4.167393434430112
2025,19,24,3,3,8,11,-3.0967514701346897
2025,19,24,4,4,16,11,4.942635805959998
2025,19,24,6,0,15,11,4.068292390450477
2025,19,24,9,0,14,11,3.2098952348850958
2025,19,24,11,2,5,11,-5.711330212925525
2025,19,24,12,4,11,11,0.32024339111898037
2025,19,24,14,7,12,11,1.391204271258177
2025,19,24,15,2,3,11,-7.5225264203460345
2025,19,24,18,5,2,10,-8.404364592061965
2025,19,24,19,3,17,10,6.658463700183274
2025,19,24,21,5,6,10,-4.262761747627348
2025,19,24,23,6,4,10,-6.176173523387785
2025,19,24,24,9,9,10,-1.1524135913934614
2025,19,24,26,1,18,10,8.00449768129775
2025,19,24,27,8,13,10,2.9970029250913406
2025,19,24,28,8,1,10,-8.955796126763786
2025,20,10,0,9,17,12,5.289763640062802
2025,20,10,1,1,14,11,2.5535184174887995
2025,20,10,2,6,6,10,-4.188940683031012
2025,20,10,3,3,10,11,-1.285670243645935
2025,20,10,4,4,16,11,5.216555430932354
2025,20,10,6,0,20,12,8.29913812288381
2025,20,10,9,0,18,12,6.251132493650747
2025,20,10,10,7,9,10,-1.399829623104397
2025,20,10,11,2,3,10,-6.613661390139594
2025,20,10,12,4,13,11,2.475706041602116
2025,20,10,14,7,15,10,4.715713220269302
2025,20,10,15,2,2,9,-7.490266480899576
2025,20,10,18,5,1,9,-8.019524687658677
2025,20,10,19,3,12,10,1.9348386023354731
2025,20,10,21,5,8,10,-1.7113979216168467
2025,20,10,23,6,4,9,-5.292792555503723
2025,20,10,24,9,7,10,-2.8262574831216316
2025,20,10,26,1,19,10,9.470498668759125
2025,20,10,27,8,11,9,1.6452397368044895
2025,20,10,28,8,5,9,-3.853594634094355
2025,21,16,0,9,12,11,1.1017427875811876
2025,21,16,1,1,11,10,0.605947376421696
2025,21,16,2,6,2,10,-8.394087618796032
2025,21,16,3,3,8,11,-2.818401191068446
2025,21,16,6,0,18,11,6.94234730548853
2025,21,16,9,0,9,10,-1.4349792047988679
2025,21,16,10,7,5,10,-5.2431849330802685
2025,21,16,11,2,13,10,2.6772824381483993
2025,21,16,12,4,10,10,-0.22907032615831824
2025,21,16,14,7,7,11,-3.9185114337165796
2025,21,16,15,2,3,10,-7.063672554511648
2025,21,16,18,5,1,10,-8.551833220244577
2025,21,16,19,3,17,11,6.180495783107894
2025,21,16,21,5,4,10,-5.551529563642031
2025,21,16,23,6,6,9,-3.4388050734450957
2025,21,16,24,9,15,11,4.167062430361479
2025,21,16,26,1,14,9,4.5270586954032375
2025,21,16,27,8,19,10,8.666051504026216
2025,21,16,28,8,16,9,6.621487694189968
2025,22,19,0,9,16,10,5.777629780445547
2025,22,19,1,1,7,11,-4.031763923843201
2025,22,19,2,6,17,10,6.828373083656739
2025,22,19,3,3,14,11,3.0336366978162825
2025,22,19,4,4,18,11,6.6997537657954584
2025,22,19,6,0,15,11,3.8553572371976745
2025,22,19,9,0,10,10,-0.3084670719393987
2025,22,19,10,7,8,10,-1.815910141377902
2025,22,19,11,2,20,10,10.081655655716537
2025,22,19,12,4,11,11,0.4190979185862105
2025,22,19,14,7,6,10,-3.793853380222332
2025,22,19,15,2,9,10,-0.9137690724487051
2025,22,19,18,5,1,10,-9.431111171610171
2025,22,19,19,3,13,10,2.5169822109416398
2025,22,19,21,5,5,11,-5.725560370098041
2025,22,19,23,6,4,9,-4.60315523384007
2025,22,19,24,9,3,10,-6.764972482229421
2025,22,19,26,1,12,9,2.603574629267312
2025,22,19,27,8,19,10,8.638925260758944
2025,22,19,28,8,2,9,-6.5566364440205405
2025,23,21,0,9,15,11,3.9907789451635445
2025,23,21,1,1,8,11,-2.6607308794351994
2025,23,21,2,6,5,11,-5.710527131097756
2025,23,21,3,3,13,11,1.680510642302881
2025,23,21,4,4,14,11,2.6683271222070157
2025,23,21,6,0,20,12,8.230943644178623
2025,23,21,9,0,9,11,-2.4494282971398853
2025,23,21,10,7,6,11,-4.867037918837832
2025,23,21,11,2,18,11,6.678091254188509
2025,23,21,12,4,11,11,0.21548253045824772
2025,23,21,14,7,12,11,0.9162639968460233
2025,23,21,15,2,10,10,-0.12924055067327522
2025,23,21,18,5,2,10,-7.773005320797164
2025,23,21,19,3,17,11,6.314216539404729
2025,23,21,21,5,1,9,-8.468919145899148
2025,23,21,23,6,4,9,-5.40493729807188
2025,23,21,24,9,7,10,-2.702611780689953
2025,23,21,26,1,19,10,8.560641174452504
2025,23,21,27,8,16,10,6.463053068841184
2025,23,21,28,8,3,9,-6.4961040263799035
2025,24,0,0,9,17,11,5.8978999697452394
2025,24,0,1,1,6,11,-4.749610327045035
2025,24,0,2,6,14,11,3.149727654285643
2025,24,0,3,3,11,11,0.4410147392381738
2025,24,0,4,4,7,11,-3.685825392101531
2025,24,0,6,0,20,12,8.214539220644106
2025,24,0,9,0,19,11,7.528431033722338
2025,24,0,10,7,9,11,-1.607502488662707
2025,24,0,11,2,16,11,4.970983592647068
2025,24,0,12,4,18,10,7.650549174634371
2025,24,0,14,7,13,11,2.0972747863496384
2025,24,0,15,2,5,10,-5.126738168260628
2025,24,0,18,5,2,9,-7.423931228522028
2025,24,0,19,3,8,10,-2.083949884812421
2025,24,0,21,5,3,10,-6.876321641639558
2025,24,0,23,6,4,9,-5.427636007997405
2025,24,0,24,9,12,10,2.0186066327909433
2025,24,0,26,1,15,10,5.143272125491283
2025,24,0,27,8,10,11,-0.6973477743768193
2025,24,0,28,8,1,9,-8.281507074987514
