year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,7,11,24,9,6,7,-1.0569044961552425
2025,7,11,26,1,8,13,-4.834855165163836
2025,7,11,28,8,2,6,-3.7613679154970754
2025,8,14,0,9,10,11,-0.585827411121997
2025,8,14,1,1,7,12,-5.143894520091541
2025,8,14,2,6,15,12,3.2313978171687268
2025,8,14,3,3,17,14,3.32344484908484
2025,8,14,4,4,16,15,1.4393206876984728
2025,8,14,6,0,20,18,1.6345890017563818
2025,8,14,9,0,18,14,4.477054817500031
2025,8,14,10,7,6,12,-5.637338286993259
2025,8,14,11,2,4,9,-4.699777694677973
2025,8,14,12,4,13,12,0.6612664994697894
2025,8,14,14,7,9,10,-1.1199101942760166
2025,8,14,15,2,2,6,-3.7362772797167665
2025,8,14,18,5,1,7,-5.776125688993229
2025,8,14,19,3,8,15,-6.714240547460207
2025,8,14,21,5,3,6,-3.4845410435561464
2025,8,14,23,6,14,10,3.7860781853784236
2025,8,14,24,9,11,9,1.9169572886192903
2025,8,14,26,1,19,17,2.1440254106005696
2025,8,14,27,8,12,10,1.9905229305136363
2025,8,14,28,8,5,6,-1.3865211137428357
2025,9,9,0,9,11,16,-5.226249726419951
2025,9,9,1,1,10,13,-2.974830026489453
2025,9,9,2,6,6,13,-7.00336081093992
2025,9,9,3,3,15,17,-2.220797933364949
2025,9,9,4,4,12,15,-3.2303427029100398
2025,9,9,6,0,19,18,1.2677353318001074
2025,9,9,9,0,8,15,-6.636199923977582
2025,9,9,10,7,9,12,-2.5043099024435396
2025,9,9,11,2,5,13,-7.609285522030111
2025,9,9,12,4,16,14,2.311680724262626
2025,9,9,14,7,13,12,1.134641623165514
2025,9,9,15,2,7,11,-3.77650442367203
2025,9,9,18,5,2,8,-5.959037017194175
2025,9,9,19,3,17,16,1.0397895938441408
2025,9,9,21,5,1,6,-5.000706497450405
2025,9,9,23,6,4,9,-5.384100726809768
2025,9,9,24,9,18,12,5.607691201527272
2025,9,9,26,1,14,16,-1.8497947465690512
2025,9,9,27,8,20,13,7.450247285826892
2025,9,9,28,8,3,9,-5.781984409578801
2025,10,15,0,9,10,10,-0.33857583421648485
2025,10,15,1,1,6,10,-4.06569977903669
2025,10,15,2,6,4,10,-5.817481372432349
2025,10,15,3,3,14,13,0.7772805468604105
2025,10,15,4,4,16,13,2.5644369240824076
2025,10,15,6,0,12,16,-3.8588286018872218
2025,10,15,9,0,20,12,8.21789302190381
2025,10,15,10,7,9,10,-0.9854935795505071
2025,10,15,11,2,5,9,-3.5073327945432453
2025,10,15,12,4,13,13,-0.027191550008884846
2025,10,15,14,7,19,10,9.08647765047241
2025,10,15,15,2,8,9,-0.8540145097029779
2025,10,15,18,5,7,5,1.8473518966898812
2025,10,15,19,3,15,13,2.418941152055634
2025,10,15,21,5,3,9,-5.965197283766166
2025,10,15,23,6,1,5,-3.877661078840651
2025,10,15,24,9,17,7,10.030628742554104
2025,10,15,26,1,18,12,6.236192840532141
2025,10,15,27,8,11,12,-0.7255605575290396
2025,10,15,28,8,2,5,-3.4721158589354415
2025,11,2,0,9,12,14,-1.6910331448684754
2025,11,2,1,1,11,13,-2.0753907010147543
2025,11,2,2,6,9,12,-3.254856560215668
2025,11,2,3,3,15,15,0.3151394814666979
2025,11,2,4,4,8,12,-3.9542178550159264
2025,11,2,6,0,14,16,-1.791247513256046
2025,11,2,9,0,10,13,-3.3987280815864302
2025,11,2,10,7,13,14,-1.3964404052430694
2025,11,2,11,2,4,11,-7.1499584061570225
2025,11,2,12,4,20,13,6.591528299875632
2025,11,2,14,7,6,11,-5.479883182484732
2025,11,2,15,2,2,10,-7.862666698671907
2025,11,2,18,5,1,6,-5.269425090087077
2025,11,2,19,3,17,14,2.8360012779607615
2025,11,2,21,5,3,6,-3.0962841567163553
2025,11,2,23,6,5,9,-3.993541605727989
2025,11,2,24,9,19,11,7.548270789150756
2025,11,2,26,1,16,11,4.663290744709146
2025,11,2,27,8,18,10,8.109106858227381
2025,11,2,28,8,7,6,1.0913683823492146
2025,12,6,0,9,14,8,6.095032105978816
2025,12,6,1,1,9,10,-0.550184327284791
2025,12,6,2,6,7,7,-0.12055350663491549
2025,12,6,3,3,8,9,-0.606968442384396
2025,12,6,4,4,17,9,8.302899195708541
2025,12,6,6,0,20,12,8.486594443361566
2025,12,6,9,0,10,12,-1.8612315346074748
2025,12,6,10,7,13,5,7.6382421625441435
2025,12,6,11,2,5,6,-0.5667494052278643
2025,12,6,12,4,19,8,10.916391379388024
2025,12,6,14,7,16,5,10.670667670666912
2025,12,6,15,2,6,4,2.320560581554589
2025,12,6,18,5,3,2,0.8745022674742309
2025,12,6,19,3,15,7,7.732682746204802
2025,12,6,21,5,2,3,-0.811870542965365
2025,12,6,23,6,4,4,-0.10532825331871543
2025,12,6,24,9,11,6,5.376561317582764
2025,12,6,26,1,18,9,8.581895132346107
2025,12,6,27,8,12,5,6.989202285614624
2025,12,6,28,8,1,2,-1.203293381687855
2025,13,5,0,9,5,15,-9.620129912286918
2025,13,5,1,1,19,12,6.5906339661916675
2025,13,5,2,6,18,17,0.7267704232706507
2025,13,5,3,3,12,12,-0.48445144855032396
2025,13,5,4,4,10,11,-1.3261035409619382
2025,13,5,6,0,17,15,1.7562953502761403
2025,13,5,9,0,13,12,1.176743088585905
2025,13,5,10,7,8,11,-2.734708715918842
2025,13,5,11,2,16,14,2.3433599728406875
2025,13,5,12,4,14,13,0.6550009794213025
2025,13,5,14,7,9,11,-1.951715710457968
2025,13,5,15,2,3,9,-6.2644965587504995
2025,13,5,18,5,1,8,-6.893845691311618
2025,13,5,19,3,11,10,0.989604547081699
2025,13,5,21,5,2,6,-3.981046885559393
2025,13,5,23,6,6,10,-4.085906844600565
2025,13,5,24,9,15,9,6.0709822491031815
2025,13,5,26,1,20,13,7.240809207534669
2025,13,5,27,8,7,11,-3.7424034425375243
2025,13,5,28,8,4,7,-2.5636962790813733
2025,14,17,0,9,20,16,4.024968660335755
2025,14,17,1,1,5,12,-7.262754664355565
2025,14,17,2,6,15,12,2.7212622688710724
2025,14,17,3,3,11,13,-2.4179694387665336
2025,14,17,4,4,7,14,-7.437603804609479
2025,14,17,6,0,14,16,-1.7209723778350323
2025,14,17,9,0,17,16,0.9553751103969184
2025,14,17,10,7,10,14,-4.321293289762403
2025,14,17,11,2,12,11,0.9461753513174678
2025,14,17,12,4,19,13,6.14773822827631
2025,14,17,14,7,9,14,-4.6449758440664155
2025,14,17,15,2,1,9,-7.51435381340745
2025,14,17,18,5,3,5,-2.081046528465892
2025,14,17,19,3,18,14,3.674884024919132
2025,14,17,21,5,2,6,-3.5587133327936575
2025,14,17,23,6,4,10,-6.395550165419214
2025,14,17,24,9,13,13,0.1814171358942822
2025,14,17,26,1,6,12,-5.638262390323414
2025,14,17,27,8,16,14,2.4360620809293643
2025,14,17,28,8,8,12,-3.5313172203885
2025,15,8,0,9,15,12,2.832089921147775
2025,15,8,1,1,10,9,1.3352413622058084
2025,15,8,2,6,11,14,-3.347513904267263
2025,15,8,3,3,19,13,6.129029389855338
2025,15,8,4,4,13,12,1.2796995492886136
2025,15,8,6,0,16,14,2.439285423574697
2025,15,8,9,0,14,15,-1.019000033269883
2025,15,8,10,7,4,9,-5.253917640252425
2025,15,8,11,2,7,11,-3.6846208675403282
2025,15,8,12,4,17,11,5.608853035187947
2025,15,8,14,7,8,10,-2.356438482942494
2025,15,8,15,2,6,10,-3.6177973562780537
2025,15,8,18,5,2,2,0.011261263414929168
2025,15,8,19,3,18,13,5.330017420517136
2025,15,8,21,5,1,3,-1.9571468288618066
2025,15,8,23,6,5,6,-0.8850064025383304
2025,15,8,24,9,9,8,0.571990985907032
2025,15,8,26,1,20,12,8.400699491453448
2025,15,8,27,8,12,8,3.571909595074885
2025,15,8,28,8,3,6,-2.6255364489070505
2025,16,12,0,9,14,10,3.628376213317072
2025,16,12,1,1,9,12,-2.692557099394323
2025,16,12,2,6,7,12,-5.205860148522863
2025,16,12,3,3,11,13,-1.9785614049002476
2025,16,12,4,4,8,10,-1.9115002736325906
2025,16,12,6,0,18,14,3.909453365479159
2025,16,12,9,0,19,14,4.987950883955953
2025,16,12,10,7,16,9,7.220887341511618
2025,16,12,11,2,5,8,-2.7359477530925957
2025,16,12,12,4,12,9,2.9524355096530854
2025,16,12,14,7,20,11,9.127068304626095
2025,16,12,15,2,4,7,-2.709942923280961
2025,16,12,18,5,2,6,-4.100703993842826
2025,16,12,19,3,15,12,2.8511418128167936
2025,16,12,21,5,3,7,-4.132368828458782
2025,16,12,23,6,6,7,-1.2070005434875704
2025,16,12,24,9,13,6,6.50256999929212
2025,16,12,26,1,17,12,4.720673065697666
2025,16,12,27,8,10,8,1.64100928289076
2025,16,12,28,8,1,6,-4.565086592309789
2025,17,3,0,9,19,10,8.689708567337298
2025,17,3,1,1,11,13,-2.0823895920318254
2025,17,3,2,6,4,9,-5.206833820268253
2025,17,3,3,3,15,10,5.215509062700544
2025,17,3,4,4,13,13,0.4036158283779905
2025,17,3,6,0,16,15,1.404033248622511
2025,17,3,9,0,18,14,3.5434836407552446
2025,17,3,10,7,8,10,-1.808337215958442
2025,17,3,11,2,12,7,4.832426657595393
2025,17,3,12,4,17,11,5.927723980906409
2025,17,3,14,7,3,8,-5.1692582585609195
2025,17,3,15,2,10,8,2.1781232233242767
2025,17,3,18,5,7,6,1.2332919745955646
2025,17,3,19,3,20,11,9.026180543547746
2025,17,3,21,5,9,7,2.4959709219157578
2025,17,3,23,6,5,6,-1.2967073596095293
2025,17,3,24,9,2,8,-5.917378049381323
2025,17,3,26,1,14,14,0.2566390533212335
2025,17,3,27,8,6,9,-2.872987527339408
2025,17,3,28,8,1,5,-4.118318178231223
2025,18,23,0,9,19,12,6.658109327877607
2025,18,23,1,1,10,9,0.7084393760920715
2025,18,23,2,6,4,12,-7.546702003973637
2025,18,23,3,3,9,11,-2.196894471345294
2025,18,23,4,4,14,12,2.0809266920499674
2025,18,23,6,0,16,15,1.1117058868672736
2025,18,23,9,0,18,14,3.571215004595139
2025,18,23,10,7,8,7,0.788158127597967
2025,18,23,11,2,6,9,-3.081615979126891
2025,18,23,12,4,11,11,0.4989000292884942
2025,18,23,14,7,12,18,-5.578081981136467
2025,18,23,15,2,7,9,-1.940333239042273
2025,18,23,18,5,5,7,-1.7909198419771855
2025,18,23,19,3,17,9,7.7147370510423645
2025,18,23,21,5,3,5,-2.3717032728329617
2025,18,23,23,6,1,10,-9.229316001561138
2025,18,23,24,9,20,6,13.62959895257459
2025,18,23,26,1,15,12,2.9452187311168565
2025,18,23,27,8,13,10,3.294673052247859
2025,18,23,28,8,2,5,-2.6252768348339055
2025,19,24,0,9,19,15,4.453447645103591
2025,19,24,1,1,10,13,-3.257642421149807
2025,19,24,2,6,7,14,-6.769848331402857
2025,19,24,3,3,8,13,-5.314821233777812
2025,19,24,4,4,16,13,2.667403064422871
2025,19,24,6,0,15,13,1.9514707159593616
2025,19,24,9,0,14,13,0.9943051812091284
2025,19,24,11,2,5,13,-7.883258816223265
2025,19,24,12,4,11,13,-1.784994075633488
2025,19,24,14,7,12,13,-0.6525441847139035
2025,19,24,15,2,3,13,-9.793915537805905
2025,19,24,18,5,2,12,-10.440876253562969
2025,19,24,19,3,17,13,4.374006345074985
2025,19,24,21,5,6,12,-6.329777856209528
2025,19,24,23,6,4,12,-8.14574747379188
2025,19,24,24,9,9,12,-2.836600472074039
2025,19,24,26,1,18,13,4.86640138436557
2025,19,24,27,8,13,12,1.242479725171835
2025,19,24,28,8,1,12,-10.719364095655527
2025,20,10,0,9,17,14,2.5547526408872585
2025,20,10,1,1,14,13,0.6200083637589557
2025,20,10,2,6,6,10,-3.860143062501818
2025,20,10,3,3,10,13,-3.1524136619668397
2025,20,10,4,4,16,12,4.456885505739411
2025,20,10,6,0,20,14,5.7278266583287625
2025,20,10,9,0,18,15,3.287077383557344
2025,20,10,10,7,9,11,-2.174466031640737
2025,20,10,11,2,3,9,-6.392443107325629
2025,20,10,12,4,13,11,1.8205888859985606
2025,20,10,14,7,15,11,3.8998760724614137
2025,20,10,15,2,2,9,-6.623379736852984
2025,20,10,18,5,1,8,-6.949219266254211
2025,20,10,19,3,12,11,1.0781437091382262
2025,20,10,21,5,8,10,-1.5743586001100454
2025,20,10,23,6,4,9,-5.115220676276367
2025,20,10,24,9,7,10,-3.4594270176071937
2025,20,10,26,1,19,11,7.689822054699954
2025,20,10,27,8,11,9,1.8378779965378236
2025,20,10,28,8,5,8,-3.2892747248395313
2025,21,16,0,9,12,13,-0.5800476205563889
2025,21,16,1,1,11,10,1.202636064848173
2025,21,16,2,6,2,10,-8.298578457900941
2025,21,16,3,3,8,12,-3.671791012695678
2025,21,16,6,0,18,13,5.1130705689529545
2025,21,16,9,0,9,11,-1.8083393058406898
2025,21,16,10,7,5,10,-4.970408115639749
2025,21,16,11,2,13,11,1.7394387865470797
2025,21,16,12,4,10,10,0.08177136102955984
2025,21,16,14,7,7,13,-5.643376067162528
2025,21,16,15,2,3,11,-7.8322395051886335
2025,21,16,18,5,1,7,-6.210530780445056
2025,21,16,19,3,17,13,3.672455817396221
2025,21,16,21,5,4,8,-3.595928063495183
2025,21,16,23,6,6,8,-2.012191686548668
2025,21,16,24,9,15,13,2.1242765245515773
2025,21,16,26,1,14,10,3.5246112273581893
2025,21,16,27,8,19,13,6.273736487922648
2025,21,16,28,8,16,9,7.0163546380583455
2025,22,19,0,9,16,8,7.651002056333125
2025,22,19,1,1,7,10,-3.2297000511627374
2025,22,19,2,6,17,8,9.039339878264293
2025,22,19,3,3,14,10,3.8340999151035398
2025,22,19,4,4,18,11,6.803244594618874
2025,22,19,6,0,15,11,3.7051020022495234
2025,22,19,9,0,10,9,1.2089228539314867
2025,22,19,10,7,8,7,1.4108361788459014
2025,22,19,11,2,20,7,12.527359192819656
2025,22,19,12,4,11,9,1.7097045047516986
2025,22,19,14,7,6,7,-0.7193556135170072
2025,22,19,15,2,9,7,1.849697354031278
2025,22,19,18,5,1,8,-7.360994334921713
2025,22,19,19,3,13,10,3.414263327410577
2025,22,19,21,5,5,9,-4.482068000420483
2025,22,19,23,6,4,4,0.43968341622505136
2025,22,19,24,9,3,6,-3.253972966197823
2025,22,19,26,1,12,8,4.048435035422182
2025,22,19,27,8,19,8,10.986067342341954
2025,22,19,28,8,2,3,-1.1569240384307253
2025,23,21,0,9,15,12,3.378819708898181
2025,23,21,1,1,8,10,-1.7519463878107544
2025,23,21,2,6,5,10,-5.356080622245964
2025,23,21,3,3,13,12,0.8701347965365152
2025,23,21,4,4,14,12,1.769762843326566
2025,23,21,6,0,20,15,5.3733207421079054
2025,23,21,9,0,9,13,-4.440042937798813
2025,23,21,10,7,6,11,-4.737323169270969
2025,23,21,11,2,18,13,5.351527019167397
2025,23,21,12,4,11,11,0.08571314834972732
2025,23,21,14,7,12,12,-0.3602134374445747
2025,23,21,15,2,10,9,0.676624584798903
2025,23,21,18,5,2,7,-5.2670807577191425
2025,23,21,19,3,17,12,5.322896555077319
2025,23,21,21,5,1,6,-5.460708001683747
2025,23,21,23,6,4,7,-3.062240062444303
2025,23,21,24,9,7,7,-0.39648837772130374
2025,23,21,26,1,19,12,6.868014670265961
2025,23,21,27,8,16,8,8.451249145685377
2025,23,21,28,8,3,7,-4.256257870636722
2025,24,0,0,9,17,11,5.714154637852358
2025,24,0,1,1,6,11,-4.792398732647566
2025,24,0,2,6,14,10,4.2602218505535205
2025,24,0,3,3,11,9,1.7152819141268054
2025,24,0,4,4,7,10,-2.5380170615180653
2025,24,0,6,0,20,14,5.966127338393413
2025,24,0,9,0,19,14,4.8779637870768795
2025,24,0,10,7,9,9,-0.25036747159714423
2025,24,0,11,2,16,12,3.6843311671314947
2025,24,0,12,4,18,9,9.183299107616874
2025,24,0,14,7,13,11,1.9488658161302261
2025,24,0,15,2,5,9,-3.9688235634970326
2025,24,0,18,5,2,6,-3.782933211986818
2025,24,0,19,3,8,10,-1.970887972774804
2025,24,0,21,5,3,9,-5.755266074506922
2025,24,0,23,6,4,6,-2.299277700127673
2025,24,0,24,9,12,8,4.47051200278467
2025,24,0,26,1,15,11,3.73251713217139
2025,24,0,27,8,10,11,-1.1902076923534093
2025,24,0,28,8,1,6,-4.624343576338939
