year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,8,14,24,9,11,9,2.4597860557372737
2025,8,14,26,1,19,12,6.55902352004782
2025,8,14,27,8,12,8,3.521205393684017
2025,8,14,28,8,5,6,-1.1252757149975832
2025,9,9,0,9,11,17,-6.347545308610108
2025,9,9,1,1,10,13,-3.1509644976168882
2025,9,9,2,6,6,13,-6.932852569911876
2025,9,9,3,3,15,18,-3.468209511666693
2025,9,9,4,4,12,16,-3.7018768002562332
2025,9,9,6,0,19,18,1.148564449509319
2025,9,9,9,0,8,15,-7.114296549334648
2025,9,9,10,7,9,12,-3.3147598527418616
2025,9,9,11,2,5,14,-8.862350077212046
2025,9,9,12,4,16,14,1.6422180002464977
2025,9,9,14,7,13,13,-0.10994836403706465
2025,9,9,15,2,7,12,-4.654229643240482
2025,9,9,18,5,2,9,-7.39332212762141
2025,9,9,19,3,17,17,0.012672243060940502
2025,9,9,21,5,1,6,-5.405782468224351
2025,9,9,23,6,4,10,-5.624949608001634
2025,9,9,24,9,18,13,5.051514687402884
2025,9,9,26,1,14,16,-2.4187238930032784
2025,9,9,27,8,20,13,6.609734433247169
2025,9,9,28,8,3,10,-6.729467485197548
2025,10,15,0,9,10,12,-1.645105756958209
2025,10,15,1,1,6,11,-4.576588253349369
2025,10,15,2,6,4,10,-6.448559392154937
2025,10,15,3,3,14,13,0.5217240680762885
2025,10,15,4,4,16,14,2.036553433313502
2025,10,15,6,0,12,16,-3.984636031412874
2025,10,15,9,0,20,13,7.409679520228011
2025,10,15,10,7,9,11,-2.2676877859402573
2025,10,15,11,2,5,10,-4.599996061935322
2025,10,15,12,4,13,13,-0.08625048200747543
2025,10,15,14,7,19,11,7.885856470644777
2025,10,15,15,2,8,10,-1.6978343008299
2025,10,15,18,5,7,6,0.7999923204837485
2025,10,15,19,3,15,13,2.242856388665883
2025,10,15,21,5,3,9,-6.485302401166912
2025,10,15,23,6,1,6,-4.9962033854722065
2025,10,15,24,9,17,8,8.519167586115248
2025,10,15,26,1,18,11,7.045385307150882
2025,10,15,27,8,11,13,-1.6504569279629209
2025,10,15,28,8,2,7,-4.963885116559911
2025,11,2,0,9,12,13,-0.5300693542209878
2025,11,2,1,1,11,12,-1.2181941292343375
2025,11,2,2,6,9,11,-2.1768635162254846
2025,11,2,3,3,15,13,1.818255887051743
2025,11,2,4,4,8,11,-3.3216213038275235
2025,11,2,6,0,14,15,-0.9576367268536092
2025,11,2,9,0,10,13,-3.0971631324694684
2025,11,2,10,7,13,13,-0.3415548557309034
2025,11,2,11,2,4,11,-6.52791148257268
2025,11,2,12,4,20,13,7.390503403721436
2025,11,2,14,7,6,10,-4.410219183119409
2025,11,2,15,2,2,9,-6.849764595075824
2025,11,2,18,5,1,5,-4.0497993119198945
2025,11,2,19,3,17,13,4.091882203745765
2025,11,2,21,5,3,6,-2.7971972488924344
2025,11,2,23,6,5,9,-3.7652948700711075
2025,11,2,24,9,19,10,8.550816264813287
2025,11,2,26,1,16,10,5.518169223733381
2025,11,2,27,8,18,9,9.449019184186763
2025,11,2,28,8,7,5,1.5951493212747838
2025,12,6,0,9,14,9,4.806454285067199
2025,12,6,1,1,9,11,-2.260279597773753
2025,12,6,2,6,7,9,-1.6075482939314014
2025,12,6,3,3,8,10,-1.8160238024651214
2025,12,6,4,4,17,10,7.21897766758476
2025,12,6,6,0,20,13,6.60004593529295
2025,12,6,9,0,10,14,-3.6841332493549555
2025,12,6,10,7,13,7,6.155002401473816
2025,12,6,11,2,5,7,-2.479954814350098
2025,12,6,12,4,19,9,9.554187502447798
2025,12,6,14,7,16,7,9.232581723487227
2025,12,6,15,2,6,5,0.9536648243984063
2025,12,6,18,5,3,3,-0.4090948549347866
2025,12,6,19,3,15,8,6.551664097481812
2025,12,6,21,5,2,4,-2.0844436932767962
2025,12,6,23,6,4,5,-1.4777880414821558
2025,12,6,24,9,11,6,4.606410259235626
2025,12,6,26,1,18,11,7.083490569857332
2025,12,6,27,8,12,5,6.5718737958599025
2025,12,6,28,8,1,3,-1.661628895960674
2025,13,5,0,9,5,10,-4.6731169294783115
2025,13,5,1,1,19,8,10.642559166944597
2025,13,5,2,6,18,12,5.702826377382294
2025,13,5,3,3,12,7,4.677696357420167
2025,13,5,4,4,10,7,2.7293427003448647
2025,13,5,6,0,17,10,6.960377219848773
2025,13,5,9,0,13,8,5.195731718823843
2025,13,5,10,7,8,7,1.145858822471567
2025,13,5,11,2,16,10,6.38580156653847
2025,13,5,12,4,14,9,4.962547941192369
2025,13,5,14,7,9,7,2.064692852583663
2025,13,5,15,2,3,6,-3.3342120406273743
2025,13,5,18,5,1,5,-4.32888721828469
2025,13,5,19,3,11,7,4.4343111550875935
2025,13,5,21,5,2,4,-2.2367278977550047
2025,13,5,23,6,6,7,-1.1167865292324368
2025,13,5,24,9,15,6,9.389477395666722
2025,13,5,26,1,20,9,10.610565805570785
2025,13,5,27,8,7,6,0.5685458323669863
2025,13,5,28,8,4,4,-0.37800332865887043
2025,14,17,0,9,20,16,4.130495788630192
2025,14,17,1,1,5,12,-7.201196220038016
2025,14,17,2,6,15,12,2.7877309807008146
2025,14,17,3,3,11,14,-2.650599192519998
2025,14,17,4,4,7,14,-6.956409335575579
2025,14,17,6,0,14,16,-1.7257094016219945
2025,14,17,9,0,17,16,0.6029630878474705
2025,14,17,10,7,10,15,-4.638960144293989
2025,14,17,11,2,12,11,0.5986702414859018
2025,14,17,12,4,19,13,6.178752654840782
2025,14,17,14,7,9,13,-4.387586245485986
2025,14,17,15,2,1,9,-8.207874703719487
2025,14,17,18,5,3,6,-2.568097732248514
2025,14,17,19,3,18,14,3.5263071215021142
2025,14,17,21,5,2,6,-4.0629159652910385
2025,14,17,23,6,4,10,-6.072561305810062
2025,14,17,24,9,13,12,0.8441810956693985
2025,14,17,26,1,6,11,-5.488147040477891
2025,14,17,27,8,16,13,3.3778652909195106
2025,14,17,28,8,8,11,-3.0227287861217835
2025,15,8,0,9,15,12,2.9081142361564822
2025,15,8,1,1,10,8,1.7905206570394263
2025,15,8,2,6,11,12,-0.8687463650940899
2025,15,8,3,3,19,11,7.621622870965936
2025,15,8,4,4,13,11,1.9092359572173478
2025,15,8,6,0,16,12,3.813458072817074
2025,15,8,9,0,14,14,-0.2718858145640599
2025,15,8,10,7,4,8,-4.167113020016492
2025,15,8,11,2,7,9,-2.27396991874868
2025,15,8,12,4,17,10,6.760940630798162
2025,15,8,14,7,8,9,-1.3710404309721191
2025,15,8,15,2,6,8,-2.0002594077515035
2025,15,8,18,5,2,2,0.3410729003427173
2025,15,8,19,3,18,11,6.920813899389202
2025,15,8,21,5,1,2,-1.2799065556803377
2025,15,8,23,6,5,4,0.5160318929699379
2025,15,8,24,9,9,7,1.543886638034369
2025,15,8,26,1,20,11,9.067448073400994
2025,15,8,27,8,12,6,5.584291675686451
2025,15,8,28,8,3,4,-1.3171281261201084
2025,16,12,0,9,14,9,4.806766076805337
2025,16,12,1,1,9,12,-3.168824032854804
2025,16,12,2,6,7,12,-5.164771429333273
2025,16,12,3,3,11,12,-1.4050707758740177
2025,16,12,4,4,8,10,-1.7833693165289723
2025,16,12,6,0,18,15,3.014849798203935
2025,16,12,9,0,19,15,4.490928842490497
2025,16,12,10,7,16,8,7.9102283601645365
2025,16,12,11,2,5,9,-4.028897946463806
2025,16,12,12,4,12,9,3.030478746655824
2025,16,12,14,7,20,10,9.586452814957521
2025,16,12,15,2,4,8,-3.789859919147263
2025,16,12,18,5,2,6,-3.764022639699137
2025,16,12,19,3,15,12,2.991980163649867
2025,16,12,21,5,3,7,-3.618918787351693
2025,16,12,23,6,6,7,-0.6567955667545817
2025,16,12,24,9,13,6,7.270296170327407
2025,16,12,26,1,17,13,4.342908442394259
2025,16,12,27,8,10,7,2.8008954363150718
2025,16,12,28,8,1,5,-3.855175254855401
2025,17,3,0,9,19,10,9.378448211617387
2025,17,3,1,1,11,13,-2.0471029308366724
2025,17,3,2,6,4,8,-4.421085323978286
2025,17,3,3,3,15,9,5.779197022184283
2025,17,3,4,4,13,13,0.4470603858494986
2025,17,3,6,0,16,14,1.8368166673612496
2025,17,3,9,0,18,14,4.020170051700134
2025,17,3,10,7,8,9,-1.3639902496025265
2025,17,3,11,2,12,7,5.458328450469849
2025,17,3,12,4,17,11,5.920594631117275
2025,17,3,14,7,3,8,-4.610313145837566
2025,17,3,15,2,10,8,1.9588421647546053
2025,17,3,18,5,7,6,0.8492526533826794
2025,17,3,19,3,20,11,9.346726263762307
2025,17,3,21,5,9,7,2.270479386334772
2025,17,3,23,6,5,6,-1.1718991611042888
2025,17,3,24,9,2,7,-5.2597291934268675
2025,17,3,26,1,14,14,0.17082948672863907
2025,17,3,27,8,6,9,-2.539937209696282
2025,17,3,28,8,1,4,-3.1471091427605096
2025,18,23,0,9,19,11,7.817346866406469
2025,18,23,1,1,10,10,0.479417889047685
2025,18,23,2,6,4,11,-7.146524288727967
2025,18,23,3,3,9,11,-1.6214739323160714
2025,18,23,4,4,14,11,2.5473430685395275
2025,18,23,6,0,16,14,1.6598322115960613
2025,18,23,9,0,18,15,3.45637495014609
2025,18,23,10,7,8,7,1.1338378604845687
2025,18,23,11,2,6,9,-3.405004248584394
2025,18,23,12,4,11,10,0.6971046979818301
2025,18,23,14,7,12,18,-6.217017156831012
2025,18,23,15,2,7,10,-2.5096637586467665
2025,18,23,18,5,5,7,-1.7162945222715766
2025,18,23,19,3,17,9,7.929324603726313
2025,18,23,21,5,3,5,-2.2968337296069716
2025,18,23,23,6,1,10,-9.400858131420241
2025,18,23,24,9,20,6,14.055722707318148
2025,18,23,26,1,15,11,3.8658948480460396
2025,18,23,27,8,13,10,3.3498086153201676
2025,18,23,28,8,2,4,-2.3703131343286117
2025,19,24,0,9,19,14,5.454437624696819
2025,19,24,1,1,10,12,-1.8264935079057736
2025,19,24,2,6,7,13,-5.697568880828886
2025,19,24,3,3,8,12,-4.086887885371821
2025,19,24,4,4,16,12,3.7996497903181776
2025,19,24,6,0,15,12,3.317697977774923
2025,19,24,9,0,14,12,2.2876153141851265
2025,19,24,11,2,5,12,-6.785545548056348
2025,19,24,12,4,11,12,-0.8433302095145141
2025,19,24,14,7,12,12,0.10404359533616336
2025,19,24,15,2,3,12,-8.768480383886867
2025,19,24,18,5,2,12,-9.642461185507672
2025,19,24,19,3,17,12,5.280886324454274
2025,19,24,21,5,6,12,-5.553443881354262
2025,19,24,23,6,4,11,-7.421283326136773
2025,19,24,24,9,9,11,-2.192740892696307
2025,19,24,26,1,18,12,5.876298254392687
2025,19,24,27,8,13,11,1.9140942153707758
2025,19,24,28,8,1,11,-10.041652270638725
2025,20,10,0,9,17,15,1.7902730679480978
2025,20,10,1,1,14,14,0.06560778490507602
2025,20,10,2,6,6,11,-4.835682502810762
2025,20,10,3,3,10,14,-3.764432864587283
2025,20,10,4,4,16,12,3.5607210254166333
2025,20,10,6,0,20,15,4.94476594565295
2025,20,10,9,0,18,15,2.5357228120835718
2025,20,10,10,7,9,12,-2.776977131984033
2025,20,10,11,2,3,10,-6.635677884103465
2025,20,10,12,4,13,12,0.6435776492634684
2025,20,10,14,7,15,12,3.307019944528129
2025,20,10,15,2,2,10,-7.758432902813825
2025,20,10,18,5,1,8,-7.1394724856378
2025,20,10,19,3,12,12,0.19471690022682253
2025,20,10,21,5,8,11,-2.5994431456914118
2025,20,10,23,6,4,9,-5.432366727538586
2025,20,10,24,9,7,11,-3.9318073200832426
2025,20,10,26,1,19,12,7.37067963588523
2025,20,10,27,8,11,10,1.2097037969384097
2025,20,10,28,8,5,8,-3.4185937144660734
2025,21,16,0,9,12,13,-0.5579007612691171
2025,21,16,1,1,11,9,1.888535479928727
2025,21,16,2,6,2,10,-8.04084739840609
2025,21,16,3,3,8,11,-3.156974039870395
2025,21,16,6,0,18,12,5.918560161134362
2025,21,16,9,0,9,10,-1.339143813772603
2025,21,16,10,7,5,10,-5.221887384230008
2025,21,16,11,2,13,10,2.73584515862982
2025,21,16,12,4,10,10,-0.10188894749985167
2025,21,16,14,7,7,13,-6.3308651668037506
2025,21,16,15,2,3,10,-6.904566216888432
2025,21,16,18,5,1,8,-7.165160267214064
2025,21,16,19,3,17,14,3.404231927841609
2025,21,16,21,5,4,9,-4.628542327033008
2025,21,16,23,6,6,8,-2.410140582529939
2025,21,16,24,9,15,14,0.8754596964617392
2025,21,16,26,1,14,10,4.089423116293306
2025,21,16,27,8,19,13,6.420983292119804
2025,21,16,28,8,16,9,7.197182484340974
2025,22,19,0,9,16,9,6.88990655983639
2025,22,19,1,1,7,12,-4.55865937773428
2025,22,19,2,6,17,9,8.19355463181843
2025,22,19,3,3,14,11,2.6408819381010034
2025,22,19,4,4,18,12,5.7107155619830365
2025,22,19,6,0,15,12,2.6206865176898333
2025,22,19,9,0,10,10,-0.26853657269089837
2025,22,19,10,7,8,8,0.3738448753559762
2025,22,19,11,2,20,9,11.1900625579168
2025,22,19,12,4,11,11,0.48517045212231125
2025,22,19,14,7,6,8,-1.5913874951026452
2025,22,19,15,2,9,9,-0.10230964605198523
2025,22,19,18,5,1,10,-9.167372654896239
2025,22,19,19,3,13,11,2.0746952244585444
2025,22,19,21,5,5,11,-6.322600474403499
2025,22,19,23,6,4,4,-0.22310635436023762
2025,22,19,24,9,3,7,-4.384205606404533
2025,22,19,26,1,12,9,2.948939940529021
2025,22,19,27,8,19,10,9.354591802401373
2025,22,19,28,8,2,4,-1.8991137816722867
2025,23,21,0,9,15,10,4.73809237409519
2025,23,21,1,1,8,9,-0.7031361744751692
2025,23,21,2,6,5,9,-3.9520875732810357
2025,23,21,3,3,13,11,1.8602694962154516
2025,23,21,4,4,14,11,2.718235125283467
2025,23,21,6,0,20,13,6.86098228687182
2025,23,21,9,0,9,13,-3.560860046857151
2025,23,21,10,7,6,10,-4.00381897634996
2025,23,21,11,2,18,12,5.78299155625019
2025,23,21,12,4,11,10,0.8934053163392921
2025,23,21,14,7,12,11,0.8561808530373831
2025,23,21,15,2,10,8,1.6393081948080503
2025,23,21,18,5,2,7,-4.6917171302711385
2025,23,21,19,3,17,11,6.118603580679544
2025,23,21,21,5,1,6,-4.866785049034296
2025,23,21,23,6,4,6,-1.64443397387309
2025,23,21,24,9,7,6,0.574002748278799
2025,23,21,26,1,19,12,7.21052145569238
2025,23,21,27,8,16,6,9.725128921295315
2025,23,21,28,8,3,6,-3.2454246925236605
2025,24,0,0,9,17,11,5.590269056035931
2025,24,0,1,1,6,10,-4.19400458321414
2025,24,0,2,6,14,10,3.608212182668858
2025,24,0,3,3,11,9,1.5401988541589198
2025,24,0,4,4,7,10,-2.930083420409659
2025,24,0,6,0,20,15,5.355652689849894
2025,24,0,9,0,19,14,4.993500648528553
2025,24,0,10,7,9,10,-0.7733710865618821
2025,24,0,11,2,16,12,3.733443932965095
2025,24,0,12,4,18,9,8.69115070721652
2025,24,0,14,7,13,11,1.7523397867619952
2025,24,0,15,2,5,9,-4.302150744883532
2025,24,0,18,5,2,6,-3.9333615539536266
2025,24,0,19,3,8,9,-1.4189073711826197
2025,24,0,21,5,3,8,-5.202548117928131
2025,24,0,23,6,4,6,-2.3037934848301482
2025,24,0,24,9,12,8,4.026681038780392
2025,24,0,26,1,15,10,4.513897673929101
2025,24,0,27,8,10,11,-1.3751226296785184
2025,24,0,28,8,1,6,-4.800965172427357
