year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,18,23,12,4,11,11,0.02112982770070637
2025,18,23,14,7,12,11,0.8664873832876854
2025,18,23,15,2,7,9,-1.730213281132425
2025,18,23,18,5,5,5,-0.4138927644255217
2025,18,23,19,3,17,17,-0.46693636036123465
2025,18,23,21,5,3,4,-1.142905173234933
2025,18,23,23,6,1,5,-3.975406042394293
2025,18,23,24,9,20,9,11.323042252128582
2025,18,23,26,1,15,19,-3.6973500094211325
2025,18,23,27,8,13,11,1.507004455968021
2025,18,23,28,8,2,2,-0.3326346432505476
2025,19,24,0,9,19,16,2.854903871245895
2025,19,24,1,1,10,6,4.461609777555293
2025,19,24,2,6,7,7,0.3158294151543286
2025,19,24,3,3,8,9,-1.3070059874177513
2025,19,24,4,4,16,16,0.050310541586290114
2025,19,24,6,0,15,12,2.563435643721194
2025,19,24,9,0,14,13,1.4175129757585339
2025,19,24,11,2,5,6,-1.2897101046777593
2025,19,24,12,4,11,10,0.5485169099451657
2025,19,24,14,7,12,12,0.2976810246824808
2025,19,24,15,2,3,6,-2.833729958263528
2025,19,24,18,5,2,5,-2.980321487238961
2025,19,24,19,3,17,17,-0.11652194116852854
2025,19,24,21,5,6,4,1.8372541687178456
2025,19,24,23,6,4,5,-0.8555929898527301
2025,19,24,24,9,9,5,4.449467757182033
2025,19,24,26,1,18,18,0.0008143101582653856
2025,19,24,27,8,13,11,1.5756767638259745
2025,19,24,28,8,1,5,-3.6899715855014374
2025,20,10,0,9,17,20,-2.5875902174403684
2025,20,10,1,1,14,16,-1.9508655217509485
2025,20,10,2,6,6,9,-2.738748504376458
2025,20,10,3,3,10,9,0.6547512792774519
2025,20,10,4,4,16,18,-2.4358882008689555
2025,20,10,6,0,20,19,1.2552664820251707
2025,20,10,9,0,18,19,-0.8934281047656754
2025,20,10,10,7,9,7,1.7278520302832368
2025,20,10,11,2,3,9,-5.540287423238356
2025,20,10,12,4,13,13,-0.10021685422987225
2025,20,10,14,7,15,14,0.8215498883040162
2025,20,10,15,2,2,7,-5.029589591948117
2025,20,10,18,5,1,6,-5.153560934669252
2025,20,10,19,3,12,14,-2.0877000817552425
2025,20,10,21,5,8,5,2.507142126091291
2025,20,10,23,6,4,6,-2.334663734472281
2025,20,10,24,9,7,6,1.2526364089796251
2025,20,10,26,1,19,20,-0.7861148219178062
2025,20,10,27,8,11,14,-2.945004641450449
2025,20,10,28,8,5,3,1.9493381845849367
2025,21,16,0,9,12,15,-2.5607695838566507
2025,21,16,1,1,11,14,-2.8348712348635363
2025,21,16,2,6,2,9,-6.5703900520689
2025,21,16,3,3,8,9,-0.5371312451689132
2025,21,16,6,0,18,18,0.0871707147481473
2025,21,16,9,0,9,8,0.6669376831616294
2025,21,16,10,7,5,7,-2.311663133254739
2025,21,16,11,2,13,13,-0.4812304492651993
2025,21,16,12,4,10,7,2.7009954781282177
2025,21,16,14,7,7,7,0.29728214259270747
2025,21,16,15,2,3,7,-4.200552500109864
2025,21,16,18,5,1,7,-5.504444794328841
2025,21,16,19,3,17,18,-0.7045096249147811
2025,21,16,21,5,4,5,-0.885106469702694
2025,21,16,23,6,6,4,1.5412726140653632
2025,21,16,24,9,15,14,1.1156564941712634
2025,21,16,26,1,14,14,-0.332059704705161
2025,21,16,27,8,19,18,1.36071197470676
2025,21,16,28,8,16,17,-0.9172108311531453
2025,22,19,0,9,16,20,-4.01612566008907
2025,22,19,1,1,7,8,-1.3962367732381136
2025,22,19,2,6,17,19,-2.2772671273909886
2025,22,19,3,3,14,16,-1.7588187694871387
2025,22,19,4,4,18,20,-1.954518167514717
2025,22,19,6,0,15,16,-1.2973199193354148
2025,22,19,9,0,10,7,2.6277495313234818
2025,22,19,10,7,8,7,0.7294960987205323
2025,22,19,11,2,20,20,0.4621153397035762
2025,22,19,12,4,11,18,-6.554088222700944
2025,22,19,14,7,6,7,-1.1469115497970117
2025,22,19,15,2,9,8,1.4673976986609967
2025,22,19,18,5,1,7,-6.175460586352329
2025,22,19,19,3,13,16,-3.109402565903217
2025,22,19,21,5,5,6,-1.4429079835181904
2025,22,19,23,6,4,9,-4.923808607255175
2025,22,19,24,9,3,8,-4.668318259471626
2025,22,19,26,1,12,17,-4.758711714058837
2025,22,19,27,8,19,19,-0.30372643764978946
2025,22,19,28,8,2,7,-5.499383411476616
2025,23,21,0,9,15,14,1.2633263488354576
2025,23,21,1,1,8,11,-3.0988451448163588
2025,23,21,2,6,5,8,-2.6935178834556206
2025,23,21,3,3,13,13,0.17150806649445371
2025,23,21,4,4,14,13,0.6364337324679212
2025,23,21,6,0,20,18,1.8193233731037992
2025,23,21,9,0,9,11,-1.7667056420718215
2025,23,21,10,7,6,8,-1.8458754591105375
2025,23,21,11,2,18,18,-0.05581817374956799
2025,23,21,12,4,11,13,-1.8377299147798087
2025,23,21,14,7,12,14,-1.6093341860935713
2025,23,21,15,2,10,10,-0.1635807063739314
2025,23,21,18,5,2,7,-5.43232442617989
2025,23,21,19,3,17,18,-0.7202974965932007
2025,23,21,21,5,1,6,-5.182027545183286
2025,23,21,23,6,4,5,-0.5485054369388154
2025,23,21,24,9,7,6,1.4158871967813083
2025,23,21,26,1,19,19,0.27809314928837736
2025,23,21,27,8,16,17,-1.4879748994139739
2025,23,21,28,8,3,5,-1.6453691576975684
2025,24,0,0,9,17,19,-1.7215983410542037
2025,24,0,1,1,6,9,-3.0466258958147634
2025,24,0,2,6,14,14,-0.30036359138189894
2025,24,0,3,3,11,14,-3.480890264432114
2025,24,0,4,4,7,8,-1.0235086077344242
2025,24,0,6,0,20,19,0.8254093094778234
2025,24,0,9,0,19,19,-0.245490837445697
2025,24,0,10,7,9,7,2.1213375955296767
2025,24,0,11,2,16,19,-2.8209746303162397
2025,24,0,12,4,18,19,-0.5685963646906629
2025,24,0,14,7,13,14,-0.9525003370524399
2025,24,0,15,2,5,7,-1.9144897854418472
2025,24,0,18,5,2,4,-2.3680882642676373
2025,24,0,19,3,8,7,1.4291518676233608
2025,24,0,21,5,3,4,-1.3929050085266264
2025,24,0,23,6,4,6,-1.742997413797574
2025,24,0,24,9,12,15,-2.5362700810727024
2025,24,0,26,1,15,15,-0.47806416235905935
2025,24,0,27,8,10,5,4.807673005268881
2025,24,0,28,8,1,4,-3.385357202852065
