year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,12,6,0,9,14,10,3.6118189828248397
2025,12,6,1,1,9,11,-1.6974742654578492
2025,12,6,2,6,7,10,-3.433030069157919
2025,12,6,3,3,8,10,-2.1197411156333157
2025,12,6,4,4,17,10,6.651284608903632
2025,12,6,6,0,20,11,9.09951356551303
2025,12,6,9,0,10,11,-0.940546547310678
2025,12,6,10,7,13,10,3.1325969872331765
2025,12,6,11,2,5,10,-4.8555949235287805
2025,12,6,12,4,19,10,9.043266734000236
2025,12,6,14,7,16,10,6.2436090384378335
2025,12,6,15,2,6,9,-3.1065763887206987
2025,12,6,18,5,3,9,-6.090430675946434
2025,12,6,19,3,15,10,5.485634431033013
2025,12,6,21,5,2,9,-6.917379361884915
2025,12,6,23,6,4,9,-5.2103845957831965
2025,12,6,24,9,11,9,1.6423715808938795
2025,12,6,26,1,18,10,8.054608150238494
2025,12,6,27,8,12,9,2.9597853576734288
2025,12,6,28,8,1,9,-7.6468195162636015
2025,13,5,0,9,5,12,-6.94242377163863
2025,13,5,1,1,19,11,7.706125072141571
2025,13,5,2,6,18,13,4.9816262103257625
2025,13,5,3,3,12,11,1.0865912542345537
2025,13,5,4,4,10,11,-0.9089750452803358
2025,13,5,6,0,17,12,5.3147354118055326
2025,13,5,9,0,13,11,2.3862745591064876
2025,13,5,10,7,8,11,-2.7141647038940757
2025,13,5,11,2,16,11,4.620883709439465
2025,13,5,12,4,14,11,2.7384817205185
2025,13,5,14,7,9,11,-1.630656018082087
2025,13,5,15,2,3,10,-6.980893376095388
2025,13,5,18,5,1,10,-8.808335654158874
2025,13,5,19,3,11,10,1.032803928693852
2025,13,5,21,5,2,9,-7.312831091577102
2025,13,5,23,6,6,10,-4.262543465244528
2025,13,5,24,9,15,10,5.048976646246905
2025,13,5,26,1,20,10,9.752415252497613
2025,13,5,27,8,7,10,-3.0238633716511742
2025,13,5,28,8,4,9,-5.299038053284015
2025,14,17,0,9,20,12,8.128828890555614
2025,14,17,1,1,5,11,-6.1082940439090585
2025,14,17,2,6,15,11,3.879916133451932
2025,14,17,3,3,11,11,-0.30203538712677513
2025,14,17,4,4,7,11,-4.159859529331927
2025,14,17,6,0,14,11,2.812187579864304
2025,14,17,9,0,17,11,5.713953859386814
2025,14,17,10,7,10,12,-1.6665237601107243
2025,14,17,11,2,12,11,1.4438185996654962
2025,14,17,12,4,19,11,8.195184063745781
2025,14,17,14,7,9,11,-2.0279565970357147
2025,14,17,15,2,1,10,-9.08127208306362
2025,14,17,18,5,3,10,-6.7153585266435645
2025,14,17,19,3,18,11,7.173172483291257
2025,14,17,21,5,2,10,-7.544617546841142
2025,14,17,23,6,4,10,-6.166595400576966
2025,14,17,24,9,13,11,2.367467293349625
2025,14,17,26,1,6,10,-3.913260225980359
2025,14,17,27,8,16,11,5.203165813716851
2025,14,17,28,8,8,10,-2.2055069434454335
2025,15,8,0,9,15,11,3.8305202123239592
2025,15,8,1,1,10,11,-1.073706899068723
2025,15,8,2,6,11,12,-0.5053045942972574
2025,15,8,3,3,19,11,7.6861189178375895
2025,15,8,4,4,13,11,1.9079765200135217
2025,15,8,6,0,16,11,4.513518952588864
2025,15,8,9,0,14,11,2.734904739874512
2025,15,8,10,7,4,11,-6.697201894226513
2025,15,8,11,2,7,11,-3.7209775223580372
2025,15,8,12,4,17,11,6.102763610738931
2025,15,8,14,7,8,11,-2.6121529226444107
2025,15,8,15,2,6,10,-4.167657718698289
2025,15,8,18,5,2,9,-7.28482041363182
2025,15,8,19,3,18,11,7.297895427339313
2025,15,8,21,5,1,9,-8.337484164275626
2025,15,8,23,6,5,10,-4.789363823052275
2025,15,8,24,9,9,10,-0.8444440886634599
2025,15,8,26,1,20,10,10.253251210583105
2025,15,8,27,8,12,10,1.9627852129372894
2025,15,8,28,8,3,10,-6.639443043858707
2025,16,12,0,9,14,11,2.968766583586836
2025,16,12,1,1,9,11,-1.926891990117653
2025,16,12,2,6,7,11,-3.857749013590853
2025,16,12,3,3,11,11,-0.11732440787630338
2025,16,12,4,4,8,11,-2.622246193972906
2025,16,12,6,0,18,11,7.213033553030568
2025,16,12,9,0,19,11,8.207125638710577
2025,16,12,10,7,16,10,5.57989805503286
2025,16,12,11,2,5,10,-5.26994491297004
2025,16,12,12,4,12,10,1.6403321320373863
2025,16,12,14,7,20,11,9.396721280082833
2025,16,12,15,2,4,10,-5.8986026846999255
2025,16,12,18,5,2,10,-7.795730254888186
2025,16,12,19,3,15,10,4.596010951043487
2025,16,12,21,5,3,10,-6.767293766428089
2025,16,12,23,6,6,10,-3.70277438365785
2025,16,12,24,9,13,10,3.0069294985558166
2025,16,12,26,1,17,10,7.017716545997773
2025,16,12,27,8,10,10,0.06421713590923872
2025,16,12,28,8,1,9,-8.485550865592968
2025,17,3,0,9,19,11,8.188688517504117
2025,17,3,1,1,11,11,0.05297342550670514
2025,17,3,2,6,4,11,-6.594997763701507
2025,17,3,3,3,15,11,4.451359605674103
2025,17,3,4,4,13,11,1.8778228740290022
2025,17,3,6,0,16,11,5.205651075129365
2025,17,3,9,0,18,11,7.053260385024487
2025,17,3,10,7,8,10,-2.4431508566659197
2025,17,3,11,2,12,10,2.134093729955268
2025,17,3,12,4,17,10,6.6228786878009345
2025,17,3,14,7,3,10,-7.179971509458561
2025,17,3,15,2,10,10,-0.06872001562157593
2025,17,3,18,5,7,9,-2.4279620833435462
2025,17,3,19,3,20,10,9.737515553064323
2025,17,3,21,5,9,9,-0.423900218831351
2025,17,3,23,6,5,10,-4.618877194901568
2025,17,3,24,9,2,10,-7.921411706149158
2025,17,3,26,1,14,10,3.848149960665527
2025,17,3,27,8,6,10,-3.9538764862804694
2025,17,3,28,8,1,9,-8.12278192218953
2025,18,23,0,9,19,11,8.31890106394884
2025,18,23,1,1,10,11,-0.6364324477846282
2025,18,23,2,6,4,10,-6.253406112127685
2025,18,23,3,3,9,10,-1.4997909217475005
2025,18,23,4,4,14,10,3.5937159779291825
2025,18,23,6,0,16,10,5.549199023410001
2025,18,23,9,0,18,11,7.320420960220703
2025,18,23,10,7,8,10,-2.040973984836528
2025,18,23,11,2,6,10,-3.938470233947381
2025,18,23,12,4,11,10,1.0221495109607126
2025,18,23,14,7,12,12,0.1778711049400048
2025,18,23,15,2,7,10,-2.8010711842388734
2025,18,23,18,5,5,9,-4.452547916231914
2025,18,23,19,3,17,10,7.290962535588003
2025,18,23,21,5,3,9,-6.260717497230683
2025,18,23,23,6,1,9,-8.202752364353142
2025,18,23,24,9,20,9,10.664648391022915
2025,18,23,26,1,15,10,5.372169126009357
2025,18,23,27,8,13,10,3.1708165234039676
2025,18,23,28,8,2,9,-6.966839471533346
2025,19,24,0,9,19,12,7.467132172207716
2025,19,24,1,1,10,11,-1.3276397183302624
2025,19,24,2,6,7,11,-4.376555626360016
2025,19,24,3,3,8,11,-3.2690752159332934
2025,19,24,4,4,16,11,4.760207035265193
2025,19,24,6,0,15,11,3.93606877650452
2025,19,24,9,0,14,11,3.0825641495211524
2025,19,24,11,2,5,11,-5.858871348081877
2025,19,24,12,4,11,11,0.15086136330954858
2025,19,24,14,7,12,11,1.1898763258994585
2025,19,24,15,2,3,11,-7.663544184059699
2025,19,24,18,5,2,11,-8.575697430464245
2025,19,24,19,3,17,10,6.512233440155418
2025,19,24,21,5,6,10,-4.429202057447611
2025,19,24,23,6,4,10,-6.351088015243583
2025,19,24,24,9,9,10,-1.3609048436592168
2025,19,24,26,1,18,10,7.893155056808348
2025,19,24,27,8,13,10,2.8051400691644766
2025,19,24,28,8,1,10,-9.14602813982998
2025,20,10,0,9,17,11,5.549310842405481
2025,20,10,1,1,14,12,2.297527590613125
2025,20,10,2,6,6,11,-4.745518903180905
2025,20,10,3,3,10,11,-1.2254129003307135
2025,20,10,4,4,16,11,5.189032896819599
2025,20,10,6,0,20,11,8.583457059252824
2025,20,10,9,0,18,11,6.8551305847037955
2025,20,10,10,7,9,10,-1.4803340900803619
2025,20,10,11,2,3,10,-7.024142365024396
2025,20,10,12,4,13,11,2.477470745361355
2025,20,10,14,7,15,10,4.5994440101562635
2025,20,10,15,2,2,10,-7.992509708031747
2025,20,10,18,5,1,9,-8.485427248650272
2025,20,10,19,3,12,10,1.9055057436219602
2025,20,10,21,5,8,10,-1.7826106526050634
2025,20,10,23,6,4,10,-5.6400557863667835
2025,20,10,24,9,7,10,-3.1357712419831802
2025,20,10,26,1,19,10,9.268650581230961
2025,20,10,27,8,11,10,1.3161835337970516
2025,20,10,28,8,5,10,-4.50684372625574
2025,21,16,0,9,12,11,1.0985059898148748
2025,21,16,1,1,11,10,0.6996736766786444
2025,21,16,2,6,2,10,-8.357439738129619
2025,21,16,3,3,8,11,-2.7467282384802374
2025,21,16,6,0,18,11,7.052639168421621
2025,21,16,9,0,9,10,-1.318032309307858
2025,21,16,10,7,5,10,-5.206028131556229
2025,21,16,11,2,13,10,2.774141970880976
2025,21,16,12,4,10,10,-0.15382426621096457
2025,21,16,14,7,7,11,-3.8779971846997814
2025,21,16,15,2,3,10,-6.960032306801702
2025,21,16,18,5,1,9,-8.477065726482351
2025,21,16,19,3,17,11,6.2754912899189925
2025,21,16,21,5,4,9,-5.472387220733838
2025,21,16,23,6,6,9,-3.368041156838599
2025,21,16,24,9,15,11,4.199054837997453
2025,21,16,26,1,14,9,4.660607486938671
2025,21,16,27,8,19,10,8.715953040941129
2025,21,16,28,8,16,9,6.676347585716327
2025,22,19,0,9,16,11,5.217674384364317
2025,22,19,1,1,7,11,-3.9784278851469512
2025,22,19,2,6,17,11,6.06619937786218
2025,22,19,3,3,14,11,3.052375418102999
2025,22,19,4,4,18,11,6.989925011250447
2025,22,19,6,0,15,11,3.8235997977862333
2025,22,19,9,0,10,11,-0.58150111253976
2025,22,19,10,7,8,10,-2.4323388987753614
2025,22,19,11,2,20,10,9.653890158337163
2025,22,19,12,4,11,11,-0.16981660901141993
2025,22,19,14,7,6,10,-4.3999579036596295
2025,22,19,15,2,9,11,-1.5364219440525826
2025,22,19,18,5,1,11,-10.175194402914014
2025,22,19,19,3,13,10,2.6942745741273075
2025,22,19,21,5,5,11,-5.974987144591182
2025,22,19,23,6,4,9,-5.105068748745536
2025,22,19,24,9,3,10,-7.085320538648448
2025,22,19,26,1,12,10,2.2465914202966406
2025,22,19,27,8,19,11,8.474202523245696
2025,22,19,28,8,2,9,-7.037004356079205
2025,23,21,0,9,15,11,4.041200592357621
2025,23,21,1,1,8,11,-2.513916626879359
2025,23,21,2,6,5,11,-5.620973609011717
2025,23,21,3,3,13,11,1.8044127369429184
2025,23,21,4,4,14,11,2.781935251440304
2025,23,21,6,0,20,12,8.392694113901811
2025,23,21,9,0,9,11,-2.282133065839382
2025,23,21,10,7,6,11,-4.778101750121312
2025,23,21,11,2,18,11,6.825355023302459
2025,23,21,12,4,11,11,0.3427585768581505
2025,23,21,14,7,12,11,1.0102378951825983
2025,23,21,15,2,10,10,0.028224459273538116
2025,23,21,18,5,2,10,-7.644983153319057
2025,23,21,19,3,17,11,6.4637669449139565
2025,23,21,21,5,1,9,-8.335409157819505
2025,23,21,23,6,4,9,-5.279984315265269
2025,23,21,24,9,7,10,-2.612413201201484
2025,23,21,26,1,19,10,8.74471427560996
2025,23,21,27,8,16,9,6.569939573870496
2025,23,21,28,8,3,9,-6.387609972525466
2025,24,0,0,9,17,11,6.390121875029985
2025,24,0,1,1,6,10,-4.311334040305361
2025,24,0,2,6,14,10,3.5566511540391836
2025,24,0,3,3,11,10,0.7308831379685223
2025,24,0,4,4,7,10,-3.3638018187664205
2025,24,0,6,0,20,11,9.328451583831516
2025,24,0,9,0,19,10,8.767155375548368
2025,24,0,10,7,9,10,-1.2575137311185358
2025,24,0,11,2,16,10,5.554626752904115
2025,24,0,12,4,18,10,7.97304256737276
2025,24,0,14,7,13,10,2.959609865067762
2025,24,0,15,2,5,10,-4.708540971496387
2025,24,0,18,5,2,9,-7.391150541672555
2025,24,0,19,3,8,9,-1.4850836519222614
2025,24,0,21,5,3,9,-6.418345487463748
2025,24,0,23,6,4,9,-5.163816572431383
2025,24,0,24,9,12,9,2.5014635322065892
2025,24,0,26,1,15,9,5.69830779824335
2025,24,0,27,8,10,10,0.06674428350676465
2025,24,0,28,8,1,9,-8.043217871653733
