year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,3,18,9,0,11,11,-0.12550505598009742
2025,3,18,10,7,7,10,-3.219238420003906
2025,3,18,11,2,8,6,1.5175581952948614
2025,3,18,12,4,16,14,2.4649654396507756
2025,3,18,14,7,14,9,4.742116965348552
2025,3,18,15,2,4,5,-1.1795258205797738
2025,3,18,18,5,2,3,-0.9479988133133386
2025,3,18,19,3,18,16,1.814078928150579
2025,3,18,21,5,3,4,-0.685880659062549
2025,3,18,23,6,5,4,1.1344746238227135
2025,3,18,24,9,12,12,0.33427608092851635
2025,3,18,26,1,20,17,3.1438835647260923
2025,3,18,27,8,15,10,5.292089019375728
2025,3,18,28,8,1,6,-4.525101099314824
2025,4,4,0,9,15,13,1.750317752026353
2025,4,4,1,1,13,13,-0.20320813160051543
2025,4,4,2,6,4,9,-4.841691708766909
2025,4,4,3,3,20,13,7.26551185335992
2025,4,4,4,4,18,15,3.4449245693219783
2025,4,4,8,0,11,15,-4.235330482355673
2025,4,4,9,0,5,11,-5.581589099363963
2025,4,4,10,7,12,12,-0.3247499673455625
2025,4,4,11,2,9,10,-0.7444375741085203
2025,4,4,12,4,16,16,0.027914042883001144
2025,4,4,14,7,17,15,2.38466954287766
2025,4,4,15,2,3,8,-4.959651292631277
2025,4,4,18,5,6,5,0.7748347572743972
2025,4,4,19,3,14,16,-1.5266658869097984
2025,4,4,21,5,1,4,-2.6716525428778035
2025,4,4,23,6,2,8,-6.137069241534048
2025,4,4,24,9,8,16,-7.721607977817932
2025,4,4,26,1,19,17,2.2467941753737684
2025,4,4,27,8,10,13,-3.2901944109396712
2025,4,4,28,8,7,9,-1.8300959135410029
2025,5,22,0,9,11,11,0.2486739478597162
2025,5,22,1,1,13,12,1.3340784325947883
2025,5,22,2,6,5,7,-2.173421541657297
2025,5,22,3,3,15,14,0.7607999853467255
2025,5,22,4,4,20,15,5.051289285008577
2025,5,22,8,0,17,14,3.211112557191665
2025,5,22,9,0,9,8,0.6114784329977265
2025,5,22,10,7,14,11,3.3323160695813563
2025,5,22,11,2,7,10,-3.2020599291926697
2025,5,22,12,4,18,13,5.4034301083928185
2025,5,22,14,7,12,13,-1.1636210298608773
2025,5,22,15,2,4,6,-1.9407600406661398
2025,5,22,18,5,10,3,7.28070540782095
2025,5,22,19,3,19,16,2.649083696211523
2025,5,22,21,5,2,3,-1.3261653401005429
2025,5,22,23,6,3,7,-4.335613971849952
2025,5,22,24,9,6,12,-5.522197220146786
2025,5,22,26,1,16,17,-0.7786698999758492
2025,5,22,27,8,8,10,-1.66392468406268
2025,5,22,28,8,1,6,-4.806807046802391
2025,6,20,0,9,7,13,-6.33691680792686
2025,6,20,1,1,17,10,7.402947689241222
2025,6,20,2,6,3,6,-2.721825217600702
2025,6,20,3,3,20,14,6.176194486591342
2025,6,20,4,4,13,14,-1.4241541236411557
2025,6,20,8,0,14,13,0.7688004934323427
2025,6,20,9,0,18,14,4.107732425483391
2025,6,20,10,7,11,11,0.03497132117870905
2025,6,20,11,2,12,8,4.436378871174862
2025,6,20,12,4,16,14,1.5165864811535208
2025,6,20,14,7,15,15,-0.18318232460191375
2025,6,20,15,2,8,5,2.8438767249944883
2025,6,20,18,5,2,5,-3.325249612258019
2025,6,20,19,3,9,15,-5.692248737154685
2025,6,20,21,5,4,4,0.03298223859784288
2025,6,20,23,6,5,6,-1.1877772740776171
2025,6,20,24,9,6,14,-8.247514331779358
2025,6,20,26,1,19,15,4.221791211615994
2025,6,20,27,8,10,12,-1.5394028185775976
2025,6,20,28,8,1,4,-3.078483714539699
2025,7,11,0,9,7,10,-3.3277471310230666
2025,7,11,1,1,5,9,-3.6548443885326076
2025,7,11,2,6,13,8,4.5285465013530715
2025,7,11,3,3,19,11,7.620261971914756
2025,7,11,4,4,14,13,0.6461642435343471
2025,7,11,6,0,15,12,3.052671614556374
2025,7,11,9,0,10,7,3.123720615582272
2025,7,11,10,7,9,12,-3.2927167609586725
2025,7,11,11,2,12,7,5.007343861131915
2025,7,11,12,4,17,15,1.853625791421143
2025,7,11,14,7,16,12,4.440566382263654
2025,7,11,15,2,11,8,3.1702533971663414
2025,7,11,18,5,4,3,1.2274367841598521
2025,7,11,19,3,18,15,2.5819264702636104
2025,7,11,21,5,1,2,-1.4844129005065052
2025,7,11,23,6,3,5,-2.460171315628645
2025,7,11,24,9,6,8,-2.4799756921339853
2025,7,11,26,1,8,13,-4.547204991957244
2025,7,11,28,8,2,3,-1.279722427915316
2025,8,14,0,9,10,11,-1.0048280730569186
2025,8,14,1,1,7,9,-1.9060601998921491
2025,8,14,2,6,15,7,7.9374075845941565
2025,8,14,3,3,17,15,2.3069251487192766
2025,8,14,4,4,16,16,0.4778503657369484
2025,8,14,6,0,20,15,4.574625246564059
2025,8,14,9,0,18,14,4.245153071646868
2025,8,14,10,7,6,13,-6.630838322517718
2025,8,14,11,2,4,6,-1.5158956428588297
2025,8,14,12,4,13,15,-1.5531479691556616
2025,8,14,14,7,9,12,-2.7445759949415294
2025,8,14,15,2,2,2,0.032577274486141894
2025,8,14,18,5,1,6,-4.846217501119951
2025,8,14,19,3,8,16,-7.844100010073349
2025,8,14,21,5,3,5,-2.0532482653747017
2025,8,14,23,6,14,8,6.403226338459798
2025,8,14,24,9,11,11,0.363094713599331
2025,8,14,26,1,19,15,4.23624666864308
2025,8,14,27,8,12,11,1.4692443856391666
2025,8,14,28,8,5,5,0.277718052147355
2025,9,9,0,9,11,14,-3.42149330600912
2025,9,9,1,1,10,9,0.5727349910511794
2025,9,9,2,6,6,9,-2.625728254933472
2025,9,9,3,3,15,14,1.175091634569423
2025,9,9,4,4,12,15,-3.1939243785513636
2025,9,9,6,0,19,16,2.842690315772586
2025,9,9,9,0,8,13,-4.912464055380823
2025,9,9,10,7,9,11,-1.8869494563023324
2025,9,9,11,2,5,9,-4.334808407635993
2025,9,9,12,4,16,13,2.5846258739997836
2025,9,9,14,7,13,11,1.8734509249146427
2025,9,9,15,2,7,8,-0.7793998084379963
2025,9,9,18,5,2,5,-3.381376467760326
2025,9,9,19,3,17,17,0.4201485777831593
2025,9,9,21,5,1,3,-2.290930667670031
2025,9,9,23,6,4,8,-3.6704873875684125
2025,9,9,24,9,18,16,2.4695903386345144
2025,9,9,26,1,14,16,-1.913190164602689
2025,9,9,27,8,20,13,7.168377824549351
2025,9,9,28,8,3,6,-3.356231323449447
2025,10,15,0,9,10,8,2.3915063236871097
2025,10,15,1,1,6,8,-1.9166902108472277
2025,10,15,2,6,4,7,-3.0198145847085245
2025,10,15,3,3,14,13,0.5448048175194575
2025,10,15,4,4,16,13,2.922556987510813
2025,10,15,6,0,12,16,-3.6041356837929044
2025,10,15,9,0,20,10,10.069368503916717
2025,10,15,10,7,9,11,-1.6414803168225092
2025,10,15,11,2,5,7,-2.273875404368079
2025,10,15,12,4,13,13,-0.09745348068402038
2025,10,15,14,7,19,10,8.980902825048785
2025,10,15,15,2,8,5,3.0823937039847484
2025,10,15,18,5,7,4,2.939511014565711
2025,10,15,19,3,15,14,1.095033963637574
2025,10,15,21,5,3,8,-4.867797854951102
2025,10,15,23,6,1,4,-2.728248970174436
2025,10,15,24,9,17,9,8.429660286445515
2025,10,15,26,1,18,14,4.004557473388916
2025,10,15,27,8,11,11,0.41152184218769605
2025,10,15,28,8,2,5,-3.291894038509507
2025,11,2,0,9,12,12,-0.32981608291607145
2025,11,2,1,1,11,10,0.9442992070736445
2025,11,2,2,6,9,8,0.5009282785176712
2025,11,2,3,3,15,15,-0.11408601816993524
2025,11,2,4,4,8,12,-3.944928268427274
2025,11,2,6,0,14,15,-1.176436637827397
2025,11,2,9,0,10,11,-1.1538669090643783
2025,11,2,10,7,13,14,-0.9766227379859558
2025,11,2,11,2,4,9,-4.6134751765948945
2025,11,2,12,4,20,15,5.490935802323127
2025,11,2,14,7,6,12,-5.926242933640827
2025,11,2,15,2,2,6,-3.625087376008633
2025,11,2,18,5,1,3,-2.2851445011701097
2025,11,2,19,3,17,16,1.3875359222206978
2025,11,2,21,5,3,3,-0.18486013686614022
2025,11,2,23,6,5,6,-1.0894187149885415
2025,11,2,24,9,19,14,4.798076195388919
2025,11,2,26,1,16,11,4.776194842416913
2025,11,2,27,8,18,9,9.455063840513986
2025,11,2,28,8,7,3,3.963787527047755
2025,12,6,0,9,14,11,3.2858885397265034
2025,12,6,1,1,9,11,-1.7974848402467831
2025,12,6,2,6,7,8,-1.0076516858550164
2025,12,6,3,3,8,12,-4.473430971827238
2025,12,6,4,4,17,13,3.661839902133339
2025,12,6,6,0,20,16,4.462915594494488
2025,12,6,9,0,10,14,-4.22173247418627
2025,12,6,10,7,13,10,3.1587155772057987
2025,12,6,11,2,5,5,0.41749516142951393
2025,12,6,12,4,19,14,5.2067871135758494
2025,12,6,14,7,16,9,6.6999579466205414
2025,12,6,15,2,6,3,3.3711490603945267
2025,12,6,18,5,3,2,0.5212357412580477
2025,12,6,19,3,15,13,2.019703292770396
2025,12,6,21,5,2,4,-1.56534640660852
2025,12,6,23,6,4,6,-1.7740788082927414
2025,12,6,24,9,11,14,-2.969233027562142
2025,12,6,26,1,18,13,5.469500675841751
2025,12,6,27,8,12,9,3.2929599898646504
2025,12,6,28,8,1,3,-1.9134130989375193
2025,13,5,0,9,5,13,-8.238584765658311
2025,13,5,1,1,19,11,8.191115380810679
2025,13,5,2,6,18,9,8.935551589332807
2025,13,5,3,3,12,12,-0.22060616696048818
2025,13,5,4,4,10,12,-2.463730825184024
2025,13,5,6,0,17,13,3.9242701543593306
2025,13,5,9,0,13,12,0.9428808787391993
2025,13,5,10,7,8,12,-3.745154503327795
2025,13,5,11,2,16,10,6.417860252989289
2025,13,5,12,4,14,15,-0.8931203270875709
2025,13,5,14,7,9,13,-4.32543359319434
2025,13,5,15,2,3,8,-4.944959267080543
2025,13,5,18,5,1,7,-5.736149870314456
2025,13,5,19,3,11,12,-1.2124476431570805
2025,13,5,21,5,2,4,-1.6280860135700062
2025,13,5,23,6,6,9,-3.023157892781228
2025,13,5,24,9,15,13,1.71374158544325
2025,13,5,26,1,20,14,6.445580049763283
2025,13,5,27,8,7,12,-4.626399483977279
2025,13,5,28,8,4,4,0.38335486709392486
2025,14,17,0,9,20,14,6.40882555294662
2025,14,17,1,1,5,9,-4.487553815603622
2025,14,17,2,6,15,7,8.122376198690374
2025,14,17,3,3,11,14,-3.397915278838946
2025,14,17,4,4,7,14,-7.490293424960946
2025,14,17,6,0,14,15,-1.239705555617471
2025,14,17,9,0,17,15,2.1444066244448994
2025,14,17,10,7,10,11,-1.4386924171699924
2025,14,17,11,2,12,8,4.311310349019558
2025,14,17,12,4,19,13,5.6132754522615915
2025,14,17,14,7,9,14,-5.100565348401075
2025,14,17,15,2,1,5,-3.9889044726161123
2025,14,17,18,5,3,3,0.21151222550191306
2025,14,17,19,3,18,15,2.83523823739651
2025,14,17,21,5,2,4,-1.5369831747805396
2025,14,17,23,6,4,6,-2.4025336090281932
2025,14,17,24,9,13,16,-3.105322050713653
2025,14,17,26,1,6,12,-5.5118530905828305
2025,14,17,27,8,16,13,3.127792033602958
2025,14,17,28,8,8,11,-2.683459926046229
2025,15,8,0,9,15,15,-0.21458448896713733
2025,15,8,1,1,10,7,2.7956138899813743
2025,15,8,2,6,11,11,0.33635726968581636
2025,15,8,3,3,19,15,4.149892843036676
2025,15,8,4,4,13,15,-2.3729087514646032
2025,15,8,6,0,16,15,1.3886577955492907
2025,15,8,9,0,14,15,-1.0386319089362352
2025,15,8,10,7,4,14,-10.096738880555646
2025,15,8,11,2,7,10,-2.9297938389272336
2025,15,8,12,4,17,16,1.0555669654339344
2025,15,8,14,7,8,15,-7.2104964196861445
2025,15,8,15,2,6,11,-4.868500999258327
2025,15,8,18,5,2,2,-0.4679197158862216
2025,15,8,19,3,18,17,1.339277034654625
2025,15,8,21,5,1,4,-3.4425903512542284
2025,15,8,23,6,5,8,-2.759547131932271
2025,15,8,24,9,9,16,-6.7537793668814015
2025,15,8,26,1,20,15,5.412279105313074
2025,15,8,27,8,12,12,-0.06281867437585475
2025,15,8,28,8,3,8,-5.2976490828037655
2025,16,12,0,9,14,9,5.305464194545662
2025,16,12,1,1,9,9,0.352318391279546
2025,16,12,2,6,7,9,-1.7441704326990966
2025,16,12,3,3,11,12,-1.0823449216845553
2025,16,12,4,4,8,10,-1.646110985981574
2025,16,12,6,0,18,13,4.746858943975949
2025,16,12,9,0,19,14,4.919960681703319
2025,16,12,10,7,16,11,5.2977446198779035
2025,16,12,11,2,5,5,0.3029413364570921
2025,16,12,12,4,12,8,3.5482342832990508
2025,16,12,14,7,20,11,9.036608335127594
2025,16,12,15,2,4,3,1.3922160400629386
2025,16,12,18,5,2,3,-1.3804379840548897
2025,16,12,19,3,15,12,3.259126629294613
2025,16,12,21,5,3,5,-1.638237086923377
2025,16,12,23,6,6,6,0.3432520840014659
2025,16,12,24,9,13,8,5.071811772436468
2025,16,12,26,1,17,14,3.108882430294134
2025,16,12,27,8,10,9,0.6367204145406564
2025,16,12,28,8,1,3,-2.163709711457804
2025,17,3,0,9,19,12,7.011090594855341
2025,17,3,1,1,11,12,-0.8503084292916157
2025,17,3,2,6,4,8,-4.2220658787383325
2025,17,3,3,3,15,10,4.574606935853481
2025,17,3,4,4,13,15,-1.7608717801945613
2025,17,3,6,0,16,15,0.8546205956296475
2025,17,3,9,0,18,14,3.986518877908944
2025,17,3,10,7,8,11,-3.215276010100995
2025,17,3,11,2,12,4,7.961698623596162
2025,17,3,12,4,17,14,3.111390237278126
2025,17,3,14,7,3,10,-7.292784847853126
2025,17,3,15,2,10,5,5.006980745388082
2025,17,3,18,5,7,4,3.1761071364393203
2025,17,3,19,3,20,13,7.269259063479433
2025,17,3,21,5,9,5,4.237104093243555
2025,17,3,23,6,5,7,-1.7566165762075796
2025,17,3,24,9,2,11,-9.178075016690494
2025,17,3,26,1,14,16,-1.762494386621368
2025,17,3,27,8,6,10,-3.8243939415632155
2025,17,3,28,8,1,3,-2.404948055330663
2025,18,23,0,9,19,12,6.568018731466006
2025,18,23,1,1,10,6,4.215804239214667
2025,18,23,2,6,4,7,-2.918856015981656
2025,18,23,3,3,9,11,-2.151026288574439
2025,18,23,4,4,14,11,2.792395902541182
2025,18,23,6,0,16,12,3.527237714708839
2025,18,23,9,0,18,15,3.4189212316265998
2025,18,23,10,7,8,7,0.5721381514220605
2025,18,23,11,2,6,6,-0.39660311728866215
2025,18,23,12,4,11,10,0.5814616017694672
2025,18,23,14,7,12,15,-2.7766019977619933
2025,18,23,15,2,7,5,2.04865012355189
2025,18,23,18,5,5,5,0.45312625952180063
2025,18,23,19,3,17,11,6.485161392324711
2025,18,23,21,5,3,3,0.13823076779631682
2025,18,23,23,6,1,5,-3.723646679774502
2025,18,23,24,9,20,9,10.915714206626571
2025,18,23,26,1,15,11,3.734197373325216
2025,18,23,27,8,13,9,3.8519259527903653
2025,18,23,28,8,2,3,-0.5634844643642909
2025,19,24,0,9,19,13,5.660261882338975
2025,19,24,1,1,10,10,0.3578702980893933
2025,19,24,2,6,7,8,-1.1289851930388366
2025,19,24,3,3,8,12,-4.454286615723271
2025,19,24,4,4,16,13,3.2536917455450567
2025,19,24,6,0,15,12,3.1808458331432714
2025,19,24,9,0,14,12,2.3659026301927675
2025,19,24,11,2,5,10,-4.761075731023862
2025,19,24,12,4,11,13,-1.7112137108145706
2025,19,24,14,7,12,12,-0.271808450864059
2025,19,24,15,2,3,10,-6.611863954614503
2025,19,24,18,5,2,9,-7.126651077192845
2025,19,24,19,3,17,12,4.575811214308116
2025,19,24,21,5,6,9,-3.2446459048276886
2025,19,24,23,6,4,8,-4.424522183303944
2025,19,24,24,9,9,15,-5.5262648227712035
2025,19,24,26,1,18,13,4.5848154948097175
2025,19,24,27,8,13,11,2.3698471550027946
2025,19,24,28,8,1,9,-8.191738872078426
2025,20,10,0,9,17,15,2.1297979795409265
2025,20,10,1,1,14,11,2.901405618481405
2025,20,10,2,6,6,7,-0.5542894134584335
2025,20,10,3,3,10,15,-4.543514270425893
2025,20,10,4,4,16,12,4.090840126002842
2025,20,10,6,0,20,15,5.4639017614829655
2025,20,10,9,0,18,16,1.7374492306079752
2025,20,10,10,7,9,12,-3.2203273388684046
2025,20,10,11,2,3,6,-3.0860133368510043
2025,20,10,12,4,13,12,1.4757613107465506
2025,20,10,14,7,15,12,2.7703305784602126
2025,20,10,15,2,2,5,-2.7872122005779945
2025,20,10,18,5,1,6,-4.531935762927028
2025,20,10,19,3,12,11,1.0964114308724344
2025,20,10,21,5,8,8,0.4820561628327722
2025,20,10,23,6,4,7,-2.9146592280686825
2025,20,10,24,9,7,13,-5.626516401594754
2025,20,10,26,1,19,13,6.0184341754684425
2025,20,10,27,8,11,9,1.5344517557124036
2025,20,10,28,8,5,5,-0.005068657656841502
2025,21,16,0,9,12,14,-1.9930487209825358
2025,21,16,1,1,11,7,3.8750300397031596
2025,21,16,2,6,2,6,-4.393715676107442
2025,21,16,3,3,8,12,-4.468923245980291
2025,21,16,6,0,18,14,4.449981431864506
2025,21,16,9,0,9,11,-1.8875915283527362
2025,21,16,10,7,5,11,-6.273276337401882
2025,21,16,11,2,13,9,3.991815676507656
2025,21,16,12,4,10,12,-1.5985051915270247
2025,21,16,14,7,7,13,-6.250409227541297
2025,21,16,15,2,3,8,-4.717440154344278
2025,21,16,18,5,1,4,-3.162471777912879
2025,21,16,19,3,17,15,1.5753285107170925
2025,21,16,21,5,4,5,-0.9469049934105298
2025,21,16,23,6,6,6,0.4545942543940207
2025,21,16,24,9,15,15,0.4677711896673973
2025,21,16,26,1,14,10,3.5892514911321154
2025,21,16,27,8,19,12,6.668616720484602
2025,21,16,28,8,16,6,9.821190733690795
2025,22,19,0,9,16,10,6.2284635251701985
2025,22,19,1,1,7,11,-4.440840992872898
2025,22,19,2,6,17,6,11.161882201036445
2025,22,19,3,3,14,14,-0.1776163080835893
2025,22,19,4,4,18,15,3.415815248563627
2025,22,19,6,0,15,15,0.46004395127204134
2025,22,19,9,0,10,11,-0.5301498450587498
2025,22,19,10,7,8,9,-0.6159328988919217
2025,22,19,11,2,20,7,13.334986772048865
2025,22,19,12,4,11,11,0.38425467029712657
2025,22,19,14,7,6,8,-2.077559042927998
2025,22,19,15,2,9,6,2.8851791874624384
2025,22,19,18,5,1,6,-4.56614288854648
2025,22,19,19,3,13,15,-1.9122058928460302
2025,22,19,21,5,5,8,-2.5334975092384378
2025,22,19,23,6,4,4,-0.408828956902739
2025,22,19,24,9,3,10,-7.098521262192072
2025,22,19,26,1,12,12,0.40316916729933894
2025,22,19,27,8,19,9,10.349308897018881
2025,22,19,28,8,2,3,-0.980944768800502
2025,23,21,0,9,15,14,0.9339446926580539
2025,23,21,1,1,8,8,-0.23530319315474557
2025,23,21,2,6,5,8,-3.147279429486039
2025,23,21,3,3,13,14,-0.6090479549660852
2025,23,21,4,4,14,14,0.06166984583453505
2025,23,21,6,0,20,12,7.634909289679655
2025,23,21,9,0,9,13,-3.559633428538655
2025,23,21,10,7,6,12,-5.913277181584606
2025,23,21,11,2,18,11,7.016179420809493
2025,23,21,12,4,11,14,-3.273033448602593
2025,23,21,14,7,12,15,-2.5440663369105305
2025,23,21,15,2,10,7,2.942752404406174
2025,23,21,18,5,2,5,-2.5473428888560408
2025,23,21,19,3,17,14,2.8090077097253925
2025,23,21,21,5,1,4,-2.8921593460211708
2025,23,21,23,6,4,4,-0.18089834481419587
2025,23,21,24,9,7,10,-2.8935962255806302
2025,23,21,26,1,19,13,5.648522631252591
2025,23,21,27,8,16,7,8.61044348302089
2025,23,21,28,8,3,6,-2.937965561630687
2025,24,0,0,9,17,13,4.485577533028437
2025,24,0,1,1,6,8,-2.1282561324051397
2025,24,0,2,6,14,9,5.093854280925081
2025,24,0,3,3,11,9,1.871124997240205
2025,24,0,4,4,7,9,-2.437940788906552
2025,24,0,6,0,20,13,6.663662093523618
2025,24,0,9,0,19,14,5.07697941781289
2025,24,0,10,7,9,12,-3.01763420203347
2025,24,0,11,2,16,10,5.802637708821104
2025,24,0,12,4,18,8,9.935348115432353
2025,24,0,14,7,13,13,0.2981568237298564
2025,24,0,15,2,5,6,-0.9793047561755044
2025,24,0,18,5,2,3,-1.014525816017422
2025,24,0,19,3,8,8,-0.3700641995576426
2025,24,0,21,5,3,7,-3.5765950258323906
2025,24,0,23,6,4,4,0.12161578208206114
2025,24,0,24,9,12,8,3.5761973340668227
2025,24,0,26,1,15,10,5.394670895823172
2025,24,0,27,8,10,13,-2.7902714604765304
2025,24,0,28,8,1,3,-1.8359024135826338
