year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,12,6,3,3,8,12,-3.5777087243115364
2025,12,6,4,4,17,11,5.793086036227377
2025,12,6,6,0,20,13,7.287265231786323
2025,12,6,9,0,10,13,-2.6384849518287155
2025,12,6,10,7,13,10,2.6415055507994527
2025,12,6,11,2,5,11,-6.380715371983106
2025,12,6,12,4,19,10,8.578904562905961
2025,12,6,14,7,16,10,6.1434180431959255
2025,12,6,15,2,6,11,-5.431381125081812
2025,12,6,18,5,3,10,-7.163443035181091
2025,12,6,19,3,15,11,3.928290173958832
2025,12,6,21,5,2,10,-8.29112592443905
2025,12,6,23,6,4,10,-6.025899079156725
2025,12,6,24,9,11,10,1.4496814216814116
2025,12,6,26,1,18,13,4.800053158032268
2025,12,6,27,8,12,10,2.1847752538699385
2025,12,6,28,8,1,10,-8.925477593546846
2025,13,5,0,9,5,14,-9.057482729322087
2025,13,5,1,1,19,14,5.137311887014784
2025,13,5,2,6,18,13,4.833784371728992
2025,13,5,3,3,12,13,-1.1038172850645402
2025,13,5,4,4,10,13,-2.8205461506250185
2025,13,5,6,0,17,13,3.6138360056631544
2025,13,5,9,0,13,13,-0.036579764164336837
2025,13,5,10,7,8,12,-4.110023939955324
2025,13,5,11,2,16,12,3.780874525187489
2025,13,5,12,4,14,12,2.278824864693961
2025,13,5,14,7,9,12,-2.6462476518263607
2025,13,5,15,2,3,12,-8.969035674497864
2025,13,5,18,5,1,11,-10.36225543568393
2025,13,5,19,3,11,12,-0.6436246119686242
2025,13,5,21,5,2,11,-9.366183298180497
2025,13,5,23,6,6,11,-5.2816807860831805
2025,13,5,24,9,15,11,3.6560150905600537
2025,13,5,26,1,20,13,7.21528183245047
2025,13,5,27,8,7,11,-4.279706308640355
2025,13,5,28,8,4,11,-7.305415598857824
2025,14,17,0,9,20,14,5.9691329692559165
2025,14,17,1,1,5,13,-8.045150490698786
2025,14,17,2,6,15,12,2.5933704685793533
2025,14,17,3,3,11,12,-1.1933450045033123
2025,14,17,4,4,7,12,-4.960949264307834
2025,14,17,6,0,14,13,0.5338839440139225
2025,14,17,9,0,17,13,3.5290077140469354
2025,14,17,10,7,10,11,-1.1933464630422232
2025,14,17,11,2,12,12,-0.3415312454305468
2025,14,17,12,4,19,11,7.57540092963078
2025,14,17,14,7,9,11,-1.7345613965838798
2025,14,17,15,2,1,12,-11.456008701792868
2025,14,17,18,5,3,11,-8.242636107707677
2025,14,17,19,3,18,12,5.781792922675679
2025,14,17,21,5,2,12,-9.521905383774826
2025,14,17,23,6,4,11,-7.388199184665568
2025,14,17,24,9,13,11,2.0689178157873354
2025,14,17,26,1,6,14,-8.336606523425694
2025,14,17,27,8,16,11,4.569133400022224
2025,14,17,28,8,8,12,-3.572519276924103
2025,15,8,0,9,15,15,0.371558963713861
2025,15,8,1,1,10,14,-3.9781836471037355
2025,15,8,2,6,11,13,-2.3016314392138018
2025,15,8,3,3,19,13,5.852491127107388
2025,15,8,4,4,13,13,0.16910995645233307
2025,15,8,6,0,16,14,1.6375618265519218
2025,15,8,9,0,14,14,-0.4266376267501233
2025,15,8,10,7,4,12,-8.155955459148647
2025,15,8,11,2,7,13,-6.383010188078483
2025,15,8,12,4,17,13,4.49127289692276
2025,15,8,14,7,8,12,-3.812508752272633
2025,15,8,15,2,6,14,-7.559313455525208
2025,15,8,18,5,2,12,-10.371330359843576
2025,15,8,19,3,18,13,4.753520498544821
2025,15,8,21,5,1,13,-11.628292357231622
2025,15,8,23,6,5,13,-7.503684700840081
2025,15,8,24,9,9,12,-3.188885884308002
2025,15,8,26,1,20,15,4.64178808929263
2025,15,8,27,8,12,13,-0.61739089580594
2025,15,8,28,8,3,13,-9.742689840706765
2025,16,12,0,9,14,15,-0.8477544047421066
2025,16,12,1,1,9,15,-5.8239503343472965
2025,16,12,2,6,7,14,-6.618124605481329
2025,16,12,3,3,11,14,-2.885148437595012
2025,16,12,4,4,8,13,-5.484460782836113
2025,16,12,6,0,18,15,3.0771444575311566
2025,16,12,9,0,19,15,4.127982783283185
2025,16,12,10,7,16,13,3.466644481306311
2025,16,12,11,2,5,14,-8.659012660297975
2025,16,12,12,4,12,13,-0.8016176540663285
2025,16,12,14,7,20,12,7.759495175790024
2025,16,12,15,2,4,14,-9.71558898561465
2025,16,12,18,5,2,12,-10.48256972917781
2025,16,12,19,3,15,13,1.5872419082033655
2025,16,12,21,5,3,13,-9.628422317766606
2025,16,12,23,6,6,12,-6.432116291739934
2025,16,12,24,9,13,12,0.9347982623260158
2025,16,12,26,1,17,16,1.1738116051941834
2025,16,12,27,8,10,12,-2.2972956899277843
2025,16,12,28,8,1,12,-11.40609313161601
2025,17,3,0,9,19,14,5.095123195564149
2025,17,3,1,1,11,14,-2.7038469114778447
2025,17,3,2,6,4,13,-8.62636846027254
2025,17,3,3,3,15,13,2.3086187961036764
2025,17,3,4,4,13,12,0.6674947075934998
2025,17,3,6,0,16,14,1.8824008800309482
2025,17,3,9,0,18,14,3.8712477981310354
2025,17,3,10,7,8,11,-3.421597420978232
2025,17,3,11,2,12,13,-0.9092993350102887
2025,17,3,12,4,17,12,5.137354371148193
2025,17,3,14,7,3,11,-8.081477323451391
2025,17,3,15,2,10,13,-2.9750741496153843
2025,17,3,18,5,7,12,-4.545345129663975
2025,17,3,19,3,20,13,7.367928129653311
2025,17,3,21,5,9,12,-2.762341153758152
2025,17,3,23,6,5,12,-6.513195149317017
2025,17,3,24,9,2,11,-8.901753919426763
2025,17,3,26,1,14,15,-0.9215828130785493
2025,17,3,27,8,6,11,-5.305330869229133
2025,17,3,28,8,1,11,-10.417492932779568
2025,18,23,0,9,19,14,4.534910906002075
2025,18,23,1,1,10,13,-3.442728908397685
2025,18,23,2,6,4,13,-9.063223687529007
2025,18,23,3,3,9,13,-3.6523412472349808
2025,18,23,4,4,14,12,1.5261003527065498
2025,18,23,6,0,16,14,2.498621994590893
2025,18,23,9,0,18,14,4.461636901938862
2025,18,23,10,7,8,12,-3.8983156992096877
2025,18,23,11,2,6,13,-6.551606194123245
2025,18,23,12,4,11,12,-0.878427440201591
2025,18,23,14,7,12,11,0.567248676681217
2025,18,23,15,2,7,13,-5.649118477129651
2025,18,23,18,5,5,12,-6.526503584647655
2025,18,23,19,3,17,12,4.625005138928122
2025,18,23,21,5,3,12,-8.62930473670495
2025,18,23,23,6,1,11,-10.481558152724675
2025,18,23,24,9,20,11,8.652383895952267
2025,18,23,26,1,15,15,0.295252436877238
2025,18,23,27,8,13,11,1.5482070445185183
2025,18,23,28,8,2,12,-9.565391551920543
2025,19,24,0,9,19,15,3.932647081593986
2025,19,24,1,1,10,14,-3.8093038369962837
2025,19,24,2,6,7,14,-6.5770907360516535
2025,19,24,3,3,8,13,-5.3322865386056275
2025,19,24,4,4,16,13,2.871894985667989
2025,19,24,6,0,15,14,1.2714900394225985
2025,19,24,9,0,14,14,0.3209776432048752
2025,19,24,11,2,5,13,-7.880143099093106
2025,19,24,12,4,11,12,-1.3722052411650925
2025,19,24,14,7,12,12,-0.046589484277935966
2025,19,24,15,2,3,13,-9.849743853675045
2025,19,24,18,5,2,12,-9.980535143589782
2025,19,24,19,3,17,12,4.501129619479693
2025,19,24,21,5,6,12,-6.051323335217452
2025,19,24,23,6,4,12,-8.011104119432058
2025,19,24,24,9,9,12,-3.1908325868242944
2025,19,24,26,1,18,14,4.069347744741597
2025,19,24,27,8,13,12,0.8174579034564058
2025,19,24,28,8,1,12,-11.256468823035439
2025,20,10,0,9,17,15,1.7281790714175234
2025,20,10,1,1,14,13,0.5110344684981225
2025,20,10,2,6,6,14,-7.658326164513133
2025,20,10,3,3,10,13,-2.9708924781872437
2025,20,10,4,4,16,13,3.1519545969265277
2025,20,10,6,0,20,13,6.612979839639424
2025,20,10,9,0,18,13,4.610866624286219
2025,20,10,10,7,9,12,-3.2907089138263768
2025,20,10,11,2,3,12,-9.359705873134248
2025,20,10,12,4,13,12,1.0960450944107851
2025,20,10,14,7,15,12,3.190820173149577
2025,20,10,15,2,2,12,-10.466745776001178
2025,20,10,18,5,1,12,-10.620692796623057
2025,20,10,19,3,12,12,-0.20761983318057098
2025,20,10,21,5,8,12,-3.658468595615565
2025,20,10,23,6,4,12,-7.556455444237264
2025,20,10,24,9,7,12,-4.744263042890632
2025,20,10,26,1,19,14,4.580160141054593
2025,20,10,27,8,11,12,-0.6603484281976275
2025,20,10,28,8,5,12,-6.707378483913876
2025,21,16,0,9,12,15,-3.4118076871911764
2025,21,16,1,1,11,14,-3.170771226604579
2025,21,16,2,6,2,14,-11.904920649373597
2025,21,16,3,3,8,14,-5.6077701330493515
2025,21,16,6,0,18,14,3.921679876862971
2025,21,16,9,0,9,14,-4.9426097388408845
2025,21,16,10,7,5,13,-7.765791433601295
2025,21,16,11,2,13,13,-0.1397172736800325
2025,21,16,12,4,10,13,-2.5725538257479155
2025,21,16,14,7,7,12,-5.257368844490044
2025,21,16,15,2,3,13,-10.068416601507563
2025,21,16,18,5,1,12,-11.030971105284882
2025,21,16,19,3,17,13,4.336634256395078
2025,21,16,21,5,4,12,-8.001729111516843
2025,21,16,23,6,6,12,-5.797726293272866
2025,21,16,24,9,15,12,3.146640023412404
2025,21,16,26,1,14,14,0.1905872652845293
2025,21,16,27,8,19,12,7.246351489232097
2025,21,16,28,8,16,12,4.179320561888398
2025,22,19,0,9,16,16,0.49535540864922645
2025,22,19,1,1,7,15,-7.618898705604211
2025,22,19,2,6,17,14,2.631537404424508
2025,22,19,3,3,14,14,-0.09513423914037133
2025,22,19,4,4,18,14,4.104927569211339
2025,22,19,6,0,15,14,0.6724264109415881
2025,22,19,9,0,10,14,-4.293004585784217
2025,22,19,10,7,8,13,-5.072860379036413
2025,22,19,11,2,20,13,6.806463379749346
2025,22,19,12,4,11,13,-1.6847026228586355
2025,22,19,14,7,6,13,-6.53659027714553
2025,22,19,15,2,9,13,-4.200887653440212
2025,22,19,18,5,1,12,-11.19444360834943
2025,22,19,19,3,13,13,0.09207765548970848
2025,22,19,21,5,5,12,-7.223887309228443
2025,22,19,23,6,4,12,-8.094470912915353
2025,22,19,24,9,3,12,-9.242483889330197
2025,22,19,26,1,12,15,-3.484094651201202
2025,22,19,27,8,19,12,6.9186741090499915
2025,22,19,28,8,2,12,-10.127172768959108
2025,23,21,0,9,15,15,0.06927197620070302
2025,23,21,1,1,8,14,-6.151377872338221
2025,23,21,2,6,5,14,-8.604256658242788
2025,23,21,3,3,13,13,-0.30684276207473005
2025,23,21,4,4,14,13,0.9286551431315626
2025,23,21,6,0,20,14,5.955232671363513
2025,23,21,9,0,9,14,-4.836645613418815
2025,23,21,10,7,6,12,-6.433677054030435
2025,23,21,11,2,18,13,5.191171178739568
2025,23,21,12,4,11,12,-1.2309554532607851
2025,23,21,14,7,12,12,0.005700514504288989
2025,23,21,15,2,10,13,-2.730213199545691
2025,23,21,18,5,2,12,-9.985417663653031
2025,23,21,19,3,17,13,4.461054505893369
2025,23,21,21,5,1,12,-11.056081954198646
2025,23,21,23,6,4,12,-8.011321423737874
2025,23,21,24,9,7,12,-5.071226751979836
2025,23,21,26,1,19,14,4.756063211246458
2025,23,21,27,8,16,12,3.8618815381742575
2025,23,21,28,8,3,12,-9.20799476193543
2025,24,0,0,9,17,16,0.7262568130278879
2025,24,0,1,1,6,15,-8.973820691241253
2025,24,0,2,6,14,15,-0.7370754564494231
2025,24,0,3,3,11,14,-3.3930470764859706
2025,24,0,4,4,7,14,-7.193812030385706
2025,24,0,6,0,20,15,5.098646644432415
2025,24,0,9,0,19,15,4.09209504935691
2025,24,0,10,7,9,14,-4.734580998764136
2025,24,0,11,2,16,14,1.9799324221062395
2025,24,0,12,4,18,14,4.487996471112389
2025,24,0,14,7,13,13,-0.3349475033725273
2025,24,0,15,2,5,14,-9.15223826615146
2025,24,0,18,5,2,13,-11.244891598301907
2025,24,0,19,3,8,14,-5.919074168178971
2025,24,0,21,5,3,13,-10.266913140563664
2025,24,0,23,6,4,13,-9.132737832606564
2025,24,0,24,9,12,13,-1.1161692339326148
2025,24,0,26,1,15,16,-1.1738714045463219
2025,24,0,27,8,10,13,-3.116117041843099
2025,24,0,28,8,1,13,-12.15690267283456
