year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,5,22,14,7,12,10,1.7449701338293497
2025,5,22,15,2,4,10,-6.255029797101447
2025,5,22,18,5,10,10,-0.2550298267374682
2025,5,22,19,3,19,10,8.744970202868497
2025,5,22,21,5,2,10,-8.255029818585976
2025,5,22,23,6,3,10,-7.255029828059191
2025,5,22,24,9,6,10,-4.255029873413392
2025,5,22,26,1,16,10,5.744970255127086
2025,5,22,27,8,8,10,-2.2550298518691925
2025,5,22,28,8,1,10,-9.255029850421105
2025,6,20,0,9,7,10,-3.2550298502866237
2025,6,20,1,1,17,10,6.744970177856498
2025,6,20,2,6,3,10,-7.255029825797559
2025,6,20,3,3,20,10,9.744970182094562
2025,6,20,4,4,13,10,2.7449701833880553
2025,6,20,8,0,14,10,3.744970189365402
2025,6,20,9,0,18,10,7.7449701913288305
2025,6,20,10,7,11,10,0.7449701886507611
2025,6,20,11,2,12,10,1.74497019689273
2025,6,20,12,4,16,10,5.744970198381685
2025,6,20,14,7,15,10,4.744970195389536
2025,6,20,15,2,8,10,-2.2550297956645853
2025,6,20,18,5,2,10,-8.255029793870097
2025,6,20,19,3,9,10,-1.2550297892090772
2025,6,20,21,5,4,10,-6.2550297902009255
2025,6,20,23,6,5,10,-5.255029791430825
2025,6,20,24,9,6,10,-4.255029806142296
2025,6,20,26,1,19,10,8.744970228891034
2025,6,20,27,8,10,10,-0.2550297998633102
2025,6,20,28,8,1,10,-9.255029800015794
2025,7,11,0,9,7,10,-3.2550298325529496
2025,7,11,1,1,5,10,-5.255029828170828
2025,7,11,2,6,13,10,2.744970181686522
2025,7,11,3,3,19,10,8.744970180816091
2025,7,11,4,4,14,10,3.744970184408306
2025,7,11,6,0,15,10,4.744970175981482
2025,7,11,9,0,10,10,-0.25502981882158515
2025,7,11,10,7,9,10,-1.2550298054149867
2025,7,11,11,2,12,10,1.7449701906269244
2025,7,11,12,4,17,10,6.744970196200919
2025,7,11,14,7,16,10,5.7449701990778745
2025,7,11,15,2,11,10,0.7449701968844504
2025,7,11,18,5,4,10,-6.255029796516146
2025,7,11,19,3,18,10,7.744970203937228
2025,7,11,21,5,1,10,-9.255029794223548
2025,7,11,23,6,3,10,-7.2550297946270685
2025,7,11,24,9,6,10,-4.255029804434599
2025,7,11,26,1,8,10,-2.2550297832212323
2025,7,11,28,8,2,10,-8.255029802656045
2025,8,14,0,9,10,10,-0.2550298677396281
2025,8,14,1,1,7,10,-3.2550298445099806
2025,8,14,2,6,15,10,4.744970152977624
2025,8,14,3,3,17,10,6.744970160581671
2025,8,14,4,4,16,10,5.744970162492203
2025,8,14,6,0,20,10,9.74497016965301
2025,8,14,9,0,18,10,7.744970179078445
2025,8,14,10,7,6,10,-4.255029828178195
2025,8,14,11,2,4,10,-6.255029816283852
2025,8,14,12,4,13,10,2.7449701838792535
2025,8,14,14,7,9,10,-1.2550298191643048
2025,8,14,15,2,2,10,-8.25502980429545
2025,8,14,18,5,1,10,-9.255029803956452
2025,8,14,19,3,8,10,-2.2550297950454787
2025,8,14,21,5,3,10,-7.255029797389533
2025,8,14,23,6,14,10,3.744970201823749
2025,8,14,24,9,11,10,0.7449701848359052
2025,8,14,26,1,19,10,8.744970237953185
2025,8,14,27,8,12,10,1.7449701942212705
2025,8,14,28,8,5,10,-5.255029805099879
2025,9,9,0,9,11,10,0.744970156243447
2025,9,9,1,1,10,10,-0.25502983572626015
2025,9,9,2,6,6,10,-4.2550298264168145
2025,9,9,3,3,15,10,4.7449701748533535
2025,9,9,4,4,12,10,1.744970178720724
2025,9,9,6,0,19,10,8.744970173525237
2025,9,9,9,0,8,10,-2.255029818665614
2025,9,9,10,7,9,10,-1.2550298117874163
2025,9,9,11,2,5,10,-5.2550298093574686
2025,9,9,12,4,16,10,5.7449701943992935
2025,9,9,14,7,13,10,2.7449701928531383
2025,9,9,15,2,7,10,-3.2550298013143095
2025,9,9,18,5,2,10,-8.255029799150048
2025,9,9,19,3,17,10,6.74497020507844
2025,9,9,21,5,1,10,-9.255029797195881
2025,9,9,23,6,4,10,-6.25502980051338
2025,9,9,24,9,18,10,7.744970180892983
2025,9,9,26,1,14,10,3.7449702220997665
2025,9,9,27,8,20,10,9.74497018442015
2025,9,9,28,8,3,10,-7.2550298170927565
2025,10,15,0,9,10,10,-0.25502983111388744
2025,10,15,1,1,6,10,-4.255029836420139
2025,10,15,2,6,4,10,-6.255029819233243
2025,10,15,3,3,14,10,3.7449701764307104
2025,10,15,4,4,16,10,5.744970181679108
2025,10,15,6,0,12,10,1.744970167999135
2025,10,15,9,0,20,10,9.744970174406966
2025,10,15,10,7,9,10,-1.2550298036780063
2025,10,15,11,2,5,10,-5.2550298124661055
2025,10,15,12,4,13,10,2.744970195772156
2025,10,15,14,7,19,10,8.744970201588425
2025,10,15,15,2,8,10,-2.255029804867352
2025,10,15,18,5,7,10,-3.255029794498032
2025,10,15,19,3,15,10,4.744970204519062
2025,10,15,21,5,3,10,-7.255029791496694
2025,10,15,23,6,1,10,-9.255029790901895
2025,10,15,24,9,17,10,6.744970200264698
2025,10,15,26,1,18,10,7.744970217607005
2025,10,15,27,8,11,10,0.7449702030985694
2025,10,15,28,8,2,10,-8.255029797541823
2025,11,2,0,9,12,10,1.7449701431247782
2025,11,2,1,1,11,10,0.7449701932422474
2025,11,2,2,6,9,10,-1.2550298282142585
2025,11,2,3,3,15,10,4.744970189396831
2025,11,2,4,4,8,10,-2.2550298139113902
2025,11,2,6,0,14,10,3.7449702067687145
2025,11,2,9,0,10,10,-0.25502978641758034
2025,11,2,10,7,13,10,2.7449701704498235
2025,11,2,11,2,4,10,-6.255029793384031
2025,11,2,12,4,20,10,9.744970194892055
2025,11,2,14,7,6,10,-4.255029829401691
2025,11,2,15,2,2,10,-8.255029786958268
2025,11,2,18,5,1,10,-9.255029810221512
2025,11,2,19,3,17,10,6.744970209803434
2025,11,2,21,5,3,10,-7.255029809998055
2025,11,2,23,6,5,10,-5.255029822646279
2025,11,2,24,9,19,10,8.744970134272403
2025,11,2,26,1,16,10,5.744970244826103
2025,11,2,27,8,18,10,7.744970143208823
2025,11,2,28,8,7,10,-3.2550298589988973
2025,12,6,0,9,14,10,3.744970172383482
2025,12,6,1,1,9,10,-1.2550298114222578
2025,12,6,2,6,7,10,-3.255029814904727
2025,12,6,3,3,8,10,-2.255029811202311
2025,12,6,4,4,17,10,6.744970189033934
2025,12,6,6,0,20,10,9.74497019174824
2025,12,6,9,0,10,10,-0.2550298048331161
2025,12,6,10,7,13,10,2.7449701921411123
2025,12,6,11,2,5,10,-5.255029803329524
2025,12,6,12,4,19,10,8.744970197040187
2025,12,6,14,7,16,10,5.744970196622365
2025,12,6,15,2,6,10,-4.255029796998144
2025,12,6,18,5,3,10,-7.255029795717144
2025,12,6,19,3,15,10,4.744970209120538
2025,12,6,21,5,2,10,-8.255029791170134
2025,12,6,23,6,4,10,-6.255029790527741
2025,12,6,24,9,11,10,0.7449702012355157
2025,12,6,26,1,18,10,7.744970234883583
2025,12,6,27,8,12,10,1.744970207410617
2025,12,6,28,8,1,10,-9.255029791721975
2025,13,5,0,9,5,10,-5.255029849559774
2025,13,5,1,1,19,10,8.744970156308705
2025,13,5,2,6,18,10,7.74497015926095
2025,13,5,3,3,12,10,1.7449701602506522
2025,13,5,4,4,10,10,-0.25502983808661384
2025,13,5,6,0,17,10,6.744970163510093
2025,13,5,9,0,13,10,2.744970169224265
2025,13,5,10,7,8,10,-2.255029833190223
2025,13,5,11,2,16,10,5.744970171425226
2025,13,5,12,4,14,10,3.7449701714335912
2025,13,5,14,7,9,10,-1.2550298306117345
2025,13,5,15,2,3,10,-7.255029821684266
2025,13,5,18,5,1,10,-9.255029823932414
2025,13,5,19,3,11,10,0.7449701826915351
2025,13,5,21,5,2,10,-8.255029821442902
2025,13,5,23,6,6,10,-4.255029824171499
2025,13,5,24,9,15,10,4.744970161350123
2025,13,5,26,1,20,10,9.744970208704428
2025,13,5,27,8,7,10,-3.2550298352382843
2025,13,5,28,8,4,10,-6.255029835978732
2025,14,17,0,9,20,10,9.744970165436879
2025,14,17,1,1,5,10,-5.25502982483888
2025,14,17,2,6,15,10,4.744970182223806
2025,14,17,3,3,11,10,0.7449701833259503
2025,14,17,4,4,7,10,-3.255029813686944
2025,14,17,6,0,14,10,3.7449701798931354
2025,14,17,9,0,17,10,6.744970185061186
2025,14,17,10,7,10,10,-0.25502980653651264
2025,14,17,11,2,12,10,1.7449701933582364
2025,14,17,12,4,19,10,8.744970197419162
2025,14,17,14,7,9,10,-1.25502980284128
2025,14,17,15,2,1,10,-9.25502980090216
2025,14,17,18,5,3,10,-7.255029797392343
2025,14,17,19,3,18,10,7.744970204600147
2025,14,17,21,5,2,10,-8.25502979594577
2025,14,17,23,6,4,10,-6.255029798081754
2025,14,17,24,9,13,10,2.7449701879486668
2025,14,17,26,1,6,10,-4.255029782893475
2025,14,17,27,8,16,10,5.7449701905681
2025,14,17,28,8,8,10,-2.2550298106644355
2025,15,8,0,9,15,10,4.74497019561519
2025,15,8,1,1,10,10,-0.25502979230103406
2025,15,8,2,6,11,10,0.7449702097032098
2025,15,8,3,3,19,10,8.7449702111197
2025,15,8,4,4,13,10,2.74497021237352
2025,15,8,6,0,16,10,5.7449702077347204
2025,15,8,9,0,14,10,3.7449702100246203
2025,15,8,10,7,4,10,-6.255029784696317
2025,15,8,11,2,7,10,-3.2550297850428027
2025,15,8,12,4,17,10,6.744970217748309
2025,15,8,14,7,8,10,-2.2550297820901974
2025,15,8,15,2,6,10,-4.255029781137532
2025,15,8,18,5,2,10,-8.255029777993062
2025,15,8,19,3,18,10,7.744970223571919
2025,15,8,21,5,1,10,-9.255029776047948
2025,15,8,23,6,5,10,-5.255029776647502
2025,15,8,24,9,9,10,-1.255029785925581
2025,15,8,26,1,20,10,9.744970237790149
2025,15,8,27,8,12,10,1.7449702173132646
2025,15,8,28,8,3,10,-7.255029783019953
2025,16,12,0,9,14,10,3.744970177631945
2025,16,12,1,1,9,10,-1.2550298367078678
2025,16,12,2,6,7,10,-3.255029815598368
2025,16,12,3,3,11,10,0.7449701768046921
2025,16,12,4,4,8,10,-2.2550298175009633
2025,16,12,6,0,18,10,7.7449701659380725
2025,16,12,9,0,19,10,8.744970171725663
2025,16,12,10,7,16,10,5.744970197741319
2025,16,12,11,2,5,10,-5.255029814953865
2025,16,12,12,4,12,10,1.7449701940497846
2025,16,12,14,7,20,10,9.744970201573764
2025,16,12,15,2,4,10,-6.255029808157561
2025,16,12,18,5,2,10,-8.255029797132291
2025,16,12,19,3,15,10,4.744970200839797
2025,16,12,21,5,3,10,-7.255029794766839
2025,16,12,23,6,6,10,-4.255029794058348
2025,16,12,24,9,13,10,2.7449701990036655
2025,16,12,26,1,17,10,6.744970213181464
2025,16,12,27,8,10,10,-0.2550297996699964
2025,16,12,28,8,1,10,-9.255029800516086
2025,17,3,0,9,19,10,8.744970172629618
2025,17,3,1,1,11,10,0.7449701768706198
2025,17,3,2,6,4,10,-6.255029819147714
2025,17,3,3,3,15,10,4.744970180066893
2025,17,3,4,4,13,10,2.744970181685586
2025,17,3,6,0,16,10,5.7449701782829035
2025,17,3,9,0,18,10,7.744970181322039
2025,17,3,10,7,8,10,-2.255029812238309
2025,17,3,11,2,12,10,1.7449701852807742
2025,17,3,12,4,17,10,6.744970188119389
2025,17,3,14,7,3,10,-7.255029809072809
2025,17,3,15,2,10,10,-0.2550298094964951
2025,17,3,18,5,7,10,-3.2550298055027866
2025,17,3,19,3,20,10,9.744970196423793
2025,17,3,21,5,9,10,-1.255029802349597
2025,17,3,23,6,5,10,-5.255029801599724
2025,17,3,24,9,2,10,-8.255029807121346
2025,17,3,26,1,14,10,3.744970216341091
2025,17,3,27,8,6,10,-4.255029803944627
2025,17,3,28,8,1,10,-9.255029803762309
2025,18,23,0,9,19,10,8.744970130794787
2025,18,23,1,1,10,10,-0.25502979629806966
2025,18,23,2,6,4,10,-6.255029829607077
2025,18,23,3,3,9,10,-1.2550298056859859
2025,18,23,4,4,14,10,3.744970189102535
2025,18,23,6,0,16,10,5.744970212037195
2025,18,23,9,0,18,10,7.744970214634433
2025,18,23,10,7,8,10,-2.255029825802623
2025,18,23,11,2,6,10,-4.255029792643628
2025,18,23,12,4,11,10,0.7449701976066567
2025,18,23,14,7,12,10,1.7449701785138956
2025,18,23,15,2,7,10,-3.2550297887945074
2025,18,23,18,5,5,10,-5.255029803926405
2025,18,23,19,3,17,10,6.744970209385787
2025,18,23,21,5,3,10,-7.255029802286739
2025,18,23,23,6,1,10,-9.255029809146077
2025,18,23,24,9,20,10,9.744970163279172
2025,18,23,26,1,15,10,4.744970230861348
2025,18,23,27,8,13,10,2.744970172196348
2025,18,23,28,8,2,10,-8.25502982840099
2025,19,24,0,9,19,10,8.744970100846803
2025,19,24,1,1,10,10,-0.2550298258048347
2025,19,24,2,6,7,10,-3.25502985329439
2025,19,24,3,3,8,10,-2.25502982789674
2025,19,24,4,4,16,10,5.744970169881396
2025,19,24,6,0,15,10,4.744970193848157
2025,19,24,9,0,14,10,3.744970203033702
2025,19,24,11,2,5,10,-5.2550297983958085
2025,19,24,12,4,11,10,0.7449701943586042
2025,19,24,14,7,12,10,1.7449701772089092
2025,19,24,15,2,3,10,-7.25502978806483
2025,19,24,18,5,2,10,-8.255029799266053
2025,19,24,19,3,17,10,6.744970215386651
2025,19,24,21,5,6,10,-4.255029794879457
2025,19,24,23,6,4,10,-6.25502980108881
2025,19,24,24,9,9,10,-1.2550298320760724
2025,19,24,26,1,18,10,7.744970241696489
2025,19,24,27,8,13,10,2.7449701791897567
2025,19,24,28,8,1,10,-9.255029821332732
2025,20,10,0,9,17,10,6.74497013846999
2025,20,10,1,1,14,10,3.744970137115395
2025,20,10,2,6,6,10,-4.25502984449675
2025,20,10,3,3,10,10,-0.25502984619021163
2025,20,10,4,4,16,10,5.744970160522081
2025,20,10,6,0,20,10,9.74497015068861
2025,20,10,9,0,18,10,7.744970162304716
2025,20,10,10,7,9,10,-1.255029818420109
2025,20,10,11,2,3,10,-7.255029821912794
2025,20,10,12,4,13,10,2.74497018646497
2025,20,10,14,7,15,10,4.744970191406763
2025,20,10,15,2,2,10,-8.255029808748212
2025,20,10,18,5,1,10,-9.255029797883921
2025,20,10,19,3,12,10,1.744970204548661
2025,20,10,21,5,8,10,-2.255029792041862
2025,20,10,23,6,4,10,-6.255029791428072
2025,20,10,24,9,7,10,-3.2550298055988804
2025,20,10,26,1,19,10,8.744970226875413
2025,20,10,27,8,11,10,0.7449702009710073
2025,20,10,28,8,5,10,-5.255029799229087
2025,21,16,0,9,12,10,1.7449701479931914
2025,21,16,1,1,11,10,0.7449701750779347
2025,21,16,2,6,2,10,-8.255029829127839
2025,21,16,3,3,8,10,-2.2550298209538315
2025,21,16,6,0,18,10,7.744970184670027
2025,21,16,9,0,9,10,-1.2550298087741325
2025,21,16,10,7,5,10,-5.255029818568563
2025,21,16,11,2,13,10,2.7449701945853526
2025,21,16,12,4,10,10,-0.2550298065564469
2025,21,16,14,7,7,10,-3.2550298141563694
2025,21,16,15,2,3,10,-7.255029798130973
2025,21,16,18,5,1,10,-9.255029802437479
2025,21,16,19,3,17,10,6.744970205805025
2025,21,16,21,5,4,10,-6.255029800182912
2025,21,16,23,6,6,10,-4.25502980479434
2025,21,16,24,9,15,10,4.744970172831662
2025,21,16,26,1,14,10,3.7449702277154593
2025,21,16,27,8,19,10,8.74497017869562
2025,21,16,28,8,16,10,5.744970177617288
2025,22,19,0,9,16,10,5.744970095868641
2025,22,19,1,1,7,10,-3.255029870225778
2025,22,19,2,6,17,10,6.744970116955077
2025,22,19,3,3,14,10,3.7449701279589096
2025,22,19,4,4,18,10,7.744970127471959
2025,22,19,6,0,15,10,4.744970140958284
2025,22,19,9,0,10,10,-0.2550298517619929
2025,22,19,10,7,8,10,-2.2550298654741407
2025,22,19,11,2,20,10,9.744970148820563
2025,22,19,12,4,11,10,0.7449701473947208
2025,22,19,14,7,6,10,-4.2550298538788915
2025,22,19,15,2,9,10,-1.255029838501036
2025,22,19,18,5,1,10,-9.255029836124887
2025,22,19,19,3,13,10,2.74497017319473
2025,22,19,21,5,5,10,-5.255029825667288
2025,22,19,23,6,4,10,-6.255029821886623
2025,22,19,24,9,3,10,-7.255029830391706
2025,22,19,26,1,12,10,1.744970215073753
2025,22,19,27,8,19,10,8.74497018353282
2025,22,19,28,8,2,10,-8.255029813189433
2025,23,21,0,9,15,10,4.744970160939278
2025,23,21,1,1,8,10,-2.2550298195312255
2025,23,21,2,6,5,10,-5.255029823386554
2025,23,21,3,3,13,10,2.7449701814974485
2025,23,21,4,4,14,10,3.744970181874576
2025,23,21,6,0,20,10,9.74497018467989
2025,23,21,9,0,9,10,-1.2550298113898677
2025,23,21,10,7,6,10,-4.255029815179228
2025,23,21,11,2,18,10,7.744970190846777
2025,23,21,12,4,11,10,0.7449701911966589
2025,23,21,14,7,12,10,1.744970189573765
2025,23,21,15,2,10,10,-0.25502980268480435
2025,23,21,18,5,2,10,-8.255029801906284
2025,23,21,19,3,17,10,6.7449702032071635
2025,23,21,21,5,1,10,-9.255029797736476
2025,23,21,23,6,4,10,-6.255029797884266
2025,23,21,24,9,7,10,-3.2550298084986142
2025,23,21,26,1,19,10,8.744970227272377
2025,23,21,27,8,16,10,5.7449701977283
2025,23,21,28,8,3,10,-7.2550298017280905
2025,24,0,0,9,17,10,6.744970157200536
2025,24,0,1,1,6,10,-4.25502981303549
2025,24,0,2,6,14,10,3.744970177317395
2025,24,0,3,3,11,10,0.7449701865278158
2025,24,0,4,4,7,10,-3.2550298142608174
2025,24,0,6,0,20,10,9.744970194716947
2025,24,0,9,0,19,10,8.744970199828584
2025,24,0,10,7,9,10,-1.255029817269934
2025,24,0,11,2,16,10,5.7449701990403845
2025,24,0,12,4,18,10,7.744970195324173
2025,24,0,14,7,13,10,2.7449701860596925
2025,24,0,15,2,5,10,-5.25502979432148
2025,24,0,18,5,2,10,-8.25502980167022
2025,24,0,19,3,8,10,-2.255029791420551
2025,24,0,21,5,3,10,-7.2550297987833865
2025,24,0,23,6,4,10,-6.255029803185332
2025,24,0,24,9,12,10,1.7449701750865447
2025,24,0,26,1,15,10,4.7449702365760515
2025,24,0,27,8,10,10,-0.2550298177571939
2025,24,0,28,8,1,10,-9.255029818160159
