year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,10,15,24,9,17,7,9.65315286306239
2025,10,15,26,1,18,11,6.779684747870906
2025,10,15,27,8,11,12,-0.5304827357317414
2025,10,15,28,8,2,6,-4.08901997790831
2025,11,2,0,9,12,11,0.5348729434934896
2025,11,2,1,1,11,11,-0.018717760287868757
2025,11,2,2,6,9,10,-1.2289378189790554
2025,11,2,3,3,15,12,2.618830407413835
2025,11,2,4,4,8,10,-1.851585341799046
2025,11,2,6,0,14,13,0.7391866299796988
2025,11,2,9,0,10,11,-1.0320799423970737
2025,11,2,10,7,13,12,1.4431461485238533
2025,11,2,11,2,4,9,-5.12422912234366
2025,11,2,12,4,20,11,9.075623575701906
2025,11,2,14,7,6,9,-3.0991048108460166
2025,11,2,15,2,2,8,-5.9669528346217655
2025,11,2,18,5,1,5,-3.6496567497286296
2025,11,2,19,3,17,11,5.579479318645763
2025,11,2,21,5,3,4,-1.327605173209899
2025,11,2,23,6,5,7,-1.6754099305446335
2025,11,2,24,9,19,9,10.201560320346298
2025,11,2,26,1,16,9,7.065625548978652
2025,11,2,27,8,18,7,10.599216887403783
2025,11,2,28,8,7,4,3.0591556182847004
2025,12,6,0,9,14,10,3.6417660227747746
2025,12,6,1,1,9,13,-3.583627267391936
2025,12,6,2,6,7,10,-2.7800328278422093
2025,12,6,3,3,8,12,-3.6193040547336643
2025,12,6,4,4,17,12,5.157576509815783
2025,12,6,6,0,20,15,4.84614235481428
2025,12,6,9,0,10,16,-5.736195250102821
2025,12,6,10,7,13,8,5.031421941116022
2025,12,6,11,2,5,8,-3.257290614928472
2025,12,6,12,4,19,11,7.556003959033079
2025,12,6,14,7,16,8,7.905313669113726
2025,12,6,15,2,6,6,-0.09605193282090596
2025,12,6,18,5,3,4,-1.4075868600631
2025,12,6,19,3,15,11,4.343007576353049
2025,12,6,21,5,2,5,-3.314147654173502
2025,12,6,23,6,4,7,-2.9142661792738354
2025,12,6,24,9,11,9,2.468111723391427
2025,12,6,26,1,18,13,4.73375050834753
2025,12,6,27,8,12,8,4.0674580072607665
2025,12,6,28,8,1,5,-3.541096411056956
2025,13,5,0,9,5,10,-4.879164123654251
2025,13,5,1,1,19,10,9.286200834177434
2025,13,5,2,6,18,12,6.137933917386038
2025,13,5,3,3,12,10,2.263758736502112
2025,13,5,4,4,10,9,1.4574223370394854
2025,13,5,6,0,17,12,4.999951219836731
2025,13,5,9,0,13,10,3.17399406443354
2025,13,5,10,7,8,8,0.3782845715999539
2025,13,5,11,2,16,10,5.537366699725059
2025,13,5,12,4,14,10,4.072275813131146
2025,13,5,14,7,9,8,1.1561937569101008
2025,13,5,15,2,3,8,-4.781587526572032
2025,13,5,18,5,1,6,-5.235812534910462
2025,13,5,19,3,11,8,2.7638831070577368
2025,13,5,21,5,2,5,-3.009943921255953
2025,13,5,23,6,6,8,-1.5557519047348514
2025,13,5,24,9,15,6,8.68744353610903
2025,13,5,26,1,20,11,9.34743579128503
2025,13,5,27,8,7,8,-0.9401290650683141
2025,13,5,28,8,4,5,-0.982937209066149
2025,14,17,0,9,20,14,6.043320495589651
2025,14,17,1,1,5,10,-5.489359445442673
2025,14,17,2,6,15,11,4.418689053330311
2025,14,17,3,3,11,11,-0.4429225077419616
2025,14,17,4,4,7,12,-5.452889618671822
2025,14,17,6,0,14,13,0.5432343511801001
2025,14,17,9,0,17,14,3.366295555894645
2025,14,17,10,7,10,12,-2.039293518947101
2025,14,17,11,2,12,9,2.7978378648722604
2025,14,17,12,4,19,11,8.19813052190617
2025,14,17,14,7,9,11,-2.469755920115883
2025,14,17,15,2,1,7,-5.875293092101682
2025,14,17,18,5,3,4,-0.7825318153829324
2025,14,17,19,3,18,12,6.0437126862094885
2025,14,17,21,5,2,4,-2.1815540887159894
2025,14,17,23,6,4,8,-4.450672772406595
2025,14,17,24,9,13,11,2.4151082315783174
2025,14,17,26,1,6,10,-3.635570002714701
2025,14,17,27,8,16,11,4.82804002072421
2025,14,17,28,8,8,9,-1.4006703063304489
2025,15,8,0,9,15,14,0.8546929335718332
2025,15,8,1,1,10,10,0.17475868478712364
2025,15,8,2,6,11,16,-5.49970798459065
2025,15,8,3,3,19,15,4.372207225914893
2025,15,8,4,4,13,13,-0.49215355298955465
2025,15,8,6,0,16,15,0.9543366412200616
2025,15,8,9,0,14,17,-2.568115204121465
2025,15,8,10,7,4,11,-7.4194278440805
2025,15,8,11,2,7,12,-5.434994470478726
2025,15,8,12,4,17,13,3.5483316374206204
2025,15,8,14,7,8,13,-4.680817474099472
2025,15,8,15,2,6,11,-5.423232648948012
2025,15,8,18,5,2,4,-1.799824355879978
2025,15,8,19,3,18,15,3.111978048097818
2025,15,8,21,5,1,5,-3.906719626798405
2025,15,8,23,6,5,8,-3.148831696824562
2025,15,8,24,9,9,11,-1.9920187234685436
2025,15,8,26,1,20,14,6.402981572303769
2025,15,8,27,8,12,11,0.9687817029676662
2025,15,8,28,8,3,8,-5.090477716973499
2025,16,12,0,9,14,10,4.1970312112337
2025,16,12,1,1,9,12,-2.9463009693542865
2025,16,12,2,6,7,12,-4.864196953619608
2025,16,12,3,3,11,13,-1.8740687032612193
2025,16,12,4,4,8,10,-1.9627225743642853
2025,16,12,6,0,18,14,3.773681574838392
2025,16,12,9,0,19,14,4.905731825863274
2025,16,12,10,7,16,8,7.641963862006609
2025,16,12,11,2,5,8,-3.0253523410868475
2025,16,12,12,4,12,9,3.03009478371672
2025,16,12,14,7,20,10,9.861469455935145
2025,16,12,15,2,4,7,-3.04707608629567
2025,16,12,18,5,2,6,-4.00854000570051
2025,16,12,19,3,15,12,3.1944135016852098
2025,16,12,21,5,3,7,-3.888092846373235
2025,16,12,23,6,6,7,-0.7683917288387931
2025,16,12,24,9,13,6,7.472627058380528
2025,16,12,26,1,17,12,4.903188368442089
2025,16,12,27,8,10,7,2.6509623855108133
2025,16,12,28,8,1,5,-3.814877654172437
2025,17,3,0,9,19,10,8.740179756806564
2025,17,3,1,1,11,13,-2.2364632384754515
2025,17,3,2,6,4,9,-5.4014325067477
2025,17,3,3,3,15,10,4.928009439514838
2025,17,3,4,4,13,13,0.20615283225546754
2025,17,3,6,0,16,15,1.0598977213561938
2025,17,3,9,0,18,15,3.11065655545125
2025,17,3,10,7,8,10,-2.0517039957712058
2025,17,3,11,2,12,8,4.298644437117923
2025,17,3,12,4,17,11,5.548329481432596
2025,17,3,14,7,3,9,-5.518216164049598
2025,17,3,15,2,10,8,1.672108775148752
2025,17,3,18,5,7,6,0.7197086215511801
2025,17,3,19,3,20,12,8.458364051731143
2025,17,3,21,5,9,7,1.9378132980867129
2025,17,3,23,6,5,7,-1.837414955153724
2025,17,3,24,9,2,8,-6.240109548267952
2025,17,3,26,1,14,14,-0.3768912237328337
2025,17,3,27,8,6,9,-3.2663736614909276
2025,17,3,28,8,1,6,-4.670320075599994
2025,18,23,0,9,19,13,6.172353395989969
2025,18,23,1,1,10,9,1.3275440675591472
2025,18,23,2,6,4,11,-7.27279818376468
2025,18,23,3,3,9,11,-1.7361616082225435
2025,18,23,4,4,14,11,2.539082994595063
2025,18,23,6,0,16,14,2.138957861526144
2025,18,23,9,0,18,13,4.666211858427701
2025,18,23,10,7,8,7,0.7232485530671795
2025,18,23,11,2,6,8,-2.4912333025201097
2025,18,23,12,4,11,10,0.9587564356561327
2025,18,23,14,7,12,17,-4.765663505409343
2025,18,23,15,2,7,8,-1.2995070344509045
2025,18,23,18,5,5,7,-1.5999644811066283
2025,18,23,19,3,17,9,8.22721318455607
2025,18,23,21,5,3,5,-2.251056496790995
2025,18,23,23,6,1,10,-8.75171441871297
2025,18,23,24,9,20,6,13.636523542053473
2025,18,23,26,1,15,11,3.7686075440985167
2025,18,23,27,8,13,9,3.7010708270499446
2025,18,23,28,8,2,5,-2.625163949639666
2025,19,24,0,9,19,14,5.230839505166326
2025,19,24,1,1,10,12,-1.7200510490025867
2025,19,24,2,6,7,13,-5.719020928676596
2025,19,24,3,3,8,12,-3.977733408502637
2025,19,24,4,4,16,12,3.906484358807864
2025,19,24,6,0,15,11,3.5405999651452955
2025,19,24,9,0,14,11,2.552979701979039
2025,19,24,11,2,5,12,-6.502750352388407
2025,19,24,12,4,11,12,-0.5709752343162755
2025,19,24,14,7,12,12,0.33596890458512974
2025,19,24,15,2,3,11,-8.447561101297763
2025,19,24,18,5,2,11,-9.321299422274393
2025,19,24,19,3,17,11,5.617734346147399
2025,19,24,21,5,6,11,-5.220709941629957
2025,19,24,23,6,4,11,-7.09733232346424
2025,19,24,24,9,9,11,-1.9270180576194136
2025,19,24,26,1,18,12,6.144008987409517
2025,19,24,27,8,13,11,2.2003866843531057
2025,19,24,28,8,1,11,-9.760039292200046
2025,20,10,0,9,17,15,1.7600381623738954
2025,20,10,1,1,14,13,0.7751399224604842
2025,20,10,2,6,6,9,-3.1914583559409504
2025,20,10,3,3,10,13,-3.1492456251817895
2025,20,10,4,4,16,11,4.796527255322259
2025,20,10,6,0,20,14,5.619150305697882
2025,20,10,9,0,18,15,2.9685464009671243
2025,20,10,10,7,9,11,-1.9903267366662227
2025,20,10,11,2,3,8,-5.363842062127613
2025,20,10,12,4,13,11,2.183307468674247
2025,20,10,14,7,15,11,4.097853893039041
2025,20,10,15,2,2,7,-5.417682407354945
2025,20,10,18,5,1,7,-5.796213187863057
2025,20,10,19,3,12,10,1.502675402010544
2025,20,10,21,5,8,9,-0.9301200753239272
2025,20,10,23,6,4,8,-4.348942585185524
2025,20,10,24,9,7,10,-3.150835261009238
2025,20,10,26,1,19,11,8.070247321633193
2025,20,10,27,8,11,8,2.5062093278999296
2025,20,10,28,8,5,7,-2.3189864490152186
2025,21,16,0,9,12,13,-0.6972082132626234
2025,21,16,1,1,11,9,1.7753027163972028
2025,21,16,2,6,2,10,-8.250315321902141
2025,21,16,3,3,8,11,-3.26349815097824
2025,21,16,6,0,18,12,5.859555640159405
2025,21,16,9,0,9,10,-1.1419501145861943
2025,21,16,10,7,5,10,-5.025445055072026
2025,21,16,11,2,13,11,2.139742466381735
2025,21,16,12,4,10,10,0.29666482511987624
2025,21,16,14,7,7,13,-5.586911793633593
2025,21,16,15,2,3,10,-7.483429191641076
2025,21,16,18,5,1,7,-6.198511870325088
2025,21,16,19,3,17,13,4.0514233095893655
2025,21,16,21,5,4,8,-3.5831295602123348
2025,21,16,23,6,6,8,-2.1147990826308636
2025,21,16,24,9,15,13,2.065935913432199
2025,21,16,26,1,14,10,3.840399871255878
2025,21,16,27,8,19,13,6.17404821698112
2025,21,16,28,8,16,9,6.780445141019795
2025,22,19,0,9,16,10,6.128433324275292
2025,22,19,1,1,7,13,-6.111831737300626
2025,22,19,2,6,17,10,6.969613188936702
2025,22,19,3,3,14,13,0.9426721932764206
2025,22,19,4,4,18,14,3.708505575119787
2025,22,19,6,0,15,15,0.14947786439654642
2025,22,19,9,0,10,12,-1.8530173484037284
2025,22,19,10,7,8,9,-0.6566216135092802
2025,22,19,11,2,20,10,9.716521602518473
2025,22,19,12,4,11,13,-1.5347777564454592
2025,22,19,14,7,6,9,-3.0441176321615586
2025,22,19,15,2,9,10,-1.10502923526289
2025,22,19,18,5,1,12,-10.572307345499693
2025,22,19,19,3,13,13,-0.19077114551402907
2025,22,19,21,5,5,13,-8.033512905153138
2025,22,19,23,6,4,6,-1.6831737691574338
2025,22,19,24,9,3,9,-5.585123226036899
2025,22,19,26,1,12,11,0.5411830068856958
2025,22,19,27,8,19,11,7.991131338846808
2025,22,19,28,8,2,5,-3.1037577694793583
2025,23,21,0,9,15,12,3.4729934424254
2025,23,21,1,1,8,10,-1.8792040394165763
2025,23,21,2,6,5,10,-5.331720465943814
2025,23,21,3,3,13,13,0.4753577509095912
2025,23,21,4,4,14,13,1.4080068060697837
2025,23,21,6,0,20,16,4.402246297524487
2025,23,21,9,0,9,14,-5.209611737525879
2025,23,21,10,7,6,11,-4.73166960466553
2025,23,21,11,2,18,13,4.777205085772758
2025,23,21,12,4,11,11,-0.15502937652348692
2025,23,21,14,7,12,13,-0.6105079933867561
2025,23,21,15,2,10,9,0.5086765356583456
2025,23,21,18,5,2,7,-5.04691146610746
2025,23,21,19,3,17,12,4.876305873543064
2025,23,21,21,5,1,6,-5.179008918675674
2025,23,21,23,6,4,7,-2.8061272278298226
2025,23,21,24,9,7,7,0.05996252918273548
2025,23,21,26,1,19,13,6.255031498608597
2025,23,21,27,8,16,7,8.788668093250777
2025,23,21,28,8,3,7,-3.890952112537313
2025,24,0,0,9,17,12,4.655559011269693
2025,24,0,1,1,6,11,-4.6165558815525
2025,24,0,2,6,14,10,3.6263785878995733
2025,24,0,3,3,11,9,1.5455775093572086
2025,24,0,4,4,7,10,-2.883826166556343
2025,24,0,6,0,20,14,6.378077407792626
2025,24,0,9,0,19,14,5.324495581794869
2025,24,0,10,7,9,10,-1.0434726797202245
2025,24,0,11,2,16,12,3.614707654985464
2025,24,0,12,4,18,9,8.849930632174036
2025,24,0,14,7,13,12,1.2722321119748443
2025,24,0,15,2,5,9,-3.9440785181332014
2025,24,0,18,5,2,6,-4.252577363846464
2025,24,0,19,3,8,10,-2.097153837486525
2025,24,0,21,5,3,9,-6.187234772898453
2025,24,0,23,6,4,7,-2.8449891121989994
2025,24,0,24,9,12,8,3.6067708795665254
2025,24,0,26,1,15,11,3.814169565491852
2025,24,0,27,8,10,12,-2.0132300785330894
2025,24,0,28,8,1,6,-5.369817643200651
