year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,4,4,14,7,17,11,6.463045761495376
2025,4,4,15,2,3,10,-7.384975876236817
2025,4,4,18,5,6,10,-4.307097507930102
2025,4,4,19,3,14,10,3.7818714012549197
2025,4,4,21,5,1,10,-9.166209686540602
2025,4,4,23,6,2,10,-8.09328762330853
2025,4,4,24,9,8,10,-2.1093344692614817
2025,4,4,26,1,19,10,9.152615953218941
2025,4,4,27,8,10,10,0.05255650315561233
2025,4,4,28,8,7,10,-2.9004808897145544
2025,5,22,0,9,11,11,-0.22442851618218462
2025,5,22,1,1,13,11,1.9905592991684031
2025,5,22,2,6,5,11,-6.067493848839735
2025,5,22,3,3,15,11,4.042478211372881
2025,5,22,4,4,20,11,9.06843766747512
2025,5,22,8,0,17,11,6.34030070010483
2025,5,22,9,0,9,11,-1.6127366927653366
2025,5,22,10,7,14,11,3.2872038571713347
2025,5,22,11,2,7,11,-3.5608177805608587
2025,5,22,12,4,18,11,7.444138524513784
2025,5,22,14,7,12,11,1.4750542856906677
2025,5,22,15,2,4,10,-6.3729673520415275
2025,5,22,18,5,10,10,-0.29508898373481074
2025,5,22,19,3,19,10,8.793879925450211
2025,5,22,21,5,2,10,-8.154201162345311
2025,5,22,23,6,3,10,-7.081279099113239
2025,5,22,24,9,6,10,-4.09732594506619
2025,5,22,26,1,16,10,6.1646244774142325
2025,5,22,27,8,8,10,-1.9354349726490963
2025,5,22,28,8,1,10,-8.888472365519263
2025,6,20,0,9,7,11,-4.303189352092964
2025,6,20,1,1,17,11,5.911798463257625
2025,6,20,2,6,3,11,-8.146254684750515
2025,6,20,3,3,20,11,8.963717375462103
2025,6,20,4,4,13,11,1.9896768315643403
2025,6,20,8,0,14,11,3.2615398641940523
2025,6,20,9,0,18,11,7.3085024713238855
2025,6,20,10,7,11,11,0.2084430212605568
2025,6,20,11,2,12,11,1.3604213835283616
2025,6,20,12,4,16,11,5.365377688603006
2025,6,20,14,7,15,11,4.396293449779888
2025,6,20,15,2,8,10,-2.4517281879523054
2025,6,20,18,5,2,10,-8.37384981964559
2025,6,20,19,3,9,10,-1.2848809104605667
2025,6,20,21,5,4,10,-6.232961998256091
2025,6,20,23,6,5,10,-5.1600399350240185
2025,6,20,24,9,6,10,-4.17608678097697
2025,6,20,26,1,19,10,9.085863641503453
2025,6,20,27,8,10,10,-0.0141958085598759
2025,6,20,28,8,1,10,-8.967233201430043
2025,7,11,0,9,7,11,-4.237548992345413
2025,7,11,1,1,5,11,-6.022561176994824
2025,7,11,2,6,13,11,1.919385674997038
2025,7,11,3,3,19,11,8.029357735209654
2025,7,11,4,4,14,11,3.055317191311893
2025,7,11,6,0,15,11,4.233255009681937
2025,7,11,9,0,10,11,-0.6258571689285635
2025,7,11,10,7,9,11,-1.7259166189918922
2025,7,11,11,2,12,11,1.4260617432759144
2025,7,11,12,4,17,11,6.431018048350557
2025,7,11,14,7,16,11,5.461933809527441
2025,7,11,15,2,11,10,0.6139121717952456
2025,7,11,18,5,4,10,-6.308209459898038
2025,7,11,19,3,18,10,7.780759449286984
2025,7,11,21,5,1,10,-9.167321638508538
2025,7,11,23,6,3,10,-7.0943995752764675
2025,7,11,24,9,6,10,-4.110446421229417
2025,7,11,26,1,8,10,-1.8484959987489944
2025,7,11,28,8,2,10,-7.90159284168249
2025,8,14,0,9,10,11,-1.2373928696034646
2025,8,14,1,1,7,11,-4.022405054252875
2025,8,14,2,6,15,11,3.919541797738985
2025,8,14,3,3,17,11,6.029513857951603
2025,8,14,4,4,16,11,5.05547331405384
2025,8,14,6,0,20,11,9.233411132423885
2025,8,14,9,0,18,11,7.374298953813385
2025,8,14,10,7,6,11,-4.7257604962499435
2025,8,14,11,2,4,11,-6.573782133982139
2025,8,14,12,4,13,11,2.431174171092506
2025,8,14,14,7,9,11,-1.5379100677306123
2025,8,14,15,2,2,10,-8.385931705462806
2025,8,14,18,5,1,10,-9.30805333715609
2025,8,14,19,3,8,10,-2.219084427971069
2025,8,14,21,5,3,10,-7.167165515766591
2025,8,14,23,6,14,10,3.905756547465481
2025,8,14,24,9,11,10,0.8897097015125297
2025,8,14,26,1,19,10,9.151660123992952
2025,8,14,27,8,12,10,2.0516006739296238
2025,8,14,28,8,5,10,-4.901436718940543
2025,9,9,0,9,11,11,-0.2435580276366327
2025,9,9,1,1,10,11,-1.0285702122860432
2025,9,9,2,6,6,11,-5.086623360294183
2025,9,9,3,3,15,11,4.023348699918433
2025,9,9,4,4,12,11,1.0493081560206718
2025,9,9,6,0,19,11,8.227245974390716
2025,9,9,9,0,8,11,-2.6318662042197847
2025,9,9,10,7,9,11,-1.7319256542831134
2025,9,9,11,2,5,11,-5.579947292015307
2025,9,9,12,4,16,11,5.425009013059336
2025,9,9,14,7,13,11,2.4559247742362196
2025,9,9,15,2,7,10,-3.392096863495974
2025,9,9,18,5,2,10,-8.314218495189259
2025,9,9,19,3,17,10,6.774750413995763
2025,9,9,21,5,1,10,-9.173330673799759
2025,9,9,23,6,4,10,-6.100408610567687
2025,9,9,24,9,18,10,7.883544543479362
2025,9,9,26,1,14,10,4.145494965959784
2025,9,9,27,8,20,10,10.045435515896456
2025,9,9,28,8,3,10,-6.907601876973711
2025,10,15,0,9,10,11,-1.2410314246040173
2025,10,15,1,1,6,11,-5.026043609253428
2025,10,15,2,6,4,11,-7.084096757261568
2025,10,15,3,3,14,11,3.02587530295105
2025,10,15,4,4,16,11,5.051834759053287
2025,10,15,6,0,12,11,1.2297725774233328
2025,10,15,9,0,20,11,9.370660398812833
2025,10,15,10,7,9,11,-1.7293990512504962
2025,10,15,11,2,5,11,-5.577420688982691
2025,10,15,12,4,13,11,2.4275356160919532
2025,10,15,14,7,19,11,8.458451377268835
2025,10,15,15,2,8,10,-2.3895702604633584
2025,10,15,18,5,7,10,-3.3116918921566434
2025,10,15,19,3,15,10,4.77727701702838
2025,10,15,21,5,3,10,-7.170804070767144
2025,10,15,23,6,1,10,-9.097882007535071
2025,10,15,24,9,17,10,6.886071146511979
2025,10,15,26,1,18,10,8.1480215689924
2025,10,15,27,8,11,10,1.047962118929071
2025,10,15,28,8,2,10,-7.905075273941096
2025,11,2,0,9,12,11,0.7464821365876979
2025,11,2,1,1,11,11,-0.03853004806171256
2025,11,2,2,6,9,11,-2.0965831960698527
2025,11,2,3,3,15,11,4.013388864142765
2025,11,2,4,4,8,11,-2.9606516797549975
2025,11,2,6,0,14,11,3.217286138615048
2025,11,2,9,0,10,11,-0.6418260399954523
2025,11,2,10,7,13,11,2.258114509941219
2025,11,2,11,2,4,11,-6.589907127790976
2025,11,2,12,4,20,11,9.415049177283668
2025,11,2,14,7,6,11,-4.55403506153945
2025,11,2,15,2,2,10,-8.402056699271643
2025,11,2,18,5,1,10,-9.324178330964928
2025,11,2,19,3,17,10,6.764790578220094
2025,11,2,21,5,3,10,-7.1832905095754285
2025,11,2,23,6,5,10,-5.110368446343356
2025,11,2,24,9,19,10,8.873584707703692
2025,11,2,26,1,16,10,6.135535130184115
2025,11,2,27,8,18,10,8.035475680120786
2025,11,2,28,8,7,10,-2.9175617127493805
2025,12,6,0,9,14,11,2.7474284194265355
2025,12,6,1,1,9,11,-2.037583765222875
2025,12,6,2,6,7,11,-4.095636913231015
2025,12,6,3,3,8,11,-2.985664853018399
2025,12,6,4,4,17,11,6.04029460308384
2025,12,6,6,0,20,11,9.218232421453884
2025,12,6,9,0,10,11,-0.6408797571566165
2025,12,6,10,7,13,11,2.259060792780055
2025,12,6,11,2,5,11,-5.588960844952139
2025,12,6,12,4,19,11,8.415995460122506
2025,12,6,14,7,16,11,5.446911221299388
2025,12,6,15,2,6,10,-4.401110416432806
2025,12,6,18,5,3,10,-7.323232048126091
2025,12,6,19,3,15,10,4.765736861058931
2025,12,6,21,5,2,10,-8.182344226736591
2025,12,6,23,6,4,10,-6.109422163504519
2025,12,6,24,9,11,10,0.8745309905425298
2025,12,6,26,1,18,10,8.136481413022953
2025,12,6,27,8,12,10,2.036421962959624
2025,12,6,28,8,1,10,-8.916615429910543
2025,13,5,0,9,5,11,-6.3305422563873535
2025,13,5,1,1,19,11,7.884445558963236
2025,13,5,2,6,18,11,6.826392410955096
2025,13,5,3,3,12,11,0.9363644711677122
2025,13,5,4,4,10,11,-1.037676072730049
2025,13,5,6,0,17,11,6.140261745639995
2025,13,5,9,0,13,11,2.2811495670294946
2025,13,5,10,7,8,11,-2.818909883033834
2025,13,5,11,2,16,11,5.333068479233972
2025,13,5,12,4,14,11,3.3380247843086153
2025,13,5,14,7,9,11,-1.6310594545145012
2025,13,5,15,2,3,10,-7.479081092246696
2025,13,5,18,5,1,10,-9.40120272393998
2025,13,5,19,3,11,10,0.6877661852450423
2025,13,5,21,5,2,10,-8.26031490255048
2025,13,5,23,6,6,10,-4.187392839318409
2025,13,5,24,9,15,10,4.796560314728641
2025,13,5,26,1,20,10,10.058510737209064
2025,13,5,27,8,7,10,-3.041548712854265
2025,13,5,28,8,4,10,-5.994586105724432
2025,14,17,0,9,20,11,8.751691465394877
2025,14,17,1,1,5,11,-6.033320719254533
2025,14,17,2,6,15,11,3.9086261327373286
2025,14,17,3,3,11,11,0.018598192949944803
2025,14,17,4,4,7,11,-3.9554423509478163
2025,14,17,6,0,14,11,3.2224954674222275
2025,14,17,9,0,17,11,6.363383288811727
2025,14,17,10,7,10,11,-0.7366761612516015
2025,14,17,11,2,12,11,1.4153022010162033
2025,14,17,12,4,19,11,8.420258506090848
2025,14,17,14,7,9,11,-1.5488257327322685
2025,14,17,15,2,1,10,-9.396847370464464
2025,14,17,18,5,3,10,-7.318969002157747
2025,14,17,19,3,18,10,7.769999907027275
2025,14,17,21,5,2,10,-8.178081180768249
2025,14,17,23,6,4,10,-6.105159117536177
2025,14,17,24,9,13,10,2.8787940365108735
2025,14,17,26,1,6,10,-3.8592555410087037
2025,14,17,27,8,16,10,6.040685008927968
2025,14,17,28,8,8,10,-1.9123523839421992
2025,15,8,0,9,15,11,3.742365666974152
2025,15,8,1,1,10,11,-1.0426465176752586
2025,15,8,2,6,11,11,-0.10069966568339872
2025,15,8,3,3,19,11,8.009272394529217
2025,15,8,4,4,13,11,2.0352318506314564
2025,15,8,6,0,16,11,5.2131696690015
2025,15,8,9,0,14,11,3.354057490391
2025,15,8,10,7,4,11,-6.746001959672329
2025,15,8,11,2,7,11,-3.5940235974045223
2025,15,8,12,4,17,11,6.410932707670121
2025,15,8,14,7,8,11,-2.558151531152996
2025,15,8,15,2,6,10,-4.406173168885189
2025,15,8,18,5,2,10,-8.328294800578474
2025,15,8,19,3,18,10,7.760674108606548
2025,15,8,21,5,1,10,-9.187406979188975
2025,15,8,23,6,5,10,-5.114484915956902
2025,15,8,24,9,9,10,-1.1305317619098538
2025,15,8,26,1,20,10,10.131418660570569
2025,15,8,27,8,12,10,2.03135921050724
2025,15,8,28,8,3,10,-6.9216781823629265
2025,16,12,0,9,14,11,2.7433119498129876
2025,16,12,1,1,9,11,-2.041700234836423
2025,16,12,2,6,7,11,-4.099753382844561
2025,16,12,3,3,11,11,0.01021867736805504
2025,16,12,4,4,8,11,-2.963821866529706
2025,16,12,6,0,18,11,7.214115951840338
2025,16,12,9,0,19,11,8.355003773229837
2025,16,12,10,7,16,11,5.254944323166509
2025,16,12,11,2,5,11,-5.593077314565685
2025,16,12,12,4,12,11,1.4118789905089582
2025,16,12,14,7,20,11,9.442794751685842
2025,16,12,15,2,4,10,-6.4052268860463535
2025,16,12,18,5,2,10,-8.327348517739637
2025,16,12,19,3,15,10,4.761620391445385
2025,16,12,21,5,3,10,-7.186460696350137
2025,16,12,23,6,6,10,-4.113538633118067
2025,16,12,24,9,13,10,2.8704145209289837
2025,16,12,26,1,17,10,7.1323649434094065
2025,16,12,27,8,10,10,0.032305493346077796
2025,16,12,28,8,1,10,-8.920731899524089
2025,17,3,0,9,19,11,7.733986151392262
2025,17,3,1,1,11,11,-0.051026033257148384
2025,17,3,2,6,4,11,-7.1090791812652885
2025,17,3,3,3,15,11,4.000892878947328
2025,17,3,4,4,13,11,2.0268523350495666
2025,17,3,6,0,16,11,5.20479015341961
2025,17,3,9,0,18,11,7.34567797480911
2025,17,3,10,7,8,11,-2.7543814752542186
2025,17,3,11,2,12,11,1.397596887013588
2025,17,3,12,4,17,11,6.402553192088233
2025,17,3,14,7,3,11,-7.566531046734886
2025,17,3,15,2,10,10,-0.41455268446707905
2025,17,3,18,5,7,10,-3.336674316160364
2025,17,3,19,3,20,10,9.752294593024658
2025,17,3,21,5,9,10,-1.1957864947708643
2025,17,3,23,6,5,10,-5.122864431538792
2025,17,3,24,9,2,10,-8.138911277491744
2025,17,3,26,1,14,10,4.123039144988679
2025,17,3,27,8,6,10,-3.9770203050746495
2025,17,3,28,8,1,10,-8.930057697944816
2025,18,23,0,9,19,11,7.747574995781331
2025,18,23,1,1,10,11,-1.0374371888680791
2025,18,23,2,6,4,11,-7.095490336876219
2025,18,23,3,3,9,11,-1.9855182766636013
2025,18,23,4,4,14,11,3.040441179438636
2025,18,23,6,0,16,11,5.218378997808681
2025,18,23,9,0,18,11,7.359266819198181
2025,18,23,10,7,8,11,-2.7407926308651476
2025,18,23,11,2,6,11,-4.588814268597343
2025,18,23,12,4,11,11,0.41614203647730186
2025,18,23,14,7,12,11,1.4470577976541836
2025,18,23,15,2,7,10,-3.40096384007801
2025,18,23,18,5,5,10,-5.323085471771295
2025,18,23,19,3,17,10,6.765883437413729
2025,18,23,21,5,3,10,-7.182197650381795
2025,18,23,23,6,1,10,-9.109275587149723
2025,18,23,24,9,20,10,9.874677566897326
2025,18,23,26,1,15,10,5.1366279893777484
2025,18,23,27,8,13,10,3.0365685393144197
2025,18,23,28,8,2,10,-7.916468853555747
2025,19,24,0,9,19,11,7.67118464016122
2025,19,24,1,1,10,11,-1.1138275444881902
2025,19,24,2,6,7,11,-4.1718806924963285
2025,19,24,3,3,8,11,-3.0619086322837124
2025,19,24,4,4,16,11,4.964050823818527
2025,19,24,6,0,15,11,4.14198864218857
2025,19,24,9,0,14,11,3.28287646357807
2025,19,24,11,2,5,11,-5.665204624217452
2025,19,24,12,4,11,11,0.33975168085719076
2025,19,24,14,7,12,11,1.3706674420340743
2025,19,24,15,2,3,10,-7.477354195698121
2025,19,24,18,5,2,10,-8.399475827391404
2025,19,24,19,3,17,10,6.689493081793618
2025,19,24,21,5,6,10,-4.258588006001904
2025,19,24,23,6,4,10,-6.185665942769834
2025,19,24,24,9,9,10,-1.2017127887227836
2025,19,24,26,1,18,10,8.06023763375764
2025,19,24,27,8,13,10,2.9601781836943104
2025,19,24,28,8,1,10,-8.992859209175856
2025,20,10,0,9,17,11,5.732874199424325
2025,20,10,1,1,14,11,2.9478620147749144
2025,20,10,2,6,6,11,-5.110191133233224
2025,20,10,3,3,10,11,-1.0002190730206078
2025,20,10,4,4,16,11,5.025740383081631
2025,20,10,6,0,20,11,9.203678201451675
2025,20,10,9,0,18,11,7.344566022841175
2025,20,10,10,7,9,11,-1.755493427222154
2025,20,10,11,2,3,11,-7.603515064954349
2025,20,10,12,4,13,11,2.4014412401202954
2025,20,10,14,7,15,11,4.432357001297179
2025,20,10,15,2,2,10,-8.415664636435016
2025,20,10,18,5,1,10,-9.3377862681283
2025,20,10,19,3,12,10,1.7511826410567224
2025,20,10,21,5,8,10,-2.1968984467388015
2025,20,10,23,6,4,10,-6.123976383506729
2025,20,10,24,9,7,10,-3.140023229459679
2025,20,10,26,1,19,10,9.121927193020744
2025,20,10,27,8,11,10,1.021867742957415
2025,20,10,28,8,5,10,-4.931169649912752
2025,21,16,0,9,12,11,0.6604346442886619
2025,21,16,1,1,11,11,-0.12457754036074853
2025,21,16,2,6,2,11,-9.182630688368887
2025,21,16,3,3,8,11,-3.0726586281562707
2025,21,16,6,0,18,11,7.131238646316012
2025,21,16,9,0,9,11,-1.7278735322944883
2025,21,16,10,7,5,11,-5.827932982357817
2025,21,16,11,2,13,11,2.3240453799099896
2025,21,16,12,4,10,11,-0.6709983150153676
2025,21,16,14,7,7,11,-3.640082553838484
2025,21,16,15,2,3,10,-7.488104191570679
2025,21,16,18,5,1,10,-9.410225823263962
2025,21,16,19,3,17,10,6.6787430859210595
2025,21,16,21,5,4,10,-6.269338001874463
2025,21,16,23,6,6,10,-4.196415938642392
2025,21,16,24,9,15,10,4.787537215404658
2025,21,16,26,1,14,10,4.049487637885081
2025,21,16,27,8,19,10,8.949428187821752
2025,21,16,28,8,16,10,5.996390794951585
2025,22,19,0,9,16,11,4.735556925198889
2025,22,19,1,1,7,11,-4.0494552594505215
2025,22,19,2,6,17,11,5.892491592541338
2025,22,19,3,3,14,11,3.0024636527539563
2025,22,19,4,4,18,11,7.028423108856195
2025,22,19,6,0,15,11,4.206360927226239
2025,22,19,9,0,10,11,-0.6527512513842613
2025,22,19,10,7,8,11,-2.75281070144759
2025,22,19,11,2,20,11,9.399167660820215
2025,22,19,12,4,11,11,0.40412396589485944
2025,22,19,14,7,6,11,-4.564960272928257
2025,22,19,15,2,9,10,-1.4129819106604522
2025,22,19,18,5,1,10,-9.335103542353735
2025,22,19,19,3,13,10,2.7538653668312865
2025,22,19,21,5,5,10,-5.1942157209642374
2025,22,19,23,6,4,10,-6.121293657732165
2025,22,19,24,9,3,10,-7.137340503685115
2025,22,19,26,1,12,10,2.124609918795308
2025,22,19,27,8,19,10,9.024550468731979
2025,22,19,28,8,2,10,-7.928486924138188
2025,23,21,0,9,15,11,3.6599567296756685
2025,23,21,1,1,8,11,-3.125055454973742
2025,23,21,2,6,5,11,-6.183108602981882
2025,23,21,3,3,13,11,1.9268634572307342
2025,23,21,4,4,14,11,2.952822913332973
2025,23,21,6,0,20,11,9.130760731703019
2025,23,21,9,0,9,11,-1.7283514469074817
2025,23,21,10,7,6,11,-4.82841089697081
2025,23,21,11,2,18,11,7.323567465296994
2025,23,21,12,4,11,11,0.32852377037163905
2025,23,21,14,7,12,11,1.3594395315485208
2025,23,21,15,2,10,10,-0.4885821061836726
2025,23,21,18,5,2,10,-8.410703737876958
2025,23,21,19,3,17,10,6.678265171308066
2025,23,21,21,5,1,10,-9.269815916487458
2025,23,21,23,6,4,10,-6.196893853255386
2025,23,21,24,9,7,10,-3.212940699208337
2025,23,21,26,1,19,10,9.049009723272086
2025,23,21,27,8,16,10,5.948950273208757
2025,23,21,28,8,3,10,-7.00408711966141
2025,24,0,0,9,17,11,5.716115168260545
2025,24,0,1,1,6,11,-5.068897016388865
2025,24,0,2,6,14,11,2.8730498356029965
2025,24,0,3,3,11,11,-0.016978104184387277
2025,24,0,4,4,7,11,-3.9910186480821483
2025,24,0,6,0,20,11,9.186919170287895
2025,24,0,9,0,19,11,8.327806991677395
2025,24,0,10,7,9,11,-1.7722524583859336
2025,24,0,11,2,16,11,5.379725903881873
2025,24,0,12,4,18,11,7.384682208956516
2025,24,0,14,7,13,11,2.4155979701333994
2025,24,0,15,2,5,10,-5.432423667598796
2025,24,0,18,5,2,10,-8.354545299292079
2025,24,0,19,3,8,10,-2.265576390107057
2025,24,0,21,5,3,10,-7.213657477902579
2025,24,0,23,6,4,10,-6.140735414670509
2025,24,0,24,9,12,10,1.8432177393765414
2025,24,0,26,1,15,10,5.105168161856964
2025,24,0,27,8,10,10,0.005108711793635479
2025,24,0,28,8,1,10,-8.947928681076531
