year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,4,4,27,8,10,10,0.08493467200996818
2025,4,4,28,8,7,10,-2.868116534858137
2025,5,22,0,9,11,11,-0.23851182260572656
2025,5,22,1,1,13,11,1.974799633329443
2025,5,22,2,6,5,11,-6.082228237790707
2025,5,22,3,3,15,11,4.027106553892416
2025,5,22,4,4,20,11,9.053260014173901
2025,5,22,8,0,17,11,6.32423651810312
2025,5,22,9,0,9,11,-1.628814688764983
2025,5,22,10,7,14,11,3.272566774414047
2025,5,22,11,2,7,11,-3.5765077682020117
2025,5,22,12,4,18,11,7.428850359229065
2025,5,22,14,7,12,11,1.460361946941628
2025,5,22,15,2,4,10,-6.388712595674429
2025,5,22,18,5,10,10,-0.3102522148299709
2025,5,22,19,3,19,10,8.778287244002742
2025,5,22,21,5,2,10,-8.169405835434285
2025,5,22,23,6,3,10,-7.096303582020903
2025,5,22,24,9,6,10,-4.111740787440235
2025,5,22,26,1,16,10,6.1485194616268295
2025,5,22,27,8,8,10,-1.9500990751941405
2025,5,22,28,8,1,10,-8.903150282062244
2025,6,20,0,9,7,11,-4.256287973162241
2025,6,20,1,1,17,11,5.957023482772929
2025,6,20,2,6,3,11,-8.100004388347223
2025,6,20,3,3,20,11,9.009330403335902
2025,6,20,4,4,13,11,2.0354838636173866
2025,6,20,8,0,14,11,3.306460367546606
2025,6,20,9,0,18,11,7.353409160678503
2025,6,20,10,7,11,11,0.2547906238575326
2025,6,20,11,2,12,11,1.405716081241474
2025,6,20,12,4,16,11,5.4110742086725505
2025,6,20,14,7,15,11,4.442585796385114
2025,6,20,15,2,8,10,-2.406488746230943
2025,6,20,18,5,2,10,-8.328028365386485
2025,6,20,19,3,9,10,-1.2394889065537722
2025,6,20,21,5,4,10,-6.187181985990799
2025,6,20,23,6,5,10,-5.114079732577418
2025,6,20,24,9,6,10,-4.129516937996749
2025,6,20,26,1,19,10,9.130743311070315
2025,6,20,27,8,10,10,0.03212477424934512
2025,6,20,28,8,1,10,-8.920926432618758
2025,7,11,0,9,7,11,-4.180086812725749
2025,7,11,1,1,5,11,-5.9667753567905795
2025,7,11,2,6,13,11,1.9761967720892688
2025,7,11,3,3,19,11,8.085531563772392
2025,7,11,4,4,14,11,3.1116850240538785
2025,7,11,6,0,15,11,4.288763941719306
2025,7,11,9,0,10,11,-0.5703896788850074
2025,7,11,10,7,9,11,-1.6690082157059756
2025,7,11,11,2,12,11,1.4819172416779658
2025,7,11,12,4,17,11,6.487275369109042
2025,7,11,14,7,16,10,5.5187869568216055
2025,7,11,15,2,11,10,0.6697124142055468
2025,7,11,18,5,4,10,-6.251827204949993
2025,7,11,19,3,18,10,7.83671225388272
2025,7,11,21,5,1,10,-9.110980825554307
2025,7,11,23,6,3,10,-7.037878572140926
2025,7,11,24,9,6,10,-4.0533157775602575
2025,7,11,26,1,8,10,-1.793055528493193
2025,7,11,28,8,2,10,-7.8447252721822665
2025,8,14,0,9,10,11,-1.2279650230852184
2025,8,14,1,1,7,11,-4.014653567150049
2025,8,14,2,6,15,11,3.9283185617298013
2025,8,14,3,3,17,11,6.037653353412924
2025,8,14,4,4,16,11,5.063806813694411
2025,8,14,6,0,20,11,9.240885731359839
2025,8,14,9,0,18,11,7.381732110755525
2025,8,14,10,7,6,11,-4.716886426065445
2025,8,14,11,2,4,11,-6.5659609686815035
2025,8,14,12,4,13,11,2.439397158749573
2025,8,14,14,7,9,11,-1.5290912535378638
2025,8,14,15,2,2,10,-8.37816579615392
2025,8,14,18,5,1,10,-9.299705415309463
2025,8,14,19,3,8,10,-2.211165956476748
2025,8,14,21,5,3,10,-7.1588590359137765
2025,8,14,23,6,14,10,3.914243217499605
2025,8,14,24,9,11,10,0.8988060120802732
2025,8,14,26,1,19,10,9.159066261147338
2025,8,14,27,8,12,10,2.0604477243263695
2025,8,14,28,8,5,10,-4.892603482541736
2025,9,9,0,9,11,11,-0.3024933206698215
2025,9,9,1,1,10,11,-1.0891818647346518
2025,9,9,2,6,6,11,-5.146209735854802
2025,9,9,3,3,15,11,3.9631250558283213
2025,9,9,4,4,12,11,0.9892785161098079
2025,9,9,6,0,19,11,8.166357433775236
2025,9,9,9,0,8,11,-2.692796186829078
2025,9,9,10,7,9,11,-1.791414723650048
2025,9,9,11,2,5,11,-5.640489266266107
2025,9,9,12,4,16,11,5.36486886116497
2025,9,9,14,7,13,11,2.396380448877533
2025,9,9,15,2,7,10,-3.4526940937385238
2025,9,9,18,5,2,10,-8.374233712894066
2025,9,9,19,3,17,10,6.714305745938649
2025,9,9,21,5,1,10,-9.23338733349838
2025,9,9,23,6,4,10,-6.160285080084998
2025,9,9,24,9,18,10,7.82427771449567
2025,9,9,26,1,14,10,4.084537963562735
2025,9,9,27,8,20,10,9.985919426741766
2025,9,9,28,8,3,10,-6.967131780126339
2025,10,15,0,9,10,11,-1.2406768161766557
2025,10,15,1,1,6,11,-5.027365360241486
2025,10,15,2,6,4,11,-7.084393231361638
2025,10,15,3,3,14,11,3.0249415603214853
2025,10,15,4,4,16,11,5.051095020602972
2025,10,15,6,0,12,11,1.2281739382683998
2025,10,15,9,0,20,11,9.369020317664086
2025,10,15,10,7,9,11,-1.7295982191568822
2025,10,15,11,2,5,11,-5.578672761772941
2025,10,15,12,4,13,11,2.4266853656581358
2025,10,15,14,7,19,11,8.458196953370699
2025,10,15,15,2,8,10,-2.3908775892453598
2025,10,15,18,5,7,10,-3.3124172084009
2025,10,15,19,3,15,10,4.776122250431813
2025,10,15,21,5,3,10,-7.171570829005214
2025,10,15,23,6,1,10,-9.098468575591832
2025,10,15,24,9,17,10,6.886094218988834
2025,10,15,26,1,18,10,8.1463544680559
2025,10,15,27,8,11,10,1.0477359312349304
2025,10,15,28,8,2,10,-7.905315275633173
2025,11,2,0,9,12,11,0.7345332615781821
2025,11,2,1,1,11,11,-0.05215528248664825
2025,11,2,2,6,9,11,-2.109183153606798
2025,11,2,3,3,15,11,4.000151638076325
2025,11,2,4,4,8,11,-2.9736949016421903
2025,11,2,6,0,14,11,3.2033840160232394
2025,11,2,9,0,10,11,-0.6557696045810744
2025,11,2,10,7,13,11,2.2456118585979556
2025,11,2,11,2,4,11,-6.603462684018103
2025,11,2,12,4,20,11,9.401895443412974
2025,11,2,14,7,6,11,-4.566592968874463
2025,11,2,15,2,2,10,-8.41566751149052
2025,11,2,18,5,1,10,-9.337207130646062
2025,11,2,19,3,17,10,6.751332328186653
2025,11,2,21,5,3,10,-7.196360751250376
2025,11,2,23,6,5,10,-5.123258497836995
2025,11,2,24,9,19,10,8.861304296743674
2025,11,2,26,1,16,10,6.121564545810738
2025,11,2,27,8,18,10,8.02294600898977
2025,11,2,28,8,7,10,-2.9301051978783352
2025,12,6,0,9,14,11,2.940849592473251
2025,12,6,1,1,9,11,-1.8458389515915794
2025,12,6,2,6,7,11,-3.902866822711731
2025,12,6,3,3,8,11,-2.7935320310286063
2025,12,6,4,4,17,11,6.2326214292528785
2025,12,6,6,0,20,11,9.409700346918306
2025,12,6,9,0,10,10,-0.4494532736860073
2025,12,6,10,7,13,11,2.4519281894930245
2025,12,6,11,2,5,10,-5.397146353123034
2025,12,6,12,4,19,10,8.608211774308042
2025,12,6,14,7,16,10,5.6397233620206055
2025,12,6,15,2,6,10,-4.209351180595453
2025,12,6,18,5,3,10,-7.130890799750993
2025,12,6,19,3,15,10,4.95764865908172
2025,12,6,21,5,2,10,-7.990044420355307
2025,12,6,23,6,4,10,-5.916942166941926
2025,12,6,24,9,11,10,1.0676206276387425
2025,12,6,26,1,18,10,8.327880876705807
2025,12,6,27,8,12,10,2.229262339884837
2025,12,6,28,8,1,10,-8.723788866983266
2025,13,5,0,9,5,11,-6.318688072444468
2025,13,5,1,1,19,11,7.894623383490702
2025,13,5,2,6,18,11,6.83759551237055
2025,13,5,3,3,12,11,0.946930304053673
2025,13,5,4,4,10,11,-1.0269162356648405
2025,13,5,6,0,17,11,6.1501626820005875
2025,13,5,9,0,13,11,2.2910090613962737
2025,13,5,10,7,8,11,-2.8076094754246945
2025,13,5,11,2,16,11,5.343315981959247
2025,13,5,12,4,14,11,3.3486741093903234
2025,13,5,14,7,9,11,-1.6198143028971135
2025,13,5,15,2,3,10,-7.468888845513172
2025,13,5,18,5,1,10,-9.390428464668712
2025,13,5,19,3,11,10,0.6981109941640007
2025,13,5,21,5,2,10,-8.249582085273026
2025,13,5,23,6,6,10,-4.176479831859645
2025,13,5,24,9,15,10,4.8080829627210235
2025,13,5,26,1,20,10,10.068343211788088
2025,13,5,27,8,7,10,-3.030275325032882
2025,13,5,28,8,4,10,-5.983326531900985
2025,14,17,0,9,20,11,8.754090747131341
2025,14,17,1,1,5,11,-6.032597796933489
2025,14,17,2,6,15,11,3.9103743319463593
2025,14,17,3,3,11,11,0.019709123629484182
2025,14,17,4,4,7,11,-3.954137416089031
2025,14,17,6,0,14,11,3.222941501576397
2025,14,17,9,0,17,11,6.363787880972083
2025,14,17,10,7,10,11,-0.7348306558488851
2025,14,17,11,2,12,11,1.4160948015350563
2025,14,17,12,4,19,11,8.421452928966133
2025,14,17,14,7,9,11,-1.547035483321304
2025,14,17,15,2,1,10,-9.396110025937363
2025,14,17,18,5,3,10,-7.317649645092903
2025,14,17,19,3,18,10,7.77088981373981
2025,14,17,21,5,2,10,-8.176803265697217
2025,14,17,23,6,4,10,-6.103701012283835
2025,14,17,24,9,13,10,2.880861782296833
2025,14,17,26,1,6,10,-3.8588779686361026
2025,14,17,27,8,16,10,6.0425034945429275
2025,14,17,28,8,8,10,-1.910547712325176
2025,15,8,0,9,15,11,3.92681974469029
2025,15,8,1,1,10,11,-0.8598687993745404
2025,15,8,2,6,11,11,0.08310332950530785
2025,15,8,3,3,19,11,8.192438121188431
2025,15,8,4,4,13,11,2.2185915814699175
2025,15,8,6,0,16,11,5.3956704991353455
2025,15,8,9,0,14,10,3.5365168785310317
2025,15,8,10,7,4,11,-6.5621016582899365
2025,15,8,11,2,7,10,-3.411176200905995
2025,15,8,12,4,17,10,6.594181926525081
2025,15,8,14,7,8,10,-2.3743064857623555
2025,15,8,15,2,6,10,-4.223381028378414
2025,15,8,18,5,2,10,-8.144920647533954
2025,15,8,19,3,18,10,7.943618811298759
2025,15,8,21,5,1,10,-9.004074268138268
2025,15,8,23,6,5,10,-4.930972014724887
2025,15,8,24,9,9,10,-0.9464092201442185
2025,15,8,26,1,20,10,10.313851028922846
2025,15,8,27,8,12,10,2.215232492101876
2025,15,8,28,8,3,10,-6.737818714766227
2025,16,12,0,9,14,11,2.7016749782604386
2025,16,12,1,1,9,11,-2.085013565804392
2025,16,12,2,6,7,11,-4.1420414369245435
2025,16,12,3,3,11,11,-0.03270664524142042
2025,16,12,4,4,8,11,-3.006553184959934
2025,16,12,6,0,18,11,7.170525732705494
2025,16,12,9,0,19,11,8.31137211210118
2025,16,12,10,7,16,11,5.212753575280212
2025,16,12,11,2,5,11,-5.6363209673358465
2025,16,12,12,4,12,11,1.36903716009523
2025,16,12,14,7,20,11,9.400548747807793
2025,16,12,15,2,4,10,-6.4485257948082655
2025,16,12,18,5,2,10,-8.370065413963806
2025,16,12,19,3,15,10,4.718474044868907
2025,16,12,21,5,3,10,-7.2292190345681195
2025,16,12,23,6,6,10,-4.156116781154738
2025,16,12,24,9,13,10,2.82844601342593
2025,16,12,26,1,17,10,7.088706262492995
2025,16,12,27,8,10,10,-0.009912274327975368
2025,16,12,28,8,1,10,-8.962963481196079
2025,17,3,0,9,19,11,7.869648863472442
2025,17,3,1,1,11,11,0.0829603194076114
2025,17,3,2,6,4,11,-6.97406755171254
2025,17,3,3,3,15,11,4.135267239970583
2025,17,3,4,4,13,11,2.1614207002520693
2025,17,3,6,0,16,11,5.338499617917497
2025,17,3,9,0,18,11,7.4793459973131835
2025,17,3,10,7,8,11,-2.6192725395077865
2025,17,3,11,2,12,10,1.5316529178761566
2025,17,3,12,4,17,10,6.537011045307233
2025,17,3,14,7,3,10,-7.431477366980204
2025,17,3,15,2,10,10,-0.2805519095962623
2025,17,3,18,5,7,10,-3.2020915287518044
2025,17,3,19,3,20,10,9.88644793008091
2025,17,3,21,5,9,10,-1.0612451493561181
2025,17,3,23,6,5,10,-4.988142895942735
2025,17,3,24,9,2,10,-8.003580101362068
2025,17,3,26,1,14,10,4.256680147704998
2025,17,3,27,8,6,10,-3.841938389115972
2025,17,3,28,8,1,10,-8.794989595984077
2025,18,23,0,9,19,11,7.747580892141809
2025,18,23,1,1,10,11,-1.0391076519230218
2025,18,23,2,6,4,11,-7.096135523043172
2025,18,23,3,3,9,11,-1.9868007313600486
2025,18,23,4,4,14,11,3.039352728921438
2025,18,23,6,0,16,11,5.216431646586866
2025,18,23,9,0,18,11,7.357278025982552
2025,18,23,10,7,8,11,-2.741340510838418
2025,18,23,11,2,6,11,-4.5904150534544765
2025,18,23,12,4,11,11,0.4149430739766018
2025,18,23,14,7,12,11,1.446454661689165
2025,18,23,15,2,7,10,-3.4026198809268937
2025,18,23,18,5,5,10,-5.324159500082436
2025,18,23,19,3,17,10,6.764379958750279
2025,18,23,21,5,3,10,-7.1833131206867495
2025,18,23,23,6,1,10,-9.110210867273368
2025,18,23,24,9,20,10,9.8743519273073
2025,18,23,26,1,15,10,5.134612176374365
2025,18,23,27,8,13,10,3.0359936395533964
2025,18,23,28,8,2,10,-7.917057567314709
2025,19,24,0,9,19,11,7.6287908807855676
2025,19,24,1,1,10,11,-1.1578976632792628
2025,19,24,2,6,7,11,-4.2149255343994145
2025,19,24,3,3,8,11,-3.1055907427162914
2025,19,24,4,4,16,11,4.920562717565195
2025,19,24,6,0,15,11,4.097641635230623
2025,19,24,9,0,14,11,3.2384880146263093
2025,19,24,11,2,5,11,-5.7092050648107175
2025,19,24,12,4,11,11,0.296153062620359
2025,19,24,14,7,12,11,1.3276646503329221
2025,19,24,15,2,3,11,-7.5214098922831365
2025,19,24,18,5,2,10,-8.442949511438677
2025,19,24,19,3,17,10,6.645589947394036
2025,19,24,21,5,6,10,-4.3021031320429906
2025,19,24,23,6,4,10,-6.229000878629609
2025,19,24,24,9,9,10,-1.2444380840489409
2025,19,24,26,1,18,10,8.015822165018124
2025,19,24,27,8,13,10,2.9172036281971536
2025,19,24,28,8,1,10,-9.03584757867095
2025,20,10,0,9,17,11,5.757521577794185
2025,20,10,1,1,14,11,2.9708330337293543
2025,20,10,2,6,6,11,-5.0861948373907975
2025,20,10,3,3,10,11,-0.9768600457076726
2025,20,10,4,4,16,11,5.049293414573812
2025,20,10,6,0,20,11,9.22637233223924
2025,20,10,9,0,18,11,7.367218711634928
2025,20,10,10,7,9,11,-1.7313998251860419
2025,20,10,11,2,3,11,-7.5804743678021005
2025,20,10,12,4,13,11,2.424883759628976
2025,20,10,14,7,15,11,4.456395347341539
2025,20,10,15,2,2,10,-8.392679195274518
2025,20,10,18,5,1,10,-9.31421881443006
2025,20,10,19,3,12,10,1.7743206444026534
2025,20,10,21,5,8,10,-2.1733724350343735
2025,20,10,23,6,4,10,-6.100270181620992
2025,20,10,24,9,7,10,-3.115707387040324
2025,20,10,26,1,19,10,9.14455286202674
2025,20,10,27,8,11,10,1.0459343252057707
2025,20,10,28,8,5,10,-4.907116881662333
2025,21,16,0,9,12,11,0.6099487382791864
2025,21,16,1,1,11,11,-0.17673980578564397
2025,21,16,2,6,2,11,-9.233767676905796
2025,21,16,3,3,8,11,-3.1244328852226726
2025,21,16,6,0,18,11,7.078799492724242
2025,21,16,9,0,9,11,-1.7803541278800719
2025,21,16,10,7,5,11,-5.878972664701042
2025,21,16,11,2,13,11,2.2719527926829013
2025,21,16,12,4,10,11,-0.7226890798860222
2025,21,16,14,7,7,11,-3.691177492173459
2025,21,16,15,2,3,11,-7.540252034789518
2025,21,16,18,5,1,10,-9.46179165394506
2025,21,16,19,3,17,10,6.626747804887655
2025,21,16,21,5,4,10,-6.320945274549372
2025,21,16,23,6,6,10,-4.24784302113599
2025,21,16,24,9,15,10,4.736719773444676
2025,21,16,26,1,14,10,3.9969800225117424
2025,21,16,27,8,19,10,8.898361485690772
2025,21,16,28,8,16,10,5.945310278822667
2025,22,19,0,9,16,11,4.6765438617449515
2025,22,19,1,1,7,11,-4.110144682319879
2025,22,19,2,6,17,11,5.832827446559971
2025,22,19,3,3,14,11,2.9421622382430943
2025,22,19,4,4,18,11,6.968315698524581
2025,22,19,6,0,15,11,4.145394616190009
2025,22,19,9,0,10,11,-0.713759004414305
2025,22,19,10,7,8,11,-2.812377541235275
2025,22,19,11,2,20,11,9.338547916148668
2025,22,19,12,4,11,11,0.34390604357974475
2025,22,19,14,7,6,11,-4.624582368707692
2025,22,19,15,2,9,10,-1.4736569113237508
2025,22,19,18,5,1,10,-9.395196530479293
2025,22,19,19,3,13,10,2.693342928353422
2025,22,19,21,5,5,10,-5.254350151083607
2025,22,19,23,6,4,10,-6.181247897670223
2025,22,19,24,9,3,10,-7.196685103089557
2025,22,19,26,1,12,10,2.0635751459775094
2025,22,19,27,8,19,10,8.96495660915654
2025,22,19,28,8,2,10,-7.988094597711566
2025,23,21,0,9,15,11,3.617432240998445
2025,23,21,1,1,8,11,-3.169256303066385
2025,23,21,2,6,5,11,-6.226284174186537
2025,23,21,3,3,13,11,1.8830506174965862
2025,23,21,4,4,14,11,2.9092040777780728
2025,23,21,6,0,20,11,9.0862829954435
2025,23,21,9,0,9,11,-1.772870625160813
2025,23,21,10,7,6,11,-4.871489161981781
2025,23,21,11,2,18,11,7.27943629540216
2025,23,21,12,4,11,11,0.28479442283323664
2025,23,21,14,7,12,11,1.3163060105457998
2025,23,21,15,2,10,11,-0.5327685320702589
2025,23,21,18,5,2,10,-8.4543081512258
2025,23,21,19,3,17,10,6.634231307606914
2025,23,21,21,5,1,10,-9.313461771830113
2025,23,21,23,6,4,10,-6.2403595184167315
2025,23,21,24,9,7,10,-3.2557967238360632
2025,23,21,26,1,19,10,9.004463525231001
2025,23,21,27,8,16,10,5.905844988410031
2025,23,21,28,8,3,10,-7.047206218458072
2025,24,0,0,9,17,11,5.738395314639996
2025,24,0,1,1,6,11,-5.048293229424834
2025,24,0,2,6,14,11,2.8946788994550143
2025,24,0,3,3,11,11,0.004013691138137432
2025,24,0,4,4,7,11,-3.969832848580376
2025,24,0,6,0,20,11,9.207246069085052
2025,24,0,9,0,19,11,8.348092448480738
2025,24,0,10,7,9,11,-1.7505260883402318
2025,24,0,11,2,16,11,5.400399369043711
2025,24,0,12,4,18,11,7.405757496474788
2025,24,0,14,7,13,11,2.437269084187351
2025,24,0,15,2,5,10,-5.411805458428708
2025,24,0,18,5,2,10,-8.33334507758425
2025,24,0,19,3,8,10,-2.244805618751535
2025,24,0,21,5,3,10,-7.1924986981885635
2025,24,0,23,6,4,10,-6.11939644477518
2025,24,0,24,9,12,10,1.8651663498054862
2025,24,0,26,1,15,10,5.1254265988725525
2025,24,0,27,8,10,10,0.026808062051582482
2025,24,0,28,8,1,10,-8.926243144816523
