year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,5,22,18,5,10,10,-0.2550298254158676
2025,5,22,19,3,19,10,8.744970178123957
2025,5,22,21,5,2,10,-8.255029823406936
2025,5,22,23,6,3,10,-7.255029825537331
2025,5,22,24,9,6,10,-4.255029839742631
2025,5,22,26,1,16,10,5.744970195231028
2025,5,22,27,8,8,10,-2.2550298364042707
2025,5,22,28,8,1,10,-9.255029837364505
2025,6,20,0,9,7,10,-3.2550298820234342
2025,6,20,1,1,17,10,6.744970137955235
2025,6,20,2,6,3,10,-7.255029860426152
2025,6,20,3,3,20,10,9.744970144525842
2025,6,20,4,4,13,10,2.7449701469684236
2025,6,20,8,0,14,10,3.7449701500120884
2025,6,20,9,0,18,10,7.744970152148554
2025,6,20,10,7,11,10,0.744970155391325
2025,6,20,11,2,12,10,1.7449701594740201
2025,6,20,12,4,16,10,5.744970162594955
2025,6,20,14,7,15,10,4.744970161835612
2025,6,20,15,2,8,10,-2.255029832811127
2025,6,20,18,5,2,10,-8.255029829222792
2025,6,20,19,3,9,10,-1.255029825776374
2025,6,20,21,5,4,10,-6.255029825972089
2025,6,20,23,6,5,10,-5.255029827186844
2025,6,20,24,9,6,10,-4.255029841247705
2025,6,20,26,1,19,10,8.74497019125024
2025,6,20,27,8,10,10,-0.2550298364399417
2025,6,20,28,8,1,10,-9.255029837036664
2025,7,11,0,9,7,10,-3.255029854099476
2025,7,11,1,1,5,10,-5.255029848988279
2025,7,11,2,6,13,10,2.744970158556063
2025,7,11,3,3,19,10,8.744970157990313
2025,7,11,4,4,14,10,3.7449701607671013
2025,7,11,6,0,15,10,4.74497015454955
2025,7,11,9,0,10,10,-0.2550298408128153
2025,7,11,10,7,9,10,-1.255029832199515
2025,7,11,11,2,12,10,1.7449701662175556
2025,7,11,12,4,17,10,6.7449701700292195
2025,7,11,14,7,16,10,5.74497017084912
2025,7,11,15,2,11,10,0.7449701719622173
2025,7,11,18,5,4,10,-6.255029824593986
2025,7,11,19,3,18,10,7.744970177662356
2025,7,11,21,5,1,10,-9.255029822719393
2025,7,11,23,6,3,10,-7.255029824315304
2025,7,11,24,9,6,10,-4.25502983678388
2025,7,11,26,1,8,10,-2.2550298059635345
2025,7,11,28,8,2,10,-8.255029835111383
2025,8,14,0,9,10,10,-0.25502984284105956
2025,8,14,1,1,7,10,-3.2550298435679252
2025,8,14,2,6,15,10,4.744970165403613
2025,8,14,3,3,17,10,6.744970162674196
2025,8,14,4,4,16,10,5.744970165302954
2025,8,14,6,0,20,10,9.744970157819498
2025,8,14,9,0,18,10,7.744970161399332
2025,8,14,10,7,6,10,-4.25502982859504
2025,8,14,11,2,4,10,-6.255029832510216
2025,8,14,12,4,13,10,2.7449701712582257
2025,8,14,14,7,9,10,-1.2550298270473874
2025,8,14,15,2,2,10,-8.255029827812722
2025,8,14,18,5,1,10,-9.255029824617669
2025,8,14,19,3,8,10,-2.255029822870277
2025,8,14,21,5,3,10,-7.255029823240999
2025,8,14,23,6,14,10,3.7449701752740108
2025,8,14,24,9,11,10,0.7449701646010727
2025,8,14,26,1,19,10,8.744970193652412
2025,8,14,27,8,12,10,1.7449701662087467
2025,8,14,28,8,5,10,-5.255029834796044
2025,9,9,0,9,11,10,0.7449701356243725
2025,9,9,1,1,10,10,-0.25502985704964587
2025,9,9,2,6,6,10,-4.255029848751851
2025,9,9,3,3,15,10,4.744970151875933
2025,9,9,4,4,12,10,1.7449701552828003
2025,9,9,6,0,19,10,8.744970149946717
2025,9,9,9,0,8,10,-2.2550298435427223
2025,9,9,10,7,9,10,-1.255029835963585
2025,9,9,11,2,5,10,-5.255029835269481
2025,9,9,12,4,16,10,5.744970168541327
2025,9,9,14,7,13,10,2.7449701681560565
2025,9,9,15,2,7,10,-3.255029828077884
2025,9,9,18,5,2,10,-8.25502982526152
2025,9,9,19,3,17,10,6.744970178133196
2025,9,9,21,5,1,10,-9.255029823283119
2025,9,9,23,6,4,10,-6.255029825845943
2025,9,9,24,9,18,10,7.7449701580977095
2025,9,9,26,1,14,10,3.7449701952023595
2025,9,9,27,8,20,10,9.744970161204849
2025,9,9,28,8,3,10,-7.255029840114137
2025,10,15,0,9,10,10,-0.2550298588217039
2025,10,15,1,1,6,10,-4.255029849671391
2025,10,15,2,6,4,10,-6.255029843761896
2025,10,15,3,3,14,10,3.744970156907833
2025,10,15,4,4,16,10,5.744970159511034
2025,10,15,6,0,12,10,1.7449701537310638
2025,10,15,9,0,20,10,9.744970158113595
2025,10,15,10,7,9,10,-1.2550298332425722
2025,10,15,11,2,5,10,-5.255029834617238
2025,10,15,12,4,13,10,2.7449701694438176
2025,10,15,14,7,19,10,8.744970170567953
2025,10,15,15,2,8,10,-2.2550298289909048
2025,10,15,18,5,7,10,-3.255029824609794
2025,10,15,19,3,15,10,4.744970176969725
2025,10,15,21,5,3,10,-7.255029822545431
2025,10,15,23,6,1,10,-9.255029823592345
2025,10,15,24,9,17,10,6.744970165124764
2025,10,15,26,1,18,10,7.744970191472127
2025,10,15,27,8,11,10,0.7449701679387797
2025,10,15,28,8,2,10,-8.255029832882665
2025,11,2,0,9,12,10,1.744970139209661
2025,11,2,1,1,11,10,0.7449701409855631
2025,11,2,2,6,9,10,-1.2550298483252345
2025,11,2,3,3,15,10,4.744970150686376
2025,11,2,4,4,8,10,-2.2550298456195
2025,11,2,6,0,14,10,3.744970148602432
2025,11,2,9,0,10,10,-0.2550298442089147
2025,11,2,10,7,13,10,2.7449701627856005
2025,11,2,11,2,4,10,-6.255029836159602
2025,11,2,12,4,20,10,9.744970167176218
2025,11,2,14,7,6,10,-4.255029834044786
2025,11,2,15,2,2,10,-8.255029828438996
2025,11,2,18,5,1,10,-9.255029827215642
2025,11,2,19,3,17,10,6.74497017761224
2025,11,2,21,5,3,10,-7.255029825310647
2025,11,2,23,6,5,10,-5.255029828796182
2025,11,2,24,9,19,10,8.74497015252122
2025,11,2,26,1,16,10,5.744970198461479
2025,11,2,27,8,18,10,7.744970155858329
2025,11,2,28,8,7,10,-3.2550298456280853
2025,12,6,0,9,14,10,3.7449701603499737
2025,12,6,1,1,9,10,-1.2550298211072146
2025,12,6,2,6,7,10,-3.255029826171686
2025,12,6,3,3,8,10,-2.255029822430295
2025,12,6,4,4,17,10,6.744970176997169
2025,12,6,6,0,20,10,9.744970178030679
2025,12,6,9,0,10,10,-0.25502982098879556
2025,12,6,10,7,13,10,2.7449701753286817
2025,12,6,11,2,5,10,-5.255029820623735
2025,12,6,12,4,19,10,8.74497017920241
2025,12,6,14,7,16,10,5.744970176954174
2025,12,6,15,2,6,10,-4.255029817496201
2025,12,6,18,5,3,10,-7.255029818239457
2025,12,6,19,3,15,10,4.7449701855544895
2025,12,6,21,5,2,10,-8.255029816182608
2025,12,6,23,6,4,10,-6.255029817292682
2025,12,6,24,9,11,10,0.7449701727169362
2025,12,6,26,1,18,10,7.744970204634127
2025,12,6,27,8,12,10,1.7449701765833243
2025,12,6,28,8,1,10,-9.255029823496923
2025,13,5,0,9,5,10,-5.255029857580171
2025,13,5,1,1,19,10,8.744970154995793
2025,13,5,2,6,18,10,7.744970157105472
2025,13,5,3,3,12,10,1.7449701597826461
2025,13,5,4,4,10,10,-0.2550298386744654
2025,13,5,6,0,17,10,6.7449701608656
2025,13,5,9,0,13,10,2.744970166093852
2025,13,5,10,7,8,10,-2.2550298367452726
2025,13,5,11,2,16,10,5.744970169771163
2025,13,5,12,4,14,10,3.744970169970923
2025,13,5,14,7,9,10,-1.2550298349304878
2025,13,5,15,2,3,10,-7.255029824394647
2025,13,5,18,5,1,10,-9.255029827567505
2025,13,5,19,3,11,10,0.7449701789598624
2025,13,5,21,5,2,10,-8.255029826373464
2025,13,5,23,6,6,10,-4.255029830899074
2025,13,5,24,9,15,10,4.744970149087619
2025,13,5,26,1,20,10,9.744970200180733
2025,13,5,27,8,7,10,-3.2550298473312473
2025,13,5,28,8,4,10,-6.255029848787306
2025,14,17,0,9,20,10,9.74497013302655
2025,14,17,1,1,5,10,-5.255029850975047
2025,14,17,2,6,15,10,4.7449701520362275
2025,14,17,3,3,11,10,0.7449701553648982
2025,14,17,4,4,7,10,-3.255029842370332
2025,14,17,6,0,14,10,3.744970154568465
2025,14,17,9,0,17,10,6.74497015970417
2025,14,17,10,7,10,10,-0.25502983649912814
2025,14,17,11,2,12,10,1.744970166402517
2025,14,17,12,4,19,10,8.744970169223935
2025,14,17,14,7,9,10,-1.255029832382089
2025,14,17,15,2,1,10,-9.255029827624446
2025,14,17,18,5,3,10,-7.255029825609032
2025,14,17,19,3,18,10,7.744970177564239
2025,14,17,21,5,2,10,-8.255029823881666
2025,14,17,23,6,4,10,-6.255029826314063
2025,14,17,24,9,13,10,2.744970158454713
2025,14,17,26,1,6,10,-4.2550298078182465
2025,14,17,27,8,16,10,5.744970161719216
2025,14,17,28,8,8,10,-2.2550298394543358
2025,15,8,0,9,15,10,4.744970154736166
2025,15,8,1,1,10,10,-0.25502982344799996
2025,15,8,2,6,11,10,0.7449701713047556
2025,15,8,3,3,19,10,8.744970176142518
2025,15,8,4,4,13,10,2.74497017579532
2025,15,8,6,0,16,10,5.744970176595491
2025,15,8,9,0,14,10,3.744970177970764
2025,15,8,10,7,4,10,-6.2550298254973065
2025,15,8,11,2,7,10,-3.25502982070366
2025,15,8,12,4,17,10,6.74497017942214
2025,15,8,14,7,8,10,-2.2550298234546506
2025,15,8,15,2,6,10,-4.255029817583182
2025,15,8,18,5,2,10,-8.255029818217423
2025,15,8,19,3,18,10,7.744970185296438
2025,15,8,21,5,1,10,-9.25502981660952
2025,15,8,23,6,5,10,-5.255029818259253
2025,15,8,24,9,9,10,-1.2550298296617761
2025,15,8,26,1,20,10,9.744970201495539
2025,15,8,27,8,12,10,1.7449701738979115
2025,15,8,28,8,3,10,-7.255029826524556
2025,16,12,0,9,14,10,3.7449701410987526
2025,16,12,1,1,9,10,-1.2550298505649842
2025,16,12,2,6,7,10,-3.255029843890336
2025,16,12,3,3,11,10,0.7449701567355387
2025,16,12,4,4,8,10,-2.2550298404832976
2025,16,12,6,0,18,10,7.744970153990893
2025,16,12,9,0,19,10,8.744970158961094
2025,16,12,10,7,16,10,5.744970166282862
2025,16,12,11,2,5,10,-5.2550298338494255
2025,16,12,12,4,12,10,1.7449701697003306
2025,16,12,14,7,20,10,9.744970169445185
2025,16,12,15,2,4,10,-6.255029828174154
2025,16,12,18,5,2,10,-8.255029825522378
2025,16,12,19,3,15,10,4.7449701769916555
2025,16,12,21,5,3,10,-7.255029824146371
2025,16,12,23,6,6,10,-4.255029826513514
2025,16,12,24,9,13,10,2.7449701592974804
2025,16,12,26,1,17,10,6.744970191610982
2025,16,12,27,8,10,10,-0.25502983839434457
2025,16,12,28,8,1,10,-9.255029839715894
2025,17,3,0,9,19,10,8.744970162871342
2025,17,3,1,1,11,10,0.7449701684142536
2025,17,3,2,6,4,10,-6.255029828969617
2025,17,3,3,3,15,10,4.7449701703515625
2025,17,3,4,4,13,10,2.7449701712190517
2025,17,3,6,0,16,10,5.744970167571044
2025,17,3,9,0,18,10,7.744970169250912
2025,17,3,10,7,8,10,-2.255029827675836
2025,17,3,11,2,12,10,1.7449701716051713
2025,17,3,12,4,17,10,6.744970173035439
2025,17,3,14,7,3,10,-7.255029827326537
2025,17,3,15,2,10,10,-0.2550298252409515
2025,17,3,18,5,7,10,-3.2550298249677425
2025,17,3,19,3,20,10,9.744970177869638
2025,17,3,21,5,9,10,-1.2550298238248434
2025,17,3,23,6,5,10,-5.255029825525769
2025,17,3,24,9,2,10,-8.255029835701603
2025,17,3,26,1,14,10,3.744970195826033
2025,17,3,27,8,6,10,-4.255029833769003
2025,17,3,28,8,1,10,-9.255029834489612
2025,18,23,0,9,19,10,8.744970134622797
2025,18,23,1,1,10,10,-0.2550298297220923
2025,18,23,2,6,4,10,-6.255029841131314
2025,18,23,3,3,9,10,-1.2550298310883647
2025,18,23,4,4,14,10,3.744970167724171
2025,18,23,6,0,16,10,5.744970173631266
2025,18,23,9,0,18,10,7.744970175859217
2025,18,23,10,7,8,10,-2.255029836803727
2025,18,23,11,2,6,10,-4.255029824242348
2025,18,23,12,4,11,10,0.7449701734739467
2025,18,23,14,7,12,10,1.7449701654447338
2025,18,23,15,2,7,10,-3.255029821180001
2025,18,23,18,5,5,10,-5.255029826399545
2025,18,23,19,3,17,10,6.744970179631364
2025,18,23,21,5,3,10,-7.255029825890325
2025,18,23,23,6,1,10,-9.25502983023918
2025,18,23,24,9,20,10,9.744970151564068
2025,18,23,26,1,15,10,4.744970194114874
2025,18,23,27,8,13,10,2.74497015531305
2025,18,23,28,8,2,10,-8.255029845910004
2025,19,24,0,9,19,10,8.744970078976383
2025,19,24,1,1,10,10,-0.25502986256926086
2025,19,24,2,6,7,10,-3.2550298800423985
2025,19,24,3,3,8,10,-2.2550298603422565
2025,19,24,4,4,16,10,5.744970139322513
2025,19,24,6,0,15,10,4.744970155090098
2025,19,24,9,0,14,10,3.744970164500973
2025,19,24,11,2,5,10,-5.255029833017375
2025,19,24,12,4,11,10,0.744970162972999
2025,19,24,14,7,12,10,1.7449701491853542
2025,19,24,15,2,3,10,-7.255029822776608
2025,19,24,18,5,2,10,-8.2550298303562
2025,19,24,19,3,17,10,6.744970181840593
2025,19,24,21,5,6,10,-4.255029826640488
2025,19,24,23,6,4,10,-6.255029832669292
2025,19,24,24,9,9,10,-1.2550298631253742
2025,19,24,26,1,18,10,7.744970205560698
2025,19,24,27,8,13,10,2.7449701465798952
2025,19,24,28,8,1,10,-9.255029854449058
2025,20,10,0,9,17,10,6.744970082290344
2025,20,10,1,1,14,10,3.7449700827078996
2025,20,10,2,6,6,10,-4.255029901526207
2025,20,10,3,3,10,10,-0.25502990254207525
2025,20,10,4,4,16,10,5.744970103420208
2025,20,10,6,0,20,10,9.744970096085057
2025,20,10,9,0,18,10,7.744970107347735
2025,20,10,10,7,9,10,-1.2550298778160602
2025,20,10,11,2,3,10,-7.255029879002901
2025,20,10,12,4,13,10,2.744970127859247
2025,20,10,14,7,15,10,4.744970131256222
2025,20,10,15,2,2,10,-8.255029865961342
2025,20,10,18,5,1,10,-9.255029857480876
2025,20,10,19,3,12,10,1.7449701465524807
2025,20,10,21,5,8,10,-2.25502985163366
2025,20,10,23,6,4,10,-6.255029851710724
2025,20,10,24,9,7,10,-3.2550298677258134
2025,20,10,26,1,19,10,8.744970172603367
2025,20,10,27,8,11,10,0.7449701392737751
2025,20,10,28,8,5,10,-5.255029860936579
2025,21,16,0,9,12,10,1.7449701081303317
2025,21,16,1,1,11,10,0.744970142595534
2025,21,16,2,6,2,10,-8.255029864755894
2025,21,16,3,3,8,10,-2.2550298538268994
2025,21,16,6,0,18,10,7.744970154822669
2025,21,16,9,0,9,10,-1.2550298374497864
2025,21,16,10,7,5,10,-5.255029850859579
2025,21,16,11,2,13,10,2.7449701657794012
2025,21,16,12,4,10,10,-0.25502983596203777
2025,21,16,14,7,7,10,-3.2550298446278543
2025,21,16,15,2,3,10,-7.25502982535377
2025,21,16,18,5,1,10,-9.255029830000625
2025,21,16,19,3,17,10,6.7449701796298385
2025,21,16,21,5,4,10,-6.255029826679463
2025,21,16,23,6,6,10,-4.255029831252859
2025,21,16,24,9,15,10,4.744970144274905
2025,21,16,26,1,14,10,3.744970204732864
2025,21,16,27,8,19,10,8.744970151821166
2025,21,16,28,8,16,10,5.744970150970783
2025,22,19,0,9,16,10,5.744970124624457
2025,22,19,1,1,7,10,-3.2550298535439435
2025,22,19,2,6,17,10,6.744970139610029
2025,22,19,3,3,14,10,3.744970145394749
2025,22,19,4,4,18,10,7.744970145238268
2025,22,19,6,0,15,10,4.744970151261697
2025,22,19,9,0,10,10,-0.25502984457214417
2025,22,19,10,7,8,10,-2.255029850708704
2025,22,19,11,2,20,10,9.744970156290664
2025,22,19,12,4,11,10,0.7449701561444275
2025,22,19,14,7,6,10,-4.255029844194867
2025,22,19,15,2,9,10,-1.2550298356156375
2025,22,19,18,5,1,10,-9.255029833775618
2025,22,19,19,3,13,10,2.7449701722669477
2025,22,19,21,5,5,10,-5.255029827352452
2025,22,19,23,6,4,10,-6.255029825565293
2025,22,19,24,9,3,10,-7.255029833560293
2025,22,19,26,1,12,10,1.7449702035714907
2025,22,19,27,8,19,10,8.744970174976231
2025,22,19,28,8,2,10,-8.255029823387023
2025,23,21,0,9,15,10,4.744970117659584
2025,23,21,1,1,8,10,-2.2550298489317857
2025,23,21,2,6,5,10,-5.255029858742542
2025,23,21,3,3,13,10,2.744970151602301
2025,23,21,4,4,14,10,3.744970151592245
2025,23,21,6,0,20,10,9.744970161009727
2025,23,21,9,0,9,10,-1.2550298327328164
2025,23,21,10,7,6,10,-4.2550298449911566
2025,23,21,11,2,18,10,7.744970168739391
2025,23,21,12,4,11,10,0.7449701672697806
2025,23,21,14,7,12,10,1.7449701623162408
2025,23,21,15,2,10,10,-0.2550298224482841
2025,23,21,18,5,2,10,-8.255029824186765
2025,23,21,19,3,17,10,6.7449701839713505
2025,23,21,21,5,1,10,-9.255029819086017
2025,23,21,23,6,4,10,-6.255029820390883
2025,23,21,24,9,7,10,-3.255029836438105
2025,23,21,26,1,19,10,8.744970211914112
2025,23,21,27,8,16,10,5.744970171779013
2025,23,21,28,8,3,10,-7.2550298277789675
2025,24,0,0,9,17,10,6.744970152305507
2025,24,0,1,1,6,10,-4.255029832660346
2025,24,0,2,6,14,10,3.7449701641949833
2025,24,0,3,3,11,10,0.7449701675084075
2025,24,0,4,4,7,10,-3.2550298325859313
2025,24,0,6,0,20,10,9.744970170017366
2025,24,0,9,0,19,10,8.744970172890609
2025,24,0,10,7,9,10,-1.2550298342276474
2025,24,0,11,2,16,10,5.744970172754451
2025,24,0,12,4,18,10,7.744970171285223
2025,24,0,14,7,13,10,2.7449701665503508
2025,24,0,15,2,5,10,-5.255029823037072
2025,24,0,18,5,2,10,-8.255029827437422
2025,24,0,19,3,8,10,-2.255029820906568
2025,24,0,21,5,3,10,-7.255029826043543
2025,24,0,23,6,4,10,-6.255029829529711
2025,24,0,24,9,12,10,1.7449701546861576
2025,24,0,26,1,15,10,4.744970202034111
2025,24,0,27,8,10,10,-0.25502984181000166
2025,24,0,28,8,1,10,-9.255029842645131
