year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,11,2,18,5,1,10,-9.255029826321715
2025,11,2,19,3,17,10,6.744970187694104
2025,11,2,21,5,3,10,-7.255029825381007
2025,11,2,23,6,5,10,-5.255029833369814
2025,11,2,24,9,19,10,8.744970137818413
2025,11,2,26,1,16,10,5.744970220421937
2025,11,2,27,8,18,10,7.744970144375447
2025,11,2,28,8,7,10,-3.255029856813204
2025,12,6,0,9,14,10,3.7449701590392905
2025,12,6,1,1,9,10,-1.255029842329904
2025,12,6,2,6,7,10,-3.2550298333993144
2025,12,6,3,3,8,10,-2.2550298358755256
2025,12,6,4,4,17,10,6.744970166861508
2025,12,6,6,0,20,10,9.744970160786034
2025,12,6,9,0,10,10,-0.2550298346644926
2025,12,6,10,7,13,10,2.744970174266511
2025,12,6,11,2,5,10,-5.255029828648556
2025,12,6,12,4,19,10,8.74497017487177
2025,12,6,14,7,16,10,5.744970176954254
2025,12,6,15,2,6,10,-4.255029822650098
2025,12,6,18,5,3,10,-7.2550298191588745
2025,12,6,19,3,15,10,4.744970183402829
2025,12,6,21,5,2,10,-8.255029816573419
2025,12,6,23,6,4,10,-6.255029817193952
2025,12,6,24,9,11,10,0.744970173397542
2025,12,6,26,1,18,10,7.744970203499854
2025,12,6,27,8,12,10,1.7449701762944336
2025,12,6,28,8,1,10,-9.255029824098543
2025,13,5,0,9,5,10,-5.255029890502238
2025,13,5,1,1,19,10,8.744970133680047
2025,13,5,2,6,18,10,7.744970127396579
2025,13,5,3,3,12,10,1.7449701355019442
2025,13,5,4,4,10,10,-0.25502986395982497
2025,13,5,6,0,17,10,6.744970146352449
2025,13,5,9,0,13,10,2.744970154041477
2025,13,5,10,7,8,10,-2.255029859988742
2025,13,5,11,2,16,10,5.744970154403269
2025,13,5,12,4,14,10,3.7449701517595884
2025,13,5,14,7,9,10,-1.255029854148134
2025,13,5,15,2,3,10,-7.255029836234147
2025,13,5,18,5,1,10,-9.255029841213677
2025,13,5,19,3,11,10,0.7449701689677202
2025,13,5,21,5,2,10,-8.255029836865766
2025,13,5,23,6,6,10,-4.255029839820551
2025,13,5,24,9,15,10,4.744970141966212
2025,13,5,26,1,20,10,9.7449702005653
2025,13,5,27,8,7,10,-3.255029851147901
2025,13,5,28,8,4,10,-6.255029851253811
2025,14,17,0,9,20,10,9.74497016691718
2025,14,17,1,1,5,10,-5.255029833119977
2025,14,17,2,6,15,10,4.74497017552774
2025,14,17,3,3,11,10,0.7449701728211124
2025,14,17,4,4,7,10,-3.255029824756077
2025,14,17,6,0,14,10,3.7449701665877697
2025,14,17,9,0,17,10,6.744970169347946
2025,14,17,10,7,10,10,-0.25502981933689384
2025,14,17,11,2,12,10,1.7449701757807272
2025,14,17,12,4,19,10,8.744970179970085
2025,14,17,14,7,9,10,-1.2550298177180483
2025,14,17,15,2,1,10,-9.255029820212414
2025,14,17,18,5,3,10,-7.255029815814922
2025,14,17,19,3,18,10,7.744970184840664
2025,14,17,21,5,2,10,-8.255029814285342
2025,14,17,23,6,4,10,-6.255029814840759
2025,14,17,24,9,13,10,2.744970177086717
2025,14,17,26,1,6,10,-4.255029800883131
2025,14,17,27,8,16,10,5.744970178950329
2025,14,17,28,8,8,10,-2.2550298216470726
2025,15,8,0,9,15,10,4.74497017074985
2025,15,8,1,1,10,10,-0.2550298288668458
2025,15,8,2,6,11,10,0.744970179219326
2025,15,8,3,3,19,10,8.74497017680729
2025,15,8,4,4,13,10,2.744970178948275
2025,15,8,6,0,16,10,5.744970171039812
2025,15,8,9,0,14,10,3.7449701738445462
2025,15,8,10,7,4,10,-6.255029817890863
2025,15,8,11,2,7,10,-3.2550298206036636
2025,15,8,12,4,17,10,6.744970182479287
2025,15,8,14,7,8,10,-2.255029817429282
2025,15,8,15,2,6,10,-4.25502981696285
2025,15,8,18,5,2,10,-8.255029815169792
2025,15,8,19,3,18,10,7.744970186862661
2025,15,8,21,5,1,10,-9.255029814369141
2025,15,8,23,6,5,10,-5.255029816423116
2025,15,8,24,9,9,10,-1.2550298279674426
2025,15,8,26,1,20,10,9.74497020203661
2025,15,8,27,8,12,10,1.744970173789703
2025,15,8,28,8,3,10,-7.255029827209066
2025,16,12,0,9,14,10,3.7449701635414545
2025,16,12,1,1,9,10,-1.255029842365854
2025,16,12,2,6,7,10,-3.255029829749457
2025,16,12,3,3,11,10,0.7449701656455439
2025,16,12,4,4,8,10,-2.25502983099258
2025,16,12,6,0,18,10,7.744970158315677
2025,16,12,9,0,19,10,8.744970162285327
2025,16,12,10,7,16,10,5.744970177470986
2025,16,12,11,2,5,10,-5.255029829416596
2025,16,12,12,4,12,10,1.7449701760410665
2025,16,12,14,7,20,10,9.744970180067991
2025,16,12,15,2,4,10,-6.255029823782392
2025,16,12,18,5,2,10,-8.255029817289488
2025,16,12,19,3,15,10,4.744970183320278
2025,16,12,21,5,3,10,-7.255029814583887
2025,16,12,23,6,6,10,-4.255029814227722
2025,16,12,24,9,13,10,2.744970178133535
2025,16,12,26,1,17,10,6.744970200940568
2025,16,12,27,8,10,10,-0.2550298188818072
2025,16,12,28,8,1,10,-9.25502981908459
2025,17,3,0,9,19,10,8.744970146599943
2025,17,3,1,1,11,10,0.7449701569650351
2025,17,3,2,6,4,10,-6.255029841411451
2025,17,3,3,3,15,10,4.744970160082303
2025,17,3,4,4,13,10,2.7449701614120023
2025,17,3,6,0,16,10,5.744970159807064
2025,17,3,9,0,18,10,7.744970163300996
2025,17,3,10,7,8,10,-2.255029833895314
2025,17,3,11,2,12,10,1.7449701669876099
2025,17,3,12,4,17,10,6.744970168922265
2025,17,3,14,7,3,10,-7.255029830539801
2025,17,3,15,2,10,10,-0.25502982777060623
2025,17,3,18,5,7,10,-3.2550298255632217
2025,17,3,19,3,20,10,9.744970177374748
2025,17,3,21,5,9,10,-1.2550298228312222
2025,17,3,23,6,5,10,-5.255029823174352
2025,17,3,24,9,2,10,-8.255029831583588
2025,17,3,26,1,14,10,3.744970196310744
2025,17,3,27,8,6,10,-4.2550298281464105
2025,17,3,28,8,1,10,-9.255029828247379
2025,18,23,0,9,19,10,8.74497012099781
2025,18,23,1,1,10,10,-0.2550298219349756
2025,18,23,2,6,4,10,-6.255029846384613
2025,18,23,3,3,9,10,-1.2550298282591736
2025,18,23,4,4,14,10,3.74497016834521
2025,18,23,6,0,16,10,5.744970184815534
2025,18,23,9,0,18,10,7.744970187725032
2025,18,23,10,7,8,10,-2.255029839122212
2025,18,23,11,2,6,10,-4.255029815985603
2025,18,23,12,4,11,10,0.7449701782948619
2025,18,23,14,7,12,10,1.7449701667582254
2025,18,23,15,2,7,10,-3.2550298108045244
2025,18,23,18,5,5,10,-5.255029818357178
2025,18,23,19,3,17,10,6.74497019124423
2025,18,23,21,5,3,10,-7.255029814792117
2025,18,23,23,6,1,10,-9.255029817690854
2025,18,23,24,9,20,10,9.7449701640409
2025,18,23,26,1,15,10,4.744970213698961
2025,18,23,27,8,13,10,2.744970172855947
2025,18,23,28,8,2,10,-8.255029826694537
2025,19,24,0,9,19,10,8.744970099927283
2025,19,24,1,1,10,10,-0.25502985272621714
2025,19,24,2,6,7,10,-3.255029867493244
2025,19,24,3,3,8,10,-2.255029851680403
2025,19,24,4,4,16,10,5.744970148221105
2025,19,24,6,0,15,10,4.744970162493983
2025,19,24,9,0,14,10,3.744970170891328
2025,19,24,11,2,5,10,-5.255029826971647
2025,19,24,12,4,11,10,0.7449701708041054
2025,19,24,14,7,12,10,1.744970163851809
2025,19,24,15,2,3,10,-7.255029816192353
2025,19,24,18,5,2,10,-8.255029818272613
2025,19,24,19,3,17,10,6.7449701911885125
2025,19,24,21,5,6,10,-4.255029812138
2025,19,24,23,6,4,10,-6.25502981344256
2025,19,24,24,9,9,10,-1.2550298313336334
2025,19,24,26,1,18,10,7.7449702185529965
2025,19,24,27,8,13,10,2.744970178662893
2025,19,24,28,8,1,10,-9.255029820661159
2025,20,10,0,9,17,10,6.744970154630709
2025,20,10,1,1,14,10,3.744970170915815
2025,20,10,2,6,6,10,-4.255029829623501
2025,20,10,3,3,10,10,-0.25502982624839454
2025,20,10,4,4,16,10,5.744970174460139
2025,20,10,6,0,20,10,9.744970173031632
2025,20,10,9,0,18,10,7.744970175986412
2025,20,10,10,7,9,10,-1.2550298257583705
2025,20,10,11,2,3,10,-7.25502982086619
2025,20,10,12,4,13,10,2.744970179653073
2025,20,10,14,7,15,10,4.744970175737121
2025,20,10,15,2,2,10,-8.255029817101224
2025,20,10,18,5,1,10,-9.255029818703667
2025,20,10,19,3,12,10,1.744970185568116
2025,20,10,21,5,8,10,-2.2550298177974604
2025,20,10,23,6,4,10,-6.255029820910565
2025,20,10,24,9,7,10,-3.255029835878606
2025,20,10,26,1,19,10,8.744970201318258
2025,20,10,27,8,11,10,0.7449701672402718
2025,20,10,28,8,5,10,-5.25502983374712
2025,21,16,0,9,12,10,1.744970116662385
2025,21,16,1,1,11,10,0.7449701571070282
2025,21,16,2,6,2,10,-8.255029855592376
2025,21,16,3,3,8,10,-2.2550298422754036
2025,21,16,6,0,18,10,7.744970169384803
2025,21,16,9,0,9,10,-1.25502982352522
2025,21,16,10,7,5,10,-5.255029843538159
2025,21,16,11,2,13,10,2.744970176874329
2025,21,16,12,4,10,10,-0.2550298269417386
2025,21,16,14,7,7,10,-3.255029837322894
2025,21,16,15,2,3,10,-7.255029814657625
2025,21,16,18,5,1,10,-9.255029821632789
2025,21,16,19,3,17,10,6.744970189364029
2025,21,16,21,5,4,10,-6.2550298179293105
2025,21,16,23,6,6,10,-4.255029822336313
2025,21,16,24,9,15,10,4.744970154179349
2025,21,16,26,1,14,10,3.7449702166231518
2025,21,16,27,8,19,10,8.74497016257361
2025,21,16,28,8,16,10,5.744970162223357
2025,22,19,0,9,16,10,5.744970128073726
2025,22,19,1,1,7,10,-3.2550298312111448
2025,22,19,2,6,17,10,6.744970153742752
2025,22,19,3,3,14,10,3.7449701659347028
2025,22,19,4,4,18,10,7.744970164301529
2025,22,19,6,0,15,10,4.7449701738817325
2025,22,19,9,0,10,10,-0.25502982308909417
2025,22,19,10,7,8,10,-2.255029838199272
2025,22,19,11,2,20,10,9.744970176270492
2025,22,19,12,4,11,10,0.7449701737281167
2025,22,19,14,7,6,10,-4.255029832794484
2025,22,19,15,2,9,10,-1.2550298184521154
2025,22,19,18,5,1,10,-9.255029821504513
2025,22,19,19,3,13,10,2.7449701851637833
2025,22,19,21,5,5,10,-5.255029817975199
2025,22,19,23,6,4,10,-6.255029819415904
2025,22,19,24,9,3,10,-7.255029833042469
2025,22,19,26,1,12,10,1.7449702057923204
2025,22,19,27,8,19,10,8.744970174001756
2025,22,19,28,8,2,10,-8.255029825586117
2025,23,21,0,9,15,10,4.744970117079461
2025,23,21,1,1,8,10,-2.255029847080433
2025,23,21,2,6,5,10,-5.2550298561658515
2025,23,21,3,3,13,10,2.7449701550563876
2025,23,21,4,4,14,10,3.744970155450533
2025,23,21,6,0,20,10,9.744970163709468
2025,23,21,9,0,9,10,-1.2550298294182536
2025,23,21,10,7,6,10,-4.255029840377995
2025,23,21,11,2,18,10,7.744970173816746
2025,23,21,12,4,11,10,0.7449701730430078
2025,23,21,14,7,12,10,1.7449701678055085
2025,23,21,15,2,10,10,-0.2550298170602403
2025,23,21,18,5,2,10,-8.255029817800226
2025,23,21,19,3,17,10,6.7449701898538645
2025,23,21,21,5,1,10,-9.255029812635554
2025,23,21,23,6,4,10,-6.255029813843365
2025,23,21,24,9,7,10,-3.2550298302714626
2025,23,21,26,1,19,10,8.744970215021095
2025,23,21,27,8,16,10,5.7449701784155405
2025,23,21,28,8,3,10,-7.2550298210976365
2025,24,0,0,9,17,10,6.744970137655557
2025,24,0,1,1,6,10,-4.255029836653339
2025,24,0,2,6,14,10,3.744970157423211
2025,24,0,3,3,11,10,0.7449701650334397
2025,24,0,4,4,7,10,-3.255029834854808
2025,24,0,6,0,20,10,9.744970170877668
2025,24,0,9,0,19,10,8.744970176344813
2025,24,0,10,7,9,10,-1.255029835179906
2025,24,0,11,2,16,10,5.7449701778314655
2025,24,0,12,4,18,10,7.744970175907456
2025,24,0,14,7,13,10,2.7449701687632633
2025,24,0,15,2,5,10,-5.255029815210504
2025,24,0,18,5,2,10,-8.255029819776391
2025,24,0,19,3,8,10,-2.2550298111466596
2025,24,0,21,5,3,10,-7.255029816683189
2025,24,0,23,6,4,10,-6.255029820193146
2025,24,0,24,9,12,10,1.744970160100893
2025,24,0,26,1,15,10,4.744970214682429
2025,24,0,27,8,10,10,-0.25502983304305893
2025,24,0,28,8,1,10,-9.255029833361732
