year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,3,18,11,2,8,14,-6.0320987197884754
2025,3,18,12,4,16,27,-10.928492672718608
2025,3,18,14,7,14,13,0.682810987017394
2025,3,18,15,2,4,13,-8.545684662998013
2025,3,18,18,5,2,6,-3.515847084462603
2025,3,18,19,3,18,24,-5.53305676066552
2025,3,18,21,5,3,6,-3.38604644702173
2025,3,18,23,6,5,5,0.06262060463967245
2025,3,18,24,9,12,9,2.673884301774919
2025,3,18,26,1,20,21,-0.9649715504200742
2025,3,18,27,8,15,10,4.903525258636716
2025,3,18,28,8,1,6,-5.382386886561537
2025,4,4,0,9,15,15,-0.10192471934830749
2025,4,4,1,1,13,16,-3.467458712883719
2025,4,4,2,6,4,18,-13.61124180866215
2025,4,4,3,3,20,21,-0.7112583337325802
2025,4,4,4,4,18,23,-4.553065564300137
2025,4,4,8,0,11,17,-6.053880691469939
2025,4,4,9,0,5,15,-9.892453649484697
2025,4,4,10,7,12,16,-4.429866769851106
2025,4,4,11,2,9,16,-6.5878073295119925
2025,4,4,12,4,16,23,-6.845362835345998
2025,4,4,14,7,17,17,-0.4655911606901775
2025,4,4,15,2,3,12,-8.774795924270233
2025,4,4,18,5,6,7,-1.0570465306530856
2025,4,4,19,3,14,15,-0.9062291941370937
2025,4,4,21,5,1,6,-4.7558217234913975
2025,4,4,23,6,2,12,-9.709684624997383
2025,4,4,24,9,8,15,-6.828965711646131
2025,4,4,26,1,19,20,-1.0670147379218982
2025,4,4,27,8,10,21,-11.185151612733375
2025,4,4,28,8,7,13,-6.034378374096153
2025,5,22,0,9,11,7,4.482994735990408
2025,5,22,1,1,13,18,-4.756049236465326
2025,5,22,2,6,5,12,-7.242261954093095
2025,5,22,3,3,15,20,-4.640170834670968
2025,5,22,4,4,20,22,-1.6100149920529532
2025,5,22,8,0,17,21,-4.0454157215048845
2025,5,22,9,0,9,18,-8.83566375894863
2025,5,22,10,7,14,13,1.3699661466947326
2025,5,22,11,2,7,19,-12.370804350719943
2025,5,22,12,4,18,20,-1.9115836578675562
2025,5,22,14,7,12,13,-0.9016388636537194
2025,5,22,15,2,4,15,-11.384657908897413
2025,5,22,18,5,10,5,4.853595260380974
2025,5,22,19,3,19,21,-1.8098515824246526
2025,5,22,21,5,2,5,-3.170590899997091
2025,5,22,23,6,3,8,-4.993610341397808
2025,5,22,24,9,6,9,-3.2830334527871763
2025,5,22,26,1,16,22,-6.35687402843898
2025,5,22,27,8,8,10,-1.9320186945107523
2025,5,22,28,8,1,8,-6.775807117378207
2025,6,20,0,9,7,10,-3.3212887391740207
2025,6,20,1,1,17,17,-0.46613819825437375
2025,6,20,2,6,3,10,-6.817218669908781
2025,6,20,3,3,20,29,-8.550045683856634
2025,6,20,4,4,13,26,-13.429317111812853
2025,6,20,8,0,14,25,-11.000468214461105
2025,6,20,9,0,18,21,-2.6967514776433177
2025,6,20,10,7,11,12,-1.4505751250757868
2025,6,20,11,2,12,15,-2.9835542339458048
2025,6,20,12,4,16,19,-2.9584164374349804
2025,6,20,14,7,15,18,-3.1960192652685393
2025,6,20,15,2,8,11,-3.3652464353138356
2025,6,20,18,5,2,8,-6.410490040811929
2025,6,20,19,3,9,22,-12.686217490132364
2025,6,20,21,5,4,6,-1.6573520590194946
2025,6,20,23,6,5,9,-3.5100046344700324
2025,6,20,24,9,6,11,-5.267073350552327
2025,6,20,26,1,19,27,-8.22408138966987
2025,6,20,27,8,10,21,-11.296659041633124
2025,6,20,28,8,1,5,-4.267048759212816
2025,7,11,0,9,7,9,-2.242972841103576
2025,7,11,1,1,5,14,-9.26064636506704
2025,7,11,2,6,13,13,0.05896836880778977
2025,7,11,3,3,19,16,2.7771800181777238
2025,7,11,4,4,14,17,-2.703065250258952
2025,7,11,6,0,15,16,-1.0212692439644755
2025,7,11,9,0,10,13,-2.5438751364228303
2025,7,11,10,7,9,12,-2.973692960420312
2025,7,11,11,2,12,13,-1.1410348649992095
2025,7,11,12,4,17,16,1.1802898605308236
2025,7,11,14,7,16,13,2.8100409324644993
2025,7,11,15,2,11,10,0.9903403346713908
2025,7,11,18,5,4,4,0.008306070398798937
2025,7,11,19,3,18,15,3.3117756580486066
2025,7,11,21,5,1,4,-2.675853558693934
2025,7,11,23,6,3,7,-3.9183802521672
2025,7,11,24,9,6,7,-0.8180429800385589
2025,7,11,26,1,8,13,-4.5081243305993475
2025,7,11,28,8,2,5,-2.8955240948570626
2025,8,14,0,9,10,8,2.237490351703393
2025,8,14,1,1,7,15,-8.053872736717665
2025,8,14,2,6,15,14,1.1030727526384325
2025,8,14,3,3,17,19,-1.9293769517534933
2025,8,14,4,4,16,20,-4.170227125788443
2025,8,14,6,0,20,24,-3.541994497837482
2025,8,14,9,0,18,18,-0.23202873689596615
2025,8,14,10,7,6,15,-8.660086941094615
2025,8,14,11,2,4,11,-7.442548317130768
2025,8,14,12,4,13,16,-3.158521346297153
2025,8,14,14,7,9,12,-3.383354132844115
2025,8,14,15,2,2,6,-3.7506664151389906
2025,8,14,18,5,1,7,-5.559695008155554
2025,8,14,19,3,8,16,-8.089485764800724
2025,8,14,21,5,3,6,-3.4642574800786754
2025,8,14,23,6,14,10,3.539655163870659
2025,8,14,24,9,11,11,0.26995980122510943
2025,8,14,26,1,19,10,8.536747899606485
2025,8,14,27,8,12,11,0.628747980181398
2025,8,14,28,8,5,5,-0.3400152166138035
2025,9,9,0,9,11,12,-0.9784800987935078
2025,9,9,1,1,10,12,-2.00629498243811
2025,9,9,2,6,6,14,-7.685677238532829
2025,9,9,3,3,15,20,-4.826988635767027
2025,9,9,4,4,12,18,-5.79259396902243
2025,9,9,6,0,19,19,0.12420625092702764
2025,9,9,9,0,8,14,-6.27824462630419
2025,9,9,10,7,9,13,-3.577725587645478
2025,9,9,11,2,5,13,-8.12503190505176
2025,9,9,12,4,16,14,1.5719922497234542
2025,9,9,14,7,13,12,1.0069239237087366
2025,9,9,15,2,7,9,-2.0114647601144675
2025,9,9,18,5,2,6,-3.5317150286838377
2025,9,9,19,3,17,13,3.6990987230012244
2025,9,9,21,5,1,3,-2.0412955294484796
2025,9,9,23,6,4,7,-3.4448792613414447
2025,9,9,24,9,18,14,3.5218867125099855
2025,9,9,26,1,14,12,1.7022295200912474
2025,9,9,27,8,20,13,7.355618179627879
2025,9,9,28,8,3,7,-4.17135106047235
2025,10,15,0,9,10,6,3.725399361825197
2025,10,15,1,1,6,11,-5.135287142254338
2025,10,15,2,6,4,11,-6.715577701974837
2025,10,15,3,3,14,17,-3.0942937076565435
2025,10,15,4,4,16,18,-1.573425356806208
2025,10,15,6,0,12,20,-7.929158278443225
2025,10,15,9,0,20,15,5.093153937068205
2025,10,15,10,7,9,11,-1.9332532131457718
2025,10,15,11,2,5,10,-5.175622062531243
2025,10,15,12,4,13,16,-2.8196653979342905
2025,10,15,14,7,19,11,8.094704764983543
2025,10,15,15,2,8,8,-0.04805420374465896
2025,10,15,18,5,7,4,2.6085347322405745
2025,10,15,19,3,15,12,2.922766988293642
2025,10,15,21,5,3,8,-5.468959348019215
2025,10,15,23,6,1,4,-3.1628240889501917
2025,10,15,24,9,17,8,9.362985928956359
2025,10,15,26,1,18,10,8.46498723554365
2025,10,15,27,8,11,13,-1.802413285486164
2025,10,15,28,8,2,5,-2.773337560069198
2025,11,2,0,9,12,11,0.5269755070466822
2025,11,2,1,1,11,10,1.065393116635999
2025,11,2,2,6,9,13,-3.945627100020811
2025,11,2,3,3,15,14,0.6413081580050779
2025,11,2,4,4,8,12,-4.073032286753769
2025,11,2,6,0,14,14,-0.15951576635217535
2025,11,2,9,0,10,11,-0.7498871611026168
2025,11,2,10,7,13,13,0.4256440917093691
2025,11,2,11,2,4,9,-4.8758357394118015
2025,11,2,12,4,20,11,8.884299549113447
2025,11,2,14,7,6,10,-4.319068860925615
2025,11,2,15,2,2,6,-3.544978588429405
2025,11,2,18,5,1,2,-0.7249258155081186
2025,11,2,19,3,17,8,8.513175920431731
2025,11,2,21,5,3,1,2.3997597484407116
2025,11,2,23,6,5,4,1.369213280256485
2025,11,2,24,9,19,12,7.372319510080398
2025,11,2,26,1,16,6,10.495022339286034
2025,11,2,27,8,18,8,9.562659730414492
2025,11,2,28,8,7,2,4.583419770245737
2025,12,6,0,9,14,10,4.446012542363004
2025,12,6,1,1,9,11,-2.292583065079132
2025,12,6,2,6,7,11,-4.204043405836767
2025,12,6,3,3,8,13,-5.25644603281545
2025,12,6,4,4,17,13,3.8005765753680585
2025,12,6,6,0,20,14,5.944092523655083
2025,12,6,9,0,10,14,-3.845013490702886
2025,12,6,10,7,13,9,3.724069512759609
2025,12,6,11,2,5,6,-0.9158201296069883
2025,12,6,12,4,19,11,8.182028765404933
2025,12,6,14,7,16,8,7.577747319598597
2025,12,6,15,2,6,2,3.923723524932253
2025,12,6,18,5,3,1,1.550111097358407
2025,12,6,19,3,15,6,8.70247081796931
2025,12,6,21,5,2,2,0.07487165285861508
2025,12,6,23,6,4,4,-0.34177736854164564
2025,12,6,24,9,11,12,-0.5346136505870938
2025,12,6,26,1,18,7,10.756445138152994
2025,12,6,27,8,12,10,2.4226012856623917
2025,12,6,28,8,1,5,-4.026342266033016
2025,13,5,0,9,5,17,-11.708092493853876
2025,13,5,1,1,19,20,-1.2724011671644675
2025,13,5,2,6,18,23,-4.818909170367455
2025,13,5,3,3,12,19,-6.826111580047826
2025,13,5,4,4,10,18,-8.345650952497564
2025,13,5,6,0,17,19,-1.6347955923319866
2025,13,5,9,0,13,17,-3.9598034281725454
2025,13,5,10,7,8,11,-2.9496585123358834
2025,13,5,11,2,16,17,-0.524423603474677
2025,13,5,12,4,14,15,-1.4629401940555091
2025,13,5,14,7,9,10,-0.7917175027763186
2025,13,5,15,2,3,11,-7.898245737581096
2025,13,5,18,5,1,5,-4.0425674539197125
2025,13,5,19,3,11,9,1.5379604676751448
2025,13,5,21,5,2,2,0.0801328614716077
2025,13,5,23,6,6,8,-2.1061613296729753
2025,13,5,24,9,15,7,7.655049737891471
2025,13,5,26,1,20,14,5.836726910728334
2025,13,5,27,8,7,12,-5.286114033560448
2025,13,5,28,8,4,4,-0.3458860570796709
2025,14,17,0,9,20,9,10.702282815832447
2025,14,17,1,1,5,14,-8.606849735365568
2025,14,17,2,6,15,12,2.885356610926685
2025,14,17,3,3,11,17,-5.887656137520278
2025,14,17,4,4,7,16,-9.108732869652773
2025,14,17,6,0,14,18,-4.180839457850475
2025,14,17,9,0,17,19,-1.7155379773771564
2025,14,17,10,7,10,14,-4.415103818461578
2025,14,17,11,2,12,13,-0.5594751231586592
2025,14,17,12,4,19,13,5.537153694178382
2025,14,17,14,7,9,13,-3.7571058049258035
2025,14,17,15,2,1,8,-6.828371561012755
2025,14,17,18,5,3,4,-0.8678826669021937
2025,14,17,19,3,18,13,5.04216891178444
2025,14,17,21,5,2,3,-1.036913594605327
2025,14,17,23,6,4,8,-4.0427176125663955
2025,14,17,24,9,13,13,-0.3229915507047032
2025,14,17,26,1,6,10,-3.677320339539012
2025,14,17,27,8,16,13,3.3667845764910105
2025,14,17,28,8,8,10,-2.4345799349046224
2025,15,8,0,9,15,13,2.090346765794852
2025,15,8,1,1,10,7,3.049932511134312
2025,15,8,2,6,11,13,-1.9192280400971775
2025,15,8,3,3,19,15,4.444828289016815
2025,15,8,4,4,13,16,-2.909271703057012
2025,15,8,6,0,16,12,3.7327712447142325
2025,15,8,9,0,14,18,-3.671943065479585
2025,15,8,10,7,4,12,-8.217963391995642
2025,15,8,11,2,7,10,-3.3993309965915337
2025,15,8,12,4,17,12,4.760131392575911
2025,15,8,14,7,8,13,-5.133055601888021
2025,15,8,15,2,6,8,-2.1352648870665156
2025,15,8,18,5,2,1,0.5120677675079257
2025,15,8,19,3,18,10,8.33763046461662
2025,15,8,21,5,1,2,-0.7981565580855694
2025,15,8,23,6,5,6,-0.921624865165203
2025,15,8,24,9,9,15,-6.052411432427423
2025,15,8,26,1,20,8,12.126431423516362
2025,15,8,27,8,12,13,-0.7492461666234398
2025,15,8,28,8,3,10,-6.621953932521539
2025,16,12,0,9,14,8,5.574459886242121
2025,16,12,1,1,9,11,-2.38168849161055
2025,16,12,2,6,7,13,-6.063056707570066
2025,16,12,3,3,11,12,-1.3791129960498303
2025,16,12,4,4,8,11,-3.2388859449379375
2025,16,12,6,0,18,15,3.0824122563516774
2025,16,12,9,0,19,12,6.500291839843381
2025,16,12,10,7,16,10,6.435372002751034
2025,16,12,11,2,5,6,-1.0008150350171157
2025,16,12,12,4,12,7,4.701714479707785
2025,16,12,14,7,20,10,9.638447492011391
2025,16,12,15,2,4,2,1.6051364389236902
2025,16,12,18,5,2,3,-0.9947404064741967
2025,16,12,19,3,15,6,8.88131806518673
2025,16,12,21,5,3,3,-0.16159637357677425
2025,16,12,23,6,6,5,1.450175881641922
2025,16,12,24,9,13,8,4.680331545698561
2025,16,12,26,1,17,6,11.077246984542466
2025,16,12,27,8,10,9,1.4796120531740193
2025,16,12,28,8,1,6,-5.169625767447048
2025,17,3,0,9,19,11,8.399767188876123
2025,17,3,1,1,11,10,1.1859626985863692
2025,17,3,2,6,4,10,-5.639691678444503
2025,17,3,3,3,15,7,7.68955432386073
2025,17,3,4,4,13,11,2.0604558860949957
2025,17,3,6,0,16,11,4.693245912533218
2025,17,3,9,0,18,8,9.881497278136191
2025,17,3,10,7,8,10,-1.9048340238926222
2025,17,3,11,2,12,0,11.648103360999439
2025,17,3,12,4,17,8,9.102367072658932
2025,17,3,14,7,3,7,-3.926441168802871
2025,17,3,15,2,10,-1,11.0192614121306
2025,17,3,18,5,7,2,5.084785293845908
2025,17,3,19,3,20,2,17.60158644852572
2025,17,3,21,5,9,2,7.141941735332448
2025,17,3,23,6,5,2,2.9572123221138007
2025,17,3,24,9,2,9,-6.812491334493632
2025,17,3,26,1,14,6,7.8629351499295375
2025,17,3,27,8,6,8,-2.437486961349496
2025,17,3,28,8,1,6,-4.701823898577803
2025,18,23,0,9,19,8,10.933254313417107
2025,18,23,1,1,10,12,-1.8054823033542284
2025,18,23,2,6,4,7,-3.3638251004811366
2025,18,23,3,3,9,12,-3.2689524127069873
2025,18,23,4,4,14,11,2.8138607046620763
2025,18,23,6,0,16,14,1.925564262462128
2025,18,23,9,0,18,15,3.1212758866229215
2025,18,23,10,7,8,8,0.3282594293820402
2025,18,23,11,2,6,9,-2.668174750188438
2025,18,23,12,4,11,8,3.4643442359287384
2025,18,23,14,7,12,16,-4.474027154163554
2025,18,23,15,2,7,7,-0.2052203538480306
2025,18,23,18,5,5,3,2.11343182376849
2025,18,23,19,3,17,6,11.20953141900775
2025,18,23,21,5,3,2,0.8386249536083703
2025,18,23,23,6,1,-2,2.568472888462413
2025,18,23,24,9,20,4,16.04831545888558
2025,18,23,26,1,15,8,6.949969698840338
2025,18,23,27,8,13,6,6.823836791599884
2025,18,23,28,8,2,2,0.3587041601830485
2025,19,24,0,9,19,12,7.10714770011273
2025,19,24,1,1,10,13,-2.6875483648948375
2025,19,24,2,6,7,13,-6.298138476884562
2025,19,24,3,3,8,14,-6.275672480567479
2025,19,24,4,4,16,14,1.728737269430642
2025,19,24,6,0,15,13,2.056370366287254
2025,19,24,9,0,14,13,0.7335977394805298
2025,19,24,11,2,5,14,-8.955510027844632
2025,19,24,12,4,11,13,-2.0059114284521087
2025,19,24,14,7,12,11,1.282055180159123
2025,19,24,15,2,3,13,-10.269649054994098
2025,19,24,18,5,2,10,-8.259701888131424
2025,19,24,19,3,17,12,5.068076840641588
2025,19,24,21,5,6,9,-3.414732789906612
2025,19,24,23,6,4,8,-3.931643827723608
2025,19,24,24,9,9,7,2.064367807626759
2025,19,24,26,1,18,15,3.4582051301020513
2025,19,24,27,8,13,6,7.302764625384615
2025,19,24,28,8,1,5,-4.463447782883538
2025,20,10,0,9,17,14,3.254589969775491
2025,20,10,1,1,14,9,4.814488689732425
2025,20,10,2,6,6,13,-7.024549759914716
2025,20,10,3,3,10,14,-3.9809946623317423
2025,20,10,4,4,16,14,2.1245917108909076
2025,20,10,6,0,20,12,7.679318420649754
2025,20,10,9,0,18,14,4.126091828169162
2025,20,10,10,7,9,12,-2.9664329888865417
2025,20,10,11,2,3,4,-0.7003985792321608
2025,20,10,12,4,13,9,3.7207944948815985
2025,20,10,14,7,15,11,4.477692279133219
2025,20,10,15,2,2,1,0.7540240293293685
2025,20,10,18,5,1,2,-1.4394576624544904
2025,20,10,19,3,12,4,8.039248474363998
2025,20,10,21,5,8,5,3.4452985329700816
2025,20,10,23,6,4,5,-0.8289388267588187
2025,20,10,24,9,7,11,-4.435210324705782
2025,20,10,26,1,19,3,16.210150435869306
2025,20,10,27,8,11,9,2.3422292985204756
2025,20,10,28,8,5,7,-2.1296461455838234
2025,21,16,0,9,12,12,0.04058564115078056
2025,21,16,1,1,11,14,-3.273646685557491
2025,21,16,2,6,2,12,-9.821957921932764
2025,21,16,3,3,8,15,-6.528766859251181
2025,21,16,6,0,18,13,4.560398368297346
2025,21,16,9,0,9,13,-4.178726179360808
2025,21,16,10,7,5,9,-3.6124246518523044
2025,21,16,11,2,13,12,0.6316338092784513
2025,21,16,12,4,10,10,0.4959983296260866
2025,21,16,14,7,7,10,-3.2873455761612753
2025,21,16,15,2,3,11,-7.873514616472921
2025,21,16,18,5,1,3,-2.283461798211686
2025,21,16,19,3,17,10,7.0292808964698175
2025,21,16,21,5,4,3,0.7819134164278871
2025,21,16,23,6,6,3,3.1479879393357812
2025,21,16,24,9,15,10,5.384394712602553
2025,21,16,26,1,14,13,1.3869237613675445
2025,21,16,27,8,19,8,10.851274331226815
2025,21,16,28,8,16,4,12.333438125780983
2025,22,19,0,9,16,13,3.3809668628550824
2025,22,19,1,1,7,16,-8.559144598138072
2025,22,19,2,6,17,15,1.7059756256903036
2025,22,19,3,3,14,17,-2.5555992666629486
2025,22,19,4,4,18,17,1.2230842138794706
2025,22,19,6,0,15,12,3.031234176985958
2025,22,19,9,0,10,9,0.5951183278308356
2025,22,19,10,7,8,13,-4.67622693785648
2025,22,19,11,2,20,9,11.07410392957404
2025,22,19,12,4,11,12,-1.0540474548589707
2025,22,19,14,7,6,11,-5.062101264254263
2025,22,19,15,2,9,7,1.5093696965055265
2025,22,19,18,5,1,10,-9.337169909877023
2025,22,19,19,3,13,8,5.332735835923668
2025,22,19,21,5,5,10,-4.97062993392959
2025,22,19,23,6,4,2,2.3701229727600115
2025,22,19,24,9,3,10,-6.801745462232038
2025,22,19,26,1,12,5,7.148835524979358
2025,22,19,27,8,19,10,9.34610332144818
2025,22,19,28,8,2,4,-1.6832034380581753
2025,23,21,0,9,15,12,2.97223087492892
2025,23,21,1,1,8,12,-3.7631319865690234
2025,23,21,2,6,5,12,-6.774129549076786
2025,23,21,3,3,13,14,-0.5032134908095713
2025,23,21,4,4,14,14,0.30459664221258365
2025,23,21,6,0,20,12,8.188469218116865
2025,23,21,9,0,9,12,-2.9540273892179414
2025,23,21,10,7,6,11,-4.861295736335332
2025,23,21,11,2,18,12,5.789196038465036
2025,23,21,12,4,11,11,0.27901532059033585
2025,23,21,14,7,12,11,1.315198885516967
2025,23,21,15,2,10,9,0.5807208486892996
2025,23,21,18,5,2,3,-1.4987643203793333
2025,23,21,19,3,17,10,7.275794020692036
2025,23,21,21,5,1,2,-0.6052666087936309
2025,23,21,23,6,4,1,2.9465479789645066
2025,23,21,24,9,7,2,4.735932217333552
2025,23,21,26,1,19,12,7.040107325750551
2025,23,21,27,8,16,1,15.217270267784574
2025,23,21,28,8,3,1,2.484418030204946
2025,24,0,0,9,17,15,2.3698342753302732
2025,24,0,1,1,6,4,2.250929947164966
2025,24,0,2,6,14,13,1.0986704617733203
2025,24,0,3,3,11,6,4.851901899295338
2025,24,0,4,4,7,8,-0.7584623373132366
2025,24,0,6,0,20,9,10.969782285446936
2025,24,0,9,0,19,10,9.204765076352782
2025,24,0,10,7,9,9,0.2571781871081775
2025,24,0,11,2,16,3,13.276786039152878
2025,24,0,12,4,18,2,15.740457745217665
2025,24,0,14,7,13,9,4.30502437770242
2025,24,0,15,2,5,-1,5.9211191382504005
2025,24,0,18,5,2,-2,4.190739012810578
2025,24,0,19,3,8,0,8.066535734321231
2025,24,0,21,5,3,0,2.51168769393524
2025,24,0,23,6,4,0,4.09386652198361
2025,24,0,24,9,12,6,6.1685243675857855
2025,24,0,26,1,15,2,13.422431522984194
2025,24,0,27,8,10,8,1.813572082465864
2025,24,0,28,8,1,2,-1.422316757178752
