year,Round,Circuit,Driver,Team,AirTemp_C,TrackTemp_C,Humidity_pct,Pressure_hPa,WindSpeed_ms,Rainfall,Wet,GridPosition,IsSprintWeekend,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,FP1_s_Delta_pct,FP2_s_Delta_pct,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,2,7,8,0,26.1,38.7,14.0,1015.1,2.3,0.0,0,18.0,1,1,2,0,5.451,16,10,0.0264360027976918,0.0122848096953721,0.0189985580468689,11.229171449136613,5.189085610699064,11
2025,2,7,9,0,26.1,38.7,14.0,1015.1,2.3,0.0,0,16.0,1,1,2,0,5.451,16,10,0.0176932155971323,0.0122848096953721,0.019714030974474,9.982914943481523,4.736930296908541,10
2025,2,7,10,7,26.1,38.7,14.0,1015.1,2.3,0.0,0,7.0,1,1,2,0,5.451,16,10,0.0205564784053156,0.0122848096953721,0.0145516186199077,12.838516564968725,4.349308226234187,13
2025,2,7,11,2,26.1,38.7,14.0,1015.1,2.3,0.0,0,5.0,1,1,2,0,5.451,16,10,0.0075515824444831,0.0122848096953721,0.0,5.386977403871183,4.245880337564141,5
2025,2,7,12,4,26.1,38.7,14.0,1015.1,2.3,0.0,0,12.0,1,1,2,0,5.451,16,10,0.0109612694527015,0.0122848096953721,0.0200992856277999,10.466537170717713,4.36814583364182,10
2025,2,7,14,8,26.1,38.7,14.0,1015.1,2.3,0.0,0,20.0,1,1,2,0,5.451,16,10,0.0232448854694876,0.0122848096953721,0.0206936785215026,11.007410024229971,4.571204324045117,11
2025,2,7,15,2,26.1,38.7,14.0,1015.1,2.3,0.0,0,6.0,1,1,2,0,5.451,16,10,0.0049615317363174,0.0122848096953721,0.0022895133683364,5.483355266808952,4.2267015324239114,5
2025,2,7,18,5,26.1,38.7,14.0,1015.1,2.3,0.0,0,3.0,1,1,2,0,5.451,16,10,0.0,0.0122848096953721,0.0035773646380257,8.75418094593087,4.6683887988010575,9
2025,2,7,19,3,26.1,38.7,14.0,1015.1,2.3,0.0,0,11.0,1,1,2,0,5.451,16,10,0.0169610071690854,0.0122848096953721,0.0198351110083764,11.733042998194161,4.101039531000748,12
2025,2,7,21,5,26.1,38.7,14.0,1015.1,2.3,0.0,0,1.0,1,1,2,0,5.451,16,10,0.0070925861164539,0.0122848096953721,0.0008805820647447,8.325456785990403,4.262589622231177,8
2025,2,7,23,6,26.1,38.7,14.0,1015.1,2.3,0.0,0,2.0,1,1,2,0,5.451,16,10,0.0095405665326104,0.0122848096953721,0.0035223282589791,11.696357595265983,4.278703174534783,12
2025,2,7,24,9,26.1,38.7,14.0,1015.1,2.3,0.0,0,15.0,1,1,2,0,5.451,16,10,0.0179336422451476,0.0122848096953721,0.0162467390945414,16.21071360364393,4.366577640413937,16
2025,2,7,26,1,26.1,38.7,14.0,1015.1,2.3,0.0,0,14.0,1,1,2,0,5.451,16,10,0.016174156321035,0.0122848096953721,0.0098294972977137,9.94176947599459,4.126210014770403,10
2025,2,7,27,7,26.1,38.7,14.0,1015.1,2.3,0.0,0,9.0,1,1,2,0,5.451,16,10,0.015627732121,0.0122848096953721,0.0101707228478023,11.270996917380053,4.693544606497162,11
2025,2,7,28,8,26.1,38.7,14.0,1015.1,2.3,0.0,0,4.0,1,1,2,0,5.451,16,10,0.0194527015212449,0.0122848096953721,0.0001981309645675,5.503553459847416,4.498426307013195,6
2025,3,18,0,9,14.7,32.3,59.0,1013.3,3.0,0.0,0,9.0,0,1,0,2,5.807,18,40,0.0095201526838246,0.0103161813105748,0.0066958449383277,9.889374661455562,3.3788632642887086,10
2025,3,18,1,1,14.7,32.3,59.0,1013.3,3.0,0.0,0,13.0,0,1,0,2,5.807,18,40,0.0076003116918315,0.0211544136005627,0.0205422611265844,9.38385146423408,3.359839799212947,9
2025,3,18,2,6,14.7,32.3,59.0,1013.3,3.0,0.0,0,6.0,0,1,0,2,5.807,18,40,0.0083004889947938,0.0183739246884717,0.0131984311942249,9.031024802547972,3.305629885842247,9
2025,3,18,3,3,14.7,32.3,59.0,1013.3,3.0,0.0,0,10.0,0,1,0,2,5.807,18,40,0.0172559825633264,0.0174773588760014,0.0240891263570738,12.983096077255233,5.02908361473895,13
2025,3,18,4,4,14.7,32.3,59.0,1013.3,3.0,0.0,0,17.0,0,1,0,2,5.807,18,40,0.0180465053247354,0.0138570488231153,0.0246575342465753,17.681856168383153,3.2046140817510786,18
2025,3,18,8,0,14.7,32.3,59.0,1013.3,3.0,0.0,0,19.0,0,1,0,2,5.807,18,40,0.0139868373707438,0.0402319722178087,0.0204854203376342,12.436135811950543,5.025654485604971,12
2025,3,18,9,0,14.7,32.3,59.0,1013.3,3.0,0.0,0,11.0,0,1,0,2,5.807,18,40,0.0112705959412301,0.0072973647774474,0.0072528846700391,12.425728920766604,3.541097846809776,12
2025,3,18,10,7,14.7,32.3,59.0,1013.3,3.0,0.0,0,7.0,0,1,0,2,5.807,18,40,0.007634191238749,0.0045849694713665,0.0093332575456147,15.362869380016539,3.4603877823501845,15
2025,3,18,11,2,14.7,32.3,59.0,1013.3,3.0,0.0,0,8.0,0,1,0,2,5.807,18,40,0.0056691775175326,0.0048800417640782,0.0063548002046268,5.6134639893665,3.1926290708408795,6
2025,3,18,12,4,14.7,32.3,59.0,1013.3,3.0,0.0,0,16.0,0,1,0,2,5.807,18,40,0.0166461507188109,0.0107587897496424,0.0301938270903199,12.1547983088824,3.5123153760487535,12
2025,3,18,14,7,14.7,32.3,59.0,1013.3,3.0,0.0,0,14.0,0,1,0,2,5.807,18,40,0.0111463709358659,0.0050502757791042,0.0129483317228442,13.974034228307058,3.592584411949253,14
2025,3,18,15,2,14.7,32.3,59.0,1013.3,3.0,0.0,0,4.0,0,1,0,2,5.807,18,40,0.0046979638392302,0.005356697006151,0.0051043028477235,5.283899480017961,3.1993938343848547,5
2025,3,18,18,5,14.7,32.3,59.0,1013.3,3.0,0.0,0,2.0,0,1,0,2,5.807,18,40,0.0,0.0005560977824181,0.0,2.0171299007176753,3.3147924020775767,2
2025,3,18,19,3,14.7,32.3,59.0,1013.3,3.0,0.0,0,18.0,0,1,0,2,5.807,18,40,0.0177754689493952,0.0158090655287468,0.0252145739782868,17.740104765647946,3.213352255653351,18
2025,3,18,21,5,14.7,32.3,59.0,1013.3,3.0,0.0,0,3.0,0,1,0,2,5.807,18,40,0.0130887982924707,0.0,0.0002955721025407,4.938316112949691,3.3981873746077675,5
2025,3,18,23,6,14.7,32.3,59.0,1013.3,3.0,0.0,0,5.0,0,1,0,2,5.807,18,40,0.0018407887158522,0.0051410672537847,0.0012732336724833,7.528909265479145,3.2480192168858135,8
2025,3,18,24,9,14.7,32.3,59.0,1013.3,3.0,0.0,0,12.0,0,1,0,2,5.807,18,40,0.00885385492778,0.0081485348525772,0.0100153470130165,13.792772492946952,3.4589471379671988,14
2025,3,18,26,1,14.7,32.3,59.0,1013.3,3.0,0.0,0,20.0,0,1,0,2,5.807,18,40,0.0136534574077628,0.030993939669065,0.0261694992326492,18.17572807248437,3.3291284181056837,18
2025,3,18,27,8,14.7,32.3,59.0,1013.3,3.0,0.0,0,15.0,0,1,0,2,5.807,18,40,0.0070356525765394,0.0284971741153505,0.0093218893878246,10.618332684579032,5.660891969286108,11
2025,3,18,28,8,14.7,32.3,59.0,1013.3,3.0,0.0,0,1.0,0,1,0,2,5.807,18,40,0.0058272820698143,0.0063100074902966,0.0060478599442959,3.2564905997639446,3.418757717442908,3
2025,4,4,0,9,26.3,30.8,58.0,1004.2,3.1,0.0,0,15.0,0,1,2,0,5.412,15,15,0.007767906956783,0.0131594939506104,0.0229906378892695,11.964004592706424,3.450176430676275,12
2025,4,4,1,1,26.3,30.8,58.0,1004.2,3.1,0.0,0,13.0,0,1,2,0,5.412,15,15,0.0139868373707438,0.0145848295674272,0.0207537699408594,9.503926641019488,3.35340667563827,10
2025,4,4,2,6,26.3,30.8,58.0,1004.2,3.1,0.0,0,4.0,0,1,2,0,5.412,15,15,0.0520042058280761,0.0079774598088504,0.0138576697291752,11.563860518228507,3.6579562064892057,12
2025,4,4,3,3,26.3,30.8,58.0,1004.2,3.1,0.0,0,20.0,0,1,2,0,5.412,15,15,0.0139868373707438,0.0119219932600409,0.0293411605525608,13.374306503677369,5.039121499604399,13
2025,4,4,4,4,26.3,30.8,58.0,1004.2,3.1,0.0,0,18.0,0,1,2,0,5.412,15,15,0.0152783142354406,0.0139992265620685,0.0313379743796783,17.87457528644639,3.3262945626172207,18
2025,4,4,8,0,26.3,30.8,58.0,1004.2,3.1,0.0,0,11.0,0,1,2,0,5.412,15,15,0.0127891506802283,0.0141760123750069,0.0185605481963205,12.114728594586367,5.024528433570798,12
2025,4,4,9,0,26.3,30.8,58.0,1004.2,3.1,0.0,0,5.0,0,1,2,0,5.412,15,15,0.0025535384747435,0.0159328213910834,0.0144905396853109,13.175473978429562,3.3993281755971387,13
2025,4,4,10,7,26.3,30.8,58.0,1004.2,3.1,0.0,0,12.0,0,1,2,0,5.412,15,15,0.0156967512123944,0.0080990000552456,0.0150252056827356,15.359134700612262,3.4278493813274507,15
2025,4,4,11,2,26.3,30.8,58.0,1004.2,3.1,0.0,0,9.0,0,1,2,0,5.412,15,15,0.0063945753401141,0.0118336003535716,0.0159854221679069,7.7693327620371235,3.308988992517553,8
2025,4,4,12,4,26.3,30.8,58.0,1004.2,3.1,0.0,0,16.0,0,1,2,0,5.412,15,15,0.0113514441440282,0.021998784597536,0.0326255373938851,12.141148797963591,3.602237502704363,12
2025,4,4,14,7,26.3,30.8,58.0,1004.2,3.1,0.0,0,17.0,0,1,2,0,5.412,15,15,0.0127998798334836,0.0132699850836971,0.0188115138685813,14.075435346570313,3.590546630272059,14
2025,4,4,15,2,26.3,30.8,58.0,1004.2,3.1,0.0,0,3.0,0,1,2,0,5.412,15,15,0.0139868373707438,0.0059665211866748,0.0091002335071907,6.408849265050665,3.2178517375097733,6
2025,4,4,18,5,26.3,30.8,58.0,1004.2,3.1,0.0,0,6.0,0,1,2,0,5.412,15,15,0.0,0.0017015634495332,0.0072889160465267,3.1123851710097297,3.2840230769656498,3
2025,4,4,19,3,26.3,30.8,58.0,1004.2,3.1,0.0,0,14.0,0,1,2,0,5.412,15,15,0.0105145701901206,0.0150820396663168,0.0173930122427601,15.6638761069309,3.131790379745841,16
2025,4,4,21,5,26.3,30.8,58.0,1004.2,3.1,0.0,0,1.0,0,1,2,0,5.412,15,15,0.0139908158448135,0.0,0.0,4.9800311126270165,3.408505196075432,5
2025,4,4,23,6,26.3,30.8,58.0,1004.2,3.1,0.0,0,2.0,0,1,2,0,5.412,15,15,0.0139868373707438,0.0058228827136622,0.0128865416930362,9.295895814306283,3.308861391252489,9
2025,4,4,24,9,26.3,30.8,58.0,1004.2,3.1,0.0,0,8.0,0,1,2,0,5.412,15,15,0.0139868373707438,0.0123529086790786,0.0157781026995176,14.98984200605625,3.3841683004013623,15
2025,4,4,26,1,26.3,30.8,58.0,1004.2,3.1,0.0,0,19.0,0,1,2,0,5.412,15,15,0.0205141410239904,0.0207391856803492,0.0296466839796608,18.605434012449514,3.397701761250024,19
2025,4,4,27,8,26.3,30.8,58.0,1004.2,3.1,0.0,0,10.0,0,1,2,0,5.412,15,15,0.0137333161666881,0.01678360311585,0.0362154376623093,10.618333366491546,5.660891969286106,11
2025,4,4,28,8,26.3,30.8,58.0,1004.2,3.1,0.0,0,7.0,0,1,2,0,5.412,15,15,0.0139868373707438,0.009115518479642,0.0150688518866071,6.112765671147493,3.653863491306653,6
2025,5,22,0,9,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,11.0,0,2,0,1,6.174,27,5,0.0041125516870425,0.010796787021197,0.0102870075095153,11.8779379629511,3.8512836091829494,12
2025,5,22,1,1,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,13.0,0,2,0,1,6.174,27,5,0.0082587209628076,0.015804320980661,0.0159905816731246,9.223872141950157,4.17315984173691,9
2025,5,22,2,6,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,5.0,0,2,0,1,6.174,27,5,0.0077880747206937,0.0110460307929351,0.0136017099292482,8.979773050175401,3.6400532604299034,9
2025,5,22,3,3,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,15.0,0,2,0,1,6.174,27,5,0.0151951501025335,0.01684661311702,0.0171450125158591,10.56758540427932,5.094508820012903,11
2025,5,22,4,4,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,20.0,0,2,0,1,6.174,27,5,0.0201593473705441,0.0122848096953721,0.0219570460286435,13.18940873625385,3.724605932675806,13
2025,5,22,8,0,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,17.0,0,2,0,1,6.174,27,5,0.0105783345846547,0.0186366365685931,0.0161048817565635,10.302328131218527,5.093239059428292,10
2025,5,22,9,0,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,9.0,0,2,0,1,6.174,27,5,0.0,0.0095052511131,0.0129844894786772,15.252723172647556,3.7747022581621366,15
2025,5,22,10,7,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,14.0,0,2,0,1,6.174,27,5,0.0086509261645692,0.0117711035834457,0.0146304106801998,14.702310485312147,4.2354811715879706,15
2025,5,22,11,2,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,7.0,0,2,0,1,6.174,27,5,0.0064545770347044,0.012507505636308,0.0147561407719827,6.313277443683848,3.7677295957507764,6
2025,5,22,12,4,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,18.0,0,2,0,1,6.174,27,5,0.0075863691883592,0.0104908969377004,0.0197853444433013,13.903977069213058,3.715951723412265,14
2025,5,22,14,7,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,12.0,0,2,0,1,6.174,27,5,0.007485516422192,0.0138330293314602,0.0156819714478391,13.729979373100917,4.321298907499901,14
2025,5,22,15,2,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,4.0,0,2,0,1,6.174,27,5,0.000784410403523,0.005460704453533,0.010092697367669,5.314375781840888,3.6556438981359793,5
2025,5,22,18,5,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,10.0,0,2,0,1,6.174,27,5,7.844104035220914e-05,0.0,0.0,5.684285714207702,3.717084576437353,6
2025,5,22,19,3,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,19.0,0,2,0,1,6.174,27,5,0.0200584946043769,0.019848867640228,0.0211112254111944,12.98968052968187,3.70822662036554,13
2025,5,22,21,5,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,2.0,0,2,0,1,6.174,27,5,0.0011429980165621,0.0018466697633318,0.0002743202002537,4.271007103534329,4.067428303939484,4
2025,5,22,23,6,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,3.0,0,2,0,1,6.174,27,5,0.0042470220419322,0.0079984592203202,0.007166615231629,8.296902187939603,3.616685005599987,8
2025,5,22,24,9,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,6.0,0,2,0,1,6.174,27,5,0.0060511659700354,0.0076472520874165,0.0123558390197623,14.55791950054769,4.043608138747921,15
2025,5,22,26,1,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,16.0,0,2,0,1,6.174,27,5,0.0150606797476439,0.0197129164920073,0.0227342865960291,13.539283526790848,3.7833529628141465,14
2025,5,22,27,8,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,8.0,0,2,0,1,6.174,27,5,0.0065218122121493,0.0078851665968028,0.013498839854153,10.618332781639545,5.660891969286112,11
2025,5,22,28,8,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,1.0,0,2,0,1,6.174,27,5,0.0064881946234269,0.0031721934584839,0.0096583570506006,3.721790016791573,3.8022966321154383,4
2025,6,20,0,9,27.8,39.7,63.5,1013.5,2.7,0.0,0,7.0,1,0,2,0,5.412,19,5,0.0094917822054907,0.0122848096953721,0.0082213639832566,9.676184195406229,3.602014933448054,10
2025,6,20,1,1,27.8,39.7,63.5,1013.5,2.7,0.0,0,17.0,1,0,2,0,5.412,19,5,0.0127972637957946,0.0122848096953721,0.0148470201891723,7.302869078362556,3.581974211855333,7
2025,6,20,2,6,27.8,39.7,63.5,1013.5,2.7,0.0,0,3.0,1,0,2,0,5.412,19,5,0.0126136259296667,0.0122848096953721,0.0,9.063068254884524,3.5813983092604094,9
2025,6,20,3,3,27.8,39.7,63.5,1013.5,2.7,0.0,0,20.0,1,0,2,0,5.412,19,5,0.0214397208704434,0.0122848096953721,0.0386554427510927,13.280597906863388,5.104860887186855,13
2025,6,20,4,4,27.8,39.7,63.5,1013.5,2.7,0.0,0,13.0,1,0,2,0,5.412,19,5,0.0188573133780185,0.0122848096953721,0.0327235725353252,16.46477414827867,3.5811056495606053,16
2025,6,20,8,0,27.8,39.7,63.5,1013.5,2.7,0.0,0,14.0,1,0,2,0,5.412,19,5,0.0255830502249563,0.0122848096953721,0.0310931754584769,13.152163699958015,5.079947607896636,13
2025,6,20,9,0,27.8,39.7,63.5,1013.5,2.7,0.0,0,18.0,1,0,2,0,5.412,19,5,0.0224497291341474,0.0122848096953721,0.0194838232233297,12.664204994630419,3.589993619655453,13
2025,6,20,10,7,27.8,39.7,63.5,1013.5,2.7,0.0,0,11.0,1,0,2,0,5.412,19,5,0.0096409879717198,0.0122848096953721,0.0122684489257881,15.756048968413342,3.6083208643593605,16
2025,6,20,11,2,27.8,39.7,63.5,1013.5,2.7,0.0,0,12.0,1,0,2,0,5.412,19,5,0.0163896795519235,0.0122848096953721,0.0063365787100206,5.470373059660456,3.4358487832070415,5
2025,6,20,12,4,27.8,39.7,63.5,1013.5,2.7,0.0,0,16.0,1,0,2,0,5.412,19,5,0.0165847947846845,0.0122848096953721,0.0158183205753797,11.358554996925625,3.512882795371026,11
2025,6,20,14,7,27.8,39.7,63.5,1013.5,2.7,0.0,0,15.0,1,0,2,0,5.412,19,5,0.0143007988247176,0.0122848096953721,0.0218889479891769,14.523791544220515,3.9279688429739816,15
2025,6,20,15,2,27.8,39.7,63.5,1013.5,2.7,0.0,0,8.0,1,0,2,0,5.412,19,5,0.0040859425213478,0.0122848096953721,0.0037695705464721,4.630537703505885,3.414472507749347,5
2025,6,20,18,5,27.8,39.7,63.5,1013.5,2.7,0.0,0,2.0,1,0,2,0,5.412,19,5,0.0144959140574787,0.0122848096953721,0.0011563099835803,4.256795445844119,3.5301277150917887,4
2025,6,20,19,3,27.8,39.7,63.5,1013.5,2.7,0.0,0,9.0,1,0,2,0,5.412,19,5,0.0235400789642824,0.0122848096953721,0.0183622025392566,14.44133449587481,3.335251186946535,14
2025,6,20,21,5,27.8,39.7,63.5,1013.5,2.7,0.0,0,4.0,1,0,2,0,5.412,19,5,0.0,0.0122848096953721,0.0005203394926111,3.9762989262322836,3.714654471629431,4
2025,6,20,23,6,27.8,39.7,63.5,1013.5,2.7,0.0,0,5.0,1,0,2,0,5.412,19,5,0.0106739509686898,0.0122848096953721,0.0035729978492634,9.379760198320595,3.486396988402592,9
2025,6,20,24,9,27.8,39.7,63.5,1013.5,2.7,0.0,0,6.0,1,0,2,0,5.412,19,5,0.0063125516481498,0.0122848096953721,0.0163849124673342,14.158182688010662,3.6001858075445616,14
2025,6,20,26,1,27.8,39.7,63.5,1013.5,2.7,0.0,0,19.0,1,0,2,0,5.412,19,5,0.0256404370581213,0.0122848096953721,0.029439652181957,17.128845501640445,3.6201877491545744,17
2025,6,20,27,8,27.8,39.7,63.5,1013.5,2.7,0.0,0,10.0,1,0,2,0,5.412,19,5,0.0117872555320907,0.0122848096953721,0.0319604079461621,10.618333255775877,5.660891969286108,11
2025,6,20,28,8,27.8,39.7,63.5,1013.5,2.7,0.0,0,1.0,1,0,2,0,5.412,19,5,0.0049352676521899,0.0122848096953721,0.0029485904581299,2.104895575512911,3.7256548037729473,2
2025,7,11,0,9,22.9,39.5,30.0,1008.6,2.0,0.0,0,7.0,0,1,2,2,4.909,19,20,0.0049252073943431,0.0082743415722575,0.0111486441379493,12.573227145904314,3.584839882720121,13
2025,7,11,1,1,22.9,39.5,30.0,1008.6,2.0,0.0,0,5.0,0,1,2,2,4.909,19,20,0.0075249853027629,0.0123119015047878,0.0123102393954363,12.215407453174018,3.702868553604736,12
2025,7,11,2,6,22.9,39.5,30.0,1008.6,2.0,0.0,0,13.0,0,1,2,2,4.909,19,20,0.0071722516166959,0.0147822506740334,0.0067025381523958,7.948660872462856,3.449026768950349,8
2025,7,11,3,3,22.9,39.5,30.0,1008.6,2.0,0.0,0,19.0,0,1,2,2,4.909,19,20,0.0117708537461623,0.0095095161568803,0.0139791980987222,10.833488753886998,5.058603557931698,11
2025,7,11,4,4,22.9,39.5,30.0,1008.6,2.0,0.0,0,14.0,0,1,2,2,4.909,19,20,0.0049644000261283,0.0138923937152191,0.0153410684006035,12.599224158480093,3.3434756672061776,13
2025,7,11,6,0,22.9,39.5,30.0,1008.6,2.0,0.0,0,15.0,0,1,2,2,4.909,19,20,0.0108171663727219,0.0099743668070071,0.0175307422193143,13.543792862814747,3.327032254718982,14
2025,7,11,9,0,22.9,39.5,30.0,1008.6,2.0,0.0,0,10.0,0,1,2,2,4.909,19,20,0.0019726957998562,0.0036656794124287,0.0145933749015312,11.351923307965023,3.71922980573335,11
2025,7,11,10,7,22.9,39.5,30.0,1008.6,2.0,0.0,0,9.0,0,1,2,2,4.909,19,20,0.014318374812202,0.0066274421260939,0.008157870141661,13.441911976200002,3.6816691727160373,13
2025,7,11,11,2,22.9,39.5,30.0,1008.6,2.0,0.0,0,12.0,0,1,2,2,4.909,19,20,0.0012541642171272,0.0086329406452125,0.0118829859673952,4.984065237448944,3.4674161401667707,5
2025,7,11,12,4,22.9,39.5,30.0,1008.6,2.0,0.0,0,17.0,0,1,2,2,4.909,19,20,0.0059180873995689,0.0149549094869375,0.0179045889688504,11.379103363405761,3.6492360768194536,11
2025,7,11,14,7,22.9,39.5,30.0,1008.6,2.0,0.0,0,16.0,0,1,2,2,4.909,19,20,0.0096805800509504,0.0127767521549146,0.0144198031963896,12.568811501208799,3.7195963203941096,13
2025,7,11,15,2,22.9,39.5,30.0,1008.6,2.0,0.0,0,11.0,0,1,2,2,4.909,19,20,0.0069501600365797,0.0063086873945784,0.0073968249729627,4.429909850210887,3.4266165906028,4
2025,7,11,18,5,22.9,39.5,30.0,1008.6,2.0,0.0,0,4.0,0,1,2,2,4.909,19,20,0.0004180547390423,0.0003320361786619,0.0,4.96733289021362,3.5597828876080615,5
