year,Round,Circuit,Driver,Team,AirTemp_C,TrackTemp_C,Humidity_pct,Pressure_hPa,WindSpeed_ms,Rainfall,Wet,GridPosition,IsSprintWeekend,FP1_s_Delta_pct,FP2_s_Delta_pct,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,4,4,9,0,26.3,30.8,58.0,1004.2,3.1,0.0,0,5.0,0,0.0025535384747435,0.0159328213910834,0.0144905396853109,10.496905971273494,6.076581806167938,10
2025,4,4,10,7,26.3,30.8,58.0,1004.2,3.1,0.0,0,12.0,0,0.0156967512123944,0.0080990000552456,0.0150252056827356,10.497135024922606,6.076581690964661,10
2025,4,4,11,2,26.3,30.8,58.0,1004.2,3.1,0.0,0,9.0,0,0.0063945753401141,0.0118336003535716,0.0159854221679069,10.496942090100566,6.076581933303157,10
2025,4,4,12,4,26.3,30.8,58.0,1004.2,3.1,0.0,0,16.0,0,0.0113514441440282,0.021998784597536,0.0326255373938851,10.497946490259407,6.076582176967276,10
2025,4,4,14,7,26.3,30.8,58.0,1004.2,3.1,0.0,0,17.0,0,0.0127998798334836,0.0132699850836971,0.0188115138685813,10.498645818824613,6.076581656746137,10
2025,4,4,15,2,26.3,30.8,58.0,1004.2,3.1,0.0,0,3.0,0,0.0139868373707438,0.0059665211866748,0.0091002335071907,10.49625254930342,6.076581724161969,10
2025,4,4,18,5,26.3,30.8,58.0,1004.2,3.1,0.0,0,6.0,0,0.0,0.0017015634495332,0.0072889160465267,10.49557632322188,6.076581785551093,10
2025,4,4,19,3,26.3,30.8,58.0,1004.2,3.1,0.0,0,14.0,0,0.0105145701901206,0.0150820396663168,0.0173930122427601,10.499497572141735,6.076581654292791,10
2025,4,4,21,5,26.3,30.8,58.0,1004.2,3.1,0.0,0,1.0,0,0.0139908158448135,0.0,0.0,10.500096336682274,6.0765832472890375,11
2025,4,4,23,6,26.3,30.8,58.0,1004.2,3.1,0.0,0,2.0,0,0.0139868373707438,0.0058228827136622,0.0128865416930362,10.499815864689438,6.076581918801945,10
2025,4,4,24,9,26.3,30.8,58.0,1004.2,3.1,0.0,0,8.0,0,0.0139868373707438,0.0123529086790786,0.0157781026995176,10.497675727493661,6.076582132031135,10
2025,4,4,26,1,26.3,30.8,58.0,1004.2,3.1,0.0,0,19.0,0,0.0205141410239904,0.0207391856803492,0.0296466839796608,10.499131537739089,6.0765822018476285,10
2025,4,4,27,8,26.3,30.8,58.0,1004.2,3.1,0.0,0,10.0,0,0.0137333161666881,0.01678360311585,0.0362154376623093,10.497786960994873,6.076582342115096,10
2025,4,4,28,8,26.3,30.8,58.0,1004.2,3.1,0.0,0,7.0,0,0.0139868373707438,0.009115518479642,0.0150688518866071,10.497490945283149,6.076581682587723,10
2025,5,22,0,9,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,11.0,0,0.0041125516870425,0.010796787021197,0.0102870075095153,10.268653050904597,6.3987249476598,10
2025,5,22,1,1,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,13.0,0,0.0082587209628076,0.015804320980661,0.0159905816731246,10.326454428498861,6.398746035968216,10
2025,5,22,2,6,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,5.0,0,0.0077880747206937,0.0110460307929351,0.0136017099292482,10.261860521371776,6.398804840773624,10
2025,5,22,3,3,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,15.0,0,0.0151951501025335,0.01684661311702,0.0171450125158591,10.334268303308253,6.3988718678616126,10
2025,5,22,4,4,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,20.0,0,0.0201593473705441,0.0122848096953721,0.0219570460286435,10.30738240237701,6.398795065528292,10
2025,5,22,8,0,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,17.0,0,0.0105783345846547,0.0186366365685931,0.0161048817565635,10.347335613609806,6.398879300564311,10
2025,5,22,9,0,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,9.0,0,0.0,0.0095052511131,0.0129844894786772,10.290375775888364,6.3988328276438144,10
2025,5,22,10,7,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,14.0,0,0.0086509261645692,0.0117711035834457,0.0146304106801998,10.292709863796189,6.398696897804823,10
2025,5,22,11,2,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,7.0,0,0.0064545770347044,0.012507505636308,0.0147561407719827,10.291815347139979,6.399390755373024,10
2025,5,22,12,4,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,18.0,0,0.0075863691883592,0.0104908969377004,0.0197853444433013,10.284964314143757,6.398819542203182,10
2025,5,22,14,7,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,12.0,0,0.007485516422192,0.0138330293314602,0.0156819714478391,10.309958929039356,6.398718356717806,10
2025,5,22,15,2,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,4.0,0,0.000784410403523,0.005460704453533,0.010092697367669,10.179290436747586,6.398842576253402,10
2025,5,22,18,5,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,10.0,0,7.844104035220914e-05,0.0,0.0,10.198240995218397,6.398998154891613,10
2025,5,22,19,3,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,19.0,0,0.0200584946043769,0.019848867640228,0.0211112254111944,10.359213919057138,6.398918623311038,10
2025,5,22,21,5,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,2.0,0,0.0011429980165621,0.0018466697633318,0.0002743202002537,10.316643038684623,6.399460999110922,10
2025,5,22,23,6,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,3.0,0,0.0042470220419322,0.0079984592203202,0.007166615231629,10.22379992661021,6.39884654790741,10
2025,5,22,24,9,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,6.0,0,0.0060511659700354,0.0076472520874165,0.0123558390197623,10.253226855815798,6.398705299114184,10
2025,5,22,26,1,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,16.0,0,0.0150606797476439,0.0197129164920073,0.0227342865960291,10.369590408177029,6.398923995043978,10
2025,5,22,27,8,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,8.0,0,0.0065218122121493,0.0078851665968028,0.013498839854153,10.258622930650517,6.398699075809033,10
2025,5,22,28,8,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,1.0,0,0.0064881946234269,0.0031721934584839,0.0096583570506006,10.423020290046779,6.3991494944146945,10
2025,6,20,0,9,27.8,39.7,63.5,1013.5,2.7,0.0,0,7.0,1,0.0094917822054907,0.0122848096953721,0.0082213639832566,10.338983050847459,5.503909669739941,10
2025,6,20,1,1,27.8,39.7,63.5,1013.5,2.7,0.0,0,17.0,1,0.0127972637957946,0.0122848096953721,0.0148470201891723,10.338983050847459,5.503909669739941,10
2025,6,20,2,6,27.8,39.7,63.5,1013.5,2.7,0.0,0,3.0,1,0.0126136259296667,0.0122848096953721,0.0,10.338983050847459,5.503909669739941,10
2025,6,20,3,3,27.8,39.7,63.5,1013.5,2.7,0.0,0,20.0,1,0.0214397208704434,0.0122848096953721,0.0386554427510927,10.338983050847459,5.503909669739941,10
2025,6,20,4,4,27.8,39.7,63.5,1013.5,2.7,0.0,0,13.0,1,0.0188573133780185,0.0122848096953721,0.0327235725353252,10.338983050847459,5.503909669739941,10
2025,6,20,8,0,27.8,39.7,63.5,1013.5,2.7,0.0,0,14.0,1,0.0255830502249563,0.0122848096953721,0.0310931754584769,10.338983050847459,5.503909669739941,10
2025,6,20,9,0,27.8,39.7,63.5,1013.5,2.7,0.0,0,18.0,1,0.0224497291341474,0.0122848096953721,0.0194838232233297,10.338983050847459,5.503909669739941,10
2025,6,20,10,7,27.8,39.7,63.5,1013.5,2.7,0.0,0,11.0,1,0.0096409879717198,0.0122848096953721,0.0122684489257881,10.338983050847459,5.503909669739941,10
2025,6,20,11,2,27.8,39.7,63.5,1013.5,2.7,0.0,0,12.0,1,0.0163896795519235,0.0122848096953721,0.0063365787100206,10.338983050847459,5.503909669739941,10
2025,6,20,12,4,27.8,39.7,63.5,1013.5,2.7,0.0,0,16.0,1,0.0165847947846845,0.0122848096953721,0.0158183205753797,10.338983050847459,5.503909669739941,10
2025,6,20,14,7,27.8,39.7,63.5,1013.5,2.7,0.0,0,15.0,1,0.0143007988247176,0.0122848096953721,0.0218889479891769,10.338983050847459,5.503909669739941,10
2025,6,20,15,2,27.8,39.7,63.5,1013.5,2.7,0.0,0,8.0,1,0.0040859425213478,0.0122848096953721,0.0037695705464721,10.338983050847459,5.503909669739941,10
2025,6,20,18,5,27.8,39.7,63.5,1013.5,2.7,0.0,0,2.0,1,0.0144959140574787,0.0122848096953721,0.0011563099835803,10.338983050847459,5.503909669739941,10
2025,6,20,19,3,27.8,39.7,63.5,1013.5,2.7,0.0,0,9.0,1,0.0235400789642824,0.0122848096953721,0.0183622025392566,10.338983050847459,5.503909669739941,10
2025,6,20,21,5,27.8,39.7,63.5,1013.5,2.7,0.0,0,4.0,1,0.0,0.0122848096953721,0.0005203394926111,10.338983050847459,5.503909669739941,10
2025,6,20,23,6,27.8,39.7,63.5,1013.5,2.7,0.0,0,5.0,1,0.0106739509686898,0.0122848096953721,0.0035729978492634,10.338983050847459,5.503909669739941,10
2025,6,20,24,9,27.8,39.7,63.5,1013.5,2.7,0.0,0,6.0,1,0.0063125516481498,0.0122848096953721,0.0163849124673342,10.338983050847459,5.503909669739941,10
2025,6,20,26,1,27.8,39.7,63.5,1013.5,2.7,0.0,0,19.0,1,0.0256404370581213,0.0122848096953721,0.029439652181957,10.338983050847459,5.503909669739941,10
2025,6,20,27,8,27.8,39.7,63.5,1013.5,2.7,0.0,0,10.0,1,0.0117872555320907,0.0122848096953721,0.0319604079461621,10.338983050847459,5.503909669739941,10
2025,6,20,28,8,27.8,39.7,63.5,1013.5,2.7,0.0,0,1.0,1,0.0049352676521899,0.0122848096953721,0.0029485904581299,10.338983050847459,5.503909669739941,10
2025,7,11,0,9,22.9,39.5,30.0,1008.6,2.0,0.0,0,7.0,0,0.0049252073943431,0.0082743415722575,0.0111486441379493,7.844081496225423,3.8626723769144924,8
2025,7,11,1,1,22.9,39.5,30.0,1008.6,2.0,0.0,0,5.0,0,0.0075249853027629,0.0123119015047878,0.0123102393954363,9.94159116297615,3.9985565977878887,10
2025,7,11,2,6,22.9,39.5,30.0,1008.6,2.0,0.0,0,13.0,0,0.0071722516166959,0.0147822506740334,0.0067025381523958,5.3731359730764865,3.896946963992568,5
2025,7,11,3,3,22.9,39.5,30.0,1008.6,2.0,0.0,0,19.0,0,0.0117708537461623,0.0095095161568803,0.0139791980987222,11.067178321923965,3.8558069279165963,11
2025,7,11,4,4,22.9,39.5,30.0,1008.6,2.0,0.0,0,14.0,0,0.0049644000261283,0.0138923937152191,0.0153410684006035,11.13545542185226,3.870347945221473,11
2025,7,11,6,0,22.9,39.5,30.0,1008.6,2.0,0.0,0,15.0,0,0.0108171663727219,0.0099743668070071,0.0175307422193143,13.76563591637942,3.865575491295794,14
2025,7,11,9,0,22.9,39.5,30.0,1008.6,2.0,0.0,0,10.0,0,0.0019726957998562,0.0036656794124287,0.0145933749015312,8.935041604758752,4.2270004757066335,9
2025,7,11,10,7,22.9,39.5,30.0,1008.6,2.0,0.0,0,9.0,0,0.014318374812202,0.0066274421260939,0.008157870141661,6.603162526669431,4.214401331610274,7
2025,7,11,11,2,22.9,39.5,30.0,1008.6,2.0,0.0,0,12.0,0,0.0012541642171272,0.0086329406452125,0.0118829859673952,6.042489672134153,4.500753502633839,6
2025,7,11,12,4,22.9,39.5,30.0,1008.6,2.0,0.0,0,17.0,0,0.0059180873995689,0.0149549094869375,0.0179045889688504,9.704914648620118,5.292514797643588,10
2025,7,11,14,7,22.9,39.5,30.0,1008.6,2.0,0.0,0,16.0,0,0.0096805800509504,0.0127767521549146,0.0144198031963896,8.382774679943,3.888735054525684,8
2025,7,11,15,2,22.9,39.5,30.0,1008.6,2.0,0.0,0,11.0,0,0.0069501600365797,0.0063086873945784,0.0073968249729627,5.69271348996754,3.882996665064304,6
2025,7,11,18,5,22.9,39.5,30.0,1008.6,2.0,0.0,0,4.0,0,0.0004180547390423,0.0003320361786619,0.0,3.379789120144232,4.007351715650496,3
2025,7,11,19,3,22.9,39.5,30.0,1008.6,2.0,0.0,0,18.0,0,0.0145927232346986,0.0149681909340841,0.0198939877431672,15.768714858716072,3.876917845377826,16
2025,7,11,21,5,22.9,39.5,30.0,1008.6,2.0,0.0,0,1.0,0,0.0,0.0,0.0013351669626286,3.456750850821141,3.9820401940366446,3
2025,7,11,23,6,22.9,39.5,30.0,1008.6,2.0,0.0,0,3.0,0,0.000705467372134,0.0053125788585923,0.0102140272641093,7.577721555495074,3.8982921019085524,8
2025,7,11,24,9,22.9,39.5,30.0,1008.6,2.0,0.0,0,6.0,0,0.0006793389509437,0.0085134076208942,0.0074769349907204,6.084445922342037,3.917959901626298,6
2025,7,11,26,1,22.9,39.5,30.0,1008.6,2.0,0.0,0,8.0,0,0.0063622705598013,0.013918956609512,0.0143930998571369,11.412557402730412,3.905422789107149,11
2025,7,11,28,8,22.9,39.5,30.0,1008.6,2.0,0.0,0,2.0,0,0.0047031158142269,0.0058703996387445,0.0024166522023578,1.5452859001084391,4.544009272737465,2
2025,8,14,0,9,21.1,40.5,59.0,1014.9,0.8,0.0,0,10.0,0,0.0048635428825523,0.0078901268306355,0.0100770932871055,10.856908832974339,5.436613895723411,11
2025,8,14,1,1,21.1,40.5,59.0,1014.9,0.8,0.0,0,7.0,0,0.0106025234839642,0.0074977226543339,0.0161797246064295,9.275015467681182,5.474740258099863,9
2025,8,14,2,6,21.1,40.5,59.0,1014.9,0.8,0.0,0,15.0,0,0.0111305652826413,0.0090673393595402,0.0149394669710935,8.741153590165148,5.428303474846651,9
2025,8,14,3,3,21.1,40.5,59.0,1014.9,0.8,0.0,0,17.0,0,0.0189678172419542,0.0126690491205941,0.018293800121207,14.853723154484175,5.426205985536169,15
2025,8,14,4,4,21.1,40.5,59.0,1014.9,0.8,0.0,0,16.0,0,0.0209271302317825,0.0123186882488962,0.0232266429890208,13.978291725637245,5.476899672021242,14
2025,8,14,6,0,21.1,40.5,59.0,1014.9,0.8,0.0,0,20.0,0,0.0257906731143348,0.0288697358279027,0.0267501021803164,13.571231285415742,5.546406719311558,14
2025,8,14,9,0,21.1,40.5,59.0,1014.9,0.8,0.0,0,18.0,0,0.0097965649491412,0.0147011421764416,0.0174904514255915,13.070265017081024,5.463648084758721,13
2025,8,14,10,7,21.1,40.5,59.0,1014.9,0.8,0.0,0,6.0,0,0.0169946084153187,0.006825029780674,0.0185756768565106,9.089816537310039,5.638224532574022,9
2025,8,14,11,2,21.1,40.5,59.0,1014.9,0.8,0.0,0,4.0,0,0.0100883775220943,0.0014715156611308,0.0079348300987978,6.2284826116364105,5.42626694631979,6
2025,8,14,12,4,21.1,40.5,59.0,1014.9,0.8,0.0,0,13.0,0,0.0141042743594019,0.0127110924251979,0.0165179766887939,12.976749658822563,5.455787560894954,13
2025,8,14,14,7,21.1,40.5,59.0,1014.9,0.8,0.0,0,9.0,0,0.0203574009226836,0.0065587555181835,0.012134793454822,8.971424691115441,5.607046260048289,9
2025,8,14,15,2,21.1,40.5,59.0,1014.9,0.8,0.0,0,2.0,0,0.0,0.0,0.0,4.644492661815086,5.435645104178294,5
2025,8,14,18,5,21.1,40.5,59.0,1014.9,0.8,0.0,0,1.0,0,0.0045300427991774,0.0045126480274683,0.0041435880089636,6.718712065275876,5.424180325838162,7
2025,8,14,19,3,21.1,40.5,59.0,1014.9,0.8,0.0,0,8.0,0,0.0198710466344284,0.0166211197533458,0.0217890716389721,15.512584314928402,5.446587332980133,16
2025,8,14,21,5,21.1,40.5,59.0,1014.9,0.8,0.0,0,3.0,0,0.0052526263131565,0.0005325485249806,0.0062717573605061,6.914936319543424,5.42952511831236,7
2025,8,14,23,6,21.1,40.5,59.0,1014.9,0.8,0.0,0,14.0,0,0.0071980434661775,0.0103286384976525,0.0156864403196482,12.93397282802135,5.493137945957622,13
2025,8,14,24,9,21.1,40.5,59.0,1014.9,0.8,0.0,0,11.0,0,0.0079206269801568,0.0111554901548593,0.0132482065592715,11.689392644218534,5.4584916166584465,12
