year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,3,18,12,4,16,18,-2.4355664207258556
2025,3,18,14,7,14,11,2.7174224475671043
2025,3,18,15,2,4,8,-4.153375941808191
2025,3,18,18,5,2,4,-1.6719517315801578
2025,3,18,19,3,18,20,-1.5400886744216749
2025,3,18,21,5,3,3,-0.4735632491885937
2025,3,18,23,6,5,4,0.9970702026759533
2025,3,18,24,9,12,9,3.341740436785022
2025,3,18,26,1,20,22,-1.6029959674724097
2025,3,18,27,8,15,12,3.216505780051074
2025,3,18,28,8,1,5,-4.20785645366785
2025,4,4,0,9,15,17,-2.1050875419346937
2025,4,4,1,1,13,19,-5.880012361545852
2025,4,4,2,6,4,15,-11.220126451099931
2025,4,4,3,3,20,18,2.0013538210244377
2025,4,4,4,4,18,18,-0.17380871121447683
2025,4,4,8,0,11,19,-8.083461197521885
2025,4,4,9,0,5,19,-13.552806811001538
2025,4,4,10,7,12,16,-3.652230616700722
2025,4,4,11,2,9,17,-7.933970856328337
2025,4,4,12,4,16,19,-3.0980526775191564
2025,4,4,14,7,17,17,-0.30121805985103123
2025,4,4,15,2,3,11,-8.315666263757537
2025,4,4,18,5,6,8,-1.7179465998028078
2025,4,4,19,3,14,17,-3.3540083582355997
2025,4,4,21,5,1,4,-2.8804211064495377
2025,4,4,23,6,2,11,-9.42732901072853
2025,4,4,24,9,8,17,-8.787258741808472
2025,4,4,26,1,19,21,-2.184138103582246
2025,4,4,27,8,10,19,-8.531394564903252
2025,4,4,28,8,7,14,-7.152835884290484
2025,5,22,0,9,11,12,-1.0717705296064786
2025,5,22,1,1,13,16,-3.163172388148123
2025,5,22,2,6,5,13,-7.580603695326008
2025,5,22,3,3,15,16,-0.9833285650674384
2025,5,22,4,4,20,16,4.247503475121805
2025,5,22,8,0,17,18,-1.1744413407702048
2025,5,22,9,0,9,13,-4.011171166715149
2025,5,22,10,7,14,13,1.0636742810547215
2025,5,22,11,2,7,14,-7.498063883833039
2025,5,22,12,4,18,14,3.6576727983280204
2025,5,22,14,7,12,14,-1.699659105316309
2025,5,22,15,2,4,8,-4.310812620848248
2025,5,22,18,5,10,3,6.785690105155315
2025,5,22,19,3,19,19,-0.08695452750831834
2025,5,22,21,5,2,4,-1.626454418007571
2025,5,22,23,6,3,7,-3.582495529555465
2025,5,22,24,9,6,9,-3.0727636141750665
2025,5,22,26,1,16,23,-6.857944942732544
2025,5,22,27,8,8,10,-1.6594322688069223
2025,5,22,28,8,1,6,-4.978318373400273
2025,6,20,0,9,7,12,-5.181268391671578
2025,6,20,1,1,17,13,4.290071279659886
2025,6,20,2,6,3,8,-4.967534688055698
2025,6,20,3,3,20,17,3.0241676707964515
2025,6,20,4,4,13,17,-3.5543564347291543
2025,6,20,8,0,14,17,-3.464104058374293
2025,6,20,9,0,18,15,3.222462121887931
2025,6,20,10,7,11,13,-2.113761680099257
2025,6,20,11,2,12,9,2.6407004444463933
2025,6,20,12,4,16,14,2.1791473146762446
2025,6,20,14,7,15,17,-1.5957976923686061
2025,6,20,15,2,8,8,0.4051705317550818
2025,6,20,18,5,2,6,-3.7293726746311817
2025,6,20,19,3,9,15,-5.967488785747422
2025,6,20,21,5,4,5,-1.1498427281378811
2025,6,20,23,6,5,6,-1.4374952257807427
2025,6,20,24,9,6,14,-8.308141365410874
2025,6,20,26,1,19,21,-1.5312738090037605
2025,6,20,27,8,10,18,-8.254884178058987
2025,6,20,28,8,1,6,-4.874113710222841
2025,7,11,0,9,7,15,-8.112553246866101
2025,7,11,1,1,5,20,-14.864657321590279
2025,7,11,2,6,13,16,-2.8860323450059315
2025,7,11,3,3,19,19,0.43423127181471344
2025,7,11,4,4,14,19,-4.988012747336342
2025,7,11,6,0,15,21,-5.836196569107901
2025,7,11,9,0,10,17,-6.677637994699104
2025,7,11,10,7,9,12,-3.3848302899905125
2025,7,11,11,2,12,16,-4.45145036443726
2025,7,11,12,4,17,18,-1.398614349560404
2025,7,11,14,7,16,16,-0.37122814351863553
2025,7,11,15,2,11,12,-0.8951448742483645
2025,7,11,18,5,4,4,0.1704153691420025
2025,7,11,19,3,18,18,0.44467305346838515
2025,7,11,21,5,1,4,-2.515235980628683
2025,7,11,23,6,3,9,-5.991617244402587
2025,7,11,24,9,6,9,-2.530719502719215
2025,7,11,26,1,8,17,-9.158004496250122
2025,7,11,28,8,2,4,-2.099592474578621
2025,8,14,0,9,10,13,-3.421391236857236
2025,8,14,1,1,7,15,-8.0737908734465
2025,8,14,2,6,15,14,0.5941921605977942
2025,8,14,3,3,17,16,0.7338358213706435
2025,8,14,4,4,16,17,-0.88090379428834
2025,8,14,6,0,20,21,-0.7031287719253214
2025,8,14,9,0,18,16,1.6553615640299881
2025,8,14,10,7,6,13,-7.068416714351494
2025,8,14,11,2,4,7,-3.082724121909197
2025,8,14,12,4,13,14,-0.8418942489061987
2025,8,14,14,7,9,11,-1.822127895893411
2025,8,14,15,2,2,4,-1.8768943389427601
2025,8,14,18,5,1,6,-4.623605276163531
2025,8,14,19,3,8,15,-7.199997730814099
2025,8,14,21,5,3,5,-1.6185260504869339
2025,8,14,23,6,14,11,2.7291810691196403
2025,8,14,24,9,11,11,-0.41620042172175253
2025,8,14,26,1,19,16,3.1702537864268177
2025,8,14,27,8,12,11,1.1271974022965416
2025,8,14,28,8,5,7,-1.9381287124044535
2025,9,9,0,9,11,21,-9.931644901032143
2025,9,9,1,1,10,18,-8.295070030060959
2025,9,9,2,6,6,18,-11.572021246586907
2025,9,9,3,3,15,20,-5.326767631333816
2025,9,9,4,4,12,20,-7.53585140421616
2025,9,9,6,0,19,21,-2.494810031146656
2025,9,9,9,0,8,21,-12.654977593517586
2025,9,9,10,7,9,19,-9.78957112460666
2025,9,9,11,2,5,20,-14.67084664548527
2025,9,9,12,4,16,20,-3.7465490911150887
2025,9,9,14,7,13,20,-7.2015321480796715
2025,9,9,15,2,7,16,-8.933306031160209
2025,9,9,18,5,2,13,-10.551921040756197
2025,9,9,19,3,17,20,-3.372056949207714
2025,9,9,21,5,1,6,-5.443930125126279
2025,9,9,23,6,4,14,-9.635129114908258
2025,9,9,24,9,18,21,-3.083221367159666
2025,9,9,26,1,14,22,-8.234602952018228
2025,9,9,27,8,20,20,-0.37440621027621646
2025,9,9,28,8,3,15,-12.327346911217917
2025,10,15,0,9,10,18,-7.954788091951201
2025,10,15,1,1,6,15,-9.04147268353048
2025,10,15,2,6,4,15,-11.300712524270415
2025,10,15,3,3,14,20,-5.819883225062707
2025,10,15,4,4,16,19,-3.45451411697924
2025,10,15,6,0,12,21,-8.96620289245844
2025,10,15,9,0,20,19,0.8569334263037831
2025,10,15,10,7,9,19,-9.6464442328467
2025,10,15,11,2,5,13,-7.503086975328726
2025,10,15,12,4,13,19,-5.575198997591471
2025,10,15,14,7,19,18,0.7958431942667232
2025,10,15,15,2,8,11,-2.83837716576752
2025,10,15,18,5,7,6,1.2435629683731406
2025,10,15,19,3,15,17,-2.2136462563126855
2025,10,15,21,5,3,13,-10.001605416529022
2025,10,15,23,6,1,6,-4.589708867603938
2025,10,15,24,9,17,13,3.7204503682263823
2025,10,15,26,1,18,17,1.3173566414213695
2025,10,15,27,8,11,18,-7.017431452033325
2025,10,15,28,8,2,8,-6.0358334967664735
2025,11,2,0,9,12,18,-6.152263666044224
2025,11,2,1,1,11,17,-6.009632833739786
2025,11,2,2,6,9,16,-6.755798462679634
2025,11,2,3,3,15,18,-3.167155142946399
2025,11,2,4,4,8,16,-8.083625552575047
2025,11,2,6,0,14,21,-7.017101177685948
2025,11,2,9,0,10,19,-9.096157235854719
2025,11,2,10,7,13,21,-7.759842655752486
2025,11,2,11,2,4,15,-11.134835354779193
2025,11,2,12,4,20,19,0.9189158775674073
2025,11,2,14,7,6,18,-12.00762907293403
2025,11,2,15,2,2,12,-9.920530067645755
2025,11,2,18,5,1,6,-5.405458297699197
2025,11,2,19,3,17,20,-3.0471051571222176
2025,11,2,21,5,3,8,-4.5035404296574715
2025,11,2,23,6,5,15,-10.385213141403073
2025,11,2,24,9,19,20,-0.5270274311702181
2025,11,2,26,1,16,15,0.8890850918353017
2025,11,2,27,8,18,17,0.7393374526188765
2025,11,2,28,8,7,9,-2.061859239815723
2025,12,6,0,9,14,12,2.120871409098653
2025,12,6,1,1,9,14,-4.501608115363913
2025,12,6,2,6,7,10,-2.530682352067547
2025,12,6,3,3,8,11,-3.47977212718539
2025,12,6,4,4,17,12,5.28450250589731
2025,12,6,6,0,20,17,3.1700729431108705
2025,12,6,9,0,10,17,-7.1760111957413315
2025,12,6,10,7,13,8,4.5905483505963485
2025,12,6,11,2,5,7,-1.7986709505902594
2025,12,6,12,4,19,12,7.323505449755768
2025,12,6,14,7,16,8,7.613550930396206
2025,12,6,15,2,6,4,1.9583751029953902
2025,12,6,18,5,3,3,0.3217988152434872
2025,12,6,19,3,15,9,5.7427758354323455
2025,12,6,21,5,2,3,-1.0384330032138558
2025,12,6,23,6,4,5,-1.2549876082146314
2025,12,6,24,9,11,10,1.0971675958941063
2025,12,6,26,1,18,13,4.816320994443723
2025,12,6,27,8,12,7,5.020657644694003
2025,12,6,28,8,1,3,-1.7618291123404721
2025,13,5,0,9,5,11,-5.781847010955831
2025,13,5,1,1,19,9,9.830063443787088
2025,13,5,2,6,18,12,6.088272908710058
2025,13,5,3,3,12,7,5.038073223216471
2025,13,5,4,4,10,7,3.1971675734969205
2025,13,5,6,0,17,11,5.556355874312205
2025,13,5,9,0,13,8,4.6690220075142665
2025,13,5,10,7,8,7,1.1982425352656128
2025,13,5,11,2,16,11,5.168245489789831
2025,13,5,12,4,14,10,3.8865804566066
2025,13,5,14,7,9,7,1.6184266057934105
2025,13,5,15,2,3,6,-2.674748834709445
2025,13,5,18,5,1,4,-3.2054121687610015
2025,13,5,19,3,11,6,5.07538059429235
2025,13,5,21,5,2,2,-0.41786746972724176
2025,13,5,23,6,6,8,-1.9164514808833042
2025,13,5,24,9,15,6,8.617589284743524
2025,13,5,26,1,20,11,8.688868741298416
2025,13,5,27,8,7,8,-1.0006149274242926
2025,13,5,28,8,4,3,0.9877601426728795
2025,14,17,0,9,20,21,-1.4456244852947862
2025,14,17,1,1,5,19,-14.24690871199325
2025,14,17,2,6,15,18,-3.061779898370787
2025,14,17,3,3,11,21,-9.66751214958127
2025,14,17,4,4,7,21,-13.835953839336632
2025,14,17,6,0,14,22,-8.441999659435812
2025,14,17,9,0,17,23,-6.000414743697238
2025,14,17,10,7,10,21,-10.586427396590274
2025,14,17,11,2,12,18,-6.417909473725246
2025,14,17,12,4,19,20,-1.3282060228946833
2025,14,17,14,7,9,21,-11.702700578994147
2025,14,17,15,2,1,14,-12.762777871188144
2025,14,17,18,5,3,8,-4.66456911714308
2025,14,17,19,3,18,21,-2.8040476821499993
2025,14,17,21,5,2,8,-6.011088321762603
2025,14,17,23,6,4,17,-13.24355994284955
2025,14,17,24,9,13,19,-6.469778343378557
2025,14,17,26,1,6,18,-12.019951577074124
2025,14,17,27,8,16,19,-2.6205631739885824
2025,14,17,28,8,8,19,-10.628981601119836
2025,15,8,0,9,15,16,-1.3018763728706375
2025,15,8,1,1,10,12,-1.6310305302300048
2025,15,8,2,6,11,16,-4.667821781324632
2025,15,8,3,3,19,16,3.3319864599852007
2025,15,8,4,4,13,15,-2.393204700812774
2025,15,8,6,0,16,16,-0.43618624063553213
2025,15,8,9,0,14,17,-3.296373216984396
2025,15,8,10,7,4,13,-8.964440890423628
2025,15,8,11,2,7,14,-6.777805875014627
2025,15,8,12,4,17,14,3.354733034468593
2025,15,8,14,7,8,14,-5.5634813692571505
2025,15,8,15,2,6,12,-6.386097879643891
2025,15,8,18,5,2,3,-1.1138582821671523
2025,15,8,19,3,18,14,3.9232660352010686
2025,15,8,21,5,1,4,-2.6590237930591334
2025,15,8,23,6,5,6,-1.1139419658427459
2025,15,8,24,9,9,9,-0.47808029751465675
2025,15,8,26,1,20,14,6.342478713828681
2025,15,8,27,8,12,10,2.4660916561835524
2025,15,8,28,8,3,6,-3.321182258693862
2025,16,12,0,9,14,12,2.0346135355978756
2025,16,12,1,1,9,16,-7.045129996024851
2025,16,12,2,6,7,17,-10.004939995144305
2025,16,12,3,3,11,17,-5.983764764293227
2025,16,12,4,4,8,12,-4.420743963249118
2025,16,12,6,0,18,22,-3.5536794143841277
2025,16,12,9,0,19,21,-1.989491048374859
2025,16,12,10,7,16,12,4.3694303305248585
2025,16,12,11,2,5,10,-5.2863201743728805
2025,16,12,12,4,12,12,0.20443627327490255
2025,16,12,14,7,20,17,3.2724713460635826
2025,16,12,15,2,4,8,-3.5306369774526267
2025,16,12,18,5,2,6,-3.5304151013991873
2025,16,12,19,3,15,18,-2.5671735422547037
2025,16,12,21,5,3,7,-3.7495054996040693
2025,16,12,23,6,6,7,-1.3555566290963705
2025,16,12,24,9,13,8,4.615870237794599
2025,16,12,26,1,17,18,-1.039583534454195
2025,16,12,27,8,10,11,-0.5133621107116149
2025,16,12,28,8,1,5,-4.001126042151944
2025,17,3,0,9,19,12,6.677842834954999
2025,17,3,1,1,11,19,-8.062069156164057
2025,17,3,2,6,4,10,-5.511986577680455
2025,17,3,3,3,15,11,4.123044579308173
2025,17,3,4,4,13,18,-4.6928527905454445
2025,17,3,6,0,16,20,-4.1999432175319455
2025,17,3,9,0,18,19,-1.3214494979366336
2025,17,3,10,7,8,14,-6.38929779138414
2025,17,3,11,2,12,5,6.756069298266671
2025,17,3,12,4,17,17,0.2434494640541871
2025,17,3,14,7,3,10,-7.448663189253203
2025,17,3,15,2,10,7,2.5675508501693107
2025,17,3,18,5,7,6,0.7486146798774147
2025,17,3,19,3,20,14,5.759616079019819
2025,17,3,21,5,9,7,1.6455592484308506
2025,17,3,23,6,5,7,-1.6059109339667499
2025,17,3,24,9,2,12,-9.806235107782845
2025,17,3,26,1,14,20,-5.505866580539262
2025,17,3,27,8,6,13,-7.330405726809774
2025,17,3,28,8,1,4,-3.3294174086573127
2025,18,23,0,9,19,15,3.7512215713741366
2025,18,23,1,1,10,11,-0.6189591728097366
2025,18,23,2,6,4,16,-11.988137988197709
2025,18,23,3,3,9,15,-5.511615172471817
2025,18,23,4,4,14,16,-2.494253067476869
2025,18,23,6,0,16,21,-5.0706751691906256
2025,18,23,9,0,18,21,-3.3990141148267696
2025,18,23,10,7,8,7,0.652384778043678
2025,18,23,11,2,6,12,-5.743313377124858
2025,18,23,12,4,11,15,-3.6359587407226552
2025,18,23,14,7,12,20,-7.721992270661566
2025,18,23,15,2,7,12,-4.977586229862025
2025,18,23,18,5,5,7,-1.8007005629433577
2025,18,23,19,3,17,11,6.014289651134508
2025,18,23,21,5,3,5,-1.6501816503429145
2025,18,23,23,6,1,15,-13.963692382047968
2025,18,23,24,9,20,8,12.26239492863747
2025,18,23,26,1,15,15,0.2597519220964717
2025,18,23,27,8,13,14,-1.1616447515900035
2025,18,23,28,8,2,5,-3.042199987651302
2025,19,24,0,9,19,18,1.290252741390674
2025,19,24,1,1,10,13,-3.49346535094689
2025,19,24,2,6,7,16,-8.923067550814322
2025,19,24,3,3,8,14,-6.048823848132484
2025,19,24,4,4,16,15,1.3857624401240205
2025,19,24,6,0,15,13,2.0650585162122574
2025,19,24,9,0,14,13,1.1731878539943121
2025,19,24,11,2,5,13,-8.117964490408188
2025,19,24,12,4,11,14,-3.1788637371155186
2025,19,24,14,7,12,17,-4.5877230617407605
2025,19,24,15,2,3,13,-9.997546567370255
2025,19,24,18,5,2,14,-12.068782089220848
2025,19,24,19,3,17,13,3.7538904958051784
2025,19,24,21,5,6,14,-7.776791402146012
2025,19,24,23,6,4,14,-10.216684032483
2025,19,24,24,9,9,17,-8.138611537772821
2025,19,24,26,1,18,14,3.684082206360923
2025,19,24,27,8,13,16,-2.5073039174400193
2025,19,24,28,8,1,15,-14.446538823507174
2025,20,10,0,9,17,22,-5.024066001867482
2025,20,10,1,1,14,17,-2.503034701723422
2025,20,10,2,6,6,14,-7.771347515688911
2025,20,10,3,3,10,17,-7.206760425160674
2025,20,10,4,4,16,16,-0.3619064212691434
2025,20,10,6,0,20,17,3.314486420061243
2025,20,10,9,0,18,17,0.9003783733392474
2025,20,10,10,7,9,18,-9.040871137158653
2025,20,10,11,2,3,10,-7.2038561600623385
2025,20,10,12,4,13,17,-4.266962954795034
2025,20,10,14,7,15,19,-3.7385098574298787
2025,20,10,15,2,2,11,-8.973135129751116
2025,20,10,18,5,1,10,-9.009636347188149
2025,20,10,19,3,12,16,-4.188484380106136
2025,20,10,21,5,8,15,-6.857892223902871
2025,20,10,23,6,4,14,-9.577322779166158
2025,20,10,24,9,7,20,-13.037019021368973
2025,20,10,26,1,19,15,3.5572106823749916
2025,20,10,27,8,11,16,-5.2861745818024986
2025,20,10,28,8,5,13,-8.208936160501993
2025,21,16,0,9,12,15,-2.968075717449574
2025,21,16,1,1,11,8,2.6264278402675423
2025,21,16,2,6,2,10,-8.116975188011102
2025,21,16,3,3,8,12,-3.8834108147180952
2025,21,16,6,0,18,14,4.423581285634986
2025,21,16,9,0,9,10,-1.3393700647625355
2025,21,16,10,7,5,12,-7.1028412288223635
2025,21,16,11,2,13,10,2.6486573481497224
2025,21,16,12,4,10,11,-0.7848936097465025
2025,21,16,14,7,7,18,-10.623293067410316
2025,21,16,15,2,3,10,-6.914398129335099
2025,21,16,18,5,1,8,-6.553325284549488
2025,21,16,19,3,17,16,0.7373519352399427
2025,21,16,21,5,4,8,-4.408415190688775
2025,21,16,23,6,6,8,-2.2573176925715934
2025,21,16,24,9,15,20,-4.737660766996061
2025,21,16,26,1,14,9,4.523832240161477
2025,21,16,27,8,19,19,0.4470071816458301
2025,21,16,28,8,16,10,5.522398113204483
2025,22,19,0,9,16,11,5.364838964495158
2025,22,19,1,1,7,16,-9.447035974792165
2025,22,19,2,6,17,10,7.364807934841954
2025,22,19,3,3,14,16,-1.7281074778705268
2025,22,19,4,4,18,17,1.1196810086378584
2025,22,19,6,0,15,17,-1.5300853492209185
2025,22,19,9,0,10,14,-3.5799704424160588
2025,22,19,10,7,8,10,-1.5042560872060715
2025,22,19,11,2,20,11,9.412385982785606
2025,22,19,12,4,11,12,-1.2113986971966604
2025,22,19,14,7,6,9,-3.3382221135784764
2025,22,19,15,2,9,10,-1.1622574651782944
2025,22,19,18,5,1,11,-9.783463284839607
2025,22,19,19,3,13,14,-0.7405532007430491
2025,22,19,21,5,5,13,-7.924323827072589
2025,22,19,23,6,4,3,0.642823427252416
2025,22,19,24,9,3,11,-7.773996839295359
2025,22,19,26,1,12,12,0.22128586067608502
2025,22,19,27,8,19,14,5.380253290467248
2025,22,19,28,8,2,4,-1.8137229405998583
2025,23,21,0,9,15,10,5.2272057074196905
2025,23,21,1,1,8,8,0.32272706551198915
2025,23,21,2,6,5,8,-3.111819597304388
2025,23,21,3,3,13,10,2.5692731647771136
2025,23,21,4,4,14,11,3.4414845467419877
2025,23,21,6,0,20,15,5.314096149098079
2025,23,21,9,0,9,15,-5.887203319237459
2025,23,21,10,7,6,9,-3.154794434872233
2025,23,21,11,2,18,14,4.276613128072329
2025,23,21,12,4,11,10,1.1454143944869326
2025,23,21,14,7,12,10,1.674866603265416
2025,23,21,15,2,10,8,2.4154459704821667
2025,23,21,18,5,2,4,-2.3552222534740315
2025,23,21,19,3,17,12,5.263835728830015
2025,23,21,21,5,1,3,-2.3219927592192247
2025,23,21,23,6,4,3,1.0198814931922664
2025,23,21,24,9,7,5,1.946943644423003
2025,23,21,26,1,19,15,3.879132308664831
2025,23,21,27,8,16,4,11.620373353881295
2025,23,21,28,8,3,4,-1.409348070752082
2025,24,0,0,9,17,13,3.6051635761062446
2025,24,0,1,1,6,11,-4.537745232215467
2025,24,0,2,6,14,12,2.4449714737651647
2025,24,0,3,3,11,9,1.911574084193143
2025,24,0,4,4,7,10,-3.0115686349753528
2025,24,0,6,0,20,19,1.4769231258185584
2025,24,0,9,0,19,19,-0.108078243668281
2025,24,0,10,7,9,11,-2.23787924786785
2025,24,0,11,2,16,14,1.566530503767039
2025,24,0,12,4,18,9,8.972376335444595
2025,24,0,14,7,13,14,-1.3625279916985011
2025,24,0,15,2,5,10,-4.678046651077304
2025,24,0,18,5,2,4,-2.3315613960254833
2025,24,0,19,3,8,10,-2.2490641907274895
2025,24,0,21,5,3,8,-4.962189213277548
2025,24,0,23,6,4,5,-0.6931764827465106
2025,24,0,24,9,12,10,2.1739565639048877
2025,24,0,26,1,15,13,2.0023321719345564
2025,24,0,27,8,10,15,-4.75029076397079
2025,24,0,28,8,1,5,-4.057199694731987
