year,Round,Circuit,Driver,Team,AirTemp_C,TrackTemp_C,Humidity_pct,Pressure_hPa,WindSpeed_ms,Rainfall,Wet,GridPosition,IsSprintWeekend,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,FP1_s_Delta_pct,FP2_s_Delta_pct,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,4,4,2,6,26.3,30.8,58.0,1004.2,3.1,0.0,0,4.0,0,1,2,0,5.412,15,15,0.0520042058280761,0.0079774598088504,0.0138576697291752,9.395267537784633,3.8033170928534976,9
2025,4,4,3,3,26.3,30.8,58.0,1004.2,3.1,0.0,0,20.0,0,1,2,0,5.412,15,15,0.0139868373707438,0.0119219932600409,0.0293411605525608,12.284839873206725,4.926187077016906,12
2025,4,4,4,4,26.3,30.8,58.0,1004.2,3.1,0.0,0,18.0,0,1,2,0,5.412,15,15,0.0152783142354406,0.0139992265620685,0.0313379743796783,15.949635368844923,3.5645150718298177,16
2025,4,4,8,0,26.3,30.8,58.0,1004.2,3.1,0.0,0,11.0,0,1,2,0,5.412,15,15,0.0127891506802283,0.0141760123750069,0.0185605481963205,12.706155902659937,5.296762320282148,13
2025,4,4,9,0,26.3,30.8,58.0,1004.2,3.1,0.0,0,5.0,0,1,2,0,5.412,15,15,0.0025535384747435,0.0159328213910834,0.0144905396853109,16.467585154800215,3.580724332819589,16
2025,4,4,10,7,26.3,30.8,58.0,1004.2,3.1,0.0,0,12.0,0,1,2,0,5.412,15,15,0.0156967512123944,0.0080990000552456,0.0150252056827356,15.304881643987606,4.297704205568523,15
2025,4,4,11,2,26.3,30.8,58.0,1004.2,3.1,0.0,0,9.0,0,1,2,0,5.412,15,15,0.0063945753401141,0.0118336003535716,0.0159854221679069,6.660412448620047,3.672893299228767,7
2025,4,4,12,4,26.3,30.8,58.0,1004.2,3.1,0.0,0,16.0,0,1,2,0,5.412,15,15,0.0113514441440282,0.021998784597536,0.0326255373938851,11.437665191544106,5.3015215692027455,11
2025,4,4,14,7,26.3,30.8,58.0,1004.2,3.1,0.0,0,17.0,0,1,2,0,5.412,15,15,0.0127998798334836,0.0132699850836971,0.0188115138685813,13.791411992258048,4.154212009003608,14
2025,4,4,15,2,26.3,30.8,58.0,1004.2,3.1,0.0,0,3.0,0,1,2,0,5.412,15,15,0.0139868373707438,0.0059665211866748,0.0091002335071907,6.325127707997758,3.686364885303584,6
2025,4,4,18,5,26.3,30.8,58.0,1004.2,3.1,0.0,0,6.0,0,1,2,0,5.412,15,15,0.0,0.0017015634495332,0.0072889160465267,4.761022246155294,3.5191304990952035,5
2025,4,4,19,3,26.3,30.8,58.0,1004.2,3.1,0.0,0,14.0,0,1,2,0,5.412,15,15,0.0105145701901206,0.0150820396663168,0.0173930122427601,16.479490315495866,3.6563751339356534,16
2025,4,4,21,5,26.3,30.8,58.0,1004.2,3.1,0.0,0,1.0,0,1,2,0,5.412,15,15,0.0139908158448135,0.0,0.0,5.340299465234504,3.55450056459499,5
2025,4,4,23,6,26.3,30.8,58.0,1004.2,3.1,0.0,0,2.0,0,1,2,0,5.412,15,15,0.0139868373707438,0.0058228827136622,0.0128865416930362,8.877305155236593,3.425169178397946,9
2025,4,4,24,9,26.3,30.8,58.0,1004.2,3.1,0.0,0,8.0,0,1,2,0,5.412,15,15,0.0139868373707438,0.0123529086790786,0.0157781026995176,12.337847647774371,5.100860040359271,12
2025,4,4,26,1,26.3,30.8,58.0,1004.2,3.1,0.0,0,19.0,0,1,2,0,5.412,15,15,0.0205141410239904,0.0207391856803492,0.0296466839796608,12.90534027400844,3.710476218964238,13
2025,4,4,27,8,26.3,30.8,58.0,1004.2,3.1,0.0,0,10.0,0,1,2,0,5.412,15,15,0.0137333161666881,0.01678360311585,0.0362154376623093,11.042895476472859,5.593008480484084,11
2025,4,4,28,8,26.3,30.8,58.0,1004.2,3.1,0.0,0,7.0,0,1,2,0,5.412,15,15,0.0139868373707438,0.009115518479642,0.0150688518866071,2.7804198680608865,3.5618790803667735,3
2025,5,22,0,9,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,11.0,0,2,0,1,6.174,27,5,0.0041125516870425,0.010796787021197,0.0102870075095153,14.202909657533608,4.256196039385359,14
2025,5,22,1,1,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,13.0,0,2,0,1,6.174,27,5,0.0082587209628076,0.015804320980661,0.0159905816731246,8.226928283681737,4.215651729655636,8
2025,5,22,2,6,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,5.0,0,2,0,1,6.174,27,5,0.0077880747206937,0.0110460307929351,0.0136017099292482,8.726109583221001,3.7450612875148734,9
2025,5,22,3,3,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,15.0,0,2,0,1,6.174,27,5,0.0151951501025335,0.01684661311702,0.0171450125158591,11.746792600977814,5.152016674112388,12
2025,5,22,4,4,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,20.0,0,2,0,1,6.174,27,5,0.0201593473705441,0.0122848096953721,0.0219570460286435,14.636927189398136,4.058143697892099,15
2025,5,22,8,0,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,17.0,0,2,0,1,6.174,27,5,0.0105783345846547,0.0186366365685931,0.0161048817565635,11.99226064781206,5.347455761488169,12
2025,5,22,9,0,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,9.0,0,2,0,1,6.174,27,5,0.0,0.0095052511131,0.0129844894786772,16.128945437869234,3.8476207627944192,16
2025,5,22,10,7,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,14.0,0,2,0,1,6.174,27,5,0.0086509261645692,0.0117711035834457,0.0146304106801998,15.455309291778704,4.276750062035214,15
2025,5,22,11,2,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,7.0,0,2,0,1,6.174,27,5,0.0064545770347044,0.012507505636308,0.0147561407719827,6.1078367002423555,4.236866417202367,6
2025,5,22,12,4,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,18.0,0,2,0,1,6.174,27,5,0.0075863691883592,0.0104908969377004,0.0197853444433013,10.87778755597462,5.4257631302781855,11
2025,5,22,14,7,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,12.0,0,2,0,1,6.174,27,5,0.007485516422192,0.0138330293314602,0.0156819714478391,13.55518607953227,4.783736243174102,14
2025,5,22,15,2,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,4.0,0,2,0,1,6.174,27,5,0.000784410403523,0.005460704453533,0.010092697367669,5.62803273070643,4.263077418083118,6
2025,5,22,18,5,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,10.0,0,2,0,1,6.174,27,5,7.844104035220914e-05,0.0,0.0,4.620384432936064,3.8740025063390457,5
2025,5,22,19,3,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,19.0,0,2,0,1,6.174,27,5,0.0200584946043769,0.019848867640228,0.0211112254111944,14.56528994450072,3.7666461668985907,15
2025,5,22,21,5,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,2.0,0,2,0,1,6.174,27,5,0.0011429980165621,0.0018466697633318,0.0002743202002537,4.593548414671507,3.851835865945996,5
2025,5,22,23,6,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,3.0,0,2,0,1,6.174,27,5,0.0042470220419322,0.0079984592203202,0.007166615231629,8.597659204458566,3.7272869540162725,9
2025,5,22,24,9,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,6.0,0,2,0,1,6.174,27,5,0.0060511659700354,0.0076472520874165,0.0123558390197623,13.02370417298938,5.273783422099934,13
2025,5,22,26,1,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,16.0,0,2,0,1,6.174,27,5,0.0150606797476439,0.0197129164920073,0.0227342865960291,9.674958279727182,4.352438713641237,10
2025,5,22,27,8,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,8.0,0,2,0,1,6.174,27,5,0.0065218122121493,0.0078851665968028,0.013498839854153,10.944888045307938,5.710091765227566,11
2025,5,22,28,8,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,1.0,0,2,0,1,6.174,27,5,0.0064881946234269,0.0031721934584839,0.0096583570506006,9.631687998829912,4.281103861772926,10
2025,6,20,0,9,27.8,39.7,63.5,1013.5,2.7,0.0,0,7.0,1,0,2,0,5.412,19,5,0.0094917822054907,0.0122848096953721,0.0082213639832566,14.240538501116486,3.7801436121891254,14
2025,6,20,1,1,27.8,39.7,63.5,1013.5,2.7,0.0,0,17.0,1,0,2,0,5.412,19,5,0.0127972637957946,0.0122848096953721,0.0148470201891723,8.78225150390418,4.449506561965075,9
2025,6,20,2,6,27.8,39.7,63.5,1013.5,2.7,0.0,0,3.0,1,0,2,0,5.412,19,5,0.0126136259296667,0.0122848096953721,0.0,9.39315921170839,3.736282817890588,9
2025,6,20,3,3,27.8,39.7,63.5,1013.5,2.7,0.0,0,20.0,1,0,2,0,5.412,19,5,0.0214397208704434,0.0122848096953721,0.0386554427510927,10.703421725754406,5.177380608040449,11
2025,6,20,4,4,27.8,39.7,63.5,1013.5,2.7,0.0,0,13.0,1,0,2,0,5.412,19,5,0.0188573133780185,0.0122848096953721,0.0327235725353252,15.32110490997879,3.7405435132781935,15
2025,6,20,8,0,27.8,39.7,63.5,1013.5,2.7,0.0,0,14.0,1,0,2,0,5.412,19,5,0.0255830502249563,0.0122848096953721,0.0310931754584769,11.086165935104722,5.360365298801694,11
2025,6,20,9,0,27.8,39.7,63.5,1013.5,2.7,0.0,0,18.0,1,0,2,0,5.412,19,5,0.0224497291341474,0.0122848096953721,0.0194838232233297,13.03555521693868,3.8094970987221366,13
2025,6,20,10,7,27.8,39.7,63.5,1013.5,2.7,0.0,0,11.0,1,0,2,0,5.412,19,5,0.0096409879717198,0.0122848096953721,0.0122684489257881,13.521775946594637,4.786288199585107,14
2025,6,20,11,2,27.8,39.7,63.5,1013.5,2.7,0.0,0,12.0,1,0,2,0,5.412,19,5,0.0163896795519235,0.0122848096953721,0.0063365787100206,4.696067250094976,3.8452474995389885,5
2025,6,20,12,4,27.8,39.7,63.5,1013.5,2.7,0.0,0,16.0,1,0,2,0,5.412,19,5,0.0165847947846845,0.0122848096953721,0.0158183205753797,10.366603072006008,5.336526652404547,10
2025,6,20,14,7,27.8,39.7,63.5,1013.5,2.7,0.0,0,15.0,1,0,2,0,5.412,19,5,0.0143007988247176,0.0122848096953721,0.0218889479891769,12.949467553356529,4.819348983968161,13
2025,6,20,15,2,27.8,39.7,63.5,1013.5,2.7,0.0,0,8.0,1,0,2,0,5.412,19,5,0.0040859425213478,0.0122848096953721,0.0037695705464721,4.6532345506786745,3.943007956596222,5
2025,6,20,18,5,27.8,39.7,63.5,1013.5,2.7,0.0,0,2.0,1,0,2,0,5.412,19,5,0.0144959140574787,0.0122848096953721,0.0011563099835803,5.932674887795679,3.7527158044863542,6
2025,6,20,19,3,27.8,39.7,63.5,1013.5,2.7,0.0,0,9.0,1,0,2,0,5.412,19,5,0.0235400789642824,0.0122848096953721,0.0183622025392566,11.645274684177192,4.062619942927229,12
2025,6,20,21,5,27.8,39.7,63.5,1013.5,2.7,0.0,0,4.0,1,0,2,0,5.412,19,5,0.0,0.0122848096953721,0.0005203394926111,5.420425684831242,3.772631388852899,5
2025,6,20,23,6,27.8,39.7,63.5,1013.5,2.7,0.0,0,5.0,1,0,2,0,5.412,19,5,0.0106739509686898,0.0122848096953721,0.0035729978492634,9.4058001309268,3.7288353006665886,9
2025,6,20,24,9,27.8,39.7,63.5,1013.5,2.7,0.0,0,6.0,1,0,2,0,5.412,19,5,0.0063125516481498,0.0122848096953721,0.0163849124673342,13.221364295834986,5.165813864253736,13
2025,6,20,26,1,27.8,39.7,63.5,1013.5,2.7,0.0,0,19.0,1,0,2,0,5.412,19,5,0.0256404370581213,0.0122848096953721,0.029439652181957,12.47275586194203,3.9051132785148894,12
2025,6,20,27,8,27.8,39.7,63.5,1013.5,2.7,0.0,0,10.0,1,0,2,0,5.412,19,5,0.0117872555320907,0.0122848096953721,0.0319604079461621,10.522201900375537,5.616685563486808,11
2025,6,20,28,8,27.8,39.7,63.5,1013.5,2.7,0.0,0,1.0,1,0,2,0,5.412,19,5,0.0049352676521899,0.0122848096953721,0.0029485904581299,2.8727488128148178,3.814561093916928,3
2025,7,11,0,9,22.9,39.5,30.0,1008.6,2.0,0.0,0,7.0,0,1,2,2,4.909,19,20,0.0049252073943431,0.0082743415722575,0.0111486441379493,12.555735664578663,3.87900779632733,13
2025,7,11,1,1,22.9,39.5,30.0,1008.6,2.0,0.0,0,5.0,0,1,2,2,4.909,19,20,0.0075249853027629,0.0123119015047878,0.0123102393954363,9.513717007103347,3.8456491483688477,10
2025,7,11,2,6,22.9,39.5,30.0,1008.6,2.0,0.0,0,13.0,0,1,2,2,4.909,19,20,0.0071722516166959,0.0147822506740334,0.0067025381523958,8.114951793065138,3.5692809466700552,8
2025,7,11,3,3,22.9,39.5,30.0,1008.6,2.0,0.0,0,19.0,0,1,2,2,4.909,19,20,0.0117708537461623,0.0095095161568803,0.0139791980987222,11.794607380374806,4.987370942792694,12
2025,7,11,4,4,22.9,39.5,30.0,1008.6,2.0,0.0,0,14.0,0,1,2,2,4.909,19,20,0.0049644000261283,0.0138923937152191,0.0153410684006035,15.279121876632157,3.67465838073471,15
2025,7,11,6,0,22.9,39.5,30.0,1008.6,2.0,0.0,0,15.0,0,1,2,2,4.909,19,20,0.0108171663727219,0.0099743668070071,0.0175307422193143,14.120476339204284,3.7959133807174266,14
2025,7,11,9,0,22.9,39.5,30.0,1008.6,2.0,0.0,0,10.0,0,1,2,2,4.909,19,20,0.0019726957998562,0.0036656794124287,0.0145933749015312,14.45654933169291,3.7207356668249023,14
2025,7,11,10,7,22.9,39.5,30.0,1008.6,2.0,0.0,0,9.0,0,1,2,2,4.909,19,20,0.014318374812202,0.0066274421260939,0.008157870141661,14.186552864624378,4.333575972423143,14
2025,7,11,11,2,22.9,39.5,30.0,1008.6,2.0,0.0,0,12.0,0,1,2,2,4.909,19,20,0.0012541642171272,0.0086329406452125,0.0118829859673952,6.891966972920336,3.902126500253753,7
2025,7,11,12,4,22.9,39.5,30.0,1008.6,2.0,0.0,0,17.0,0,1,2,2,4.909,19,20,0.0059180873995689,0.0149549094869375,0.0179045889688504,11.247971466815626,5.327713662617508,11
2025,7,11,14,7,22.9,39.5,30.0,1008.6,2.0,0.0,0,16.0,0,1,2,2,4.909,19,20,0.0096805800509504,0.0127767521549146,0.0144198031963896,13.243011370547226,4.3094086325062495,13
2025,7,11,15,2,22.9,39.5,30.0,1008.6,2.0,0.0,0,11.0,0,1,2,2,4.909,19,20,0.0069501600365797,0.0063086873945784,0.0073968249729627,6.789594163738233,3.8985117176446114,7
2025,7,11,18,5,22.9,39.5,30.0,1008.6,2.0,0.0,0,4.0,0,1,2,2,4.909,19,20,0.0004180547390423,0.0003320361786619,0.0,2.797406642644785,3.6342544371838805,3
