year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,7,11,21,5,1,8,-6.875034633319922
2025,7,11,23,6,3,9,-5.535266705861073
2025,7,11,24,9,6,9,-2.5254724644034603
2025,7,11,26,1,8,9,-1.1441672820519653
2025,7,11,28,8,2,8,-6.034262595080563
2025,8,14,0,9,10,10,-0.06092342001758233
2025,8,14,1,1,7,10,-3.397163954006299
2025,8,14,2,6,15,10,4.586939172217168
2025,8,14,3,3,17,11,6.108102967229
2025,8,14,4,4,16,11,4.858222277359294
2025,8,14,6,0,20,12,7.854742880021693
2025,8,14,9,0,18,10,7.576951911019254
2025,8,14,10,7,6,10,-4.270576809940657
2025,8,14,11,2,4,9,-5.194131451870096
2025,8,14,12,4,13,10,2.731374710604358
2025,8,14,14,7,9,10,-0.8161065644997443
2025,8,14,15,2,2,8,-6.2704630232757985
2025,8,14,18,5,1,9,-7.705054063466747
2025,8,14,19,3,8,11,-2.546884138045902
2025,8,14,21,5,3,8,-5.496717173847923
2025,8,14,23,6,14,9,4.561846962372739
2025,8,14,24,9,11,9,1.6554296549430738
2025,8,14,26,1,19,11,8.267290856393416
2025,8,14,27,8,12,9,2.5753948904399078
2025,8,14,28,8,5,8,-3.46639380247664
2025,9,9,0,9,11,12,-0.9420963671676255
2025,9,9,1,1,10,11,-0.85291032447482
2025,9,9,2,6,6,11,-5.0249427040318455
2025,9,9,3,3,15,12,2.972982613551567
2025,9,9,4,4,12,12,0.4740072122748611
2025,9,9,6,0,19,12,6.97395840393259
2025,9,9,9,0,8,11,-2.903031818976782
2025,9,9,10,7,9,10,-1.4568368819162796
2025,9,9,11,2,5,10,-5.399313556794944
2025,9,9,12,4,16,11,5.186604930965528
2025,9,9,14,7,13,10,2.5699502753850396
2025,9,9,15,2,7,10,-2.7865084388705252
2025,9,9,18,5,2,9,-7.208165357090337
2025,9,9,19,3,17,11,5.984344407878787
2025,9,9,21,5,1,9,-7.668338417384886
2025,9,9,23,6,4,9,-5.474272459867198
2025,9,9,24,9,18,10,7.58044009574914
2025,9,9,26,1,14,10,3.5958842163219593
2025,9,9,27,8,20,10,9.754204361585579
2025,9,9,28,8,3,9,-6.22038125632092
2025,10,15,0,9,10,10,0.11801441448313099
2025,10,15,1,1,6,10,-3.796756467456275
2025,10,15,2,6,4,10,-5.838105792804846
2025,10,15,3,3,14,11,3.247742068762392
2025,10,15,4,4,16,11,5.2265142284331745
2025,10,15,6,0,12,11,0.6330534661399838
2025,10,15,9,0,20,10,10.030763515634563
2025,10,15,10,7,9,10,-0.8355439798980377
2025,10,15,11,2,5,9,-4.209616791222778
2025,10,15,12,4,13,11,2.49321699075586
2025,10,15,14,7,19,10,9.24635507211741
2025,10,15,15,2,8,9,-1.2309774465721208
2025,10,15,18,5,7,8,-1.386662599008087
2025,10,15,19,3,15,10,4.898857866331683
2025,10,15,21,5,3,9,-6.238868727379753
2025,10,15,23,6,1,8,-7.212556423280052
2025,10,15,24,9,17,9,8.134743604233018
2025,10,15,26,1,18,34,-16.437965303580285
2025,10,15,27,8,11,10,1.0817801051619398
2025,10,15,28,8,2,8,-6.341703234464958
2025,11,2,0,9,12,11,1.2257485244184618
2025,11,2,1,1,11,10,0.5414515513884641
2025,11,2,2,6,9,10,-1.3402402530147022
2025,11,2,3,3,15,11,4.016029916436221
2025,11,2,4,4,8,10,-2.1443154543401928
2025,11,2,6,0,14,11,2.9539836130925146
2025,11,2,9,0,10,10,-0.1515842369552729
2025,11,2,10,7,13,11,2.2356354791522772
2025,11,2,11,2,4,10,-5.645222361220421
2025,11,2,12,4,20,10,9.65701393310487
2025,11,2,14,7,6,10,-3.9194580642625247
2025,11,2,15,2,2,9,-7.170983922379204
2025,11,2,18,5,1,8,-7.380378227101064
2025,11,2,19,3,17,10,6.828957291108319
2025,11,2,21,5,3,8,-5.171124746123619
2025,11,2,23,6,5,9,-3.87424222915965
2025,11,2,24,9,19,10,9.271481152821943
2025,11,2,26,1,16,9,7.1935530518584105
2025,11,2,27,8,18,9,8.880385912551567
2025,11,2,28,8,7,8,-1.0313615341216362
2025,12,6,0,9,14,10,3.6709178564939684
2025,12,6,1,1,9,11,-1.8254676829498777
2025,12,6,2,6,7,10,-3.152877225838022
2025,12,6,3,3,8,11,-2.603044987375924
2025,12,6,4,4,17,11,6.313454570621927
2025,12,6,6,0,20,11,8.62991248791949
2025,12,6,9,0,10,11,-1.4054159423356047
2025,12,6,10,7,13,10,3.353507863324692
2025,12,6,11,2,5,9,-4.360060074895969
2025,12,6,12,4,19,10,8.61900415555782
2025,12,6,14,7,16,10,6.366521436743529
2025,12,6,15,2,6,9,-2.674255292016774
2025,12,6,18,5,3,8,-5.44296048296397
2025,12,6,19,3,15,10,5.171553379233764
2025,12,6,21,5,2,9,-6.586386071053731
2025,12,6,23,6,4,9,-5.014265811040499
2025,12,6,24,9,11,10,1.3043081950865059
2025,12,6,26,1,18,10,8.119518786911534
2025,12,6,27,8,12,9,2.638673901163612
2025,12,6,28,8,1,8,-7.420041246243658
2025,13,5,0,9,5,11,-5.718904524120271
2025,13,5,1,1,19,10,8.829430126165269
2025,13,5,2,6,18,12,6.32724205363985
2025,13,5,3,3,12,10,1.733006073140885
2025,13,5,4,4,10,10,0.18732431130687566
2025,13,5,6,0,17,11,6.0488301260414605
2025,13,5,9,0,13,10,3.263954474508367
2025,13,5,10,7,8,10,-1.5573728747982472
2025,13,5,11,2,16,10,5.785901450952551
2025,13,5,12,4,14,10,3.8245767872787635
2025,13,5,14,7,9,10,-0.5598142697406949
2025,13,5,15,2,3,9,-5.8795117285206135
2025,13,5,18,5,1,9,-7.5863214206078755
2025,13,5,19,3,11,9,1.9953419520732165
2025,13,5,21,5,2,8,-6.002664637780477
2025,13,5,23,6,6,9,-3.004142660336326
2025,13,5,24,9,15,9,6.1677546899373255
2025,13,5,26,1,20,9,10.836825438799103
2025,13,5,27,8,7,9,-2.2130174183453644
2025,13,5,28,8,4,8,-4.04406461900385
2025,14,17,0,9,20,11,8.963047913933181
2025,14,17,1,1,5,10,-4.9423937669401745
2025,14,17,2,6,15,10,4.989797547387848
2025,14,17,3,3,11,10,0.7611052033577863
2025,14,17,4,4,7,11,-3.594721869878546
2025,14,17,6,0,14,11,3.260785417398596
2025,14,17,9,0,17,11,6.361452140387566
2025,14,17,10,7,10,10,-0.3655076168539324
2025,14,17,11,2,12,9,2.6543212041095376
2025,14,17,12,4,19,10,9.093912489722113
2025,14,17,14,7,9,10,-1.1854104886866672
2025,14,17,15,2,1,9,-7.549621533239115
2025,14,17,18,5,3,8,-4.842784817795289
2025,14,17,19,3,18,10,8.09445814396964
2025,14,17,21,5,2,8,-5.877639518083315
2025,14,17,23,6,4,9,-5.0437029801599635
2025,14,17,24,9,13,10,3.172643436437797
2025,14,17,26,1,6,9,-2.673765570914771
2025,14,17,27,8,16,10,6.206407599548548
2025,14,17,28,8,8,9,-1.300592515725853
2025,15,8,0,9,15,12,3.459950554100958
2025,15,8,1,1,10,10,-0.156412886114369
2025,15,8,2,6,11,13,-1.5604575493185653
2025,15,8,3,3,19,12,7.236053847914576
2025,15,8,4,4,13,11,1.6755660329136468
2025,15,8,6,0,16,12,4.261095630548578
2025,15,8,9,0,14,12,1.8747523628008693
2025,15,8,10,7,4,11,-6.60449882172432
2025,15,8,11,2,7,11,-3.7367830734464125
2025,15,8,12,4,17,11,5.910406314650398
2025,15,8,14,7,8,11,-2.9324199640330146
2025,15,8,15,2,6,10,-4.284825757440043
2025,15,8,18,5,2,8,-6.176542987307345
2025,15,8,19,3,18,11,6.797085533282997
2025,15,8,21,5,1,8,-7.385854140624957
2025,15,8,23,6,5,9,-4.284327801221826
2025,15,8,24,9,9,10,-1.3268970113683043
2025,15,8,26,1,20,10,9.710336337643783
2025,15,8,27,8,12,10,1.8854600101334924
2025,15,8,28,8,3,9,-6.202633232244786
2025,16,12,0,9,14,10,3.88499288257805
2025,16,12,1,1,9,10,-1.4051632322735887
2025,16,12,2,6,7,11,-3.681480486539833
2025,16,12,3,3,11,11,0.17732710952862263
2025,16,12,4,4,8,10,-1.9992174924328836
2025,16,12,6,0,18,11,7.112007375976502
2025,16,12,9,0,19,11,8.270892040126807
2025,16,12,10,7,16,10,6.29056360322247
2025,16,12,11,2,5,9,-4.108488750814409
2025,16,12,12,4,12,10,2.399174447938
2025,16,12,14,7,20,10,9.848654732353236
2025,16,12,15,2,4,9,-4.74358556656855
2025,16,12,18,5,2,9,-6.785921127799879
2025,16,12,19,3,15,10,4.959757180658258
2025,16,12,21,5,3,9,-5.933940720601413
2025,16,12,23,6,6,9,-2.9561725266045045
2025,16,12,24,9,13,9,4.138750360519596
2025,16,12,26,1,17,9,7.523584042615477
2025,16,12,27,8,10,9,0.8050666162470552
2025,16,12,28,8,1,8,-7.474160137937423
2025,17,3,0,9,19,11,8.249170427184861
2025,17,3,1,1,11,11,-0.48554845916537204
2025,17,3,2,6,4,10,-6.486231422404394
2025,17,3,3,3,15,11,4.431291984188308
2025,17,3,4,4,13,11,1.6012522047090574
2025,17,3,6,0,16,12,4.2005772583414505
2025,17,3,9,0,18,12,6.353854126661034
2025,17,3,10,7,8,11,-2.645690202290506
2025,17,3,11,2,12,10,2.371857477964568
2025,17,3,12,4,17,11,6.198834540462892
2025,17,3,14,7,3,10,-7.156635085099639
2025,17,3,15,2,10,10,0.35397367539999536
2025,17,3,18,5,7,9,-2.293292330979483
2025,17,3,19,3,20,10,9.51659788722868
2025,17,3,21,5,9,9,-0.4061085797504411
2025,17,3,23,6,5,9,-4.373017021265177
2025,17,3,24,9,2,10,-8.000458963684265
2025,17,3,26,1,14,11,3.338720290231148
2025,17,3,27,8,6,10,-4.099995168434049
2025,17,3,28,8,1,9,-8.07822477224722
2025,18,23,0,9,19,17,1.6001308681705382
2025,18,23,1,1,10,10,0.2050710680899961
2025,18,23,2,6,4,11,-6.741065820744579
2025,18,23,3,3,9,10,-1.484833545593185
2025,18,23,4,4,14,11,3.2612691041909496
2025,18,23,6,0,16,11,4.539049728330646
2025,18,23,9,0,18,11,6.961021666965149
2025,18,23,10,7,8,9,-1.3223745020743696
2025,18,23,11,2,6,10,-3.5585445869059082
2025,18,23,12,4,11,10,0.8862147629335553
2025,18,23,14,7,12,12,-0.13509043813241917
2025,18,23,15,2,7,9,-2.353866100101545
2025,18,23,18,5,5,9,-3.964749351167603
2025,18,23,19,3,17,9,7.60725981909707
2025,18,23,21,5,3,8,-5.459941675734147
2025,18,23,23,6,1,10,-8.947963197237897
2025,18,23,24,9,20,9,11.109247211427029
2025,18,23,26,1,15,10,5.46877409452712
2025,18,23,27,8,13,10,3.410760724709805
2025,18,23,28,8,2,8,-6.1996247881357895
2025,19,24,0,9,19,11,8.077243917705788
2025,19,24,1,1,10,11,-0.8175497887721956
2025,19,24,2,6,7,11,-3.8074810275252506
2025,19,24,3,3,8,11,-2.738866092570568
2025,19,24,4,4,16,11,5.300475755530245
2025,19,24,6,0,15,11,4.423069082012674
2025,19,24,9,0,14,10,3.563049441455515
2025,19,24,11,2,5,10,-5.358266862342859
2025,19,24,12,4,11,10,0.6737567140444884
2025,19,24,14,7,12,10,1.745122138532647
2025,19,24,15,2,3,10,-7.171626383085737
2025,19,24,18,5,2,10,-8.053600838783296
2025,19,24,19,3,17,10,7.007695824457917
2025,19,24,21,5,6,10,-3.913620479340457
2025,19,24,23,6,4,10,-5.827618511425364
2025,19,24,24,9,9,10,-0.8029132067514837
2025,19,24,26,1,18,10,8.348953206584815
2025,19,24,27,8,13,10,3.344385424404825
2025,19,24,28,8,1,10,-8.608954455780895
2025,20,10,0,9,17,12,5.079587262757732
2025,20,10,1,1,14,12,2.3237291328614162
2025,20,10,2,6,6,10,-4.189958863633894
2025,20,10,3,3,10,12,-1.5360833319736305
2025,20,10,4,4,16,11,5.111001380196232
2025,20,10,6,0,20,12,8.126789519947316
2025,20,10,9,0,18,12,6.033200428682868
2025,20,10,10,7,9,11,-1.6700120018234585
2025,20,10,11,2,3,10,-6.944291479077137
2025,20,10,12,4,13,11,2.422906194503266
2025,20,10,14,7,15,11,4.4292833928500634
2025,20,10,15,2,2,9,-7.470117291350446
2025,20,10,18,5,1,9,-8.372368022927215
2025,20,10,19,3,12,10,1.7836671041093837
2025,20,10,21,5,8,10,-1.8022980029138402
2025,20,10,23,6,4,10,-5.615688419772738
2025,20,10,24,9,7,10,-3.1099564508591193
2025,20,10,26,1,19,10,9.171044792491927
2025,20,10,27,8,11,10,1.4584281955849452
2025,20,10,28,8,5,9,-4.182963787228955
2025,21,16,0,9,12,11,1.0395223604046837
2025,21,16,1,1,11,10,0.5808184698679035
2025,21,16,2,6,2,10,-8.465221669757193
2025,21,16,3,3,8,11,-2.9313730465501955
2025,21,16,6,0,18,11,6.786097974730733
2025,21,16,9,0,9,10,-1.4598524170997713
2025,21,16,10,7,5,10,-5.288982739917747
2025,21,16,11,2,13,11,2.3526032519656113
2025,21,16,12,4,10,10,-0.2300320461559
2025,21,16,14,7,7,11,-3.933311953574256
2025,21,16,15,2,3,10,-7.384089824763043
2025,21,16,18,5,1,9,-8.367452286728126
2025,21,16,19,3,17,11,6.134026866844724
2025,21,16,21,5,4,9,-5.366435273889422
2025,21,16,23,6,6,9,-3.483819642610124
2025,21,16,24,9,15,11,4.213197441499581
2025,21,16,26,1,14,10,4.3442938756950795
2025,21,16,27,8,19,11,8.305419258546227
2025,21,16,28,8,16,10,6.3322440962502675
2025,22,19,0,9,16,10,5.538569040456929
2025,22,19,1,1,7,11,-4.429871920209159
2025,22,19,2,6,17,11,6.453090822108454
2025,22,19,3,3,14,11,2.5736311985446854
2025,22,19,4,4,18,12,6.150258640267381
2025,22,19,6,0,15,12,3.2216589089077488
2025,22,19,9,0,10,11,-0.6817977145984955
2025,22,19,10,7,8,10,-2.137574068842868
2025,22,19,11,2,20,10,9.697829698102966
2025,22,19,12,4,11,11,-0.06583942131371856
2025,22,19,14,7,6,10,-4.212003596599107
2025,22,19,15,2,9,10,-1.0812504555403066
2025,22,19,18,5,1,11,-9.666764824904009
2025,22,19,19,3,13,11,2.028638114632665
2025,22,19,21,5,5,11,-5.9997082246345705
2025,22,19,23,6,4,9,-5.040098910711661
2025,22,19,24,9,3,10,-7.029886972480391
2025,22,19,26,1,12,10,2.137608424040158
2025,22,19,27,8,19,11,8.449409813063754
2025,22,19,28,8,2,9,-6.873579776994095
2025,23,21,0,9,15,11,3.999047641997672
2025,23,21,1,1,8,11,-2.5836378226174705
2025,23,21,2,6,5,11,-5.74524282789349
2025,23,21,3,3,13,11,1.6245644379834516
2025,23,21,4,4,14,11,2.616140914217876
2025,23,21,6,0,20,12,7.729650144213977
2025,23,21,9,0,9,12,-2.6293685419804333
2025,23,21,10,7,6,11,-4.807434731595105
2025,23,21,11,2,18,11,6.6860928673754305
2025,23,21,12,4,11,11,0.1899555941848341
2025,23,21,14,7,12,11,0.6815057050986013
2025,23,21,15,2,10,10,-0.15915177799149838
2025,23,21,18,5,2,10,-7.611956972798236
2025,23,21,19,3,17,11,6.206873706529791
2025,23,21,21,5,1,9,-8.303840883789713
2025,23,21,23,6,4,10,-5.512533763844974
2025,23,21,24,9,7,10,-2.6577910518408334
2025,23,21,26,1,19,10,8.58575424505024
2025,23,21,27,8,16,10,6.385320733848289
2025,23,21,28,8,3,9,-6.485089218902136
2025,24,0,0,9,17,11,5.864247962868548
2025,24,0,1,1,6,11,-4.799807279192333
2025,24,0,2,6,14,11,3.416924667696776
2025,24,0,3,3,11,10,0.651952670573408
2025,24,0,4,4,7,10,-3.4593886891935632
2025,24,0,6,0,20,12,8.466253617708292
2025,24,0,9,0,19,11,7.524664460615286
2025,24,0,10,7,9,10,-1.4400155928164242
2025,24,0,11,2,16,11,4.965137506282089
2025,24,0,12,4,18,10,7.9091102036946825
2025,24,0,14,7,13,11,2.077544628971726
2025,24,0,15,2,5,10,-4.840950569815195
2025,24,0,18,5,2,9,-7.162802941375773
2025,24,0,19,3,8,10,-2.136537903593606
2025,24,0,21,5,3,10,-6.933775609083062
2025,24,0,23,6,4,9,-5.233059523696468
2025,24,0,24,9,12,10,2.2357206785895958
2025,24,0,26,1,15,10,5.097732962735689
2025,24,0,27,8,10,11,-0.6899155707404923
2025,24,0,28,8,1,9,-8.012851988496683
