year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,4,4,3,3,20,14,6.45158866726168
2025,4,4,4,4,18,15,3.4935515798993944
2025,4,4,8,0,11,15,-3.5645123625636757
2025,4,4,9,0,5,15,-9.564512362563676
2025,4,4,10,7,12,15,-2.7223071833103987
2025,4,4,11,2,9,7,2.3666304962006475
2025,4,4,12,4,16,13,3.017591517380147
2025,4,4,14,7,17,14,3.3173440038486035
2025,4,4,15,2,3,5,-2.218904457105767
2025,4,4,18,5,6,7,-0.9600159386350393
2025,4,4,19,3,14,13,0.9406450822967596
2025,4,4,21,5,1,7,-6.396489669849409
2025,4,4,23,6,2,6,-3.970453036521177
2025,4,4,24,9,8,16,-8.29447401274206
2025,4,4,26,1,19,12,6.601614021300746
2025,4,4,27,8,10,7,2.563030160999287
2025,4,4,28,8,7,1,5.636474375228997
2025,5,22,0,9,11,12,-1.3523532479376712
2025,5,22,1,1,13,9,4.297092166109238
2025,5,22,2,6,5,9,-4.269005544481439
2025,5,22,3,3,15,13,1.6299237639727018
2025,5,22,4,4,20,14,5.643633548427465
2025,5,22,8,0,17,13,4.052017341286566
2025,5,22,9,0,9,13,-3.9479826587134337
2025,5,22,10,7,14,13,0.6487454401318136
2025,5,22,11,2,7,6,1.0683413067605088
2025,5,22,12,4,18,13,4.638009013639751
2025,5,22,14,7,12,12,-0.39575804644888457
2025,5,22,15,2,4,4,-0.48958122518649194
2025,5,22,18,5,10,7,2.599159086099635
2025,5,22,19,3,19,13,6.483752303685801
2025,5,22,21,5,2,7,-5.478757803243957
2025,5,22,23,6,3,6,-2.538207292739817
2025,5,22,24,9,6,15,-8.93140051588587
2025,5,22,26,1,16,13,2.9530289039038777
2025,5,22,27,8,8,9,-0.8526539568064813
2025,5,22,28,8,1,4,-2.861803586444166
2025,6,20,0,9,7,15,-8.014475039609597
2025,6,20,1,1,17,10,7.325240179141934
2025,6,20,2,6,3,10,-7.125698748191704
2025,6,20,3,3,20,13,6.882275811770594
2025,6,20,4,4,13,14,-1.1501126162354431
2025,6,20,8,0,14,13,1.0972885437596513
2025,6,20,9,0,18,13,5.097288543759651
2025,6,20,10,7,11,14,-2.663087251990307
2025,6,20,11,2,12,6,6.015926471703375
2025,6,20,12,4,16,13,3.053274448628546
2025,6,20,14,7,15,13,2.2948788415733254
2025,6,20,15,2,8,5,3.4047831485967066
2025,6,20,18,5,2,7,-4.698334247025139
2025,6,20,19,3,9,12,-3.27431978459785
2025,6,20,21,5,4,7,-3.335165275991704
2025,6,20,23,6,5,6,-0.958944819444322
2025,6,20,24,9,6,16,-10.14646498030638
2025,6,20,26,1,19,13,5.577397437697806
2025,6,20,27,8,10,9,1.231785139911798
2025,6,20,28,8,1,3,-2.344222327169179
2025,7,11,0,9,7,16,-8.701523056304023
2025,7,11,1,1,5,11,-6.136725260268344
2025,7,11,2,6,13,9,4.414215047959226
2025,7,11,3,3,19,14,5.391317262137541
2025,7,11,4,4,14,15,-0.6094940951114687
2025,7,11,6,0,15,13,1.7798239278532204
2025,7,11,9,0,10,15,-4.832211481351967
2025,7,11,10,7,9,14,-4.587371067448496
2025,7,11,11,2,12,7,5.470661908412829
2025,7,11,12,4,17,13,4.090105331989662
2025,7,11,14,7,16,12,4.043699360605759
2025,7,11,15,2,11,5,5.870740172459888
2025,7,11,18,5,4,3,0.7461744958423044
2025,7,11,19,3,18,13,5.0655759975949834
2025,7,11,21,5,1,5,-3.782718898670047
2025,7,11,23,6,3,6,-2.6038308910051997
2025,7,11,24,9,6,17,-10.547450212875027
2025,7,11,26,1,8,13,-5.4362566561406584
2025,7,11,28,8,2,2,-0.15116051778031325
2025,8,14,0,9,10,13,-2.8020944335323357
2025,8,14,1,1,7,9,-1.914863265801392
2025,8,14,2,6,15,8,7.3972028956116365
2025,8,14,3,3,17,15,1.6666624945240862
2025,8,14,4,4,16,16,0.3868423945169628
2025,8,14,6,0,20,12,7.869240766182861
2025,8,14,9,0,18,13,4.701567685004143
2025,8,14,10,7,6,13,-7.291882145718457
2025,8,14,11,2,4,6,-2.2243896027255285
2025,8,14,12,4,13,14,-1.1782300374617414
2025,8,14,14,7,9,12,-2.8247246763660865
2025,8,14,15,2,2,5,-2.6887502668227823
2025,8,14,18,5,1,4,-2.589814499412695
2025,8,14,19,3,8,15,-6.582576804646655
2025,8,14,21,5,3,5,-2.454170832981135
2025,8,14,23,6,14,6,7.9288367412034155
2025,8,14,24,9,11,15,-3.7890949836948504
2025,8,14,26,1,19,12,7.112247139363516
2025,8,14,27,8,12,10,1.757870704918659
2025,8,14,28,8,5,4,1.1938783184660648
2025,9,9,0,9,11,16,-4.58952947329551
2025,9,9,1,1,10,10,0.21749906582253864
2025,9,9,2,6,6,8,-2.383711278029949
2025,9,9,3,3,15,13,1.9338632407465468
2025,9,9,4,4,12,14,-2.154932798771851
2025,9,9,6,0,19,12,7.27459146891654
2025,9,9,9,0,8,13,-4.55285398384609
2025,9,9,10,7,9,15,-5.700952639267921
2025,9,9,11,2,5,7,-2.14684178051621
2025,9,9,12,4,16,13,3.2841500522262823
2025,9,9,14,7,13,14,-0.6182387334764776
2025,9,9,15,2,7,7,0.3964210022930752
2025,9,9,18,5,2,3,-1.1695692158214448
2025,9,9,19,3,17,13,4.173831696984786
2025,9,9,21,5,1,5,-4.243759406637126
2025,9,9,23,6,4,6,-1.9020414980052722
2025,9,9,24,9,18,17,0.7708070680323758
2025,9,9,26,1,14,12,2.21436450180053
2025,9,9,27,8,20,10,9.76634785547771
2025,9,9,28,8,3,3,0.2994885763409876
2025,10,15,0,9,10,12,-1.5104180198736756
2025,10,15,1,1,6,8,-2.4671101354159095
2025,10,15,2,6,4,7,-2.777631456272779
2025,10,15,3,3,14,14,0.28574530074823734
2025,10,15,4,4,16,15,1.2890550923463486
2025,10,15,6,0,12,13,-1.102924141411549
2025,10,15,9,0,20,14,5.787319341740895
2025,10,15,10,7,9,14,-4.871917948644763
2025,10,15,11,2,5,9,-3.931538358396944
2025,10,15,12,4,13,13,-0.005843415782015526
2025,10,15,14,7,19,13,6.317729537708075
2025,10,15,15,2,8,8,-0.3879811735697949
2025,10,15,18,5,7,5,2.410857254296192
2025,10,15,19,3,15,12,2.7040666544329657
2025,10,15,21,5,3,5,-2.2147052218225625
2025,10,15,23,6,1,4,-3.3910840103049837
2025,10,15,24,9,17,15,2.4629431614760087
2025,10,15,26,1,18,14,4.038374709108682
2025,10,15,27,8,11,11,-0.27304028952475967
2025,10,15,28,8,2,4,-2.3536114900114953
2025,11,2,0,9,12,12,0.23152399740067686
2025,11,2,1,1,11,9,2.383904561539616
2025,11,2,2,6,9,8,1.4353191581354494
2025,11,2,3,3,15,14,0.8794610738915161
2025,11,2,4,4,8,15,-6.513262518197074
2025,11,2,6,0,14,12,1.9230972684419942
2025,11,2,9,0,10,12,-2.4707561694625984
2025,11,2,10,7,13,14,-1.0117676112816643
2025,11,2,11,2,4,7,-2.5427480152535447
2025,11,2,12,4,20,13,7.415921679622764
2025,11,2,14,7,6,13,-6.8287996036622385
2025,11,2,15,2,2,5,-3.400753444795906
2025,11,2,18,5,1,3,-2.3337002896713748
2025,11,2,19,3,17,13,3.8868374120109053
2025,11,2,21,5,3,6,-2.6553148040615406
2025,11,2,23,6,5,6,-0.9050519349109925
2025,11,2,24,9,19,15,3.674729457554017
2025,11,2,26,1,16,13,3.3940201337259914
2025,11,2,27,8,18,11,7.226430100980014
2025,11,2,28,8,7,3,3.887978301894601
2025,12,6,0,9,14,11,2.8327920312407393
2025,12,6,1,1,9,10,-0.7859563676631094
2025,12,6,2,6,7,8,-0.5789179334117138
2025,12,6,3,3,8,14,-6.0382872343100775
2025,12,6,4,4,17,15,2.0016185396530357
2025,12,6,6,0,20,13,7.279556990846466
2025,12,6,9,0,10,15,-4.532613974378146
2025,12,6,10,7,13,15,-1.7805964268921297
2025,12,6,11,2,5,6,-1.243340248901526
2025,12,6,12,4,19,14,5.299411801722776
2025,12,6,14,7,16,14,2.029728583124971
2025,12,6,15,2,6,5,0.9475003594493021
2025,12,6,18,5,3,4,-0.5638205849024827
2025,12,6,19,3,15,15,0.1641467807015733
2025,12,6,21,5,2,5,-2.909976662372185
2025,12,6,23,6,4,6,-1.7508134764428398
2025,12,6,24,9,11,13,-2.4323830282232333
2025,12,6,26,1,18,14,3.9513416166768245
2025,12,6,27,8,12,10,2.315841618269589
2025,12,6,28,8,1,3,-2.127355579506983
2025,13,5,0,9,5,12,-6.604803754832387
2025,13,5,1,1,19,9,9.906410432382346
2025,13,5,2,6,18,8,9.69800798973184
2025,13,5,3,3,12,15,-3.0162264051027154
2025,13,5,4,4,10,15,-5.289534631279848
2025,13,5,6,0,17,12,5.076054383909909
2025,13,5,9,0,13,13,-0.10666411967175016
2025,13,5,10,7,8,15,-6.812881243981966
2025,13,5,11,2,16,6,9.8000030318102
2025,13,5,12,4,14,14,-0.12522803503965108
2025,13,5,14,7,9,14,-4.653831295128384
2025,13,5,15,2,3,4,-1.3961111216755944
2025,13,5,18,5,1,4,-3.21535622519147
2025,13,5,19,3,11,15,-3.7959262642023734
2025,13,5,21,5,2,6,-3.9299447225570194
2025,13,5,23,6,6,6,-0.40179191834514505
2025,13,5,24,9,15,15,0.4703523196740189
2025,13,5,26,1,20,13,6.655448441508062
2025,13,5,27,8,7,10,-2.905522206758551
2025,13,5,28,8,4,3,0.8226975700017114
2025,14,17,0,9,20,15,5.288054484683483
2025,14,17,1,1,5,9,-4.064529732586655
2025,14,17,2,6,15,7,8.089565281930582
2025,14,17,3,3,11,13,-2.4449383545948944
2025,14,17,4,4,7,14,-7.2795936813019
2025,14,17,6,0,14,12,1.7835879988320382
2025,14,17,9,0,17,13,3.7649267621093934
2025,14,17,10,7,10,14,-3.9758101324278456
2025,14,17,11,2,12,8,3.975648770888329
2025,14,17,12,4,19,13,6.093202839729658
2025,14,17,14,7,9,13,-3.6111643090500785
2025,14,17,15,2,1,7,-6.071115171870769
2025,14,17,18,5,3,2,0.5176303997667357
2025,14,17,19,3,18,12,5.574365866499159
2025,14,17,21,5,2,4,-2.2990965081899706
2025,14,17,23,6,4,5,-1.4008259884541099
2025,14,17,24,9,13,17,-4.06064181092956
2025,14,17,26,1,6,14,-7.630878304802533
2025,14,17,27,8,16,11,4.6131788028262495
2025,14,17,28,8,8,4,3.5346174637265353
2025,15,8,0,9,15,12,3.3263080426918528
2025,15,8,1,1,10,9,1.1697087512709352
2025,15,8,2,6,11,8,3.181776484215244
2025,15,8,3,3,19,15,4.2721047518924085
2025,15,8,4,4,13,16,-2.95360758120753
2025,15,8,6,0,16,12,3.534079058691086
2025,15,8,9,0,14,13,1.1218874472369578
2025,15,8,10,7,4,14,-10.497922381508635
2025,15,8,11,2,7,8,-0.5100712514377896
2025,15,8,12,4,17,14,2.7621261406263002
2025,15,8,14,7,8,13,-5.440585781413505
2025,15,8,15,2,6,7,-0.5077109519855751
2025,15,8,18,5,2,3,-1.296638433376212
2025,15,8,19,3,18,13,4.535640486872726
2025,15,8,21,5,1,5,-4.075947077745739
2025,15,8,23,6,5,5,-0.43083150143336546
2025,15,8,24,9,9,14,-5.294066642053732
2025,15,8,26,1,20,11,8.748445522334617
2025,15,8,27,8,12,10,2.3217953798673445
2025,15,8,28,8,3,3,0.3630603345714585
2025,16,12,0,9,14,11,3.2641947298429415
2025,16,12,1,1,9,10,-1.1139200934208517
2025,16,12,2,6,7,8,-0.7379157461296098
2025,16,12,3,3,11,14,-2.9317063574577205
2025,16,12,4,4,8,15,-7.068877661161425
2025,16,12,6,0,18,13,4.902566772250077
2025,16,12,9,0,19,15,4.250442983019575
2025,16,12,10,7,16,14,2.3372890220204408
2025,16,12,11,2,5,6,-1.4929062869464929
2025,16,12,12,4,12,13,-1.4247060942034668
2025,16,12,14,7,20,13,7.293329819527385
2025,16,12,15,2,4,5,-1.1424080201359699
2025,16,12,18,5,2,5,-2.51957877124722
2025,16,12,19,3,15,14,0.9279398297767418
2025,16,12,21,5,3,5,-1.8328398321928496
2025,16,12,23,6,6,4,1.6613780231588136
2025,16,12,24,9,13,14,-0.6912386516635376
2025,16,12,26,1,17,16,1.293129103650605
2025,16,12,27,8,10,10,0.43157499803000476
2025,16,12,28,8,1,3,-2.4973253877396204
2025,17,3,0,9,19,11,8.177630488238366
2025,17,3,1,1,11,10,1.348208722845353
2025,17,3,2,6,4,9,-4.550804708822755
2025,17,3,3,3,15,14,1.4856680501264634
2025,17,3,4,4,13,15,-1.7471896201265267
2025,17,3,6,0,16,12,3.6096137098631793
2025,17,3,9,0,18,14,4.1304713715191586
2025,17,3,10,7,8,14,-5.693913752478515
2025,17,3,11,2,12,5,6.701983270376964
2025,17,3,12,4,17,13,3.6868050979668148
2025,17,3,14,7,3,13,-10.210102309527434
2025,17,3,15,2,10,4,6.017103038848301
2025,17,3,18,5,7,7,0.23929877239528263
2025,17,3,19,3,20,15,5.200861208455748
2025,17,3,21,5,9,7,2.1119441096126588
2025,17,3,23,6,5,5,0.0034552863854226956
2025,17,3,24,9,2,13,-11.414553013907184
2025,17,3,26,1,14,14,-0.28545891129975764
2025,17,3,27,8,6,10,-3.8544706492017156
2025,17,3,28,8,1,4,-2.7069968251280465
2025,18,23,0,9,19,14,4.59389163927394
2025,18,23,1,1,10,10,0.19900925569680616
2025,18,23,2,6,4,8,-4.089118016525852
2025,18,23,3,3,9,13,-3.5680014760746293
2025,18,23,4,4,14,14,0.15698713456160718
2025,18,23,6,0,16,12,4.014640922054454
2025,18,23,9,0,18,13,5.188689176476661
2025,18,23,10,7,8,13,-4.72670398436922
2025,18,23,11,2,6,7,-0.5718045057760008
2025,18,23,12,4,11,12,-1.1750188236888697
2025,18,23,14,7,12,12,-0.05406036278488635
2025,18,23,15,2,7,5,1.6105002360079492
2025,18,23,18,5,5,5,-0.09507816679799497
2025,18,23,19,3,17,13,4.472801134983822
2025,18,23,21,5,3,6,-3.3778130453658024
2025,18,23,23,6,1,5,-4.207418601525546
2025,18,23,24,9,20,16,3.99730535333266
2025,18,23,26,1,15,15,0.2763344491116406
2025,18,23,27,8,13,12,1.4995108222816924
2025,18,23,28,8,2,5,-3.2005736050538376
2025,19,24,0,9,19,16,3.474769526179001
2025,19,24,1,1,10,10,0.10826410603412562
2025,19,24,2,6,7,10,-3.1061302081889792
2025,19,24,3,3,8,14,-6.267645971306084
2025,19,24,4,4,16,15,1.3388916537183135
2025,19,24,6,0,15,11,3.724573838059806
2025,19,24,9,0,14,12,1.7319617118703654
2025,19,24,11,2,5,6,-1.0440290566353179
2025,19,24,12,4,11,14,-2.5092964576548944
2025,19,24,14,7,12,13,-0.7137929937705589
2025,19,24,15,2,3,4,-1.1251618026956507
2025,19,24,18,5,2,4,-2.3837794278492153
2025,19,24,19,3,17,14,3.2978616269677943
2025,19,24,21,5,6,6,-0.17331061702595107
2025,19,24,23,6,4,7,-2.5533183762538405
2025,19,24,24,9,9,17,-7.696331786666541
2025,19,24,26,1,18,13,5.033415289842781
2025,19,24,27,8,13,9,3.6417801408533244
2025,19,24,28,8,1,4,-2.651202429151681
2025,20,10,0,9,17,12,4.577024564242381
2025,20,10,1,1,14,10,4.073832218826036
2025,20,10,2,6,6,9,-3.0177499855800214
2025,20,10,3,3,10,12,-2.3353209582000005
2025,20,10,4,4,16,14,2.4148030091012878
2025,20,10,6,0,20,12,7.751434105438847
2025,20,10,9,0,18,14,4.496322205097195
2025,20,10,10,7,9,13,-3.6031308118436396
2025,20,10,11,2,3,6,-2.563930144970101
2025,20,10,12,4,13,12,1.0621722613150233
2025,20,10,14,7,15,12,2.759783577752465
2025,20,10,15,2,2,5,-2.7584579245512773
2025,20,10,18,5,1,7,-5.717288400289055
2025,20,10,19,3,12,14,-1.7524945674323558
2025,20,10,21,5,8,7,0.6083177273503173
2025,20,10,23,6,4,5,-1.3792717623465505
2025,20,10,24,9,7,14,-7.477759219053038
2025,20,10,26,1,19,14,4.868812832930232
2025,20,10,27,8,11,10,0.6812161956769334
2025,20,10,28,8,5,3,1.7914714489232586
2025,21,16,0,9,12,12,-0.20337309546412463
2025,21,16,1,1,11,8,2.780194243051003
2025,21,16,2,6,2,8,-6.076391789633618
2025,21,16,3,3,8,15,-6.595723030198256
2025,21,16,6,0,18,12,5.982314656772411
2025,21,16,9,0,9,13,-3.6789740972205855
2025,21,16,10,7,5,14,-8.733772263422013
2025,21,16,11,2,13,8,4.962629215005178
2025,21,16,12,4,10,14,-3.5885026910327387
2025,21,16,14,7,7,12,-4.993110091660883
2025,21,16,15,2,3,7,-3.541104872745432
2025,21,16,18,5,1,4,-2.99875256710583
2025,21,16,19,3,17,13,3.8254079928973397
2025,21,16,21,5,4,6,-2.284794371719216
2025,21,16,23,6,6,6,-0.25187471042111564
2025,21,16,24,9,15,16,-0.7606818128581434
2025,21,16,26,1,14,12,2.257189650192231
2025,21,16,27,8,19,11,8.122097229500786
2025,21,16,28,8,16,5,11.382399440504035
2025,22,19,0,9,16,12,3.969053461104119
2025,22,19,1,1,7,10,-2.6191239744445145
2025,22,19,2,6,17,10,7.030128019886469
2025,22,19,3,3,14,13,1.0834672659866023
2025,22,19,4,4,18,14,3.851350015366922
2025,22,19,6,0,15,11,3.586202124299751
2025,22,19,9,0,10,12,-2.382896483140769
2025,22,19,10,7,8,14,-5.969132678518584
2025,22,19,11,2,20,6,14.455575741201013
2025,22,19,12,4,11,13,-1.8405806559308626
2025,22,19,14,7,6,13,-7.203000887497582
2025,22,19,15,2,9,4,4.722504620486154
2025,22,19,18,5,1,7,-5.7781807535175345
2025,22,19,19,3,13,13,0.25994822979487253
2025,22,19,21,5,5,7,-1.7418457509301355
2025,22,19,23,6,4,5,-0.6975126675795824
2025,22,19,24,9,3,13,-10.40302989027165
2025,22,19,26,1,12,14,-1.872169023327185
2025,22,19,27,8,19,10,9.073525453581567
2025,22,19,28,8,2,4,-2.2886661477205656
2025,23,21,0,9,15,13,1.653165924846018
2025,23,21,1,1,8,9,-1.104222843826534
2025,23,21,2,6,5,9,-4.002344969994313
2025,23,21,3,3,13,13,-0.29487429701424084
2025,23,21,4,4,14,14,-0.3649918884784338
2025,23,21,6,0,20,12,8.168163699141493
2025,23,21,9,0,9,13,-3.8421328353022215
2025,23,21,10,7,6,15,-8.836444452858226
2025,23,21,11,2,18,8,10.238244066227614
2025,23,21,12,4,11,13,-2.152665466847651
2025,23,21,14,7,12,14,-1.9290807458453152
2025,23,21,15,2,10,7,3.248248019328102
2025,23,21,18,5,2,5,-2.993354249226442
2025,23,21,19,3,17,13,4.265151002255374
2025,23,21,21,5,1,5,-4.440567750763462
2025,23,21,23,6,4,5,-0.870900015228691
2025,23,21,24,9,7,16,-8.694033900649714
2025,23,21,26,1,19,14,4.788010773145897
2025,23,21,27,8,16,10,6.148875707983883
2025,23,21,28,8,3,3,-0.4863564574726795
2025,24,0,0,9,17,15,2.1755787917269274
2025,24,0,1,1,6,10,-3.8745290389515503
2025,24,0,2,6,14,10,3.573978462226556
2025,24,0,3,3,11,13,-2.3378357961142733
2025,24,0,4,4,7,15,-7.66908655647668
2025,24,0,6,0,20,13,7.419253337455283
2025,24,0,9,0,19,13,5.716583091566353
2025,24,0,10,7,9,15,-6.362478534149064
2025,24,0,11,2,16,7,8.660828524292391
2025,24,0,12,4,18,13,5.224144407536306
2025,24,0,14,7,13,14,-1.2277579162067607
2025,24,0,15,2,5,6,-1.3671475851508514
2025,24,0,18,5,2,5,-3.0834566358345947
2025,24,0,19,3,8,12,-4.0210965915185515
2025,24,0,21,5,3,6,-2.5112063162191944
2025,24,0,23,6,4,5,-1.065427624964296
2025,24,0,24,9,12,16,-4.074145915214938
2025,24,0,26,1,15,13,2.243340005023626
2025,24,0,27,8,10,9,1.0461204574115115
2025,24,0,28,8,1,2,-1.11641370969704
