year,Round,Circuit,Driver,Team,GridPosition,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,FP1_s_Delta_pct,FP2_s_Delta_pct,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,1,1,26,1,13.0,0,0,0,5.278,14,10,0.010420442189199,0.0109891547508471,0.0135272190829939,10.191246812655084,6.034098792078047,10
2025,1,1,27,7,5.0,0,0,0,5.278,14,10,0.010472220783928,0.004513402844098,0.0070336270597066,9.609686107797048,5.999745645715026,10
2025,1,1,28,8,3.0,0,0,0,5.278,14,10,0.0057474240149122,0.0081633721006293,0.0010668984865845,9.23079291628172,5.982012558284617,9
2025,2,7,0,9,10.0,1,2,0,5.451,16,10,0.0129283965728273,0.0122848096953721,0.0075950203084238,10.482009782134268,5.343976256542361,10
2025,2,7,1,1,13.0,1,2,0,5.451,16,10,0.0137917468088826,0.0122848096953721,0.0106330284317933,10.488224012864075,5.343914116992679,10
2025,2,7,2,6,8.0,1,2,0,5.451,16,10,0.0149720230809581,0.0122848096953721,0.0068905546566279,10.499999810824901,5.34403163215715,10
2025,2,7,3,3,17.0,1,2,0,5.451,16,10,0.0159883720930231,0.0122848096953721,0.0124272143887108,10.512836306393814,5.343911493610141,11
2025,2,7,4,4,19.0,1,2,0,5.451,16,10,0.0253322259136212,0.0122848096953721,0.0186022961177337,10.498296746832409,5.3440002642277635,10
2025,2,7,8,0,18.0,1,2,0,5.451,16,10,0.0264360027976918,0.0122848096953721,0.0189985580468689,10.52571657906005,5.343913640678223,11
2025,2,7,9,0,16.0,1,2,0,5.451,16,10,0.0176932155971323,0.0122848096953721,0.019714030974474,10.52729559280354,5.343912585094298,11
2025,2,7,10,7,7.0,1,2,0,5.451,16,10,0.0205564784053156,0.0122848096953721,0.0145516186199077,10.527305825708057,5.343912340145941,11
2025,2,7,11,2,5.0,1,2,0,5.451,16,10,0.0075515824444831,0.0122848096953721,0.0,10.5,5.344031632157165,10
2025,2,7,12,4,12.0,1,2,0,5.451,16,10,0.0109612694527015,0.0122848096953721,0.0200992856277999,10.498535600491174,5.34400844506662,10
2025,2,7,14,8,20.0,1,2,0,5.451,16,10,0.0232448854694876,0.0122848096953721,0.0206936785215026,10.55534907574012,5.343912290174266,11
2025,2,7,15,2,6.0,1,2,0,5.451,16,10,0.0049615317363174,0.0122848096953721,0.0022895133683364,10.470899906138497,5.343911100073116,10
2025,2,7,18,5,3.0,1,2,0,5.451,16,10,0.0,0.0122848096953721,0.0035773646380257,10.45109919485921,5.343910833055698,10
2025,2,7,19,3,11.0,1,2,0,5.451,16,10,0.0169610071690854,0.0122848096953721,0.0198351110083764,10.540806961831866,5.3439231696602905,11
2025,2,7,21,5,1.0,1,2,0,5.451,16,10,0.0070925861164539,0.0122848096953721,0.0008805820647447,10.456183665739003,5.343912273174445,10
2025,2,7,23,6,2.0,1,2,0,5.451,16,10,0.0095405665326104,0.0122848096953721,0.0035223282589791,10.484334395369949,5.343925490761455,10
2025,2,7,24,9,15.0,1,2,0,5.451,16,10,0.0179336422451476,0.0122848096953721,0.0162467390945414,10.53736048235728,5.343912941815785,11
2025,2,7,26,1,14.0,1,2,0,5.451,16,10,0.016174156321035,0.0122848096953721,0.0098294972977137,10.493517395777152,5.3439109123413555,10
2025,2,7,27,7,9.0,1,2,0,5.451,16,10,0.015627732121,0.0122848096953721,0.0101707228478023,10.49609697118347,5.34391095132241,10
2025,2,7,28,8,4.0,1,2,0,5.451,16,10,0.0194527015212449,0.0122848096953721,0.0001981309645675,10.437399874439464,5.343911117115019,10
2025,3,18,0,9,9.0,1,0,2,5.807,18,40,0.0095201526838246,0.0103161813105748,0.0066958449383277,5.383243625005277,1.3203617898239142,5
2025,3,18,1,1,13.0,1,0,2,5.807,18,40,0.0076003116918315,0.0211544136005627,0.0205422611265844,9.603184117464131,1.635161997493575,10
2025,3,18,2,6,6.0,1,0,2,5.807,18,40,0.0083004889947938,0.0183739246884717,0.0131984311942249,8.022564990166448,1.8456645288948446,8
2025,3,18,3,3,10.0,1,0,2,5.807,18,40,0.0172559825633264,0.0174773588760014,0.0240891263570738,19.314796294773732,2.2955993385979974,19
2025,3,18,4,4,17.0,1,0,2,5.807,18,40,0.0180465053247354,0.0138570488231153,0.0246575342465753,12.999677106853293,1.3111730760994815,13
2025,3,18,8,0,19.0,1,0,2,5.807,18,40,0.0139868373707438,0.0402319722178087,0.0204854203376342,11.839310608862409,1.1099058298294644,12
2025,3,18,9,0,11.0,1,0,2,5.807,18,40,0.0112705959412301,0.0072973647774474,0.0072528846700391,5.089419311098764,0.9943555195801391,5
2025,3,18,10,7,7.0,1,0,2,5.807,18,40,0.007634191238749,0.0045849694713665,0.0093332575456147,6.1635411632129,1.009824741227615,6
2025,3,18,11,2,8.0,1,0,2,5.807,18,40,0.0056691775175326,0.0048800417640782,0.0063548002046268,4.301325845980375,1.4300204304464212,4
2025,3,18,12,4,16.0,1,0,2,5.807,18,40,0.0166461507188109,0.0107587897496424,0.0301938270903199,11.236951853212325,2.5809567212183833,11
2025,3,18,14,7,14.0,1,0,2,5.807,18,40,0.0111463709358659,0.0050502757791042,0.0129483317228442,8.800890435317694,1.0184191953123203,9
2025,3,18,15,2,4.0,1,0,2,5.807,18,40,0.0046979638392302,0.005356697006151,0.0051043028477235,3.4453334659775274,0.9997402160926592,3
2025,3,18,18,5,2.0,1,0,2,5.807,18,40,0.0,0.0005560977824181,0.0,1.5458133039730217,1.099479293656639,2
2025,3,18,19,3,18.0,1,0,2,5.807,18,40,0.0177754689493952,0.0158090655287468,0.0252145739782868,19.22558628460385,2.8477468993649837,19
2025,3,18,21,5,3.0,1,0,2,5.807,18,40,0.0130887982924707,0.0,0.0002955721025407,1.0612186138132973,1.2244157888210263,1
2025,3,18,23,6,5.0,1,0,2,5.807,18,40,0.0018407887158522,0.0051410672537847,0.0012732336724833,9.128730167748277,1.7240667583310934,9
2025,3,18,24,9,12.0,1,0,2,5.807,18,40,0.00885385492778,0.0081485348525772,0.0100153470130165,6.723125606228004,1.0012246962610845,7
2025,3,18,26,1,20.0,1,0,2,5.807,18,40,0.0136534574077628,0.030993939669065,0.0261694992326492,14.446046816795583,2.35902789691398,14
2025,3,18,27,8,15.0,1,0,2,5.807,18,40,0.0070356525765394,0.0284971741153505,0.0093218893878246,9.601765237199606,1.6884736734891093,10
2025,3,18,28,8,1.0,1,0,2,5.807,18,40,0.0058272820698143,0.0063100074902966,0.0060478599442959,3.9953505163645264,0.9966111894548982,4
2025,4,4,0,9,15.0,1,2,0,5.412,15,15,0.007767906956783,0.0131594939506104,0.0229906378892695,10.662893179777793,5.593712904825379,11
2025,4,4,1,1,13.0,1,2,0,5.412,15,15,0.0139868373707438,0.0145848295674272,0.0207537699408594,10.660406043632706,5.593755827774339,11
2025,4,4,2,6,4.0,1,2,0,5.412,15,15,0.0520042058280761,0.0079774598088504,0.0138576697291752,10.765711907198197,5.592589422578068,11
2025,4,4,3,3,20.0,1,2,0,5.412,15,15,0.0139868373707438,0.0119219932600409,0.0293411605525608,10.535298543783192,5.594363218230388,11
2025,4,4,4,4,18.0,1,2,0,5.412,15,15,0.0152783142354406,0.0139992265620685,0.0313379743796783,10.517111173465468,5.594568435453927,11
2025,4,4,8,0,11.0,1,2,0,5.412,15,15,0.0127891506802283,0.0141760123750069,0.0185605481963205,10.786874595475721,5.592910786526737,11
2025,4,4,9,0,5.0,1,2,0,5.412,15,15,0.0025535384747435,0.0159328213910834,0.0144905396853109,10.84042029981215,5.592947218175312,11
2025,4,4,10,7,12.0,1,2,0,5.412,15,15,0.0156967512123944,0.0080990000552456,0.0150252056827356,10.801273006986776,5.592440859215167,11
2025,4,4,11,2,9.0,1,2,0,5.412,15,15,0.0063945753401141,0.0118336003535716,0.0159854221679069,10.806032823078196,5.592540488826446,11
2025,4,4,12,4,16.0,1,2,0,5.412,15,15,0.0113514441440282,0.021998784597536,0.0326255373938851,10.509220433142097,5.59474134641723,11
2025,4,4,14,7,17.0,1,2,0,5.412,15,15,0.0127998798334836,0.0132699850836971,0.0188115138685813,10.782625240586787,5.592952506596651,11
2025,4,4,15,2,3.0,1,2,0,5.412,15,15,0.0139868373707438,0.0059665211866748,0.0091002335071907,10.651440681008363,5.592198800957269,11
2025,4,4,18,5,6.0,1,2,0,5.412,15,15,0.0,0.0017015634495332,0.0072889160465267,10.581325017600857,5.592375605522636,11
2025,4,4,19,3,14.0,1,2,0,5.412,15,15,0.0105145701901206,0.0150820396663168,0.0173930122427601,10.801282705844484,5.592727254471444,11
2025,4,4,21,5,1.0,1,2,0,5.412,15,15,0.0139908158448135,0.0,0.0,10.384537718313366,5.593366902604863,10
2025,4,4,23,6,2.0,1,2,0,5.412,15,15,0.0139868373707438,0.0058228827136622,0.0128865416930362,10.747471360825893,5.592528651243742,11
2025,4,4,24,9,8.0,1,2,0,5.412,15,15,0.0139868373707438,0.0123529086790786,0.0157781026995176,10.791503322886559,5.592581618722254,11
2025,4,4,26,1,19.0,1,2,0,5.412,15,15,0.0205141410239904,0.0207391856803492,0.0296466839796608,10.532238545506384,5.594440541370644,11
2025,4,4,27,8,10.0,1,2,0,5.412,15,15,0.0137333161666881,0.01678360311585,0.0362154376623093,10.501483999997719,5.594851411254357,11
2025,4,4,28,8,7.0,1,2,0,5.412,15,15,0.0139868373707438,0.009115518479642,0.0150688518866071,10.801625610443054,5.5924448685040336,11
2025,5,22,0,9,11.0,2,0,1,6.174,27,5,0.0041125516870425,0.010796787021197,0.0102870075095153,10.314315265485552,5.140377881041519,10
2025,5,22,1,1,13.0,2,0,1,6.174,27,5,0.0082587209628076,0.015804320980661,0.0159905816731246,10.56134378861993,5.140432346521299,11
2025,5,22,2,6,5.0,2,0,1,6.174,27,5,0.0077880747206937,0.0110460307929351,0.0136017099292482,10.329563856533161,5.1411767112165965,10
2025,5,22,3,3,15.0,2,0,1,6.174,27,5,0.0151951501025335,0.01684661311702,0.0171450125158591,10.541999897653483,5.1407125436046055,11
2025,5,22,4,4,20.0,2,0,1,6.174,27,5,0.0201593473705441,0.0122848096953721,0.0219570460286435,10.44804287921964,5.1406681372451235,10
2025,5,22,8,0,17.0,2,0,1,6.174,27,5,0.0105783345846547,0.0186366365685931,0.0161048817565635,10.565551961001983,5.140724355317813,11
2025,5,22,9,0,9.0,2,0,1,6.174,27,5,0.0,0.0095052511131,0.0129844894786772,10.38849290041388,5.140975618592904,10
2025,5,22,10,7,14.0,2,0,1,6.174,27,5,0.0086509261645692,0.0117711035834457,0.0146304106801998,10.397320552692737,5.140329855775686,10
2025,5,22,11,2,7.0,2,0,1,6.174,27,5,0.0064545770347044,0.012507505636308,0.0147561407719827,10.30106342678627,5.14216729618226,10
2025,5,22,12,4,18.0,2,0,1,6.174,27,5,0.0075863691883592,0.0104908969377004,0.0197853444433013,10.350542293632987,5.1407206306688025,10
2025,5,22,14,7,12.0,2,0,1,6.174,27,5,0.007485516422192,0.0138330293314602,0.0156819714478391,10.506139059634394,5.14032739335102,11
2025,5,22,15,2,4.0,2,0,1,6.174,27,5,0.000784410403523,0.005460704453533,0.010092697367669,10.034975011657888,5.140476040282634,10
2025,5,22,18,5,10.0,2,0,1,6.174,27,5,7.844104035220914e-05,0.0,0.0,10.130258303358099,5.140672856709967,10
2025,5,22,19,3,19.0,2,0,1,6.174,27,5,0.0200584946043769,0.019848867640228,0.0211112254111944,10.535386002256091,5.141141692169828,11
2025,5,22,21,5,2.0,2,0,1,6.174,27,5,0.0011429980165621,0.0018466697633318,0.0002743202002537,10.307559059890293,5.142766486157594,10
2025,5,22,23,6,3.0,2,0,1,6.174,27,5,0.0042470220419322,0.0079984592203202,0.007166615231629,10.161477763448666,5.140825301393074,10
2025,5,22,24,9,6.0,2,0,1,6.174,27,5,0.0060511659700354,0.0076472520874165,0.0123558390197623,10.160921577304395,5.1402809951191735,10
2025,5,22,26,1,16.0,2,0,1,6.174,27,5,0.0150606797476439,0.0197129164920073,0.0227342865960291,10.503712537508179,5.141712964086535,11
2025,5,22,27,8,8.0,2,0,1,6.174,27,5,0.0065218122121493,0.0078851665968028,0.013498839854153,10.177211960662383,5.140297374802469,10
2025,5,22,28,8,1.0,2,0,1,6.174,27,5,0.0064881946234269,0.0031721934584839,0.0096583570506006,10.10208381171568,5.14075151535352,10
2025,6,20,0,9,7.0,0,2,0,5.412,19,5,0.0094917822054907,0.0122848096953721,0.0082213639832566,11.014458347327704,5.2970743162101055,11
2025,6,20,1,1,17.0,0,2,0,5.412,19,5,0.0127972637957946,0.0122848096953721,0.0148470201891723,11.293124778319589,5.275222483227837,11
2025,6,20,2,6,3.0,0,2,0,5.412,19,5,0.0126136259296667,0.0122848096953721,0.0,8.3734537731946,5.130407822821126,8
2025,6,20,3,3,20.0,0,2,0,5.412,19,5,0.0214397208704434,0.0122848096953721,0.0386554427510927,10.337527236620309,5.390656484585366,10
2025,6,20,4,4,13.0,0,2,0,5.412,19,5,0.0188573133780185,0.0122848096953721,0.0327235725353252,11.398410116561987,5.292208806812655,11
2025,6,20,8,0,14.0,0,2,0,5.412,19,5,0.0255830502249563,0.0122848096953721,0.0310931754584769,11.652507986064718,5.25527253978707,12
2025,6,20,9,0,18.0,0,2,0,5.412,19,5,0.0224497291341474,0.0122848096953721,0.0194838232233297,11.06105317514787,5.131943375811285,11
2025,6,20,10,7,11.0,0,2,0,5.412,19,5,0.0096409879717198,0.0122848096953721,0.0122684489257881,10.245390658402538,5.128346376306246,10
2025,6,20,11,2,12.0,0,2,0,5.412,19,5,0.0163896795519235,0.0122848096953721,0.0063365787100206,9.692789977087617,5.178477396314739,10
2025,6,20,12,4,16.0,0,2,0,5.412,19,5,0.0165847947846845,0.0122848096953721,0.0158183205753797,11.26016155914686,5.1317459122555915,11
2025,6,20,14,7,15.0,0,2,0,5.412,19,5,0.0143007988247176,0.0122848096953721,0.0218889479891769,12.374698060810461,5.128874488952135,12
2025,6,20,15,2,8.0,0,2,0,5.412,19,5,0.0040859425213478,0.0122848096953721,0.0037695705464721,7.850080650136829,5.132055147778292,8
2025,6,20,18,5,2.0,0,2,0,5.412,19,5,0.0144959140574787,0.0122848096953721,0.0011563099835803,8.629964043573777,5.127818821812686,9
2025,6,20,19,3,9.0,0,2,0,5.412,19,5,0.0235400789642824,0.0122848096953721,0.0183622025392566,10.338986163178502,5.390659716633845,10
2025,6,20,21,5,4.0,0,2,0,5.412,19,5,0.0,0.0122848096953721,0.0005203394926111,8.627767525368299,5.128127528604488,9
2025,6,20,23,6,5.0,0,2,0,5.412,19,5,0.0106739509686898,0.0122848096953721,0.0035729978492634,8.469053716432779,5.12790009179456,8
2025,6,20,24,9,6.0,0,2,0,5.412,19,5,0.0063125516481498,0.0122848096953721,0.0163849124673342,11.41018594748115,5.1322042572066415,11
2025,6,20,26,1,19.0,0,2,0,5.412,19,5,0.0256404370581213,0.0122848096953721,0.029439652181957,10.351916683644516,5.389616284374853,10
2025,6,20,27,8,10.0,0,2,0,5.412,19,5,0.0117872555320907,0.0122848096953721,0.0319604079461621,11.516145495252303,5.275385616851844,12
2025,6,20,28,8,1.0,0,2,0,5.412,19,5,0.0049352676521899,0.0122848096953721,0.0029485904581299,7.595744900104808,5.1341384617459855,8
2025,7,11,0,9,7.0,1,2,2,4.909,19,20,0.0049252073943431,0.0082743415722575,0.0111486441379493,10.5,7.249223479841538,10
2025,7,11,1,1,5.0,1,2,2,4.909,19,20,0.0075249853027629,0.0123119015047878,0.0123102393954363,10.5,7.249223479841538,10
2025,7,11,2,6,13.0,1,2,2,4.909,19,20,0.0071722516166959,0.0147822506740334,0.0067025381523958,10.5,7.249223479841538,10
2025,7,11,3,3,19.0,1,2,2,4.909,19,20,0.0117708537461623,0.0095095161568803,0.0139791980987222,10.5,7.249223479841538,10
2025,7,11,4,4,14.0,1,2,2,4.909,19,20,0.0049644000261283,0.0138923937152191,0.0153410684006035,10.5,7.249223479841538,10
2025,7,11,6,0,15.0,1,2,2,4.909,19,20,0.0108171663727219,0.0099743668070071,0.0175307422193143,10.5,7.249223479841538,10
2025,7,11,9,0,10.0,1,2,2,4.909,19,20,0.0019726957998562,0.0036656794124287,0.0145933749015312,10.5,7.249223479841538,10
2025,7,11,10,7,9.0,1,2,2,4.909,19,20,0.014318374812202,0.0066274421260939,0.008157870141661,10.5,7.249223479841538,10
2025,7,11,11,2,12.0,1,2,2,4.909,19,20,0.0012541642171272,0.0086329406452125,0.0118829859673952,10.5,7.249223479841538,10
2025,7,11,12,4,17.0,1,2,2,4.909,19,20,0.0059180873995689,0.0149549094869375,0.0179045889688504,10.5,7.249223479841538,10
2025,7,11,14,7,16.0,1,2,2,4.909,19,20,0.0096805800509504,0.0127767521549146,0.0144198031963896,10.5,7.249223479841538,10
2025,7,11,15,2,11.0,1,2,2,4.909,19,20,0.0069501600365797,0.0063086873945784,0.0073968249729627,10.5,7.249223479841538,10
2025,7,11,18,5,4.0,1,2,2,4.909,19,20,0.0004180547390423,0.0003320361786619,0.0,10.5,7.249223479841538,10
2025,7,11,19,3,18.0,1,2,2,4.909,19,20,0.0145927232346986,0.0149681909340841,0.0198939877431672,10.5,7.249223479841538,10
2025,7,11,21,5,1.0,1,2,2,4.909,19,20,0.0,0.0,0.0013351669626286,10.5,7.249223479841538,10
2025,7,11,23,6,3.0,1,2,2,4.909,19,20,0.000705467372134,0.0053125788585923,0.0102140272641093,10.5,7.249223479841538,10
2025,7,11,24,9,6.0,1,2,2,4.909,19,20,0.0006793389509437,0.0085134076208942,0.0074769349907204,10.5,7.249223479841538,10
2025,7,11,26,1,8.0,1,2,2,4.909,19,20,0.0063622705598013,0.013918956609512,0.0143930998571369,10.5,7.249223479841538,10
2025,7,11,28,8,2.0,1,2,2,4.909,19,20,0.0047031158142269,0.0058703996387445,0.0024166522023578,10.5,7.249223479841538,10
2025,8,14,0,9,10.0,2,1,2,3.337,19,42,0.0048635428825523,0.0078901268306355,0.0100770932871055,5.452662662164767,3.5698589565015144,5
2025,8,14,1,1,7.0,2,1,2,3.337,19,42,0.0106025234839642,0.0074977226543339,0.0161797246064295,15.323092219675802,1.7672885680783053,15
2025,8,14,2,6,15.0,2,1,2,3.337,19,42,0.0111305652826413,0.0090673393595402,0.0149394669710935,5.797588277039466,1.6315764782388977,6
2025,8,14,3,3,17.0,2,1,2,3.337,19,42,0.0189678172419542,0.0126690491205941,0.018293800121207,14.982796926327282,1.5113411188875052,15
2025,8,14,4,4,16.0,2,1,2,3.337,19,42,0.0209271302317825,0.0123186882488962,0.0232266429890208,14.401671889027229,2.072153180007565,14
2025,8,14,6,0,20.0,2,1,2,3.337,19,42,0.0257906731143348,0.0288697358279027,0.0267501021803164,11.987062448814353,1.9631324464938318,12
2025,8,14,9,0,18.0,2,1,2,3.337,19,42,0.0097965649491412,0.0147011421764416,0.0174904514255915,11.2210505212856,1.756889394180237,11
2025,8,14,10,7,6.0,2,1,2,3.337,19,42,0.0169946084153187,0.006825029780674,0.0185756768565106,5.246095507040362,2.1618143160032255,5
2025,8,14,11,2,4.0,2,1,2,3.337,19,42,0.0100883775220943,0.0014715156611308,0.0079348300987978,5.820924115264617,1.7525793836526604,6
2025,8,14,12,4,13.0,2,1,2,3.337,19,42,0.0141042743594019,0.0127110924251979,0.0165179766887939,12.692483003519339,3.7931646306904665,13
2025,8,14,14,7,9.0,2,1,2,3.337,19,42,0.0203574009226836,0.0065587555181835,0.012134793454822,4.3231183386810095,3.0125584119914715,4
2025,8,14,15,2,2.0,2,1,2,3.337,19,42,0.0,0.0,0.0,1.1608534682290141,1.3703295378642775,1
2025,8,14,18,5,1.0,2,1,2,3.337,19,42,0.0045300427991774,0.0045126480274683,0.0041435880089636,3.5088786215031282,1.4919991699878532,4
2025,8,14,19,3,8.0,2,1,2,3.337,19,42,0.0198710466344284,0.0166211197533458,0.0217890716389721,15.48414794278598,1.7564706852895544,15
2025,8,14,21,5,3.0,2,1,2,3.337,19,42,0.0052526263131565,0.0005325485249806,0.0062717573605061,3.9170591074245023,1.4922313850775821,4
2025,8,14,23,6,14.0,2,1,2,3.337,19,42,0.0071980434661775,0.0103286384976525,0.0156864403196482,5.1356681707695735,1.7201866744338783,5
2025,8,14,24,9,11.0,2,1,2,3.337,19,42,0.0079206269801568,0.0111554901548593,0.0132482065592715,6.212850707456992,3.2100332026264113,6
2025,8,14,26,1,19.0,2,1,2,3.337,19,42,0.0510116169195709,0.0162147011421763,0.0176032021197129,13.829744113880633,5.371034260219883,14
2025,8,14,27,8,12.0,2,1,2,3.337,19,42,0.0176199210716469,0.0100483498002942,0.0140797429284173,8.847026532019385,2.0220333127141012,9
2025,8,14,28,8,5.0,2,1,2,3.337,19,42,0.0022650213995886,0.0099922920608225,0.0039462742942511,3.27334569568462,1.2855382544478917,3
2025,9,9,0,9,11.0,1,2,0,4.657,14,30,0.0139868373707438,0.0148295766904891,0.0262754361971072,15.947668988494968,2.1614823516117987,16
2025,9,9,1,1,10.0,1,2,0,4.657,14,30,0.0146504245910089,0.0074354040681692,0.0141876303756199,11.097120325109184,5.0307663091713835,11
2025,9,9,2,6,6.0,1,2,0,4.657,14,30,0.0223961583331071,0.0073941726223199,0.0140632986585989,13.622394510980445,2.073547860324022,14
2025,9,9,3,3,15.0,1,2,0,4.657,14,30,0.0119238177921266,0.0187740516767454,0.0286377388205063,15.09985492973647,3.7839593865506216,15
2025,9,9,4,4,12.0,1,2,0,4.657,14,30,0.0194932038308146,0.0164788345244639,0.0184425380247833,16.391765270616,1.2089486054955383,16
2025,9,9,6,0,19.0,1,2,0,4.657,14,30,0.0245801568138039,0.021206706981858,0.0234572506112975,7.979013567014645,4.6442194418666825,8
2025,9,9,9,0,8.0,1,2,0,4.657,14,30,0.0139450337773676,0.0085898845519516,0.0216475333968805,7.4639028586760805,2.9627870535825442,7
2025,9,9,10,7,9.0,1,2,0,4.657,14,30,0.0120323394557638,0.0087960417811984,0.0137455620484341,14.010513507131943,0.2998309684635067,14
2025,9,9,11,2,5.0,1,2,0,4.657,14,30,0.0051276486068531,0.0106239692138537,0.0157486841559948,11.405963636217693,2.707243832512333,11
2025,9,9,12,4,16.0,1,2,0,4.657,14,30,0.0155592935239696,0.0114348543155579,0.0185944990122536,8.379722958224228,3.0197714790190866,8
2025,9,9,14,7,13.0,1,2,0,4.657,14,30,0.00842399413983,0.0100879604178119,0.0172682940306961,14.44519072402694,2.3064244250990167,14
2025,9,9,15,2,7.0,1,2,0,4.657,14,30,0.0070539081364116,0.0068719076415612,0.0102642739718457,20.84001449450269,2.037044759280315,21
2025,9,9,18,5,2.0,1,2,0,4.657,14,30,0.0,0.0042605827377678,0.0072664981281168,9.88145236187127,4.159087632061186,10
2025,9,9,19,3,17.0,1,2,0,4.657,14,30,0.0139868373707438,0.0171110500274874,0.0241894262781991,18.6233178617345,2.885726109962953,19
2025,9,9,21,5,1.0,1,2,0,4.657,14,30,0.0078135597818713,0.0,0.0,2.3846835964882374,3.1369768861609755,2
2025,9,9,23,6,4.0,1,2,0,4.657,14,30,0.014012859817141,0.003930731170973,0.0103886056888667,17.47212039094897,1.8250075377770445,17
2025,9,9,24,9,18.0,1,2,0,4.657,14,30,0.0165088580807943,0.0132078064870807,0.0189398648928674,12.343003678528573,5.298449239075977,12
2025,9,9,26,1,14.0,1,2,0,4.657,14,30,0.0144876420955532,0.0148295766904891,0.0209568016356527,17.363647883223848,3.3218904986452467,17
2025,9,9,27,8,20.0,1,2,0,4.657,14,30,0.01254781735804,0.0126855415063221,0.020791026012958,14.958035124135469,1.704892072965129,15
2025,9,9,28,8,3.0,1,2,0,4.657,14,30,0.0049784313193519,0.0042605827377678,0.0136488596018622,10.893306978315817,2.0683545041332487,11
2025,10,15,0,9,10.0,0,2,0,4.361,14,5,0.0005328378396841,0.0044645952054128,0.0107800944302843,9.422220232037137,5.035261682045808,9
2025,10,15,1,1,6.0,0,2,0,4.361,14,5,0.0106430942849725,0.0046448428379295,0.0062396412206297,8.603785784911482,4.547827302186658,9
2025,10,15,2,6,4.0,0,2,0,4.361,14,5,0.011052969546268,0.0039931783203693,0.0076463460493877,3.9934412452252,4.363407807133954,4
2025,10,15,3,3,14.0,0,2,0,4.361,14,5,0.01813014905797,0.0132689987937272,0.0142898926168887,13.411210170961013,4.18859443429035,13
2025,10,15,4,4,16.0,0,2,0,4.361,14,5,0.0154522973508395,0.0107178015334913,0.0191228290087604,13.672434484399243,5.085415151466399,14
2025,10,15,6,0,12.0,0,2,0,4.361,14,5,0.0198379626467011,0.0246107344397763,0.017562918703603,12.616782301731748,4.23504000401594,13
2025,10,15,9,0,20.0,0,2,0,4.361,14,5,0.0085254054349459,0.010412767078463,0.0123260769648601,12.473823922159154,5.8720917185879,12
2025,10,15,10,7,9.0,0,2,0,4.361,14,5,0.005984178814914,0.009372876890867,0.0118664605356619,5.641683514187029,4.299546413145376,6
2025,10,15,11,2,5.0,0,2,0,4.361,14,5,0.0058338912191057,0.0073485573256797,0.0034958704160223,9.259972850724925,5.062811523722465,9
2025,10,15,12,4,13.0,0,2,0,4.361,14,5,0.0222425641796346,0.0109673751785144,0.0177300519505842,13.25155979462492,5.332151752589417,13
