year,Round,Circuit,Driver,Team,AirTemp_C,TrackTemp_C,Humidity_pct,Pressure_hPa,WindSpeed_ms,Rainfall,Wet,GridPosition,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,pred_quali_position,pred_std,pred_quali_position_int
2025,6,20,2,6,27.8,39.7,63.5,1013.5,2.7,0.0,0,3.0,0,2,0,5.412,19,5,7.90977247661055,4.556405587771499,8
2025,6,20,3,3,27.8,39.7,63.5,1013.5,2.7,0.0,0,20.0,0,2,0,5.412,19,5,10.399438889460994,5.501833103771721,10
2025,6,20,4,4,27.8,39.7,63.5,1013.5,2.7,0.0,0,13.0,0,2,0,5.412,19,5,9.802535046605556,4.9593512056303,10
2025,6,20,8,0,27.8,39.7,63.5,1013.5,2.7,0.0,0,14.0,0,2,0,5.412,19,5,7.64886963842296,4.538369726699141,8
2025,6,20,9,0,27.8,39.7,63.5,1013.5,2.7,0.0,0,18.0,0,2,0,5.412,19,5,7.648869376659979,4.538369722597999,8
2025,6,20,10,7,27.8,39.7,63.5,1013.5,2.7,0.0,0,11.0,0,2,0,5.412,19,5,13.709566861374382,4.553880366437984,14
2025,6,20,11,2,27.8,39.7,63.5,1013.5,2.7,0.0,0,12.0,0,2,0,5.412,19,5,10.338983050847459,5.502300893641735,10
2025,6,20,12,4,27.8,39.7,63.5,1013.5,2.7,0.0,0,16.0,0,2,0,5.412,19,5,10.338983050847459,5.502300893641735,10
2025,6,20,14,7,27.8,39.7,63.5,1013.5,2.7,0.0,0,15.0,0,2,0,5.412,19,5,13.709566861374382,4.553880366437984,14
2025,6,20,15,2,27.8,39.7,63.5,1013.5,2.7,0.0,0,8.0,0,2,0,5.412,19,5,8.260902864933817,4.556593038667618,8
2025,6,20,18,5,27.8,39.7,63.5,1013.5,2.7,0.0,0,2.0,0,2,0,5.412,19,5,15.207644491450182,4.5524575400960305,15
2025,6,20,19,3,27.8,39.7,63.5,1013.5,2.7,0.0,0,9.0,0,2,0,5.412,19,5,10.398621475685779,5.501845668598187,10
2025,6,20,21,5,27.8,39.7,63.5,1013.5,2.7,0.0,0,4.0,0,2,0,5.412,19,5,15.207645709471919,4.552457540138531,15
2025,6,20,23,6,27.8,39.7,63.5,1013.5,2.7,0.0,0,5.0,0,2,0,5.412,19,5,7.909772481721495,4.556405580166265,8
2025,6,20,24,9,27.8,39.7,63.5,1013.5,2.7,0.0,0,6.0,0,2,0,5.412,19,5,10.942088979845634,4.640264893971784,11
2025,6,20,26,1,27.8,39.7,63.5,1013.5,2.7,0.0,0,19.0,0,2,0,5.412,19,5,14.698568838210733,4.585081405032783,15
2025,6,20,27,8,27.8,39.7,63.5,1013.5,2.7,0.0,0,10.0,0,2,0,5.412,19,5,6.138104745622681,4.569083420346791,6
2025,6,20,28,8,27.8,39.7,63.5,1013.5,2.7,0.0,0,1.0,0,2,0,5.412,19,5,9.701867348554849,4.563153012663436,10
2025,7,11,0,9,22.9,39.5,30.0,1008.6,2.0,0.0,0,7.0,1,2,2,4.909,19,20,13.596964449778989,3.2184643001145186,14
2025,7,11,1,1,22.9,39.5,30.0,1008.6,2.0,0.0,0,5.0,1,2,2,4.909,19,20,17.653235546006307,3.2185824544065973,18
2025,7,11,2,6,22.9,39.5,30.0,1008.6,2.0,0.0,0,13.0,1,2,2,4.909,19,20,6.694193718121552,3.2199737122575267,7
2025,7,11,3,3,22.9,39.5,30.0,1008.6,2.0,0.0,0,19.0,1,2,2,4.909,19,20,10.095490323219646,3.2184643412850584,10
2025,7,11,4,4,22.9,39.5,30.0,1008.6,2.0,0.0,0,14.0,1,2,2,4.909,19,20,16.064137281877414,3.2184643421158543,16
2025,7,11,6,0,22.9,39.5,30.0,1008.6,2.0,0.0,0,15.0,1,2,2,4.909,19,20,14.38576876910428,3.2185705168786103,14
2025,7,11,9,0,22.9,39.5,30.0,1008.6,2.0,0.0,0,10.0,1,2,2,4.909,19,20,14.385769369091726,3.2185703955039466,14
2025,7,11,10,7,22.9,39.5,30.0,1008.6,2.0,0.0,0,9.0,1,2,2,4.909,19,20,8.221749754240077,3.303141828298929,8
2025,7,11,11,2,22.9,39.5,30.0,1008.6,2.0,0.0,0,12.0,1,2,2,4.909,19,20,6.008600835338964,3.5363549564464747,6
2025,7,11,12,4,22.9,39.5,30.0,1008.6,2.0,0.0,0,17.0,1,2,2,4.909,19,20,16.064137174084372,3.2184643853086676,16
2025,7,11,14,7,22.9,39.5,30.0,1008.6,2.0,0.0,0,16.0,1,2,2,4.909,19,20,8.221749754240077,3.303141828298929,8
2025,7,11,15,2,22.9,39.5,30.0,1008.6,2.0,0.0,0,11.0,1,2,2,4.909,19,20,4.869596332617439,3.2184643001421267,5
2025,7,11,18,5,22.9,39.5,30.0,1008.6,2.0,0.0,0,4.0,1,2,2,4.909,19,20,4.033646388880186,3.218464288084477,4
2025,7,11,19,3,22.9,39.5,30.0,1008.6,2.0,0.0,0,18.0,1,2,2,4.909,19,20,11.684062143085772,4.226867864317625,12
2025,7,11,21,5,22.9,39.5,30.0,1008.6,2.0,0.0,0,1.0,1,2,2,4.909,19,20,3.1816078931172367,3.2184883938343916,3
2025,7,11,23,6,22.9,39.5,30.0,1008.6,2.0,0.0,0,3.0,1,2,2,4.909,19,20,6.68668352610147,3.2184642959449157,7
2025,7,11,24,9,22.9,39.5,30.0,1008.6,2.0,0.0,0,6.0,1,2,2,4.909,19,20,13.596964429313518,3.2184643873160224,14
2025,7,11,26,1,22.9,39.5,30.0,1008.6,2.0,0.0,0,8.0,1,2,2,4.909,19,20,12.681924605466747,3.2184642948711666,13
2025,7,11,28,8,22.9,39.5,30.0,1008.6,2.0,0.0,0,2.0,1,2,2,4.909,19,20,2.3096748681687025,3.2184643002753353,2
2025,8,14,0,9,21.1,40.5,59.0,1014.9,0.8,0.0,0,10.0,2,1,2,3.337,19,42,10.110906305891815,4.453948037817718,10
2025,8,14,1,1,21.1,40.5,59.0,1014.9,0.8,0.0,0,7.0,2,1,2,3.337,19,42,9.113000251807545,4.492236006316839,9
2025,8,14,2,6,21.1,40.5,59.0,1014.9,0.8,0.0,0,15.0,2,1,2,3.337,19,42,6.896318265600618,4.450063478316046,7
2025,8,14,3,3,21.1,40.5,59.0,1014.9,0.8,0.0,0,17.0,2,1,2,3.337,19,42,14.657203925161106,4.491786528852958,15
2025,8,14,4,4,21.1,40.5,59.0,1014.9,0.8,0.0,0,16.0,2,1,2,3.337,19,42,14.219182046420515,4.452942016936111,14
2025,8,14,6,0,21.1,40.5,59.0,1014.9,0.8,0.0,0,20.0,2,1,2,3.337,19,42,10.865823297599109,4.454341860650995,11
2025,8,14,9,0,21.1,40.5,59.0,1014.9,0.8,0.0,0,18.0,2,1,2,3.337,19,42,11.917908535089529,4.498582674692109,12
2025,8,14,10,7,21.1,40.5,59.0,1014.9,0.8,0.0,0,6.0,2,1,2,3.337,19,42,8.57743594873965,4.451432853279135,9
2025,8,14,11,2,21.1,40.5,59.0,1014.9,0.8,0.0,0,4.0,2,1,2,3.337,19,42,5.856716059894913,4.456236242724166,6
2025,8,14,12,4,21.1,40.5,59.0,1014.9,0.8,0.0,0,13.0,2,1,2,3.337,19,42,14.10247606508161,4.5548433758449915,14
2025,8,14,14,7,21.1,40.5,59.0,1014.9,0.8,0.0,0,9.0,2,1,2,3.337,19,42,8.57743594873965,4.451432853279135,9
2025,8,14,15,2,21.1,40.5,59.0,1014.9,0.8,0.0,0,2.0,2,1,2,3.337,19,42,5.131414446644951,4.456075263698844,5
2025,8,14,18,5,21.1,40.5,59.0,1014.9,0.8,0.0,0,1.0,2,1,2,3.337,19,42,6.162741329944239,4.457148079117265,6
2025,8,14,19,3,21.1,40.5,59.0,1014.9,0.8,0.0,0,8.0,2,1,2,3.337,19,42,14.657198881176175,4.491790293213745,15
2025,8,14,21,5,21.1,40.5,59.0,1014.9,0.8,0.0,0,3.0,2,1,2,3.337,19,42,6.107493718091876,4.46674429476434,6
2025,8,14,23,6,21.1,40.5,59.0,1014.9,0.8,0.0,0,14.0,2,1,2,3.337,19,42,10.799660847716167,4.459114266189216,11
2025,8,14,24,9,21.1,40.5,59.0,1014.9,0.8,0.0,0,11.0,2,1,2,3.337,19,42,12.49902392546397,4.454153530297451,12
2025,8,14,26,1,21.1,40.5,59.0,1014.9,0.8,0.0,0,19.0,2,1,2,3.337,19,42,9.03114405036861,4.459114299941915,9
2025,8,14,27,8,21.1,40.5,59.0,1014.9,0.8,0.0,0,12.0,2,1,2,3.337,19,42,10.416666666666666,5.783686473692406,10
2025,8,14,28,8,21.1,40.5,59.0,1014.9,0.8,0.0,0,5.0,2,1,2,3.337,19,42,5.215754160816048,4.459114299941915,5
2025,9,9,0,9,29.2,47.8,36.0,1005.5,1.7,0.0,0,11.0,1,2,0,4.657,14,30,19.034945461077715,0.56039453557175,19
2025,9,9,1,1,29.2,47.8,36.0,1005.5,1.7,0.0,0,10.0,1,2,0,4.657,14,30,16.02758789835331,2.8371066974681405,16
2025,9,9,2,6,29.2,47.8,36.0,1005.5,1.7,0.0,0,6.0,1,2,0,4.657,14,30,6.153461301777224,0.7144875573470971,6
2025,9,9,3,3,29.2,47.8,36.0,1005.5,1.7,0.0,0,15.0,1,2,0,4.657,14,30,16.125531268415006,0.5808387783962831,16
2025,9,9,4,4,29.2,47.8,36.0,1005.5,1.7,0.0,0,12.0,1,2,0,4.657,14,30,15.514392996174479,2.0235580741308388,16
2025,9,9,6,0,29.2,47.8,36.0,1005.5,1.7,0.0,0,19.0,1,2,0,4.657,14,30,12.261867678865096,1.6552606807602857,12
2025,9,9,9,0,29.2,47.8,36.0,1005.5,1.7,0.0,0,8.0,1,2,0,4.657,14,30,12.080299596671823,1.712035027398228,12
2025,9,9,10,7,29.2,47.8,36.0,1005.5,1.7,0.0,0,9.0,1,2,0,4.657,14,30,13.07645155076746,0.541475994415101,13
2025,9,9,11,2,29.2,47.8,36.0,1005.5,1.7,0.0,0,5.0,1,2,0,4.657,14,30,10.499999983371199,5.896303669504033,10
2025,9,9,12,4,29.2,47.8,36.0,1005.5,1.7,0.0,0,16.0,1,2,0,4.657,14,30,15.514392975087253,2.0235581846171353,16
2025,9,9,14,7,29.2,47.8,36.0,1005.5,1.7,0.0,0,13.0,1,2,0,4.657,14,30,13.07645155076746,0.541475994415101,13
2025,9,9,15,2,29.2,47.8,36.0,1005.5,1.7,0.0,0,7.0,1,2,0,4.657,14,30,1.1127055768103542,0.6235649766957183,1
2025,9,9,18,5,29.2,47.8,36.0,1005.5,1.7,0.0,0,2.0,1,2,0,4.657,14,30,11.310988338779739,0.6235649766957183,11
2025,9,9,19,3,29.2,47.8,36.0,1005.5,1.7,0.0,0,17.0,1,2,0,4.657,14,30,15.898151428536526,1.8050667561193232,16
2025,9,9,21,5,29.2,47.8,36.0,1005.5,1.7,0.0,0,1.0,1,2,0,4.657,14,30,9.016709284394153,0.8848640245541995,9
2025,9,9,23,6,29.2,47.8,36.0,1005.5,1.7,0.0,0,4.0,1,2,0,4.657,14,30,4.1846679730099625,0.6189737917292504,4
2025,9,9,24,9,29.2,47.8,36.0,1005.5,1.7,0.0,0,18.0,1,2,0,4.657,14,30,10.50000001936674,5.896303669504033,11
2025,9,9,26,1,29.2,47.8,36.0,1005.5,1.7,0.0,0,14.0,1,2,0,4.657,14,30,17.861315829854412,0.5893187166027706,18
2025,9,9,27,8,29.2,47.8,36.0,1005.5,1.7,0.0,0,20.0,1,2,0,4.657,14,30,4.992914114084436,0.7660577327193788,5
2025,9,9,28,8,29.2,47.8,36.0,1005.5,1.7,0.0,0,3.0,1,2,0,4.657,14,30,2.118937197838756,0.6225286707402106,2
2025,10,15,0,9,21.3,43.1,31.0,1018.9,2.3,0.0,0,10.0,0,2,0,4.361,14,5,10.72670785578176,6.279922094233092,11
2025,10,15,1,1,21.3,43.1,31.0,1018.9,2.3,0.0,0,6.0,0,2,0,4.361,14,5,10.334520705158694,6.283889095034287,10
2025,10,15,2,6,21.3,43.1,31.0,1018.9,2.3,0.0,0,4.0,0,2,0,4.361,14,5,10.379405820200455,6.280292813699489,10
2025,10,15,3,3,21.3,43.1,31.0,1018.9,2.3,0.0,0,14.0,0,2,0,4.361,14,5,10.200026512373118,6.280587819292386,10
2025,10,15,4,4,21.3,43.1,31.0,1018.9,2.3,0.0,0,16.0,0,2,0,4.361,14,5,10.39905004681024,6.280395168750105,10
2025,10,15,6,0,21.3,43.1,31.0,1018.9,2.3,0.0,0,12.0,0,2,0,4.361,14,5,10.629742688824777,6.284125842593057,11
