year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,8,14,1,1,7,9,-1.6139839708143953
2025,8,14,2,6,15,8,7.42025013220784
2025,8,14,3,3,17,14,2.5437324661650678
2025,8,14,4,4,16,15,0.7403778959856222
2025,8,14,6,0,20,15,4.754145321705865
2025,8,14,9,0,18,12,5.664521227330747
2025,8,14,10,7,6,12,-5.802817027175482
2025,8,14,11,2,4,5,-0.9558295349986183
2025,8,14,12,4,13,14,-1.217849769179825
2025,8,14,14,7,9,11,-2.2246904148175677
2025,8,14,15,2,2,2,0.27600683193222086
2025,8,14,18,5,1,6,-4.623681312108589
2025,8,14,19,3,8,15,-7.315616271718278
2025,8,14,21,5,3,5,-2.059636436584694
2025,8,14,23,6,14,8,5.646568388032321
2025,8,14,24,9,11,10,1.1569366206701979
2025,8,14,26,1,19,15,4.277042283198799
2025,8,14,27,8,12,11,0.9599209250897367
2025,8,14,28,8,5,5,0.42008739649080074
2025,9,9,0,9,11,16,-5.3198903955175645
2025,9,9,1,1,10,11,-0.9850610078116091
2025,9,9,2,6,6,11,-4.5301831712324425
2025,9,9,3,3,15,15,0.1652102164578224
2025,9,9,4,4,12,15,-2.9414082555204306
2025,9,9,6,0,19,16,3.412845704704539
2025,9,9,9,0,8,13,-4.731646276819436
2025,9,9,10,7,9,11,-2.3837394395819853
2025,9,9,11,2,5,10,-4.579019444834612
2025,9,9,12,4,16,13,2.55077032242227
2025,9,9,14,7,13,11,1.6562217463812985
2025,9,9,15,2,7,9,-1.525082247464372
2025,9,9,18,5,2,6,-3.8446469273849626
2025,9,9,19,3,17,16,0.6167387481092881
2025,9,9,21,5,1,3,-2.412247722931937
2025,9,9,23,6,4,8,-3.676712971024455
2025,9,9,24,9,18,17,0.7312603479695667
2025,9,9,26,1,14,16,-2.3055132347113556
2025,9,9,27,8,20,14,5.96927042400756
2025,9,9,28,8,3,7,-3.9101079981616857
2025,10,15,0,9,10,9,0.5807951307614623
2025,10,15,1,1,6,9,-2.711390903956188
2025,10,15,2,6,4,8,-3.963729708909879
2025,10,15,3,3,14,14,0.3583907683072223
2025,10,15,4,4,16,13,3.0853959760854917
2025,10,15,6,0,12,15,-3.435828820063765
2025,10,15,9,0,20,10,9.873715869486988
2025,10,15,10,7,9,11,-1.9347091569052282
2025,10,15,11,2,5,7,-2.1496575433529346
2025,10,15,12,4,13,13,0.1329706192048885
2025,10,15,14,7,19,11,8.04731374624515
2025,10,15,15,2,8,5,2.6103719656782003
2025,10,15,18,5,7,4,2.8218248787220457
2025,10,15,19,3,15,14,1.2215456250734107
2025,10,15,21,5,3,9,-5.989954612829502
2025,10,15,23,6,1,4,-2.830187550727273
2025,10,15,24,9,17,9,7.731130754868088
2025,10,15,26,1,18,15,3.1776272038512374
2025,10,15,27,8,11,12,-0.7249649319791107
2025,10,15,28,8,2,5,-3.161376789008389
2025,11,2,0,9,12,13,-0.9366660696041311
2025,11,2,1,1,11,10,0.5829323614164217
2025,11,2,2,6,9,9,0.02406545421524875
2025,11,2,3,3,15,14,0.5194923449118658
2025,11,2,4,4,8,11,-2.6121615660315314
2025,11,2,6,0,14,14,-0.1345003834386329
2025,11,2,9,0,10,11,-0.685091839619945
2025,11,2,10,7,13,13,-0.49575680966354874
2025,11,2,11,2,4,8,-3.8526104710383056
2025,11,2,12,4,20,12,7.975499350752907
2025,11,2,14,7,6,11,-5.060383620107796
2025,11,2,15,2,2,6,-3.915027444783969
2025,11,2,18,5,1,3,-2.4293376757393035
2025,11,2,19,3,17,15,2.414476955912029
2025,11,2,21,5,3,3,-0.3614901486459208
2025,11,2,23,6,5,6,-1.4082122073000276
2025,11,2,24,9,19,15,4.262880234502338
2025,11,2,26,1,16,11,4.90213055392663
2025,11,2,27,8,18,9,8.70067536592611
2025,11,2,28,8,7,3,4.191391358483548
2025,12,6,0,9,14,9,4.979694156469179
2025,12,6,1,1,9,10,-1.2514144528423898
2025,12,6,2,6,7,7,0.10740839025380833
2025,12,6,3,3,8,13,-4.813653613608857
2025,12,6,4,4,17,13,3.6608135438818454
2025,12,6,6,0,20,16,4.340031314442527
2025,12,6,9,0,10,15,-4.862773739440948
2025,12,6,10,7,13,9,4.398276078079789
2025,12,6,11,2,5,4,1.1169176122084559
2025,12,6,12,4,19,13,6.210732085952106
2025,12,6,14,7,16,8,8.004726433996044
2025,12,6,15,2,6,2,3.6187537289714515
2025,12,6,18,5,3,2,0.7120815674166754
2025,12,6,19,3,15,12,3.27690624843156
2025,12,6,21,5,2,3,-0.9920994928865068
2025,12,6,23,6,4,5,-0.7762782848148815
2025,12,6,24,9,11,12,-1.3632889026345154
2025,12,6,26,1,18,12,5.912620832838316
2025,12,6,27,8,12,8,4.259821816414798
2025,12,6,28,8,1,2,-1.142676767774963
2025,13,5,0,9,5,14,-8.6842131506949
2025,13,5,1,1,19,11,8.262681605118356
2025,13,5,2,6,18,10,8.120855629017603
2025,13,5,3,3,12,12,-0.33371723170272816
2025,13,5,4,4,10,12,-1.7145572980956114
2025,13,5,6,0,17,13,3.971129964645513
2025,13,5,9,0,13,11,1.740897009305277
2025,13,5,10,7,8,11,-2.882440243763087
2025,13,5,11,2,16,10,5.836415683639835
2025,13,5,12,4,14,15,-0.7473193492971539
2025,13,5,14,7,9,13,-3.957013636747586
2025,13,5,15,2,3,7,-3.9152685446262865
2025,13,5,18,5,1,6,-4.950810821215146
2025,13,5,19,3,11,12,-0.5061071206588288
2025,13,5,21,5,2,4,-1.5510067018818012
2025,13,5,23,6,6,9,-3.287744297071402
2025,13,5,24,9,15,13,2.090271806545248
2025,13,5,26,1,20,14,6.471685385926648
2025,13,5,27,8,7,12,-5.251792391296279
2025,13,5,28,8,4,3,0.5242876787135584
2025,14,17,0,9,20,15,4.666664688207744
2025,14,17,1,1,5,11,-5.680750364521941
2025,14,17,2,6,15,8,6.6572863561041835
2025,14,17,3,3,11,14,-2.9805408003129976
2025,14,17,4,4,7,14,-7.407813992656164
2025,14,17,6,0,14,15,-1.0125182155678178
2025,14,17,9,0,17,15,2.0962235805597444
2025,14,17,10,7,10,12,-1.8087324777588307
2025,14,17,11,2,12,8,4.056452855008663
2025,14,17,12,4,19,13,5.927290496856868
2025,14,17,14,7,9,14,-5.4232022207496
2025,14,17,15,2,1,5,-3.9683310510112095
2025,14,17,18,5,3,3,0.1241464213974659
2025,14,17,19,3,18,15,2.7905963864325365
2025,14,17,21,5,2,3,-1.4608624568446098
2025,14,17,23,6,4,7,-2.81879446706463
2025,14,17,24,9,13,17,-4.3157745170081085
2025,14,17,26,1,6,11,-5.463643436458717
2025,14,17,27,8,16,14,2.182259095996466
2025,14,17,28,8,8,11,-2.977852193833682
2025,15,8,0,9,15,14,0.7014967490304205
2025,15,8,1,1,10,6,4.062738486956933
2025,15,8,2,6,11,11,0.10562067209351689
2025,15,8,3,3,19,15,3.795357321434656
2025,15,8,4,4,13,16,-2.732015866058749
2025,15,8,6,0,16,14,1.8565263251318829
2025,15,8,9,0,14,14,-0.18955694096030307
2025,15,8,10,7,4,14,-9.577421658717402
2025,15,8,11,2,7,10,-3.39656870264119
2025,15,8,12,4,17,15,1.8598066615244857
2025,15,8,14,7,8,15,-6.663233539348159
2025,15,8,15,2,6,10,-3.8407379351848405
2025,15,8,18,5,2,2,-0.19481148243219737
2025,15,8,19,3,18,16,2.1691217499103725
2025,15,8,21,5,1,4,-2.8764520221722187
2025,15,8,23,6,5,7,-1.8099610174099015
2025,15,8,24,9,9,15,-5.897016453794304
2025,15,8,26,1,20,13,6.747947547381997
2025,15,8,27,8,12,13,-0.8551288192140021
2025,15,8,28,8,3,7,-4.417094566219213
2025,16,12,0,9,14,9,5.0051461599306535
2025,16,12,1,1,9,9,-0.3605409743296839
2025,16,12,2,6,7,10,-3.0750852585928268
2025,16,12,3,3,11,12,-0.9971405457411375
2025,16,12,4,4,8,9,-0.6923575828246253
2025,16,12,6,0,18,13,4.513335718556581
2025,16,12,9,0,19,14,4.772969577083158
2025,16,12,10,7,16,10,5.919489752446532
2025,16,12,11,2,5,4,0.8481271253505938
2025,16,12,12,4,12,8,4.179344107724109
2025,16,12,14,7,20,11,9.400284706054409
2025,16,12,15,2,4,3,1.3413025572253123
2025,16,12,18,5,2,4,-1.624913410495298
2025,16,12,19,3,15,12,3.19216024450874
2025,16,12,21,5,3,4,-1.344428449883936
2025,16,12,23,6,6,5,1.0789968143120001
2025,16,12,24,9,13,8,5.0354663213500475
2025,16,12,26,1,17,14,3.3084660907552106
2025,16,12,27,8,10,8,1.6262864858646822
2025,16,12,28,8,1,3,-1.977851579553862
2025,17,3,0,9,19,11,7.828180897272835
2025,17,3,1,1,11,13,-1.5755994250436522
2025,17,3,2,6,4,8,-3.5790298196414234
2025,17,3,3,3,15,10,4.750225388089639
2025,17,3,4,4,13,15,-2.1611356964268413
2025,17,3,6,0,16,16,0.4611281426883522
2025,17,3,9,0,18,15,2.627552403399214
2025,17,3,10,7,8,11,-3.1561925723897524
2025,17,3,11,2,12,3,8.664443661770093
2025,17,3,12,4,17,14,2.9746358246196287
2025,17,3,14,7,3,10,-6.81289359754059
2025,17,3,15,2,10,5,5.066767111955065
2025,17,3,18,5,7,4,3.0219477439165363
2025,17,3,19,3,20,13,7.468365435149769
2025,17,3,21,5,9,4,4.500577302649667
2025,17,3,23,6,5,6,-1.351283914501293
2025,17,3,24,9,2,11,-9.150689116672194
2025,17,3,26,1,14,16,-2.4846861508893383
2025,17,3,27,8,6,10,-3.745836734230455
2025,17,3,28,8,1,3,-2.0368341827879974
2025,18,23,0,9,19,13,5.976668485438735
2025,18,23,1,1,10,6,4.247566109410969
2025,18,23,2,6,4,7,-3.2058025402463572
2025,18,23,3,3,9,12,-2.55016305631462
2025,18,23,4,4,14,12,2.276965802833031
2025,18,23,6,0,16,13,3.076541355058655
2025,18,23,9,0,18,15,3.0989839121232077
2025,18,23,10,7,8,7,0.6123346397203573
2025,18,23,11,2,6,6,-0.23221421548488852
2025,18,23,12,4,11,10,0.8525132774831299
2025,18,23,14,7,12,16,-3.6229947310232333
2025,18,23,15,2,7,5,1.5462707419519726
2025,18,23,18,5,5,5,0.34552270324523704
2025,18,23,19,3,17,10,6.680775306451769
2025,18,23,21,5,3,3,-0.09112944379302057
2025,18,23,23,6,1,5,-4.214223542292414
2025,18,23,24,9,20,10,10.45722169921179
2025,18,23,26,1,15,11,3.8863832594616365
2025,18,23,27,8,13,10,3.3843060662468076
2025,18,23,28,8,2,3,-0.7127352658068631
2025,19,24,0,9,19,15,3.797390509336232
2025,19,24,1,1,10,12,-1.777941299024473
2025,19,24,2,6,7,10,-3.1676952523707094
2025,19,24,3,3,8,13,-4.933555945484043
2025,19,24,4,4,16,13,2.9826757462363354
2025,19,24,6,0,15,12,2.9559846779717507
2025,19,24,9,0,14,12,1.8539423866395843
2025,19,24,11,2,5,10,-5.0195392139854125
2025,19,24,12,4,11,13,-1.9871950844327078
2025,19,24,14,7,12,13,-0.9309702389931491
2025,19,24,15,2,3,10,-6.876969908156443
2025,19,24,18,5,2,10,-7.583403141906201
2025,19,24,19,3,17,13,4.233099144294787
2025,19,24,21,5,6,10,-3.6243424607083465
2025,19,24,23,6,4,9,-4.7582997129127484
2025,19,24,24,9,9,15,-6.291423333334382
2025,19,24,26,1,18,14,3.8582949825288857
2025,19,24,27,8,13,11,1.705253684192476
2025,19,24,28,8,1,9,-8.320935036065665
2025,20,10,0,9,17,16,0.8789032955812033
2025,20,10,1,1,14,12,2.4269501140590677
2025,20,10,2,6,6,7,-1.0012964971443
2025,20,10,3,3,10,14,-4.398435211481894
2025,20,10,4,4,16,11,4.500611865870388
2025,20,10,6,0,20,14,5.976382488223294
2025,20,10,9,0,18,16,2.3295540028927384
2025,20,10,10,7,9,12,-3.042934433227316
2025,20,10,11,2,3,5,-2.454846127559536
2025,20,10,12,4,13,11,2.284390430440414
2025,20,10,14,7,15,12,2.8220784050987024
2025,20,10,15,2,2,5,-2.59969312512668
2025,20,10,18,5,1,6,-4.590473797802402
2025,20,10,19,3,12,11,1.2734761212555377
2025,20,10,21,5,8,8,0.14300977172275608
2025,20,10,23,6,4,7,-2.9627958907137906
2025,20,10,24,9,7,14,-6.972188885748006
2025,20,10,26,1,19,13,6.354809939092135
2025,20,10,27,8,11,10,0.5340029174293779
2025,20,10,28,8,5,5,0.1753944205236042
2025,21,16,0,9,12,14,-1.7899200181542216
2025,21,16,1,1,11,6,4.5948203670031535
2025,21,16,2,6,2,6,-3.977467368581973
2025,21,16,3,3,8,12,-4.170925261900315
2025,21,16,6,0,18,13,5.33587307401822
2025,21,16,9,0,9,10,-1.1158698850468767
2025,21,16,10,7,5,11,-5.952105718957995
2025,21,16,11,2,13,9,3.9686194533525754
2025,21,16,12,4,10,11,-1.2351084134167678
2025,21,16,14,7,7,14,-6.632837395267108
2025,21,16,15,2,3,8,-5.334521341127694
2025,21,16,18,5,1,4,-3.339474778643595
2025,21,16,19,3,17,15,1.5324424099666913
2025,21,16,21,5,4,5,-0.8096228771366114
2025,21,16,23,6,6,6,0.28091344773937
2025,21,16,24,9,15,16,-0.7818554344618107
2025,21,16,26,1,14,10,3.8995937905237597
2025,21,16,27,8,19,14,5.006725562350331
2025,21,16,28,8,16,6,9.656171878921686
2025,22,19,0,9,16,8,7.91412680829588
2025,22,19,1,1,7,11,-3.849200392060945
2025,22,19,2,6,17,5,11.598366721665641
2025,22,19,3,3,14,14,-0.34599715743357073
2025,22,19,4,4,18,15,3.0627750480002316
2025,22,19,6,0,15,15,0.3775032626835042
2025,22,19,9,0,10,10,0.4059290930471402
2025,22,19,10,7,8,9,-0.5718963808637891
2025,22,19,11,2,20,6,13.773635958980238
2025,22,19,12,4,11,10,0.9985815052612068
2025,22,19,14,7,6,8,-2.178930112864254
2025,22,19,15,2,9,6,3.2097430137849736
2025,22,19,18,5,1,7,-5.576922465159315
2025,22,19,19,3,13,14,-1.0899812114202607
2025,22,19,21,5,5,8,-3.1601430564607647
2025,22,19,23,6,4,4,-0.34146649823759034
2025,22,19,24,9,3,10,-7.2292414894946795
2025,22,19,26,1,12,11,0.9681509463670466
2025,22,19,27,8,19,9,10.234267996147004
2025,22,19,28,8,2,3,-0.7081553227025799
2025,23,21,0,9,15,12,3.3103217305664145
2025,23,21,1,1,8,7,0.9903665622325883
2025,23,21,2,6,5,7,-2.1662667603839587
2025,23,21,3,3,13,15,-1.6293332413736312
2025,23,21,4,4,14,15,-0.7695901774538481
2025,23,21,6,0,20,15,5.411103385765598
2025,23,21,9,0,9,15,-5.541262968968258
2025,23,21,10,7,6,12,-6.121271779965435
2025,23,21,11,2,18,12,5.654112685711956
2025,23,21,12,4,11,14,-2.810220741314252
2025,23,21,14,7,12,14,-2.16546171572225
2025,23,21,15,2,10,8,2.414372920358436
2025,23,21,18,5,2,4,-2.3038796331634526
2025,23,21,19,3,17,14,2.615788719462797
2025,23,21,21,5,1,4,-2.7039518283915913
2025,23,21,23,6,4,4,0.21294756178004226
2025,23,21,24,9,7,9,-1.9062983518746535
2025,23,21,26,1,19,14,4.949320615533484
2025,23,21,27,8,16,6,9.672028058662198
2025,23,21,28,8,3,5,-1.6642624535939277
2025,24,0,0,9,17,11,5.740266519332705
2025,24,0,1,1,6,7,-0.8034855123629203
2025,24,0,2,6,14,8,6.471705266082889
2025,24,0,3,3,11,9,2.3558847842640667
2025,24,0,4,4,7,9,-1.9560665525805767
2025,24,0,6,0,20,14,6.452168536882288
2025,24,0,9,0,19,14,4.898823605889541
2025,24,0,10,7,9,11,-2.4658607108561448
2025,24,0,11,2,16,10,6.05357804595171
2025,24,0,12,4,18,7,11.30451460498561
2025,24,0,14,7,13,12,0.8281227754915097
2025,24,0,15,2,5,6,-0.7103116332690069
2025,24,0,18,5,2,3,-0.7604417028677664
2025,24,0,19,3,8,8,0.2678164757431736
2025,24,0,21,5,3,6,-3.3257777020885078
2025,24,0,23,6,4,4,0.2936121497666928
2025,24,0,24,9,12,8,3.85978319627551
2025,24,0,26,1,15,10,5.28491873974091
2025,24,0,27,8,10,13,-3.066884143985087
2025,24,0,28,8,1,3,-1.5849237677230743
