year,Round,Circuit,Driver,Team,AirTemp_C,TrackTemp_C,Humidity_pct,Pressure_hPa,WindSpeed_ms,Rainfall,Wet,GridPosition,IsSprintWeekend,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,FP1_s_Delta_pct,FP2_s_Delta_pct,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,1,1,19,3,30.1,40.7,48.0,1009.4,0.7,0.0,0,19.0,0,0,0,0,5.278,14,10,0.024426552063377,0.0208663116995252,0.0191251432410004,14.080522688250694,3.5710248244079588,14
2025,1,1,21,5,30.1,40.7,48.0,1009.4,0.7,0.0,0,2.0,0,0,0,0,5.278,14,10,0.0054108631491742,0.0016222085584585,0.0,3.1080892736264074,3.988522227255578,3
2025,1,1,23,6,30.1,40.7,48.0,1009.4,0.7,0.0,0,4.0,0,0,0,0,5.278,14,10,0.0060063169885569,0.0110284017321001,0.000513691863911,5.988168293436821,3.8224048368338717,6
2025,1,1,24,9,30.1,40.7,48.0,1009.4,0.7,0.0,0,10.0,0,0,0,0,5.278,14,10,0.0019287526536529,0.0112900482737871,0.0043597950501177,11.607755169130707,4.066996305902618,12
2025,1,1,26,1,30.1,40.7,48.0,1009.4,0.7,0.0,0,13.0,0,0,0,0,5.278,14,10,0.010420442189199,0.0109891547508471,0.0135272190829939,12.37405884210569,3.5845757094314847,12
2025,1,1,27,7,30.1,40.7,48.0,1009.4,0.7,0.0,0,5.0,0,0,0,0,5.278,14,10,0.010472220783928,0.004513402844098,0.0070336270597066,11.27960864477271,3.998104854960687,11
2025,1,1,28,8,30.1,40.7,48.0,1009.4,0.7,0.0,0,3.0,0,0,0,0,5.278,14,10,0.0057474240149122,0.0081633721006293,0.0010668984865845,2.2281863802149378,3.887196138167765,2
2025,2,7,0,9,26.1,38.7,14.0,1015.1,2.3,0.0,0,10.0,1,1,2,0,5.451,16,10,0.0129283965728273,0.0122848096953721,0.0075950203084238,11.854953702699078,4.173299199372761,12
2025,2,7,1,1,26.1,38.7,14.0,1015.1,2.3,0.0,0,13.0,1,1,2,0,5.451,16,10,0.0137917468088826,0.0122848096953721,0.0106330284317933,7.363912149451565,4.130263733098002,7
2025,2,7,2,6,26.1,38.7,14.0,1015.1,2.3,0.0,0,8.0,1,1,2,0,5.451,16,10,0.0149720230809581,0.0122848096953721,0.0068905546566279,7.37656176890695,4.46531531057205,7
2025,2,7,3,3,26.1,38.7,14.0,1015.1,2.3,0.0,0,17.0,1,1,2,0,5.451,16,10,0.0159883720930231,0.0122848096953721,0.0124272143887108,11.165252048830034,3.842274625940114,11
2025,2,7,4,4,26.1,38.7,14.0,1015.1,2.3,0.0,0,19.0,1,1,2,0,5.451,16,10,0.0253322259136212,0.0122848096953721,0.0186022961177337,12.30050256752446,3.9220640150423502,12
2025,2,7,8,0,26.1,38.7,14.0,1015.1,2.3,0.0,0,18.0,1,1,2,0,5.451,16,10,0.0264360027976918,0.0122848096953721,0.0189985580468689,15.216800412824952,5.369233252198774,15
2025,2,7,9,0,26.1,38.7,14.0,1015.1,2.3,0.0,0,16.0,1,1,2,0,5.451,16,10,0.0176932155971323,0.0122848096953721,0.019714030974474,13.923908869405077,4.162070382020305,14
2025,2,7,10,7,26.1,38.7,14.0,1015.1,2.3,0.0,0,7.0,1,1,2,0,5.451,16,10,0.0205564784053156,0.0122848096953721,0.0145516186199077,12.397141807707579,4.6711133048133195,12
2025,2,7,11,2,26.1,38.7,14.0,1015.1,2.3,0.0,0,5.0,1,1,2,0,5.451,16,10,0.0075515824444831,0.0122848096953721,0.0,10.373332485792005,6.221989080679066,10
2025,2,7,12,4,26.1,38.7,14.0,1015.1,2.3,0.0,0,12.0,1,1,2,0,5.451,16,10,0.0109612694527015,0.0122848096953721,0.0200992856277999,12.540849791956482,3.9481147640795484,13
2025,2,7,14,8,26.1,38.7,14.0,1015.1,2.3,0.0,0,20.0,1,1,2,0,5.451,16,10,0.0232448854694876,0.0122848096953721,0.0206936785215026,4.250215530801062,5.058707663580555,4
2025,2,7,15,2,26.1,38.7,14.0,1015.1,2.3,0.0,0,6.0,1,1,2,0,5.451,16,10,0.0049615317363174,0.0122848096953721,0.0022895133683364,5.131174318793521,4.13884124752074,5
2025,2,7,18,5,26.1,38.7,14.0,1015.1,2.3,0.0,0,3.0,1,1,2,0,5.451,16,10,0.0,0.0122848096953721,0.0035773646380257,6.516756418667045,3.9521617418769317,7
2025,2,7,19,3,26.1,38.7,14.0,1015.1,2.3,0.0,0,11.0,1,1,2,0,5.451,16,10,0.0169610071690854,0.0122848096953721,0.0198351110083764,11.964886890783678,4.013025629622382,12
2025,2,7,21,5,26.1,38.7,14.0,1015.1,2.3,0.0,0,1.0,1,1,2,0,5.451,16,10,0.0070925861164539,0.0122848096953721,0.0008805820647447,4.838286453579906,4.292614896627027,5
2025,2,7,23,6,26.1,38.7,14.0,1015.1,2.3,0.0,0,2.0,1,1,2,0,5.451,16,10,0.0095405665326104,0.0122848096953721,0.0035223282589791,6.937507958636783,4.477617725535572,7
2025,2,7,24,9,26.1,38.7,14.0,1015.1,2.3,0.0,0,15.0,1,1,2,0,5.451,16,10,0.0179336422451476,0.0122848096953721,0.0162467390945414,14.818566907386167,4.233762027104602,15
2025,2,7,26,1,26.1,38.7,14.0,1015.1,2.3,0.0,0,14.0,1,1,2,0,5.451,16,10,0.016174156321035,0.0122848096953721,0.0098294972977137,10.849249347711343,3.8460998846447008,11
2025,2,7,27,7,26.1,38.7,14.0,1015.1,2.3,0.0,0,9.0,1,1,2,0,5.451,16,10,0.015627732121,0.0122848096953721,0.0101707228478023,11.99055475462732,4.685959526499781,12
2025,2,7,28,8,26.1,38.7,14.0,1015.1,2.3,0.0,0,4.0,1,1,2,0,5.451,16,10,0.0194527015212449,0.0122848096953721,0.0001981309645675,3.439659113876173,4.773729667323887,3
2025,3,18,0,9,14.7,32.3,59.0,1013.3,3.0,0.0,0,9.0,0,1,0,2,5.807,18,40,0.0095201526838246,0.0103161813105748,0.0066958449383277,10.73634292919498,3.4300856298405376,11
2025,3,18,1,1,14.7,32.3,59.0,1013.3,3.0,0.0,0,13.0,0,1,0,2,5.807,18,40,0.0076003116918315,0.0211544136005627,0.0205422611265844,9.341134946791742,3.5344478143690967,9
2025,3,18,2,6,14.7,32.3,59.0,1013.3,3.0,0.0,0,6.0,0,1,0,2,5.807,18,40,0.0083004889947938,0.0183739246884717,0.0131984311942249,8.112231805978745,3.543599839500108,8
2025,3,18,3,3,14.7,32.3,59.0,1013.3,3.0,0.0,0,10.0,0,1,0,2,5.807,18,40,0.0172559825633264,0.0174773588760014,0.0240891263570738,16.441841019647367,3.3413517280385787,16
2025,3,18,4,4,14.7,32.3,59.0,1013.3,3.0,0.0,0,17.0,0,1,0,2,5.807,18,40,0.0180465053247354,0.0138570488231153,0.0246575342465753,15.839151144242534,3.342856466185473,16
2025,3,18,8,0,14.7,32.3,59.0,1013.3,3.0,0.0,0,19.0,0,1,0,2,5.807,18,40,0.0139868373707438,0.0402319722178087,0.0204854203376342,16.20953022660658,4.935739301099272,16
2025,3,18,9,0,14.7,32.3,59.0,1013.3,3.0,0.0,0,11.0,0,1,0,2,5.807,18,40,0.0112705959412301,0.0072973647774474,0.0072528846700391,12.586663759584592,3.464625745156892,13
2025,3,18,10,7,14.7,32.3,59.0,1013.3,3.0,0.0,0,7.0,0,1,0,2,5.807,18,40,0.007634191238749,0.0045849694713665,0.0093332575456147,11.503072287776108,3.5420904702353098,12
2025,3,18,11,2,14.7,32.3,59.0,1013.3,3.0,0.0,0,8.0,0,1,0,2,5.807,18,40,0.0056691775175326,0.0048800417640782,0.0063548002046268,10.373332127929869,6.221989080679023,10
2025,3,18,12,4,14.7,32.3,59.0,1013.3,3.0,0.0,0,16.0,0,1,0,2,5.807,18,40,0.0166461507188109,0.0107587897496424,0.0301938270903199,15.60835225513365,3.3818080780799558,16
2025,3,18,14,7,14.7,32.3,59.0,1013.3,3.0,0.0,0,14.0,0,1,0,2,5.807,18,40,0.0111463709358659,0.0050502757791042,0.0129483317228442,11.879136674420991,3.503415885229318,12
2025,3,18,15,2,14.7,32.3,59.0,1013.3,3.0,0.0,0,4.0,0,1,0,2,5.807,18,40,0.0046979638392302,0.005356697006151,0.0051043028477235,3.219337793146525,3.3523277973774834,3
2025,3,18,18,5,14.7,32.3,59.0,1013.3,3.0,0.0,0,2.0,0,1,0,2,5.807,18,40,0.0,0.0005560977824181,0.0,3.9434590847634325,3.4574166342066186,4
2025,3,18,19,3,14.7,32.3,59.0,1013.3,3.0,0.0,0,18.0,0,1,0,2,5.807,18,40,0.0177754689493952,0.0158090655287468,0.0252145739782868,15.299935563194916,3.402577750516304,15
2025,3,18,21,5,14.7,32.3,59.0,1013.3,3.0,0.0,0,3.0,0,1,0,2,5.807,18,40,0.0130887982924707,0.0,0.0002955721025407,2.572769332469213,3.5730938793012594,3
2025,3,18,23,6,14.7,32.3,59.0,1013.3,3.0,0.0,0,5.0,0,1,0,2,5.807,18,40,0.0018407887158522,0.0051410672537847,0.0012732336724833,4.681305934473538,3.4989488562322686,5
2025,3,18,24,9,14.7,32.3,59.0,1013.3,3.0,0.0,0,12.0,0,1,0,2,5.807,18,40,0.00885385492778,0.0081485348525772,0.0100153470130165,13.710878790828396,3.670303242831637,14
2025,3,18,26,1,14.7,32.3,59.0,1013.3,3.0,0.0,0,20.0,0,1,0,2,5.807,18,40,0.0136534574077628,0.030993939669065,0.0261694992326492,18.436786149957662,3.4248277569416206,18
2025,3,18,27,8,14.7,32.3,59.0,1013.3,3.0,0.0,0,15.0,0,1,0,2,5.807,18,40,0.0070356525765394,0.0284971741153505,0.0093218893878246,2.0233995388676345,4.082726389436234,2
2025,3,18,28,8,14.7,32.3,59.0,1013.3,3.0,0.0,0,1.0,0,1,0,2,5.807,18,40,0.0058272820698143,0.0063100074902966,0.0060478599442959,1.7077004714510426,3.445511031922108,2
2025,4,4,0,9,26.3,30.8,58.0,1004.2,3.1,0.0,0,15.0,0,1,2,0,5.412,15,15,0.007767906956783,0.0131594939506104,0.0229906378892695,13.923919601917916,3.406285103393638,14
2025,4,4,1,1,26.3,30.8,58.0,1004.2,3.1,0.0,0,13.0,0,1,2,0,5.412,15,15,0.0139868373707438,0.0145848295674272,0.0207537699408594,8.940442549189736,3.4564889814139677,9
2025,4,4,2,6,26.3,30.8,58.0,1004.2,3.1,0.0,0,4.0,0,1,2,0,5.412,15,15,0.0520042058280761,0.0079774598088504,0.0138576697291752,6.998634274678959,3.4692602127046763,7
2025,4,4,3,3,26.3,30.8,58.0,1004.2,3.1,0.0,0,20.0,0,1,2,0,5.412,15,15,0.0139868373707438,0.0119219932600409,0.0293411605525608,15.816165270813425,3.370056177312292,16
2025,4,4,4,4,26.3,30.8,58.0,1004.2,3.1,0.0,0,18.0,0,1,2,0,5.412,15,15,0.0152783142354406,0.0139992265620685,0.0313379743796783,16.27273925917089,3.380245948609872,16
2025,4,4,8,0,26.3,30.8,58.0,1004.2,3.1,0.0,0,11.0,0,1,2,0,5.412,15,15,0.0127891506802283,0.0141760123750069,0.0185605481963205,16.74452864427604,4.648626032047487,17
2025,4,4,9,0,26.3,30.8,58.0,1004.2,3.1,0.0,0,5.0,0,1,2,0,5.412,15,15,0.0025535384747435,0.0159328213910834,0.0144905396853109,13.65607654053694,3.4191975767707166,14
2025,4,4,10,7,26.3,30.8,58.0,1004.2,3.1,0.0,0,12.0,0,1,2,0,5.412,15,15,0.0156967512123944,0.0080990000552456,0.0150252056827356,12.164821979435256,3.4519661913667106,12
2025,4,4,11,2,26.3,30.8,58.0,1004.2,3.1,0.0,0,9.0,0,1,2,0,5.412,15,15,0.0063945753401141,0.0118336003535716,0.0159854221679069,10.373332124812686,6.221989080679019,10
2025,4,4,12,4,26.3,30.8,58.0,1004.2,3.1,0.0,0,16.0,0,1,2,0,5.412,15,15,0.0113514441440282,0.021998784597536,0.0326255373938851,17.52541174605546,3.405862640720058,18
2025,4,4,14,7,26.3,30.8,58.0,1004.2,3.1,0.0,0,17.0,0,1,2,0,5.412,15,15,0.0127998798334836,0.0132699850836971,0.0188115138685813,12.698358020178986,3.4284442561538446,13
2025,4,4,15,2,26.3,30.8,58.0,1004.2,3.1,0.0,0,3.0,0,1,2,0,5.412,15,15,0.0139868373707438,0.0059665211866748,0.0091002335071907,3.8000358156772336,3.3626123474994256,4
2025,4,4,18,5,26.3,30.8,58.0,1004.2,3.1,0.0,0,6.0,0,1,2,0,5.412,15,15,0.0,0.0017015634495332,0.0072889160465267,5.923734275863019,3.394866545282254,6
2025,4,4,19,3,26.3,30.8,58.0,1004.2,3.1,0.0,0,14.0,0,1,2,0,5.412,15,15,0.0105145701901206,0.0150820396663168,0.0173930122427601,13.780840988181001,3.3722527209169844,14
2025,4,4,21,5,26.3,30.8,58.0,1004.2,3.1,0.0,0,1.0,0,1,2,0,5.412,15,15,0.0139908158448135,0.0,0.0,2.5468531922979425,3.57429952476932,3
2025,4,4,23,6,26.3,30.8,58.0,1004.2,3.1,0.0,0,2.0,0,1,2,0,5.412,15,15,0.0139868373707438,0.0058228827136622,0.0128865416930362,6.576612650043284,3.459564980340638,7
2025,4,4,24,9,26.3,30.8,58.0,1004.2,3.1,0.0,0,8.0,0,1,2,0,5.412,15,15,0.0139868373707438,0.0123529086790786,0.0157781026995176,15.881954822574748,3.557059657221031,16
2025,4,4,26,1,26.3,30.8,58.0,1004.2,3.1,0.0,0,19.0,0,1,2,0,5.412,15,15,0.0205141410239904,0.0207391856803492,0.0296466839796608,17.57079906321707,3.3841407671571613,18
2025,4,4,27,8,26.3,30.8,58.0,1004.2,3.1,0.0,0,10.0,0,1,2,0,5.412,15,15,0.0137333161666881,0.01678360311585,0.0362154376623093,4.1779452155637316,4.912994981549062,4
2025,4,4,28,8,26.3,30.8,58.0,1004.2,3.1,0.0,0,7.0,0,1,2,0,5.412,15,15,0.0139868373707438,0.009115518479642,0.0150688518866071,2.0074596579850663,3.728084882718813,2
2025,5,22,0,9,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,11.0,0,2,0,1,6.174,27,5,0.0041125516870425,0.010796787021197,0.0102870075095153,11.430589288186168,3.393364845984114,11
2025,5,22,1,1,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,13.0,0,2,0,1,6.174,27,5,0.0082587209628076,0.015804320980661,0.0159905816731246,8.743739944476271,3.4144156353450645,9
2025,5,22,2,6,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,5.0,0,2,0,1,6.174,27,5,0.0077880747206937,0.0110460307929351,0.0136017099292482,7.291158604051786,3.473159104476693,7
2025,5,22,3,3,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,15.0,0,2,0,1,6.174,27,5,0.0151951501025335,0.01684661311702,0.0171450125158591,15.125353379555776,3.322284434986447,15
2025,5,22,4,4,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,20.0,0,2,0,1,6.174,27,5,0.0201593473705441,0.0122848096953721,0.0219570460286435,15.152924553048486,3.3327741762728555,15
2025,5,22,8,0,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,17.0,0,2,0,1,6.174,27,5,0.0105783345846547,0.0186366365685931,0.0161048817565635,16.80844527068343,4.6113810584745245,17
2025,5,22,9,0,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,9.0,0,2,0,1,6.174,27,5,0.0,0.0095052511131,0.0129844894786772,13.36796970651054,3.4113643474250104,13
2025,5,22,10,7,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,14.0,0,2,0,1,6.174,27,5,0.0086509261645692,0.0117711035834457,0.0146304106801998,12.151582302863998,3.4208914576152694,12
2025,5,22,11,2,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,7.0,0,2,0,1,6.174,27,5,0.0064545770347044,0.012507505636308,0.0147561407719827,10.373332122643141,6.221989080679019,10
2025,5,22,12,4,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,18.0,0,2,0,1,6.174,27,5,0.0075863691883592,0.0104908969377004,0.0197853444433013,14.401598298195726,3.3306992887603255,14
2025,5,22,14,7,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,12.0,0,2,0,1,6.174,27,5,0.007485516422192,0.0138330293314602,0.0156819714478391,12.301208821765972,3.4123125032103063,12
2025,5,22,15,2,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,4.0,0,2,0,1,6.174,27,5,0.000784410403523,0.005460704453533,0.010092697367669,3.935478105741394,3.3719045853092933,4
2025,5,22,18,5,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,10.0,0,2,0,1,6.174,27,5,7.844104035220914e-05,0.0,0.0,3.8676856922932803,3.4600870840197984,4
2025,5,22,19,3,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,19.0,0,2,0,1,6.174,27,5,0.0200584946043769,0.019848867640228,0.0211112254111944,15.35338390413904,3.3888117022198943,15
2025,5,22,21,5,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,2.0,0,2,0,1,6.174,27,5,0.0011429980165621,0.0018466697633318,0.0002743202002537,2.7413593407866825,3.5529713336577573,3
2025,5,22,23,6,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,3.0,0,2,0,1,6.174,27,5,0.0042470220419322,0.0079984592203202,0.007166615231629,5.80432744115444,3.431537425271692,6
2025,5,22,24,9,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,6.0,0,2,0,1,6.174,27,5,0.0060511659700354,0.0076472520874165,0.0123558390197623,14.180378904554852,3.637854111235271,14
2025,5,22,26,1,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,16.0,0,2,0,1,6.174,27,5,0.0150606797476439,0.0197129164920073,0.0227342865960291,16.887479379638698,3.3481562741536908,17
2025,5,22,27,8,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,8.0,0,2,0,1,6.174,27,5,0.0065218122121493,0.0078851665968028,0.013498839854153,2.1659272945071457,3.854112512295702,2
2025,5,22,28,8,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,1.0,0,2,0,1,6.174,27,5,0.0064881946234269,0.0031721934584839,0.0096583570506006,1.8625741472528698,3.5210474293535654,2
2025,6,20,0,9,27.8,39.7,63.5,1013.5,2.7,0.0,0,7.0,1,0,2,0,5.412,19,5,0.0094917822054907,0.0122848096953721,0.0082213639832566,13.574753410320401,3.8248644336216175,14
2025,6,20,1,1,27.8,39.7,63.5,1013.5,2.7,0.0,0,17.0,1,0,2,0,5.412,19,5,0.0127972637957946,0.0122848096953721,0.0148470201891723,12.07973348399321,4.079534040084849,12
2025,6,20,2,6,27.8,39.7,63.5,1013.5,2.7,0.0,0,3.0,1,0,2,0,5.412,19,5,0.0126136259296667,0.0122848096953721,0.0,8.588359056716461,4.227855784028227,9
2025,6,20,3,3,27.8,39.7,63.5,1013.5,2.7,0.0,0,20.0,1,0,2,0,5.412,19,5,0.0214397208704434,0.0122848096953721,0.0386554427510927,14.605459099195514,4.007035495963619,15
2025,6,20,4,4,27.8,39.7,63.5,1013.5,2.7,0.0,0,13.0,1,0,2,0,5.412,19,5,0.0188573133780185,0.0122848096953721,0.0327235725353252,14.418467994525052,3.8236426840765456,14
2025,6,20,8,0,27.8,39.7,63.5,1013.5,2.7,0.0,0,14.0,1,0,2,0,5.412,19,5,0.0255830502249563,0.0122848096953721,0.0310931754584769,14.84241687734644,5.50433302234558,15
2025,6,20,9,0,27.8,39.7,63.5,1013.5,2.7,0.0,0,18.0,1,0,2,0,5.412,19,5,0.0224497291341474,0.0122848096953721,0.0194838232233297,9.253145725635765,4.1543209823749665,9
2025,6,20,10,7,27.8,39.7,63.5,1013.5,2.7,0.0,0,11.0,1,0,2,0,5.412,19,5,0.0096409879717198,0.0122848096953721,0.0122684489257881,10.8312428778476,4.008964596414875,11
2025,6,20,11,2,27.8,39.7,63.5,1013.5,2.7,0.0,0,12.0,1,0,2,0,5.412,19,5,0.0163896795519235,0.0122848096953721,0.0063365787100206,10.373332323822465,6.221989080679056,10
2025,6,20,12,4,27.8,39.7,63.5,1013.5,2.7,0.0,0,16.0,1,0,2,0,5.412,19,5,0.0165847947846845,0.0122848096953721,0.0158183205753797,12.72366570371936,3.4649185049315454,13
2025,6,20,14,7,27.8,39.7,63.5,1013.5,2.7,0.0,0,15.0,1,0,2,0,5.412,19,5,0.0143007988247176,0.0122848096953721,0.0218889479891769,11.784006740369092,4.0207539267174575,12
2025,6,20,15,2,27.8,39.7,63.5,1013.5,2.7,0.0,0,8.0,1,0,2,0,5.412,19,5,0.0040859425213478,0.0122848096953721,0.0037695705464721,4.328740143493916,3.7273314834283267,4
2025,6,20,18,5,27.8,39.7,63.5,1013.5,2.7,0.0,0,2.0,1,0,2,0,5.412,19,5,0.0144959140574787,0.0122848096953721,0.0011563099835803,7.953643140658009,3.8312457038661045,8
2025,6,20,19,3,27.8,39.7,63.5,1013.5,2.7,0.0,0,9.0,1,0,2,0,5.412,19,5,0.0235400789642824,0.0122848096953721,0.0183622025392566,12.633878842423833,3.586005982377147,13
2025,6,20,21,5,27.8,39.7,63.5,1013.5,2.7,0.0,0,4.0,1,0,2,0,5.412,19,5,0.0,0.0122848096953721,0.0005203394926111,6.291771567168622,3.931358176101854,6
2025,6,20,23,6,27.8,39.7,63.5,1013.5,2.7,0.0,0,5.0,1,0,2,0,5.412,19,5,0.0106739509686898,0.0122848096953721,0.0035729978492634,9.014083746692892,4.150035379347752,9
2025,6,20,24,9,27.8,39.7,63.5,1013.5,2.7,0.0,0,6.0,1,0,2,0,5.412,19,5,0.0063125516481498,0.0122848096953721,0.0163849124673342,16.51492615071764,3.8581500115533607,17
2025,6,20,26,1,27.8,39.7,63.5,1013.5,2.7,0.0,0,19.0,1,0,2,0,5.412,19,5,0.0256404370581213,0.0122848096953721,0.029439652181957,14.436259553330778,3.7388896828747793,14
2025,6,20,27,8,27.8,39.7,63.5,1013.5,2.7,0.0,0,10.0,1,0,2,0,5.412,19,5,0.0117872555320907,0.0122848096953721,0.0319604079461621,6.860668669735199,5.088180567883185,7
2025,6,20,28,8,27.8,39.7,63.5,1013.5,2.7,0.0,0,1.0,1,0,2,0,5.412,19,5,0.0049352676521899,0.0122848096953721,0.0029485904581299,6.182298867774078,4.167457008378685,6
2025,7,11,0,9,22.9,39.5,30.0,1008.6,2.0,0.0,0,7.0,0,1,2,2,4.909,19,20,0.0049252073943431,0.0082743415722575,0.0111486441379493,11.401435644076438,3.715257981978331,11
2025,7,11,1,1,22.9,39.5,30.0,1008.6,2.0,0.0,0,5.0,0,1,2,2,4.909,19,20,0.0075249853027629,0.0123119015047878,0.0123102393954363,8.39714589420032,3.7865935092184313,8
2025,7,11,2,6,22.9,39.5,30.0,1008.6,2.0,0.0,0,13.0,0,1,2,2,4.909,19,20,0.0071722516166959,0.0147822506740334,0.0067025381523958,6.292954892545688,3.8705054547610023,6
2025,7,11,3,3,22.9,39.5,30.0,1008.6,2.0,0.0,0,19.0,0,1,2,2,4.909,19,20,0.0117708537461623,0.0095095161568803,0.0139791980987222,11.085419776078428,3.511926300462162,11
2025,7,11,4,4,22.9,39.5,30.0,1008.6,2.0,0.0,0,14.0,0,1,2,2,4.909,19,20,0.0049644000261283,0.0138923937152191,0.0153410684006035,12.148839313499922,3.5008146293424667,12
2025,7,11,6,0,22.9,39.5,30.0,1008.6,2.0,0.0,0,15.0,0,1,2,2,4.909,19,20,0.0108171663727219,0.0099743668070071,0.0175307422193143,10.102802247220117,5.5491572365469155,10
2025,7,11,9,0,22.9,39.5,30.0,1008.6,2.0,0.0,0,10.0,0,1,2,2,4.909,19,20,0.0019726957998562,0.0036656794124287,0.0145933749015312,13.559845889861382,3.8450553053057273,14
2025,7,11,10,7,22.9,39.5,30.0,1008.6,2.0,0.0,0,9.0,0,1,2,2,4.909,19,20,0.014318374812202,0.0066274421260939,0.008157870141661,11.534978007508885,3.9783336105140026,12
2025,7,11,11,2,22.9,39.5,30.0,1008.6,2.0,0.0,0,12.0,0,1,2,2,4.909,19,20,0.0012541642171272,0.0086329406452125,0.0118829859673952,10.37333215046813,6.221989080679031,10
2025,7,11,12,4,22.9,39.5,30.0,1008.6,2.0,0.0,0,17.0,0,1,2,2,4.909,19,20,0.0059180873995689,0.0149549094869375,0.0179045889688504,12.879265328789288,3.5055798735134496,13
2025,7,11,14,7,22.9,39.5,30.0,1008.6,2.0,0.0,0,16.0,0,1,2,2,4.909,19,20,0.0096805800509504,0.0127767521549146,0.0144198031963896,12.23670495394176,3.8893694313890026,12
2025,7,11,15,2,22.9,39.5,30.0,1008.6,2.0,0.0,0,11.0,0,1,2,2,4.909,19,20,0.0069501600365797,0.0063086873945784,0.0073968249729627,3.5392311911361674,3.684838304617341,4
