year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,16,12,12,4,12,13,-1.1345197147627157
2025,16,12,14,7,20,8,12.282245457780732
2025,16,12,15,2,4,11,-7.2219446857927885
2025,16,12,18,5,2,8,-5.632943917833721
2025,16,12,19,3,15,7,7.799172457053825
2025,16,12,21,5,3,6,-2.8529959507944334
2025,16,12,23,6,6,6,-0.4488307786616552
2025,16,12,24,9,13,12,0.7770391648017565
2025,16,12,26,1,17,17,0.17609631665559533
2025,16,12,27,8,10,10,-0.08563938300546248
2025,16,12,28,8,1,11,-9.552919097800668
2025,17,3,0,9,19,13,6.0971419397719515
2025,17,3,1,1,11,15,-3.8891390667689905
2025,17,3,2,6,4,13,-9.299910194461885
2025,17,3,3,3,15,17,-1.7238871289480215
2025,17,3,4,4,13,17,-4.267785520202722
2025,17,3,6,0,16,15,1.3451073728615164
2025,17,3,9,0,18,15,3.2542550120127594
2025,17,3,10,7,8,9,-1.0659616955250009
2025,17,3,11,2,12,13,-0.6621225522249841
2025,17,3,12,4,17,13,3.8578839425486855
2025,17,3,14,7,3,7,-3.9741537519348444
2025,17,3,15,2,10,12,-1.5701911853926642
2025,17,3,18,5,7,9,-1.6707427167900981
2025,17,3,19,3,20,8,11.687437671670938
2025,17,3,21,5,9,7,2.183799166606514
2025,17,3,23,6,5,7,-1.8023996669026818
2025,17,3,24,9,2,11,-8.56957069196711
2025,17,3,26,1,14,16,-1.7318145261938085
2025,17,3,27,8,6,10,-3.5456410842704322
2025,17,3,28,8,1,10,-8.880568008788025
2025,18,23,0,9,19,12,7.0271722954637035
2025,18,23,1,1,10,15,-5.041393165439166
2025,18,23,2,6,4,13,-8.894549528258867
2025,18,23,3,3,9,17,-8.100880533233493
2025,18,23,4,4,14,18,-3.5006419834697837
2025,18,23,6,0,16,16,0.29068846045922214
2025,18,23,9,0,18,17,1.3895767390175955
2025,18,23,10,7,8,8,-0.3826575648512023
2025,18,23,11,2,6,14,-7.815500558232385
2025,18,23,12,4,11,12,-1.2949228774980952
2025,18,23,14,7,12,6,5.5993329017478075
2025,18,23,15,2,7,13,-5.560043134934517
2025,18,23,18,5,5,8,-3.0272685157433123
2025,18,23,19,3,17,9,8.009946627882226
2025,18,23,21,5,3,7,-3.5607821128825012
2025,18,23,23,6,1,7,-6.009559059337272
2025,18,23,24,9,20,11,8.68171640776264
2025,18,23,26,1,15,18,-2.9078389878524433
2025,18,23,27,8,13,11,2.2007110309584768
2025,18,23,28,8,2,12,-9.565510973247505
2025,19,24,0,9,19,17,2.2216584218714637
2025,19,24,1,1,10,14,-4.254717728930261
2025,19,24,2,6,7,19,-12.032506082121607
2025,19,24,3,3,8,17,-9.374647453191194
2025,19,24,4,4,16,19,-2.7096249568191553
2025,19,24,6,0,15,14,1.1625947852374061
2025,19,24,9,0,14,14,-0.16678665943394044
2025,19,24,11,2,5,12,-7.445151096651847
2025,19,24,12,4,11,13,-1.7474438499939389
2025,19,24,14,7,12,12,-0.44472550962876767
2025,19,24,15,2,3,11,-8.27506370013284
2025,19,24,18,5,2,8,-6.349626866467084
2025,19,24,19,3,17,8,8.976963194573639
2025,19,24,21,5,6,7,-1.055432637227078
2025,19,24,23,6,4,8,-3.810674326004607
2025,19,24,24,9,9,15,-6.331057002550224
2025,19,24,26,1,18,17,0.9839417966165769
2025,19,24,27,8,13,11,1.537861685792219
2025,19,24,28,8,1,12,-10.9477126510352
2025,20,10,0,9,17,14,2.5955252258350026
2025,20,10,1,1,14,15,-1.290291719196496
2025,20,10,2,6,6,15,-9.300457172402023
2025,20,10,3,3,10,17,-6.932984108831402
2025,20,10,4,4,16,18,-1.9653037948320495
2025,20,10,6,0,20,14,5.924978015238512
2025,20,10,9,0,18,14,4.1305695411221635
2025,20,10,10,7,9,12,-2.728398607069625
2025,20,10,11,2,3,12,-9.054152650814016
2025,20,10,12,4,13,13,0.12400376691345016
2025,20,10,14,7,15,11,4.016035759675294
2025,20,10,15,2,2,11,-8.922564448501353
2025,20,10,18,5,1,10,-9.490976684403789
2025,20,10,19,3,12,9,2.711965565492811
2025,20,10,21,5,8,9,-1.3474920299627051
2025,20,10,23,6,4,10,-6.395283834722395
2025,20,10,24,9,7,16,-8.61681964613594
2025,20,10,26,1,19,14,4.5866133507956
2025,20,10,27,8,11,13,-1.7174992705122385
2025,20,10,28,8,5,12,-7.035375653642273
2025,21,16,0,9,12,13,-1.234668024109359
2025,21,16,1,1,11,13,-2.169576296000143
2025,21,16,2,6,2,14,-12.00515838409019
2025,21,16,3,3,8,15,-7.002637833500998
2025,21,16,6,0,18,12,6.13248399926408
2025,21,16,9,0,9,12,-2.9581297245007416
2025,21,16,10,7,5,10,-5.450281321847367
2025,21,16,11,2,13,10,2.741777792041093
2025,21,16,12,4,10,12,-1.7522063787584816
2025,21,16,14,7,7,10,-2.6248581834384908
2025,21,16,15,2,3,9,-6.314373485918402
2025,21,16,18,5,1,8,-7.44351601210324
2025,21,16,19,3,17,7,9.87774813954935
2025,21,16,21,5,4,7,-3.115433057635908
2025,21,16,23,6,6,8,-1.9599364929789633
2025,21,16,24,9,15,15,0.3740519801551585
2025,21,16,26,1,14,15,-1.1288592036336382
2025,21,16,27,8,19,11,7.812489635444379
2025,21,16,28,8,16,11,4.687511384200469
2025,22,19,0,9,16,11,5.469983799227178
2025,22,19,1,1,7,13,-6.3797558186911125
2025,22,19,2,6,17,12,4.815144761415095
2025,22,19,3,3,14,15,-0.6771556519821207
2025,22,19,4,4,18,15,2.540516483031107
2025,22,19,6,0,15,13,1.5905126827353442
2025,22,19,9,0,10,14,-3.6865479202460456
2025,22,19,10,7,8,9,-0.9280147584389447
2025,22,19,11,2,20,12,8.219159309586638
2025,22,19,12,4,11,11,-0.3417242014183657
2025,22,19,14,7,6,8,-2.079450550916473
2025,22,19,15,2,9,12,-2.5201368152266426
2025,22,19,18,5,1,8,-7.055056977622451
2025,22,19,19,3,13,10,3.214636819485829
2025,22,19,21,5,5,7,-1.685947761464396
2025,22,19,23,6,4,7,-2.8719031609775456
2025,22,19,24,9,3,14,-10.941153802843715
2025,22,19,26,1,12,14,-2.3524540660089244
2025,22,19,27,8,19,10,9.074977745542064
2025,22,19,28,8,2,10,-7.596009184444183
2025,23,21,0,9,15,13,1.7662602314117368
2025,23,21,1,1,8,12,-3.5317814936096568
2025,23,21,2,6,5,15,-9.669303867703665
2025,23,21,3,3,13,14,-0.6787810291405574
2025,23,21,4,4,14,15,-0.8944366327019875
2025,23,21,6,0,20,11,9.206159787532176
2025,23,21,9,0,9,11,-2.29237888147453
2025,23,21,10,7,6,12,-6.202597680096918
2025,23,21,11,2,18,9,8.892980659091013
2025,23,21,12,4,11,10,0.723520236237686
2025,23,21,14,7,12,12,0.056643360146473754
2025,23,21,15,2,10,9,1.1453348259299556
2025,23,21,18,5,2,7,-4.64940362428063
2025,23,21,19,3,17,6,11.02204249847596
2025,23,21,21,5,1,5,-4.175728255404474
2025,23,21,23,6,4,6,-1.8478869968898444
2025,23,21,24,9,7,13,-5.503775036116577
2025,23,21,26,1,19,14,4.853834787052824
2025,23,21,27,8,16,9,6.61916046824752
2025,23,21,28,8,3,10,-7.250396814628187
2025,24,0,0,9,17,15,1.952176244628106
2025,24,0,1,1,6,15,-9.38124620138598
2025,24,0,2,6,14,15,-1.1835980724860935
2025,24,0,3,3,11,17,-6.274084231202991
2025,24,0,4,4,7,18,-11.335380631196358
2025,24,0,6,0,20,15,5.136319057934038
2025,24,0,9,0,19,15,4.202387844648388
2025,24,0,10,7,9,11,-2.143321341354879
2025,24,0,11,2,16,13,3.333245313705387
2025,24,0,12,4,18,13,4.6779971261228415
2025,24,0,14,7,13,9,3.627742042655342
2025,24,0,15,2,5,11,-6.0586920028685824
2025,24,0,18,5,2,9,-7.4294382332815
2025,24,0,19,3,8,8,0.06840538184067668
2025,24,0,21,5,3,7,-4.2409946948101815
2025,24,0,23,6,4,7,-3.321360667515034
2025,24,0,24,9,12,11,0.5056928744633922
2025,24,0,26,1,15,15,-0.15976589088478121
2025,24,0,27,8,10,9,0.6991886295986145
2025,24,0,28,8,1,9,-8.413506051365559
